Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,0,1,1,0,1,0,1,1,2,0,6,3,6,0,3,3,0, 0.0033439, 0.0033439, 0.00301302, 0.0024158, 0.005448103,buy
2021-05-22,0,2,1,1,1,1,1,0,1,3,3,0,3,3,3,6,3,-0.0008106,-0.0008904,-0.00105934,-0.0004352,-0.001598898,sell
2021-05-23,0,2,1,2,1,1,2,0,3,3,6,3,6,6,3,3,6, 0.0023215, 0.0028642,-0.00227574, 0.0022913, 0.001991117,buy
2021-05-24,0,0,3,3,1,0,2,1,2,3,3,3,6,6,6,3,6, 0.0032461, 0.0019569, 0.00071159,-0.0035445, 0.002906493,buy
2021-05-25,0,2,1,4,1,0,1,2,1,6,6,3,6,3,6,3,3, 0.0019991, 0.0039540, 0.00189745, 0.0019147, 0.000836000,buy
2021-05-26,0,2,2,2,1,0,3,1,2,6,6,0,6,3,9,6,3, 0.0031479, 0.0019990, 0.00051864, 0.0019990, 0.002557211,buy
2021-05-27,0,2,1,3,2,1,3,0,3,3,6,3,9,3,9,9,3,-0.0008072,-0.0045798,-0.00059864,-0.0006396,-0.004388437,sell
2021-05-28,1,3,1,2,1,1,2,0,2,3,3,3,6,6,6,9,3,-0.0037561,-0.0037347,-0.00364013,-0.0012230,-0.003900663,sell
2021-05-29,2,3,3,3,1,1,2,1,2,3,9,3,9,9,9,6,6,-0.0045634,-0.0066813,-0.00456798,-0.0063198,-0.001668137,sell
2021-05-30,2,2,4,3,1,2,3,2,3,6,6,6,9,9,12,9,9,-0.0032406,-0.0028217,-0.00178780,-0.0025006,-0.003295589,sell
2021-05-31,1,3,2,3,1,4,4,2,3,9,9,6,9,9,12,9,6,-0.0047542,-0.0068745,-0.00667081,-0.0073331,-0.007653958,sell
2021-06-01,1,2,2,2,1,4,4,1,2,6,12,3,9,6,12,6,3,-0.0024372,-0.0026871,-0.00192096,-0.0017614, 0.001681193,sell
2021-06-02,2,1,2,1,2,3,3,2,3,6,9,0,9,9,12,6,6, 0.0005940,-0.0006801, 0.00046822, 0.0006319, 0.000916015,buy
2021-06-03,2,2,1,1,1,2,3,2,3,3,9,3,9,6,12,6,3, 0.0002883, 0.0004908, 0.00027047,-0.0005034, 0.000541981,sell
2021-06-04,2,1,1,2,1,3,2,2,2,6,3,0,6,9,9,6,9, 0.0022285, 0.0039842, 0.00260291, 0.0033568, 0.002896540,buy
2021-06-05,2,1,1,1,1,4,3,2,4,6,6,3,9,9,6,6,12,-0.0017454,-0.0017228,-0.00219000,-0.0032364,-0.004931043,sell
2021-06-06,0,0,1,0,1,2,5,0,4,0,3,3,6,9,6,3,9,-0.0004711,-0.0010651,-0.00051434, 0.0006397,-0.000509566,sell
2021-06-07,1,1,0,0,1,3,4,1,2,3,0,6,9,6,3,3,9, 0.0005939,-0.0002612,-0.00061325, 0.0003412, 0.000593853,sell
2021-06-08,0,1,0,0,1,1,3,2,2,3,3,3,6,3,6,0,6,-0.0014489,-0.0010507, 0.00132780, 0.0017439,-0.001583024,buy
2021-06-09,1,0,1,0,1,1,3,1,2,3,3,0,3,6,6,3,6, 0.0004194,-0.0002389, 0.00025773, 0.0043085,-0.000966148,buy
2021-06-10,1,0,0,1,1,1,3,1,4,3,3,3,9,0,6,6,6,-0.0013078,-0.0026402,-0.00212904,-0.0030337,-0.005216386,sell
2021-06-11,0,0,0,1,1,2,2,0,2,0,3,0,6,3,6,3,3,-0.0000646,-0.0035473, 0.00087302, 0.0050582,-0.002464067,sell
2021-06-12,0,0,0,0,1,2,1,2,3,3,0,3,3,3,3,3,9, 0.0019284, 0.0014474, 0.00108390, 0.0005216, 0.000288267,buy
2021-06-13,1,1,0,0,1,1,5,0,2,0,6,6,6,3,3,0,9,-0.0025231,-0.0030856,-0.00283169,-0.0020640,-0.001128431,sell
2021-06-14,1,1,1,1,0,1,4,1,3,3,6,3,6,3,3,3,12,-0.0013251, 0.0013315,-0.00176302,-0.0009083,-0.000762270,sell
2021-06-15,0,1,1,3,0,1,2,1,3,6,3,3,6,0,6,3,9, 0.0037869, 0.0037869, 0.00301338, 0.0039654, 0.003466888,buy
2021-06-16,0,1,2,3,0,1,3,0,3,6,6,0,3,3,9,6,6, 0.0024447,-0.0001092,-0.00654713,-0.0013218,-0.000418741,sell
2021-06-17,1,2,1,2,1,0,4,0,4,3,6,3,6,3,9,6,9,-0.0063573,-0.0086498,-0.00428479,-0.0046778,-0.004627140,sell
2021-06-18,0,2,1,1,1,0,3,1,1,0,6,0,3,3,6,6,6, 0.0020341, 0.0052728, 0.00436670, 0.0063761, 0.003462407,buy
2021-06-19,0,2,1,3,1,1,3,0,1,3,3,3,3,6,3,6,9,-0.0036243,-0.0035467,-0.00059771,-0.0012871,-0.004380724,sell
2021-06-20,0,0,4,2,0,1,3,0,3,0,3,3,9,3,6,6,9,-0.0020040, 0.0003380,-0.00393539,-0.0020040,-0.002083879,sell
2021-06-21,0,1,2,3,1,1,2,1,2,3,3,3,9,3,0,9,9, 0.0004083,-0.0010193, 0.00004229, 0.0000423,-0.000897685,buy
2021-06-22,0,2,2,0,1,1,2,3,0,3,3,0,6,6,3,6,6, 0.0007614, 0.0025463, 0.00219128, 0.0020997, 0.002344630,buy
2021-06-23,0,2,2,1,2,1,2,1,2,3,6,3,6,6,3,6,6,-0.0007637,-0.0004164, 0.00464582, 0.0002364, 0.002048859,buy
2021-06-24,0,0,3,1,0,2,1,1,2,0,6,0,6,3,3,6,6, 0.0028685,-0.0026393, 0.00256865,-0.0027358,-0.001375448,buy
2021-06-25,0,2,1,3,0,1,1,2,1,3,3,3,6,6,0,6,6, 0.0033438, 0.0007573, 0.00352765, 0.0051346, 0.004197963,buy
2021-06-26,1,1,4,0,0,1,1,2,0,0,0,3,9,6,3,3,6,-0.0002981, 0.0004344,-0.00224924, 0.0011971, 0.001706051,sell
2021-06-27,0,3,2,1,1,1,1,2,1,6,3,3,6,9,0,3,6, 0.0039476,-0.0015557, 0.00748594, 0.0046338, 0.001100108,buy
2021-06-28,0,2,1,1,0,3,1,1,1,6,0,3,6,6,3,3,3, 0.0028217, 0.0028006, 0.00282174, 0.0028217, 0.003726898,buy
2021-06-29,0,1,1,1,0,3,1,2,3,6,6,3,3,9,3,6,0, 0.0088548, 0.0089902, 0.00903543, 0.0043045, 0.008400462,buy
2021-06-30,1,1,1,0,1,2,1,3,2,3,6,3,3,6,3,9,3, 0.0056341, 0.0076521, 0.00545758, 0.0069492, 0.007149657,buy
2021-07-01,1,2,1,0,0,3,1,2,2,9,9,0,0,9,0,9,0, 0.0016611, 0.0095043, 0.00493525, 0.0030850, 0.004612812,buy
2021-07-02,1,2,0,1,0,4,1,3,3,9,6,3,3,9,3,9,3, 0.0060132, 0.0073313, 0.00624400, 0.0027211, 0.007517714,buy
2021-07-03,0,1,0,1,0,3,3,1,5,6,3,3,9,6,3,6,6, 0.0040331, 0.0011610, 0.00510560, 0.0000089, 0.000349546,buy
2021-07-04,1,1,1,0,0,3,2,1,5,9,6,3,6,3,0,9,6, 0.0027734, 0.0028618, 0.00250735, 0.0028618, 0.001913424,buy
2021-07-05,1,3,0,0,0,2,1,2,4,9,3,3,6,0,3,9,6, 0.0052445, 0.0051095, 0.00610156, 0.0053089, 0.004097514,buy
2021-07-06,1,1,1,1,0,1,1,2,4,12,3,0,3,3,6,6,3, 0.0041862, 0.0019381, 0.00293244, 0.0027169, 0.002274608,buy
2021-07-07,2,1,1,1,0,2,0,3,6,9,6,3,6,3,6,9,6, 0.0050495, 0.0045007, 0.00510348, 0.0046022, 0.004999306,buy
2021-07-08,1,0,0,2,0,1,3,1,5,0,6,3,6,0,6,12,6,-0.0067840,-0.0086218,-0.00591945,-0.0095931,-0.004684210,sell
2021-07-09,0,0,0,1,0,3,1,2,3,3,6,0,0,3,3,12,3,-0.0012743,-0.0032859,-0.00180372,-0.0027290,-0.002996622,sell
2021-07-10,0,1,0,1,1,3,2,1,1,0,6,3,3,3,6,3,6, 0.0010510, 0.0020988, 0.00102820, 0.0020249, 0.004303410,buy
2021-07-11,0,1,1,0,0,2,2,1,2,3,3,3,3,3,0,6,6, 0.0021136,-0.0031419,-0.00189098,-0.0024478,-0.002793356,sell
2021-07-12,1,2,0,2,0,2,5,0,1,3,9,3,6,3,3,6,6, 0.0015453, 0.0030192, 0.00154534,-0.0026026, 0.002107385,buy
2021-07-13,0,1,2,2,1,2,3,1,1,3,6,3,6,6,9,3,3, 0.0017877, 0.0028714, 0.00172676,-0.0017112, 0.004257592,buy
2021-07-14,0,2,1,2,2,2,2,0,1,3,9,0,9,6,6,3,0,-0.0017764,-0.0018444,-0.00533723,-0.0014429,-0.001844382,sell
2021-07-15,1,2,1,1,2,3,3,0,1,0,12,3,9,6,6,3,3,-0.0001669,-0.0016415, 0.00035390,-0.0000821,-0.000202666,sell
2021-07-16,0,2,0,2,2,2,3,0,1,3,9,3,6,9,3,3,0,-0.0014412,-0.0027572,-0.00259169,-0.0005813,-0.002372306,sell
2021-07-17,0,1,1,3,1,3,2,1,1,0,9,0,9,9,9,0,3,-0.0026897,-0.0033964,-0.00322271,-0.0009782,-0.002622159,sell
2021-07-18,0,2,1,4,2,1,3,1,1,6,3,3,9,9,6,6,3,-0.0004260,-0.0006321,-0.00022227,-0.0029127,-0.003641413,sell
2021-07-19,0,1,2,2,2,0,1,4,2,6,3,3,6,0,9,6,9,-0.0016553,-0.0016553,-0.00187502,-0.0016553, 0.004011067,sell
2021-07-20,0,1,0,4,2,0,1,3,1,6,0,3,3,3,9,6,6, 0.0043577,-0.0049978,-0.00183026,-0.0027427,-0.002202450,sell
2021-07-21,0,1,2,4,1,1,0,2,3,6,3,3,6,0,9,9,6, 0.0018939, 0.0018954, 0.00081662, 0.0006954, 0.003691913,buy
2021-07-22,0,1,3,3,1,0,0,1,2,6,3,0,3,3,6,6,6, 0.0001853, 0.0006683, 0.00059692, 0.0000197, 0.000757024,buy
2021-07-23,1,3,2,3,2,0,1,2,1,6,3,3,9,6,9,3,6,-0.0011053,-0.0034672,-0.00287625,-0.0038094,-0.002949574,sell
2021-07-24,0,3,1,1,1,0,2,2,1,6,0,0,6,6,6,3,6,-0.0012482,-0.0017125,-0.00095672,-0.0002585, 0.000497708,sell
2021-07-25,0,1,2,2,2,3,2,2,1,9,6,3,6,3,9,3,6,-0.0062425,-0.0058294,-0.00644730,-0.0071108,-0.005811663,sell
2021-07-26,0,1,2,3,2,3,3,1,1,9,6,6,3,6,12,0,6,-0.0030789,-0.0008204,-0.00338215,-0.0028073,-0.003199505,sell
2021-07-27,1,0,3,1,1,2,1,4,0,6,3,3,6,3,12,3,3, 0.0035201, 0.0017548, 0.00267929, 0.0035981, 0.003900655,buy
2021-07-28,1,1,2,1,1,1,1,5,0,3,6,3,6,6,3,3,9, 0.0019376, 0.0014833, 0.00147977, 0.0031401, 0.001339753,buy
2021-07-29,1,0,3,0,1,2,0,4,0,6,6,0,3,6,0,3,9, 0.0006253, 0.0024275,-0.00413804, 0.0003710, 0.000182456,buy
2021-07-30,0,1,3,0,0,1,1,4,1,3,3,0,9,9,3,0,6, 0.0017207, 0.0009780, 0.00379197, 0.0020236, 0.003359616,buy
2021-07-31,1,1,3,1,0,2,1,4,1,6,3,3,9,9,0,3,9,-0.0018707,-0.0017464,-0.00064479,-0.0007404,-0.000206923,sell
2021-08-01,1,3,3,0,0,1,1,4,0,12,0,0,9,6,3,3,6,-0.0047176,-0.0043996,-0.00450285,-0.0048796,-0.005295152,sell
2021-08-02,1,4,2,0,0,0,1,3,2,9,3,0,9,9,3,3,3,-0.0018665,-0.0015917,-0.00146425,-0.0021926,-0.001515482,sell
2021-08-03,1,3,1,0,0,1,0,2,2,9,0,3,0,3,3,9,3, 0.0030940, 0.0041385, 0.00421990, 0.0046976, 0.004686703,buy
2021-08-04,0,2,0,1,0,0,2,1,3,6,3,3,3,0,3,9,0,-0.0019531,-0.0066925,-0.00734938,-0.0066925,-0.006070381,sell
2021-08-05,0,1,0,0,0,1,2,2,5,6,3,3,0,6,0,12,3, 0.0040199, 0.0050546, 0.00430811, 0.0064075, 0.004457038,buy
2021-08-06,0,2,0,1,1,1,3,1,3,6,3,3,6,6,3,6,3,-0.0019881,-0.0004002,-0.00152413, 0.0027979, 0.002095971,sell
2021-08-07,0,1,1,2,1,2,1,2,2,3,3,0,6,6,6,3,9, 0.0015620,-0.0010581,-0.00048794,-0.0021258,-0.001860508,sell
2021-08-08,1,2,1,3,0,1,2,2,3,6,0,3,9,6,3,6,12,-0.0021902, 0.0005719, 0.00135329,-0.0000847,-0.000084686,sell
2021-08-09,2,0,2,4,0,1,2,0,3,6,3,3,6,6,6,3,9, 0.0010202, 0.0022203, 0.00088879,-0.0002902, 0.001306240,buy
2021-08-10,1,1,3,2,0,2,1,0,3,6,3,0,0,6,9,6,9, 0.0029449, 0.0000761,-0.00158355, 0.0002203, 0.002181535,buy
2021-08-11,0,1,3,0,1,2,0,0,1,3,0,3,3,3,6,3,3, 0.0092906, 0.0102169, 0.01064197, 0.0092093, 0.009864718,buy
2021-08-12,1,1,3,2,1,3,1,0,1,6,3,6,3,6,3,6,6,-0.0011771,-0.0001639,-0.00111991, 0.0005688,-0.001345153,sell
2021-08-13,0,0,2,3,1,1,2,0,2,3,3,3,6,6,6,3,3, 0.0041604, 0.0030671, 0.00306667,-0.0000761, 0.003111867,buy
2021-08-14,0,0,2,5,1,2,0,2,2,6,3,3,6,9,6,3,6, 0.0000548, 0.0003473, 0.00150158, 0.0001625,-0.000678052,sell
2021-08-15,1,1,3,4,1,2,1,1,1,9,3,0,6,3,12,3,9, 0.0018423,-0.0015829,-0.00135180,-0.0005391, 0.003100936,sell
2021-08-16,1,1,3,3,1,1,2,1,3,9,6,3,3,6,12,0,9, 0.0068827, 0.0038927, 0.00475434, 0.0057524, 0.006615562,buy
2021-08-17,1,2,3,5,0,3,1,1,3,12,6,0,6,3,15,6,9, 0.0056255, 0.0028697, 0.00546886, 0.0058171, 0.005296474,buy
2021-08-18,1,4,4,5,0,3,1,0,1,12,6,3,3,3,12,9,9, 0.0075318, 0.0031720, 0.00423655, 0.0021509, 0.004403818,buy
2021-08-19,2,5,4,3,0,2,1,1,2,12,6,3,3,3,12,9,12, 0.0021269, 0.0033308, 0.00181271, 0.0028411, 0.002119845,buy
2021-08-20,2,3,3,3,0,2,2,1,0,9,6,3,6,3,6,6,9, 0.0017116, 0.0018329, 0.00183284, 0.0019765, 0.000333545,buy
2021-08-21,1,4,1,3,0,4,2,1,1,9,6,3,6,3,3,9,12,-0.0002650,-0.0007177, 0.00045524, 0.0003841,-0.001034869,buy
2021-08-22,1,2,2,1,1,4,2,0,1,9,3,0,6,3,3,6,12,-0.0001969, 0.0007711, 0.00134383,-0.0001969,-0.000255534,buy
2021-08-23,2,1,1,2,3,2,2,1,1,9,6,3,6,3,3,6,9, 0.0027376, 0.0037046, 0.00270586,-0.0016735, 0.001060563,buy
2021-08-24,1,2,0,0,3,1,2,1,0,0,3,3,6,0,6,6,6,-0.0002661, 0.0008453, 0.00066013, 0.0004349, 0.000365838,sell
2021-08-25,1,2,0,1,2,2,2,1,0,3,3,0,3,3,3,9,9, 0.0052191, 0.0050495,-0.00073857, 0.0068556, 0.002868135,buy
2021-08-26,1,2,0,2,2,3,2,0,2,3,3,3,6,6,6,6,9,-0.0027094,-0.0035817,-0.00270604,-0.0013182,-0.002631448,sell
2021-08-27,0,1,2,1,2,3,2,0,1,3,3,6,9,6,3,0,6, 0.0007885,-0.0015578,-0.00019607, 0.0004087, 0.000594003,sell
2021-08-28,1,2,2,1,1,2,2,1,1,3,3,3,9,3,3,6,9,-0.0007924, 0.0011902, 0.00246241, 0.0017489,-0.000798259,buy
2021-08-29,1,3,3,0,1,1,2,1,1,3,3,3,6,6,6,3,9, 0.0048537, 0.0057693, 0.00452751, 0.0060292, 0.006221898,buy
2021-08-30,1,0,4,0,1,2,1,1,1,3,0,0,3,6,6,6,9, 0.0022664,-0.0042049,-0.00165524,-0.0021239, 0.002050577,sell
2021-08-31,0,1,2,1,1,2,1,0,3,0,3,0,6,3,6,9,6,-0.0012346,-0.0052893,-0.00377825,-0.0052893,-0.005289274,sell
2021-09-01,0,2,2,2,1,2,1,0,2,3,0,3,3,9,9,6,3, 0.0002824, 0.0001985,-0.00057356,-0.0007739,-0.000291738,sell
2021-09-02,0,3,1,1,2,1,1,2,2,6,3,0,6,6,9,3,6, 0.0000865, 0.0003739, 0.00096774, 0.0000952, 0.000979805,sell
2021-09-03,0,3,1,1,2,1,1,3,1,3,3,3,6,9,9,0,6, 0.0017290,-0.0000524,-0.00015558,-0.0021068, 0.003706143,buy
2021-09-04,0,4,2,1,1,1,1,2,1,6,3,3,6,6,6,6,3, 0.0040145, 0.0046114,-0.00217339, 0.0037680, 0.004676816,buy
2021-09-05,0,3,1,3,2,2,1,1,1,9,3,3,6,3,6,6,6, 0.0028136, 0.0001574, 0.00015739,-0.0005425,-0.000058436,sell
2021-09-06,0,3,1,2,2,2,1,0,1,9,0,3,3,3,6,6,6,-0.0050101,-0.0004480, 0.00046900,-0.0004022, 0.000971340,buy
2021-09-07,1,4,1,2,3,2,0,0,0,9,3,0,6,0,6,9,6, 0.0068373, 0.0070360, 0.00109588, 0.0069989,-0.000001793,buy
2021-09-08,2,3,1,1,3,1,0,0,0,6,3,3,3,3,3,9,3,-0.0008125,-0.0024038,-0.00225661,-0.0012294,-0.003595094,sell
2021-09-09,2,2,2,3,2,2,0,0,1,6,3,3,3,3,6,12,6,-0.0007401, 0.0015090, 0.00055684, 0.0001878, 0.001596194,buy
2021-09-10,1,2,2,3,2,2,1,0,1,6,6,0,6,3,6,9,6,-0.0057313,-0.0026684,-0.00503430,-0.0046745,-0.002361875,sell
2021-09-11,0,2,2,2,3,3,1,1,0,9,3,3,6,0,6,9,6, 0.0031926, 0.0031189, 0.00404012,-0.0030010,-0.000351373,buy
2021-09-12,0,0,2,1,2,2,3,2,0,3,3,3,3,3,6,6,9, 0.0022420, 0.0010829, 0.00276239, 0.0025591, 0.002678015,buy
2021-09-13,0,1,2,2,2,2,2,1,1,3,0,3,6,6,6,9,6,-0.0031643,-0.0063386,-0.00079560, 0.0002263,-0.003095791,sell
2021-09-14,0,1,3,2,1,2,0,1,2,0,3,0,9,6,6,6,6,-0.0029158,-0.0082087,-0.00841914,-0.0056080,-0.004566358,sell
2021-09-15,1,2,3,2,1,1,0,1,2,3,0,3,9,9,6,6,3, 0.0000360, 0.0002604, 0.00055514, 0.0001755, 0.000555140,sell
2021-09-16,1,3,3,1,1,0,1,1,2,0,3,3,12,9,6,3,3, 0.0022124,-0.0018114,-0.00181137, 0.0021027, 0.000998714,buy
2021-09-17,0,2,3,1,1,0,1,1,2,3,3,0,9,6,6,6,0, 0.0028706,-0.0020213, 0.00561798,-0.0020213,-0.001682872,sell
2021-09-18,0,4,3,2,1,3,1,0,1,3,6,3,9,6,9,3,6,-0.0012545,-0.0029920,-0.00204600,-0.0026689,-0.002892381,sell
2021-09-19,0,3,4,2,0,2,1,1,2,3,3,3,3,9,9,6,9,-0.0039871,-0.0036127, 0.00122261, 0.0000457,-0.003632628,sell
2021-09-20,1,2,3,3,0,1,1,2,1,0,0,3,6,6,9,9,9,-0.0029253,-0.0029253,-0.00218032, 0.0007243, 0.002460469,sell
2021-09-21,1,1,1,2,1,1,1,1,1,3,3,0,3,6,3,6,6,-0.0055809,-0.0038787,-0.00501593,-0.0006981,-0.004155439,sell
2021-09-22,1,1,1,1,1,3,1,0,2,3,0,3,6,6,6,6,3,-0.0022363,-0.0022363,-0.00320654,-0.0022363,-0.002321331,sell
2021-09-23,0,1,1,1,2,3,1,0,2,0,3,3,6,6,6,3,6, 0.0027887, 0.0028250, 0.00216254, 0.0018059, 0.003002232,buy
2021-09-24,1,2,1,1,0,3,1,0,1,3,3,0,3,9,3,6,3,-0.0012644,-0.0017299,-0.00196388,-0.0006312,-0.000631243,sell
2021-09-25,1,3,2,1,1,1,1,1,1,6,3,3,3,6,6,6,3, 0.0024214, 0.0064179, 0.00344614, 0.0027193, 0.002968784,buy
2021-09-26,2,3,2,1,1,1,0,1,1,6,6,3,0,9,6,0,6, 0.0030117, 0.0033982, 0.00372060, 0.0036836, 0.002907757,buy
2021-09-27,1,2,3,1,1,2,0,1,2,6,3,6,3,3,9,3,6,-0.0080538,-0.0043131,-0.00405424,-0.0012918,-0.006169918,sell
2021-09-28,1,3,0,1,1,2,1,0,2,3,3,3,3,6,6,3,6, 0.0010544, 0.0014696, 0.00142955, 0.0020915, 0.001607140,buy
2021-09-29,1,2,0,0,2,2,1,1,3,9,6,0,0,9,3,3,6, 0.0028912, 0.0054457, 0.00500075, 0.0048055, 0.005362118,buy
2021-09-30,1,2,0,0,3,1,1,0,2,6,3,3,3,6,6,0,3, 0.0005347, 0.0023881,-0.00067153, 0.0022822, 0.002181269,buy
2021-10-01,1,1,1,1,2,1,0,2,3,9,6,0,6,3,3,3,6, 0.0001579, 0.0001579, 0.00183301, 0.0015856, 0.001388725,buy
2021-10-02,1,1,1,4,2,0,1,2,2,12,9,3,6,0,6,6,0, 0.0047481, 0.0049392, 0.00339691, 0.0055973, 0.002707879,buy
2021-10-03,1,0,2,4,2,0,2,2,2,12,6,6,3,3,9,3,3, 0.0055575, 0.0043716, 0.00539741, 0.0055108, 0.003283138,buy
2021-10-04,1,2,2,4,3,2,2,1,1,9,6,6,6,3,9,9,6,-0.0001453,-0.0008827,-0.00055545,-0.0005554, 0.001770005,buy
2021-10-05,1,2,2,3,3,2,1,0,1,6,3,3,6,6,6,9,6, 0.0002926,-0.0011678,-0.00252255,-0.0010414,-0.001761068,sell
2021-10-06,3,1,2,5,3,1,0,0,0,9,6,3,6,9,0,9,3,-0.0001090, 0.0014694, 0.00064750, 0.0013602, 0.000547166,buy
2021-10-07,4,0,3,5,2,0,0,0,1,6,6,3,9,9,3,6,3,-0.0002140, 0.0032594, 0.00004267, 0.0034951, 0.000068253,buy
2021-10-08,3,1,2,5,1,2,0,0,0,3,9,3,9,6,0,9,3,-0.0011828,-0.0010272,-0.00074522, 0.0006873,-0.000745218,sell
2021-10-09,2,1,4,3,1,0,2,1,0,3,9,3,3,12,3,9,0,-0.0012949,-0.0018472,-0.00201631,-0.0013889,-0.001533446,sell
2021-10-10,2,1,3,3,1,1,1,2,1,3,9,3,3,12,3,9,3, 0.0072462, 0.0037845, 0.00067776, 0.0011839, 0.004816943,buy
2021-10-11,2,0,3,3,1,2,1,1,1,3,9,0,6,9,3,6,6, 0.0015333, 0.0013855, 0.00025226, 0.0027053, 0.001960269,buy
2021-10-12,2,1,3,4,1,1,0,1,3,6,9,3,6,12,0,6,6, 0.0020259, 0.0025376,-0.00039245, 0.0018337,-0.000301460,buy
2021-10-13,2,1,3,3,1,1,0,1,1,3,6,0,9,12,3,3,3,-0.0029110,-0.0034065,-0.00314445,-0.0014187,-0.003406459,sell
2021-10-14,1,2,2,3,1,1,1,1,3,6,3,3,9,9,3,6,6, 0.0001884, 0.0001884,-0.00133781,-0.0011228, 0.000188355,sell
2021-10-15,1,1,2,3,1,3,1,0,3,6,6,3,9,3,6,6,6,-0.0033319,-0.0030416,-0.00634554,-0.0033215,-0.003331861,sell
2021-10-16,1,1,3,4,1,2,1,1,2,6,6,6,6,6,6,6,6,-0.0033948, 0.0020686,-0.00312929,-0.0012360,-0.004388997,sell
2021-10-17,2,1,1,4,1,1,1,2,2,6,6,3,9,3,12,3,3, 0.0019063, 0.0030883,-0.00201512, 0.0023725, 0.002261133,buy
2021-10-18,3,0,1,1,2,0,1,2,2,6,3,3,6,3,9,3,3, 0.0046385, 0.0040695, 0.00613085, 0.0061546, 0.004069466,buy
2021-10-19,2,0,0,2,3,2,1,0,2,6,6,3,6,3,6,3,3,-0.0024239,-0.0010169,-0.00451603, 0.0012208,-0.000616406,sell
2021-10-20,1,0,0,2,2,2,1,0,3,3,6,0,6,6,9,3,0,-0.0046144, 0.0000585,-0.00345278,-0.0036563, 0.001677363,sell
2021-10-21,1,0,0,3,2,2,1,0,1,6,0,3,6,3,3,6,3, 0.0001836,-0.0016584, 0.00062065,-0.0006306,-0.000318286,sell
2021-10-22,1,1,1,3,2,0,1,1,1,6,3,6,3,0,6,6,3, 0.0023254, 0.0008545, 0.00126869, 0.0013527, 0.000788158,buy
2021-10-23,1,1,2,3,1,0,1,1,1,9,3,3,0,6,9,3,0, 0.0001404, 0.0021686,-0.00149872,-0.0015048,-0.001788933,buy
2021-10-24,0,1,2,3,1,1,0,1,2,6,3,3,3,3,6,6,3, 0.0031361, 0.0040396, 0.00291964, 0.0028468, 0.003829150,buy
2021-10-25,0,1,1,4,1,1,1,0,2,3,3,0,3,6,6,6,6,-0.0008002,-0.0039785,-0.00781240,-0.0036586,-0.004479911,sell
2021-10-26,0,0,3,2,0,1,0,1,3,3,0,3,3,9,3,6,3, 0.0047212, 0.0026206, 0.00056011, 0.0015634, 0.002341282,buy
2021-10-27,0,2,2,2,1,1,1,1,1,0,0,3,6,9,3,6,6, 0.0021083, 0.0021083, 0.00128890, 0.0002856, 0.001658057,buy
2021-10-28,0,1,3,2,1,1,0,1,1,3,3,0,9,9,3,0,3, 0.0060315, 0.0026850, 0.00439899, 0.0054916, 0.002614626,buy
2021-10-29,0,1,3,4,0,1,0,1,2,6,0,3,12,6,0,3,6, 0.0014144, 0.0018482, 0.00076819, 0.0021194, 0.000768192,buy
2021-10-30,0,0,3,5,0,1,0,2,2,6,3,3,9,9,3,0,6,-0.0015562, 0.0004941, 0.00047441,-0.0015295,-0.001880320,sell
2021-10-31,0,1,2,4,0,1,2,1,2,6,6,3,6,6,6,3,3, 0.0010647, 0.0045414, 0.00003522, 0.0007543,-0.000082870,buy
2021-11-01,0,2,1,3,2,3,1,1,1,3,6,3,6,6,6,6,6,-0.0015115,-0.0026002,-0.00155389,-0.0055800,-0.001308317,sell
2021-11-02,0,1,1,3,2,2,1,0,1,6,3,0,0,6,3,9,6,-0.0036512,-0.0036512,-0.00365116,-0.0022584,-0.003973282,sell
2021-11-03,1,0,2,4,1,2,0,0,2,3,0,3,6,6,6,6,6,-0.0027151,-0.0020862,-0.00192617,-0.0013093,-0.001642960,sell
2021-11-04,2,0,2,4,2,0,0,0,1,6,3,3,6,6,3,6,0,-0.0000083, 0.0010552, 0.00099212, 0.0023435, 0.000317655,buy
2021-11-05,1,1,2,2,3,1,0,1,0,3,0,3,6,9,3,6,3, 0.0024520, 0.0022291, 0.00339023, 0.0019948, 0.002323800,buy
2021-11-06,1,1,1,3,2,2,2,0,0,3,6,6,3,9,3,6,0, 0.0034206, 0.0032318, 0.00364004, 0.0035802, 0.006927003,buy
2021-11-07,1,0,3,3,1,2,2,0,1,0,6,3,9,6,3,9,3,-0.0045421,-0.0032042,-0.00287315,-0.0037753,-0.001126501,sell
2021-11-08,1,1,3,3,1,0,1,2,1,6,6,3,6,6,0,9,3, 0.0039101, 0.0038749, 0.00419604, 0.0043943, 0.004450902,buy
2021-11-09,2,2,3,3,0,0,0,2,0,6,3,0,12,6,3,3,3,-0.0038049,-0.0043127,-0.00401916, 0.0001319,-0.005624655,sell
2021-11-10,2,2,2,2,0,0,1,2,3,9,6,3,12,3,3,3,3,-0.0025573,-0.0019967,-0.00282903,-0.0028290,-0.002564175,sell
2021-11-11,1,1,2,2,1,2,1,0,2,9,3,0,12,0,3,6,3,-0.0024374,-0.0029157,-0.00227470, 0.0014367,-0.002915691,sell
