Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,none,none,none,a45,none,none,a0,none,none,a30,none,none,a90,none,none,none,none,a45,a0,-0.0018143,-0.002300225,-0.002321806,-0.001580429,-0.00158043,sell
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,a30,none,none,a90,none,none,none,none,a45,a0,-0.0013512,-0.002143770,-0.002143770,-0.001643544,-0.00155731,sell
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,none,none,a90,none,none,none,none,a45,a0,-0.0013512,-0.002143770,-0.002143770,-0.001643544,-0.00155731,sell
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,none,none,a90,none,none,none,a30,a45,a0,-0.0000889,-0.000418952,-0.000003801,-0.001225277,-0.00008260,sell
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a30,a45,a0,-0.0004264, 0.001908652, 0.004036943, 0.002391865,-0.00059094,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.0004264, 0.001904447, 0.004069719, 0.002424848,-0.00069403,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0029996, 0.000427053, 0.000187019, 0.000643765, 0.00295321,buy
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0029996, 0.000427053, 0.000187019, 0.000643765, 0.00295321,buy
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.0000084,-0.001392833,-0.001632868,-0.001176121,-0.00005481,sell
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.0005660,-0.000288182, 0.000109129,-0.000216114,-0.00050184,sell
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0010908, 0.000939552, 0.000699687, 0.000733869, 0.00065876,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0015669, 0.001613027, 0.001487172, 0.001695161, 0.00156689,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0015669, 0.001613027, 0.001487172, 0.001695161, 0.00156689,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0008425, 0.000842473, 0.000842473, 0.001822898, 0.00081631,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0011006, 0.000972599, 0.001100587, 0.001144520, 0.00089168,buy
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,a45,a0, 0.0002369, 0.001090266, 0.000843249, 0.000876144, 0.00113653,buy
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,a45,a0, 0.0002369, 0.001090266, 0.000843249, 0.000876144, 0.00113653,buy
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,none,none,a90,none,none,none,none,a45,none, 0.0000439, 0.000474694, 0.000043851,-0.000105568, 0.00009755,buy
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,none,none,a90,none,none,a135,none,none,none,-0.0002692,-0.000647535,-0.000269159, 0.000131617,-0.00064580,sell
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,a0,none,none,a90,none,none,a135,none,none,none, 0.0003837, 0.000475540, 0.000610814, 0.000433107, 0.00052461,buy
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a0,none,none,a90,none,none,a135,none,none,none, 0.0000903,-0.000463725, 0.000046440, 0.000278981, 0.00009033,sell
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,a0,none,none,a90,none,none,a135,none,none,none,-0.0002778,-0.000769611,-0.000321699,-0.000089157,-0.00027781,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,-0.0002773,-0.000495574,-0.000470325,-0.000043644, 0.00009688,sell
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0003080,-0.000884773,-0.000867423, 0.000350166, 0.00126784,sell
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.0005192,-0.000643455, 0.000514517,-0.000398613, 0.00296733,sell
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.0005192,-0.000643455, 0.000514517,-0.000398613, 0.00296733,sell
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0004392,-0.000087549, 0.000145696, 0.000182787, 0.00103938,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.0015730, 0.001398010, 0.001113284, 0.001543357, 0.00313633,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.0049454, 0.005008821, 0.003212306, 0.004961135, 0.00319955,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.0049454, 0.005008821, 0.003212306, 0.004961135, 0.00319955,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none,a0,none,none, 0.0034216, 0.003539534, 0.005024678, 0.003387160, 0.00338980,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,a135,a90,none,none,a135,none,a0,none,none, 0.0018327, 0.001705437, 0.000718758, 0.002006012, 0.00170544,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,a0,a30,none,-0.0026077,-0.003287508,-0.003287508,-0.003287515,-0.00288954,sell
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none,a30,none,-0.0026077,-0.003287508,-0.003287508,-0.003287515,-0.00288954,sell
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none,a30,none,-0.0026077,-0.003287508,-0.003287508,-0.003287515,-0.00288954,sell
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none,a30,none,-0.0026077,-0.003287508,-0.003287508,-0.003287515,-0.00288954,sell
2020-06-10,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,a30,none,-0.0025572,-0.004783402,-0.004750438,-0.005302516,-0.00442371,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0010213,-0.003200133,-0.004670393,-0.004930262,-0.00421210,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0010213,-0.003200133,-0.004670393,-0.004930262,-0.00421210,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0010213,-0.003200133,-0.004670393,-0.004930262,-0.00421210,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a30, 0.0001932,-0.003206049, 0.000950588,-0.002801634,-0.00296410,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30, 0.0001397, 0.000580123,-0.001157675,-0.001087246, 0.00010832,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30, 0.0001397, 0.000580123,-0.001157675,-0.001087246, 0.00010832,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30, 0.0001397, 0.000580123,-0.001157675,-0.001087246, 0.00010832,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30, 0.0001397, 0.000580123,-0.001157675,-0.001087246, 0.00010832,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000126, 0.000012624, 0.000631532,-0.000551113, 0.00036668,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000126, 0.000012624, 0.000631532,-0.000551113, 0.00036668,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000126, 0.000012624, 0.000631532,-0.000551113, 0.00036668,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000126, 0.000012624, 0.000631532,-0.000551113, 0.00036668,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,-0.0004128,-0.000299847,-0.000430859,-0.000235425,-0.00068381,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0016649, 0.001835439, 0.002619671, 0.000993417, 0.00212468,buy
2020-06-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0016649, 0.001835439, 0.002619671, 0.000993417, 0.00212468,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none, 0.0006465, 0.002291211, 0.002374988, 0.000940724, 0.00065056,buy
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none, 0.0006465, 0.002291211, 0.002374988, 0.000940724, 0.00065056,buy
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a30,none,none, 0.0013690, 0.002291211, 0.002267367, 0.001753490, 0.00129964,buy
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a30,none,none, 0.0013690, 0.002291211, 0.002267367, 0.001753490, 0.00129964,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a30,none,none, 0.0013690, 0.002291211, 0.002267367, 0.001753490, 0.00129964,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a135,none,none,none,a135,none,none,none,none, 0.0005019,-0.000807870,-0.000369555,-0.000246468,-0.00036956,sell
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,a135,none,none,none,a135,none,none,none,none,-0.0013166,-0.001848300,-0.001848300,-0.000697767,-0.00184830,sell
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,a135,none,none,none,a135,none,none,none,none,-0.0003451,-0.000831114,-0.001269429,-0.000697767,-0.00083111,sell
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,none,none,a30,none,-0.0008942,-0.002695521,-0.001189638,-0.002695521,-0.00455316,sell
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,none,none,a30,none,-0.0004729,-0.000612833,-0.000036255,-0.000189313,-0.00003625,sell
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,none,none,a30,none,-0.0004729,-0.000612833,-0.000036255,-0.000189313,-0.00003625,sell
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,a30,none,-0.0004951,-0.000492672,-0.001495894,-0.000993291,-0.00130917,sell
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,a30,none,-0.0004951,-0.000492672,-0.001495894,-0.000993291,-0.00130917,sell
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,a30,none,-0.0004951,-0.000492672,-0.001495894,-0.000993291,-0.00130917,sell
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.0011797,-0.000939291,-0.001424249,-0.000399243,-0.00125345,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.0011797,-0.000939291,-0.001424249,-0.000399243,-0.00125345,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.0011797,-0.000939291,-0.001424249,-0.000399243,-0.00125345,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.0005839,-0.000082185,-0.001835464, 0.000629058,-0.00004422,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.0011230,-0.000181949,-0.000875351, 0.001495044, 0.00079932,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.0011230,-0.000181949,-0.000875351, 0.001495044, 0.00079932,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,none, 0.0004073, 0.000064673,-0.000469262, 0.002481025,-0.00007223,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,a30,none, 0.0011266, 0.000886949, 0.000519178, 0.001826660, 0.00104363,buy
2020-07-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none,-0.0005538, 0.000720192,-0.000119267, 0.000504574,-0.00055381,sell
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none,-0.0005538, 0.000720192,-0.000119267, 0.000504574,-0.00055381,sell
2020-07-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none,-0.0005538, 0.000720192,-0.000119267, 0.000504574,-0.00055381,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none,-0.0005538, 0.000720192,-0.000119267, 0.000504574,-0.00055381,sell
2020-07-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none,-0.0005538, 0.000720192,-0.000119267, 0.000504574,-0.00055381,sell
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none,-0.0012805,-0.003314333,-0.001296065,-0.000852697,-0.00254972,sell
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0019636,-0.000486597,-0.001988327,-0.001988327,-0.00029760,sell
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0019636,-0.000486597,-0.001988327,-0.001988327,-0.00029760,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0041316,-0.000528247,-0.002266169,-0.002266169,-0.00052031,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.0049076,-0.003109708,-0.003074936,-0.003450608,-0.00336767,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.0039100,-0.002615593,-0.002841591,-0.003536682,-0.00358592,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.0039100,-0.002615593,-0.002841591,-0.003536682,-0.00358592,sell
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,a150,none,a90,a0,a150,none,a45,a45,a30,-0.0015828,-0.001688467,-0.001014861,-0.001710219,-0.00166245,sell
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a90,a0,a150,none,a45,a45,a30,-0.0016542,-0.002042067,-0.000504527,-0.001014177,-0.00137075,sell
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30,-0.0018251, 0.003755731, 0.003945630, 0.004414583, 0.00450387,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30,-0.0018970, 0.003791379, 0.003773817, 0.003994627, 0.00481219,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30,-0.0018970, 0.003791379, 0.003773817, 0.003994627, 0.00481219,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a0,none,a150,a45,a45,a30,-0.0017057, 0.000802523, 0.000873882, 0.001120686, 0.00329593,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a0,none,a150,a45,a45,a30,-0.0017057, 0.000802523, 0.000873882, 0.001120686, 0.00329593,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0013057, 0.001814274, 0.001814274, 0.001814274, 0.00227608,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0017245, 0.002284146, 0.002284146, 0.002284146, 0.00274595,buy
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0017245, 0.002284146, 0.002284146, 0.002284146, 0.00274595,buy
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0029629, 0.002290120, 0.002349127, 0.002349127, 0.00299134,buy
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0022025, 0.002349577, 0.002202531, 0.002202531, 0.00220253,buy
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0028654, 0.002316490, 0.002335534, 0.003618208, 0.00288517,buy
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0028654, 0.002316490, 0.002335534, 0.003618208, 0.00288517,buy
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0011829, 0.001550478, 0.001629450, 0.001310959, 0.00161350,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0010658, 0.001118955, 0.001289286, 0.000932891, 0.00111896,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0010460, 0.000657883, 0.001066526, 0.000833438, 0.00052206,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0037716, 0.004088794, 0.003540879, 0.003166161, 0.00542896,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0030314, 0.003249551, 0.002755362, 0.002419804, 0.00324955,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0030314, 0.003249551, 0.002755362, 0.002419804, 0.00324955,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0045260, 0.004390360, 0.004263336, 0.003257283, 0.00439036,buy
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,a45,a60,none,-0.0036771,-0.004307976,-0.004387222,-0.004903439,-0.00430180,sell
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a60,none,-0.0045026,-0.004513486,-0.003870888,-0.004411332,-0.00408774,sell
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none,-0.0002617,-0.001379637,-0.000063476,-0.000168564,-0.00026174,sell
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none,-0.0002617,-0.001379637,-0.000063476,-0.000168564,-0.00026174,sell
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a180,none,none,none,none,none,a45,none,none,-0.0036397,-0.001744251,-0.001936831,-0.002118952,-0.00192637,sell
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,a180,none,a120,none,none,none,a45,none,none,-0.0009077, 0.000431611,-0.000208133,-0.000469315,-0.00024839,sell
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,a180,none,a120,none,a180,none,a45,none,none,-0.0008865,-0.000211173, 0.001389229, 0.001279999, 0.00130374,buy
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,a180,none,a120,none,a180,none,a45,none,none,-0.0015705,-0.000341804, 0.000977415, 0.000609191, 0.00060499,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a45,none,none,-0.0020595,-0.000193686, 0.000041313, 0.000088563, 0.00062247,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a45,none,none,-0.0016343,-0.000240865,-0.001605673,-0.000606420,-0.00045989,sell
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,none,a120,a30,a180,a180,a45,none,none,-0.0033936,-0.002549507,-0.002810142,-0.002884216,-0.00300959,sell
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,none,a30,a180,a180,a45,none,none,-0.0028078,-0.000701307,-0.002036549,-0.002283795,-0.00277874,sell
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.0036245, 0.001829200,-0.001688257,-0.000739906,-0.00097211,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.0036245, 0.001829200,-0.001540350,-0.000570010,-0.00092520,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.0005656, 0.000637967, 0.001157513,-0.000483829,-0.00048383,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,a90,none,a30,none,a180,a45,none,none,-0.0010009, 0.001375182, 0.001385565,-0.000736739, 0.00010738,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a180,a45,none,none,-0.0019517, 0.002830538, 0.000649256,-0.000415423, 0.00028499,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,a45,none,none,-0.0017002,-0.000125622,-0.000027915,-0.000305429, 0.00004476,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,a45,none,none,-0.0011182,-0.000378080,-0.001187001,-0.001090161,-0.00070798,sell
2020-09-08,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none,-0.0009222,-0.001367634,-0.001276254,-0.001169506,-0.00070798,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none,-0.0009222,-0.001367634,-0.001276254,-0.001169506,-0.00070798,sell
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0008931, 0.001198215, 0.000680418,-0.000643834,-0.00027894,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0008931, 0.001198215, 0.000680418,-0.000643834,-0.00027894,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a45,none,none, 0.0014664, 0.001692314, 0.001183936, 0.000928504, 0.00161271,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a45,a90,none,-0.0000913,-0.001609189,-0.001572358,-0.001200123, 0.00112409,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,a45,a90,none, 0.0017921, 0.001840476, 0.002279455, 0.001566461, 0.00251966,buy
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,none, 0.0005698, 0.003489688, 0.003793512, 0.001951836, 0.00363984,buy
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,a0, 0.0004909, 0.003415727, 0.003133540, 0.000830623, 0.00150613,buy
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,a0, 0.0004909, 0.003415727, 0.003133540, 0.000830623, 0.00150613,buy
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a90,a0, 0.0019104, 0.004136285, 0.001945115, 0.002472603, 0.00031726,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a0, 0.0019622, 0.002404216, 0.002229189, 0.001023686, 0.00000484,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0, 0.0016306, 0.001353445, 0.001088219, 0.000030397,-0.00002707,buy
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0, 0.0014738, 0.001225355, 0.001075056, 0.000452161, 0.00003677,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,a0, 0.0019189,-0.000289346, 0.001332616, 0.001415156, 0.00020606,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0,-0.0021594,-0.001197562,-0.002261700,-0.002179446,-0.00212365,sell
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0,-0.0020375,-0.001182293,-0.002205920,-0.002154084,-0.00217896,sell
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none,a0,-0.0020471,-0.001155770,-0.002194847,-0.002541131,-0.00197883,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none,none,a0,-0.0020471,-0.000278102,-0.001765891,-0.001621069,-0.00176165,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,a0,-0.0021420,-0.000211343,-0.001618169,-0.001473347,-0.00181696,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,none, 0.0014138, 0.006337026, 0.005733425, 0.006743467, 0.00625426,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none, 0.0014138, 0.006254262, 0.005650662, 0.006488195, 0.00625426,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none, 0.0014138, 0.006254262, 0.005650662, 0.006488195, 0.00625426,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0032476, 0.006850409, 0.007053042, 0.006687742, 0.00703734,buy
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0003638, 0.000802807, 0.000650232, 0.000837625, 0.00085548,buy
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0003638, 0.000802807, 0.000650232, 0.000837625, 0.00085548,buy
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0003638, 0.000802807, 0.000650232, 0.000837625, 0.00085548,buy
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0053118,-0.003796485,-0.001735147,-0.000684006,-0.00173515,sell
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,none,-0.0008066,-0.003698863,-0.003333239,-0.003146035,-0.00351283,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,none,none,-0.0026339,-0.002497335,-0.000894305,-0.002648760,-0.00117634,sell
