Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0799304, 0.081954, 0.0824911, 0.0477621, 0.1107901,buy
2021-10-29,0,1,1,0,2,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0403665, 0.030442, 0.0237712, 0.0304416, 0.0380254,buy
2021-10-30,1,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.0011919, 0.008306, 0.0199487, 0.0083058,-0.0237294,buy
2021-10-31,1,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0917515,-0.107180,-0.0515245,-0.0979930,-0.1063248,sell
2021-11-01,1,1,1,0,2,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0301590, 0.019387,-0.0214848,-0.0255341,-0.0502012,sell
2021-11-02,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0350635, 0.004707,-0.0354268,-0.0560828,-0.0572686,sell
2021-11-03,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009939,-0.010364,-0.0028626, 0.0178360, 0.0385440,buy
2021-11-04,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0053105, 0.005307,-0.0005899,-0.0189898, 0.0595728,buy
2021-11-05,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0053105, 0.005307,-0.0005899,-0.0189898, 0.0595728,buy
2021-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098762,-0.004088, 0.0051144,-0.0523664, 0.0479568,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0429885, 0.063686, 0.0526168,-0.0175955, 0.0576923,buy
2021-11-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0538618, 0.059685, 0.0587107, 0.0049904, 0.0719520,buy
2021-11-09,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0163880,-0.009424, 0.0141127,-0.0301073, 0.0157110,buy
2021-11-10,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0244115, 0.032415,-0.0471147,-0.0185098, 0.0497765,buy
2021-11-11,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0347147, 0.063047, 0.0188844, 0.0498949, 0.0629205,buy
2021-11-12,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0331994,-0.047365,-0.0501492,-0.0257829,-0.0464656,sell
2021-11-13,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0054593,-0.040780,-0.0006199,-0.0061178, 0.0039794,sell
2021-11-14,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0266340,-0.026925,-0.0507776,-0.0428382,-0.0308623,sell
2021-11-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0955039,-0.091429,-0.0947789,-0.0952212,-0.0471670,sell
2021-11-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0405264, 0.009831, 0.0042307,-0.0030614, 0.0005624,buy
2021-11-17,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0426027, 0.045275, 0.0446326, 0.0353379, 0.0385909,buy
2021-11-18,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0318861, 0.040125, 0.0085164, 0.0301774, 0.0413269,buy
2021-11-19,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0363530, 0.034263, 0.0269949, 0.0236001,-0.0405563,buy
2021-11-20,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009790,-0.026748,-0.0031789,-0.0645089,-0.0780806,sell
2021-11-21,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009790,-0.026748,-0.0031789,-0.0645089,-0.0780806,sell
2021-11-22,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0341058, 0.027078, 0.0260935, 0.0028889,-0.0134276,buy
2021-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0316378, 0.025634, 0.0468345,-0.0215019, 0.0489998,buy
2021-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0408962,-0.086304,-0.0859067,-0.0943900,-0.0420016,sell
2021-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0408962,-0.086304,-0.0859067,-0.0943900,-0.0420016,sell
2021-11-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032227,-0.081572,-0.0089067,-0.0115278,-0.0958242,sell
2021-11-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0428733,-0.014374, 0.0113385,-0.0135758,-0.0301777,sell
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0533013,-0.058657, 0.0434303, 0.0007612,-0.0506458,buy
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0236188,-0.054912,-0.0220766,-0.0184281,-0.0706655,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0512475,-0.085645,-0.0592585,-0.0548418,-0.0965183,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0706642,-0.075249,-0.0803907,-0.0564484,-0.0580793,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0459714,-0.067183,-0.0889299,-0.0429636,-0.0636697,sell
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.1106753, 0.113133, 0.1066696, 0.1156615, 0.0701933,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0579446,-0.108384,-0.0496255,-0.0474382,-0.0791462,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0185720,-0.051250,-0.0059757,-0.0164234,-0.0313673,sell
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0724754,-0.057822,-0.0060484,-0.0026512,-0.0127753,sell
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0724754,-0.057822,-0.0060484,-0.0026512,-0.0127753,sell
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0961580,-0.073119,-0.0978083,-0.0827787,-0.0908555,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0530413,-0.011399,-0.0204283,-0.0263171, 0.0388799,buy
2021-12-10,0,1,0,0,3,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0012102, 0.004088, 0.0097374,-0.0112113, 0.0107099,sell
2021-12-11,0,1,0,0,3,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0012102, 0.004088, 0.0097374,-0.0112113, 0.0107099,sell
2021-12-12,0,1,0,0,3,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0096039, 0.008277,-0.0013104,-0.0095851, 0.0123395,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0054256,-0.020980,-0.0231847, 0.0337201,-0.0368754,sell
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0393706,-0.028163, 0.0212695, 0.0375794,-0.0134387,buy
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0108330,-0.005989, 0.0165870,-0.0028288, 0.0091303,sell
2021-12-16,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0557877, 0.025715, 0.0466897, 0.0544014, 0.0107745,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.1036969, 0.036935,-0.0583632,-0.1017713,-0.0545937,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.1036969, 0.036935,-0.0583632,-0.1017713,-0.0545937,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0648235, 0.073143, 0.0620496,-0.0055141, 0.0663756,buy
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.1346848, 0.117344, 0.1375868, 0.0832595, 0.1137891,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0083718,-0.001301,-0.0175302,-0.0001041,-0.0001041,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0515020,-0.035934,-0.0442411,-0.0521276,-0.0564341,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0427557,-0.004422, 0.0132939, 0.0540561, 0.0500794,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002732,-0.118730,-0.0189151,-0.0464281,-0.0240616,sell
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0262094,-0.035730, 0.0395368, 0.0353860, 0.0358277,buy
2021-12-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0489325, 0.031541, 0.0620493, 0.0554919,-0.0290263,buy
2021-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0489325, 0.031541, 0.0620493, 0.0554919,-0.0290263,buy
2021-12-28,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0061330, 0.004628,-0.0057177, 0.0422243,-0.0103286,buy
2021-12-29,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0169660,-0.025308,-0.0253083, 0.0408046,-0.0374158,sell
2021-12-30,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0503074, 0.009294, 0.0092944, 0.0383173, 0.0073070,buy
2021-12-31,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0128105,-0.034811,-0.0177517, 0.0467717,-0.0517222,sell
2022-01-01,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0700650, 0.058763, 0.0505258, 0.0586268, 0.0558091,buy
2022-01-02,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.1158672, 0.116997, 0.0844248, 0.1303740, 0.0194425,buy
2022-01-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.1158672, 0.116997, 0.0844248, 0.1303740, 0.0194425,buy
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0981980,-0.096902,-0.1136205,-0.0900476,-0.0965470,sell
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0206201, 0.033551, 0.0064312,-0.0416824, 0.0009234,buy
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0206201, 0.033551, 0.0064312,-0.0416824, 0.0009234,buy
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0206201, 0.033551, 0.0064312,-0.0416824, 0.0009234,buy
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0073687, 0.002001,-0.0262279, 0.0117892,-0.0207002,buy
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0892548,-0.067081,-0.0768335,-0.0903819,-0.0349806,sell
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0152469, 0.009181, 0.0138246, 0.0117526, 0.0245236,buy
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0152469, 0.009181, 0.0138246, 0.0117526, 0.0245236,buy
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0152469, 0.009181, 0.0138246, 0.0117526, 0.0245236,buy
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0152469, 0.009181, 0.0138246, 0.0117526, 0.0245236,buy
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0612361, 0.059185, 0.0777204, 0.0579669, 0.0708879,buy
2022-01-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0612361, 0.059185, 0.0777204, 0.0579669, 0.0708879,buy
2022-01-16,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0612361, 0.059185, 0.0777204, 0.0579669, 0.0708879,buy
2022-01-17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0612361, 0.059185, 0.0777204, 0.0579669, 0.0708879,buy
2022-01-18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0612361, 0.059185, 0.0777204, 0.0579669, 0.0708879,buy
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086140, 0.010880,-0.0098851, 0.0092470, 0.0154076,buy
2022-01-20,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0227192, 0.012250, 0.0392306, 0.0181029, 0.0243063,buy
2022-01-21,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0227192, 0.012250, 0.0392306, 0.0181029, 0.0243063,buy
2022-01-22,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0377611,-0.041720,-0.0268920,-0.0344436,-0.0202655,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0155332, 0.060824, 0.0279492, 0.0155332, 0.0061355,buy
2022-01-24,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0062101, 0.007582, 0.0116358, 0.0025205, 0.0116358,buy
2022-01-25,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0575967, 0.049694, 0.0513284, 0.0487214, 0.0301574,buy
2022-01-26,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0575967, 0.049694, 0.0513284, 0.0487214, 0.0301574,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0400092, 0.029284, 0.0295035, 0.0132612,-0.0055575,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.0074474,-0.001014,-0.0050424, 0.0185681,-0.0592707,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0007031, 0.002001, 0.0169671, 0.0345488, 0.0010207,buy
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0007031, 0.002001, 0.0169671, 0.0345488, 0.0010207,buy
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0007031, 0.002001, 0.0169671, 0.0345488, 0.0010207,buy
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0007031, 0.002001, 0.0169671, 0.0345488, 0.0010207,buy
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0421123,-0.007151,-0.0734653,-0.0488313,-0.0596708,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0353116, 0.017804,-0.0607645,-0.0565869,-0.0233611,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0353116, 0.017804,-0.0607645,-0.0565869,-0.0233611,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0353116, 0.017804,-0.0607645,-0.0565869,-0.0233611,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0353116, 0.017804,-0.0607645,-0.0565869,-0.0233611,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0185949, 0.020742,-0.0314859,-0.0222208, 0.0062967,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0390231, 0.055103, 0.0502366, 0.1173457,-0.0181165,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.1454486, 0.145375, 0.1477217, 0.1432189, 0.0932767,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0879655, 0.116097, 0.0821494, 0.0971347,-0.0470945,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0264183, 0.010775, 0.0123236, 0.0107753,-0.0213806,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0383027,-0.046026,-0.0513626,-0.0592630,-0.0585286,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0282886, 0.019013, 0.0254882, 0.0141787, 0.0229981,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0449573, 0.052150, 0.0351818, 0.0318333, 0.0450463,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0016213,-0.013311,-0.0221502, 0.0065015,-0.0532895,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0016213,-0.013311,-0.0221502, 0.0065015,-0.0532895,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0033077,-0.003760,-0.0334126,-0.0276339,-0.0174938,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0033077,-0.003760,-0.0334126,-0.0276339,-0.0174938,sell
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0185949, 0.017663, 0.0149143, 0.0037963, 0.0148792,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0185949, 0.017663, 0.0149143, 0.0037963, 0.0148792,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0456383, 0.025339, 0.0446295, 0.0105684, 0.0393245,buy
2022-02-22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0492740,-0.020652,-0.0206516, 0.0513437, 0.0567629,buy
2022-02-23,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0047114, 0.022752, 0.0376769, 0.0175325, 0.0262688,buy
2022-02-24,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0744128, 0.051851, 0.0767611, 0.0611110,-0.0472737,buy
2022-02-25,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0744128, 0.051851, 0.0767611, 0.0611110,-0.0472737,buy
2022-02-26,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0744128, 0.051851, 0.0767611, 0.0611110,-0.0472737,buy
2022-02-27,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0576093,-0.065926,-0.0573829,-0.0420243,-0.0615565,sell
2022-02-28,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0948146,-0.098414,-0.0472052, 0.0242607,-0.0964770,sell
2022-03-01,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0126292, 0.033524, 0.0327936, 0.0250975, 0.0184330,buy
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0217462, 0.002920, 0.0066302, 0.0236627, 0.0063024,buy
2022-03-03,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0177111, 0.017035,-0.0079785,-0.0197176, 0.0070390,sell
2022-03-04,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0177111, 0.017035,-0.0079785,-0.0197176, 0.0070390,sell
2022-03-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0894366, 0.084173, 0.0238053,-0.0905983, 0.0238053,buy
2022-03-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0427884,-0.079740,-0.0176900,-0.0460161,-0.1002648,sell
2022-03-07,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0064343, 0.002692,-0.0069459, 0.0022554, 0.0090274,buy
2022-03-08,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0090954,-0.021473, 0.0094911, 0.0221023,-0.0505770,sell
2022-03-09,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0110703,-0.002271,-0.0062486,-0.0130848,-0.0531671,sell
2022-03-10,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0219164,-0.008355, 0.0780376, 0.0335488,-0.0396067,buy
2022-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.1372939, 0.138088, 0.1340378, 0.1594156, 0.1463018,buy
2022-03-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0343037, 0.021933, 0.0231732, 0.0383448, 0.0073967,buy
2022-03-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0594346,-0.018724, 0.0028208,-0.0333906, 0.0917216,buy
2022-03-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0594346,-0.018724, 0.0028208,-0.0333906, 0.0917216,buy
2022-03-15,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0376946, 0.053736, 0.0529389, 0.0517328, 0.0553199,buy
2022-03-16,0,0,0,0,1,3,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0232257, 0.028316, 0.0283160, 0.0283160, 0.0063914,buy
2022-03-17,0,0,0,0,1,3,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0427567, 0.052528, 0.0466055, 0.0256989, 0.0592325,buy
