Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,0.6,0,0,0,0,0,0, 0.0009730, 0.0015717, 0.0020652, 0.0021633, 0.0013831,buy
2019-11-02,0.17,0,0,0,0,0,0, 0.0046302, 0.0034434, 0.0026193, 0.0036667, 0.0037960,buy
2019-11-03,0,0,0,0,0,0.1,0,-0.0026008,-0.0033263, 0.0001617,-0.0035259,-0.0017260,sell
2019-11-04,0,0,0,0,0,0.31,0, 0.0048500, 0.0026545, 0.0030585, 0.0045976, 0.0028613,buy
2019-11-05,0,0,0,0,0,0.95,0, 0.0002395,-0.0014754, 0.0002654,-0.0005124, 0.0002849,sell
2019-11-06,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2019-11-07,0,0,0,0,0,1.3,0, 0.0021139, 0.0038824, 0.0031899, 0.0010628, 0.0042710,buy
2019-11-08,0,0,0,0,0,0.43,0, 0.0046625,-0.0026835, 0.0047171, 0.0003786, 0.0007833,buy
2019-11-09,0,0,0,0,0,0.14,0, 0.0004346, 0.0012067,-0.0010275, 0.0015610, 0.0016384,buy
2019-11-20,0,0,0,0,0,0.14,0, 0.0004346, 0.0012067,-0.0010275, 0.0015610, 0.0016384,buy
2019-11-21,0,0,0,0,0,0.4,0,-0.0014453,-0.0010197,-0.0007143, 0.0004081,-0.0006356,sell
2019-11-22,0,0,0,0,0,0.96,0,-0.0005698,-0.0020099, 0.0003564,-0.0005981, 0.0004478,sell
2019-11-23,0,0,0,0,0,2,0,-0.0009524,-0.0013639,-0.0001116,-0.0008687,-0.0011821,sell
2019-11-24,0,0,0,0,0,1.93,0,-0.0011120,-0.0029619,-0.0013636,-0.0020358,-0.0016985,sell
2019-11-25,0,0,0,0,0,1.06,0,-0.0004994, 0.0006402, 0.0015251, 0.0001159,-0.0027513,buy
2019-11-26,0,0,0,0,0,0.66,0,-0.0021503,-0.0018717,-0.0021310,-0.0017809,-0.0017227,sell
2019-11-27,0,0,0,0,0,0.45,0, 0.0044769, 0.0041442, 0.0042757, 0.0044065, 0.0017693,buy
2019-11-28,0,0,0,0,0,0.34,0,-0.0019820,-0.0042726, 0.0018093, 0.0056407,-0.0021749,sell
2019-11-29,0,0,0,0,0,0.28,0,-0.0002855,-0.0002372, 0.0000064,-0.0002168, 0.0002395,buy
2019-11-30,0,0,0,0,0,0.24,0,-0.0015303,-0.0027803,-0.0022286,-0.0024257,-0.0025622,sell
2019-12-01,0,0,0,0,0,0.22,0,-0.0014233, 0.0005480,-0.0029089,-0.0000907,-0.0010391,sell
2019-12-02,0,0,0,0,0,0.22,0,-0.0014233, 0.0005480,-0.0029089,-0.0000907,-0.0010391,sell
2019-12-03,0,0,0,0,0,0.23,0,-0.0001227, 0.0009414,-0.0025783, 0.0000311, 0.0014713,sell
2019-12-04,0,0,0,0,0,0.25,0,-0.0015185,-0.0025138,-0.0016107,-0.0014700,-0.0037681,sell
2019-12-05,0,0,0,0,0,0.28,0,-0.0002855,-0.0002372, 0.0000064,-0.0002168, 0.0002395,buy
2019-12-06,0,0,0,0,0,0.31,0, 0.0048500, 0.0026545, 0.0030585, 0.0045976, 0.0028613,buy
2019-12-07,0,0,0,0,0,0.37,0,-0.0003002,-0.0004756, 0.0006832, 0.0008164,-0.0000684,buy
2019-12-08,0,0,0,0,0,0.44,0, 0.0035202, 0.0022669, 0.0045100, 0.0036526, 0.0014192,buy
2019-12-09,0,0,0,0,0,0.52,0,-0.0004742,-0.0014438,-0.0003413,-0.0006393,-0.0007363,sell
2019-12-10,0.1,0,0,0,0,0.64,0,-0.0020198,-0.0024406,-0.0020849,-0.0013970,-0.0027275,sell
2019-12-11,0.31,0,0,0,0,0.91,0, 0.0019329, 0.0017157,-0.0002814, 0.0019329, 0.0024402,buy
2019-12-12,0.94,0,0,0,0,1.46,0, 0.0029217, 0.0072875, 0.0021156, 0.0069521, 0.0048383,buy
2019-12-13,1.96,0,0,0,0,3,0, 0.0006436, 0.0001448,-0.0012413, 0.0006651,-0.0012413,buy
2019-12-14,1.35,0,0,0,0,3.56,0,-0.0000028,-0.0000472,-0.0019833, 0.0001613,-0.0020119,sell
2019-12-15,0.45,0,0,0,0,2.56,0,-0.0012135,-0.0011321,-0.0020288,-0.0011703,-0.0014949,sell
2019-12-16,0.15,0,0,0,0,2.11,0, 0.0002547, 0.0018615,-0.0001926, 0.0017966, 0.0018380,buy
2019-12-17,0,0,0,0,0,1.53,0, 0.0009223, 0.0007144,-0.0012927, 0.0008384, 0.0030994,buy
2019-12-18,0,0,0,0,0,1.19,0, 0.0004620, 0.0018394, 0.0006239, 0.0012414, 0.0013842,buy
2019-12-19,0,0,0,0,0,0.91,0, 0.0008246, 0.0001429,-0.0009448, 0.0003093, 0.0023176,buy
2019-12-20,0,0,0,0,0,0.7,0,-0.0039522,-0.0032558,-0.0036677,-0.0050287,-0.0033585,sell
2019-12-21,0,0,0,0,0,0.53,0,-0.0005392, 0.0004341, 0.0019317, 0.0003400, 0.0015410,buy
2019-12-22,0,0,0,0,0,0.41,0,-0.0011930,-0.0011542,-0.0012512,-0.0013467,-0.0011094,sell
2019-12-23,0,0,0,0,0,0.31,0, 0.0048500, 0.0026545, 0.0030585, 0.0045976, 0.0028613,buy
2019-12-24,0,0,0,0,0,0.23,0,-0.0001227, 0.0009414,-0.0025783, 0.0000311, 0.0014713,sell
2019-12-25,0,0,0,0,0,0.17,0,-0.0004561,-0.0022714,-0.0000030,-0.0006477,-0.0010077,sell
2019-12-26,0,0,0,0,0,0.13,0, 0.0023207, 0.0001854, 0.0015214, 0.0018372, 0.0011699,buy
2019-12-27,0,0,0,0,0,0.1,0,-0.0026008,-0.0033263, 0.0001617,-0.0035259,-0.0017260,sell
2019-12-28,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2019-12-29,0,0,0,0,0,0.05,0, 0.0007848,-0.0034297, 0.0010599, 0.0003464, 0.0002212,buy
2020-01-09,0.05,0,0,0,0,0,0, 0.0008544, 0.0022111, 0.0016866, 0.0016931, 0.0015553,buy
2020-01-10,0.23,0,0,0,0,0,0, 0.0050286, 0.0065395, 0.0052208, 0.0048468, 0.0068304,buy
2020-01-11,1.01,0,0,0,0,0,0,-0.0001073, 0.0008882,-0.0002725, 0.0012265,-0.0002565,buy
2020-01-12,1.96,0,0,0,0,0,0, 0.0027702, 0.0008254, 0.0021542, 0.0025881, 0.0026958,buy
2020-01-13,0.86,0,0,0,0,0,0, 0.0012779, 0.0011460, 0.0017434,-0.0004592, 0.0009556,buy
2020-01-14,0.19,0,0,0,0,0,0, 0.0005233,-0.0002575, 0.0000456,-0.0003240,-0.0001708,buy
2020-01-17,0,0,0,0,0,0.14,0, 0.0004346, 0.0012067,-0.0010275, 0.0015610, 0.0016384,buy
2020-01-18,0,0,0,0,0,0.41,0,-0.0011930,-0.0011542,-0.0012512,-0.0013467,-0.0011094,sell
2020-01-19,0,0,0,0,0,1.22,0, 0.0006870,-0.0002159, 0.0019321, 0.0011455,-0.0022091,buy
2020-01-20,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2020-01-21,0,0,0,0,0,1.06,0,-0.0004994, 0.0006402, 0.0015251, 0.0001159,-0.0027513,buy
2020-01-22,0,0,0,0,0,0.37,0,-0.0003002,-0.0004756, 0.0006832, 0.0008164,-0.0000684,buy
2020-01-23,0,0,0,0,0,0.12,0,-0.0014540,-0.0024051,-0.0004299,-0.0014555,-0.0019128,sell
2020-02-06,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2020-02-07,0,0,0,0,0,0.27,0,-0.0017771,-0.0010322, 0.0002312,-0.0020107,-0.0009866,sell
2020-02-08,0,0,0,0,0,0.81,0, 0.0014388, 0.0023910,-0.0021742,-0.0004378, 0.0022529,buy
2020-02-09,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2020-02-10,0,0,0,0,0,1.73,0, 0.0001894,-0.0009861, 0.0033987,-0.0020998,-0.0017131,sell
2020-02-11,0,0,0,0,0,0.7,0,-0.0039522,-0.0032558,-0.0036677,-0.0050287,-0.0033585,sell
2020-02-12,0,0,0,0,0,0.32,0, 0.0036563, 0.0019635, 0.0005181, 0.0053489, 0.0023848,buy
2020-02-13,0,0,0,0,0,0.17,0,-0.0004561,-0.0022714,-0.0000030,-0.0006477,-0.0010077,sell
2020-02-14,0,0,0,0,0,0.1,0,-0.0026008,-0.0033263, 0.0001617,-0.0035259,-0.0017260,sell
2020-02-15,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2020-02-16,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2020-02-17,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2020-02-18,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2020-02-19,0,0,0,0,0,0.11,0, 0.0006680, 0.0019288, 0.0018384, 0.0011814, 0.0020079,buy
2020-02-20,0,0,0,0,0,0.19,0,-0.0011757,-0.0003694,-0.0007946, 0.0000496,-0.0003001,sell
2020-02-21,0,0,0,0,0,0.37,0,-0.0003002,-0.0004756, 0.0006832, 0.0008164,-0.0000684,buy
2020-02-22,0,0,0,0,0,0.81,0, 0.0014388, 0.0023910,-0.0021742,-0.0004378, 0.0022529,buy
2020-02-23,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2020-02-24,0,0,0,0,0,2.04,0,-0.0009524,-0.0013639,-0.0001116,-0.0008687,-0.0011821,sell
2020-02-25,0,0,0,0,0,1.45,0.1,-0.0049163,-0.0043062,-0.0020968,-0.0037502,-0.0030098,sell
2020-02-26,0,0,0,0,0,2.23,0.28,-0.0024230, 0.0047207,-0.0018558,-0.0025074, 0.0022615,sell
2020-02-27,0,0,0,0,0,0.78,0.76,-0.0001699,-0.0001339,-0.0003535,-0.0045250, 0.0014104,sell
2020-02-28,0,0,0,0,0,0.09,1.98, 0.0029297, 0.0019230, 0.0001933, 0.0044179,-0.0007854,buy
2020-02-29,0,0,0,0,0,0,1.84, 0.0027875, 0.0014765, 0.0039522, 0.0027875, 0.0019407,buy
2020-03-01,0,0,0,0,0,0,0.68, 0.0018001,-0.0003350, 0.0019175, 0.0021117, 0.0036163,buy
2020-03-02,0,0,0,0,0,0,0.25,-0.0024692,-0.0025846,-0.0023238,-0.0031372,-0.0005355,sell
2020-03-03,0,0,0,0,0,0,0.09, 0.0014511, 0.0023919, 0.0016044, 0.0020791, 0.0005214,buy
2020-03-08,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2020-03-09,0,0.26,0,0,0,0,0, 0.0020242, 0.0006633, 0.0031385, 0.0020178, 0.0025227,buy
2020-03-10,0,0.68,0,0,0,0,0, 0.0029056, 0.0015404, 0.0020845, 0.0020119, 0.0020471,buy
2020-03-11,0,1.79,0,0,0,0,0, 0.0018297, 0.0018358, 0.0018616, 0.0022650,-0.0017246,buy
2020-03-12,0,1.98,0,0,0,0,0, 0.0008896, 0.0029009, 0.0034326, 0.0032981, 0.0026936,buy
2020-03-13,0,0.83,0,0,0,0,0,-0.0023193,-0.0021921,-0.0001798,-0.0039550,-0.0042220,sell
2020-03-14,0,0.32,0,0,0,0,0, 0.0005720,-0.0004792, 0.0007645, 0.0011913,-0.0004257,buy
2020-03-15,0,0.12,0,0,0,0,0, 0.0011916, 0.0007877, 0.0009891, 0.0018470, 0.0008620,buy
2020-03-23,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2020-03-24,0,0,0,0,0,0.17,0,-0.0004561,-0.0022714,-0.0000030,-0.0006477,-0.0010077,sell
2020-03-25,0,0,0,0,0,0.43,0, 0.0046625,-0.0026835, 0.0047171, 0.0003786, 0.0007833,buy
2020-03-26,0,0,0,0,0,1.16,0, 0.0006379, 0.0010264,-0.0003545, 0.0003393, 0.0027517,buy
2020-03-27,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2020-03-28,0,0,0,0,0,1.18,0, 0.0007602, 0.0019873, 0.0006570, 0.0021216, 0.0023025,buy
2020-03-29,0,0,0,0,0,0.4,0,-0.0014453,-0.0010197,-0.0007143, 0.0004081,-0.0006356,sell
2020-03-30,0,0,0,0,0,0.14,0, 0.0004346, 0.0012067,-0.0010275, 0.0015610, 0.0016384,buy
2020-04-10,0,0,0.07,0,0,0,0, 0.0007327, 0.0024341, 0.0013754, 0.0024756, 0.0022879,buy
2020-04-11,0,0,0.14,0,0,0,0, 0.0041929, 0.0027264, 0.0022749, 0.0023550, 0.0033723,buy
2020-04-12,0,0,0.29,0,0,0,0, 0.0018349, 0.0006621,-0.0000277,-0.0013528, 0.0006621,buy
2020-04-13,0,0,0.59,0,0,0,0,-0.0009098,-0.0010966,-0.0030031,-0.0014037,-0.0035280,sell
2020-04-14,0,0,1.18,0,0,0,0, 0.0012118, 0.0065096, 0.0067324, 0.0017164, 0.0067324,buy
2020-04-15,0,0,1.98,0,0,0,0,-0.0064839,-0.0062194,-0.0062690,-0.0045648,-0.0068851,sell
2020-04-16,0,0,1.67,0,0,0,0, 0.0021948, 0.0006788, 0.0005360,-0.0008340, 0.0017949,buy
2020-04-17,0,0,0.85,0,0,0,0, 0.0039957, 0.0011078, 0.0022717, 0.0016065, 0.0037060,buy
2020-04-18,0,0,0.45,0,0,0,0, 0.0018863,-0.0000514, 0.0006344, 0.0013150, 0.0007077,buy
2020-04-19,0,0,0.23,0,0,0,0, 0.0039293, 0.0038214, 0.0036313, 0.0037059, 0.0016893,buy
2020-04-20,0,0,0.13,0,0,0,0,-0.0006134, 0.0000128,-0.0003413,-0.0000592,-0.0010009,sell
2020-04-21,0,0,0.07,0,0,0,0, 0.0007327, 0.0024341, 0.0013754, 0.0024756, 0.0022879,buy
2020-04-23,0,0,0,0,0,0,0.18, 0.0040391, 0.0009260, 0.0040291, 0.0039654, 0.0054772,buy
2020-04-24,0,0,0,0,0,0,1.05, 0.0003052,-0.0015076, 0.0004839, 0.0003052,-0.0001124,buy
2020-04-25,0,0,0,0,0,0,1.93, 0.0024352, 0.0031112, 0.0002114, 0.0025980, 0.0018767,buy
2020-04-26,0,0,0,0,0,0.05,0.58, 0.0024444, 0.0012352, 0.0032017, 0.0024444, 0.0014389,buy
2020-04-27,0,0,0,0,0,0.21,0.09, 0.0050398, 0.0055698, 0.0046534, 0.0053988,-0.0002469,buy
2020-04-28,0,0,0,0,0,0.88,0, 0.0007799, 0.0033683, 0.0025005, 0.0027851, 0.0023400,buy
2020-04-29,0,0.07,0,0,0,1.95,0, 0.0047122, 0.0026799, 0.0051525, 0.0034146, 0.0033947,buy
2020-04-30,0,0.49,0,0,0,0.98,0,-0.0012932,-0.0013351,-0.0021283,-0.0023800,-0.0012321,sell
2020-05-01,0,1.95,0,0,0,0.22,0, 0.0004135, 0.0002001, 0.0013545,-0.0008450,-0.0005983,buy
2020-05-02,0,1.08,0,0,0,0,0,-0.0014461,-0.0029041,-0.0017679,-0.0017300,-0.0013960,sell
2020-05-03,0,0.15,0,0,0,0,0,-0.0038050,-0.0030288,-0.0036357,-0.0025581,-0.0013229,sell
2020-05-06,0,0,0,0.06,0,0,0, 0.0016710,-0.0003215,-0.0003257,-0.0042315,-0.0001513,sell
2020-05-07,0,0,0,0.07,0,0,0, 0.0026584, 0.0014804, 0.0028062, 0.0027258,-0.0004956,buy
2020-05-08,0,0,0,0.08,0,0,0,-0.0008423,-0.0015628, 0.0003645, 0.0013785, 0.0002153,buy
2020-05-09,0,0,0,0.1,0,0,0, 0.0041954, 0.0046047, 0.0045016, 0.0042698, 0.0043689,buy
2020-05-10,0,0,0,0.11,0,0,0, 0.0029417, 0.0027603, 0.0022918, 0.0025400, 0.0010871,buy
2020-05-11,0,0,0,0.11,0,0,0, 0.0029417, 0.0027603, 0.0022918, 0.0025400, 0.0010871,buy
2020-05-12,0,0,0,0.12,0,0,0,-0.0063142,-0.0059766,-0.0013982,-0.0059383,-0.0058386,sell
2020-05-13,0,0,0,0.12,0,0,0,-0.0063142,-0.0059766,-0.0013982,-0.0059383,-0.0058386,sell
2020-05-14,0,0,0.07,0.12,0,0,0,-0.0038276,-0.0041460,-0.0036660,-0.0045275,-0.0038276,sell
2020-05-15,0,0,0.47,0.11,0,0,0, 0.0060738, 0.0053522, 0.0037171, 0.0065673, 0.0065082,buy
2020-05-16,0,0,1.98,0.11,0,0,0,-0.0041807,-0.0018632,-0.0018632,-0.0015651,-0.0010051,sell
2020-05-17,0,0,1.26,0.1,0,0,0,-0.0020448,-0.0011958,-0.0010512,-0.0010512,-0.0007114,sell
2020-05-18,0,0,0.21,0.08,0,0,0, 0.0009040, 0.0000445, 0.0005170, 0.0001725, 0.0010144,buy
2020-05-19,0,0,0,0.07,0,0,0, 0.0026584, 0.0014804, 0.0028062, 0.0027258,-0.0004956,buy
2020-05-20,0.14,0,0,0.06,0,0,0, 0.0023588, 0.0018197, 0.0011738, 0.0028427,-0.0012572,buy
2020-05-21,0.93,0,0,0,0,0,0, 0.0009731,-0.0004904, 0.0002074, 0.0029719,-0.0004420,buy
2020-05-22,1.95,0,0,0.07,0,0,0, 0.0012705,-0.0007619,-0.0006066, 0.0018818, 0.0000892,buy
2020-05-23,0.6,0,0,0.33,0,0,0, 0.0015733, 0.0016211, 0.0020652, 0.0020485, 0.0014919,buy
2020-05-24,0.09,0,0,1.45,0,0,0,-0.0010620,-0.0009461, 0.0033840,-0.0013086,-0.0010891,buy
2020-05-25,0,0,0,1.95,0,0,0, 0.0021301, 0.0016602, 0.0034640, 0.0025598, 0.0040185,buy
2020-05-26,0,0,0,0.63,0,0,0,-0.0063620,-0.0048652,-0.0067527,-0.0047603,-0.0076251,sell
2020-05-27,0,0,0,0.16,0,0,0, 0.0010721, 0.0019925, 0.0011807, 0.0024398, 0.0030089,buy
2020-06-03,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2020-06-04,0,0,0.11,0,0,0,0, 0.0069364, 0.0049759, 0.0054959, 0.0069211, 0.0066648,buy
2020-06-05,0,0,0.19,0,0,0,0,-0.0007530,-0.0000466, 0.0000725,-0.0002001,-0.0005985,buy
2020-06-06,0,0,0.32,0,0,0,0,-0.0028399,-0.0003653, 0.0001420,-0.0001625,-0.0004776,sell
2020-06-07,0,0,0.54,0,0,0,0,-0.0027440,-0.0019676,-0.0011165,-0.0028166,-0.0038871,sell
2020-06-08,0,0,0.93,0,0,0,0, 0.0056132, 0.0011104, 0.0015084, 0.0006111, 0.0053463,buy
2020-06-09,0,0,1.52,0,0,0,0,-0.0034303,-0.0014807,-0.0031118,-0.0006360,-0.0022936,sell
2020-06-10,0,0,1.98,0,0,0,0,-0.0064839,-0.0062194,-0.0062690,-0.0045648,-0.0068851,sell
2020-06-11,0,0,1.61,0,0,0,0, 0.0000444, 0.0020821, 0.0014605, 0.0000064, 0.0025761,buy
2020-06-12,0,0,1.02,0,0,0,0,-0.0012500,-0.0010822, 0.0006157, 0.0001089,-0.0019408,sell
2020-06-13,0,0,0.67,0,0,0,0, 0.0014879,-0.0037143, 0.0005726, 0.0002665,-0.0036159,buy
2020-06-14,0,0,0.45,0,0,0,0, 0.0018863,-0.0000514, 0.0006344, 0.0013150, 0.0007077,buy
2020-06-15,0,0,0.31,0,0,0,0,-0.0010080,-0.0028567,-0.0024149,-0.0012299,-0.0028567,sell
2020-06-16,0,0,0.22,0,0,0,0,-0.0000342,-0.0002506, 0.0008906,-0.0000436,-0.0000746,buy
2020-06-17,0,0,0.17,0,0,0,0,-0.0022215,-0.0004323,-0.0007160,-0.0019858,-0.0021068,sell
2020-06-18,0,0,0.13,0,0,0,0,-0.0006134, 0.0000128,-0.0003413,-0.0000592,-0.0010009,sell
2020-06-19,0,0,0.1,0,0,0,0, 0.0056509, 0.0038521, 0.0004393, 0.0050045, 0.0041763,buy
2020-06-20,0,0,0.08,0,0,0,0, 0.0023140, 0.0029959, 0.0016053, 0.0034204, 0.0015229,buy
2020-06-21,0,0,0.07,0,0,0,0, 0.0007327, 0.0024341, 0.0013754, 0.0024756, 0.0022879,buy
2020-06-22,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2020-06-23,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2020-06-24,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2020-06-25,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2020-06-26,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2020-06-27,0,0,0.07,0,0,0,0, 0.0007327, 0.0024341, 0.0013754, 0.0024756, 0.0022879,buy
2020-06-28,0,0,0.08,0,0,0,0, 0.0023140, 0.0029959, 0.0016053, 0.0034204, 0.0015229,buy
2020-06-29,0,0,0.09,0,0,0,0, 0.0016354,-0.0004151, 0.0006780, 0.0022118,-0.0004639,buy
2020-06-30,0,0,0.11,0,0,0,0, 0.0069364, 0.0049759, 0.0054959, 0.0069211, 0.0066648,buy
2020-07-01,0,0,0.14,0,0,0,0, 0.0041929, 0.0027264, 0.0022749, 0.0023550, 0.0033723,buy
2020-07-02,0,0,0.18,0,0,0,0,-0.0015032, 0.0012894,-0.0004010,-0.0008481,-0.0009551,sell
2020-07-03,0,0,0.24,0,0,0,0, 0.0031661, 0.0020012, 0.0030142, 0.0025846, 0.0015239,buy
2020-07-04,0,0,0.33,0,0,0,0,-0.0022335, 0.0004383,-0.0000726, 0.0001180, 0.0001816,buy
2020-07-05,0,0,0.46,0,0,0,0, 0.0009072,-0.0000514, 0.0004614, 0.0006253, 0.0012003,buy
2020-07-06,0,0,0.66,0,0,0,0, 0.0013248,-0.0033986, 0.0006847, 0.0007803,-0.0029650,buy
2020-07-07,0,0,0.98,0,0,0,0,-0.0000258,-0.0013195,-0.0006495,-0.0008334,-0.0003513,sell
2020-07-08,0,0,1.49,0,0,0,0,-0.0014733,-0.0004941,-0.0028583,-0.0000849,-0.0009330,sell
2020-07-09,0,0,2,0,0,0,0,-0.0013929,-0.0002660,-0.0007265, 0.0003211,-0.0012934,sell
2020-07-10,0,0,1.7,0,0,0,0, 0.0020493,-0.0003956,-0.0003956,-0.0002161, 0.0016801,buy
2020-07-11,0,0,1.05,0,0,0,0,-0.0005599,-0.0002655, 0.0006388,-0.0015805,-0.0021696,sell
2020-07-12,0,0,0.65,0,0,0,0, 0.0016559,-0.0032399, 0.0009529, 0.0010725,-0.0031374,buy
2020-07-13,0,0,0.39,0,0,0,0, 0.0046635, 0.0025364, 0.0025364, 0.0027994, 0.0029382,buy
2020-07-14,0,0,0.23,0,0,0,0, 0.0039293, 0.0038214, 0.0036313, 0.0037059, 0.0016893,buy
2020-07-15,0,0,0.13,0,0,0,0,-0.0006134, 0.0000128,-0.0003413,-0.0000592,-0.0010009,sell
2020-07-16,0,0,0.07,0,0,0,0, 0.0007327, 0.0024341, 0.0013754, 0.0024756, 0.0022879,buy
2020-07-26,0,0,0,0.09,0,0,0, 0.0000139,-0.0009795,-0.0008466, 0.0006085, 0.0006521,sell
2020-07-27,0,0,0,0.18,0,0,0, 0.0035434, 0.0034830, 0.0034378, 0.0050843, 0.0047786,buy
2020-07-28,0,0,0,0.39,0,0,0,-0.0010189, 0.0008141, 0.0005353, 0.0011080, 0.0020465,buy
2020-07-29,0,0,0,0.84,0,0,0,-0.0011465,-0.0010510,-0.0009130,-0.0012088,-0.0011946,sell
2020-07-30,0,0,0,1.82,0.2,0,0,-0.0022912, 0.0019888,-0.0015609,-0.0015609, 0.0019119,sell
2020-07-31,0,0,0,1.98,0.93,0,0, 0.0011425, 0.0032467, 0.0015198, 0.0007863, 0.0031533,buy
2020-08-01,0,0,0,0.96,1.98,0,0,-0.0007234,-0.0007234,-0.0002674, 0.0009639,-0.0005744,sell
2020-08-02,0,0,0,0.43,0.84,0,0, 0.0053808, 0.0047907, 0.0056741, 0.0047907, 0.0043088,buy
2020-08-03,0,0,0,0.19,0.16,0,0, 0.0044367, 0.0051117, 0.0056512, 0.0055716, 0.0016559,buy
2020-08-04,0,0,0,0.08,0,0,0,-0.0008423,-0.0015628, 0.0003645, 0.0013785, 0.0002153,buy
2020-08-13,0,0,0,0,0,0.1,0,-0.0026008,-0.0033263, 0.0001617,-0.0035259,-0.0017260,sell
2020-08-14,0,0,0,0.1,0,0.28,0,-0.0009037,-0.0006967,-0.0001376,-0.0007003,-0.0007667,sell
2020-08-15,0,0,0,0.64,0,0.74,0,-0.0006917,-0.0002920,-0.0035703,-0.0005142,-0.0010111,sell
2020-08-16,0,0,0,1.95,0,1.93,0, 0.0013962, 0.0013962, 0.0020162, 0.0012643, 0.0020162,buy
2020-08-17,0,0,0,0.89,0,2,0,-0.0002830,-0.0009337, 0.0019045,-0.0020380, 0.0006872,sell
2020-08-18,0,0,0,0.14,0,0.79,0, 0.0044907, 0.0056053,-0.0003527,-0.0034745, 0.0006486,buy
2020-08-19,0,0,0,0,0,0.31,0, 0.0048500, 0.0026545, 0.0030585, 0.0045976, 0.0028613,buy
2020-08-20,0,0,0,0,0,0.13,0, 0.0023207, 0.0001854, 0.0015214, 0.0018372, 0.0011699,buy
2020-08-21,0,0,0,0,0,0.05,0, 0.0007848,-0.0034297, 0.0010599, 0.0003464, 0.0002212,buy
2020-08-22,0,0,0.25,0,0,0,0, 0.0017431, 0.0026916, 0.0036665, 0.0035601, 0.0024449,buy
2020-08-23,0,0,1.42,0,0,0,0, 0.0007677, 0.0014520, 0.0016414, 0.0033862, 0.0035973,buy
2020-08-24,0,0,1.93,0,0,0,0, 0.0024454, 0.0045736, 0.0036658, 0.0043060, 0.0044366,buy
2020-08-25,0,0,0.46,0,0,0,0, 0.0009072,-0.0000514, 0.0004614, 0.0006253, 0.0012003,buy
2020-08-26,0,0,0.08,0,0.06,0,0,-0.0005004,-0.0004829,-0.0008330,-0.0029329,-0.0006859,sell
2020-08-27,0,0,0,0,0.16,0,0,-0.0043707,-0.0039870,-0.0032183,-0.0021538,-0.0048082,sell
2020-08-28,0,0,0,0,0.42,0,0,-0.0006451,-0.0003805, 0.0019046, 0.0017829, 0.0016003,buy
2020-08-29,0,0,0,0,1.1,0,0, 0.0049018, 0.0049018, 0.0056375, 0.0037989, 0.0048369,buy
2020-08-30,0,0,0,0,1.96,0,0, 0.0012339, 0.0018508, 0.0032181, 0.0036134, 0.0016231,buy
2020-08-31,0,0,0,0,1.3,0,0, 0.0037843, 0.0027717, 0.0043663, 0.0032802, 0.0027717,buy
2020-09-01,0,0,0,0,0.49,0,0, 0.0023377, 0.0022022, 0.0076261, 0.0076261, 0.0069793,buy
2020-09-02,0,0,0,0,0.18,0,0,-0.0081413,-0.0098697,-0.0084793,-0.0056837,-0.0090170,sell
2020-09-03,0,0,0,0,0.07,0,0,-0.0011135,-0.0048223,-0.0024299,-0.0051155,-0.0021820,sell
2020-09-09,0,0.11,0,0,0,0,0,-0.0000063,-0.0006417,-0.0001468,-0.0000326,-0.0008741,buy
