Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,1,0,0,2,0,0,2,0,2,6,0,0,6,0,6,0,3,0,-0.0043940,-0.0088676,-0.004394,-0.0033498,-0.0020822,sell
2021-05-29,1,0,1,2,0,0,2,0,2,6,0,0,6,0,6,3,3,0, 0.0031949,-0.0107274,-0.001218, 0.0009721, 0.0011068,sell
2021-05-30,1,0,1,2,0,0,2,0,2,6,0,0,6,0,6,3,3,0, 0.0031949,-0.0107274,-0.001218, 0.0009721, 0.0011068,sell
2021-05-31,1,0,1,2,0,0,1,0,1,3,0,0,3,0,6,3,3,0, 0.0015886,-0.0013878,-0.003073,-0.0035523,-0.0042505,sell
2021-06-01,1,1,1,2,0,0,1,0,1,3,0,3,3,0,6,3,3,0,-0.0128524,-0.0034407,-0.015423, 0.0135656, 0.0074265,sell
2021-06-02,0,1,1,2,0,0,1,0,1,3,0,3,3,0,6,3,0,0, 0.0276014, 0.0336388, 0.017713, 0.0299864, 0.0308774,buy
2021-06-03,0,1,1,1,0,0,1,0,1,3,0,3,3,0,3,3,0,0, 0.0067686, 0.0164568, 0.021838, 0.0301772, 0.0264207,buy
2021-06-04,0,1,0,1,0,0,1,0,1,3,0,3,3,0,3,0,0,0, 0.0019327, 0.0041235, 0.009522, 0.0050191, 0.0036625,buy
2021-06-05,0,1,0,0,0,0,1,0,1,3,0,3,3,0,0,0,0,0,-0.0004661,-0.0089704,-0.007412, 0.0128703,-0.0058393,buy
2021-06-06,0,1,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0, 0.0179741, 0.0052536, 0.010199, 0.0187424, 0.0029214,buy
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0, 0.0338298, 0.0485748, 0.040676, 0.0279998, 0.0215912,buy
2021-06-08,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,0,0,-0.0146903,-0.0254834,-0.016728,-0.0353535,-0.0339639,sell
2021-06-09,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,0,0,-0.0146903,-0.0254834,-0.016728,-0.0353535,-0.0339639,sell
2021-06-10,0,0,0,1,0,1,0,1,2,3,3,0,3,3,0,3,0,0,-0.0139132,-0.0060722,-0.007692,-0.0147347,-0.0207712,sell
2021-06-11,0,0,0,1,0,1,0,1,2,3,3,0,3,3,0,3,0,0,-0.0139132,-0.0060722,-0.007692,-0.0147347,-0.0207712,sell
2021-06-12,0,0,0,1,0,1,0,1,2,3,3,0,0,3,0,3,0,3, 0.0296626, 0.0112742, 0.037573, 0.0349942, 0.0296798,buy
2021-06-13,0,0,0,1,0,1,0,2,2,3,3,0,0,3,0,3,0,6,-0.0061629,-0.0035402,-0.011557,-0.0183420,-0.0029158,sell
2021-06-14,0,0,1,1,0,0,0,2,2,3,3,3,0,0,0,3,0,6,-0.0076257,-0.0032825,-0.008983,-0.0059292, 0.0079772,sell
2021-06-15,0,0,1,1,0,1,0,2,2,3,3,3,0,0,0,3,3,6,-0.0350793,-0.0187834,-0.019372,-0.0353629,-0.0169405,sell
2021-06-16,0,0,1,0,0,2,0,2,1,6,0,3,0,0,0,0,3,6, 0.0152634, 0.0132866, 0.020414, 0.0105772, 0.0262923,buy
2021-06-17,0,0,1,0,0,2,0,2,1,6,0,3,0,0,0,0,3,6, 0.0152634, 0.0132866, 0.020414, 0.0105772, 0.0262923,buy
2021-06-18,0,0,1,0,0,2,0,1,1,3,0,3,0,0,0,0,3,6,-0.0217641,-0.0001984,-0.018609, 0.0017868,-0.0004517,sell
2021-06-19,0,1,1,0,0,1,0,1,1,3,0,3,3,0,0,0,0,6,-0.0086059, 0.0119792,-0.011180,-0.0131157, 0.0012101,sell
2021-06-20,0,1,0,0,1,1,1,1,1,3,0,0,3,3,3,0,0,6,-0.0010530, 0.0089243, 0.013629, 0.0218343, 0.0108777,buy
2021-06-21,0,1,0,0,1,1,1,0,1,3,0,0,3,3,3,0,0,3,-0.0115551,-0.0116735, 0.006035,-0.0074744,-0.0109447,sell
2021-06-22,0,1,0,0,1,1,1,0,0,3,0,0,3,3,3,0,0,0,-0.0317248,-0.0369682,-0.030242,-0.0408351,-0.0403761,sell
2021-06-23,0,1,0,0,1,1,1,0,0,3,0,0,3,3,3,0,0,0,-0.0317248,-0.0369682,-0.030242,-0.0408351,-0.0403761,sell
2021-06-24,0,1,0,0,1,1,1,0,0,3,0,0,3,3,3,0,0,0,-0.0317248,-0.0369682,-0.030242,-0.0408351,-0.0403761,sell
2021-06-25,0,0,0,0,1,1,2,0,0,3,0,0,0,3,3,0,3,0, 0.0021270, 0.0076949, 0.014136, 0.0077356, 0.0080399,buy
2021-06-26,0,0,0,1,1,1,1,0,0,3,0,3,0,0,3,0,3,0,-0.0151629,-0.0039121,-0.002355,-0.0039121, 0.0072438,sell
2021-06-27,0,0,0,1,1,1,1,0,0,3,0,3,0,0,3,0,3,0,-0.0151629,-0.0039121,-0.002355,-0.0039121, 0.0072438,sell
2021-06-28,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,0,3,0, 0.0034607, 0.0045766, 0.005002, 0.0034633, 0.0039259,buy
2021-06-29,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,0,3,0, 0.0034607, 0.0045766, 0.005002, 0.0034633, 0.0039259,buy
2021-06-30,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,0,3,0, 0.0034607, 0.0045766, 0.005002, 0.0034633, 0.0039259,buy
2021-07-01,0,0,1,1,0,1,2,0,0,3,0,3,3,0,0,0,3,3,-0.0032624, 0.0068465, 0.008408,-0.0012577, 0.0076197,buy
2021-07-02,0,0,1,0,0,1,2,1,0,3,0,0,3,3,0,0,3,3,-0.0070873,-0.0025432, 0.020100, 0.0021077,-0.0130753,buy
2021-07-03,0,0,1,0,1,1,2,1,2,3,0,0,6,3,0,3,3,6, 0.0011383, 0.0020912, 0.001759, 0.0085509, 0.0007637,buy
2021-07-04,0,0,1,0,1,1,2,1,2,3,0,0,6,3,0,3,3,6, 0.0011383, 0.0020912, 0.001759, 0.0085509, 0.0007637,buy
2021-07-05,0,1,1,0,1,1,2,1,2,3,3,0,6,3,0,3,3,6, 0.0111376, 0.0096110, 0.010768, 0.0188149, 0.0050157,buy
2021-07-06,0,1,1,1,1,1,2,1,2,3,3,0,6,3,3,3,3,6, 0.0058990, 0.0112656, 0.005899, 0.0202915,-0.0047053,buy
2021-07-07,0,1,1,1,1,1,2,1,2,3,3,0,3,3,3,6,3,6, 0.0071086, 0.0174202, 0.006138, 0.0105015,-0.0042877,buy
2021-07-08,0,1,1,1,1,1,1,0,2,3,3,0,3,0,3,6,0,6, 0.0208974, 0.0098187, 0.018477, 0.0098187, 0.0149885,buy
2021-07-09,0,1,1,1,1,0,0,0,1,0,3,0,0,0,3,6,0,3, 0.0034208, 0.0004750, 0.001771, 0.0038738, 0.0053956,buy
2021-07-10,0,2,1,1,1,0,1,0,1,0,3,3,0,0,3,6,3,3, 0.0385196, 0.0197001, 0.039676, 0.0423843, 0.0385637,buy
2021-07-11,0,1,1,0,0,0,1,0,1,0,0,3,0,0,0,3,3,3,-0.0187047, 0.0069142, 0.005508, 0.0068190, 0.0064135,buy
2021-07-12,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0, 0.0021918, 0.0247050, 0.022829, 0.0276741, 0.0154527,buy
2021-07-13,0,1,0,1,0,0,1,0,0,0,0,3,3,0,0,0,3,0,-0.0075112,-0.0075112,-0.000885,-0.0095657,-0.0095657,sell
2021-07-14,0,1,0,1,0,0,1,0,0,0,0,3,3,0,0,0,3,0,-0.0075112,-0.0075112,-0.000885,-0.0095657,-0.0095657,sell
2021-07-15,0,0,0,2,0,1,1,0,1,3,0,0,3,3,3,0,3,0,-0.0250825,-0.0130435,-0.025431,-0.0126714,-0.0126167,sell
2021-07-16,0,0,0,2,0,1,2,0,1,6,0,0,3,3,3,0,3,0,-0.0286232,-0.0222545,-0.026577,-0.0237957,-0.0246275,sell
2021-07-17,0,0,1,3,0,1,2,0,1,6,3,0,3,3,3,3,3,0,-0.0134980,-0.0072944,-0.016657,-0.0137425,-0.0045031,sell
2021-07-18,0,0,1,3,0,1,2,0,2,6,6,0,3,3,3,3,3,0,-0.0094897,-0.0082063,-0.005146,-0.0076895,-0.0111371,sell
2021-07-19,0,0,2,2,1,1,2,0,2,6,6,6,0,0,3,3,3,3,-0.0128598,-0.0213568,-0.014263,-0.0161435,-0.0216874,sell
2021-07-20,0,0,2,2,1,1,2,0,2,6,6,6,0,0,3,3,3,3,-0.0128598,-0.0213568,-0.014263,-0.0161435,-0.0216874,sell
2021-07-21,0,0,2,0,1,1,1,0,2,3,6,6,0,0,0,0,3,3,-0.0107534, 0.0135660,-0.020003,-0.0038756,-0.0149058,sell
2021-07-22,0,0,2,0,1,1,1,0,1,3,3,6,0,0,0,0,3,3,-0.0082198,-0.0224960,-0.022186,-0.0240814,-0.0161582,sell
2021-07-23,0,1,0,0,2,1,1,0,0,0,0,3,3,3,3,0,0,3, 0.0373000, 0.0382914, 0.044923, 0.0110028, 0.0387846,buy
2021-07-24,0,1,0,0,2,1,1,0,0,0,0,3,3,3,3,0,0,3, 0.0373000, 0.0382914, 0.044923, 0.0110028, 0.0387846,buy
2021-07-25,0,1,0,0,2,1,1,1,0,3,0,3,3,3,3,0,0,3, 0.0048031, 0.0126596, 0.010616,-0.0036074, 0.0038875,buy
2021-07-26,0,1,0,1,1,1,1,1,1,3,0,3,3,6,3,0,0,3, 0.0050641, 0.0033945, 0.005534, 0.0067710, 0.0047303,buy
2021-07-27,0,0,0,1,1,1,0,1,1,3,0,3,0,3,3,0,0,3,-0.0049655,-0.0122951,-0.000468, 0.0124407,-0.0004685,sell
2021-07-28,0,0,1,2,0,0,0,2,1,3,0,3,0,3,3,3,0,3,-0.0034400,-0.0019872, 0.004471,-0.0235846,-0.0326691,sell
2021-07-29,0,0,1,2,0,0,0,2,1,3,0,3,0,3,3,3,0,3,-0.0034400,-0.0019872, 0.004471,-0.0235846,-0.0326691,sell
2021-07-30,0,0,2,2,0,0,0,2,1,0,3,0,3,6,3,3,0,3,-0.0190134,-0.0177465,-0.008895,-0.0185113,-0.0180997,sell
2021-07-31,0,0,2,2,1,0,0,2,0,0,3,0,3,3,3,6,0,3, 0.0039353, 0.0055277, 0.013453, 0.0031810, 0.0061484,buy
2021-08-01,0,1,2,2,1,1,0,2,0,0,6,0,3,3,3,6,3,3, 0.0164280, 0.0310159, 0.020916, 0.0158371, 0.0187126,buy
2021-08-02,0,1,2,2,1,1,0,1,0,0,6,0,3,3,3,6,3,0, 0.0190218, 0.0227761, 0.016384, 0.0193499, 0.0190218,buy
2021-08-03,0,1,0,1,1,1,0,0,0,0,6,0,0,0,0,3,3,0,-0.0260728,-0.0300420,-0.027287,-0.0272867,-0.0272215,sell
2021-08-04,0,1,0,1,0,1,0,0,0,0,6,0,0,0,0,0,3,0, 0.0261008,-0.0031768, 0.018663, 0.0188335, 0.0206592,buy
2021-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0101777, 0.0185923, 0.019870, 0.0305910, 0.0341110,buy
2021-08-06,0,0,0,1,1,1,1,0,0,0,0,0,6,0,0,0,3,3,-0.0042880, 0.0047243,-0.015587,-0.0134229,-0.0104387,sell
2021-08-07,0,0,0,2,1,1,1,0,0,0,0,0,6,0,3,0,3,3,-0.0076480, 0.0024581,-0.007427,-0.0110203,-0.0049374,sell
2021-08-08,0,0,0,2,1,1,1,0,0,0,0,0,6,0,3,0,3,3,-0.0076480, 0.0024581,-0.007427,-0.0110203,-0.0049374,sell
2021-08-09,0,1,2,2,2,1,1,0,0,0,3,3,6,0,6,3,3,3,-0.0045313, 0.0023951,-0.008707,-0.0047990, 0.0047392,sell
2021-08-10,0,1,2,1,2,0,1,0,0,0,3,3,3,0,6,3,0,3, 0.0161033, 0.0223571, 0.007488,-0.0016290, 0.0215531,buy
2021-08-11,0,1,2,0,2,0,0,0,0,0,3,3,3,0,3,3,0,0, 0.0158295, 0.0051116, 0.006124, 0.0109343, 0.0045939,buy
2021-08-12,0,1,2,1,2,0,0,0,1,3,3,6,3,0,3,3,0,0, 0.0084702, 0.0095404, 0.014689, 0.0068776, 0.0075074,buy
2021-08-13,0,1,1,1,2,0,0,0,1,3,0,6,3,0,3,3,0,0, 0.0048151, 0.0047640, 0.021849, 0.0145884, 0.0168025,buy
2021-08-14,0,1,0,1,0,0,0,0,2,3,0,3,0,3,3,0,0,0, 0.0135091, 0.0250106,-0.002916,-0.0041469,-0.0019061,sell
2021-08-15,0,0,1,2,0,0,0,0,2,3,0,3,0,3,3,3,0,0, 0.0065505, 0.0355450, 0.018815, 0.0015693,-0.0025089,buy
2021-08-16,0,0,1,2,0,0,0,0,1,0,0,3,0,3,3,3,0,0,-0.0124247, 0.0012392, 0.016672, 0.0011625,-0.0143617,buy
2021-08-17,0,1,1,2,0,1,0,0,1,3,3,0,0,3,3,3,0,3,-0.0045978, 0.0006801,-0.005866,-0.0041685,-0.0041685,sell
2021-08-18,0,1,1,2,0,1,0,0,0,3,3,0,0,0,3,3,0,3, 0.0140732, 0.0128915, 0.011845, 0.0171296, 0.0153859,buy
2021-08-19,0,2,1,1,0,1,0,0,0,3,3,0,0,3,3,0,0,3,-0.0090637,-0.0079320,-0.013499,-0.0077422,-0.0113765,sell
2021-08-20,0,2,0,1,0,1,0,0,0,3,3,0,0,3,0,0,0,3,-0.0189850,-0.0189678,-0.016270,-0.0156780,-0.0197656,sell
2021-08-21,0,3,0,0,0,1,0,0,0,3,0,0,0,3,0,3,0,3, 0.0411243, 0.0336827, 0.039142, 0.0411243, 0.0413881,buy
2021-08-22,0,3,0,0,1,1,0,0,0,3,0,0,3,3,0,3,0,3, 0.0116206, 0.0118325, 0.005259, 0.0093651, 0.0102614,buy
2021-08-23,0,3,2,0,2,0,0,0,0,3,3,3,3,3,0,6,0,0, 0.0129304, 0.0145450, 0.022566, 0.0154391, 0.0139769,buy
2021-08-24,0,4,2,0,2,0,0,0,0,3,3,3,3,3,3,6,0,0, 0.0258607, 0.0196785, 0.024650, 0.0198549, 0.0151201,buy
2021-08-25,0,2,2,1,2,0,0,0,0,0,3,6,3,0,3,6,0,0, 0.0157190, 0.0128650, 0.018121, 0.0130002, 0.0119852,buy
2021-08-26,0,1,2,1,2,0,0,0,0,0,3,6,3,0,3,3,0,0, 0.0151752, 0.0102582, 0.005359, 0.0064423, 0.0097660,buy
2021-08-27,0,1,2,1,2,0,0,0,0,0,3,6,3,0,3,3,0,0, 0.0151752, 0.0102582, 0.005359, 0.0064423, 0.0097660,buy
2021-08-28,1,1,1,1,1,0,0,0,0,0,3,6,0,0,3,0,0,3, 0.0210055, 0.0036728,-0.001262, 0.0173589, 0.0151673,buy
2021-08-29,1,0,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,3,-0.0015865,-0.0024406,-0.001587, 0.0118672, 0.0028898,buy
2021-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0014934,-0.0016769,-0.002204,-0.0031909, 0.0000812,sell
2021-08-31,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3, 0.0022119, 0.0016580, 0.006896, 0.0194579, 0.0239226,buy
2021-09-01,1,1,1,1,0,0,0,0,0,0,0,0,3,6,0,0,0,3, 0.0204748, 0.0255254, 0.027016, 0.0321338, 0.0310253,buy
2021-09-02,1,2,2,1,0,0,0,0,0,3,0,0,3,6,0,3,0,3,-0.0051953, 0.0021064, 0.003786, 0.0030187, 0.0064984,buy
2021-09-03,1,3,2,1,0,0,0,0,1,6,0,0,3,6,3,3,0,3,-0.0131266,-0.0140518,-0.013816,-0.0138161,-0.0091592,sell
2021-09-04,1,4,3,1,0,0,0,0,1,6,0,6,3,6,3,3,0,3,-0.0349541,-0.0447270,-0.032609,-0.0406492,-0.0321700,sell
2021-09-05,1,4,3,1,1,0,0,0,1,6,3,6,3,6,3,3,0,3,-0.0222015,-0.0376636,-0.026517,-0.0405133,-0.0315510,sell
2021-09-06,1,3,2,1,1,0,0,0,1,6,3,6,3,0,3,3,0,3,-0.0025234,-0.0089732,-0.002338,-0.0034725,-0.0021283,sell
2021-09-07,1,3,2,0,1,0,0,0,1,6,3,6,0,0,3,3,0,3, 0.0609875, 0.0451749, 0.060841, 0.0605151, 0.0603475,buy
2021-09-08,1,2,2,0,1,0,0,0,1,6,3,6,0,0,3,0,0,3, 0.0461199, 0.0357629, 0.030654, 0.0413730, 0.0494279,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0,0,3, 0.0192918, 0.0128409, 0.010134, 0.0243123, 0.0169359,buy
2021-09-10,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0246509, 0.0180891, 0.019250, 0.0242813, 0.0211510,buy
2021-09-11,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0246509, 0.0180891, 0.019250, 0.0242813, 0.0211510,buy
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0094242, 0.0039756, 0.007857,-0.0112698, 0.0083951,sell
2021-09-13,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,-0.0130827, 0.0007100,-0.002974,-0.0227270, 0.0045019,sell
2021-09-14,0,0,2,2,0,0,0,0,1,0,0,0,6,6,0,3,0,0,-0.0155439,-0.0041970,-0.006457,-0.0100265, 0.0098747,sell
2021-09-15,0,0,2,2,0,0,0,0,1,0,0,0,6,6,0,3,0,0,-0.0155439,-0.0041970,-0.006457,-0.0100265, 0.0098747,sell
2021-09-16,0,0,2,2,0,0,0,0,1,0,0,0,6,6,0,3,0,0,-0.0155439,-0.0041970,-0.006457,-0.0100265, 0.0098747,sell
2021-09-17,0,1,2,3,0,0,0,0,2,3,0,3,6,6,3,3,0,0, 0.0117652, 0.0179220, 0.012707, 0.0050148, 0.0063654,buy
2021-09-18,0,1,2,3,0,0,0,0,2,3,3,3,6,3,3,3,0,0, 0.0108238, 0.0017607,-0.000068, 0.0036206,-0.0002144,sell
2021-09-19,0,1,2,3,0,0,0,0,2,3,3,3,6,3,3,3,0,0, 0.0108238, 0.0017607,-0.000068, 0.0036206,-0.0002144,sell
2021-09-20,0,1,2,3,0,0,0,0,1,6,3,3,3,3,3,0,0,0,-0.0002701,-0.0010313,-0.020178, 0.0003781,-0.0076267,sell
2021-09-21,0,1,1,3,0,0,0,0,1,6,3,3,3,0,3,0,0,0,-0.0115756, 0.0042818,-0.038683,-0.0236262,-0.0319031,sell
2021-09-22,0,1,1,3,0,0,0,0,1,6,3,3,3,0,3,0,0,0,-0.0115756, 0.0042818,-0.038683,-0.0236262,-0.0319031,sell
2021-09-23,0,1,1,2,0,0,0,0,1,6,3,3,0,0,3,0,0,0, 0.0054729, 0.0109394,-0.022584, 0.0029170, 0.0065250,sell
2021-09-24,0,1,1,0,0,0,0,0,1,3,0,3,0,0,3,0,0,0, 0.0091095, 0.0093026,-0.000983,-0.0106263, 0.0013820,sell
2021-09-25,0,1,1,0,0,0,0,0,1,3,0,3,0,0,3,0,0,0, 0.0091095, 0.0093026,-0.000983,-0.0106263, 0.0013820,sell
2021-09-26,0,1,1,0,0,0,0,0,1,3,0,3,0,0,3,0,0,0, 0.0091095, 0.0093026,-0.000983,-0.0106263, 0.0013820,sell
2021-09-27,0,2,1,0,0,0,0,0,1,3,0,3,3,0,3,0,0,0,-0.0030652,-0.0038057, 0.002313, 0.0085993,-0.0030000,buy
2021-09-28,0,2,1,0,0,0,0,0,2,3,0,6,3,0,3,0,0,0, 0.0075347,-0.0015306,-0.003237, 0.0107633,-0.0020189,buy
2021-09-29,0,2,1,0,0,0,0,1,2,3,0,6,3,0,6,0,0,0,-0.0174100, 0.0089916,-0.022238, 0.0004729,-0.0152564,sell
2021-09-30,0,2,2,0,0,1,0,1,2,3,3,6,3,0,6,0,3,0, 0.0059237, 0.0105742, 0.005561, 0.0072759, 0.0052611,buy
2021-10-01,0,2,2,1,0,1,0,1,2,3,3,6,6,0,6,0,3,0,-0.0272664,-0.0511304,-0.047016,-0.0374189,-0.0056996,sell
2021-10-02,0,2,2,1,0,1,0,1,2,3,3,6,6,0,6,0,3,0,-0.0272664,-0.0511304,-0.047016,-0.0374189,-0.0056996,sell
2021-10-03,0,1,1,1,0,1,0,1,2,0,3,6,3,0,6,0,3,0,-0.0212243,-0.0291160,-0.018824, 0.0244349,-0.0188464,sell
2021-10-04,0,1,2,1,0,0,0,1,1,0,3,3,3,3,6,0,0,0, 0.0176041, 0.0154638, 0.015377, 0.0015429, 0.0174732,buy
2021-10-05,0,1,2,1,0,0,0,1,1,0,3,3,3,3,6,0,0,0, 0.0176041, 0.0154638, 0.015377, 0.0015429, 0.0174732,buy
2021-10-06,0,1,2,1,0,0,0,0,0,0,3,3,3,3,0,0,0,0, 0.0222709, 0.0192071, 0.022303, 0.0203231, 0.0200074,buy
2021-10-07,0,1,1,1,1,0,0,0,0,0,0,3,3,6,0,0,0,0, 0.0149008,-0.0136587,-0.004206, 0.0095117,-0.0044967,buy
2021-10-08,0,0,1,1,1,0,1,0,0,0,0,0,3,6,0,0,3,0,-0.0265725,-0.0135181,-0.032547,-0.0270105,-0.0246485,sell
2021-10-09,0,0,1,0,1,0,1,0,0,0,0,0,0,6,0,0,3,0,-0.0358084,-0.0241018,-0.036469,-0.0363356,-0.0401658,sell
2021-10-10,0,1,1,0,1,0,1,0,0,3,0,0,0,6,0,0,3,0, 0.0019267,-0.0040015,-0.004763,-0.0043324,-0.0079299,sell
2021-10-11,0,1,0,0,2,1,0,1,0,3,3,0,0,3,0,3,0,3, 0.0259397, 0.0243616, 0.024933, 0.0262409, 0.0104231,buy
2021-10-12,0,1,0,0,2,1,0,1,0,3,3,0,0,3,0,3,0,3, 0.0259397, 0.0243616, 0.024933, 0.0262409, 0.0104231,buy
2021-10-13,0,1,0,0,2,1,1,1,0,3,3,0,0,3,3,3,0,3, 0.0188914, 0.0172848, 0.032887, 0.0204680, 0.0087984,buy
2021-10-14,0,2,0,0,3,1,1,1,0,6,6,0,0,3,3,3,0,3, 0.0356872, 0.0418224, 0.029968, 0.0289908, 0.0017412,buy
2021-10-15,0,2,0,0,2,1,1,2,0,6,6,0,0,0,3,3,3,3, 0.0026605, 0.0338163,-0.001274, 0.0014702, 0.0073865,buy
2021-10-16,0,2,0,0,2,1,1,2,0,6,6,0,0,0,3,3,3,3, 0.0026605, 0.0338163,-0.001274, 0.0014702, 0.0073865,buy
2021-10-17,0,2,1,0,2,1,1,1,0,6,6,3,0,0,3,0,3,3,-0.0351180,-0.0368288,-0.032781,-0.0256119,-0.0218967,sell
2021-10-18,0,2,1,0,2,1,1,1,0,6,6,3,0,0,3,0,3,3,-0.0351180,-0.0368288,-0.032781,-0.0256119,-0.0218967,sell
2021-10-19,0,2,1,0,2,1,0,1,0,6,6,3,0,0,0,0,3,3,-0.0012817,-0.0153339,-0.007464,-0.0084750,-0.0087332,sell
2021-10-20,0,1,1,0,2,1,0,0,0,6,3,3,0,0,0,0,0,3, 0.0211790, 0.0011800, 0.009476, 0.0141508, 0.0133755,buy
2021-10-21,0,1,0,0,2,1,0,0,0,6,3,0,0,0,0,0,0,3, 0.0471607, 0.0192311, 0.018968, 0.0211673, 0.0138972,buy
2021-10-22,0,1,0,0,2,1,0,0,0,6,3,0,0,0,0,0,0,3, 0.0471607, 0.0192311, 0.018968, 0.0211673, 0.0138972,buy
2021-10-23,0,1,0,0,1,1,0,0,0,3,3,0,0,0,0,0,0,3, 0.0298819, 0.0289919, 0.027883, 0.0285137, 0.0306259,buy
2021-10-24,0,1,0,0,1,1,0,0,1,3,3,0,3,0,0,0,0,3, 0.0202309, 0.0170293, 0.016804, 0.0226759, 0.0172706,buy
2021-10-25,0,1,0,0,1,1,1,1,1,3,3,3,3,0,0,3,0,3,-0.0183988,-0.0190161,-0.019095,-0.0129338,-0.0214056,sell
2021-10-26,0,0,1,0,0,1,1,1,1,0,0,3,3,3,0,3,0,3,-0.0116983, 0.0251764,-0.022171, 0.0208665, 0.0106163,sell
2021-10-27,0,0,1,0,0,3,1,1,1,0,0,3,3,3,3,3,0,6, 0.0432411, 0.0408072, 0.044255, 0.0368349, 0.0204694,buy
2021-10-28,0,0,1,1,0,3,1,1,1,0,0,3,6,3,3,3,0,6, 0.0352327, 0.0333361, 0.033287, 0.0326204, 0.0100804,buy
2021-10-29,0,0,1,1,0,3,1,1,1,0,0,3,6,3,3,3,0,6, 0.0352327, 0.0333361, 0.033287, 0.0326204, 0.0100804,buy
2021-10-30,0,1,1,1,0,2,1,1,0,0,0,6,3,3,3,3,0,3, 0.0301106, 0.0235014, 0.030051, 0.0305573, 0.0052944,buy
2021-10-31,0,1,0,1,0,2,1,1,1,0,0,6,3,0,6,3,0,3,-0.0070508, 0.0097651, 0.017845, 0.0046349, 0.0095078,buy
2021-11-01,0,1,1,1,0,2,0,1,1,3,0,3,3,0,6,0,3,3,-0.0356432,-0.0144972,-0.021233,-0.0189678,-0.0021803,sell
2021-11-02,0,1,1,0,0,2,0,1,1,3,0,3,0,0,6,0,3,3,-0.0000279, 0.0073895, 0.008032,-0.0176786, 0.0118325,buy
2021-11-03,0,1,1,0,0,1,0,1,1,3,0,3,0,0,3,0,3,3,-0.0022125, 0.0038069, 0.005763,-0.0191434, 0.0076698,buy
2021-11-04,0,0,1,0,0,0,0,1,1,3,0,0,0,0,3,0,3,0,-0.0032411,-0.0035742,-0.007748, 0.0071385, 0.0102207,buy
2021-11-05,0,0,0,2,0,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0182459,-0.0106137,-0.011226,-0.0079850,-0.0034680,sell
2021-11-06,0,0,0,2,0,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0182459,-0.0106137,-0.011226,-0.0079850,-0.0034680,sell
2021-11-07,0,0,1,2,0,0,0,1,0,0,0,0,3,6,0,0,3,0,-0.0159664, 0.0001163,-0.013054,-0.0060675,-0.0039756,sell
2021-11-08,0,0,1,2,0,0,0,1,1,0,0,0,3,6,0,3,3,0,-0.0105246,-0.0016397,-0.014359,-0.0033447,-0.0040332,sell
2021-11-09,0,0,1,4,0,0,0,1,1,3,3,0,3,6,0,3,3,0,-0.0240450,-0.0103710,-0.011599,-0.0162060,-0.0028924,sell
2021-11-10,0,0,1,3,0,1,0,1,1,3,3,0,3,3,0,6,3,0,-0.0079084, 0.0001126,-0.001453,-0.0048665,-0.0063797,sell
2021-11-11,0,0,1,4,0,1,1,1,1,6,3,3,3,3,0,6,3,0,-0.0164878,-0.0133811,-0.014649,-0.0156821, 0.0073932,sell
2021-11-12,0,0,0,3,0,1,1,0,2,6,6,3,0,0,0,6,0,0, 0.0065830,-0.0086590, 0.009289, 0.0091294, 0.0119578,buy
2021-11-13,0,0,0,2,0,1,1,0,1,3,6,3,0,0,0,3,0,0,-0.0041148,-0.0155670, 0.012257,-0.0046329,-0.0100957,sell
2021-11-14,0,0,0,1,0,1,1,0,1,3,3,3,0,0,0,3,0,0, 0.0235598, 0.0216972, 0.020446, 0.0446941, 0.0244250,buy
2021-11-15,0,0,0,1,0,1,1,0,1,3,3,3,0,0,0,3,0,0, 0.0235598, 0.0216972, 0.020446, 0.0446941, 0.0244250,buy
2021-11-16,0,1,0,1,0,1,1,0,1,3,3,3,3,0,0,3,0,0, 0.0016374, 0.0037990, 0.008065, 0.0124865, 0.0028305,buy
