Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.019536,-0.0365226,-0.0066382,-0.0201242,-0.0087462,sell
2020-05-10,1,0,2,0,1,0,3,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.046598,-0.0420084,-0.0278281,-0.0459080,-0.0149245,sell
2020-05-11,1,0,2,0,1,0,3,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.046598,-0.0420084,-0.0278281,-0.0459080,-0.0149245,sell
2020-05-12,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.007373, 0.0184799, 0.0139293, 0.0190244, 0.0067656,buy
2020-05-13,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.004233, 0.0238593, 0.0224807, 0.0227154, 0.0095491,buy
2020-05-14,1,0,1,1,1,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,-0.003360, 0.0072608, 0.0108519, 0.0122208, 0.0053742,buy
2020-05-15,1,0,0,1,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,-0.002261,-0.0030861, 0.0052195, 0.0042407, 0.0017957,buy
2020-05-16,1,0,0,1,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,-0.002261,-0.0030861, 0.0052195, 0.0042407, 0.0017957,buy
2020-05-17,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.008015, 0.0070043, 0.0048737, 0.0111476, 0.0078123,buy
2020-05-18,1,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.015468, 0.0154682, 0.0039520, 0.0172675, 0.0143277,buy
2020-05-19,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.007275, 0.0130455, 0.0064987, 0.0162114, 0.0072529,buy
2020-05-20,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.004244, 0.0062048,-0.0042141, 0.0103772, 0.0011162,buy
2020-05-21,1,0,0,2,0,0,1,3,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.001707,-0.0003720,-0.0003720,-0.0017065,-0.0128037,sell
2020-05-22,1,0,0,2,1,0,0,3,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.002259, 0.0001032,-0.0013528,-0.0029345,-0.0016684,sell
2020-05-23,1,0,0,1,1,0,0,3,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.008221, 0.0038901, 0.0016593,-0.0064938,-0.0011137,sell
2020-05-24,1,0,0,1,1,0,0,3,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.008221, 0.0038901, 0.0016593,-0.0064938,-0.0011137,sell
2020-05-25,1,0,0,1,1,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.005482,-0.0032375,-0.0033224,-0.0082075,-0.0032763,sell
2020-05-26,1,0,0,1,1,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.005482,-0.0032375,-0.0033224,-0.0082075,-0.0032763,sell
2020-05-27,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.002584, 0.0101956, 0.0025838, 0.0048783, 0.0048689,buy
2020-05-28,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.019581, 0.0176322, 0.0195579, 0.0195831, 0.0149042,buy
2020-05-29,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.019581, 0.0176322, 0.0195579, 0.0195831, 0.0149042,buy
2020-05-30,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.019581, 0.0176322, 0.0195579, 0.0195831, 0.0149042,buy
2020-05-31,0,1,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.019892, 0.0110758, 0.0124720, 0.0124720, 0.0087480,buy
2020-06-01,1,1,0,1,1,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.003621,-0.0012200,-0.0032611,-0.0012200,-0.0038224,sell
2020-06-02,1,1,0,1,1,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.003621,-0.0012200,-0.0032611,-0.0012200,-0.0038224,sell
2020-06-03,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.004165,-0.0025845,-0.0025845, 0.0017486,-0.0020989,sell
2020-06-04,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.004165,-0.0025845,-0.0025845, 0.0017486,-0.0020989,sell
2020-06-05,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.002889, 0.0036489, 0.0036489, 0.0036642, 0.0023609,buy
2020-06-06,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.002178, 0.0006908,-0.0067069,-0.0055839,-0.0007807,sell
2020-06-07,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.004237, 0.0009467,-0.0065484,-0.0109161,-0.0031247,sell
2020-06-08,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.004237, 0.0009467,-0.0065484,-0.0109161,-0.0031247,sell
2020-06-09,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.004237, 0.0009467,-0.0065484,-0.0109161,-0.0031247,sell
2020-06-10,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.004237, 0.0009467,-0.0065484,-0.0109161,-0.0031247,sell
2020-06-11,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.004237, 0.0009467,-0.0065484,-0.0109161,-0.0031247,sell
2020-06-12,0,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.007380,-0.0139555,-0.0157431,-0.0082569,-0.0124031,sell
2020-06-13,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.003088, 0.0045172, 0.0020442, 0.0017725,-0.0051926,buy
2020-06-14,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.003088, 0.0045172, 0.0020442, 0.0017725,-0.0051926,buy
2020-06-15,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.003088, 0.0045172, 0.0020442, 0.0017725,-0.0051926,buy
2020-06-16,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.003088, 0.0045172, 0.0020442, 0.0017725,-0.0051926,buy
2020-06-17,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.003088, 0.0045172, 0.0020442, 0.0017725,-0.0051926,buy
2020-06-18,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.003088, 0.0045172, 0.0020442, 0.0017725,-0.0051926,buy
2020-06-19,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.003088, 0.0045172, 0.0020442, 0.0017725,-0.0051926,buy
2020-06-20,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.003088, 0.0045172, 0.0020442, 0.0017725,-0.0051926,buy
2020-06-21,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.003088, 0.0045172, 0.0020442, 0.0017725,-0.0051926,buy
2020-06-22,0,1,0,1,0,0,3,1,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.009333, 0.0072555, 0.0058451, 0.0084662, 0.0011759,buy
2020-06-23,0,1,0,1,0,0,2,1,3,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.004259, 0.0009288,-0.0084725, 0.0004494,-0.0003969,sell
2020-06-24,1,1,0,1,0,0,2,1,3,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.004660,-0.0110242,-0.0157116,-0.0122490,-0.0100350,sell
2020-06-25,1,1,0,1,0,0,2,1,3,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.004660,-0.0110242,-0.0157116,-0.0122490,-0.0100350,sell
2020-06-26,1,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.009035,-0.0074447,-0.0127466,-0.0141082,-0.0047394,sell
2020-06-27,1,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.009035,-0.0074447,-0.0127466,-0.0141082,-0.0047394,sell
2020-06-28,2,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,-0.002923, 0.0028620,-0.0020950,-0.0034625,-0.0032877,sell
2020-06-29,2,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,-0.002923, 0.0028620,-0.0020950,-0.0034625,-0.0032877,sell
2020-06-30,2,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0, 0.004396, 0.0062961, 0.0038798, 0.0047416, 0.0028540,buy
2020-07-01,2,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0, 0.004396, 0.0062961, 0.0038798, 0.0047416, 0.0028540,buy
2020-07-02,2,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.001980, 0.0012296, 0.0022407, 0.0015255, 0.0018830,buy
2020-07-03,1,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.007543,-0.0065492,-0.0072756,-0.0048164,-0.0007133,sell
2020-07-04,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.002068,-0.0000052,-0.0033628,-0.0057526,-0.0022265,sell
2020-07-05,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.021121, 0.0143741, 0.0131942, 0.0226043, 0.0176162,buy
2020-07-06,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.021121, 0.0143741, 0.0131942, 0.0226043, 0.0176162,buy
2020-07-07,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.021121, 0.0143741, 0.0131942, 0.0226043, 0.0176162,buy
2020-07-08,0,1,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.013245, 0.0235601, 0.0232024, 0.0235683, 0.0240523,buy
2020-07-09,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.002131, 0.0020446, 0.0143367, 0.0112921,-0.0052356,buy
2020-07-10,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.002131, 0.0020446, 0.0143367, 0.0112921,-0.0052356,buy
2020-07-11,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.002131, 0.0020446, 0.0143367, 0.0112921,-0.0052356,buy
2020-07-12,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.016743, 0.0233293, 0.0203559, 0.0234517, 0.0054341,buy
2020-07-13,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.016743, 0.0233293, 0.0203559, 0.0234517, 0.0054341,buy
2020-07-14,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.007805, 0.0083959, 0.0052371, 0.0102610, 0.0003717,buy
2020-07-15,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.007805, 0.0083959, 0.0052371, 0.0102610, 0.0003717,buy
2020-07-16,0,0,0,2,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.015981,-0.0143045,-0.0157533, 0.0038671,-0.0096101,sell
2020-07-17,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.002240, 0.0000042,-0.0008570, 0.0034176,-0.0040479,sell
2020-07-18,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.002240, 0.0000042,-0.0008570, 0.0034176,-0.0040479,sell
2020-07-19,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.002240, 0.0000042,-0.0008570, 0.0034176,-0.0040479,sell
2020-07-20,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.014291, 0.0091402, 0.0140623, 0.0182200,-0.0079259,buy
2020-07-21,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.014291, 0.0091402, 0.0140623, 0.0182200,-0.0079259,buy
2020-07-22,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.014291, 0.0091402, 0.0140623, 0.0182200,-0.0079259,buy
2020-07-23,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.014291, 0.0091402, 0.0140623, 0.0182200,-0.0079259,buy
2020-07-24,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.015513, 0.0078507, 0.0022465, 0.0110726, 0.0025970,buy
2020-07-25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.025179, 0.0251790, 0.0288462, 0.0273307, 0.0270714,buy
2020-07-26,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005557, 0.0055570,-0.0011452,-0.0008302, 0.0110863,buy
2020-07-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.001286, 0.0015355,-0.0081833,-0.0003881, 0.0018429,sell
2020-07-28,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.007941, 0.0060712,-0.0025479, 0.0128608,-0.0013066,buy
2020-07-29,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.007941, 0.0060712,-0.0025479, 0.0128608,-0.0013066,buy
2020-07-30,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.014830,-0.0001449, 0.0013793, 0.0145946,-0.0004585,buy
2020-07-31,1,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.016591, 0.0208901, 0.0232864, 0.0225989, 0.0165353,buy
2020-08-01,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.011597, 0.0149273, 0.0238679, 0.0295902, 0.0148053,buy
2020-08-02,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.011597, 0.0149273, 0.0238679, 0.0295902, 0.0148053,buy
2020-08-03,1,0,0,0,2,2,1,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.016480, 0.0180155, 0.0217567, 0.0256213, 0.0200793,buy
2020-08-04,1,0,0,0,2,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.024830, 0.0251301, 0.0251301, 0.0285977, 0.0228078,buy
2020-08-05,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.025729, 0.0227853, 0.0227853, 0.0215988, 0.0130906,buy
2020-08-06,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.008361,-0.0010649, 0.0004762, 0.0092757,-0.0013459,buy
2020-08-07,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.008361,-0.0010649, 0.0004762, 0.0092757,-0.0013459,buy
2020-08-08,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.003802, 0.0016941,-0.0059545, 0.0018624,-0.0093752,buy
2020-08-09,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.003802, 0.0016941,-0.0059545, 0.0018624,-0.0093752,buy
2020-08-10,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.001701,-0.0047763,-0.0143566,-0.0047763,-0.0168119,sell
2020-08-11,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.001701,-0.0047763,-0.0143566,-0.0047763,-0.0168119,sell
2020-08-12,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.001701,-0.0047763,-0.0143566,-0.0047763,-0.0168119,sell
2020-08-13,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.020228, 0.0200220,-0.0009851,-0.0268171,-0.0032186,sell
2020-08-14,1,1,0,0,1,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.020678, 0.0097891, 0.0272655, 0.0048598,-0.0061692,buy
2020-08-15,1,1,0,0,1,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.020678, 0.0097891, 0.0272655, 0.0048598,-0.0061692,buy
2020-08-16,1,1,0,0,2,0,0,1,1,2,1,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.022422, 0.0054922, 0.0293890, 0.0105400,-0.0116857,buy
2020-08-17,1,1,0,0,2,0,0,1,1,2,1,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.022422, 0.0054922, 0.0293890, 0.0105400,-0.0116857,buy
2020-08-18,1,1,0,0,2,0,0,1,1,2,1,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.022422, 0.0054922, 0.0293890, 0.0105400,-0.0116857,buy
2020-08-19,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.039235, 0.0341950, 0.0341950, 0.0394677, 0.0321322,buy
2020-08-20,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.039235, 0.0341950, 0.0341950, 0.0394677, 0.0321322,buy
2020-08-21,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.014895, 0.0186055, 0.0043473, 0.0046392,-0.0060224,buy
2020-08-22,0,1,0,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.025797, 0.0156388, 0.0111929, 0.0156388, 0.0152205,buy
2020-08-23,0,1,1,2,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.026131,-0.0189566,-0.0156193,-0.0116360,-0.0040912,sell
2020-08-24,0,1,1,2,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.026131,-0.0189566,-0.0156193,-0.0116360,-0.0040912,sell
2020-08-25,0,1,1,2,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.026131,-0.0189566,-0.0156193,-0.0116360,-0.0040912,sell
2020-08-26,0,1,1,2,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.032192, 0.0409591, 0.0409591, 0.0409591, 0.0316798,buy
2020-08-27,0,1,1,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.022476, 0.0285591, 0.0247064, 0.0230867, 0.0289800,buy
2020-08-28,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.011491, 0.0100757, 0.0126529, 0.0085342, 0.0129670,buy
2020-08-29,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.041373, 0.0403102, 0.0341626, 0.0344069, 0.0364381,buy
2020-08-30,0,1,1,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.012775,-0.0195120,-0.0103611,-0.0127750,-0.0009727,sell
2020-08-31,0,1,1,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0, 0.014617, 0.0081975, 0.0151729, 0.0079858, 0.0039940,buy
2020-09-01,0,1,2,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.023252, 0.0215841, 0.0368445, 0.0173490, 0.0138828,buy
2020-09-02,0,1,2,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.023252, 0.0215841, 0.0368445, 0.0173490, 0.0138828,buy
2020-09-03,0,1,2,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.023252, 0.0215841, 0.0368445, 0.0173490, 0.0138828,buy
2020-09-04,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.014953, 0.0126560, 0.0172792, 0.0154525, 0.0128602,buy
2020-09-05,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.014953, 0.0126560, 0.0172792, 0.0154525, 0.0128602,buy
2020-09-06,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.005562,-0.0070240,-0.0034104,-0.0030053,-0.0043375,sell
2020-09-07,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000911,-0.0004186, 0.0009112, 0.0009112, 0.0040586,sell
2020-09-08,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000911,-0.0004186, 0.0009112, 0.0009112, 0.0040586,sell
2020-09-09,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.014619,-0.0108995,-0.0156856,-0.0012239,-0.0076608,sell
2020-09-10,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.014619,-0.0108995,-0.0156856,-0.0012239,-0.0076608,sell
2020-09-11,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.025953, 0.0335026, 0.0278401, 0.0278401, 0.0259592,buy
2020-09-12,0,3,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.015306,-0.0140678,-0.0149814,-0.0093729,-0.0063138,sell
2020-09-13,0,3,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.015306,-0.0140678,-0.0149814,-0.0093729,-0.0063138,sell
2020-09-14,0,3,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.015306,-0.0140678,-0.0149814,-0.0093729,-0.0063138,sell
2020-09-15,0,2,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.010052,-0.0246328,-0.0109762, 0.0107098, 0.0041914,sell
2020-09-16,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.011753,-0.0085642, 0.0119974, 0.0150477, 0.0067898,buy
2020-09-17,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.039534,-0.0167444,-0.0221670,-0.0221670,-0.0248330,sell
2020-09-18,1,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.014074, 0.0062720, 0.0062720, 0.0140744, 0.0008970,buy
2020-09-19,1,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.014074, 0.0062720, 0.0062720, 0.0140744, 0.0008970,buy
2020-09-20,1,0,0,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.010833, 0.0089929, 0.0120365, 0.0112779, 0.0086938,buy
2020-09-21,1,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.014944, 0.0061447, 0.0127142, 0.0128016, 0.0109171,buy
2020-09-22,1,0,0,0,1,0,0,1,0,3,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.007702,-0.0003388, 0.0008283, 0.0138248, 0.0138722,buy
2020-09-23,1,1,0,0,1,0,0,1,0,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.011395,-0.0220921,-0.0193972,-0.0113949,-0.0085399,sell
2020-09-24,1,1,0,0,1,0,0,1,0,4,1,1,0,0,1,1,0,0,0,1,0,1,1,1, 0.019094,-0.0024450,-0.0024450, 0.0084427, 0.0168163,buy
2020-09-25,1,1,0,0,2,0,0,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.007728,-0.0092411, 0.0000382,-0.0092411,-0.0097281,sell
2020-09-26,1,1,0,0,2,0,0,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.007728,-0.0092411, 0.0000382,-0.0092411,-0.0097281,sell
2020-09-27,1,1,0,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.001214, 0.0016023, 0.0017204, 0.0016023,-0.0038710,buy
2020-09-28,0,1,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.062497,-0.0007958, 0.0573976, 0.0573958, 0.0465353,buy
2020-09-29,0,1,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.062497,-0.0007958, 0.0573976, 0.0573958, 0.0465353,buy
2020-09-30,0,1,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.057855, 0.0031256, 0.0587371, 0.0546820, 0.0441424,buy
2020-10-01,0,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.000116,-0.0007100, 0.0020913,-0.0001164, 0.0067453,sell
2020-10-02,0,0,1,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.006358,-0.0059501,-0.0042534,-0.0068440,-0.0074764,sell
2020-10-03,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002302,-0.0170828, 0.0043054, 0.0182700, 0.0024867,sell
2020-10-04,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002302,-0.0170828, 0.0043054, 0.0182700, 0.0024867,sell
2020-10-05,0,0,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.018413,-0.0188691,-0.0216541,-0.0197002,-0.0094171,sell
