Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,1.87,2.95,0,2.38,3.35,1.76,3.02,0.64,2.16,1.84,0.28,2.19,0.36,3.49,0,0.38,6.72,-0.0312783, 0.028142,-0.0504644,-0.0403049, 0.0155519,sell
2021-01-27,0.59,1.14,0,3.29,3.12,0.73,1.23,0.54,1.11,0.77,0.43,1.26,0.11,3.87,0,0.7,4.5, 0.0062077, 0.003879,-0.0386942,-0.0134243,-0.0067904,sell
2021-01-28,0,0.43,0,3.57,3.02,0.4,0.43,0.79,0.4,0.32,0.67,1.13,0.12,4.59,0,1.51,3.43,-0.0301323, 0.039363, 0.0293610,-0.0669425,-0.0161968,buy
2021-01-29,0,0,0,2.81,4.1,0.23,0.14,1.16,0.28,0,1.04,1.04,0.12,3.34,0,2.95,2.18,-0.0021656,-0.017695, 0.0085609, 0.0223428,-0.0171645,buy
2021-01-30,0,0.06,0,2.17,3.31,0,0.19,1.71,0.06,0,1.59,1.01,0.21,1.84,0,2.28,1.47,-0.0118340,-0.003315,-0.0233223, 0.0418286,-0.0118340,sell
2021-01-31,0.04,0.2,0,1.77,2.03,0.05,0.26,2.57,0.1,0.02,2.44,1.05,0.42,1.61,0,0.77,0.98,-0.0851712,-0.034542,-0.0414651,-0.0352266, 0.0402946,sell
2021-02-01,0.1,0.69,0.03,1.54,2,0.13,0.37,3.1,0.18,0.05,2.97,0.98,0.97,1.87,0,0.22,0.72,-0.0302402,-0.022096,-0.0175241,-0.0238837, 0.0232017,sell
2021-02-02,0.25,2.22,0.04,1.43,3.04,0.34,0.54,2.5,0.39,0.12,2.36,1.32,2.64,2.96,0,0,0.57, 0.0048987, 0.005673, 0.0047916, 0.0114589, 0.0096964,buy
2021-02-03,0.65,3.28,0.09,1.43,4.28,0.99,0.86,1.69,1.01,0.3,1.54,2.15,3.97,3.6,0,0,0.7, 0.0140588, 0.019410, 0.0036364, 0.0019495, 0.0177998,buy
2021-02-04,1.69,2.41,0.21,1.33,5.39,2.88,1.45,1.17,2.97,0.84,1.01,4.18,3.48,2.68,0,0,1.37,-0.0761560,-0.078318,-0.0432042,-0.0920804,-0.0561609,sell
2021-02-05,2.99,3.37,0.49,1.54,5.04,3.74,2.91,0.83,3.05,2.39,0.66,5.17,4.16,1.98,0.02,0,3.5,-0.0277798,-0.027745,-0.0352441,-0.0675786,-0.0277798,sell
2021-02-06,2.09,2.18,1.26,1.8,3.82,3.17,4.6,0.62,1.11,4.77,0.44,4.53,3.3,1.88,0.13,0,3.51,-0.0268320,-0.008812,-0.0265450,-0.0268320,-0.0283128,sell
2021-02-07,0.98,0.63,3.31,2.12,5.83,4.48,3.97,0.55,0.75,5.34,0.35,6.38,2.93,2.06,0.89,0,4.06,-0.0284356,-0.016848,-0.0243895,-0.0205255,-0.0350802,sell
2021-02-08,0.79,0,6,2.51,8.94,4.47,3.66,0.49,1.13,3.97,0.27,8.66,3.78,2.82,2.95,0,6.23,-0.0204734,-0.026616,-0.0540340,-0.0532286,-0.0204734,sell
2021-02-09,1.14,0,4.05,3,7.15,6.09,3.41,1.51,2.42,3.73,1.27,7.71,3.68,3.05,1.3,0,4.49, 0.0977940, 0.099836, 0.0139202, 0.0620610, 0.1014061,buy
2021-02-10,2.79,0,1.54,2.97,3.45,5.93,3.04,3.22,3.08,2.96,2.95,5.21,3.82,2.53,0,0,2.39,-0.0007118,-0.026473,-0.0068015,-0.0250152,-0.0264733,sell
2021-02-11,4.68,0,0.41,2.49,2.17,3.06,2.85,1.75,1.93,1.33,1.45,4.18,4.31,2.19,0,0.19,2.02,-0.0037491,-0.013048, 0.0331535, 0.0361656, 0.0381985,buy
2021-02-12,5.14,0,0.04,2.04,2.01,1.77,3.03,0.71,1.29,0.83,0.37,3.81,3.06,2.37,0,1.46,3.01, 0.0296465,-0.014317,-0.0154281,-0.0215497,-0.0240616,sell
2021-02-13,4.74,0,0.15,1.68,3.65,1.49,3.75,0.46,1.52,0.58,0.08,4.57,2.65,3.58,0,2.95,2.94, 0.0278846, 0.029266, 0.0299995, 0.0413707, 0.0288554,buy
2021-02-14,4.79,0,0.56,1.37,4.24,2.6,3.65,0.58,2.73,0.95,0.14,4.55,3.78,3.65,0,0.82,1.99,-0.0251146,-0.013931,-0.0265071, 0.0013249,-0.0139957,sell
2021-02-15,3.03,0,2.03,1.13,3.88,4.53,2.46,0.76,4.87,1.56,0.26,3.7,2.76,1.91,0,0,2.76,-0.0397252, 0.075003, 0.0584530, 0.0631390, 0.0743991,buy
2021-02-16,1.13,0,2.97,0.9,5.36,4.69,1.6,1.04,5,2.66,0.47,3.95,1.27,1,0,0,3.34,-0.0138592, 0.050318, 0.0462665, 0.0464215, 0.0341223,buy
2021-02-17,0.32,0,1.14,0.73,5.92,4.91,1.08,1.54,3.52,4.08,0.88,4.5,0.88,0.64,0,0,1.14,-0.0172290, 0.047236, 0.0659401, 0.0360711, 0.0206223,buy
2021-02-18,0.16,0,0.31,0.58,3.17,5.82,0.53,2.41,1.93,5.44,1.64,2.65,0.77,0.24,0,0,0.31, 0.0208323, 0.047828, 0.0389257, 0.0417212, 0.0438140,buy
2021-02-19,0.25,0,0,0.47,1.67,4.54,0.36,3.89,1.08,4.4,3,1.31,0.89,0.5,0,0,0, 0.0453940, 0.032295, 0.0212452, 0.0457006, 0.0356428,buy
2021-02-20,0.41,0,0,0.37,1.31,1.93,0.07,3.97,0.49,2.07,2.92,0.37,1.05,1.16,0,0,0,-0.0582690,-0.033003,-0.0325663,-0.0425784, 0.0435727,sell
2021-02-21,0.69,0,0,0.29,2.71,0.94,0.07,2.82,0.32,1.16,1.59,0.29,1.26,2.9,0,0,0, 0.0173860, 0.008984, 0.0089835, 0.0046766, 0.0553901,buy
2021-02-22,1.12,0,0.02,0.23,3.4,0.39,0.02,2.31,0.11,0.75,0.87,0.23,1.48,4.03,0,0,0.02, 0.0273039, 0.020377, 0.0184139, 0.0018419, 0.0147652,buy
2021-02-23,1.79,0.02,0.03,0,2.35,0.27,0.02,2.18,0.22,1.09,0.47,0,1.76,3.09,0,0,0.03, 0.0286733, 0.035875, 0.0246735, 0.0459382, 0.0321768,buy
2021-02-24,2.92,0.02,0.05,0,2.87,0.06,0.02,2.3,0.45,1.99,0.26,0,2.12,3.36,0.03,0,0.05, 0.0299518, 0.063334, 0.0188708, 0.0757749, 0.0435253,buy
2021-02-25,3.12,0.03,0.1,0,3.95,0.2,0.02,2.44,1.01,3,0,0,2.56,3.18,0.04,0,0.1, 0.0339051,-0.014526, 0.0449453, 0.0144025, 0.0304610,buy
2021-02-26,2.1,0.04,0.19,0,3.99,0.41,0.03,2.89,2.12,1.93,0,0,3.09,2.29,0.07,0,0.19, 0.0172162, 0.009960, 0.0158110, 0.0215442, 0.0255058,buy
2021-02-27,1.54,0.05,0.41,0,3.97,0.91,0.03,3,3.1,0.92,0,0,3.36,2.07,0.1,0,0.41, 0.0281706, 0.022561, 0.0179922, 0.0102132, 0.0264141,buy
2021-02-28,1.39,0.06,0.95,0.04,2.68,2.1,0.04,2.61,2.12,0.63,0,0,3.29,2.78,0.13,0,0.99, 0.0308308, 0.047753, 0.0448141, 0.0244164, 0.0222211,buy
2021-03-01,1.82,0.08,2.3,0.13,1.72,3.13,0.05,2.24,1.1,0.7,0,0.02,3.62,3.52,0.17,0,2.43, 0.0430048, 0.033559, 0.0432877, 0.0415845, 0.0471303,buy
2021-03-02,3.22,0.1,3,0.4,2.44,2.04,0.06,1.99,0.67,1.89,0,0.04,4.94,2.23,0.2,0,3.4, 0.0458112,-0.000342,-0.0008969, 0.0260864, 0.0453176,buy
2021-03-03,2.97,0.13,1.47,1.22,3.29,1.23,0.07,1.98,0.35,3.13,0,0.09,4.95,1.08,0.25,0,2.69,-0.0423432,-0.042343,-0.0423432,-0.0286701,-0.0425282,sell
2021-03-04,1.32,0.17,0.54,3,2.12,1.35,0.08,2.54,0.52,1.92,0,0.2,3.86,1.05,0.28,0,3.54, 0.0433062, 0.007697, 0.0290539, 0.0303229, 0.0313207,buy
2021-03-05,0.56,0.22,0,2.4,1.3,2.48,0.1,4.02,0.83,0.95,0,0.5,4.58,1.9,0.29,0,2.4, 0.0171269, 0.017087, 0.0124919, 0.0151033, 0.0158573,buy
2021-03-06,0.23,0.29,0,1.22,1.34,4.38,0.11,3.56,1.37,0.57,0,1.17,3.79,3.24,0.3,0,1.22, 0.0170908, 0.021007, 0.0231313, 0.0225068, 0.0303292,buy
2021-03-07,0,0.37,0.02,2.09,2.93,4.42,0.16,2.08,2.42,0.99,0,2.87,2.08,2.12,0.31,0,2.09,-0.0228158, 0.033432, 0.0334320, 0.0271677, 0.0375315,buy
2021-03-08,0,0.48,0.02,2.92,3.26,4.6,0.2,2.16,3.16,1.8,0,3.49,2.16,1.1,0.31,0,2.92,-0.0223262, 0.008193, 0.0214177, 0.0024270, 0.0434214,buy
2021-03-09,0,0.61,0.03,1.2,1.64,4.73,0.25,3.44,2.27,3.72,0,2.55,3.44,0.73,0.31,0,1.2,-0.0123408, 0.023920, 0.0204500, 0.0142865,-0.0078211,sell
2021-03-10,0,0.79,0.06,0.31,0.8,4.05,0.33,2.72,1.31,4.43,0,3.46,2.72,1.11,0.1,0,0.33,-0.0069273,-0.010016,-0.0072134,-0.0149894,-0.0085906,sell
2021-03-11,0,1.02,0.08,0,0.9,1.76,0.48,1.06,0.81,3.2,0,3.28,1.06,1.97,0.12,0,0.03, 0.0050984, 0.031467, 0.0252828, 0.0090413, 0.0100224,buy
2021-03-12,0,1.3,0.11,0,2.65,0.7,0.69,0.51,0.58,3.16,0,2.08,0.51,4.06,0.15,0,0.05, 0.0273731, 0.027373, 0.0027280, 0.0120221, 0.0393219,buy
2021-03-13,0,1.67,0.17,0,2.95,0,1.05,0.23,0.38,3.46,0,2.94,0.23,4.88,0.19,0,0.09, 0.0157911, 0.013354,-0.0183787,-0.0206264, 0.0191583,buy
2021-03-14,0,2.15,0.27,0,1.08,0,1.78,0.02,0.45,3.51,0,3.23,0,3.9,0.24,0,0.18, 0.0356413, 0.056472, 0.0433070, 0.0237039, 0.0450135,buy
2021-03-15,0,2.73,0.42,0,0.35,0,3.23,0.05,0.54,3.24,0,1.22,0,4.71,0.3,0,0.33, 0.0035028, 0.009030, 0.0008212, 0.0026502, 0.0025156,buy
2021-03-16,0,3.09,0.68,0,0,0,5.77,0.11,0.65,3.41,0,0.42,0.02,6.48,0.37,0,0.6, 0.0053564,-0.002153, 0.0080018, 0.0070019, 0.0034905,buy
2021-03-17,0,2.78,1.11,0,0,0,7.28,0.25,0.77,4.11,0.03,0,0.03,6.52,0.46,0,1.09, 0.0138658, 0.017902, 0.0153783, 0.0054091,-0.0034047,buy
2021-03-18,0,2.34,1.82,0,0.1,0,7.93,0.51,0.94,4.18,0.05,0,0.04,6.34,0.58,0,1.97, 0.0147925, 0.016189, 0.0237801, 0.0133695, 0.0002259,buy
2021-03-19,0,2.1,3.06,0.04,0.3,0,5.79,1.07,1.13,3.27,0.11,0,0.08,4.75,0.72,0,3.65, 0.0305897, 0.008522, 0.0373290, 0.0253285, 0.0116482,buy
2021-03-20,0,2.06,3.5,0.16,0.98,0.06,3.39,2.24,1.41,3.1,0.23,0,0.13,2.87,0.91,0,5.14, 0.0247932, 0.000410, 0.0109417, 0.0173971, 0.0342692,buy
2021-03-21,0,2.29,2.57,0.7,3.23,0.2,2.71,3.48,1.81,4.75,0.51,0,0.21,2.74,1.13,0,5.57,-0.0545663,-0.038875,-0.0616171,-0.0430916,-0.0405772,sell
2021-03-22,0,2.88,1.96,2.97,3.44,0.76,2.53,3.31,2.54,4.35,1.14,0,0.39,3.64,1.42,0,6.19,-0.0166135,-0.017575,-0.0666299,-0.0525288,-0.0134197,sell
2021-03-23,0,3.67,1.74,2.62,2.66,2.87,2.83,3.78,4.11,2.2,2.56,0,0.74,6.54,1.77,0,4.28,-0.0022392, 0.012818,-0.0306879,-0.0263593,-0.0025560,sell
2021-03-24,0,3.19,1.82,0.56,3.18,2.95,3.09,4.27,5.59,1.73,2.95,0,1.7,6.14,2.24,0,1.5,-0.0348788,-0.059538,-0.0344681,-0.0267528,-0.0605454,sell
2021-03-25,0,2.02,2.16,0,1.64,0.75,3.67,4.65,4.61,2.09,1.46,0,4.39,2.77,2.79,0,0.66,-0.0473803,-0.039113,-0.0101735,-0.0316621, 0.0212173,sell
2021-03-26,0,1.32,2.83,0,0.58,0,3.89,3.05,3.42,3.07,0.61,0.03,4.8,1.32,3,0,0.65,-0.0335786,-0.009175, 0.0086160,-0.0049975, 0.0642820,sell
2021-03-27,0,0.88,4.83,0,0,0,3.94,0.83,2.38,5.05,0.26,0.13,4.47,0.88,2.56,0,2.11,-0.0289659, 0.011046, 0.0052746,-0.0030669, 0.0400471,buy
2021-03-28,0,0.6,8.33,0,0,0,4.38,0,2.05,8.09,0.02,0.54,5.37,0.6,2.03,0,5.36,-0.0147592, 0.068976, 0.0414626, 0.0213195, 0.0371530,buy
2021-03-29,0,0.23,7.52,0,0,0,4.87,0,1.8,7.78,0.06,2.3,5.24,0.23,1.62,0,4.87,-0.0339858, 0.019640,-0.0020337,-0.0053454, 0.0044765,buy
2021-03-30,0,0,3.95,0,0,0,4.54,0.02,1.63,4.65,0.1,2.94,4.14,0.09,1.3,0,1.79, 0.0213919, 0.027341, 0.0235283, 0.0346294, 0.0361785,buy
2021-03-31,0,0,2.24,0,0,0,4.76,0.03,1.67,2.8,0.17,0.88,3.66,0.42,1.04,0,0.45, 0.0045754, 0.004575, 0.0135873, 0.0495314, 0.0180487,buy
2021-04-01,0,0,1.47,0,0,0,7.93,0.06,1.99,1.8,0.28,0.06,5.14,1.9,0.82,0,0,-0.0060443, 0.001547, 0.0015466, 0.0205864, 0.0009088,buy
2021-04-02,0,0,1.22,0,0.02,0,9.5,0.1,2.9,1.22,0.47,0.12,5.42,3,0.65,0,0,-0.0163686,-0.002964,-0.0115779,-0.0124220,-0.0207147,sell
2021-04-03,0,0,1.02,0,0.07,0,6.75,0.16,4.2,1.02,0.81,0.23,4.32,0.94,0.52,0,0, 0.0057686,-0.001738,-0.0028574,-0.0030729, 0.0003701,buy
2021-04-04,0,0.04,0.85,0,0.15,0,4.47,0.26,3.79,0.85,1.4,0.41,2.5,0,0.41,0,0.04,-0.0343796,-0.038399,-0.0407178,-0.0367417,-0.0268376,sell
2021-04-05,0,0.16,0.79,0,0.41,0,3.89,0.43,3.07,0.72,2.44,0.84,0.98,0,0.33,0,0.23,-0.0523951,-0.031922,-0.0500914,-0.0494093,-0.0415138,sell
2021-04-06,0,0.54,0.99,0,1.09,0,3.95,0.71,3.45,0.68,3.25,1.8,0.3,0,0.26,0,0.92,-0.0627910,-0.057248,-0.0595556,-0.0578881,-0.0669800,sell
2021-04-07,0,1.69,2.71,0,3.04,0,2.94,1.19,3.54,0.86,2.61,4.23,0,0,0.21,0,3.87, 0.0020067, 0.010287,-0.0225577, 0.0014271, 0.0006693,buy
2021-04-08,0,3.28,3.41,0,3.51,0.02,2.12,2.05,2.36,2.17,1.8,5.47,0.06,0.09,0,0,6.23, 0.0273776, 0.013807, 0.0029874, 0.0141168, 0.0141168,buy
2021-04-09,0,2.44,1.09,0,2.12,0.05,1.95,3.25,1.47,3.37,1.48,5.09,0.29,0.32,0,0,3.09, 0.0236014, 0.036434, 0.0387600, 0.0256406, 0.0259992,buy
2021-04-10,0,2.26,0.41,0,2.61,0.16,2.89,3.54,0.73,1.28,1.5,5.31,1.55,0.9,0,0,2.26, 0.0274663, 0.022196, 0.0419205, 0.0287617, 0.0400327,buy
2021-04-11,0,3.29,0.42,0,3.4,0.51,4.7,4.14,0.43,0.31,1.75,5.04,3.46,2.61,0,0,3.29,-0.0156907,-0.015645,-0.0121296,-0.0436502, 0.0416493,sell
2021-04-12,0,2.79,0.47,0,2.49,1.64,3.14,4.06,0.42,0.28,2.14,3.47,2.64,3.27,0,0,2.79, 0.0128458, 0.013090, 0.0130898, 0.0203096, 0.0239493,buy
2021-04-13,0,1.82,0.56,0,1.76,3.07,3.02,2.08,0.66,0.25,3.02,2.36,3.07,1.79,0,0,1.82, 0.0721644, 0.001621, 0.0315938, 0.0536295, 0.0736883,buy
2021-04-14,0,2.61,0.76,0,2.43,1.86,3.04,1.5,2.84,0.22,3.04,2.79,1.86,1.68,0.05,0,2.61,-0.0084955,-0.024558,-0.0157294, 0.0013329,-0.0177464,sell
2021-04-15,0.03,4.7,0.92,0,4.36,1.01,2.39,2.1,2.95,0,2.39,4.59,0.99,2.81,0.14,0,4.73,-0.0178290,-0.027748,-0.0535686,-0.0273248,-0.0309190,sell
2021-04-16,0.08,3.67,1.55,0,3.4,1.36,2.5,3.49,0.68,0,2.5,3.47,1.29,5.04,0.36,0,3.75, 0.0659536, 0.060280, 0.0284278, 0.0659536, 0.0620555,buy
2021-04-17,0.25,3,2.67,0,3.04,4.03,4.06,5.03,0,0,4.06,3.24,3.83,7.7,0.98,0,3.25, 0.0657575, 0.068667, 0.0535927, 0.0685349, 0.0592422,buy
2021-04-18,0.78,2.44,2.97,0,3.04,6.47,3.07,3.44,0,0.04,3.07,3.58,5.89,6.41,2.67,0,3.22, 0.0603094, 0.055751, 0.0372553, 0.0727893, 0.0574360,buy
2021-04-19,2.36,1.7,1.94,0,2.39,4.23,1.16,0.83,0,0.11,1.16,3.98,2.53,2.77,2.97,0.03,4.06, 0.0105861, 0.011755, 0.0110952, 0.0202771, 0.0087309,buy
2021-04-20,3.13,1.18,1.14,0,1.98,3.61,0.4,0.11,0,0.32,0.42,4.71,0.54,1.25,1.18,0.06,4.31,-0.0266958,-0.030930,-0.0465762,-0.0266958,-0.0290931,sell
2021-04-21,2.17,0.86,0.66,0,2.22,2.47,0.29,0.16,0,0.96,0.32,3.56,0.14,0.85,0.42,0.13,3,-0.0241633,-0.036778,-0.0375943,-0.0241633,-0.0221405,sell
2021-04-22,3.44,0.62,0.39,0,4,3.77,0.21,0.23,0,2.9,0.26,4.49,0.33,0.65,0,0.29,4.03,-0.0339224,-0.033522,-0.0479032,-0.0283428,-0.0374630,sell
2021-04-23,1.65,0.45,0.23,0,6.14,2.44,0,0.33,0,4.59,0.09,2.85,1.05,0.59,0,0.64,2.07,-0.0093284,-0.034785,-0.0242561,-0.0411027,-0.0271955,sell
2021-04-24,0.81,0.33,0,0,8.16,1.14,0,0.46,0,4.09,0.23,1.17,3.81,0.49,0,1.39,1.11,-0.0392779,-0.033107,-0.0441223,-0.0632895,-0.0371942,sell
2021-04-25,1.38,0.26,0,0,7.56,1.79,0.03,0.66,0,1.27,0.57,1.26,6.26,0.69,0,2.97,1.63,-0.0454962,-0.066951,-0.0596903,-0.0671269,-0.0671269,sell
2021-04-26,2.97,0.04,0,0,2.53,4.18,0.04,0.95,0,0.12,1.57,2.43,2.61,0.97,0,2.84,3.01, 0.0252916, 0.025388, 0.0045381,-0.0055247, 0.0301161,buy
2021-04-27,2.77,0.04,0.12,0,0.67,7.41,0.14,1.35,0,0.4,3.82,3.04,1.03,1.37,0,1.32,2.84, 0.0377385, 0.023071, 0.0884076,-0.0561574, 0.0406804,buy
2021-04-28,1.23,0.04,0.12,0,0.75,6.27,0.55,1.91,0,0.78,3.62,2.15,1.05,1.93,0,0.62,1.34,-0.0103687,-0.027035,-0.0202504,-0.0535414, 0.0306726,sell
2021-04-29,0.59,0.04,0.12,0,1.78,5.44,2.64,2.72,0.05,1.7,3.2,3.2,1.67,2.78,0,0.3,0.73,-0.0107916,-0.014781,-0.0145285,-0.0359319, 0.0067656,sell
2021-04-30,0.5,0.05,0.13,0,3.83,6.02,3.57,2.99,0.2,3.79,2.97,3.6,2.72,3.28,0,0,0.53,-0.0255006,-0.034134,-0.0222100,-0.0493475,-0.0276230,sell
2021-05-01,1.46,0.05,0.13,0,5.06,7.96,2.15,2.35,0.79,5.8,1.94,1.68,4.65,3.83,0,0,0.47,-0.0406703,-0.031999,-0.0406703,-0.0406703,-0.0432904,sell
2021-05-02,3.01,0.06,0.13,0,7.19,6.44,3.69,1.68,3.02,3.76,1.12,2.95,5.92,4.69,0,0,0.74,-0.0391806,-0.094878,-0.0967930,-0.0964443,-0.0396623,sell
2021-05-03,1.27,0.06,0.14,0,5.52,3.46,3.99,1.23,2.89,1.58,0.64,2.82,4.1,2.47,0,0,1.17,-0.0423756,-0.060867,-0.0732364,-0.0608667,-0.0608667,sell
2021-05-04,0.77,0.07,0.15,0,2.02,2.91,2.79,0.93,0.89,1.71,0.39,0.97,2.22,1.64,0,0,1.82,-0.0726339,-0.035681,-0.0494984,-0.0468653,-0.0651628,sell
2021-05-05,1.7,0.07,0.16,0,0.91,4.08,3.15,0.82,0.46,3.31,0.27,0.33,1.31,2.33,0,0,2.88,-0.0050772,-0.058504,-0.0463984,-0.0741905,-0.0443453,sell
2021-05-06,2.95,0.08,0.17,0,0.71,2.99,2.97,0.92,0.47,2.81,0.16,0,0.73,3.42,0,0,3.2, 0.0537155,-0.008499,-0.0189705,-0.0342722,-0.0158488,sell
2021-05-07,1.68,0.12,0.18,0,1.56,1.24,2.12,1.63,1.01,1.47,0.4,0.04,0.62,2.08,0,0,2.91,-0.0290133,-0.017847,-0.0232349,-0.0339766,-0.0205893,sell
2021-05-08,0.56,0.22,0.19,0,3.34,0.57,1.6,3.7,2.14,1.33,0.94,0.08,0.7,0.78,0,0,4.29, 0.0438021, 0.030955, 0.0351740, 0.0049854, 0.0332886,buy
2021-05-09,0,0.54,0.21,0,5.53,0.02,1.78,3.9,3,2.02,2.05,0.19,0.93,0.54,0,0,3.58,-0.0363348,-0.034862,-0.0085711,-0.0067738,-0.0315933,buy
2021-05-10,0,1.65,0.23,0,5.8,0.08,3.5,2.7,1.97,4.51,3,0.44,2.25,1.65,0,0,1.39,-0.0598879,-0.002981,-0.0024473, 0.0024976,-0.0029810,buy
2021-05-11,0.03,3.11,0.25,0,4.62,0.16,4.35,3.39,1,6.19,2.12,1.02,4.68,3.14,0,0,0.68,-0.0334715, 0.025355, 0.0218006, 0.0214148, 0.0209169,buy
2021-05-12,0.06,1.86,0.28,0,4.42,0.35,3.68,3.27,0.61,4.44,1.13,2.38,5.01,1.92,0,0,0.35,-0.0362163, 0.005753,-0.0081349,-0.0108205,-0.0089845,buy
2021-05-13,0.15,0.74,0.31,0,3.79,0.7,3.35,2.24,0.6,2.7,0.66,2.99,3.78,0.89,0,0,0.24,-0.0030788,-0.025295,-0.0375849,-0.0309565,-0.0384019,sell
2021-05-14,0.36,0.31,0.35,0,2,1.4,1.65,1.97,0.77,2.01,0.44,1.61,1.97,0.67,0,0,0.62,-0.0663480, 0.025718,-0.0329759,-0.0082144,-0.0086175,buy
2021-05-15,0.85,0.46,0.39,0,0.95,2.74,0.89,2.56,1.44,2.37,0.18,0.72,1.39,1.31,0,0,1.59,-0.0420278, 0.017867,-0.0084956,-0.0410024,-0.0363999,sell
2021-05-16,2.03,0.85,0.45,0,0.56,5.31,0.9,3.8,2.56,3.94,0.25,0.41,1.4,2.88,0,0,2.97,-0.0532304,-0.077193,-0.0869632,-0.1072943,-0.0736533,sell
2021-05-17,2.99,1.89,0.51,0,0.36,6.33,1.71,2.96,3,5.43,0.36,0.19,2.34,4.86,0,0,2.16, 0.0076237, 0.007624, 0.0102662, 0.0102662,-0.0311290,buy
2021-05-18,1.81,3.49,0.58,0,0.15,4.1,2.95,1.69,2.08,5.05,0.54,0.36,3.56,5.28,0,0,0.87, 0.0218293, 0.025548, 0.0051728, 0.0228735,-0.0176673,buy
2021-05-19,0.77,2.59,0.67,0,0.29,2.71,1.76,1.59,1.37,3.11,0.79,0.66,2.46,3.34,0,0,0.36,-0.0324427,-0.032416,-0.0305268,-0.0167078,-0.0175700,sell
2021-05-20,0.35,1.42,0.81,0,0.48,2.19,0.61,1.89,0.99,1.69,1.16,1.17,1.49,1.77,0,0,0.03, 0.0647078, 0.081695, 0.0462036, 0.0762655, 0.0816953,buy
2021-05-21,0.05,1.15,0.97,0,0.83,2.02,0.21,2.9,0.81,1.12,1.74,2.02,1.2,1.21,0,0,0.03,-0.1032755,-0.025608,-0.0277932,-0.0277932,-0.0025329,sell
2021-05-22,0.08,1.15,1.17,0,1.45,2.41,0,4.31,0.77,1.07,2.65,3.25,1.54,1.25,0,0,0.04,-0.0096033,-0.008104,-0.0081041,-0.0264987, 0.0116152,sell
2021-05-23,0.1,1.42,1.4,0,2.57,3.12,0,5.01,0.9,1.27,4.16,3.69,1.99,1.57,0,0.03,0.04,-0.0118098,-0.008488,-0.0118098,-0.0208577,-0.0084879,sell
2021-05-24,0.16,1.76,1.71,0,3.41,4.23,0,4.71,1.25,1.5,5.53,3.09,2.57,1.99,0,0.07,0.05,-0.0046365, 0.004065,-0.0041938,-0.0045708, 0.0037037,sell
2021-05-25,0.24,2.22,2.09,0,2.95,5.63,0,4.83,2.07,1.8,5.3,3.13,3.06,2.54,0,0.15,0.06,-0.0212598,-0.020847,-0.0285265,-0.0212588,-0.0139227,sell
2021-05-26,0.37,2.77,2.58,0,2.46,6.92,0,4.98,3.71,2.17,3.99,4.11,2.84,3.23,0,0.34,0.06,-0.0454326,-0.069733, 0.0008664, 0.0026886,-0.0454326,sell
2021-05-27,0.59,3.04,3.19,0.02,2.63,7.63,0.03,5.94,5.07,2.65,2.81,6.46,2.33,3.69,0,0.85,0.13, 0.0624264, 0.005610, 0.0241751, 0.0973198, 0.0642523,buy
2021-05-28,0.98,2.66,3.97,0.04,3.52,6.88,0.07,4.83,5.02,3.15,2.05,7.04,2.02,3.67,0,2.3,0.17, 0.1027547, 0.005039, 0.0054928, 0.0324616, 0.1043875,buy
2021-05-29,1.61,2.26,4.73,0.06,3.95,5.87,0.17,2.84,4.7,3.17,1.61,5.98,2.05,4.16,0,2.97,0.25, 0.0301454, 0.029214, 0.0296848, 0.0399580, 0.0321866,buy
2021-05-30,2.7,2.17,5.91,0.11,3.21,4.87,0.38,2.14,3.73,2.9,1.35,5.73,2.6,5.83,0,1.31,0.4, 0.0103829,-0.074201, 0.0587235, 0.0613598, 0.0080521,buy
2021-05-31,3.11,2.65,4.76,0.2,3.21,4.56,0.86,1.93,3.24,3.01,1.71,5.32,4.28,5.67,0,0.42,0.63, 0.0476959,-0.009430, 0.0991759, 0.1176699, 0.0446034,sell
2021-06-01,2.09,3.97,2.85,0.34,4.27,5.27,1.96,2.3,3.73,3.84,2.73,4.01,5.08,5.57,0,0,1.06, 0.1002503, 0.042379, 0.0835871, 0.0980186, 0.0962408,buy
2021-06-02,1.3,3.35,1.96,0.6,5.19,5.03,2.95,3.1,3.05,4.61,3.3,3.13,4.31,4.64,0,0,1.81, 0.0450555, 0.035231, 0.0160580, 0.0212155, 0.0175004,buy
2021-06-03,0.83,1.67,1.4,1.05,4.54,4.6,1.96,4.69,1.77,3.53,1.96,2.82,4.99,3.08,0,0,3.15,-0.0535003,-0.050077,-0.0535003,-0.0558512,-0.0558512,sell
2021-06-04,0.55,0.91,1.1,1.84,4.42,4.41,0.85,5.4,0.81,2.4,0.75,2.99,6.36,3.02,0,0,3.37,-0.0437778,-0.068676,-0.0157832,-0.0082675, 0.0167202,buy
2021-06-05,0.4,0.34,0.66,3,4.29,3.27,0.37,4.7,0.41,2.01,0.31,3.53,5.28,3.34,0,0,2.15,-0.0598239,-0.055816,-0.0538075,-0.0493933,-0.0493933,sell
2021-06-06,0.19,0.26,0.53,2.72,3.37,1.86,0,3.7,0,1.86,0,2.99,3.3,2.98,0,0,1.5,-0.0393045,-0.037881,-0.0303999,-0.0505497,-0.0309693,sell
