Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,2,1,2,1,2,0,1,0,2,3,1,3,2,1,2,-0.0092697,-0.00819530,-0.0038471,-0.0040601,-0.00636477,sell
2018-06-25,0,3,0,0,2,2,1,0,1,1,1,2,3,2,1,1, 0.0011681, 0.00466131, 0.0047410, 0.0047969, 0.00501374,buy
2018-06-26,0,0,1,0,2,1,2,1,1,2,2,3,2,2,0,1, 0.0067403, 0.00986715, 0.0073057, 0.0060560, 0.00844063,buy
2018-06-27,1,1,0,2,2,2,0,2,0,1,3,2,2,2,1,1, 0.0033482, 0.00328631, 0.0042841, 0.0045719, 0.00288239,buy
2018-06-28,1,1,0,3,3,2,1,0,2,1,3,2,3,3,1,2, 0.0002098, 0.00100142, 0.0044366, 0.0044137, 0.00235239,buy
2018-06-29,0,1,0,2,3,1,0,0,2,1,3,1,3,2,0,1,-0.0012827,-0.00278864, 0.0009400,-0.0003262, 0.00066406,sell
2018-06-30,1,1,0,2,4,1,1,1,0,0,1,2,3,4,1,0, 0.0112458, 0.00822082, 0.0117315, 0.0057989, 0.01194903,buy
2018-07-01,1,1,1,2,4,2,2,1,0,1,3,2,3,5,1,1, 0.0049664, 0.00606199, 0.0060413, 0.0035617, 0.00785029,buy
2018-07-02,0,2,1,3,2,2,0,1,1,0,3,2,1,4,1,1, 0.0033511, 0.00011747, 0.0010509, 0.0025753, 0.00604636,buy
2018-07-03,1,0,3,1,2,1,1,1,1,0,2,3,1,3,2,0, 0.0073573, 0.00762544, 0.0082291, 0.0058856, 0.00732047,buy
2018-07-04,1,1,4,2,3,1,0,2,0,0,3,3,2,2,3,1, 0.0017419, 0.00074032, 0.0027717,-0.0001160,-0.00015596,buy
2018-07-05,0,1,2,3,3,1,0,2,1,1,3,3,1,3,2,2, 0.0035299, 0.00351684, 0.0034799, 0.0023297, 0.00401450,buy
2018-07-06,0,1,2,1,1,1,1,1,1,2,3,2,2,1,2,1, 0.0024917, 0.00326833, 0.0033261, 0.0034977, 0.00160463,buy
2018-07-07,0,0,4,0,0,1,0,2,0,2,2,2,2,1,1,1, 0.0046118, 0.00672446, 0.0070586, 0.0064382, 0.00674840,buy
2018-07-08,0,2,3,1,1,2,1,1,2,2,3,3,3,2,3,1, 0.0051450, 0.00434180, 0.0043417, 0.0074075, 0.00332478,buy
2018-07-09,0,1,2,1,2,0,1,2,2,2,2,1,3,2,4,1, 0.0060075, 0.00491069, 0.0052230, 0.0024569, 0.00555975,buy
2018-07-10,0,0,3,0,3,0,2,2,0,2,2,1,3,2,4,0, 0.0029729, 0.00189097, 0.0026788,-0.0001476, 0.00201692,buy
2018-07-11,0,1,2,3,1,1,2,1,1,2,2,1,4,3,3,1,-0.0041298,-0.00464943, 0.0021404,-0.0028693,-0.00447727,sell
2018-07-12,1,0,4,1,2,1,1,2,1,1,2,1,3,3,3,2,-0.0039680,-0.00344752,-0.0002832,-0.0042622,-0.00457603,sell
2018-07-13,1,1,2,2,3,1,2,2,0,1,2,2,3,3,3,2,-0.0023591,-0.00282165,-0.0000853,-0.0039114,-0.00388537,sell
2018-07-14,0,1,1,3,4,1,3,1,0,1,2,2,3,4,3,1, 0.0007824, 0.00005495, 0.0035957, 0.0007334, 0.00215612,buy
2018-07-15,1,0,2,2,4,0,2,1,0,0,0,2,2,4,3,1, 0.0040637, 0.00060368, 0.0040800, 0.0030118, 0.00438998,buy
2018-07-16,1,1,2,2,3,1,1,2,1,0,1,3,2,4,3,1, 0.0061388, 0.00482371, 0.0070767, 0.0033724, 0.00724992,buy
2018-07-17,0,1,1,2,2,1,0,2,1,1,1,2,2,4,2,0, 0.0087053, 0.00948145, 0.0104480, 0.0071454, 0.01175886,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,1,2,1,1, 0.0036691, 0.00518431, 0.0027132, 0.0038710, 0.00412690,buy
2018-07-19,0,2,0,2,2,0,1,2,1,1,3,2,2,1,2,1, 0.0033851, 0.00180673, 0.0017764, 0.0035958, 0.00126635,buy
2018-07-20,1,2,0,3,0,0,0,2,3,2,3,1,2,2,3,2,-0.0009092, 0.00081338, 0.0000364, 0.0008309,-0.00120892,sell
2018-07-21,1,2,1,2,0,1,0,2,2,0,3,0,3,2,2,1,-0.0014120,-0.00629283,-0.0002219,-0.0012341,-0.00218701,sell
2018-07-22,0,2,1,2,1,1,1,1,2,0,2,1,3,3,2,0, 0.0024576,-0.00154631, 0.0041947, 0.0024770, 0.00149154,buy
2018-07-23,0,2,0,3,1,2,2,2,2,2,3,3,4,3,2,1, 0.0008936, 0.00217086, 0.0021942, 0.0058799,-0.00000303,buy
2018-07-24,1,2,0,3,2,2,0,3,1,2,3,3,3,2,3,2,-0.0003098, 0.00076336, 0.0011912, 0.0026347,-0.00085534,buy
2018-07-25,1,3,0,2,2,2,1,2,3,0,4,3,3,3,2,1, 0.0071448, 0.00310498, 0.0026961, 0.0073348, 0.00287833,buy
2018-07-26,0,2,1,2,1,2,0,1,3,0,3,2,3,2,1,1, 0.0002334,-0.00401360,-0.0006767, 0.0031884,-0.00163990,sell
2018-07-27,1,2,0,3,1,3,2,2,0,0,1,3,3,3,2,2, 0.0002340, 0.00023252, 0.0002671, 0.0017297, 0.00026027,sell
2018-07-28,1,1,0,3,2,3,3,2,0,1,1,3,3,4,2,3,-0.0020844, 0.00147079, 0.0016299, 0.0018735, 0.00167339,buy
2018-07-29,0,2,0,1,2,1,3,2,1,0,1,3,1,4,1,2, 0.0042774, 0.00673190, 0.0062669, 0.0036952, 0.00710414,buy
2018-07-30,0,2,1,2,2,1,2,1,1,0,2,3,0,4,2,1, 0.0015262, 0.00168753, 0.0020781, 0.0016632, 0.00453580,buy
2018-07-31,1,1,1,2,0,1,1,2,0,0,1,1,1,2,2,2,-0.0067590,-0.00517720,-0.0054165,-0.0035686,-0.00485453,sell
2018-08-01,0,1,1,3,0,1,1,1,1,1,1,1,0,3,3,2,-0.0094365,-0.00905832,-0.0087050,-0.0074430,-0.00809116,sell
2018-08-02,0,1,1,1,1,0,2,2,0,2,3,0,1,3,2,1, 0.0004252,-0.00021575, 0.0000829, 0.0041535, 0.00367473,buy
2018-08-03,0,2,1,1,1,0,1,3,0,2,2,1,2,3,2,1, 0.0053911, 0.00548882, 0.0046663, 0.0067313, 0.00828586,buy
2018-08-04,0,2,2,3,2,1,0,3,1,3,3,3,4,3,3,1,-0.0016988, 0.00082098, 0.0008006,-0.0003200,-0.00137767,sell
2018-08-05,0,1,3,3,2,1,0,2,1,2,3,3,3,2,2,2,-0.0010413,-0.00076510, 0.0011791,-0.0014605,-0.00276218,sell
2018-08-06,1,0,3,3,4,0,0,3,1,4,4,3,3,4,3,2,-0.0027561, 0.00016739,-0.0008183,-0.0039611,-0.00442279,sell
2018-08-07,1,2,1,4,3,0,0,4,1,4,5,2,4,3,4,2,-0.0060033, 0.00230069,-0.0038050,-0.0041383,-0.00607489,sell
2018-08-08,1,1,2,3,3,1,0,4,0,4,5,2,3,4,3,2,-0.0077744,-0.00004544,-0.0041818,-0.0053092,-0.00696814,sell
2018-08-09,1,0,3,2,2,1,1,3,0,3,4,2,3,3,3,1,-0.0028866, 0.00023637,-0.0007020,-0.0038099,-0.00368781,sell
2018-08-10,1,1,1,3,3,1,0,3,1,4,5,2,3,4,2,2,-0.0047028, 0.00351334,-0.0004797,-0.0002704,-0.00325696,sell
2018-08-11,2,0,1,3,4,0,0,2,0,4,3,2,3,4,3,1,-0.0003703,-0.00022620, 0.0004889,-0.0030294,-0.00227407,sell
2018-08-12,0,0,1,3,3,1,1,1,1,2,2,2,3,4,1,1, 0.0043334, 0.00600706, 0.0078774, 0.0047120, 0.00799696,buy
2018-08-13,0,1,1,2,1,1,1,2,1,2,3,2,2,3,2,0, 0.0037655, 0.00539017, 0.0054439, 0.0044862, 0.00519460,buy
2018-08-14,1,0,1,1,1,0,0,3,0,2,2,1,1,2,2,1, 0.0032264, 0.00406215, 0.0022867, 0.0036256, 0.00617460,buy
2018-08-15,1,1,0,0,2,0,1,1,2,1,2,1,2,0,2,2, 0.0025411, 0.00216880, 0.0012081, 0.0004937, 0.00027566,sell
2018-08-16,0,0,0,1,1,0,1,1,3,2,1,1,2,1,2,2, 0.0002025, 0.00043939, 0.0021762, 0.0011184, 0.00011359,sell
2018-08-17,1,0,1,0,1,0,1,2,1,1,2,0,2,1,1,2,-0.0025042,-0.00274652,-0.0009627,-0.0017076,-0.00024002,sell
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2, 0.0036885, 0.00400262, 0.0024096, 0.0021630, 0.00228168,buy
2018-08-19,0,3,0,0,2,0,3,2,2,1,2,3,3,1,2,2, 0.0034386, 0.00212742,-0.0018517,-0.0013872,-0.00037669,sell
2018-08-20,0,1,1,0,3,0,3,3,2,1,3,4,3,0,2,2, 0.0065185, 0.00821949,-0.0017217, 0.0021067, 0.00058093,buy
2018-08-21,1,1,2,0,3,0,2,2,1,1,3,3,2,2,2,1, 0.0082609, 0.00797209, 0.0039668, 0.0029344, 0.00250941,buy
2018-08-22,0,1,1,1,3,0,1,1,3,2,3,2,3,1,2,2, 0.0079555, 0.00922335, 0.0046900, 0.0051235, 0.00492491,buy
2018-08-23,1,2,1,0,4,0,2,2,1,1,2,3,3,2,2,2, 0.0074301, 0.00587873, 0.0032616,-0.0010784, 0.00200570,buy
2018-08-24,0,2,2,0,4,0,3,3,1,2,3,2,4,3,2,3, 0.0045406, 0.00264917, 0.0046637,-0.0023638, 0.00085512,sell
2018-08-25,0,2,2,1,3,0,3,2,1,2,4,3,3,3,1,2, 0.0046874, 0.00516446, 0.0052305, 0.0006418, 0.00315253,buy
2018-08-26,0,2,1,2,2,1,2,1,2,1,3,2,2,3,2,2, 0.0000480,-0.00007652, 0.0011588, 0.0010394,-0.00007701,sell
2018-08-27,1,1,2,1,3,0,1,2,1,1,3,2,3,2,1,2, 0.0056979, 0.00573604, 0.0055715, 0.0013659, 0.00252430,buy
2018-08-28,0,0,1,2,3,0,1,1,2,2,3,1,1,3,2,2,-0.0022864,-0.00022761,-0.0014170,-0.0008114,-0.00175852,sell
2018-08-29,0,1,1,2,3,0,1,1,1,2,3,0,2,4,2,1,-0.0011794,-0.00142399,-0.0005242, 0.0002129, 0.00084079,sell
2018-08-30,0,1,1,2,2,1,1,2,1,2,2,1,3,3,2,2,-0.0025894,-0.00163381, 0.0022474,-0.0007208,-0.00168323,sell
2018-08-31,0,1,2,1,0,0,0,2,2,2,1,2,2,2,2,1, 0.0025172, 0.00392725, 0.0034230, 0.0033451, 0.00363169,buy
2018-09-01,0,2,2,2,1,1,0,1,2,0,1,2,1,2,3,2,-0.0018817,-0.00577403,-0.0013945,-0.0015174,-0.00296732,sell
2018-09-02,0,1,1,2,2,0,0,1,1,2,0,3,0,1,3,3,-0.0024336,-0.00302109,-0.0019944,-0.0017880,-0.00317974,sell
2018-09-03,0,0,1,3,2,1,0,1,1,3,1,4,2,0,2,3, 0.0029978, 0.00297580, 0.0029545, 0.0029901, 0.00154525,buy
2018-09-04,0,1,1,3,2,2,0,1,1,1,1,4,3,1,1,2, 0.0050789, 0.00428767, 0.0037834, 0.0059976, 0.00552365,buy
2018-09-05,0,1,3,2,1,1,0,1,2,1,1,3,3,1,2,2, 0.0012207,-0.00021355, 0.0023786, 0.0011830,-0.00235341,buy
2018-09-06,0,1,2,3,2,2,0,2,2,2,3,4,3,2,2,2, 0.0032713, 0.00333669, 0.0016966, 0.0064201, 0.00345936,buy
2018-09-07,0,1,1,3,3,1,1,1,3,2,3,3,3,4,2,1, 0.0027804, 0.00713073, 0.0048040, 0.0057594, 0.00699636,buy
2018-09-08,0,1,2,3,2,1,0,1,3,2,2,4,2,5,1,1, 0.0014283, 0.00535323, 0.0020385, 0.0020349, 0.00821278,buy
2018-09-09,1,2,2,3,0,2,0,2,3,1,2,3,3,5,2,1, 0.0006982, 0.00030840,-0.0016198, 0.0024145, 0.00250051,buy
2018-09-10,1,2,1,2,0,1,1,2,3,2,3,3,2,4,2,1, 0.0020695, 0.00293632, 0.0023193, 0.0037725, 0.00272445,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,3,2,0, 0.0010484, 0.00321054, 0.0024018, 0.0029978, 0.00089439,buy
2018-09-12,1,2,0,4,0,1,2,2,3,2,2,5,3,3,3,1, 0.0021168, 0.00213724, 0.0021638, 0.0021226, 0.00215724,buy
2018-09-13,2,1,1,3,0,1,0,4,3,2,2,3,4,4,2,2, 0.0041804, 0.00792472, 0.0048566, 0.0080244, 0.00575332,buy
2018-09-14,1,3,1,2,0,1,1,3,5,1,3,3,4,5,2,1, 0.0055833, 0.00696794, 0.0024469, 0.0079643, 0.00592552,buy
2018-09-15,0,3,0,2,0,1,2,2,4,2,2,3,4,4,1,2, 0.0026047, 0.00318598, 0.0022270, 0.0064512, 0.00189820,buy
2018-09-16,1,2,0,1,0,1,1,4,3,3,3,3,2,3,3,2, 0.0008041, 0.00112936, 0.0008318, 0.0017332, 0.00171994,buy
2018-09-17,2,2,0,0,0,0,1,2,3,2,2,2,0,3,3,2, 0.0042008,-0.00051438, 0.0007111, 0.0031662, 0.00381057,buy
2018-09-18,2,2,0,0,0,0,0,2,5,1,3,1,1,3,2,2, 0.0015768,-0.00313708,-0.0029447, 0.0017759, 0.00066133,sell
2018-09-19,2,0,1,0,0,0,1,2,3,0,1,1,2,2,2,1, 0.0062096, 0.00612107, 0.0076411, 0.0077184, 0.00768385,buy
2018-09-20,2,0,1,1,0,0,2,1,1,1,0,1,2,2,3,1, 0.0042379, 0.00694338, 0.0067320, 0.0062832, 0.00552106,buy
2018-09-21,1,1,2,1,0,0,1,1,0,3,1,2,1,3,2,1, 0.0011836, 0.00529390, 0.0033472, 0.0033707, 0.00487102,buy
2018-09-22,1,2,3,0,1,0,1,0,1,3,2,3,0,3,2,2, 0.0032371, 0.00148659, 0.0038039, 0.0026890, 0.00315889,buy
2018-09-23,2,1,4,0,0,0,1,2,1,2,3,4,1,3,1,1, 0.0050457, 0.00408130, 0.0050436, 0.0022836, 0.00210241,buy
2018-09-24,2,0,3,1,0,1,1,2,1,3,2,4,1,3,2,2,-0.0004859, 0.00123767, 0.0006954,-0.0018354, 0.00057057,sell
2018-09-25,1,1,2,1,1,1,2,2,1,3,3,3,1,4,2,2, 0.0008728, 0.00249690, 0.0030780, 0.0003220, 0.00351483,buy
2018-09-26,1,1,2,0,1,0,2,2,0,1,3,2,1,2,1,1, 0.0031938, 0.00366228, 0.0034047, 0.0048021, 0.00358696,buy
2018-09-27,0,0,2,0,1,1,1,3,0,2,2,2,1,2,1,2, 0.0050180, 0.00629465, 0.0058181, 0.0060587, 0.00844498,buy
2018-09-28,0,1,1,2,1,2,1,2,1,1,3,2,2,2,1,2, 0.0012084,-0.00114454, 0.0024621, 0.0045537, 0.00056501,buy
2018-09-29,0,0,3,1,2,1,2,1,0,1,2,2,1,2,3,1,-0.0007839, 0.00129337, 0.0007413, 0.0000391,-0.00016790,sell
2018-09-30,0,0,3,1,4,0,2,1,0,2,2,3,2,2,2,2, 0.0040613, 0.00416085, 0.0038387,-0.0011500,-0.00037265,sell
2018-10-01,0,2,2,2,3,1,1,1,0,0,2,3,3,1,2,1, 0.0018835, 0.00162246, 0.0024208, 0.0004133, 0.00168177,buy
2018-10-02,0,0,4,1,2,1,2,1,0,2,3,3,3,1,2,1, 0.0013855, 0.00453523, 0.0031345, 0.0008790,-0.00154081,buy
2018-10-03,0,2,4,1,2,0,2,1,0,1,3,3,4,1,1,1,-0.0019735,-0.00057082, 0.0009764,-0.0028460,-0.00427800,sell
2018-10-04,0,3,2,2,3,1,2,1,1,2,3,4,4,2,2,2, 0.0015737, 0.00046159, 0.0008029, 0.0006224, 0.00075260,sell
2018-10-05,0,1,2,1,2,0,2,2,0,2,3,2,3,2,2,0, 0.0041116, 0.00500264, 0.0037721, 0.0021317, 0.00351310,buy
2018-10-06,0,1,2,0,2,1,3,1,1,1,1,3,3,1,3,1, 0.0054554, 0.00877532, 0.0043670, 0.0046812, 0.00449076,buy
2018-10-07,0,2,1,2,1,1,3,1,1,1,2,3,4,1,2,1, 0.0002638, 0.00057798,-0.0007715, 0.0013579,-0.00143669,sell
2018-10-08,1,1,2,1,2,0,3,2,0,2,2,3,4,1,2,2, 0.0015252, 0.00066972,-0.0016810,-0.0023553,-0.00367909,sell
2018-10-09,1,2,1,2,2,0,2,0,1,1,1,3,5,1,1,1,-0.0011595,-0.00362847,-0.0037838,-0.0047074,-0.00230475,sell
2018-10-10,1,2,2,2,1,0,1,0,2,2,1,4,5,2,0,1,-0.0011853,-0.00326659,-0.0032615,-0.0038223,-0.00302310,sell
2018-10-11,2,0,2,1,1,0,1,1,1,2,1,2,4,2,1,1, 0.0057771, 0.00523573, 0.0073954, 0.0014709, 0.00319472,buy
2018-10-12,1,1,0,1,0,0,2,1,1,1,1,1,2,2,1,1,-0.0003647, 0.00091508, 0.0004185, 0.0027055, 0.00126503,sell
2018-10-13,1,0,0,0,0,0,2,1,3,2,0,2,1,2,2,2, 0.0012601, 0.00369320, 0.0028673, 0.0038142, 0.00378502,buy
2018-10-14,2,0,0,0,0,0,2,2,2,1,2,2,0,2,1,2, 0.0004743, 0.00088050, 0.0008666, 0.0042883, 0.00153416,buy
2018-10-15,2,0,0,0,0,0,2,1,3,2,2,3,1,2,0,2, 0.0056687, 0.00351969, 0.0054673, 0.0065416, 0.00450411,buy
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,3,0,1,1, 0.0021555, 0.00203127,-0.0004894, 0.0016698, 0.00089588,sell
2018-10-17,1,1,1,0,0,0,2,1,1,3,2,1,2,1,2,2,-0.0009980,-0.00178837,-0.0017735, 0.0000896,-0.00052432,sell
2018-10-18,1,2,1,1,0,0,2,1,1,2,1,2,3,2,1,2,-0.0029047,-0.00166926,-0.0033670,-0.0035545,-0.00322667,sell
2018-10-19,0,1,2,1,0,0,1,1,2,2,2,1,2,3,1,1,-0.0010295, 0.00043597,-0.0004670, 0.0014622, 0.00200418,buy
2018-10-20,1,1,2,2,0,0,2,1,2,1,2,2,3,3,1,1, 0.0022928, 0.00319472, 0.0021603, 0.0032109, 0.00212280,buy
2018-10-21,1,1,2,3,1,0,2,1,1,1,2,3,3,2,2,1, 0.0015577, 0.00234167, 0.0015605, 0.0009765, 0.00031085,buy
2018-10-22,0,2,2,2,2,0,1,2,1,2,3,4,2,3,1,1, 0.0034403, 0.00527284, 0.0031531, 0.0015312, 0.00347487,buy
2018-10-23,0,3,0,2,1,0,2,1,3,1,2,4,2,4,0,1,-0.0008808,-0.00041905,-0.0010877, 0.0004298,-0.00014301,sell
2018-10-24,1,2,1,1,1,2,1,2,2,1,2,3,2,4,2,1, 0.0061426, 0.00526254, 0.0050668, 0.0066686, 0.00725986,buy
2018-10-25,2,2,1,2,0,2,0,1,3,1,1,3,2,5,2,1, 0.0026327, 0.00301822, 0.0016507, 0.0043760, 0.00407931,buy
2018-10-26,2,3,0,3,3,1,0,1,2,1,2,4,2,5,2,1, 0.0031481, 0.00367166, 0.0033574, 0.0037178, 0.00506226,buy
2018-10-27,2,3,1,3,3,0,0,0,2,1,1,4,2,3,3,2, 0.0029728, 0.00141077, 0.0027894, 0.0018047, 0.00364158,buy
2018-10-28,2,4,2,3,1,0,1,0,2,1,3,3,4,2,2,2,-0.0025442,-0.00292744,-0.0028545,-0.0028178,-0.00298729,sell
2018-10-29,2,3,3,3,1,1,2,0,2,0,4,2,4,3,2,2,-0.0032709,-0.00414752,-0.0018406,-0.0023575,-0.00130685,sell
2018-10-30,1,4,2,3,1,0,2,0,2,1,4,2,4,2,1,3,-0.0061275,-0.00647351,-0.0063517,-0.0070360,-0.00520872,sell
2018-10-31,1,4,1,2,2,0,3,0,1,2,4,1,4,3,2,2,-0.0033714,-0.00263380,-0.0030280,-0.0037004,-0.00260409,sell
2018-11-01,1,3,0,2,1,1,3,0,2,2,4,2,3,3,1,2,-0.0009235,-0.00106975, 0.0002810, 0.0012278,-0.00069078,sell
2018-11-02,1,2,2,1,0,1,3,1,2,1,3,1,4,2,1,3,-0.0045884,-0.00448563,-0.0008659,-0.0022763,-0.00479931,sell
2018-11-03,0,3,1,1,1,1,2,2,1,0,1,2,4,2,2,1, 0.0035385, 0.00113353, 0.0028622, 0.0025796, 0.00187387,buy
2018-11-04,0,3,1,2,1,0,3,1,1,1,2,3,3,3,1,1,-0.0011988,-0.00050050,-0.0028159,-0.0022029,-0.00137827,sell
2018-11-05,0,1,3,2,1,0,3,1,0,1,2,4,3,2,1,0, 0.0009059, 0.00436705, 0.0007297, 0.0003248, 0.00130136,buy
2018-11-06,1,1,3,2,0,0,3,0,1,0,2,3,3,2,0,1, 0.0017763, 0.00269815, 0.0006289, 0.0019157, 0.00245550,buy
2018-11-07,1,2,3,1,0,0,2,2,1,0,1,3,3,3,1,1, 0.0051847, 0.00580037, 0.0053230, 0.0046963, 0.00393957,buy
2018-11-08,1,2,2,1,0,0,4,2,0,1,2,3,3,3,0,2, 0.0026486, 0.00337986, 0.0023054, 0.0001012, 0.00214699,buy
2018-11-09,1,2,2,1,0,0,4,3,0,2,2,2,5,3,1,2, 0.0009876,-0.00257477, 0.0001123,-0.0009474,-0.00180791,sell
2018-11-10,0,0,2,1,0,0,2,2,2,2,1,2,4,1,1,2, 0.0037347, 0.00212368, 0.0039511, 0.0032424, 0.00115706,buy
2018-11-11,1,0,1,1,0,0,1,4,2,1,1,3,2,2,1,2, 0.0030600, 0.00540474, 0.0023648, 0.0034087, 0.00402211,buy
2018-11-12,0,0,1,1,0,0,0,4,2,2,1,2,3,1,1,2, 0.0018912, 0.00190680, 0.0019393, 0.0018931, 0.00292852,buy
2018-11-13,0,0,1,1,0,0,3,3,2,2,1,2,3,2,2,2, 0.0027256, 0.00419268, 0.0026413, 0.0032673, 0.00212575,buy
2018-11-14,0,1,1,1,0,0,3,2,1,1,1,1,3,2,1,2,-0.0016484,-0.00299280,-0.0014254,-0.0018904,-0.00207133,sell
2018-11-15,1,0,1,1,0,0,2,3,0,2,0,1,3,2,2,2,-0.0005724,-0.00062934, 0.0001268,-0.0010707,-0.00004436,sell
2018-11-16,1,1,1,2,0,0,1,2,1,2,1,1,2,2,2,3,-0.0089367,-0.00714640,-0.0078933,-0.0078850,-0.00893862,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,0,3,2,2,2,-0.0038143,-0.00511135,-0.0044292,-0.0038270,-0.00424370,sell
2018-11-18,0,0,2,1,1,0,2,1,0,2,1,1,2,1,2,2,-0.0028295,-0.00255049,-0.0021163,-0.0040302,-0.00369921,sell
2018-11-19,0,2,1,3,0,0,3,2,0,2,2,2,4,2,2,1,-0.0030445,-0.00511913,-0.0043436,-0.0044539,-0.00508876,sell
2018-11-20,0,2,0,2,2,1,2,3,1,1,2,2,5,1,2,2, 0.0006178,-0.00232951, 0.0010295, 0.0002439,-0.00193850,sell
2018-11-21,1,1,1,1,2,0,1,2,2,1,2,1,5,1,2,1, 0.0066604, 0.00313710, 0.0059370, 0.0026495, 0.00562218,buy
2018-11-22,1,1,0,2,1,1,2,1,1,2,1,1,4,2,2,2,-0.0044552,-0.00494083, 0.0013616,-0.0036827,-0.00607046,sell
2018-11-23,1,1,0,2,2,2,1,1,0,4,2,2,4,2,1,3,-0.0074427,-0.00516196, 0.0009286,-0.0037369,-0.00599429,sell
2018-11-24,1,3,1,2,0,0,1,1,0,3,1,3,4,1,0,3,-0.0105949,-0.01308972,-0.0120541,-0.0151444,-0.01046066,sell
2018-11-25,3,2,3,1,2,1,2,1,0,2,3,3,4,3,2,2,-0.0014948, 0.00010359, 0.0025866,-0.0022011,-0.00380601,sell
2018-11-26,3,2,1,4,0,1,2,0,0,3,3,3,3,3,2,2,-0.0051870,-0.00177608,-0.0015410,-0.0059935,-0.00560346,sell
2018-11-27,3,2,2,3,2,0,2,0,0,3,3,4,4,3,2,1,-0.0024494,-0.00084831,-0.0006101,-0.0063000,-0.00551216,sell
2018-11-28,3,3,1,2,3,0,2,0,0,2,3,3,3,4,3,0, 0.0049418, 0.00298677, 0.0059223, 0.0020795, 0.00298558,buy
2018-11-29,3,3,1,2,0,1,2,0,1,3,4,2,2,3,3,2, 0.0045728, 0.00413656, 0.0067330, 0.0054920, 0.00435869,buy
2018-11-30,2,2,1,1,0,2,2,1,0,3,3,2,3,3,1,2,-0.0032860,-0.00216506, 0.0018263, 0.0018366,-0.00111257,sell
2018-12-01,1,3,0,1,0,0,3,0,1,2,2,2,2,3,0,2,-0.0034068,-0.00133407,-0.0041528,-0.0034347,-0.00229461,sell
2018-12-02,0,2,0,1,2,0,2,1,2,3,2,3,4,2,1,1, 0.0003065, 0.00011892,-0.0012279,-0.0000200, 0.00033415,sell
2018-12-03,1,2,0,3,0,0,3,3,0,2,2,3,4,1,2,2,-0.0059590,-0.00806962,-0.0088790,-0.0078703,-0.00650756,sell
2018-12-04,1,2,2,2,0,0,4,1,1,2,1,3,5,2,2,2, 0.0010662,-0.00210228,-0.0029762,-0.0010488,-0.00357009,sell
2018-12-05,0,4,2,1,0,0,3,3,0,2,0,4,5,2,2,2,-0.0022598,-0.00860900,-0.0086868,-0.0067696,-0.00473111,sell
2018-12-06,1,4,0,1,0,0,3,2,0,4,2,4,5,2,1,1,-0.0073028,-0.01273964,-0.0124872,-0.0120241,-0.01031940,sell
2018-12-07,1,2,0,1,0,0,2,3,0,4,1,3,4,2,2,1,-0.0024417,-0.00506833,-0.0042295,-0.0042841,-0.00142527,sell
2018-12-08,1,2,0,0,0,0,2,2,1,2,2,2,2,2,1,1,-0.0003798,-0.00047759, 0.0001751, 0.0021933, 0.00051920,sell
2018-12-09,1,1,0,0,0,0,3,2,3,2,2,2,3,2,2,1, 0.0042847, 0.00492916, 0.0038682, 0.0052207, 0.00432256,buy
2018-12-10,0,1,0,0,0,0,2,4,2,1,2,3,2,1,2,0,-0.0017339, 0.00010275,-0.0027721,-0.0040570,-0.00151833,sell
2018-12-11,0,1,0,0,0,0,3,4,2,2,2,2,3,2,2,1, 0.0016470, 0.00301608, 0.0005502, 0.0008383, 0.00307689,buy
2018-12-12,0,2,0,0,0,0,4,2,2,1,1,2,2,3,2,1, 0.0016812, 0.00362825, 0.0021311, 0.0023499, 0.00300856,buy
2018-12-13,0,1,1,0,0,0,1,2,2,2,2,1,1,2,2,1, 0.0020907, 0.00106382, 0.0008731, 0.0040821, 0.00435913,buy
2018-12-14,2,2,1,0,0,0,1,1,2,2,2,3,2,2,1,1, 0.0032784, 0.00156147, 0.0020116, 0.0027699, 0.00108389,buy
2018-12-15,2,3,0,1,0,0,1,1,1,1,2,2,2,1,2,1, 0.0008572,-0.00052934, 0.0000996, 0.0008439,-0.00025786,sell
2018-12-16,0,3,2,0,1,0,2,1,1,1,2,1,3,2,2,1, 0.0034178, 0.00227015, 0.0027156, 0.0035701, 0.00353817,buy
2018-12-17,1,3,3,1,1,0,3,1,1,1,4,2,3,3,2,1, 0.0029318, 0.00343639, 0.0043934, 0.0027740, 0.00184294,buy
2018-12-18,1,2,3,1,1,0,2,3,1,0,4,2,2,4,2,0, 0.0049905, 0.00491076, 0.0065488, 0.0031239, 0.00434724,buy
2018-12-19,1,1,2,2,1,1,2,2,3,0,3,3,2,4,2,1, 0.0044393, 0.00475377, 0.0037447, 0.0035416, 0.00408638,buy
2018-12-20,1,1,1,1,1,0,2,1,2,0,2,2,1,3,2,0, 0.0045577, 0.00279000, 0.0049358, 0.0055008, 0.00344970,buy
