Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,0,1,4,3,2,2,1,1,2,1,4,2,1,1,2,3,3,1,0, 0.0160444, 0.0063760, 0.014999, 0.011749, 0.006376,buy
2018-06-04,0,1,3,2,3,2,1,2,1,2,3,3,0,2,2,2,3,2,0, 0.0101499,-0.0028266,-0.004172,-0.002475,-0.002670,sell
2018-06-05,0,0,2,1,2,2,1,2,0,2,1,2,0,2,1,2,2,2,0, 0.0391779, 0.0289358, 0.033675, 0.028936, 0.002455,buy
2018-06-06,0,0,1,1,3,2,1,2,0,2,1,2,0,1,1,3,2,2,0, 0.0461361, 0.0441757, 0.050752, 0.044176, 0.010698,buy
2018-06-07,0,0,1,2,3,2,2,2,0,2,1,2,1,1,1,3,2,2,1,-0.0155578, 0.0138700, 0.000969, 0.013674,-0.011586,sell
2018-06-08,0,0,1,2,2,2,2,3,0,2,1,1,1,1,2,3,2,2,1,-0.0224779,-0.0037296,-0.016389,-0.003514,-0.013179,sell
2018-06-09,0,0,1,2,2,2,2,2,0,1,1,1,1,0,2,3,2,1,1,-0.0162253, 0.0036000,-0.010137, 0.002887,-0.016397,sell
2018-06-10,0,1,1,3,2,1,2,2,0,1,1,2,1,1,2,2,2,1,1,-0.0442096,-0.0086942,-0.040323,-0.007785,-0.036996,sell
2018-06-11,0,2,1,4,1,1,2,2,1,2,1,3,1,2,2,1,2,3,1,-0.0017763,-0.0006781,-0.019955,-0.000738,-0.009927,sell
2018-06-12,0,2,2,3,1,1,2,1,1,3,3,3,0,2,1,1,2,3,1,-0.0069004, 0.0110410,-0.021673, 0.008242, 0.015541,sell
2018-06-13,0,2,2,3,1,1,2,1,1,3,3,3,0,2,1,1,2,3,1,-0.0069004, 0.0110410,-0.021673, 0.008242, 0.015541,sell
2018-06-14,0,2,2,3,2,2,3,1,1,3,3,3,1,2,2,1,3,3,1, 0.0032697, 0.0064687,-0.007598,-0.001038, 0.001797,sell
2018-06-15,0,1,2,2,1,2,3,1,1,3,3,2,1,1,2,0,3,3,1, 0.0107223, 0.0188733, 0.009488, 0.002020, 0.010487,buy
2018-06-16,0,1,2,2,2,2,2,1,0,2,2,2,1,1,2,0,4,2,0, 0.0283742, 0.0161630, 0.027274, 0.023333, 0.028486,buy
2018-06-17,1,1,3,2,2,2,2,1,0,2,2,3,1,1,3,0,4,2,0, 0.0314840, 0.0049955, 0.032432, 0.024898, 0.015577,buy
2018-06-18,1,2,3,1,2,3,2,1,0,2,3,3,2,1,3,0,3,2,0, 0.0273046, 0.0108508, 0.027728, 0.025074, 0.021170,buy
2018-06-19,1,1,4,0,2,2,1,1,0,1,3,2,2,1,2,0,2,1,0, 0.0001354,-0.0010618,-0.003878,-0.002158,-0.001937,sell
2018-06-20,1,1,3,0,1,2,1,1,0,1,2,2,1,1,2,0,2,1,0,-0.0111086,-0.0104146,-0.011237,-0.017793,-0.010305,sell
2018-06-21,1,1,3,0,1,3,1,1,0,0,1,2,1,1,2,1,2,1,0,-0.0059047,-0.0082017,-0.007797,-0.023775,-0.009933,sell
2018-06-22,1,1,3,0,1,3,1,1,0,1,1,2,1,1,2,1,2,2,0,-0.0127011,-0.0126673,-0.014790,-0.024755,-0.015872,sell
2018-06-23,1,1,3,0,0,3,1,1,0,1,0,2,1,1,2,1,1,3,0,-0.0217280,-0.0141235,-0.025450,-0.029992,-0.024862,sell
2018-06-24,0,1,1,0,2,3,1,1,0,1,1,2,1,1,1,1,1,2,0,-0.0104624,-0.0251734,-0.028032,-0.029567,-0.027582,sell
2018-06-25,0,1,1,1,2,3,1,1,0,1,2,2,1,1,1,1,1,2,0,-0.0050598,-0.0187334,-0.025825,-0.018963,-0.018733,sell
2018-06-26,0,1,1,1,2,1,1,1,0,1,2,2,0,1,1,0,1,2,0,-0.0070588,-0.0146874,-0.012469,-0.013013,-0.014687,sell
2018-06-27,0,2,1,2,2,1,1,1,0,2,2,3,0,2,1,0,1,3,0,-0.0103963,-0.0110052,-0.013648,-0.007325,-0.007792,sell
2018-06-28,0,2,2,4,3,1,1,1,0,2,3,3,0,2,2,1,2,3,0, 0.0015263, 0.0048110, 0.005522, 0.002048, 0.000619,buy
2018-06-29,0,2,2,4,3,1,1,1,0,2,3,3,0,2,2,1,2,3,0, 0.0015263, 0.0048110, 0.005522, 0.002048, 0.000619,buy
2018-06-30,0,2,2,4,4,1,1,1,0,1,3,2,0,2,2,1,3,3,0, 0.0082829, 0.0100492, 0.012084, 0.006857, 0.006291,buy
2018-07-01,1,1,2,5,4,1,1,1,0,1,3,2,0,2,3,2,3,2,0, 0.0005495, 0.0015690, 0.001412, 0.000728, 0.000675,sell
2018-07-02,1,1,3,5,3,2,1,1,0,1,3,2,1,1,3,2,4,2,0,-0.0063748,-0.0043066,-0.007305,-0.007899,-0.005659,sell
2018-07-03,1,0,3,3,3,2,1,1,0,1,2,1,1,0,3,2,4,2,0, 0.0024561,-0.0043215,-0.008348,-0.007170,-0.001658,sell
2018-07-04,1,0,2,3,3,2,1,1,0,0,1,1,1,0,3,2,4,1,0,-0.0023022,-0.0088929,-0.011675,-0.009951,-0.007397,sell
2018-07-05,1,0,2,3,2,2,1,1,0,0,1,1,1,0,3,1,4,1,0, 0.0001551,-0.0081997,-0.008514,-0.006412,-0.005338,sell
2018-07-06,1,0,2,2,1,2,2,1,0,1,1,2,1,0,4,1,2,1,0,-0.0048684,-0.0043913, 0.002624, 0.000640,-0.005873,buy
2018-07-07,1,1,2,2,1,2,2,1,0,1,1,2,1,0,4,1,2,2,0, 0.0080172, 0.0038453, 0.011088, 0.009474, 0.005504,buy
2018-07-08,0,1,3,2,3,2,2,1,0,1,2,2,1,1,3,1,2,3,0, 0.0094884, 0.0099175, 0.010498, 0.010560, 0.015605,buy
2018-07-09,0,1,3,3,3,1,2,0,0,1,3,1,0,1,3,1,2,3,0,-0.0165262,-0.0104614,-0.016115,-0.002538,-0.012668,sell
2018-07-10,0,1,4,3,3,1,3,0,0,1,3,1,0,1,3,2,3,3,0,-0.0300252,-0.0197456,-0.034108,-0.018315,-0.028305,sell
2018-07-11,0,1,4,5,3,1,3,0,0,1,3,1,0,1,3,3,4,3,0,-0.0308371,-0.0236466,-0.031510,-0.023462,-0.030459,sell
2018-07-12,0,1,4,5,4,1,4,0,0,1,3,1,0,1,4,4,4,3,0,-0.0167705,-0.0121280,-0.020508,-0.017808,-0.020714,sell
2018-07-13,0,1,4,5,5,1,4,0,0,1,3,1,1,1,4,4,4,3,0,-0.0128486,-0.0100074,-0.014366,-0.010845,-0.017182,sell
2018-07-14,0,2,3,5,5,1,4,0,0,0,4,0,1,1,4,4,4,2,0, 0.0008463,-0.0006461,-0.001810,-0.000450,-0.006770,sell
2018-07-15,0,2,3,5,4,1,4,0,0,0,3,0,1,1,4,4,4,2,0, 0.0008463,-0.0006461, 0.000143, 0.006275,-0.006770,sell
2018-07-16,0,1,2,5,3,1,4,0,0,0,2,0,1,1,4,4,4,0,0, 0.0178240, 0.0255225, 0.033899, 0.030131, 0.012845,buy
2018-07-17,0,1,2,5,3,1,4,0,0,0,2,0,1,1,4,4,4,0,0, 0.0178240, 0.0255225, 0.033899, 0.030131, 0.012845,buy
2018-07-18,0,1,1,5,2,1,4,0,2,1,3,1,1,0,4,4,3,1,0,-0.0003668, 0.0021751, 0.000964, 0.001528,-0.006281,buy
2018-07-19,0,1,0,3,2,1,4,0,2,1,2,1,1,0,4,3,2,1,0,-0.0151084,-0.0148094,-0.022350,-0.020762,-0.020762,sell
2018-07-20,0,1,0,2,1,1,3,0,2,1,2,1,0,0,3,2,2,1,0,-0.0147801,-0.0138376,-0.025591,-0.024136,-0.023613,sell
2018-07-21,0,1,0,2,1,2,3,0,3,1,2,2,0,1,3,2,2,1,0,-0.0120700,-0.0107427,-0.014866,-0.015427,-0.014939,sell
2018-07-22,0,1,0,3,1,2,3,0,3,1,2,2,0,1,3,2,2,2,0,-0.0036484,-0.0025718,-0.008411,-0.007171,-0.007996,sell
2018-07-23,0,1,0,3,1,2,3,1,3,1,2,2,0,2,3,2,2,2,0,-0.0020681,-0.0007042,-0.001107, 0.003105, 0.001153,sell
2018-07-24,0,1,1,3,1,2,2,1,3,1,2,2,1,2,2,3,1,2,0, 0.0075555, 0.0094699, 0.016088, 0.015596, 0.015951,buy
2018-07-25,0,2,1,3,1,2,2,2,3,1,2,2,1,2,3,3,2,2,0, 0.0167549, 0.0180449, 0.032069, 0.028957, 0.027771,buy
2018-07-26,0,2,1,3,1,2,2,2,3,1,2,2,1,2,3,3,2,2,0, 0.0167549, 0.0180449, 0.032069, 0.028957, 0.027771,buy
2018-07-27,0,2,1,3,1,3,3,2,2,1,2,1,1,3,3,3,2,2,1, 0.0205824, 0.0058529, 0.021262, 0.015001, 0.006353,buy
2018-07-28,0,2,1,3,1,3,3,2,2,1,2,1,1,3,3,3,2,2,1, 0.0205824, 0.0058529, 0.021262, 0.015001, 0.006353,buy
2018-07-29,0,2,1,3,1,2,3,2,2,1,2,1,1,2,3,3,2,2,1,-0.0025771,-0.0077070,-0.003249,-0.001678,-0.005028,sell
2018-07-30,0,2,1,3,1,2,3,2,2,1,2,1,1,2,3,3,3,1,1,-0.0160322,-0.0101791,-0.015352,-0.005352,-0.014355,sell
2018-07-31,0,2,1,3,1,2,3,2,2,1,2,1,0,2,3,3,3,2,1,-0.0030998,-0.0036403,-0.006341, 0.001815,-0.003809,sell
2018-08-01,0,2,0,3,1,2,3,2,2,1,2,1,0,2,3,2,3,2,1,-0.0027260,-0.0062743,-0.009398, 0.001551,-0.002336,sell
2018-08-02,0,1,0,4,1,2,3,2,2,1,3,2,0,2,2,2,2,2,1, 0.0099917,-0.0019647, 0.007594,-0.002416, 0.008660,buy
2018-08-03,0,1,0,4,1,2,2,2,2,1,3,2,0,2,2,2,2,2,0, 0.0069729, 0.0063673, 0.006973, 0.005614, 0.011266,buy
2018-08-04,0,1,2,4,2,2,2,2,2,1,3,2,1,3,2,3,2,2,0, 0.0065976, 0.0084972, 0.010745, 0.012080, 0.015920,buy
2018-08-05,0,2,2,4,3,3,2,2,2,1,4,2,1,3,2,3,2,4,0, 0.0060404, 0.0035202, 0.023173, 0.001270, 0.006658,buy
2018-08-06,0,3,2,4,3,3,2,4,2,3,4,3,1,3,3,3,4,4,1,-0.0383216,-0.0183465,-0.018697,-0.020576,-0.019287,sell
2018-08-07,0,3,2,4,3,2,2,4,2,3,4,3,1,3,2,3,4,4,1,-0.0408516,-0.0298878,-0.024951,-0.024729,-0.024806,sell
2018-08-08,0,3,2,4,3,2,2,4,3,3,4,3,1,3,3,3,4,4,1,-0.0361845,-0.0293103,-0.035223,-0.033241,-0.033224,sell
2018-08-09,0,4,2,4,3,2,2,4,3,3,4,3,1,3,3,4,4,4,1,-0.0254372,-0.0216999,-0.017977,-0.023088,-0.018902,sell
2018-08-10,0,4,2,4,3,2,2,4,3,3,4,3,1,3,3,4,4,4,1,-0.0254372,-0.0216999,-0.017977,-0.023088,-0.018902,sell
2018-08-11,0,4,2,4,2,2,2,2,3,3,4,2,1,3,3,3,4,4,0,-0.0375723,-0.0412468,-0.037672,-0.036721,-0.036631,sell
2018-08-12,0,4,1,4,2,2,2,2,3,3,4,2,0,3,3,3,4,4,0,-0.0304425,-0.0461000,-0.030443,-0.030730,-0.030745,sell
2018-08-13,0,4,1,3,2,1,2,2,2,3,3,1,0,3,3,3,3,4,0,-0.0361159,-0.0310930,-0.029269,-0.033718,-0.032040,sell
2018-08-14,0,4,1,3,1,1,2,2,2,2,3,1,0,3,3,3,2,3,0,-0.0263367,-0.0224904,-0.035594,-0.022389,-0.022389,sell
2018-08-15,0,3,1,2,1,0,2,2,3,2,1,1,0,2,3,3,2,3,1, 0.0148202, 0.0087509, 0.009669, 0.008925, 0.013212,buy
2018-08-16,0,3,1,2,1,0,2,2,2,2,1,1,0,2,2,3,2,3,1, 0.0271832, 0.0237493, 0.013274, 0.023718, 0.022592,buy
2018-08-17,0,3,1,2,1,0,2,2,2,2,1,1,0,2,2,3,2,3,1, 0.0271832, 0.0237493, 0.013274, 0.023718, 0.022592,buy
2018-08-18,0,2,1,2,1,0,3,2,2,2,1,2,0,2,2,2,2,3,1, 0.0119400, 0.0064373, 0.007372, 0.006587, 0.010857,buy
2018-08-19,0,3,1,1,1,0,2,2,2,1,1,1,1,2,2,1,2,2,1,-0.0140471,-0.0137868,-0.016957,-0.016072,-0.014169,sell
2018-08-20,0,3,1,1,2,0,2,2,2,1,1,1,1,3,2,1,2,2,1,-0.0171039,-0.0150328,-0.014685,-0.013829,-0.013724,sell
2018-08-21,0,3,1,1,2,0,2,2,2,2,1,2,1,3,2,1,2,2,1,-0.0153663,-0.0132925,-0.015959,-0.013552,-0.015441,sell
2018-08-22,0,3,0,0,2,0,2,2,2,3,1,2,1,3,1,1,2,2,1,-0.0027735,-0.0013584,-0.006764,-0.000180,-0.001978,sell
2018-08-23,0,3,0,1,2,0,2,1,2,3,2,2,1,3,0,1,2,2,1, 0.0049924, 0.0061993, 0.010115, 0.021788, 0.008644,buy
2018-08-24,0,2,0,1,2,0,2,1,2,3,2,2,1,3,0,1,1,2,1, 0.0179281, 0.0193207, 0.025444, 0.026979, 0.022253,buy
2018-08-25,0,2,0,2,2,0,1,1,2,3,2,2,1,3,0,1,1,2,1, 0.0214655, 0.0178630, 0.027516, 0.025254, 0.026568,buy
2018-08-26,0,2,0,2,3,0,1,1,2,3,2,2,1,3,0,2,1,2,1, 0.0201809, 0.0104298, 0.020811, 0.023278, 0.020559,buy
2018-08-27,0,2,0,2,3,0,1,1,2,3,2,2,1,3,0,2,1,2,1, 0.0201809, 0.0104298, 0.020811, 0.023278, 0.020559,buy
2018-08-28,0,1,0,2,2,0,2,1,2,3,2,2,0,2,0,2,2,2,1, 0.0197672, 0.0163532, 0.022481, 0.036581, 0.021652,buy
2018-08-29,0,1,0,2,2,0,1,1,2,3,2,1,0,2,0,2,2,2,1, 0.0066558, 0.0070511, 0.012952, 0.026940, 0.010193,buy
2018-08-30,0,1,0,2,2,1,1,1,2,3,3,1,0,2,0,2,2,2,1,-0.0115989,-0.0066647,-0.007089, 0.015672,-0.004034,sell
2018-08-31,0,0,0,2,1,1,1,1,2,3,3,1,0,1,0,2,2,1,1,-0.0031426,-0.0034453,-0.004805, 0.012828,-0.001560,sell
2018-09-01,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,2,1,1, 0.0152518, 0.0129628, 0.015164, 0.016484, 0.013075,buy
2018-09-02,0,0,0,0,1,1,1,2,2,2,2,1,1,1,0,0,1,2,1, 0.0079184, 0.0080800, 0.007918, 0.008080, 0.008486,buy
2018-09-03,0,0,0,0,2,1,1,2,2,3,2,1,2,1,0,0,2,2,1,-0.0010231, 0.0026396, 0.002236, 0.002640, 0.004169,sell
2018-09-04,0,0,0,1,3,1,1,2,2,3,3,1,2,2,0,0,2,2,1,-0.0043413,-0.0029286, 0.001580,-0.002929,-0.006865,sell
2018-09-05,0,0,2,1,4,1,1,2,3,3,4,1,2,2,1,0,3,3,1,-0.0361493,-0.0336162,-0.025216,-0.032875,-0.033549,sell
2018-09-06,0,0,2,2,4,2,2,2,3,4,5,1,2,2,2,1,3,4,1,-0.0395006,-0.0366103,-0.032674,-0.034581,-0.036448,sell
2018-09-07,0,0,2,2,4,2,2,2,4,4,5,1,2,2,2,1,4,4,1,-0.0254557,-0.0215424,-0.019576,-0.025707,-0.024940,sell
2018-09-08,0,0,2,2,4,3,2,2,3,5,5,1,2,2,4,1,4,4,0,-0.0256157,-0.0192908,-0.026151,-0.018275,-0.023613,sell
2018-09-09,0,0,2,2,2,3,2,2,3,5,4,1,1,2,4,1,4,4,0,-0.0122273,-0.0112404,-0.015612, 0.003512,-0.009897,sell
2018-09-10,0,1,0,2,2,3,2,2,3,5,4,1,1,2,4,2,3,3,0,-0.0033941,-0.0031378,-0.008511, 0.003249,-0.001696,sell
2018-09-11,0,1,1,1,2,3,1,2,3,5,4,1,1,2,3,1,3,4,0,-0.0058164,-0.0068706,-0.010614, 0.007603, 0.003102,sell
2018-09-12,0,1,1,2,2,4,1,2,3,5,4,1,2,3,3,1,3,4,0,-0.0176977,-0.0124648,-0.019295,-0.007192,-0.013885,sell
2018-09-13,1,1,1,3,2,4,1,4,3,5,4,1,2,3,4,1,4,5,1, 0.0117003, 0.0162739, 0.018406, 0.016590, 0.014956,buy
2018-09-14,1,2,2,3,2,4,1,4,4,5,4,2,2,3,4,2,5,5,1, 0.0116990, 0.0205770, 0.020370, 0.019985, 0.015365,buy
2018-09-15,1,2,2,3,3,4,1,4,4,5,4,2,2,3,5,2,5,5,1, 0.0043577, 0.0137100, 0.011879, 0.013661, 0.009215,buy
2018-09-16,1,2,2,2,3,4,1,4,4,5,4,2,2,2,5,2,5,5,1, 0.0049400, 0.0090027, 0.005129, 0.008132, 0.003162,buy
2018-09-17,1,2,2,1,2,2,1,4,4,5,2,2,1,1,5,2,5,5,1,-0.0077748,-0.0008348,-0.016889,-0.013406,-0.005402,sell
2018-09-18,1,2,2,0,2,2,1,3,4,5,2,2,1,1,4,2,5,4,1,-0.0083734, 0.0013832,-0.011978,-0.010156,-0.004711,sell
2018-09-19,1,1,1,0,2,1,1,3,3,4,2,1,0,1,4,1,4,3,1, 0.0107667, 0.0109167, 0.010816, 0.008892, 0.011468,buy
2018-09-20,1,1,1,0,2,2,1,2,3,4,3,1,0,1,4,1,4,3,0, 0.0171056, 0.0206091, 0.022755, 0.020916, 0.019762,buy
2018-09-21,1,1,2,0,2,2,1,2,3,4,3,1,1,1,4,1,4,3,0, 0.0146433, 0.0194648, 0.022364, 0.021389, 0.018899,buy
2018-09-22,1,1,2,0,2,2,1,2,2,3,3,1,1,1,3,1,3,3,0, 0.0138722, 0.0193597, 0.016792, 0.021433, 0.024317,buy
2018-09-23,1,2,2,0,2,2,1,4,2,3,3,3,1,1,3,2,3,3,0,-0.0018497, 0.0082585,-0.001850,-0.005154, 0.000430,sell
2018-09-24,1,2,2,0,2,2,2,4,2,3,3,3,1,1,3,2,3,3,1,-0.0174605,-0.0101759,-0.011704,-0.011650,-0.008095,sell
2018-09-25,1,2,2,0,2,1,2,3,2,3,2,3,1,0,3,2,3,3,1,-0.0152411,-0.0108944,-0.016844,-0.014900,-0.014900,sell
2018-09-26,1,2,2,0,1,1,2,3,0,2,1,3,1,0,2,2,2,2,1,-0.0077138,-0.0061705,-0.005060,-0.004013,-0.002558,sell
2018-09-27,1,2,1,0,1,1,2,3,0,2,1,3,0,0,2,2,2,2,1,-0.0067945, 0.0028831, 0.003151, 0.002883, 0.002341,sell
2018-09-28,1,0,1,0,2,1,2,3,0,2,1,3,0,1,2,0,2,2,1,-0.0011870, 0.0027049, 0.005518, 0.005256, 0.005256,buy
2018-09-29,1,0,1,0,3,1,2,2,0,2,1,2,0,2,2,0,2,2,1,-0.0048247,-0.0009584,-0.000217,-0.000376,-0.000376,sell
2018-09-30,1,0,1,0,3,1,2,2,0,2,1,2,0,2,2,1,2,1,1,-0.0020950, 0.0013437,-0.000217, 0.001926, 0.001926,sell
2018-10-01,1,0,2,0,3,1,1,1,0,1,0,1,0,3,2,1,2,1,0, 0.0050192, 0.0083346, 0.009074, 0.008335, 0.008335,buy
2018-10-02,1,0,2,1,3,1,2,1,0,2,1,2,1,3,2,1,2,1,0,-0.0082142, 0.0140946, 0.011204, 0.004395, 0.002508,buy
2018-10-03,1,1,2,1,2,0,2,1,0,2,1,2,2,2,1,1,2,1,0, 0.0058605, 0.0042586, 0.012000, 0.009400, 0.008546,buy
2018-10-04,1,1,2,1,2,0,2,1,0,2,1,2,2,2,1,1,2,1,0, 0.0058605, 0.0042586, 0.012000, 0.009400, 0.008546,buy
2018-10-05,1,1,1,1,2,0,1,1,0,2,1,2,2,2,1,1,1,0,0, 0.0040159, 0.0013050, 0.009412, 0.008383, 0.008346,buy
2018-10-06,1,1,1,1,2,0,1,1,0,1,1,2,2,2,1,0,1,0,0, 0.0021869,-0.0007568, 0.006245, 0.006841, 0.005675,buy
2018-10-07,1,1,1,2,2,0,1,1,0,1,2,2,2,3,0,0,1,0,0,-0.0002331,-0.0004484, 0.001710, 0.002657, 0.001836,buy
2018-10-08,1,1,1,2,2,1,1,1,0,3,2,2,2,3,1,1,1,1,0, 0.0005276,-0.0002532, 0.002028, 0.004209, 0.001261,buy
2018-10-09,1,1,1,2,2,1,0,1,1,3,2,1,2,3,1,1,2,1,0,-0.0084822,-0.0118848,-0.009269,-0.005266,-0.008899,sell
2018-10-10,1,1,1,2,2,1,0,1,1,3,2,1,2,3,1,1,2,1,0,-0.0084822,-0.0118848,-0.009269,-0.005266,-0.008899,sell
2018-10-11,0,0,1,1,2,1,1,2,1,3,2,1,1,4,1,1,1,1,0,-0.0198980,-0.0306555,-0.025498,-0.010521,-0.020999,sell
2018-10-12,0,0,0,1,2,1,1,2,1,3,2,1,1,3,1,1,1,1,0,-0.0195768,-0.0284420,-0.025653,-0.012656,-0.021287,sell
2018-10-13,1,0,0,0,1,1,1,2,1,3,1,1,1,2,1,1,1,1,1, 0.0028117, 0.0087126, 0.008386, 0.009039, 0.011002,buy
2018-10-14,1,0,0,0,1,0,1,2,1,2,1,1,1,2,0,1,1,0,1, 0.0024230, 0.0091854, 0.007065, 0.010601, 0.010601,buy
2018-10-15,1,0,0,0,1,0,1,2,1,3,1,1,2,2,0,1,1,0,1, 0.0093993, 0.0203259, 0.014718, 0.021844, 0.021844,buy
2018-10-16,1,0,1,1,1,0,1,2,0,3,2,1,2,3,0,1,0,0,1, 0.0069533, 0.0122676, 0.013988, 0.016591, 0.016591,buy
2018-10-17,1,1,1,1,0,0,1,2,1,2,2,1,1,3,1,1,0,0,1,-0.0038681,-0.0062860, 0.008669, 0.001187,-0.001713,sell
2018-10-18,0,1,1,1,0,0,1,2,2,2,2,1,1,3,1,1,1,0,0,-0.0107669,-0.0149612,-0.005775,-0.001842,-0.006000,sell
2018-10-19,0,1,1,1,0,0,1,2,3,2,2,1,1,3,1,2,1,0,0,-0.0136056,-0.0127242,-0.003921,-0.002631,-0.005586,sell
2018-10-20,0,1,1,1,0,0,2,4,3,2,2,1,1,3,1,3,3,0,0,-0.0017022,-0.0006227, 0.001807, 0.001120, 0.003091,sell
2018-10-21,0,2,1,1,0,0,2,4,3,2,2,1,2,3,1,3,3,0,0, 0.0027734,-0.0002303, 0.006964, 0.003608, 0.004411,buy
2018-10-22,0,2,1,1,0,0,2,4,3,2,2,1,2,3,1,3,3,0,0, 0.0027734,-0.0002303, 0.006964, 0.003608, 0.004411,buy
2018-10-23,0,1,0,0,0,0,2,4,3,3,1,1,2,2,1,3,3,0,0, 0.0032575, 0.0030124, 0.004550, 0.003276, 0.003050,buy
2018-10-24,0,1,0,0,0,1,2,4,3,3,1,1,2,2,1,3,3,1,0, 0.0032098, 0.0024160, 0.001733, 0.000993, 0.001219,buy
2018-10-25,1,2,0,0,0,1,2,4,3,2,1,2,1,2,1,3,3,2,0,-0.0000162, 0.0025129, 0.004416, 0.002513, 0.002513,buy
2018-10-26,1,2,0,1,0,1,2,3,2,2,0,2,1,3,1,2,3,2,0,-0.0094445,-0.0104521,-0.017914,-0.010279,-0.012950,sell
2018-10-27,1,2,1,1,1,1,1,2,2,2,2,2,1,2,1,2,2,2,0, 0.0122331, 0.0125770, 0.023835, 0.012577, 0.012560,buy
2018-10-28,1,3,2,1,2,1,3,2,2,1,2,4,1,3,2,1,2,3,0,-0.0130586,-0.0087949,-0.012772,-0.012818,-0.019259,sell
2018-10-29,2,2,2,1,2,1,4,2,2,1,2,4,0,3,2,2,2,3,1,-0.0077741,-0.0001737,-0.007774,-0.007076,-0.003956,sell
2018-10-30,2,2,2,1,3,1,4,2,2,1,3,4,0,3,2,2,2,3,1,-0.0075734, 0.0011071,-0.007573,-0.005881,-0.002927,sell
2018-10-31,2,2,2,2,3,1,5,3,1,1,3,4,0,4,2,3,2,3,1, 0.0024109, 0.0047186, 0.004089,-0.002416, 0.002988,buy
2018-11-01,2,2,2,2,3,1,5,3,1,1,3,4,0,4,2,3,2,3,1, 0.0024109, 0.0047186, 0.004089,-0.002416, 0.002988,buy
2018-11-02,2,2,2,2,3,1,5,3,1,1,3,4,0,4,2,3,2,3,1, 0.0024109, 0.0047186, 0.004089,-0.002416, 0.002988,buy
2018-11-03,1,2,1,2,3,2,4,3,1,1,2,3,0,4,2,3,2,4,0,-0.0013946,-0.0029469,-0.006008, 0.000255,-0.002833,sell
2018-11-04,1,2,1,2,2,2,4,3,1,2,2,3,0,4,3,3,2,3,0, 0.0014762, 0.0019062,-0.003509,-0.000198, 0.001906,buy
2018-11-05,1,1,1,2,2,2,3,3,0,2,2,3,1,2,2,2,2,3,0,-0.0014246,-0.0014357,-0.005586,-0.001098,-0.001620,sell
2018-11-06,1,1,1,2,2,2,4,3,0,2,3,3,1,2,2,2,2,3,0, 0.0102088, 0.0077063, 0.009595, 0.009160, 0.007764,buy
2018-11-07,1,1,1,2,2,2,4,2,0,2,3,2,1,2,2,2,1,3,1,-0.0041321,-0.0088688,-0.001527, 0.003030,-0.004747,sell
2018-11-08,1,1,1,2,2,2,4,1,0,2,3,2,1,2,2,1,1,3,1,-0.0115395,-0.0145640,-0.002533,-0.001564,-0.010618,sell
2018-11-09,1,1,1,2,3,2,4,1,1,4,3,3,1,3,3,1,1,4,1,-0.0107696,-0.0237261,-0.009422,-0.011272,-0.004014,sell
2018-11-10,1,1,1,3,3,2,2,1,1,3,3,2,1,3,2,1,0,5,1,-0.0123821,-0.0218050,-0.019907,-0.014389,-0.011726,sell
2018-11-11,1,2,1,4,3,2,2,1,1,3,4,2,1,3,3,1,0,5,1,-0.0217174,-0.0218050,-0.022323,-0.016104,-0.012723,sell
2018-11-12,1,1,1,4,3,1,2,1,1,3,4,2,1,3,3,1,0,3,1,-0.0376699,-0.0309002,-0.031171,-0.027805,-0.027493,sell
2018-11-13,1,1,1,4,3,1,2,1,1,3,4,2,1,3,3,1,0,3,1,-0.0376699,-0.0309002,-0.031171,-0.027805,-0.027493,sell
2018-11-14,1,1,1,4,3,1,2,1,1,3,4,2,1,3,3,1,0,3,1,-0.0376699,-0.0309002,-0.031171,-0.027805,-0.027493,sell
2018-11-15,1,1,0,4,3,1,2,1,1,3,4,2,0,3,3,1,0,3,1,-0.0387845,-0.0426026,-0.044435,-0.045643,-0.039225,sell
2018-11-16,1,1,0,4,3,1,2,2,1,3,4,2,0,3,3,2,0,3,1,-0.0359330,-0.0331273,-0.033199,-0.045224,-0.032915,sell
2018-11-17,1,1,0,4,2,1,2,2,2,3,3,2,0,3,3,2,1,3,1,-0.0240845,-0.0261368,-0.024084,-0.042628,-0.025531,sell
2018-11-18,0,1,0,4,2,1,2,2,2,3,3,2,0,3,3,1,1,3,1,-0.0203208,-0.0223565,-0.021442,-0.045019,-0.023908,sell
2018-11-19,0,1,0,3,2,1,2,2,3,3,4,2,0,2,3,1,1,3,1,-0.0408463,-0.0394593,-0.040846,-0.048440,-0.039459,sell
2018-11-20,0,1,0,3,2,1,1,3,4,3,3,2,0,3,3,1,2,3,1,-0.0337589,-0.0329739,-0.033079,-0.037080,-0.032974,sell
2018-11-21,0,1,0,3,2,1,1,3,4,3,3,2,0,3,3,1,2,3,1,-0.0337589,-0.0329739,-0.033079,-0.037080,-0.032974,sell
2018-11-22,0,1,0,3,1,2,2,3,3,4,3,2,0,3,3,1,3,3,1,-0.0207277,-0.0208949,-0.026210,-0.029176,-0.020895,sell
