Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,1,2,1,0,0,1,0,1,1,0,2,5,0,0,3,0, 0.0001434132,-0.000001489,-0.0011452602,-0.00018605,-0.00045095,sell
2019-07-12,2,3,3,0,0,0,1,1,0,2,2,2,0,2,5,2,-0.0045352426,-0.001508002,-0.0106641418, 0.00020755,-0.00467572,sell
2019-07-13,2,3,4,2,0,0,1,0,0,2,4,2,2,5,2,3, 0.0025489688, 0.002638943, 0.0032270611, 0.00387872, 0.00462960,buy
2019-07-14,2,1,4,3,0,2,0,0,0,2,7,2,5,5,0,0, 0.0004027036,-0.001467350,-0.0014673495, 0.00052170,-0.00086979,sell
2019-07-15,1,1,2,3,1,1,0,0,0,2,5,3,3,2,0,2, 0.0048663597, 0.006460424, 0.0102786782, 0.00903430, 0.01002858,buy
2019-07-16,2,1,2,1,2,1,1,0,0,4,5,0,0,4,2,2,-0.0015779509,-0.002776721,-0.0036885031,-0.00371556,-0.00354089,sell
2019-07-17,2,1,2,1,2,0,1,1,0,5,7,2,2,2,2,0,-0.0023225321, 0.000374787,-0.0001293571,-0.00105826,-0.00105826,sell
2019-07-18,1,1,2,3,2,1,0,1,0,2,8,2,0,5,2,3,-0.0080878818,-0.009598923,-0.0101135958,-0.00910639,-0.00817198,sell
2019-07-19,1,1,2,3,1,1,0,0,1,3,2,0,3,7,2,3, 0.0011597824, 0.001253122,-0.0038470330, 0.00107453, 0.00125312,buy
2019-07-20,1,1,4,2,1,0,1,0,2,3,5,3,5,4,4,2, 0.0053152746, 0.002660490, 0.0027702029, 0.00289363, 0.00284380,buy
2019-07-21,0,3,2,1,1,0,0,1,1,0,5,3,2,0,5,0,-0.0028455330,-0.007573663,-0.0031316619,-0.00317690,-0.00192150,sell
2019-07-22,1,4,2,0,1,0,0,0,0,0,2,2,0,0,2,2,-0.0011671126, 0.000884358,-0.0000474255, 0.00038604, 0.00052972,buy
2019-07-23,1,2,2,0,1,0,0,0,1,2,2,0,0,3,2,2,-0.0036761951,-0.001180202, 0.0006840040,-0.00027480, 0.00030077,sell
2019-07-24,1,0,1,1,1,0,0,0,4,3,2,0,3,3,5,5,-0.0010055653,-0.000756625,-0.0045517567, 0.00160333,-0.00075662,sell
2019-07-25,1,0,2,2,0,0,0,0,1,3,7,3,0,0,0,2, 0.0028707187, 0.004302617, 0.0028206245, 0.00242909,-0.00394841,buy
2019-07-26,1,2,1,1,1,0,0,3,1,0,5,3,3,3,2,5,-0.0001967642,-0.001079443,-0.0025393976,-0.00265802,-0.00201089,sell
2019-07-27,1,1,2,0,2,0,2,2,0,2,2,0,5,2,4,5, 0.0012599959, 0.002824485, 0.0044619284, 0.00487479, 0.00173930,buy
2019-07-28,0,1,1,1,2,2,2,1,0,0,4,3,2,0,5,2,-0.0018541586,-0.002500268,-0.0018270186,-0.00307949,-0.00182702,sell
2019-07-29,0,1,1,2,1,2,1,0,0,3,2,2,0,0,5,0,-0.0005524976,-0.004511682,-0.0019439120,-0.00677962,-0.00579499,sell
2019-07-30,2,1,2,1,2,1,0,0,0,2,5,0,2,2,4,0, 0.0036825924, 0.000744703, 0.0016538542, 0.00450186, 0.00561856,buy
2019-07-31,2,2,1,0,2,0,0,0,0,0,2,0,2,0,4,2, 0.0003268858,-0.001538985, 0.0008109779,-0.00147110,-0.00126414,sell
2019-08-01,2,1,0,1,1,2,0,0,0,0,0,2,0,0,5,2,-0.0038077911, 0.001046186, 0.0002775795,-0.00185576,-0.00218667,sell
2019-08-02,1,0,1,1,1,2,1,0,1,3,0,2,0,2,7,0,-0.0069216507,-0.009205905,-0.0065161954,-0.01011435,-0.00729604,sell
2019-08-03,0,1,1,0,1,2,2,1,1,0,3,0,2,3,4,2,-0.0022724402,-0.002002824, 0.0032141591,-0.00198174,-0.00237395,sell
2019-08-04,0,1,0,0,1,1,2,2,0,3,0,2,3,0,2,2, 0.0101570531, 0.004556622, 0.0043560327, 0.00476574, 0.00835955,buy
2019-08-05,0,0,0,0,1,1,2,3,2,2,3,5,0,3,5,3,-0.0055826111,-0.002091162,-0.0025927175,-0.00948990,-0.00043674,sell
2019-08-06,0,1,0,0,1,2,1,1,2,0,2,3,3,0,5,0,-0.0079725124,-0.002833949,-0.0081755777,-0.00799772,-0.00848152,sell
2019-08-07,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,3, 0.0056297423, 0.004765685, 0.0059251708, 0.00578266, 0.00562974,buy
2019-08-08,1,3,2,0,0,2,0,1,1,2,2,3,0,2,3,0,-0.0036276308,-0.002766837,-0.0044388889,-0.00174437,-0.00294023,sell
2019-08-09,2,2,3,1,0,1,1,0,0,2,4,0,2,5,2,0, 0.0034380673, 0.001440259, 0.0022406871, 0.00122178, 0.00345878,buy
2019-08-10,1,3,2,2,0,2,0,0,0,0,4,0,5,3,0,0,-0.0044480914,-0.001766581,-0.0042089010,-0.00094714, 0.00019447,sell
2019-08-11,0,3,3,2,0,2,0,0,0,0,2,2,3,0,3,2,-0.0038187808,-0.000507462,-0.0011101844,-0.00100284, 0.00074882,sell
2019-08-12,1,1,2,2,1,2,1,0,0,2,2,2,0,2,5,3, 0.0028971128, 0.000895635, 0.0032746187, 0.00165616, 0.00327462,buy
2019-08-13,1,1,1,3,1,0,1,1,0,3,4,3,2,0,5,3,-0.0024750189, 0.003974135,-0.0027574511,-0.00275745, 0.00420240,sell
2019-08-14,0,1,0,2,1,0,0,2,0,3,3,0,2,3,3,0, 0.0095141160, 0.004645357, 0.0054662368, 0.00546624, 0.00546624,buy
2019-08-15,0,1,1,2,2,1,0,1,0,0,3,2,0,5,3,2,-0.0037990332,-0.004383877,-0.0043613772, 0.00356790,-0.00383614,sell
2019-08-16,0,1,1,2,1,0,1,0,1,3,0,2,3,2,5,0,-0.0014013933,-0.001145988, 0.0000998832,-0.00040475,-0.00032729,sell
2019-08-17,0,1,1,1,0,0,0,1,1,0,3,0,5,0,3,0, 0.0029535527, 0.003772985, 0.0043339449, 0.00467142, 0.00646045,buy
2019-08-18,1,1,1,2,0,0,0,1,0,0,0,5,2,0,3,3, 0.0053454950, 0.002143168, 0.0028262333, 0.00358543, 0.00214317,buy
2019-08-19,1,4,2,0,0,0,1,0,1,0,0,4,0,5,0,2, 0.0084835586, 0.008545946, 0.0081517532, 0.00594653, 0.00696590,buy
2019-08-20,1,3,4,0,0,1,1,0,2,2,2,4,0,5,3,2,-0.0016303483, 0.001410886,-0.0027233712,-0.00231621,-0.00040160,sell
2019-08-21,1,3,1,1,0,1,1,0,0,3,2,2,0,2,0,0,-0.0024527468,-0.002123785,-0.0004054641,-0.00126943,-0.00215498,sell
2019-08-22,1,2,0,1,0,1,1,1,2,3,3,2,3,5,0,0, 0.0048070671, 0.004463661, 0.0060828166, 0.00073715, 0.00070348,buy
2019-08-23,1,2,2,1,1,1,2,0,3,5,0,5,0,4,7,3,-0.0078546442,-0.007854644,-0.0078546442,-0.00785464,-0.00589735,sell
2019-08-24,1,0,2,1,2,1,0,0,3,5,2,5,0,0,7,3,-0.0070727338,-0.006642109,-0.0079601297,-0.00785299,-0.00331103,sell
2019-08-25,1,0,1,2,1,0,0,1,1,3,2,2,3,0,8,0, 0.0008988476,-0.001594220, 0.0012758186, 0.00127582, 0.00079788,buy
2019-08-26,2,0,1,3,0,0,1,2,1,6,3,5,2,2,5,3,-0.0071484896,-0.011298192,-0.0112651762,-0.01145846,-0.00704641,sell
2019-08-27,2,0,3,1,1,1,3,0,1,5,5,4,0,4,4,2, 0.0092215926, 0.013133027, 0.0092215926, 0.01313303, 0.00609940,buy
2019-08-28,1,2,2,0,0,4,1,0,0,0,2,2,0,2,2,0,-0.0000585182,-0.000076846, 0.0032225210,-0.00145877, 0.00027461,buy
2019-08-29,2,1,0,1,0,1,2,0,0,0,0,2,2,4,3,0, 0.0033941801, 0.001986303, 0.0019863033, 0.00368393, 0.00339418,buy
2019-08-30,4,0,2,0,0,0,2,2,3,6,3,4,2,10,4,2, 0.0016137548, 0.002001425, 0.0036549000, 0.00113058,-0.00291716,buy
2019-08-31,3,1,1,0,0,0,0,2,3,3,6,4,0,6,2,2, 0.0074661733, 0.003843690, 0.0101456450, 0.00507605, 0.00969826,buy
2019-09-01,1,0,1,0,0,3,0,3,3,6,6,2,0,6,2,0,-0.0027377198,-0.002737720,-0.0032221212,-0.00285618,-0.00273772,sell
2019-09-02,1,0,1,0,0,1,5,2,4,5,8,4,2,6,5,2,-0.0001190027,-0.000538888, 0.0007540677, 0.00133014, 0.00055662,buy
2019-09-03,1,1,0,0,0,2,2,4,2,3,5,5,3,3,0,5,-0.0036371052,-0.005204387,-0.0012936974,-0.00413231, 0.00023430,sell
2019-09-04,1,2,1,0,0,1,0,4,2,0,6,2,0,8,3,3,-0.0003773563,-0.000649709,-0.0006508660,-0.00065087,-0.00065087,sell
2019-09-05,2,1,1,0,0,0,1,1,3,2,6,5,0,5,2,0, 0.0087688803, 0.001766084, 0.0093713008, 0.00899724, 0.00937130,buy
2019-09-06,3,1,0,1,0,1,0,1,4,0,5,5,3,6,0,5,-0.0028886248, 0.001742192, 0.0043434019, 0.00560001, 0.00346285,buy
2019-09-07,1,2,0,0,0,1,0,1,1,0,3,0,0,3,0,2,-0.0028055226,-0.004187265, 0.0015799016,-0.00369523,-0.00250314,sell
2019-09-08,2,4,0,0,1,2,0,0,0,0,0,0,0,2,2,2, 0.0000548756, 0.000054876, 0.0041868209, 0.00124697, 0.00063777,buy
2019-09-09,2,4,1,0,0,0,2,0,0,2,2,2,0,0,2,2,-0.0003908175, 0.001506813,-0.0004881728,-0.00428886,-0.00039082,buy
2019-09-10,1,1,3,2,0,0,1,1,0,3,2,5,2,3,0,4,-0.0041319102, 0.001972455,-0.0029393672,-0.00245136,-0.00293937,sell
2019-09-11,1,0,1,4,0,1,0,1,0,0,3,3,3,3,0,7,-0.0037475142, 0.000429550, 0.0001605280, 0.00503841,-0.00374751,sell
2019-09-12,1,0,1,2,0,0,1,0,1,3,0,0,3,2,2,5, 0.0000787559, 0.000072271, 0.0005731647, 0.00492592,-0.00633809,sell
2019-09-13,1,1,0,0,1,0,1,1,2,3,3,2,0,0,5,2,-0.0005509531, 0.002337884,-0.0010376017, 0.00199840, 0.00277931,buy
2019-09-14,1,0,0,0,3,0,0,1,1,0,3,2,2,0,3,4, 0.0066304692, 0.005371459, 0.0055889090, 0.00546166, 0.00537146,buy
2019-09-15,1,1,0,0,2,0,0,0,1,0,0,0,2,3,0,4, 0.0098003901, 0.005949009, 0.0038855292, 0.00357474, 0.00369186,buy
2019-09-16,1,2,1,1,0,0,0,0,2,2,0,3,0,3,3,2,-0.0019679206,-0.001967921, 0.0028541066,-0.00744128, 0.00549977,sell
2019-09-17,1,0,3,2,0,0,0,0,0,2,2,2,3,0,0,5, 0.0006783823, 0.001669047, 0.0030349199, 0.00323534, 0.00276709,buy
2019-09-18,1,2,2,4,0,0,0,2,0,6,3,2,3,3,0,7,-0.0040520532,-0.003883226,-0.0065724570,-0.00066060,-0.00205768,sell
2019-09-19,1,2,2,1,0,0,1,1,0,3,3,0,2,2,0,4, 0.0022472095, 0.002247209, 0.0029470125, 0.00557919, 0.00525535,buy
2019-09-20,1,2,1,0,2,1,1,1,1,5,2,0,0,5,2,2,-0.0014937285,-0.001892214,-0.0028946736,-0.00139529,-0.00290728,sell
2019-09-21,1,0,0,1,2,1,0,2,2,8,2,3,0,3,3,2, 0.0039075636, 0.007502186, 0.0079114439, 0.00566554, 0.00170965,buy
2019-09-22,2,0,0,1,0,0,0,3,2,9,3,0,0,5,0,5,-0.0085101023,-0.005440114,-0.0074698560,-0.00766346,-0.00774941,sell
2019-09-23,2,0,1,2,1,0,0,4,4,11,6,3,3,8,2,5,-0.0023804850,-0.002159306,-0.0006372166,-0.00290446, 0.00044658,sell
2019-09-24,0,0,2,0,1,0,1,3,2,5,5,5,0,6,2,0, 0.0013276470, 0.000966357, 0.0002516275,-0.00267944,-0.00138540,sell
2019-09-25,0,2,0,1,0,2,1,4,2,3,3,2,3,3,6,3,-0.0053130799,-0.005395939,-0.0075951119,-0.00557634,-0.00547354,sell
2019-09-26,0,0,1,1,0,1,3,3,2,3,6,0,2,5,8,2, 0.0024969111, 0.003364584, 0.0025902497, 0.00340271, 0.00227361,buy
2019-09-27,1,1,1,0,0,2,1,3,4,6,6,2,2,6,5,0,-0.0064185182,-0.006576621,-0.0043265853,-0.00411062,-0.00657662,sell
2019-09-28,1,1,0,0,0,1,0,1,2,0,3,2,0,0,6,0, 0.0059736140, 0.000788534, 0.0061851092, 0.00652190, 0.00624801,buy
2019-09-29,2,0,0,0,0,1,0,3,3,3,6,0,2,3,6,2,-0.0026760108, 0.007337507,-0.0028053043,-0.00350816,-0.00378488,sell
2019-09-30,1,0,0,0,0,2,3,1,1,4,5,0,2,0,3,0, 0.0004963855,-0.000251755,-0.0027055486, 0.00059925, 0.00244515,buy
2019-10-01,0,1,0,0,0,4,2,2,1,2,3,2,0,0,6,0, 0.0080263744, 0.005696597, 0.0038530157, 0.00431648, 0.00555956,buy
2019-10-02,0,0,1,0,0,3,3,2,1,2,0,3,0,2,8,2, 0.0069586303, 0.000261410, 0.0007660891, 0.00051132, 0.00242253,buy
2019-10-03,2,0,0,1,0,2,5,0,1,4,4,0,2,3,5,2,-0.0092455743,-0.003194043,-0.0044791928,-0.00295758,-0.00814163,sell
2019-10-04,1,0,0,0,0,2,2,2,1,2,4,3,3,0,0,3, 0.0003410103,-0.002432781,-0.0005457356,-0.00054574, 0.00732623,buy
2019-10-05,0,0,0,0,1,2,2,1,1,2,2,3,3,2,0,0,-0.0034436866,-0.003443687,-0.0042806932,-0.00434790,-0.00067145,sell
2019-10-06,1,0,0,0,1,3,1,0,1,0,2,0,0,2,2,3,-0.0000076835, 0.005355668, 0.0026783208, 0.00172970, 0.00440126,buy
2019-10-07,0,1,0,0,0,0,4,0,2,4,4,0,3,0,0,3, 0.0000794883, 0.002842829,-0.0006794424,-0.00038827,-0.00249746,buy
2019-10-08,0,0,1,1,0,2,2,2,0,5,5,2,0,3,0,0, 0.0028404115, 0.001605276, 0.0034138226, 0.00371694, 0.00198329,buy
2019-10-09,0,1,1,1,0,2,3,1,0,2,5,3,0,2,2,0, 0.0016104045, 0.002984556, 0.0020542829, 0.00957523, 0.00996138,buy
2019-10-10,0,4,1,1,0,1,3,0,1,5,2,3,0,0,2,2, 0.0012503173, 0.005891200, 0.0010669071, 0.00230866, 0.00118676,buy
2019-10-11,0,1,2,0,0,1,2,1,2,5,5,0,2,0,3,2,-0.0052817741, 0.002835854, 0.0014564392, 0.00265504, 0.00256428,buy
2019-10-12,0,1,1,1,1,1,2,0,0,2,2,2,2,0,0,3,-0.0001410636,-0.000431479,-0.0026529439, 0.00061804,-0.00176107,sell
2019-10-13,0,3,0,1,1,1,2,0,2,2,2,2,3,3,3,0, 0.0074223651, 0.006634622, 0.0025624955,-0.00057545, 0.00238113,buy
2019-10-14,0,2,2,0,0,1,1,0,1,2,4,0,0,0,3,0,-0.0046708390, 0.003147762,-0.0054611261, 0.00043491,-0.00411096,sell
2019-10-15,0,1,2,1,2,2,1,1,0,2,4,3,2,3,0,2, 0.0009241366, 0.007122725, 0.0075111298, 0.00712273, 0.00751671,buy
2019-10-16,0,2,1,2,1,2,1,0,0,3,3,2,2,2,0,0, 0.0115220823, 0.011221158, 0.0111760102, 0.00367186, 0.00904721,buy
2019-10-17,0,2,1,1,0,4,1,1,0,0,0,0,0,2,5,3,-0.0051477067,-0.005147707,-0.0039329859,-0.00756222,-0.00419380,sell
2019-10-18,0,2,0,3,2,4,0,1,0,2,2,0,3,0,6,3, 0.0030296324, 0.000604649, 0.0027667383, 0.00236413,-0.00357001,buy
2019-10-19,0,1,2,0,1,2,0,1,0,0,2,0,2,0,3,2, 0.0036462434, 0.003141782, 0.0052415381, 0.00407498, 0.00426152,buy
2019-10-20,1,3,1,2,1,2,0,1,1,3,3,3,2,2,5,0, 0.0032362340, 0.001653933, 0.0059232366, 0.00527552, 0.00255583,buy
2019-10-21,0,1,2,2,1,2,0,1,0,5,5,0,0,0,5,0,-0.0014765940,-0.002010705,-0.0024642575,-0.00518479,-0.00485623,sell
2019-10-22,0,0,2,1,0,3,0,2,1,2,2,3,0,0,6,3,-0.0021804259,-0.004515751,-0.0046596446,-0.00474359,-0.00458000,sell
2019-10-23,0,2,1,1,0,4,2,2,2,0,0,2,3,4,9,3, 0.0069315820, 0.004756113, 0.0021825433, 0.00238193, 0.00751709,buy
2019-10-24,0,0,2,0,0,5,0,2,0,0,0,0,0,5,5,0,-0.0005207983,-0.000985015,-0.0009850150,-0.00092325,-0.00099683,sell
2019-10-25,0,1,1,0,0,2,0,3,2,3,3,0,3,2,3,3, 0.0033498507, 0.005769837, 0.0073931332, 0.00672466, 0.00334985,buy
2019-10-26,2,0,1,0,0,2,2,1,1,0,0,2,2,5,3,4,-0.0018161456,-0.001481586,-0.0007787992,-0.00201539,-0.00445944,sell
2019-10-27,2,0,2,0,0,4,0,3,1,3,3,2,0,4,6,2,-0.0058324260,-0.007238078,-0.0071979591,-0.00694167,-0.00735480,sell
2019-10-28,1,1,2,0,0,3,2,0,0,2,2,0,0,4,0,2, 0.0066358494, 0.005189583, 0.0052716464, 0.00489704, 0.00523299,buy
2019-10-29,3,0,3,0,0,5,1,1,0,0,0,2,2,6,3,4, 0.0022793616,-0.000578267, 0.0024436166, 0.00373131, 0.00278527,buy
2019-10-30,2,0,2,1,0,1,2,1,0,0,0,5,2,7,2,2,-0.0050056370,-0.002636102,-0.0020856402,-0.00499512,-0.00330658,sell
2019-10-31,3,0,2,0,0,3,0,1,0,2,2,3,0,4,0,2,-0.0010349673,-0.001521001,-0.0009725573,-0.00134909, 0.00197338,sell
2019-11-01,1,0,2,0,1,3,1,0,0,0,0,0,2,6,0,2,-0.0014953501,-0.001819815, 0.0008630979,-0.00078610,-0.00181981,sell
2019-11-02,2,0,1,0,1,3,3,0,1,0,0,5,2,4,2,4, 0.0082315486,-0.000512632, 0.0090560682, 0.00774032, 0.00021847,buy
2019-11-03,1,0,1,0,0,4,2,2,0,0,2,2,3,2,2,3, 0.0094731654, 0.007006716, 0.0088999039, 0.00303689, 0.00889990,buy
2019-11-04,0,1,1,1,0,3,4,0,0,2,2,2,0,5,2,0, 0.0028091415, 0.002852833, 0.0028890475, 0.00466857, 0.00458484,buy
2019-11-05,0,1,2,0,0,3,2,2,1,3,3,2,3,4,2,0, 0.0055568307, 0.005813270, 0.0063345180, 0.00909242, 0.00557857,buy
2019-11-06,0,1,2,0,0,3,3,0,1,0,0,4,0,2,4,3, 0.0013798535, 0.000805760, 0.0008888794, 0.00067127, 0.00104815,buy
2019-11-07,0,2,1,1,0,3,2,2,1,0,3,5,0,2,8,0, 0.0061109126, 0.005684248,-0.0001948176, 0.00786562, 0.00423089,buy
2019-11-08,0,1,2,2,0,2,2,1,2,3,3,5,2,5,5,0, 0.0020412269, 0.002170715, 0.0019553391, 0.00550541, 0.00238375,buy
2019-11-09,0,1,1,1,0,2,2,1,1,0,0,2,2,6,5,0,-0.0042226467,-0.005857838,-0.0035484924,-0.00250224,-0.00271491,sell
2019-11-10,0,2,1,2,1,1,1,1,1,0,0,4,3,3,6,2, 0.0009492380, 0.005396032,-0.0002279101, 0.00078602, 0.00086189,buy
2019-11-11,0,1,2,2,0,0,1,2,0,2,2,2,0,6,3,3,-0.0022243366, 0.002036933,-0.0002343412, 0.00363535, 0.00051933,buy
2019-11-12,0,1,2,4,1,0,2,2,0,2,5,5,2,8,3,3, 0.0002987577,-0.000595055, 0.0001849359, 0.00074560, 0.00052615,buy
2019-11-13,0,0,1,3,0,1,3,0,0,5,3,5,0,2,2,0,-0.0002368677, 0.001167303,-0.0000053149, 0.00147829, 0.00020146,buy
2019-11-14,0,0,2,2,1,2,1,0,0,2,0,2,3,0,5,2,-0.0010361681,-0.002911126,-0.0029111260,-0.00291113,-0.00279110,sell
2019-11-15,0,1,1,1,2,1,2,0,0,4,4,0,2,0,3,0, 0.0072320003, 0.001681076, 0.0011322793, 0.00133793, 0.00303486,buy
2019-11-16,1,2,0,1,0,1,2,0,0,2,2,0,0,2,0,3, 0.0056158470, 0.004690677, 0.0059708829, 0.00423677, 0.00597088,buy
2019-11-17,0,1,0,3,1,1,2,0,1,5,5,3,0,0,2,3, 0.0029581730,-0.003591682,-0.0005372634,-0.00250151,-0.00242823,sell
2019-11-18,0,1,3,1,0,2,1,0,2,5,4,3,3,0,0,2, 0.0027743197, 0.003343279, 0.0040815321, 0.00338160, 0.00279933,buy
2019-11-19,0,3,2,1,0,1,2,1,0,2,4,3,0,2,3,0,-0.0014838953,-0.001639855,-0.0023778947,-0.00155171,-0.00400498,sell
2019-11-20,1,3,1,0,0,1,2,3,0,0,4,3,3,3,2,2, 0.0048957380,-0.000229169, 0.0019763340, 0.00137473, 0.00137473,buy
2019-11-21,1,2,0,0,0,1,4,2,2,0,7,2,5,3,0,5,-0.0025431557,-0.001134312, 0.0025979187,-0.00036037, 0.00010922,sell
2019-11-22,1,1,0,0,0,2,3,0,4,3,7,0,2,3,0,5, 0.0037281712, 0.003756454, 0.0026113302,-0.00241440, 0.00308296,buy
2019-11-23,1,1,0,0,0,1,2,2,2,0,7,0,0,3,3,5,-0.0022437869, 0.001721686, 0.0025288330, 0.00151067, 0.00070544,buy
2019-11-24,3,2,0,0,0,0,2,3,0,3,7,2,2,0,0,5, 0.0042267356, 0.003700020, 0.0039867082, 0.00438866, 0.00351661,buy
2019-11-25,3,2,1,0,0,0,5,1,0,4,6,0,2,2,3,4, 0.0032478556, 0.002456605, 0.0033836913,-0.00210183, 0.00013040,buy
2019-11-26,2,0,1,1,0,4,3,0,0,2,4,0,0,5,2,2, 0.0032085848, 0.002214779, 0.0019412783, 0.00316817, 0.00320858,buy
2019-11-27,2,0,0,1,0,2,4,0,0,2,4,2,0,3,2,2,-0.0017606362, 0.002255814,-0.0005720020, 0.00135354, 0.00225581,buy
2019-11-28,5,0,0,0,0,1,4,2,0,4,6,8,2,0,0,4, 0.0003522170,-0.000046030, 0.0028506548, 0.00035222, 0.00035222,buy
2019-11-29,4,0,0,0,1,0,3,3,0,6,2,6,3,2,2,4,-0.0028869906,-0.003371226,-0.0044563094,-0.00322443,-0.00349262,sell
2019-11-30,2,0,0,0,1,1,2,3,0,4,0,3,3,2,5,2, 0.0052018806, 0.003830447, 0.0083079931, 0.00586940, 0.00861817,buy
2019-12-01,1,0,0,1,1,3,3,2,1,4,2,6,0,5,3,2,-0.0043087213,-0.004603548,-0.0014971657,-0.00430872,-0.00181553,sell
2019-12-02,1,0,1,0,1,1,5,2,1,6,2,3,3,4,3,4,-0.0002058757, 0.000843445,-0.0011311446, 0.00061903, 0.00081696,buy
2019-12-03,1,2,2,0,1,0,4,5,0,7,3,3,0,6,5,7,-0.0037543490,-0.000198488,-0.0018934077,-0.00383113,-0.00382835,sell
2019-12-04,1,2,1,0,1,0,3,5,0,7,0,3,0,4,8,5,-0.0018891777, 0.001126178, 0.0014685757,-0.00163065,-0.00015787,sell
2019-12-05,1,1,2,0,1,0,2,3,1,4,3,5,0,4,6,2,-0.0003357496, 0.003319281, 0.0054310176, 0.00001639, 0.00037298,buy
2019-12-06,0,0,2,1,1,0,2,1,4,5,3,6,2,7,0,5, 0.0027624297, 0.005372913, 0.0046336664, 0.00551759, 0.00431544,buy
2019-12-07,0,0,2,2,0,0,1,1,2,0,0,6,5,2,3,5,-0.0017841333,-0.001704446,-0.0017841333, 0.00368943,-0.00181151,sell
2019-12-08,0,2,0,1,0,1,1,2,0,0,0,3,3,3,0,2, 0.0054114398, 0.004694594, 0.0051917432, 0.00520039, 0.00230861,buy
2019-12-09,0,3,1,0,1,1,1,1,0,0,2,2,0,3,0,2,-0.0005345304, 0.000426618, 0.0026619036,-0.00053453,-0.00067626,buy
2019-12-10,1,1,2,1,1,1,2,0,0,2,3,0,2,2,2,4,-0.0020951090,-0.003348438,-0.0033550657,-0.00478046,-0.00331209,sell
2019-12-11,1,0,2,3,1,2,1,0,0,3,3,3,2,0,4,4,-0.0007147988, 0.002037196,-0.0007147988,-0.00109617, 0.00131785,buy
2019-12-12,1,0,1,3,1,1,2,0,0,0,2,5,0,0,7,5, 0.0030590491, 0.000009926, 0.0072113231, 0.00328578, 0.00158098,buy
2019-12-13,2,1,1,2,2,1,2,0,0,2,2,2,3,5,4,2, 0.0090701442, 0.003387619, 0.0089318887, 0.00893189, 0.00790516,buy
2019-12-14,1,1,1,1,3,1,2,0,0,2,0,0,2,3,6,4,-0.0033369721,-0.002955470, 0.0013522078,-0.00338981,-0.00338981,sell
2019-12-15,1,1,0,3,0,2,2,0,0,3,3,0,0,3,4,2, 0.0058151722, 0.006678825, 0.0000109238,-0.00203027, 0.00001092,buy
2019-12-16,1,1,2,4,0,2,3,0,1,5,2,3,0,5,7,5, 0.0008510242, 0.002786511, 0.0022280770,-0.00030160, 0.00295115,buy
2019-12-17,0,1,3,2,0,1,2,1,0,2,0,0,0,8,2,7, 0.0012836273,-0.001762062,-0.0011555497,-0.00136226,-0.00138314,sell
2019-12-18,0,2,2,0,0,1,1,2,1,0,0,3,3,3,2,4,-0.0011461480,-0.001676759,-0.0019536724, 0.00826200,-0.00399775,sell
2019-12-19,0,2,0,0,0,1,2,0,2,0,3,2,0,3,0,2,-0.0008818317,-0.001699820, 0.0048422104, 0.00143115,-0.00328074,sell
2019-12-20,0,0,0,0,0,2,2,1,3,3,0,2,3,3,3,2,-0.0016332937,-0.001541855,-0.0020774002,-0.00223748,-0.00207740,sell
2019-12-21,0,1,0,0,0,3,2,1,2,0,3,0,2,0,3,5, 0.0032761837, 0.001480839, 0.0012890636, 0.00096070, 0.00388528,buy
2019-12-22,1,1,0,0,0,4,3,3,0,3,5,2,2,0,3,2, 0.0048282600, 0.005661464, 0.0056614638, 0.00640209, 0.00639431,buy
2019-12-23,1,0,1,0,0,5,3,2,0,2,2,2,0,2,3,5,-0.0006085484,-0.000411950,-0.0016392141,-0.00365578,-0.00095329,sell
2019-12-24,0,0,0,2,0,5,2,1,0,0,0,0,0,6,2,5,-0.0050257879,-0.004221682,-0.0011484498,-0.00686743,-0.00783511,sell
2019-12-25,1,0,0,1,0,6,2,0,0,0,0,0,2,3,0,4, 0.0048185516, 0.003926674, 0.0061669959, 0.00556717, 0.01043046,buy
2019-12-26,2,0,0,1,1,4,2,0,0,2,2,2,0,5,0,2, 0.0009128614, 0.000310236, 0.0000089327, 0.00115714, 0.00095581,buy
2019-12-27,2,0,0,1,0,3,0,1,0,2,0,3,0,3,2,0, 0.0047278744, 0.002009833, 0.0046331784, 0.00628172, 0.00500664,buy
2019-12-28,1,0,0,2,0,3,0,1,0,0,0,3,0,6,0,2,-0.0008359777,-0.001551710,-0.0015701066,-0.00125723,-0.00133129,sell
2019-12-29,1,0,1,2,0,2,2,0,0,0,2,0,2,8,0,2, 0.0029121392, 0.000887155, 0.0032244650, 0.00002591, 0.00321161,buy
2019-12-30,1,0,1,0,0,1,2,2,1,2,7,3,3,2,0,0,-0.0043727209,-0.010777172,-0.0094606179,-0.00925392,-0.00473645,sell
2019-12-31,1,1,0,0,1,1,2,3,0,5,5,0,3,2,2,0, 0.0036727714,-0.000523753, 0.0008209129, 0.00069088, 0.00301814,buy
2020-01-01,1,1,0,0,1,2,0,2,0,3,2,0,0,2,3,0, 0.0011742980,-0.003878988,-0.0011952375,-0.00149402,-0.00411696,sell
