Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,none,none,a45,a60,a120,a60,a60,none,a30,none,none,a60,none,332.149583333333,250.992083333333,-0.0001950,-0.0054251,-0.008259853,-0.007396, 0.016473,sell
2019-12-04,none,none,a45,none,a120,none,a60,none,a30,none,none,a60,none,344.053333333333,252.005833333333, 0.0026104, 0.0026432,-0.005540546,-0.010373, 0.033511,buy
2019-12-05,none,none,a45,a90,none,none,none,none,a30,none,none,a60,none,295.921666666667,253.020416666667,-0.0001335, 0.0045113, 0.005676966, 0.003017, 0.011067,buy
2019-12-06,none,none,a45,a90,a150,none,a90,none,a30,none,none,a60,none,7.8325,254.035416666667,-0.0077852,-0.0030794,-0.000118757,-0.004495, 0.000643,sell
2019-12-07,none,none,a45,none,a150,none,a90,none,a30,a135,none,a60,none,19.8591666666667,255.050416666667,-0.0082202, 0.0004591,-0.006736148,-0.007633,-0.005250,sell
2019-12-08,none,none,a45,a120,none,a0,none,none,none,a135,none,a60,none,32.0641666666667,256.065833333333, 0.0459991, 0.0605606, 0.016000265, 0.053723, 0.060750,buy
2019-12-09,none,a150,a45,none,a180,none,a120,none,none,a135,none,none,none,44.4941666666667,257.08125, 0.0290950, 0.0199447, 0.030125375,-0.021272, 0.013474,buy
2019-12-10,none,a150,a45,a150,none,none,none,none,none,a135,none,none,none,57.1829166666667,258.096666666667, 0.0319519, 0.0203743, 0.022028270, 0.017120, 0.014661,buy
2019-12-11,none,a150,a45,a150,a150,none,none,none,none,a135,none,none,none,70.1425,259.113333333333, 0.0197423, 0.0257143, 0.016794382, 0.010019, 0.019470,buy
2019-12-12,none,a150,a45,a180,a150,none,a150,none,none,a135,none,none,none,83.3670833333333,260.12875, 0.0325259, 0.0390841, 0.013922964, 0.024117, 0.037681,buy
2019-12-13,none,a150,a45,a180,a120,a60,none,none,none,a135,none,none,none,96.8408333333333,261.145416666667, 0.0366771, 0.0339474, 0.026432384, 0.029423, 0.033477,buy
2019-12-14,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,110.528333333333,262.162083333333,-0.0123875, 0.0337417, 0.021925449,-0.014099, 0.040415,buy
2019-12-15,none,none,a45,a150,none,a90,none,none,none,none,none,none,none,124.394166666667,263.179166666667,-0.0434159,-0.0495227,-0.059003179,-0.060287,-0.032220,sell
2019-12-16,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,138.395833333333,264.19625,-0.0499650,-0.0271733,-0.015629307,-0.027073,-0.028686,sell
2019-12-17,none,none,a45,a120,none,a120,a150,none,none,none,none,none,none,152.49625,265.21375,-0.0315720,-0.0468572,-0.015440951,-0.024036,-0.023297,sell
2019-12-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,166.657916666667,266.23125,-0.0236423, 0.0028694,-0.016870940,-0.012227, 0.004797,sell
2019-12-19,none,a135,a45,a90,none,a150,a120,none,none,none,none,none,none,180.843333333333,267.249583333333,-0.0706313,-0.0626458,-0.076667018,-0.065986,-0.062360,sell
2019-12-20,none,a135,a45,none,none,none,none,none,none,none,none,none,a90,195.015,268.2675,-0.0233306,-0.0149559,-0.007947006, 0.008282,-0.008709,sell
2019-12-21,a30,a135,a45,a60,none,a180,a90,none,none,none,a30,none,a90,209.142916666667,269.285416666667,-0.0083811, 0.0256389, 0.032802851,-0.013346, 0.046104,buy
2019-12-22,a30,a135,a45,a60,a0,a180,none,a0,none,a120,a30,none,a90,223.17625,270.305,-0.0241980,-0.0331459,-0.018342777,-0.032182, 0.032483,sell
2019-12-23,a30,a135,a45,none,a0,a150,a60,a0,none,a120,a30,none,a90,237.077083333333,271.323333333333,-0.0175252,-0.0310845, 0.009035827,-0.026033, 0.036797,sell
2019-12-24,a30,none,a45,none,none,a150,a60,a0,none,a120,a30,none,a90,250.798333333333,272.3425,-0.0040684,-0.0401455, 0.004514887,-0.028858, 0.012537,sell
2019-12-25,a30,none,a45,none,none,a120,none,a0,none,a120,a30,none,none,264.297083333333,273.3625, 0.0378680, 0.0579226, 0.049217829, 0.039853, 0.032547,buy
2019-12-26,a30,none,a45,a0,none,a120,none,a0,none,a120,a30,none,none,277.54375,274.380833333333, 0.0509094, 0.0643698, 0.062592903, 0.040747, 0.054860,buy
2019-12-27,a30,none,none,none,a60,none,none,a0,none,a120,a30,none,none,290.52,275.4, 0.0505684, 0.0576847, 0.058329272, 0.041948, 0.049255,buy
2019-12-28,a30,none,none,none,a60,a90,a0,a0,none,none,none,none,none,303.222916666667,276.42,-0.0251230,-0.0002887, 0.002432105, 0.011872,-0.024474,sell
2019-12-29,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,315.663333333333,277.44, 0.0127428,-0.0287970, 0.001648192, 0.005010, 0.001101,sell
2019-12-30,none,a120,none,a60,a90,a60,none,a0,none,none,none,none,none,327.880416666667,278.46, 0.0079812,-0.0057518,-0.024490846,-0.011438,-0.022476,sell
2019-12-31,none,a120,none,a60,none,a60,none,a0,none,none,none,none,none,339.918333333333,279.4775, 0.0079435,-0.0064122,-0.023541973,-0.010141,-0.016459,sell
2020-01-01,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,351.834583333333,280.4975, 0.0160151,-0.0239544,-0.017735912,-0.001633,-0.005311,sell
2020-01-02,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,78.7066666666667,281.5175, 0.0336263, 0.0115868, 0.067285140, 0.035689, 0.030959,buy
2020-01-03,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,15.60375,282.5375, 0.0001009,-0.0038311, 0.004396134,-0.016900,-0.000493,sell
2020-01-04,none,none,none,none,a150,a0,none,none,a45,none,none,none,none,27.6116666666667,283.555416666667, 0.0719775, 0.0143661, 0.071466601, 0.103055, 0.061285,buy
2020-01-05,none,none,none,a120,a150,a0,none,none,a45,none,a45,none,none,39.8025,284.575, 0.0038347,-0.0032473, 0.010116588, 0.024928, 0.007515,buy
2020-01-06,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,52.2508333333333,285.595, 0.0205599, 0.0055428,-0.046076916, 0.005134,-0.010191,sell
2020-01-07,a45,none,none,a150,a180,none,none,none,a45,none,a45,none,none,65.0075,286.613333333333, 0.0250538, 0.0295104, 0.036108874, 0.028809, 0.020231,buy
2020-01-08,a45,none,none,none,none,none,a120,none,a45,none,a45,none,none,78.1183333333333,287.6325,-0.0135296,-0.0052183, 0.002298375, 0.014561,-0.012381,sell
2020-01-09,a45,none,none,a180,a150,a60,a120,none,a45,none,a45,none,none,91.5929166666667,288.651666666667,-0.0165527,-0.0147298,-0.010013617, 0.040972,-0.010061,sell
2020-01-10,a45,none,none,a180,none,none,none,none,a45,none,a45,none,none,105.420833333333,289.67, 0.0042899, 0.0045027, 0.010011478, 0.046947, 0.008484,buy
2020-01-11,a45,none,none,a150,a120,a90,a150,none,a45,none,a45,none,none,119.554583333333,290.689166666667, 0.0313369, 0.0330008, 0.037617366, 0.026478, 0.025726,buy
2020-01-12,a45,none,none,a150,a120,none,none,none,a45,none,none,none,none,133.917083333333,291.7075,-0.0015334,-0.0200566,-0.003782749,-0.011511, 0.006460,sell
2020-01-13,a45,none,none,none,a90,a120,a180,none,a45,none,none,none,a60,148.422083333333,292.72625, 0.0185214,-0.0020510, 0.052853495, 0.026098, 0.013649,buy
2020-01-14,none,none,none,a120,a90,none,none,none,a45,none,none,none,a60,162.966666666667,293.745, 0.0761392, 0.0564238, 0.085678279, 0.072260, 0.066655,buy
2020-01-15,none,none,none,none,none,a150,a150,none,a45,none,none,none,a60,177.4575,294.763333333333, 0.0239312, 0.0146172, 0.016586383, 0.041461, 0.022946,buy
2020-01-16,none,a90,none,a90,a60,a150,a150,none,a45,none,none,none,a60,191.81625,295.7825, 0.0650003, 0.1035845, 0.064358966, 0.125232, 0.130636,buy
2020-01-17,none,a90,none,none,none,a180,a120,none,a45,none,none,none,a60,205.99,296.8, 0.0729454, 0.1086149, 0.110842381, 0.102048, 0.112823,buy
2020-01-18,none,a90,a30,a60,none,a180,a120,none,a45,none,none,none,a60,219.947083333333,297.81875, 0.0716900, 0.0942411, 0.097180958, 0.109658, 0.099368,buy
2020-01-19,none,a90,a30,none,none,a150,none,none,a45,none,none,none,none,233.674583333333,298.837083333333,-0.0219446, 0.0288128, 0.036780759, 0.040409, 0.048657,buy
2020-01-20,none,a90,a30,none,a0,a150,a90,none,none,a90,a60,none,none,247.17125,299.855, 0.0322875, 0.0673789, 0.042451848, 0.076176, 0.078184,buy
2020-01-21,none,none,a30,none,a0,none,none,none,none,a90,a60,a90,none,260.44625,300.873333333333,-0.0237925,-0.0209499,-0.000354756,-0.014850,-0.016044,sell
2020-01-22,a60,none,a30,a0,none,a120,a60,none,none,a90,a60,a90,none,273.509583333333,301.891666666667,-0.0477824,-0.0388176,-0.005585505,-0.039503,-0.039880,sell
2020-01-23,a60,none,a30,a0,none,none,a60,none,none,a90,a60,a90,none,286.366666666667,302.909583333333,-0.0471131,-0.0359967,-0.004282453,-0.038256,-0.041599,sell
2020-01-24,a60,none,a30,none,none,a90,none,none,none,a90,a60,a90,none,299.028333333333,303.927083333333,-0.0475674,-0.0435662,-0.002159886,-0.031656,-0.039777,sell
2020-01-25,a60,none,a30,none,a60,a90,none,none,none,a90,a60,a90,none,311.500416666667,304.944583333333,-0.0457144,-0.0380476, 0.005153234,-0.029160,-0.038505,sell
2020-01-26,a60,none,a30,none,a60,none,none,none,none,a90,a60,a90,a45,323.794166666667,305.961666666667,-0.0003189,-0.0203966, 0.031883461, 0.013543, 0.002764,buy
2020-01-27,a60,none,a30,a60,none,a60,none,none,none,none,none,a90,a45,335.926666666667,306.97875, 0.0235263, 0.0140051, 0.022881475, 0.031877, 0.022278,buy
2020-01-28,a60,none,a30,a60,a90,none,a0,none,none,none,none,a90,a45,347.925,307.995416666667, 0.0317449, 0.0233887, 0.031483974, 0.044256, 0.033393,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a90,a45,179.828333333333,309.011666666667,-0.0044540,-0.0182791,-0.006661309, 0.008922,-0.011996,sell
2020-01-30,none,none,none,a90,a120,none,none,a30,none,none,none,a90,a45,11.68625,310.027916666667,-0.0346796,-0.0098586,-0.014977992,-0.001015, 0.001035,sell
2020-01-31,none,none,none,none,a120,a0,none,a30,none,none,none,a90,a45,23.5604166666667,311.04375,-0.0357911, 0.0040582, 0.005164233, 0.008272,-0.001847,sell
2020-02-01,none,none,none,a120,none,a0,none,a30,none,none,none,a90,none,35.52125,312.059166666667,-0.0104734,-0.0016660, 0.002999392, 0.017172, 0.002306,sell
2020-02-02,none,none,none,a120,a150,none,a60,a30,none,none,none,none,none,47.6479166666667,313.074166666667, 0.0345546, 0.0624456, 0.081134766, 0.067407, 0.064069,buy
2020-02-03,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,60.0229166666667,314.089166666667, 0.0413386, 0.0388290, 0.050368978, 0.049046, 0.030988,buy
2020-02-04,none,a60,none,a150,a180,none,none,a30,none,none,none,none,none,72.7220833333333,315.103333333333, 0.0213195, 0.0318548, 0.033963087, 0.031426, 0.019028,buy
2020-02-05,none,a60,none,none,a180,a60,a90,a30,none,none,none,none,none,85.8125,316.117083333333, 0.0107306, 0.0200814, 0.021806367, 0.029323, 0.004556,buy
2020-02-06,none,a60,none,a180,none,a60,none,a30,none,none,none,none,none,99.3395833333333,317.13125, 0.0462391, 0.0134374, 0.062327401, 0.068026, 0.022280,buy
2020-02-07,none,a60,none,a180,a150,a90,a120,a30,none,none,none,none,a30,113.317916666667,318.144166666667, 0.0482437, 0.0149855, 0.022123739, 0.030485, 0.019626,buy
2020-02-08,none,none,none,a150,none,a90,a120,none,none,none,none,none,a30,127.715416666667,319.156666666667,-0.0219710,-0.0339841,-0.029562564,-0.065170,-0.039646,sell
2020-02-09,none,none,none,a150,a120,none,a150,none,none,none,none,none,a30,142.455416666667,320.169166666667, 0.0115873, 0.0063761, 0.010523264,-0.058167,-0.000174,sell
2020-02-10,none,none,none,a120,none,a120,a150,none,none,none,none,none,a30,157.41,321.181666666667,-0.0399994,-0.0139082,-0.013662443,-0.033303,-0.013305,sell
2020-02-11,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667, 0.0074317, 0.0174640, 0.012451239, 0.001394, 0.019514,buy
2020-02-12,none,none,none,a90,none,a150,a180,none,none,none,none,none,a30,187.364583333333,323.204166666667, 0.0587886, 0.0176701, 0.052225466, 0.036469, 0.014821,buy
2020-02-13,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,202.07375,324.215833333333, 0.0327708, 0.0433900, 0.040808817, 0.011121, 0.043640,buy
2020-02-14,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,216.465,325.22625,-0.1156861,-0.0016398,-0.063323858,-0.089969,-0.058146,sell
2020-02-15,none,none,none,a60,none,none,none,none,a60,none,none,none,none,230.492916666667,326.236666666667,-0.0533359,-0.0452854,-0.055443072,-0.038360,-0.044151,sell
2020-02-16,none,none,a30,none,none,a150,a120,none,a60,none,none,none,none,244.15,327.246666666667,-0.0843794,-0.0827687,-0.094952246,-0.088390,-0.057139,sell
2020-02-17,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,257.46,328.256666666667,-0.0786009,-0.0680007,-0.078606414,-0.065906,-0.058830,sell
2020-02-18,none,none,a30,none,a0,a120,none,a45,a60,none,none,none,none,270.465833333333,329.26625,-0.0476469,-0.0476469,-0.071716765,-0.024798,-0.118725,sell
2020-02-19,none,none,a30,a0,none,none,a90,a45,a60,a60,none,none,none,283.215,330.275,-0.0497826,-0.0537888,-0.063743162,-0.036889,-0.087123,sell
2020-02-20,none,none,a30,a0,none,a90,none,a45,a60,a60,a90,none,none,295.752083333333,331.284583333334,-0.0117386,-0.0340530,-0.025418627,-0.032937,-0.053527,sell
2020-02-21,none,none,none,none,none,a90,a60,a45,a60,a60,a90,none,none,308.11875,332.292916666667,-0.0026390,-0.0325071,-0.011073750,-0.032340,-0.019409,sell
2020-02-22,none,none,none,none,none,none,a60,a45,a60,a60,a90,none,none,320.3425,333.300833333333,-0.0225681,-0.0300270,-0.021039044,-0.033229,-0.019486,sell
2020-02-23,none,none,none,none,a60,a60,none,a45,a60,a60,a90,none,none,332.449166666667,334.308333333333,-0.0049698,-0.0125889,-0.004192434,-0.010811,-0.026247,sell
2020-02-24,a60,none,none,a60,none,none,none,a45,a60,a60,a90,none,none,344.45875,335.315,-0.0587703,-0.0542616,-0.056775735,-0.034823,-0.034410,sell
2020-02-25,a60,none,a45,a60,none,none,none,a45,a60,a60,a90,none,none,281.388333333333,336.32125,-0.0571541,-0.0579788,-0.056505877,-0.032544,-0.029959,sell
2020-02-26,a60,a60,a45,none,a90,none,none,none,a60,none,a90,none,none,8.26375,337.327916666667,-0.1146224,-0.0966009,-0.135787045,-0.031031,-0.068300,sell
2020-02-27,a60,a60,a45,a90,none,none,a0,none,a60,none,none,none,none,20.1158333333333,338.332916666667,-0.0477567,-0.0104794,-0.028741999, 0.000723, 0.001099,sell
2020-02-28,none,a60,none,none,a120,a0,a0,none,a60,none,none,none,none,31.9883333333333,339.338333333333,-0.0085273,-0.0097211,-0.006869504,-0.005234,-0.004481,sell
2020-02-29,none,a60,none,a120,a120,none,none,none,a60,none,none,none,none,43.9329166666667,340.3425,-0.0121538,-0.0130592,-0.012153782,-0.005579,-0.003027,sell
2020-03-01,none,a60,none,a120,none,none,none,none,a60,none,none,none,none,56.0158333333333,341.346666666667,-0.0159477,-0.0173860,-0.015947685,-0.009061,-0.005132,sell
2020-03-02,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,68.31625,342.35,-0.0016406,-0.0263291, 0.000154592, 0.001462, 0.001975,sell
2020-03-03,none,a60,a60,a150,none,none,a60,none,a60,none,none,none,none,80.91375,343.3525, 0.0218456, 0.0218456, 0.000196095, 0.051620, 0.006894,buy
2020-03-04,a45,none,a60,none,a180,a60,a60,none,a60,none,none,none,none,93.89,344.355416666667, 0.0305073, 0.0305240, 0.027624641, 0.028461, 0.022893,buy
2020-03-05,a45,none,a60,a180,a180,none,none,none,a60,none,none,none,a0,107.311666666667,345.356666666667, 0.0270846, 0.0269665, 0.029384308, 0.034860, 0.023698,buy
2020-03-06,a45,none,a60,none,none,a90,a90,none,none,a45,none,none,a0,121.222916666667,346.358333333333,-0.0060798, 0.0257784, 0.021353335, 0.046566, 0.000782,buy
2020-03-07,a45,none,none,a150,a150,none,none,a60,none,a45,none,none,a0,135.6225,347.358333333333,-0.0234136,-0.0528500,-0.104362045,-0.031476,-0.102897,sell
2020-03-08,a45,none,none,a150,none,a120,a120,a60,none,a45,none,none,a0,150.46,348.358333333333,-0.0359515,-0.0602153,-0.118873461,-0.049961,-0.110263,sell
2020-03-09,a45,none,none,a120,a120,none,none,a60,none,a45,none,none,a0,165.615,349.3575, 0.0563253,-0.0215784,-0.108372592,-0.011509,-0.091600,sell
2020-03-10,a45,none,none,a120,none,a150,a150,a60,none,a45,none,none,a0,180.924583333333,350.35625, 0.0427102,-0.0204839,-0.091253871,-0.022677,-0.074077,sell
2020-03-11,a45,none,none,a90,a90,none,a150,a60,none,a45,none,none,a0,196.195416666667,351.354583333333, 0.0566449,-0.0312495,-0.084221994,-0.006861,-0.079460,sell
2020-03-12,none,none,none,a90,none,a180,a180,a60,none,a45,none,none,a0,211.245416666667,352.3525,-0.0775056,-0.1122419,-0.088053196,-0.108748,-0.105554,sell
2020-03-13,none,none,none,a60,a60,none,a180,a60,none,none,none,none,none,225.935833333333,353.349583333333, 0.1921915, 0.2082926, 0.121942945, 0.182454, 0.113782,buy
2020-03-14,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,240.182916666667,354.34625, 0.1010747, 0.0581268,-0.017005164, 0.088208,-0.009615,buy
2020-03-15,none,none,none,none,none,none,a150,a60,none,none,none,none,none,253.960833333333,355.343333333333, 0.2210742, 0.1713586,-0.058532789, 0.167979,-0.047722,buy
2020-03-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,267.299583333333,356.33875,-0.0389723,-0.0406506,-0.014666923,-0.022867,-0.023617,sell
2020-03-17,none,none,none,none,none,a120,a120,none,none,none,none,none,none,280.24625,357.334583333333,-0.0280233,-0.0121252,-0.052173157,-0.035916,-0.021923,sell
2020-03-18,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,292.869166666667,358.329166666667,-0.0186213,-0.0222017,-0.024221581,-0.005789,-0.065214,sell
2020-03-19,none,a60,none,none,none,a90,none,none,none,none,none,none,none,305.237916666667,359.32375, 0.0098382, 0.0152440, 0.020310913, 0.028480,-0.073338,buy
2020-03-20,none,a60,none,none,none,none,a90,none,none,none,none,none,none,317.42,60.3175,-0.0672217,-0.0533274,-0.043469708,-0.009354,-0.077833,sell
2020-03-21,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,329.468333333333,1.31125,-0.0370002,-0.0347925,-0.036119797,-0.017341,-0.000669,sell
2020-03-22,none,a60,none,none,none,a60,a60,none,none,a30,none,none,none,341.429166666667,2.30416666666667,-0.0397094,-0.0315678,-0.036395638,-0.018380, 0.008632,sell
2020-03-23,none,a60,none,a60,a60,none,a60,none,none,a30,none,none,none,353.33375,3.29666666666667,-0.0086841,-0.0043333,-0.002861098, 0.003077, 0.000510,sell
2020-03-24,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,20.2075,4.28833333333333,-0.0167879,-0.0024257, 0.002873675, 0.002142,-0.020084,sell
2020-03-25,none,a60,none,a90,none,none,none,none,none,a30,a120,none,none,17.0741666666667,5.27958333333333,-0.0093679,-0.0144889,-0.004914985,-0.003978,-0.013120,sell
2020-03-26,none,none,none,a90,a90,a0,none,none,none,a30,a120,none,none,28.955,6.27, 0.0025132,-0.0060829, 0.007326094, 0.005668,-0.002907,buy
2020-03-27,a45,none,none,none,none,a0,none,none,none,a30,a120,none,none,40.87875,7.26,-0.0149277,-0.0079712,-0.014164749,-0.013540,-0.022289,sell
2020-03-28,a45,none,none,a120,a120,none,a0,none,none,a30,a120,none,none,52.8816666666667,8.25,-0.0274333,-0.0181044,-0.022096999,-0.024155,-0.034754,sell
2020-03-29,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,65.0116666666667,9.23875,-0.0168460, 0.0052846,-0.014121974,-0.014805,-0.023237,sell
2020-03-30,a45,none,none,a150,none,none,none,none,none,none,a120,none,none,77.3258333333333,10.2270833333333, 0.0086778, 0.0234251, 0.000606550, 0.004152,-0.024397,sell
2020-03-31,a45,none,none,a150,a150,a60,none,none,none,none,a120,none,none,89.89625,11.2145833333333, 0.0067809, 0.0142405, 0.006780882, 0.003137,-0.016129,buy
2020-04-01,a45,none,none,none,none,a60,none,none,none,none,none,none,none,102.795416666667,12.20125, 0.0905808, 0.0810055, 0.037855996, 0.108636, 0.153400,buy
2020-04-02,a45,a45,none,a180,a180,a90,a60,none,none,none,none,a120,none,116.092916666667,13.1883333333333, 0.0669162, 0.0676372, 0.071285458, 0.059656, 0.068559,buy
2020-04-03,a45,a45,none,none,a180,a90,none,none,none,none,none,a120,none,129.843333333333,14.1733333333333, 0.0694556, 0.0632784, 0.087851575, 0.064503, 0.068391,buy
2020-04-04,a45,a45,none,a150,a150,none,a90,none,none,none,none,a120,none,144.070833333333,15.15875, 0.0440888, 0.0497919, 0.066159453, 0.054409, 0.057860,buy
2020-04-05,a45,a45,none,none,a150,a120,a90,none,none,none,none,a120,none,158.7525,16.1425, 0.0713639, 0.0591568, 0.099689783, 0.070518, 0.087281,buy
2020-04-06,a45,a45,none,a120,none,none,a120,none,none,none,none,a120,a30,173.80375,17.1270833333333, 0.0255546, 0.0428305, 0.025761484, 0.023701, 0.022599,buy
2020-04-07,none,none,none,none,a120,a150,a120,none,none,none,none,a120,a30,189.084166666667,18.1095833333333,-0.0369759,-0.0394753,-0.036407872,-0.024918,-0.046727,sell
2020-04-08,none,none,none,a90,none,a180,a150,none,none,none,none,a120,a30,204.410833333333,19.0920833333333,-0.0021333, 0.0006267,-0.006795687,-0.033955,-0.001999,sell
2020-04-09,none,none,none,none,a90,a180,a150,none,none,none,none,a120,a30,219.592083333333,20.07375,-0.0198762,-0.0164776,-0.025865210,-0.048741,-0.023323,sell
2020-04-10,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,234.45875,21.05625,-0.0206154,-0.0037724,-0.020738648,-0.027760,-0.015896,sell
2020-04-11,none,none,none,none,a60,a150,a180,none,none,none,none,a120,a30,248.899166666667,22.0366666666667, 0.0292738, 0.0487590, 0.054937773, 0.045436, 0.027535,buy
2020-04-12,none,a30,none,none,none,none,none,a90,none,none,a135,a120,a30,262.855,23.0175,-0.0197882, 0.0111434, 0.000944035, 0.018195,-0.037210,sell
2020-04-13,none,a30,none,none,none,a120,a150,a90,none,none,a135,a120,a30,276.3275,23.9975,-0.0129621,-0.0242130,-0.030995172,-0.017983,-0.043133,sell
2020-04-14,none,a30,none,a0,none,none,none,a90,none,none,a135,a120,a30,289.3575,24.9766666666667,-0.0286572, 0.0044581,-0.007309816, 0.014274,-0.042744,sell
2020-04-15,none,a30,a60,a0,a0,a90,a120,a90,none,none,a135,a120,none,302.01,25.9554166666667, 0.0307428, 0.0294363,-0.000997146,-0.006428,-0.007737,buy
2020-04-16,a60,a30,a60,none,a0,a90,a120,a90,none,none,a135,a120,none,314.363333333333,26.9345833333333, 0.0460199, 0.0425834, 0.035037853, 0.023967, 0.022208,buy
2020-04-17,a60,none,a60,none,none,none,none,a90,none,none,a135,a120,none,326.49125,27.9129166666667, 0.0405267, 0.0373978, 0.028945992, 0.030747, 0.030207,buy
2020-04-18,a60,none,a60,none,none,a60,a90,a90,none,none,a135,a120,none,338.472083333333,28.89, 0.0191741, 0.0176965, 0.017225804, 0.008013, 0.002059,buy
2020-04-19,a60,none,a60,a60,none,none,a90,none,none,none,a135,a120,none,350.364583333333,29.8666666666667, 0.0224718, 0.0569587, 0.016820004, 0.061810, 0.028204,buy
2020-04-20,a60,none,a60,a60,none,none,none,none,none,none,a135,a120,none,122.219166666667,30.8445833333333, 0.0418110, 0.0581770, 0.038818955, 0.070738, 0.051074,buy
2020-04-21,a60,none,none,none,a60,none,a60,none,none,none,a135,a120,none,14.0795833333333,31.8204166666667, 0.0309666, 0.0560270, 0.031443198, 0.075024, 0.047012,buy
2020-04-22,none,none,none,a90,none,none,none,none,none,a0,a135,a120,none,25.9754166666667,32.7954166666667, 0.0555284, 0.0830054, 0.084560634, 0.119079, 0.076737,buy
2020-04-23,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,37.9325,33.7708333333333, 0.0834594, 0.1173163, 0.085546597, 0.120271, 0.115852,buy
2020-04-24,none,none,none,a120,a90,none,none,none,none,a0,none,a120,none,49.97375,34.7454166666667, 0.0175767, 0.0655574, 0.070724127, 0.064658, 0.086391,buy
2020-04-25,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,62.12375,35.7195833333333, 0.0231905, 0.0680894, 0.065194393, 0.068809, 0.088601,buy
2020-04-26,none,none,none,none,a120,none,a0,none,none,a0,none,a120,none,74.41375,36.69375, 0.0032318, 0.0646840, 0.072447655, 0.047559, 0.095384,buy
2020-04-27,none,none,a45,a150,a120,none,a0,none,none,a0,none,a120,none,86.8795833333333,37.6658333333333, 0.0225278, 0.0558969, 0.056428042, 0.047155, 0.071734,buy
2020-04-28,none,none,a45,none,none,a60,none,none,none,a0,none,a120,none,99.5675,38.6379166666667, 0.0714326, 0.0908272, 0.082593869, 0.086210, 0.081825,buy
2020-04-29,none,a0,a45,a180,a150,none,none,none,none,a0,none,a120,none,112.528333333333,39.6104166666667, 0.0618453, 0.0347960, 0.041904630, 0.084363, 0.021337,buy
2020-04-30,none,a0,a45,a180,none,a90,none,none,none,a0,none,a120,a45,125.81375,40.5820833333333, 0.0851031, 0.0170989, 0.034073275, 0.075318, 0.028581,buy
2020-05-01,none,a0,a45,a150,a180,none,a60,none,none,none,none,a120,a45,139.467083333333,41.5525, 0.0461030, 0.0268110, 0.044369344, 0.036689, 0.000197,buy
2020-05-02,none,a0,none,a150,none,a120,none,none,none,none,none,a120,a45,153.513333333333,42.5225,-0.0090854, 0.0225612, 0.047735216, 0.012427, 0.019784,buy
2020-05-03,none,a0,none,a120,a150,none,a90,none,none,none,none,none,a45,167.942083333333,43.4916666666667,-0.0656067,-0.0723678,-0.053986497,-0.049002,-0.049154,sell
2020-05-04,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,182.701666666667,44.4604166666667,-0.0432077,-0.0589294,-0.043289307,-0.059784,-0.058764,sell
2020-05-05,none,none,none,a90,a120,none,a120,none,none,none,none,none,a45,197.69375,45.43,-0.0305243,-0.0342282,-0.023484313,-0.043206,-0.032154,sell
2020-05-06,none,none,a30,a90,a120,a180,none,none,none,none,none,none,a45,212.77625,46.3979166666667,-0.0104746,-0.0340492,-0.003808218,-0.024763,-0.014996,sell
2020-05-07,none,none,a30,a60,a90,a180,a150,none,none,none,none,none,a45,227.789166666667,47.3645833333333,-0.0116525,-0.0282367,-0.007993457,-0.008962,-0.008962,sell
2020-05-08,none,none,a30,a60,a90,a150,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,-0.0016000,-0.0247460,-0.002468028,-0.008656,-0.006780,sell
2020-05-09,a90,none,a30,none,none,a150,a180,none,none,none,none,none,a45,257.027083333333,49.3, 0.0645415,-0.0138877,-0.009598248,-0.019628,-0.020911,sell
2020-05-10,a90,none,none,none,a60,a120,a180,none,none,none,none,none,a45,271.05125,50.2645833333333, 0.0417422,-0.0183931,-0.019604163,-0.019771,-0.039809,sell
