Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-06,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667, 0.0040169, 0.00262982, 0.00935202, 0.0027198, 0.0021161,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,-0.0031231,-0.00340370,-0.00562339,-0.0033544,-0.0027886,sell
2019-06-08,none,none,none,none,none,none,none,a150,a150,a150,a60,a90,a90,none,none,none,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,-0.0030985,-0.00303535,-0.00322313,-0.0077526,-0.0091023,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,158.1575,98.1825,60.50125,78.3658333333333, 0.0025674,-0.00182237, 0.00089491,-0.0007086,-0.0002392,buy
2019-06-10,none,none,none,none,none,none,none,a180,a120,a120,a90,none,a90,none,a150,none,none,none,none,172.352083333333,99.8225,61.72,79.32, 0.0020873,-0.00281646, 0.00137162,-0.0054515,-0.0020406,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,186.457083333333,101.4175,62.9395833333333,80.28, 0.0053943, 0.00268954, 0.00473907, 0.0049836, 0.0043074,buy
2019-06-12,none,none,none,none,none,none,none,a150,a90,a90,a120,none,none,a150,none,none,none,a135,none,200.4425,102.96625,64.1579166666667,81.2308333333333, 0.0012579, 0.00315791, 0.00133588,-0.0003844, 0.0018151,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,214.27375,104.47,65.3770833333333,82.19,-0.0010404, 0.00148740,-0.00272641,-0.0059481, 0.0012992,buy
2019-06-14,none,a180,none,none,none,none,none,a120,a60,a60,a150,none,none,a150,none,none,a135,none,none,227.91875,105.928333333333,66.5958333333333,83.1425,-0.0042218, 0.00035761,-0.00437297,-0.0073394,-0.0013449,sell
2019-06-15,none,a180,a120,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,241.349583333333,107.33875,67.815,84.1,-0.0044416, 0.00355730,-0.00224331,-0.0040409, 0.0011433,sell
2019-06-16,none,a180,a120,none,a180,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,254.54,108.703333333333,69.035,85.0520833333333,-0.0046094, 0.00199142, 0.00020497,-0.0009101,-0.0023067,sell
2019-06-17,none,none,a120,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01, 0.0009161,-0.00001831, 0.00023355, 0.0001564,-0.0001192,buy
2019-06-18,a180,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,-0.0041908,-0.00366050,-0.00532304,-0.0019252, 0.0027019,sell
2019-06-19,a180,none,none,a180,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,-0.0011855,-0.00015533,-0.00251007, 0.0022768, 0.0026558,buy
2019-06-20,a180,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,-0.0013920,-0.00031101,-0.00251007, 0.0022503, 0.0026113,buy
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,316.835,114.794166666667,75.1358333333333,89.825,-0.0052084,-0.00921622,-0.00623962,-0.0064051,-0.0052981,sell
2019-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78, 0.0031741,-0.00498802, 0.00370064, 0.0009196, 0.0023590,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,340.6075,116.8725,77.5779166666667,91.73125,-0.0017330,-0.00195581,-0.00016463, 0.0003172,-0.0071702,sell
2019-06-24,none,none,none,none,none,none,none,a0,a60,a60,none,a90,none,none,none,a90,none,a150,none,352.480416666667,117.829166666667,78.8,92.6875,-0.0008377, 0.00257099, 0.00078316, 0.0022895,-0.0032037,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,49.44375,118.729583333333,80.0220833333333,93.64,-0.0084915,-0.00986506,-0.01150438,-0.0112979,-0.0122240,sell
2019-06-26,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a150,none,none,16.5770833333333,119.5725,81.24375,94.59375, 0.0029315, 0.00189155, 0.00205502, 0.0018028, 0.0026929,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,28.9533333333333,120.354166666667,82.4658333333333,95.55, 0.0058735, 0.00406524, 0.00669086, 0.0064021, 0.0065458,buy
2019-06-28,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a150,none,none,41.6341666666667,121.075,83.6879166666667,96.5, 0.0047059, 0.00429399, 0.00821765, 0.0035940, 0.0084144,buy
2019-06-29,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625, 0.0053107, 0.00597909, 0.00511458, 0.0041548, 0.0066693,buy
2019-07-01,none,none,a135,none,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,-0.0076779,-0.00104287,-0.00520401, 0.0006114,-0.0003393,buy
2019-07-02,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,96,123.2975,88.5825,100.31875,-0.0017638, 0.00400561, 0.00473749, 0.0042613, 0.0067418,buy
2019-07-03,none,none,a135,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,110.402083333333,123.68,89.8058333333333,101.27,-0.0013251, 0.00113560, 0.00061445,-0.0016716, 0.0016654,buy
2019-07-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,-0.0013049, 0.00404805, 0.00473749, 0.0043209, 0.0067035,buy
2019-07-05,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,139.66125,124.219166666667,92.255,103.18,-0.0052318, 0.00105159,-0.00118472, 0.0014091, 0.0021071,buy
2019-07-06,none,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667, 0.0028774, 0.00307975, 0.00619174, 0.0040656, 0.0050230,buy
2019-07-07,none,none,a135,none,none,none,a30,a180,a120,a120,a60,none,none,none,none,none,none,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625,-0.0008327, 0.00700512, 0.00172199, 0.0018641, 0.0018833,buy
2019-07-08,none,none,a135,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04, 0.0009521,-0.00112030, 0.00049640, 0.0005689, 0.0006368,buy
2019-07-09,none,none,a135,none,none,none,none,a150,a90,a90,a90,none,none,none,a180,none,none,none,none,197.3,124.372083333333,97.155,106.99125, 0.0006297,-0.00408376, 0.00062909, 0.0015760,-0.0045393,buy
2019-07-10,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667, 0.0059731, 0.00178928, 0.00497868, 0.0041313, 0.0033734,buy
2019-07-11,none,none,a135,none,none,none,none,a120,a60,a60,a120,a120,a120,none,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,-0.0011448,-0.00890275,-0.00083031,-0.0070935,-0.0033596,sell
2019-07-12,none,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667, 0.0016110,-0.00634091, 0.00308873,-0.0011857, 0.0001498,buy
2019-07-13,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667, 0.0009905, 0.00124246, 0.00166292, 0.0005265, 0.0003688,buy
2019-07-14,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76, 0.0008789, 0.00194858, 0.00225422, 0.0017011, 0.0013224,buy
2019-07-15,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667, 0.0011264, 0.00147071, 0.00231465, 0.0014012, 0.0010097,buy
2019-07-16,none,none,none,none,none,none,none,a60,a0,a0,a180,a180,none,none,none,none,none,a180,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,-0.0024148,-0.00260774,-0.00191588, 0.0001738, 0.0005012,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,301.1025,121.182916666667,106.967916666667,114.62, 0.0080330, 0.00534771, 0.00774245, 0.0028091, 0.0072932,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667, 0.0090622, 0.00633910, 0.00868458, 0.0020756, 0.0081272,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,-0.0041595,-0.00433065,-0.00817813,-0.0040133,-0.0042519,sell
2019-07-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,119.194166666667,110.652916666667,117.48, 0.0060985, 0.00646614, 0.00551525, 0.0056575, 0.0063152,buy
2019-07-21,none,none,none,none,none,a0,none,a0,a60,a60,none,a120,none,none,none,none,a180,none,none,348.858333333333,118.509166666667,111.88125,118.43625, 0.0055864, 0.00645510, 0.00602843, 0.0056560, 0.0061835,buy
2019-07-22,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a180,none,none,165.73,117.8325,113.110416666667,119.39, 0.0061809, 0.00638790, 0.00530583, 0.0056010, 0.0062241,buy
2019-07-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,-0.0010915,-0.00283351, 0.00000063,-0.0048233, 0.0005423,sell
2019-07-24,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3, 0.0064294,-0.00420146, 0.00228943, 0.0056679, 0.0020721,buy
2019-07-25,none,a150,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,-0.0033082,-0.00559419,-0.00527819,-0.0066324,-0.0052738,sell
2019-07-26,none,a150,none,none,none,none,none,a60,a120,a120,none,none,a135,none,none,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,-0.0033054,-0.00532133,-0.00496150,-0.0061963,-0.0038783,sell
2019-07-27,none,a150,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,62.76625,114.992083333333,119.26125,124.165,-0.0029629,-0.00525835,-0.00469080,-0.0080542,-0.0050749,sell
2019-07-28,none,a150,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,-0.0003923,-0.00241487, 0.00348388,-0.0023319,-0.0017591,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,114.307916666667,121.724166666667,126.08, 0.0072007, 0.00769243, 0.00846260, 0.0086827, 0.0072789,buy
2019-07-30,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,a135,none,none,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667, 0.0009025, 0.00116575, 0.00139560, 0.0017873, 0.0017193,buy
2019-07-31,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a135,none,none,none,118.899166666667,113.975416666667,124.188333333333,127.99,-0.0044335,-0.00298998,-0.00063309,-0.0005312,-0.0018920,sell
2019-08-01,none,none,none,none,none,none,none,a150,a150,a150,a0,none,none,none,none,none,none,none,none,133.80125,113.9575,125.420833333333,128.95, 0.0122093, 0.01602860, 0.01510577, 0.0145431, 0.0136939,buy
2019-08-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.844583333333,114.040833333333,126.653333333333,129.900833333333, 0.0018263, 0.00200355, 0.00184679, 0.0008890, 0.0012218,buy
2019-08-03,a150,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,163.879583333333,114.230416666667,127.887083333333,130.86,-0.0033223,-0.00012487,-0.00032064, 0.0032673, 0.0011758,sell
2019-08-04,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82,-0.0030502,-0.00084474,-0.00014885, 0.0032425, 0.0005617,sell
2019-08-05,a150,none,none,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333, 0.0026035,-0.00533086,-0.00325808, 0.0045118,-0.0049855,buy
2019-08-06,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,-0.0029326,-0.00014380,-0.00010104, 0.0033504, 0.0003404,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,none,a150,none,none,none,none,221.500833333333,116.07,132.82125,134.69, 0.0076298, 0.00586983, 0.00799283, 0.0060044, 0.0065327,buy
2019-08-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a150,none,234.9825,116.801666666667,134.055833333333,135.65, 0.0064523, 0.00552936, 0.00517458, 0.0056849, 0.0051014,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,248.10375,117.638333333333,135.29,136.61, 0.0047571, 0.00399714, 0.00413154, 0.0064664, 0.0050230,buy
2019-08-10,none,none,none,none,none,none,none,a90,none,none,a120,a120,a150,none,none,a150,none,a150,a0,260.909166666667,118.57875,136.524583333333,137.57, 0.0048235, 0.00092067, 0.00641746, 0.0064019, 0.0045626,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,273.450416666667,119.622083333333,137.76,138.53, 0.0021364,-0.00125793, 0.00287436, 0.0011204, 0.0014332,buy
2019-08-12,none,none,none,none,none,none,none,a60,a0,a0,a150,a150,a150,none,none,a150,none,none,a0,285.777083333333,120.764583333333,138.995,139.49, 0.0024909, 0.00095739, 0.00378734, 0.0029952, 0.0018702,buy
2019-08-13,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,a0,297.936666666667,122.000833333333,140.230416666667,140.440416666667,-0.0086849,-0.00629551,-0.00668699,-0.0081763, 0.0043974,sell
2019-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,309.967916666667,123.331666666667,141.466666666667,141.4,-0.0035968,-0.00060326,-0.00125629,-0.0080981, 0.0047806,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,a150,none,a0,321.911666666667,124.747083333333,142.702083333333,142.36, 0.0017756, 0.00326091, 0.00206062, 0.0007183, 0.0052825,buy
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,126.246666666667,143.93875,143.324583333333, 0.0061018, 0.00611170, 0.01611455,-0.0017699, 0.0175804,buy
2019-08-17,none,a135,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a0,345.64875,127.823333333333,145.175,144.29, 0.0132097, 0.01405157, 0.01547985,-0.0014529, 0.0171916,buy
2019-08-18,none,a135,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,252.506666666667,129.468333333333,146.411666666667,145.25, 0.0085626, 0.01014363, 0.01186793,-0.0041153, 0.0133609,buy
2019-08-19,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21, 0.0032466, 0.00333310, 0.00789549,-0.0020004, 0.0091654,buy
2019-08-20,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,21.3820833333333,132.94625,148.885833333333,147.17, 0.0048917, 0.00595309, 0.00558613, 0.0063983, 0.0067424,buy
2019-08-21,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,a135,none,none,a135,none,33.4991666666667,134.764166666667,150.123333333333,148.13, 0.0022207, 0.00465119, 0.00330613, 0.0035995, 0.0033873,buy
2019-08-22,none,none,a150,none,none,none,none,a60,a120,a120,none,none,none,none,a135,none,none,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667, 0.0063826, 0.00982183, 0.00651798, 0.0062341, 0.0057137,buy
2019-08-23,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,58.3866666666667,138.522083333333,152.599583333333,150.06, 0.0082282, 0.00991281, 0.00854553, 0.0077137, 0.0082045,buy
2019-08-24,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,71.2891666666667,140.449166666667,153.837916666667,151.02, 0.0097467, 0.01204063, 0.00982234, 0.0101161, 0.0115308,buy
2019-08-25,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,84.5858333333333,142.39875,155.07625,151.989583333333, 0.0078966, 0.00829946, 0.00795743, 0.0091180, 0.0117861,buy
2019-08-26,a135,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a135,none,none,98.3220833333333,144.36375,156.315,152.95, 0.0053995, 0.00606056, 0.00530351, 0.0060953, 0.0042060,buy
2019-08-27,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,112.51625,146.34,157.554166666667,153.91875, 0.0050214, 0.00400174, 0.00482929, 0.0015064,-0.0003494,buy
2019-08-28,a135,none,none,none,a135,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,127.144583333333,148.3225,158.793333333333,154.881666666667,-0.0071362,-0.00560883,-0.00409560,-0.0048758,-0.0048881,sell
2019-08-29,a135,none,none,none,a135,none,none,a150,a150,a150,none,none,none,a135,none,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,-0.0079199,-0.00755315,-0.00500196,-0.0049378,-0.0067125,sell
2019-08-30,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a135,none,none,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625, 0.0008950, 0.00518414, 0.00271541, 0.0037290, 0.0050755,buy
2019-08-31,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333, 0.0005425, 0.00174524, 0.00553677, 0.0016503, 0.0067832,buy
2019-09-01,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,187.773333333333,156.22625,163.753333333333,158.75,-0.0001617, 0.00313705, 0.00185474, 0.0022807, 0.0024353,buy
2019-09-02,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667, 0.0015955, 0.00064206,-0.00032070, 0.0035044, 0.0014877,buy
2019-09-03,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a180,none,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333, 0.0018011, 0.00327950, 0.00318678, 0.0001193, 0.0038710,buy
2019-09-04,none,none,none,none,none,a0,none,a120,a60,a60,none,a60,none,none,none,a180,none,none,none,231.115,162.045,167.47375,161.655416666667, 0.0026322, 0.00339176, 0.00376170, 0.0013377, 0.0037868,buy
2019-09-05,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,244.645,163.953333333333,168.715,162.624583333333,-0.0048215,-0.00388141,-0.00456482,-0.0057954,-0.0043330,sell
2019-09-06,none,none,a180,none,a120,none,none,a90,none,none,a90,a90,none,none,a120,none,a120,none,none,257.73625,165.844583333333,169.955,163.594166666667,-0.0060492,-0.00456068,-0.00475781,-0.0050271,-0.0051014,sell
2019-09-07,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667,-0.0067839,-0.00640633,-0.00680614,-0.0067707,-0.0060682,sell
2019-09-08,none,a120,none,a120,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333,-0.0045166,-0.00393588,-0.00601248,-0.0037893,-0.0040964,sell
2019-09-09,none,a120,none,a120,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,-0.0052347,-0.00487285,-0.00042612,-0.0024278,-0.0057961,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,-0.0036147,-0.00256246,-0.00081900, 0.0004994,-0.0037321,sell
2019-09-11,none,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475, 0.0042191, 0.00111311, 0.00412267, 0.0025197, 0.0031893,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,-0.0074656,-0.00671209,-0.00736229,-0.0040549,-0.0067350,sell
2019-09-13,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,a120,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,-0.0072097,-0.00583778,-0.00630292,-0.0017308,-0.0048597,sell
2019-09-14,none,none,none,none,none,none,a0,none,a60,none,a180,a180,none,a120,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,-0.0037861,-0.00438525,-0.00441607,-0.0010632,-0.0017406,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,-0.0037383,-0.00458945,-0.00344411,-0.0023142,-0.0065632,sell
2019-09-16,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667, 0.0043556,-0.00394427,-0.00263053,-0.0018573,-0.0018573,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,-0.0096774,-0.00812292,-0.00878621,-0.0088416,-0.0081690,sell
2019-09-18,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,-0.0054927,-0.00903669,-0.00397560,-0.0069014,-0.0017521,sell
2019-09-19,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,-0.0065288,-0.00698553,-0.00735826,-0.0062035,-0.0058737,sell
2019-09-20,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,-0.0017682, 0.00122049,-0.00033190, 0.0013777,-0.0023436,buy
2019-09-21,a120,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375, 0.0008621, 0.00355185, 0.00469909, 0.0005074, 0.0028589,buy
2019-09-22,none,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125, 0.0026868,-0.00039628, 0.00091681, 0.0011621, 0.0002021,buy
2019-09-23,none,none,a150,none,a90,none,none,a120,a180,a180,none,a90,none,none,none,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333, 0.0012875, 0.00411907, 0.00043548,-0.0023234, 0.0034895,buy
2019-09-24,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333, 0.0060653, 0.00555301, 0.00632132, 0.0062113, 0.0064099,buy
2019-09-25,none,none,a150,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,a90,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,-0.0034918,-0.00157086,-0.00666865,-0.0053249,-0.0094571,sell
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,199.85625,194.7925,183.088333333333,-0.0012677,-0.00222175,-0.00280622,-0.0025240,-0.0021341,sell
2019-09-27,none,none,none,a90,none,none,none,a180,a120,a120,none,none,none,none,none,a150,none,none,none,165.675833333333,201.38,196.035833333333,184.069166666667,-0.0000518, 0.00035712,-0.00400129,-0.0036800, 0.0004988,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667,-0.0010814,-0.00057341, 0.00409101, 0.0012504, 0.0013384,sell
2019-09-29,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,-0.0032597,-0.00393483,-0.00210451,-0.0020175,-0.0025637,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,211.1,205.856666666667,199.765,187.015, 0.0031050,-0.00508731,-0.00400215,-0.0051012,-0.0036701,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none,225.7025,207.3175,201.0075,187.998333333333, 0.0029556,-0.00515687,-0.00468500, 0.0007938, 0.0023858,buy
2019-10-03,none,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,-0.0046466, 0.00674392, 0.00410057, 0.0069402, 0.0077998,buy
2019-10-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,-0.0011062, 0.00263198, 0.00242331, 0.0026145, 0.0044706,buy
2019-10-05,none,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,-0.0124960,-0.00860124,-0.00856618,-0.0082988,-0.0078379,sell
2019-10-06,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,-0.0016187,-0.00075559,-0.00256236, 0.0001275,-0.0008823,sell
2019-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,-0.0047549,-0.00365615,-0.00394962,-0.0016896,-0.0028285,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,315.872083333333,217.082083333333,209.71,194.89375,-0.0032082,-0.00250656,-0.00268648, 0.0002688,-0.0022423,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,327.736666666667,218.405,210.953333333333,195.880416666667,-0.0087029,-0.00791174,-0.00530421,-0.0094015,-0.0092687,sell
