Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,2,1,2,2,1,1,0,1,2,-3,0,-1,0,0,3,-3,-2,-0.00172092,-0.00310724, 0.0063328, 0.0008482,-0.0029654,sell
2019-05-10,2,2,4,1,1,1,0,0,4,-4,2,-3,2,0,3,0,0, 0.00332744, 0.00378091, 0.0033274, 0.0047752, 0.0041193,buy
2019-05-11,0,3,4,1,0,1,0,0,4,-1,0,-2,2,0,2,2,2, 0.00085351, 0.00013911, 0.0007979, 0.0002326,-0.0001107,sell
2019-05-12,0,3,3,3,0,1,1,0,2,-3,-3,2,0,-2,1,2,2,-0.00692210,-0.00685792,-0.0070196,-0.0071156,-0.0066995,sell
2019-05-13,0,2,3,2,0,0,1,1,1,-1,-1,0,2,-5,-2,0,0,-0.00961983,-0.00888716,-0.0107709,-0.0101761,-0.0096350,sell
2019-05-14,0,2,3,1,1,0,0,1,1,-2,1,2,-2,-3,2,2,-3,-0.00322136,-0.00085245,-0.0004809,-0.0022882,-0.0008545,sell
2019-05-15,1,0,2,2,1,0,1,2,0,-3,-1,0,-3,-3,0,-2,-3,-0.00113757,-0.00314800, 0.0002667,-0.0031480,-0.0031480,sell
2019-05-16,1,1,0,3,1,1,2,2,2,-2,-2,-4,-1,-1,4,-1,-1, 0.00824767, 0.00699648, 0.0073210,-0.0000745, 0.0112447,buy
2019-05-17,1,1,0,2,1,2,2,1,0,0,-3,-3,0,-3,2,0,-1, 0.00350763,-0.00034179,-0.0022177, 0.0001454, 0.0037000,buy
2019-05-18,2,2,2,1,2,2,1,2,0,0,-4,-3,1,-1,-1,-1,-2, 0.00633519,-0.00054086,-0.0005409,-0.0005451,-0.0005409,buy
2019-05-19,3,2,2,2,1,1,1,0,0,-2,2,-3,0,-2,0,-1,-3,-0.00057338, 0.00010187,-0.0000226,-0.0008151,-0.0002997,sell
2019-05-20,4,0,2,2,0,2,0,0,0,-3,0,-4,0,-1,0,-2,-4, 0.00038284, 0.00333213,-0.0005773,-0.0005773,-0.0005116,buy
2019-05-21,3,1,1,3,0,3,0,0,1,-1,2,-4,-1,0,0,-3,0, 0.00094871, 0.00501662,-0.0000775,-0.0003484, 0.0020098,buy
2019-05-22,3,0,3,1,1,3,1,1,0,-1,-3,-2,-2,-1,-2,-4,-2, 0.00178121,-0.00431246,-0.0023317,-0.0000304,-0.0019232,sell
2019-05-23,2,2,3,1,2,2,2,2,1,-2,-6,-2,0,-1,-4,0,2,-0.00145520,-0.00949543,-0.0073417,-0.0096914,-0.0096914,sell
2019-05-24,1,2,1,1,1,1,2,3,1,-3,-6,-2,2,-2,-2,0,2, 0.00425758,-0.00084129,-0.0004916,-0.0012149,-0.0015537,sell
2019-05-25,0,0,1,1,1,1,2,2,0,1,-5,-3,0,-3,-2,0,0, 0.00343869, 0.00055485, 0.0068517, 0.0008980, 0.0054831,buy
2019-05-26,0,0,2,0,1,1,1,1,2,3,0,0,0,-2,-4,2,-3, 0.01083235, 0.01075272, 0.0117962,-0.0001865, 0.0116715,buy
2019-05-27,0,1,0,0,0,0,2,1,3,2,0,2,2,2,-5,0,-2, 0.00035175,-0.00081486, 0.0014120,-0.0014820,-0.0004167,sell
2019-05-28,1,1,0,0,0,1,1,1,1,0,-2,2,0,2,-3,0,-2, 0.00336441, 0.00348895, 0.0033644, 0.0030383, 0.0034704,buy
2019-05-29,1,1,0,0,1,2,2,2,0,2,-4,1,0,-3,0,-3,-2,-0.01005701,-0.00769361,-0.0055598,-0.0095975,-0.0030399,sell
2019-05-30,0,1,1,2,1,1,3,2,2,-2,-2,2,-3,-1,1,-2,-2,-0.00137852,-0.00362704,-0.0017451, 0.0010394, 0.0014695,sell
2019-05-31,1,1,1,3,1,3,3,1,0,-1,-2,-2,-2,-3,1,0,-4,-0.00460965, 0.00041486,-0.0036819,-0.0058924,-0.0049016,sell
2019-06-01,0,2,0,3,1,3,4,2,0,0,-4,-1,-2,-6,3,0,-2,-0.00566404,-0.00083703,-0.0055341,-0.0055206,-0.0053644,sell
2019-06-02,0,2,1,3,2,2,2,2,0,1,-5,-1,0,-5,1,0,0,-0.00015850,-0.00125275, 0.0011357,-0.0001907,-0.0011357,sell
2019-06-03,1,1,1,2,2,2,3,1,0,1,-5,0,0,-2,-1,-2,-2,-0.00149532,-0.00162085, 0.0012974,-0.0014953,-0.0021831,sell
2019-06-04,1,1,0,2,1,1,1,1,1,-1,2,1,-2,0,1,0,-5, 0.00880799, 0.00670432, 0.0087999, 0.0126134, 0.0096561,buy
2019-06-05,1,1,1,2,0,1,0,2,1,-3,2,-1,0,-2,2,0,-6, 0.00699038, 0.01226350, 0.0040046, 0.0072964, 0.0077807,buy
2019-06-06,1,0,2,2,1,1,1,1,2,-3,2,-3,0,-2,1,-2,-1, 0.00434277, 0.00094650, 0.0050897,-0.0000229,-0.0061654,buy
2019-06-07,0,2,1,1,0,2,1,2,2,1,4,-2,0,0,0,-5,-1, 0.00773800, 0.00680079, 0.0068374, 0.0043135, 0.0022364,buy
2019-06-08,0,1,1,2,0,1,1,2,1,-1,0,2,-2,0,-1,-3,-3,-0.00039858,-0.00107357,-0.0016592,-0.0020296,-0.0027771,sell
2019-06-09,0,1,1,2,1,0,1,2,2,2,1,0,-3,-2,-2,0,-1, 0.00293110, 0.00244647, 0.0016576, 0.0027548, 0.0062350,buy
2019-06-10,0,1,1,0,1,1,1,1,2,1,0,2,0,-5,2,2,-2, 0.00337417, 0.00376966, 0.0025749, 0.0027397, 0.0033363,buy
2019-06-11,0,0,0,1,2,1,1,2,1,-2,-2,0,2,-2,0,0,-1, 0.00571106, 0.00364553, 0.0038742, 0.0038086, 0.0057307,buy
2019-06-12,0,1,1,0,1,1,2,2,3,-1,-3,-3,2,0,0,2,0,-0.00163040,-0.00103112,-0.0010311,-0.0010311,-0.0016304,sell
2019-06-13,1,0,2,1,2,2,2,1,0,1,-4,-2,0,-4,-2,-2,1,-0.00228015,-0.00282403,-0.0029498,-0.0027963,-0.0022126,sell
2019-06-14,1,2,3,2,1,2,1,2,0,-1,-5,-1,2,-2,-5,-1,0, 0.00476649,-0.00149765,-0.0003422,-0.0007031,-0.0007669,buy
2019-06-15,2,1,4,3,1,1,1,2,0,-3,-1,-1,-2,-4,-7,-1,-1, 0.00387738,-0.00223517,-0.0008686, 0.0048964, 0.0033849,buy
2019-06-16,2,1,3,4,1,1,1,1,0,-2,-1,-3,-1,-3,-3,0,-3, 0.00460373,-0.00183073,-0.0033409,-0.0034713, 0.0053619,buy
2019-06-17,2,1,3,3,2,2,0,0,1,-2,2,-3,-1,-3,-1,1,0, 0.00028881, 0.00078075, 0.0007612, 0.0007039, 0.0000101,sell
2019-06-18,1,1,1,1,2,2,1,0,1,-4,2,-1,0,-1,1,0,2,-0.00370341, 0.00297359, 0.0037184,-0.0041891,-0.0021623,sell
2019-06-19,2,0,0,1,3,1,1,0,0,-2,0,0,1,-1,-1,-1,0, 0.00319656, 0.00316354,-0.0002068, 0.0039214, 0.0031966,buy
2019-06-20,0,0,0,1,2,0,1,2,1,-3,-3,-1,0,0,1,-1,2, 0.00535754, 0.00526362, 0.0052855, 0.0052735, 0.0052636,buy
2019-06-21,0,0,1,2,2,2,1,1,0,0,-2,-2,-1,-1,1,-2,0, 0.00687125, 0.00291945, 0.0028277, 0.0036685, 0.0039889,buy
2019-06-22,0,1,1,1,2,3,2,1,1,2,-2,1,-1,-2,-1,2,-3, 0.00162409,-0.00150369, 0.0035907, 0.0035204, 0.0034284,buy
2019-06-23,0,1,2,0,2,2,2,1,2,2,0,3,-2,0,-1,0,-5,-0.00585270,-0.00828388,-0.0041888,-0.0030582,-0.0044500,sell
2019-06-24,0,2,0,1,1,1,2,1,1,0,0,3,2,2,-4,0,-4, 0.00350905, 0.00030584, 0.0061367, 0.0021855, 0.0017675,buy
2019-06-25,1,3,0,1,1,2,1,0,1,4,-2,1,2,0,-1,2,-2, 0.00073283, 0.00278167, 0.0023749, 0.0017013, 0.0110408,buy
2019-06-26,0,2,2,1,1,1,1,0,2,0,0,1,0,2,1,0,-2,-0.00248182,-0.00151575,-0.0025120,-0.0038251,-0.0015101,sell
2019-06-27,1,1,2,2,0,1,1,1,2,1,0,-4,2,0,1,-3,-4, 0.00170055, 0.00221637, 0.0046314, 0.0057311, 0.0016901,buy
2019-06-28,1,1,1,2,0,1,1,2,0,2,0,-3,0,-3,-1,-3,-4, 0.00422041, 0.00009623, 0.0001943, 0.0001943, 0.0000962,buy
2019-06-29,0,2,1,2,1,0,3,2,0,3,-2,-3,-3,-5,1,-2,0,-0.00855039,-0.00908075,-0.0087249,-0.0089574,-0.0019798,sell
2019-06-30,0,1,2,0,2,2,2,2,0,3,-3,-1,-5,-2,-2,0,0,-0.00089371,-0.00148218, 0.0036680,-0.0008154, 0.0036680,buy
2019-07-01,0,2,1,2,1,1,2,0,1,1,2,-1,-2,0,-1,0,0, 0.00135363, 0.00135363, 0.0047162, 0.0013824, 0.0029498,buy
2019-07-02,1,2,1,2,0,1,0,1,2,0,4,-2,0,0,0,-2,-1, 0.00254234, 0.00184679, 0.0011509,-0.0004589,-0.0010246,sell
2019-07-03,2,2,2,2,1,0,0,0,1,-1,2,-3,0,-2,1,-2,2,-0.00143785, 0.00543567, 0.0054333, 0.0023751, 0.0055646,buy
2019-07-04,1,4,2,1,0,1,0,0,2,3,4,-4,-2,0,0,0,4, 0.00794906, 0.00610354, 0.0056071, 0.0048548, 0.0063585,buy
2019-07-05,0,2,2,2,0,2,1,0,1,-1,0,0,0,0,-1,-2,2, 0.00289560, 0.00070439, 0.0021707, 0.0022178,-0.0000240,buy
2019-07-06,0,2,2,2,0,1,2,1,3,1,3,-2,0,-2,-2,-2,1, 0.01231291, 0.00823868, 0.0120516, 0.0106696, 0.0031112,buy
2019-07-07,0,2,1,0,0,0,1,3,3,0,4,2,-2,-3,2,-3,-3, 0.00300623, 0.00092446, 0.0008828,-0.0003106, 0.0009525,buy
2019-07-08,0,1,0,1,1,0,0,3,2,-3,5,0,-3,0,0,0,-2,-0.00212793,-0.00254030,-0.0016162,-0.0039683,-0.0003018,sell
2019-07-09,0,1,0,0,0,0,1,2,5,-2,4,-3,0,2,2,2,-1, 0.00355350, 0.00472035,-0.0010563, 0.0047204, 0.0029568,buy
2019-07-10,0,1,0,1,1,1,1,1,4,0,3,-2,2,0,2,0,0, 0.00482515, 0.01033153,-0.0034185, 0.0055688, 0.0050879,buy
2019-07-11,0,3,2,1,1,1,0,2,1,0,-1,-2,0,2,-3,2,0, 0.00153766, 0.00371242, 0.0005879, 0.0027365, 0.0007008,buy
2019-07-12,1,5,4,1,0,0,1,1,1,0,2,-2,2,-2,-5,0,1,-0.00604779,-0.00896290,-0.0053528,-0.0045070,-0.0061526,sell
2019-07-13,1,4,5,2,0,0,1,0,1,0,4,-4,0,-3,-2,-2,1, 0.00194486, 0.00387244, 0.0022592, 0.0019449, 0.0023170,buy
2019-07-14,2,2,4,4,0,2,0,0,0,0,2,-5,-3,-3,0,-1,-2, 0.01407085, 0.01531077, 0.0142523, 0.0044179, 0.0047902,buy
2019-07-15,1,2,2,2,0,1,0,0,1,0,2,-3,-1,-2,0,0,2, 0.00478317, 0.00602766, 0.0056286, 0.0032221, 0.0060277,buy
2019-07-16,2,1,2,1,2,1,1,0,0,-2,0,-3,0,-1,-2,1,0, 0.00153417, 0.00404399, 0.0035902, 0.0027365, 0.0034750,buy
2019-07-17,2,1,2,1,2,0,1,2,1,-3,-3,-5,1,-2,-2,1,2,-0.00192182, 0.00287596, 0.0029213, 0.0024372, 0.0007761,buy
2019-07-18,1,1,2,2,1,1,1,2,1,0,-5,-6,0,-3,1,0,2,-0.00023725,-0.00473118,-0.0003080,-0.0006651,-0.0005825,sell
2019-07-19,2,1,2,3,1,1,1,0,1,4,-2,-2,-1,-5,1,-3,0,-0.00821400,-0.01343777,-0.0084306,-0.0081102,-0.0081102,sell
2019-07-20,2,1,4,1,1,1,1,1,2,4,0,0,-3,-4,-1,-4,-3, 0.00721816, 0.00758151, 0.0067720,-0.0044375, 0.0078079,buy
2019-07-21,1,2,3,0,1,0,1,1,1,2,0,0,-2,2,-2,-4,-2,-0.00201401,-0.00476736, 0.0021097, 0.0006848,-0.0000182,sell
2019-07-22,2,4,1,0,1,1,0,0,0,4,-2,-2,2,0,1,0,0,-0.00254738,-0.00377673,-0.0033912,-0.0029639,-0.0034985,sell
2019-07-23,2,1,2,0,1,1,0,0,1,-2,-2,0,0,2,1,-2,0, 0.00957700, 0.00952756, 0.0080731, 0.0098043, 0.0002192,buy
2019-07-24,1,0,1,1,1,0,0,0,4,-1,0,-2,2,2,3,0,0, 0.00118773, 0.00160873,-0.0040237, 0.0020334, 0.0011877,buy
2019-07-25,1,0,2,2,0,1,0,0,1,-1,0,-5,0,0,0,2,-2, 0.00382763, 0.00623433, 0.0032513,-0.0033454, 0.0046900,buy
2019-07-26,0,2,1,1,1,0,1,2,0,2,-2,-3,-3,-3,3,0,0,-0.00061477,-0.00190287, 0.0036773,-0.0027572, 0.0023756,buy
2019-07-27,0,1,2,0,2,1,2,3,0,3,-3,-2,-5,-2,-1,-3,0,-0.00085014,-0.00175007,-0.0020882,-0.0018716, 0.0018393,sell
2019-07-28,0,1,1,1,2,2,3,0,0,2,0,-1,-2,0,0,-2,-2, 0.00169895, 0.00656218, 0.0013467, 0.0013467,-0.0062792,buy
2019-07-29,0,1,1,2,1,2,2,1,1,1,2,-2,0,0,0,-2,-5, 0.00279004, 0.00250588, 0.0006389, 0.0023870, 0.0026592,buy
2019-07-30,3,2,2,1,2,1,0,1,2,0,4,-3,-2,-2,2,-2,-1,-0.00647515,-0.00216614,-0.0040422,-0.0043064,-0.0030348,sell
2019-07-31,3,4,1,0,2,0,0,0,2,4,4,-2,-2,0,2,-4,4, 0.00112629, 0.00118400, 0.0021141, 0.0064873, 0.0077369,buy
2019-08-01,2,3,1,1,1,2,0,0,2,0,2,2,0,0,0,-4,4,-0.00465239,-0.00292691,-0.0092702,-0.0046698,-0.0029269,sell
2019-08-02,1,2,2,2,1,1,1,0,2,2,-1,0,0,-2,-2,-2,4,-0.00461381,-0.00411293,-0.0068904,-0.0041129,-0.0044582,sell
2019-08-03,1,3,2,1,1,1,1,1,2,0,1,2,-2,-3,1,-2,2,-0.00142444,-0.00144460,-0.0011065,-0.0019551,-0.0015484,sell
2019-08-04,1,2,1,1,2,0,1,2,1,-3,3,0,-3,0,3,-4,-1,-0.00013342, 0.00100248, 0.0041033,-0.0016620,-0.0015117,sell
2019-08-05,1,0,0,1,2,0,1,2,2,-2,1,-3,0,2,3,-5,-1,-0.00801574,-0.00727030,-0.0080157,-0.0085958,-0.0072182,sell
2019-08-06,1,1,0,1,2,1,1,0,2,0,-1,0,2,0,3,-2,1,-0.00088667,-0.00088667,-0.0036424,-0.0018236,-0.0008867,sell
2019-08-07,1,2,1,1,1,2,0,0,1,0,-3,2,0,2,0,0,1,-0.00226215,-0.00290236,-0.0048671,-0.0042820,-0.0053745,sell
2019-08-08,2,3,3,0,0,1,0,1,0,-2,-2,0,2,0,-3,-2,0, 0.01110252, 0.00755207, 0.0072871, 0.0046667, 0.0111025,buy
2019-08-09,3,3,3,2,0,1,1,0,0,-2,2,-2,-2,-3,-2,0,-1, 0.00107485, 0.00303448, 0.0029110, 0.0028058, 0.0021427,buy
2019-08-10,2,2,3,2,0,2,0,0,0,0,0,-2,-3,-1,0,0,-2, 0.00300330, 0.00223884, 0.0030250, 0.0016739, 0.0030033,buy
2019-08-11,1,3,3,2,0,2,0,0,1,2,0,0,-1,0,-1,-4,2,-0.00028969,-0.00066242,-0.0009498,-0.0002990,-0.0015994,sell
2019-08-12,2,1,2,2,1,2,1,0,0,0,-2,-2,0,1,-3,-3,0, 0.00019450,-0.00119631,-0.0033835, 0.0059717, 0.0025758,buy
2019-08-13,2,2,2,2,1,0,1,2,1,-1,-3,-4,1,0,-3,-3,2,-0.00205835,-0.00898326,-0.0038857,-0.0036137,-0.0042382,sell
2019-08-14,1,2,1,2,1,0,0,3,2,-1,-3,-3,1,-1,-1,-2,4,-0.00631026,-0.00861630,-0.0063103,-0.0042170,-0.0022642,sell
2019-08-15,1,2,2,2,1,1,1,1,1,2,-2,-3,0,-3,-1,-1,2,-0.00527494,-0.00557936,-0.0035677,-0.0048187,-0.0033875,sell
2019-08-16,1,2,1,2,0,1,1,1,2,4,2,0,-1,-2,-3,-2,-1, 0.00601357, 0.00614490, 0.0060136, 0.0058409,-0.0000671,buy
2019-08-17,1,2,1,1,0,0,1,1,2,0,2,2,-3,2,-3,-2,0,-0.00049427, 0.00309111, 0.0001066,-0.0028705, 0.0042251,buy
2019-08-18,2,1,1,1,0,0,1,1,1,2,-2,0,-2,0,-3,-3,0, 0.00144646, 0.00008791, 0.0031574, 0.0010261, 0.0008951,buy
2019-08-19,2,4,1,0,0,1,1,0,1,2,-2,4,2,0,0,-4,0, 0.00760376, 0.00632689, 0.0025965, 0.0059573, 0.0066051,buy
2019-08-20,1,3,2,0,0,1,1,0,2,-2,0,2,0,0,2,0,0,-0.00437777,-0.00542339, 0.0037316,-0.0054234,-0.0070532,sell
2019-08-21,2,2,1,1,0,2,1,0,0,-1,0,0,0,-2,0,0,-2,-0.00173042,-0.00173042,-0.0026693, 0.0004456,-0.0017078,sell
2019-08-22,2,2,1,1,0,1,2,1,2,2,-4,1,2,-5,2,-2,-2, 0.00101460, 0.00249065, 0.0024906, 0.0018593, 0.0039153,buy
2019-08-23,1,2,3,2,1,2,3,1,2,3,-8,2,0,-4,-3,0,0,-0.00824022,-0.00942508,-0.0077954, 0.0020698,-0.0086372,sell
2019-08-24,1,1,3,2,2,2,0,1,1,3,-6,1,0,0,-5,-2,2,-0.00076604,-0.00042277,-0.0010192,-0.0003802,-0.0010198,sell
2019-08-25,1,1,2,3,1,0,1,2,1,2,-3,1,-3,0,-4,-5,0,-0.00690989,-0.00591492,-0.0046719,-0.0109037,-0.0099316,sell
2019-08-26,2,1,1,4,0,0,1,2,2,1,1,-1,-2,-2,-3,-5,-1, 0.00119761, 0.00351810,-0.0033499,-0.0035696,-0.0033612,sell
2019-08-27,2,1,3,2,1,1,2,0,1,0,-1,-3,0,-4,-1,-4,2,-0.00221576, 0.00124009, 0.0038558,-0.0006177, 0.0041046,buy
2019-08-28,1,4,2,0,0,3,1,0,1,2,2,0,0,-2,-2,-2,4, 0.00392458, 0.00197497, 0.0024294, 0.0035716, 0.0034261,buy
2019-08-29,1,2,1,1,0,1,2,0,0,0,-2,2,-2,-4,-1,0,2, 0.01089076, 0.00212145, 0.0105321, 0.0030384, 0.0069860,buy
2019-08-30,2,1,2,2,0,0,2,2,3,4,-2,2,-2,-10,-4,-2,2, 0.00103090, 0.00064800, 0.0003365, 0.0027187, 0.0013176,buy
2019-08-31,1,2,2,1,0,0,0,2,3,2,-1,4,0,-6,0,-2,0, 0.00052738,-0.00435293, 0.0005873, 0.0003546,-0.0045257,sell
2019-09-01,1,1,1,2,1,2,0,3,3,-1,0,-1,0,-1,-2,-2,1, 0.00567865, 0.00771451, 0.0095704, 0.0041740, 0.0102743,buy
2019-09-02,1,1,1,1,0,0,4,2,4,0,-1,-3,-2,-1,0,-4,2, 0.00047075, 0.00055552, 0.0000896, 0.0005021, 0.0000908,sell
2019-09-03,1,2,0,1,1,2,1,3,2,2,-1,0,-3,-1,0,-5,3,-0.00688545, 0.00296191, 0.0021324,-0.0060849,-0.0065226,sell
2019-09-04,1,2,2,0,0,1,0,3,2,0,-2,4,0,-6,-1,-2,0,-0.00283457,-0.00283457,-0.0009321,-0.0028346,-0.0027947,sell
2019-09-05,2,2,2,1,0,0,1,1,3,-2,2,4,0,-5,0,0,-3, 0.00755786, 0.00158294, 0.0048154, 0.0065243, 0.0015829,buy
2019-09-06,2,1,2,1,0,1,0,1,3,0,0,0,2,-4,2,0,-4, 0.00344364, 0.00217140, 0.0030550, 0.0034970, 0.0022211,buy
2019-09-07,1,3,2,0,0,1,0,1,2,0,2,2,0,-3,4,-2,-2,-0.01087154,-0.00949495,-0.0038783,-0.0111139,-0.0122644,sell
2019-09-08,2,5,2,0,1,2,0,0,1,0,2,0,2,1,2,0,-2,-0.00047631, 0.00046066, 0.0001155,-0.0005492, 0.0005885,buy
2019-09-09,1,3,3,0,0,0,2,0,0,-2,0,-2,2,0,2,-2,-4,-0.00655202,-0.00176525,-0.0094231,-0.0077725,-0.0078536,sell
2019-09-10,0,1,3,1,0,0,1,2,1,-3,-3,-2,-2,-1,2,-2,0,-0.00479047,-0.01023712,-0.0117455,-0.0053620,-0.0106606,sell
2019-09-11,0,0,1,3,0,1,1,1,0,0,-2,-3,-1,-1,0,-1,-2, 0.00118907, 0.00311346,-0.0007342,-0.0005094,-0.0011159,buy
2019-09-12,0,0,1,1,0,1,1,1,1,2,0,0,-1,-2,-2,0,-3, 0.01050398, 0.01071385, 0.0097739,-0.0004352, 0.0085395,buy
2019-09-13,0,1,0,0,1,1,2,2,2,2,0,2,0,2,-5,1,-5, 0.00081519,-0.00096565, 0.0023933,-0.0008469,-0.0000122,buy
2019-09-14,1,0,0,0,4,0,1,1,1,0,0,2,1,0,-3,1,-2, 0.00116314, 0.00042909,-0.0000854, 0.0010018, 0.0014456,buy
2019-09-15,1,1,0,0,3,1,0,0,1,2,0,0,1,2,0,0,0,-0.00262706,-0.00328600,-0.0024151,-0.0017443,-0.0024913,sell
2019-09-16,0,2,1,2,2,0,0,0,2,0,2,2,0,2,2,-1,-1,-0.00303650,-0.00324134, 0.0012831,-0.0005904,-0.0049474,sell
2019-09-17,1,0,2,4,2,1,0,0,0,-2,2,-2,-1,0,0,-1,-4, 0.00096307,-0.00233072,-0.0008264, 0.0006084,-0.0005581,sell
2019-09-18,1,1,1,5,2,1,1,2,0,-4,0,-1,-1,-3,2,-2,-4, 0.00164403,-0.00009413, 0.0018425, 0.0011305, 0.0007808,buy
2019-09-19,0,2,1,3,2,0,2,2,0,-3,-3,-1,-2,-2,2,2,-2, 0.00033860, 0.00060122,-0.0010741, 0.0007105, 0.0010441,sell
2019-09-20,0,1,1,1,3,2,1,2,1,-2,-2,1,2,0,-2,0,-1, 0.00380446,-0.00294968,-0.0029497,-0.0022192, 0.0001022,sell
2019-09-21,0,0,0,2,2,1,1,2,2,-5,0,1,0,2,-1,2,-3, 0.00875063, 0.00577650, 0.0090038, 0.0086558, 0.0099975,buy
2019-09-22,1,0,0,1,0,0,0,4,3,-7,2,-3,0,0,0,2,-3, 0.00515719, 0.00655506, 0.0006564, 0.0061255, 0.0100838,buy
2019-09-23,1,0,1,2,1,0,0,3,3,-9,0,-4,2,2,1,0,0, 0.00155672,-0.00013401, 0.0022736, 0.0007283, 0.0014606,buy
2019-09-24,0,1,2,0,1,0,0,3,3,-5,2,-5,0,4,1,-3,2, 0.00241767, 0.00274395, 0.0041877, 0.0027440,-0.0010740,buy
2019-09-25,0,2,1,1,0,1,1,3,3,-1,-2,-1,-3,2,1,-2,2, 0.00038403, 0.00047628, 0.0025357,-0.0001829,-0.0010104,sell
2019-09-26,0,1,1,2,0,1,2,3,2,-3,-1,-6,-2,0,-1,0,2,-0.00503160,-0.00188378,-0.0045960,-0.0002849,-0.0004879,sell
2019-09-27,0,2,2,0,0,1,1,3,4,-1,0,-1,-2,-1,2,0,0, 0.00181278, 0.00391301, 0.0058953, 0.0024603, 0.0022890,buy
2019-09-28,1,1,1,1,1,1,0,1,2,0,1,-3,0,0,6,-2,-3,-0.00124048,-0.00137462, 0.0058508,-0.0007027,-0.0013746,buy
2019-09-29,2,0,0,0,0,0,0,3,3,-3,0,-6,-2,2,4,-2,0,-0.00060321, 0.00527890, 0.0008419, 0.0044050, 0.0020902,buy
2019-09-30,1,0,0,1,1,1,3,1,1,-4,-1,-5,-2,0,2,0,1,-0.00262066, 0.00298096,-0.0042119,-0.0071305,-0.0028519,sell
2019-10-01,0,1,1,0,1,3,2,2,1,-2,-2,-3,0,2,-1,-2,1,-0.00498349,-0.00498349,-0.0063938, 0.0057660,-0.0033519,sell
2019-10-02,0,1,1,1,0,1,3,2,1,-2,2,0,0,-2,-3,-5,-1,-0.00482349,-0.01531111,-0.0152366,-0.0047281,-0.0153007,sell
2019-10-03,2,0,1,3,0,1,4,1,1,-4,-1,-4,-2,-1,0,-3,-3,-0.00215265, 0.00664938,-0.0043695,-0.0038085,-0.0055623,sell
2019-10-04,1,1,1,1,1,1,2,1,1,-2,1,-4,-3,0,0,0,1, 0.00271145, 0.00865755,-0.0037889,-0.0021896, 0.0026684,buy
2019-10-05,0,1,0,1,2,1,2,1,2,-2,1,-2,-3,1,0,2,3,-0.00080322, 0.00244162,-0.0047513,-0.0053905,-0.0011434,sell
2019-10-06,1,0,0,1,2,2,1,0,0,0,-1,-2,0,1,-2,0,1,-0.00389238,-0.00368743,-0.0018194,-0.0006947,-0.0033641,sell
2019-10-07,0,0,0,1,1,0,4,1,2,-4,-4,-4,2,0,0,0,3, 0.00579966, 0.00531288, 0.0046845, 0.0052550, 0.0053129,buy
2019-10-08,0,1,0,2,1,1,3,2,0,-5,-3,-5,0,-1,0,2,1,-0.00187945,-0.00184353, 0.0064008,-0.0008311,-0.0018795,sell
2019-10-09,0,0,2,1,2,2,3,2,0,-2,-1,-5,0,-2,-2,-2,-1, 0.00605479, 0.00696728, 0.0042384, 0.0039742, 0.0056640,buy
2019-10-10,0,3,1,2,2,1,3,1,1,0,-1,-2,2,4,-2,-3,-1, 0.00134390, 0.00573560, 0.0015151,-0.0039532, 0.0039153,buy
2019-10-11,0,1,1,2,1,0,3,1,2,0,-1,0,-2,2,-3,-1,-1, 0.00722704, 0.00165251, 0.0053122, 0.0061824, 0.0020132,buy
2019-10-12,1,1,1,1,1,1,2,0,0,-2,-3,-2,-2,2,0,0,1, 0.00417966, 0.00299553,-0.0003258,-0.0045222, 0.0039050,buy
2019-10-13,0,3,0,2,2,0,2,0,2,0,-1,0,-1,4,2,1,1, 0.00070109, 0.00883689, 0.0070246, 0.0088165, 0.0074943,buy
2019-10-14,1,2,3,0,2,1,1,0,1,-2,-2,-2,0,2,2,1,-1, 0.00034382, 0.00053779, 0.0003438, 0.0017258,-0.0002185,sell
2019-10-15,1,1,3,0,2,2,2,1,0,-2,-4,-4,1,-1,0,0,-1, 0.00428945, 0.00177166, 0.0054097, 0.0035602, 0.0054097,buy
2019-10-16,0,2,1,3,2,1,2,0,0,-1,-4,-1,1,0,2,-1,1, 0.00480283, 0.00527200, 0.0037647, 0.0045792, 0.0047644,buy
2019-10-17,0,1,3,0,0,4,1,2,0,0,-5,0,0,0,-5,-2,0,-0.00182321,-0.00182321,-0.0095345,-0.0011740,-0.0018232,sell
2019-10-18,0,2,2,2,2,3,1,1,0,1,-2,1,-1,2,-4,0,-2,-0.00286338,-0.00684952,-0.0070500,-0.0100293,-0.0089998,sell
2019-10-19,0,2,2,0,1,2,0,2,1,0,0,1,-2,2,-3,2,-3,-0.00020036,-0.00711330,-0.0047739,-0.0049755,-0.0018697,sell
2019-10-20,1,2,2,2,1,2,0,2,0,-1,-2,-1,0,0,-2,0,-3, 0.00495933, 0.00366547, 0.0045235, 0.0073526, 0.0079769,buy
2019-10-21,0,2,3,2,1,2,0,1,2,-3,0,-3,2,0,-2,2,2,-0.00017426, 0.00140493, 0.0053901, 0.0080368, 0.0028021,buy
2019-10-22,0,1,4,1,0,3,0,1,1,-2,-2,-2,0,0,-4,0,2, 0.00298808, 0.00036977, 0.0028982, 0.0026185, 0.0026594,buy
