Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,0,8.23,10.18,2.51,3,0,2.97,0,3.38,4.62,2.58,0,7.13,2.51,4.41,2.84,4.71,2.47,-0.00708554, 0.0099306,-0.0045588,-0.005718,-0.01286843,sell
2019-08-13,0.25,8.08,6.86,2.49,0,5.06,0.67,0,6.92,2.53,2.42,2.49,4.61,0,5.77,0,2.79,0, 0.01043751, 0.0060502, 0.0119161, 0.012632, 0.01556293,buy
2019-08-14,0.88,7.37,8.68,0,2.7,0,5.09,0,7.26,2.53,0,0,3,2.74,5.94,3.25,3,0,-0.01127164, 0.0022934,-0.0035937, 0.012401, 0.00712795,sell
2019-08-15,2.97,1.01,4.62,6.46,5.53,3.07,0,0,5.53,0,1.29,0,2.53,2.27,5.86,1.01,4.96,2.7,-0.00301786,-0.0077216,-0.0086038,-0.014118,-0.00640702,sell
2019-08-16,2.56,4.76,2.77,2.95,2.49,6.2,0,0,5.05,0,2.95,2.77,0,3.83,2.7,4.43,1.94,0,-0.00546682, 0.0045320, 0.0023527, 0.002598, 0.00027434,buy
2019-08-17,2.82,2.97,0,0,0,1.74,5,2.62,0,2.62,0,0,2.82,4.56,2.49,5.48,1.54,0, 0.00482434, 0.0098243, 0.0077419, 0.012791, 0.00799051,buy
2019-08-18,0,5.21,8.25,0,0,2.97,1.61,0,0,0,2.93,2.65,0,2.97,1.61,2.56,2.49,2.97,-0.00180344, 0.0142252,-0.0011207,-0.002760,-0.00583777,sell
2019-08-19,5.9,8.81,0.3,0,0,2.74,0,5.38,2.84,3.25,1.49,2.65,0,5.23,0,5.48,2.49,2.77,-0.01346122,-0.0102698,-0.0103938,-0.007572,-0.01393983,sell
2019-08-20,3.4,6.25,1.55,0,3.23,2.95,0,5.18,0,1.43,3.29,0,2.42,6.1,2.84,4.91,1.97,0,-0.00211664,-0.0122521,-0.0091335,-0.003207,-0.01177860,sell
2019-08-21,11.34,7.19,3.57,0,5.67,6.42,0,0,2.97,5.89,3.26,0,3.15,6.65,0,7.19,3,2.87,-0.00687758,-0.0149561,-0.0068776, 0.000704,-0.00079076,sell
2019-08-22,5.39,2.95,5.4,0,1.92,6.32,5.06,2.6,3.2,2.58,1.31,2.6,4.89,8.03,2.44,5.9,0,0,-0.00733951,-0.0011164,-0.0009542,-0.014043, 0.00086052,sell
2019-08-23,0,6.73,5.06,0,0,5.74,1.8,8.19,4.9,0,4.79,0,2.92,5.74,0.74,5.03,2.92,2.65,-0.01795339, 0.0072242,-0.0126789, 0.009733,-0.01818354,sell
2019-08-24,0,7.05,8.93,2.84,2.4,2.03,2.92,2.6,9.13,2.84,3.25,0,2.6,4.43,7.05,2.72,0,0,-0.01218446,-0.0105200,-0.0091352, 0.000658, 0.01122257,sell
2019-08-25,0,3.48,10.84,0,0,0,2.97,2.19,6.12,0,2.91,2.97,2.1,0,8.29,0,0,0,-0.01428549,-0.0187819,-0.0125330,-0.012045, 0.00850437,sell
2019-08-26,0,5.05,7.9,2.62,0,2.53,8.04,2.72,8.06,2.56,4.93,2.53,0,2.79,5.05,2.62,2.42,2.65,-0.00152694,-0.0004227, 0.0011044,-0.000702, 0.00069268,buy
2019-08-27,2.34,7.48,5.07,2.87,2.82,7.9,0,0,3.56,3.5,3.16,2.82,2.34,1.64,7.85,0.51,2.87,2.47,-0.01183783,-0.0055777,-0.0077144,-0.008117,-0.00178195,sell
2019-08-28,4.48,12.28,5.89,0,8.97,1.77,0,0,5.84,4.23,3.14,0,2.6,3.54,4.14,5.84,2.44,2.42, 0.00277929, 0.0059670, 0.0059670, 0.004038, 0.00478126,buy
2019-08-29,2.82,12.43,8.43,0,2.89,5.06,0,0,4.83,2.82,1.08,0,2.42,7.95,6.68,6.93,0,0, 0.01226364, 0.0118864, 0.0107688, 0.013144, 0.01073606,buy
2019-08-30,3,6.09,3.11,0.22,0,2.47,3.02,2.25,3.11,2.25,4.06,2.51,0.22,5.49,4.65,4.44,2.47,2.67,-0.01215543,-0.0092351,-0.0044730,-0.006829,-0.00433710,sell
2019-08-31,3.84,1.64,3,2.38,0,0,2.55,2.93,3,2.93,2.07,0,2.38,2.55,4.29,1.19,0.2,0,-0.00595999,-0.0060775,-0.0087030,-0.005894,-0.00638222,sell
2019-09-01,2.97,2.97,1.9,2.53,10.66,0,4.72,6.18,4.43,3.83,5.48,2.51,0,4.58,2.97,5.46,3.25,2.89,-0.00649367,-0.0011351,-0.0064034,-0.000594,-0.00585462,sell
2019-09-02,2.36,0,2.74,0.54,0,11.27,5.09,6.62,0,6.82,7.31,2.4,3.28,4.26,2.36,2.36,4,1.3, 0.00364981,-0.0029664, 0.0056019, 0.000212,-0.00024798,buy
2019-09-03,1.92,2.62,2.42,1.68,0,5.55,10.79,2.16,2.42,5.11,8.23,2.56,4.3,1.7,0,2.78,5.67,2.6, 0.00253973,-0.0125842,-0.0111453,-0.011145,-0.01114534,sell
2019-09-04,7.81,2.87,0,2.95,2.36,0,8.58,0.5,2.87,2.86,3.93,0,5.72,3.97,3.21,4.04,2.95,2.4,-0.01556323,-0.0165728,-0.0172826,-0.015563,-0.02235280,sell
2019-09-05,7.96,2.7,0,1.97,0,4.84,4.17,4.08,2.49,2.22,2.71,0.1,1.97,6.87,3.23,7.08,1.83,0, 0.00928037, 0.0100294, 0.0107790, 0.012232, 0.01403735,buy
2019-09-06,7.55,0,2.58,1.68,5.21,0,4.75,17.82,0,6.51,2.74,2.6,4.52,7.33,5.14,7.62,2.77,3.02,-0.00862469,-0.0084108,-0.0054483,-0.006480,-0.00829652,sell
2019-09-07,7.64,0,0,3.32,0,0,4.07,4.75,2.67,2.08,0,0,3.32,4.07,3.4,4.24,0,0.18, 0.01985977, 0.0155060, 0.0255884, 0.026564, 0.01996757,buy
2019-09-08,11.16,0,0,3.5,2.92,0,6.2,3.53,0,6.45,2.84,0.64,3.52,6.18,2.26,5.27,2.77,0.3,-0.01166436,-0.0118102, 0.0234314,-0.010981,-0.01109185,sell
2019-09-09,11.36,3.8,0,2.44,0,2.97,2.97,3.18,0,6.15,2.74,2.95,2.44,2.97,5.89,2.97,1.06,2.98,-0.00967363,-0.0020048,-0.0096845,-0.007054,-0.00861525,sell
2019-09-10,2.11,8.13,0.37,3.38,0,4.89,5.08,1.51,2.74,3.45,0.37,2.67,6.33,2.34,0.24,1.87,2.49,3.82,-0.00543044,-0.0162176,-0.0124401,-0.009026,-0.01047872,sell
2019-09-11,0.59,0,9.31,2.4,8.17,2.62,3.79,2.44,2.62,4.97,2.97,0.99,5.24,4.05,3.41,2.51,2.56,1.37, 0.00503269, 0.0129596, 0.0037710, 0.003544, 0.01202329,buy
2019-09-12,1.42,2.95,5.69,1.41,2.47,5.09,0,3,2.47,3,0,2.95,1.41,2.95,3.86,2.65,0,4.94, 0.00657101, 0.0100102, 0.0116422, 0.008881, 0.01158437,buy
2019-09-13,5.62,0,0,5.65,0,0,2.89,4.73,0,4.73,2.77,0,5.21,2.65,2.97,2.89,0.32,3,-0.00099972,-0.0000683, 0.0080361, 0.000033, 0.01132737,sell
2019-09-14,2.56,0,0,9.19,0,0,2.77,1.37,0,1.37,0,1.33,2.97,0,5.33,0,2.49,4.93, 0.00084463,-0.0013968,-0.0021527,-0.001451,-0.00604573,sell
2019-09-15,0.35,0,0,8.54,0,0,0,0,4.23,0,0,2.84,1.89,0,0.35,0,0,4.17,-0.01067493,-0.0151079,-0.0137519,-0.007056,-0.01235935,sell
2019-09-16,3.05,0,5.84,4.05,2.92,0,0,7.81,4.05,2.42,2.97,0,2.92,2.44,3.58,2.42,2.87,0,-0.00020088, 0.0007319, 0.0074173, 0.004445, 0.00537176,buy
2019-09-17,1.13,5.03,6.71,4.85,2.44,2.6,0,0,7.29,2.47,2.56,2.74,2.6,0,1.13,0,1.37,2.6, 0.00225350, 0.0083705,-0.0051670,-0.011499, 0.00612092,buy
2019-09-18,5.53,3.2,4.55,2.51,0,2.06,5.44,0,4.57,2.7,0.7,1.85,2.95,2.49,2.01,2.82,2.62,0.58,-0.00805544,-0.0093702,-0.0070934,-0.008055,-0.00937023,sell
2019-09-19,11.49,8.32,0,0,0,5.12,0,0,2.74,0,2.6,2.53,0,2.38,5.97,2.84,2.92,2.95,-0.01281491,-0.0116913,-0.0161826,-0.014023,-0.01468697,sell
2019-09-20,7.79,2.67,2.65,0,2.65,0,2.38,0.59,2.38,0,0,2.53,0,2.98,5.14,2.91,0,2.79,-0.01031635,-0.0118911,-0.0025318,-0.014527,-0.01608553,sell
2019-09-21,1.38,0,4.84,2.84,1.65,0,0,8.38,0,2.84,2.89,0,2.97,3.09,4.1,3.2,0,0,-0.00220893, 0.0001709, 0.0002319,-0.000740, 0.00180436,buy
2019-09-22,0,0,0.3,0,0,0,0.25,13.9,2.7,0.25,0,0,0.3,3.16,0,3.08,2.58,2.38,-0.00998855,-0.0098677,-0.0064836,-0.009534,-0.00648361,sell
2019-09-23,2.89,0,3.71,5,0,0,3.79,9.15,0,3.39,2.87,2.51,4.13,4.82,2.49,4.82,0,2.4, 0.00526125, 0.0054687,-0.0033864,-0.000884, 0.00658133,buy
2019-09-24,2.51,4.98,2.97,0.44,0,1.32,5.7,3.23,2.95,5.6,1.32,0,5.35,1.87,0.18,1.18,2.7,0,-0.01695745,-0.0156281,-0.0169514,-0.008223,-0.01602719,sell
2019-09-25,2.47,2.42,9.03,1.11,2.53,5.33,7.69,6.65,3.53,5.05,2.44,2.67,4.31,5.5,3.05,5.35,2.89,2.44, 0.01260266, 0.0106297, 0.0137927, 0.009789, 0.01000805,buy
2019-09-26,0,5.34,3.11,2.74,5.34,8.53,0.4,6.73,5.04,0.4,2.6,2.79,0.81,4.41,5.29,5.34,2.74,2.77, 0.00525359, 0.0061951, 0.0051017, 0.009363, 0.00583934,buy
2019-09-27,5.21,0,2.51,5.42,5.16,0,3.71,5.57,2.95,3.69,0,2.34,4.98,2.62,5.46,2.72,0,2.82,-0.00199340,-0.0019934,-0.0019840,-0.001670, 0.00490922,sell
2019-09-28,0,0,2.97,3.77,0,0,2.89,0.25,3.77,2.89,2.95,0,2.97,0,0.25,0,2.38,0, 0.01476519, 0.0151716, 0.0158107, 0.014520, 0.01326909,buy
2019-09-29,0,0,2.32,0,0,0,5.29,8.8,0,5.29,0,0,2.32,2.77,3.26,2.77,0,2.49,-0.01636928,-0.0328736,-0.0162870,-0.029068,-0.01663797,sell
2019-09-30,0,2.36,2.47,0,6,2.65,0,2.34,2.47,2.65,3.3,2.87,2.36,0,2.34,0,2.7,0, 0.00352536, 0.0015304, 0.0032776,-0.001108, 0.00327764,buy
2019-10-01,5.49,2.89,0,0,7.17,4.03,5.18,2.97,2.89,2.65,4.52,0,2.7,2.79,5.57,2.58,1.33,2.7,-0.00218791,-0.0010429,-0.0040585,-0.011550, 0.00989347,sell
2019-10-02,2.49,2.49,0,0,5.48,7.7,2.67,0.13,2.49,0,5.64,2.51,0,2.62,2.38,2.79,2.53,0, 0.00273786,-0.0067740, 0.0070134,-0.006488,-0.01191549,sell
2019-10-03,0,1.46,2.75,0,6.29,5.47,2.6,3.1,0.33,2.56,2.36,2.87,4.13,2.74,1.51,2.53,2.6,2.6,-0.00687100,-0.0065618,-0.0068540,-0.004182,-0.01161060,sell
2019-10-04,0,2.95,1.21,0.25,2.47,0.82,5.33,5.48,3.4,0.82,2.47,2.84,2.95,0.8,2.47,0.27,0,2.49, 0.00596743, 0.0059674, 0.0059674, 0.008608, 0.00766695,buy
2019-10-05,0,1.64,2.97,3.25,0,2.44,2.21,8.29,6.32,2.44,0,1.23,2.62,4.82,0,3.19,2.74,0, 0.00085424, 0.0130095,-0.0032671, 0.011223,-0.00326711,buy
2019-10-06,0,0,1.97,0.85,2.89,2.92,2.44,6.97,2.82,5.81,0,0,2.44,2.97,2.67,1.47,0,2.53,-0.01117145,-0.0006469,-0.0095491, 0.001662,-0.00234951,sell
2019-10-07,2.67,0,0.42,1.55,0,5.71,2.95,9.64,4.5,2.87,2.67,2.56,3.26,1.7,0,3,0,2.38, 0.01057853, 0.0109864, 0.0078129, 0.003511, 0.00753872,buy
2019-10-08,2.62,3.45,4.07,2.89,8.45,2.95,2.49,2.53,6.08,2.49,2.47,0,4.89,2.79,2.84,5.27,2.62,0, 0.01363481, 0.0120783, 0.0126389, 0.006731, 0.00744764,buy
2019-10-09,2.74,8.04,5.58,2.97,2.6,2.56,0,0,6.34,0,2.28,0,5.5,2.58,0,2.56,2.49,2.74, 0.01392943, 0.0040517, 0.0052127, 0.008366, 0.00847588,buy
2019-10-10,5.72,2.84,7.99,1.65,2.17,3.04,3.2,0.16,5.51,0.95,3.35,2.79,6.76,2.93,2.63,2.82,0,0,-0.00324314,-0.0028738,-0.0032431,-0.003024,-0.00197992,sell
2019-10-11,1.3,5.46,6.92,0,1.25,1.5,3.94,3.35,2.95,5.27,1.25,2.74,3.86,1.3,3.27,0.25,2.58,2.72, 0.00357752, 0.0112612, 0.0053240, 0.009704, 0.00591979,buy
2019-10-12,2.97,1.25,2.49,2.67,2.14,2.95,2.43,0.91,2.65,4.63,4.81,1.25,0,2.97,0.91,0.75,0,2.49, 0.00903291, 0.0050142, 0.0106186, 0.006351, 0.00540278,buy
2019-10-13,5.33,0,2.65,2.82,5.55,2.2,5.12,10.3,0,8.09,2.97,2.65,2.94,4.7,5.17,4.63,2.82,0, 0.00055279, 0.0066702, 0.0097452, 0.005418,-0.00198971,buy
2019-10-14,1.05,0,0,0,5.42,2.74,5.49,2.95,3,2.49,2.42,0,3.79,0,2.95,3,0,0, 0.00130720, 0.0009674,-0.0047057, 0.003512, 0.00550015,sell
2019-10-15,5.64,3.65,2.53,4.05,1.43,0,5.44,1.65,0.86,2.79,3.96,1.56,4.55,2.4,1.65,4.13,0,2.49, 0.00594395, 0.0142260, 0.0023614, 0.005944, 0.00592249,buy
2019-10-16,5.87,5.39,5.35,2.47,0,5.49,2.51,0,5.31,2.56,2.95,2.47,5.35,3.12,2.53,0,2.79,0,-0.00826867,-0.0114697,-0.0074669,-0.008269,-0.00731640,sell
2019-10-17,4.35,10.99,1.64,0,0,0,3.16,0.16,5.64,0,2.77,0,0,1.74,3.09,2.6,2.82,1.64, 0.01586421, 0.0004283, 0.0176744, 0.015936, 0.00276488,buy
2019-10-18,2.95,1.29,10.56,2.95,3.51,0,1.78,2.73,1.29,3.93,0,2.97,2.44,5.77,3.61,3.25,0,2.51,-0.01039531,-0.0128812,-0.0099423,-0.014531,-0.01839260,sell
2019-10-19,4.78,5.53,0,0,2.06,0,4.52,3.01,2.47,2.06,0,2.95,0.37,2.25,2.97,1.55,2.7,2.58, 0.00632501,-0.0170634,-0.0044441,-0.004552,-0.02100606,sell
2019-10-20,6.92,0,0,4.07,2.97,0,5.82,3.57,0,2.97,2.47,0.71,3.74,3.59,4.53,5.45,0,2.47,-0.00706663,-0.0073914, 0.0043324,-0.007067,-0.00379168,sell
2019-10-21,8.77,3.71,2.67,2.82,2.08,0,1.92,4.6,4.06,4.75,0,2.87,5.55,1.89,2.82,2.07,2.56,0, 0.00149084,-0.0027433,-0.0002857,-0.000543,-0.00030596,buy
2019-10-22,2.47,8.18,5.39,0,2.77,0,2.95,6.1,5.44,2.74,2.95,0,4.81,5.74,0.21,3.1,0,2.87,-0.00796811,-0.0137652, 0.0007775,-0.003448,-0.00252566,sell
2019-10-23,2.56,7.62,5.54,0,0,4.87,3.12,7.35,6.47,2.56,2.38,2.65,1.22,4.98,3.61,2.91,2.51,1.77, 0.00273726,-0.0187489,-0.0098104,-0.011165, 0.00334793,sell
2019-10-24,2.87,6.55,3.72,2.82,3.14,2.92,4.82,2.07,3.47,0.58,2.56,0,6.07,4.92,4.77,3.62,2.92,0,-0.00891410,-0.0075989,-0.0085764,-0.009366,-0.00891410,sell
2019-10-25,2.36,4.04,2.98,1.52,3.28,0,8.92,3.68,4.05,3.9,0,3,3.34,1.15,5.33,1.26,1.8,2.95, 0.00844386, 0.0004239, 0.0047881, 0.005277, 0.00797284,buy
2019-10-26,0,2.01,6.26,2.67,5.92,5.35,1.56,7.2,5.59,2.97,2.7,2.84,3.34,4.75,1.56,4.46,2.95,2.63, 0.00932871, 0.0190774, 0.0139693, 0.016028, 0.01507166,buy
2019-10-27,0,5.37,4.3,0,7.6,0,2.47,5.44,2.83,4.73,0,2.92,3.87,2.97,2.47,2.97,0.28,2.65,-0.01715783,-0.0067680,-0.0071481,-0.013395,-0.01188133,sell
2019-10-28,5.15,4.75,5.21,0,2.47,2.89,2.53,2.42,2.56,2.89,2.47,0,6.68,5.87,0,4.95,2.49,0.5,-0.00058347, 0.0001920, 0.0098492,-0.009292, 0.00815278,buy
2019-10-29,2.3,9.71,2.97,0,4.42,4.16,2.34,1.44,3.3,3.59,2.63,2.4,4.59,7.09,2.34,3.8,0,3.89,-0.00797493,-0.0035715,-0.0039342,-0.012588, 0.00418895,sell
2019-10-30,2.74,4.33,4.49,0,3.99,8.36,0,0.13,2.74,1.31,2.87,0,1.82,7,2.95,2.79,2.56,3, 0.00999566, 0.0129617, 0.0103252, 0.009996, 0.00967824,buy
2019-10-31,0,0,0,0,9.1,6.08,2.77,2.95,0,5.06,2.77,2.56,2.72,0,3.05,3.12,2.62,4.13,-0.00236967,-0.0029472,-0.0084561,-0.002718,-0.00952025,sell
2019-11-01,0.91,0,0,2.1,4.04,5.92,2.58,2.92,3,2.97,0,2.11,0,2.52,0.41,2.16,2.58,2.72, 0.00428330,-0.0038982,-0.0045686, 0.005794, 0.00689197,buy
2019-11-02,2.6,1.37,0,2.67,2.79,9.72,2.44,3.5,1.52,4.38,2.77,2.67,2.44,5.12,3.26,5.35,0,2.51,-0.01081334,-0.0142815,-0.0105094,-0.000332,-0.01364664,sell
2019-11-03,5.72,1.89,0,0,2.04,3.83,7.79,1.3,5.37,2.04,0,2.7,2.44,4.66,1.3,1.39,0,2.67, 0.01053212,-0.0043168, 0.0074696, 0.005949, 0.00746963,buy
2019-11-04,4.8,2.97,2.47,0,5.45,6.45,0,4.86,4.64,2.97,0.64,0,2.87,8.44,2.28,2.58,2.58,0, 0.00050986, 0.0066748, 0.0005530, 0.006675,-0.00944919,buy
2019-11-05,2.71,5.29,0,0,3.77,3.96,2.75,5.48,0,3.49,3.56,2.51,0.24,5.29,7.15,1.72,0,0,-0.00225927,-0.0120131,-0.0120131,-0.014557,-0.00845897,sell
2019-11-06,3.26,4.03,0,0,5.44,10.32,0.99,4.83,2.67,3.06,4.31,0,0.59,4.23,7.99,3.37,0,2.65, 0.00156495, 0.0015649, 0.0015649,-0.001038, 0.00415921,buy
2019-11-07,6.82,0.63,2.62,0,4.18,4.92,7.39,1.23,0.63,3.4,6.78,2.82,4,0,5.93,4.23,2.53,0, 0.01506043, 0.0024198, 0.0143705, 0.002911, 0.01053121,buy
2019-11-08,4.73,4.03,0.41,0,2.92,2.84,4.47,2.72,4.29,3.37,5.76,1.73,3,0.41,0.82,3,2.44,0,-0.00263365,-0.0082316,-0.0022597, 0.002255, 0.00512167,sell
2019-11-09,5.1,5.51,4.14,0,4.1,1.68,5.92,5.73,2.95,0.98,3.06,2.56,5.1,4.16,2.58,5.25,2.91,2.72, 0.00859272, 0.0126848, 0.0113371, 0.011799, 0.01329926,buy
2019-11-10,3,4.83,6.96,2.95,0,1.08,4.67,2.53,2.18,4.44,2.95,2.6,1.08,2.97,5.76,0,2.12,2.65,-0.00016869, 0.0043054,-0.0001687, 0.005626,-0.00016869,buy
2019-11-11,0.32,3.28,4.34,0,2.97,2.67,5.67,0.14,3.67,4.76,0,0,3.13,4.53,0.62,0.4,2.92,2.28, 0.01094282, 0.0132050, 0.0114408, 0.018816, 0.00994373,buy
2019-11-12,6.36,2.18,5.19,5.26,0,4.01,8.62,0.43,4.97,4.33,1.24,2.77,4.19,1.22,4.22,4,3.91,2.62, 0.00172381, 0.0036124, 0.0043921, 0.004644, 0.00995053,buy
2019-11-13,2.95,8.4,5.67,0,2.2,2.87,11.41,1.3,5.72,5.41,3,0,4.25,2.87,5.84,6.39,0,1.32,-0.00357301, 0.0000489,-0.0040580, 0.000668, 0.00201295,sell
2019-11-14,2.82,3.85,6.95,2.67,8.26,0,6.14,5.4,1.34,1.82,2.51,2.65,8.22,2.84,4.32,6.77,0,5.62, 0.01229079, 0.0120632, 0.0118989, 0.014114, 0.01271157,buy
2019-11-15,2.56,2.58,5.45,2.47,2.92,0,1.23,4.56,2.38,3.7,2.56,2.58,2.18,0,2.92,2.92,2.53,0, 0.01000714, 0.0027275, 0.0040320, 0.008899, 0.00758121,buy
2019-11-16,6.13,3.78,0,2.6,1.24,0.84,0,0,0,0.84,0,2.82,2.95,3.63,0,3.84,2.87,0, 0.00458873,-0.0028375, 0.0085251, 0.005185, 0.00471385,buy
2019-11-17,3.45,5.12,5.64,3.96,1.88,1.79,0,2.67,0.29,5.35,2.67,0,2.78,2.95,3.76,1.29,2.84,2.58, 0.00811134, 0.0095184, 0.0056530, 0.014104, 0.00565301,buy
2019-11-18,3.84,11.68,0.85,0,7.04,2.97,0,2.84,3.5,7.41,0,2.84,3.53,6.29,2.95,0.32,0,2.38,-0.00846925,-0.0051497,-0.0051184,-0.004797,-0.00545172,sell
2019-11-19,6.76,6.2,8.87,0,5.67,5.44,0,2.74,3.85,8.54,0,0,4.59,5.21,5.37,2.49,2.74,2.89,-0.00993900,-0.0062463,-0.0099178,-0.006355,-0.00979187,sell
2019-11-20,1.08,8.05,4.41,0,2.65,1.82,7.46,0,4.41,4.58,2.72,2.36,3,3.46,2.38,2.67,0,0, 0.00698476, 0.0069848,-0.0045373, 0.006985, 0.00260805,buy
2019-11-21,5.52,2.58,2.97,2.77,1.31,7.31,0,3.96,3.35,4.44,2.49,2.77,5.35,0,2.56,2.58,0,3.16,-0.01004932,-0.0101681,-0.0096269,-0.005247,-0.00827788,sell
2019-11-22,0.96,1.44,2.7,2.95,4,5.09,2.38,4.82,6.61,4.52,2.44,3.2,1.44,2.4,0,0.57,2.38,1.47,-0.01155414,-0.0119675,-0.0100887,-0.012941,-0.01547150,sell
2019-11-23,2.4,0,4.03,0,3.31,8.69,0.69,5.13,3.87,3.46,0.66,2.65,2.56,0,2.34,4.08,2.67,3.69,-0.00820812,-0.0092829,-0.0113552,-0.014552,-0.00213428,sell
2019-11-24,6.06,2.3,2.42,0,3.74,8.19,5.72,0.22,5.64,8.05,3.34,0.26,2.52,2.84,0,2.92,2.84,5.89, 0.00245850, 0.0021574, 0.0026965, 0.011364, 0.00269651,buy
2019-11-25,5.88,4.16,0,0,1.23,13.11,5.27,0.69,4.49,7.83,1.23,2.74,2.77,3.47,2.3,5.97,0,4.29, 0.00460362, 0.0035450,-0.0001124, 0.003563, 0.00332720,buy
2019-11-26,3.65,3.46,0,0,9.55,9.51,0,2.12,5.4,4.98,4.06,0,0.88,2.95,3.49,3.64,2.87,2.89,-0.00505083,-0.0095694,-0.0065426,-0.012346,-0.00848469,sell
2019-11-27,2.01,1.17,2.34,0,10.47,5.41,0.42,5.44,4.12,1.38,5.09,2.92,4.5,2.34,4,2.91,0,0, 0.00260188,-0.0047197,-0.0010810,-0.010242, 0.00052553,sell
2019-11-28,3,2.89,0,0,4.68,5.41,3.01,3.92,6.81,2.77,5.03,2.44,3,0,2.97,0.95,1.71,2.65, 0.00475807, 0.0052734, 0.0052734, 0.001207, 0.00527267,buy
2019-11-29,1.98,3,0.32,2.53,5.52,2.87,10.58,0,3,0,6.14,2.42,4.32,3.07,3.16,4.9,2.7,0, 0.00853947, 0.0068728, 0.0088257, 0.008539, 0.00827805,buy
2019-11-30,0.42,0,0.83,0,4.57,5.51,6.85,0,2.87,2.51,2.81,0,3,1.25,3.18,2.97,2.51,0, 0.00442307, 0.0044231, 0.0117790, 0.006429, 0.01070785,buy
2019-12-01,0.79,0,4.79,0.33,4.48,0,8.12,2.67,1.97,0,5.43,0,0,5.91,0.75,1.48,2.67,2.97, 0.00954455, 0.0093857, 0.0094210, 0.010015,-0.00263605,buy
2019-12-02,1.5,2.67,2.95,1.05,8.45,8.39,4.34,2.51,2.62,2.95,2.1,2.51,2.74,8.17,4.98,2.4,0.57,2.82,-0.01595028,-0.0232513,-0.0168109,-0.019161,-0.00989813,sell
2019-12-03,2.84,0,1.55,3,3.52,5.22,8.41,0,2.82,2.49,2.97,0,0,7.39,5.57,2.6,0.7,0,-0.00221005, 0.0008302,-0.0018468,-0.002828,-0.00221005,sell
2019-12-04,8.47,1.37,0,2.58,0.85,0,9.59,3.11,0,0,5.33,0,2.76,9.6,1.83,2.72,3.82,2.53, 0.00313129,-0.0101502, 0.0005079, 0.000906,-0.00372889,sell
2019-12-05,4.36,5.94,0,0,1.03,0,4.1,3.13,2.6,2.79,4.47,2.72,0.34,4.61,2.6,0,1.03,0, 0.01312366, 0.0100745, 0.0095767, 0.008803, 0.01409062,buy
2019-12-06,1.29,4.37,2.92,0,1.26,0,0.35,6.76,1.68,0,2.92,2.58,1.19,4.76,0,0,2.55,2.95, 0.00218759, 0.0065893, 0.0065893, 0.007979, 0.00811918,buy
2019-12-07,2.89,0,0,0,4.21,0.58,1.06,9.87,0,0,0,0,5.79,0,2.97,2.96,4.43,2.55, 0.00821032, 0.0142708, 0.0268635, 0.009412,-0.00192460,buy
2019-12-08,3.63,2.53,2.97,0,4.49,3.21,3.77,3,3.09,2.95,0,2.97,8.71,0.8,0,0.25,4.4,0.68, 0.00504932, 0.0059172, 0.0050850, 0.005635, 0.00334736,buy
2019-12-09,7.79,2.47,2.84,2.79,4.63,3.52,8.05,1.71,4.4,3.91,2.79,0,7.35,2.79,0,4.47,5.12,3.66,-0.00372521,-0.0148073, 0.0045450,-0.011063,-0.00204129,sell
2019-12-10,6.32,4.27,2.79,2.65,7.82,4.23,2.4,0,5.32,5.79,0,2.65,0.68,2.62,2.89,6.19,2.79,3.61,-0.00590243,-0.0058985,-0.0059024,-0.005665,-0.00546503,sell
2019-12-11,2.59,8.36,2.74,0,10.87,3.3,0,2.74,2.19,1.97,2.74,0,3.96,2.95,3.14,10.67,3,3.44, 0.00822663, 0.0076393, 0.0012354, 0.013468,-0.00172976,buy
2019-12-12,2.2,2.87,7.87,2.74,5.61,5.89,0,1.92,2.17,0.68,1.39,0,3.43,0,5.74,9.42,5.39,4, 0.01272022, 0.0168778, 0.0128471, 0.022111, 0.00941602,buy
2019-12-13,3,5.19,3.06,2.38,4.71,5.56,0,2.89,5.59,3.4,2.49,2.74,3,2.9,8.13,0,2.18,1.89,-0.00799931, 0.0057438,-0.0152865, 0.002439, 0.01312660,buy
2019-12-14,7.15,5.59,3.74,7.95,4.74,6.85,0.33,0,2.97,1.5,2.44,2.62,4.71,1.27,10.63,2.69,4.26,5.3,-0.00901288,-0.0105855,-0.0109621,-0.012354,-0.01032490,sell
2019-12-15,6.26,6.78,5.77,0,5.33,5.22,0.54,0,4.24,4.99,0,2.6,3.8,5.44,1.42,0.54,3.87,3, 0.00958946, 0.0060617, 0.0117740, 0.009589, 0.00958946,buy
2019-12-16,2.77,5.74,10.33,0,0,8.71,0.89,2.67,2.74,5.97,2.67,0,2.36,4.47,2.34,3.33,2.77,4.46,-0.00868674,-0.0049809,-0.0086867,-0.008473,-0.01021723,sell
2019-12-17,4.12,5.48,5.02,0,0,5.02,3.97,0.29,2.58,5.59,0,0.14,0.15,2.32,3.16,3.97,1.23,4.76, 0.00212651,-0.0027413,-0.0011931,-0.003132,-0.01453674,buy
