Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,a0,-0.0049099,-0.0042498,-0.0034304,-0.00698013,-0.0086236,sell
2019-05-07,none,none,none,none,none,none,a180,a0,none,a150,a150,a60,none,none,none,none,none,a30,a120,none,a90,a90,a90,none,-0.0297795,-0.0230964,-0.0134711,-0.02602350,-0.0269454,sell
2019-05-08,none,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,a60,none,a120,a30,a120,none,a90,a90,a90,none,-0.0355534,-0.0351989,-0.0293352,-0.03158379,-0.0309250,sell
2019-05-09,a135,none,none,none,none,none,a150,none,a0,a180,a180,a90,none,none,a60,none,a120,a30,a120,a60,a90,a90,a90,none,-0.0310300,-0.0306862,-0.0241040,-0.02710536,-0.0163638,sell
2019-05-10,a135,none,none,none,none,none,a150,none,a0,a180,a180,none,a150,none,a60,none,a120,a30,a120,a60,a90,a90,a90,none,-0.0240098,-0.0213028,-0.0201830,-0.01772776,-0.0126880,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a150,a120,a150,none,a60,a120,a120,a30,a120,a60,none,a90,none,none, 0.0195751, 0.0287276, 0.0287489, 0.04403865, 0.0225412,buy
2019-05-12,a135,a45,none,none,none,none,a120,a60,none,a150,a150,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none, 0.0287809, 0.0262396, 0.0262396, 0.03682074, 0.0186339,buy
2019-05-13,none,a45,none,none,none,none,none,none,a60,none,a120,a150,a150,none,a60,a120,a120,none,none,a60,none,none,none,none, 0.0380772, 0.0385715, 0.0356198, 0.05427096, 0.0270236,buy
2019-05-14,none,a45,none,none,none,none,a90,a90,a60,a120,a120,a150,a150,none,a60,a120,a120,none,none,a60,none,none,none,none, 0.0385687, 0.0380920, 0.0387133, 0.04994433, 0.0251004,buy
2019-05-15,none,a45,a60,none,a120,a30,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.0285454, 0.0315399, 0.0281520, 0.05042588, 0.0004076,buy
2019-05-16,a150,none,a60,a120,a120,a30,a60,a120,a90,a90,a90,a180,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.0309030, 0.0308051, 0.0274959, 0.04869081, 0.0250853,buy
2019-05-17,a150,none,a60,a120,a120,a30,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0137452, 0.0137452, 0.0103656, 0.04972081, 0.0099332,buy
2019-05-18,a150,none,a60,a120,a120,a30,none,none,a120,a60,a60,a150,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0357255, 0.0332946, 0.0292856, 0.05530227, 0.0315464,buy
2019-05-19,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0263417, 0.0307729, 0.0008340, 0.03252084, 0.0340399,buy
2019-05-20,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0140413,-0.0051304, 0.0073049,-0.01431536,-0.0122319,sell
2019-05-21,none,a30,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0239287, 0.0317137, 0.0297437, 0.02978261, 0.0130140,buy
2019-05-22,none,a30,a45,none,a135,none,none,none,a180,a0,a0,a90,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.0003171,-0.0112289, 0.0239595, 0.00660601, 0.0121027,buy
2019-05-23,none,a30,a45,a135,a135,a45,none,a150,a180,a0,a0,a90,none,a30,a45,none,a135,none,a135,none,none,none,none,none, 0.0124011, 0.0042226, 0.0124011, 0.03305670, 0.0169326,buy
2019-05-24,none,a30,a45,a135,a135,a45,none,a150,none,none,none,none,none,a30,a45,none,a135,none,none,none,none,none,none,none, 0.0275219, 0.0191906, 0.0247749, 0.03379572, 0.0302701,buy
2019-05-25,none,a30,a45,a135,a135,a45,a60,none,a150,none,none,a60,none,a30,a45,none,a135,none,none,none,none,none,none,none, 0.0299203, 0.0199194, 0.0242876, 0.03650641, 0.0321283,buy
2019-05-26,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,a30,a45,a135,a135,none,none,none,none,none,none,none, 0.0052427,-0.0068868,-0.0063935, 0.01050701, 0.0053753,sell
2019-05-27,none,none,none,none,none,a45,a90,a120,a120,a60,a60,none,none,a30,a45,a135,a135,none,none,none,none,none,none,none,-0.0035621,-0.0111659,-0.0094230, 0.00133012,-0.0043074,sell
2019-05-28,none,none,none,none,none,none,a90,none,a120,a60,a60,none,none,a30,a45,a135,a135,a45,none,none,none,none,none,none,-0.0060669,-0.0096231,-0.0116424, 0.00258816,-0.0028226,sell
2019-05-29,a180,none,a30,none,a150,none,none,a90,none,none,none,none,none,a30,a45,a135,a135,a45,none,none,a60,none,a120,none,-0.0137445,-0.0139791,-0.0120858,-0.01031514,-0.0105089,sell
2019-05-30,a180,none,a30,a150,a150,none,a120,none,a90,a90,a90,a0,none,a30,none,a135,none,a45,a150,none,a60,none,a120,none,-0.0055466,-0.0149532,-0.0024366,-0.01041729,-0.0000822,sell
2019-05-31,a180,none,a30,a150,a150,none,none,a60,none,none,none,a0,none,a30,none,a135,none,a45,a150,none,a60,a120,a120,none,-0.0126764,-0.0172788,-0.0100897,-0.00886980, 0.0013877,sell
2019-06-01,a180,none,a30,a150,a150,a60,a150,a60,a60,a120,a120,none,none,a30,none,a135,none,a45,a150,none,a60,a120,a120,none,-0.0136537,-0.0166698, 0.0006564, 0.00042196,-0.0088334,sell
2019-06-02,a180,none,none,a150,none,a60,a150,none,none,a120,none,none,none,a30,none,none,none,a45,a150,none,a60,a120,a120,none,-0.0051171,-0.0110560,-0.0022740,-0.00183488, 0.0011369,sell
2019-06-03,none,none,none,none,none,a60,a180,none,none,a150,a150,none,none,a30,none,none,none,a45,a150,none,none,a120,a120,none, 0.0043901,-0.0234727,-0.0192180,-0.02139316, 0.0059620,sell
2019-06-04,none,none,none,none,none,a60,a180,none,none,a150,a150,a60,none,a30,none,none,none,a45,none,a45,none,a120,none,none,-0.0183790,-0.0311672,-0.0386484,-0.02832566,-0.0069130,sell
2019-06-05,none,none,none,none,none,a60,a150,a0,a0,none,a180,none,none,a30,none,none,none,a45,none,a45,none,a120,none,a30,-0.0110310,-0.0159038,-0.0198085,-0.00918529, 0.0027102,sell
2019-06-06,none,none,none,none,none,none,a150,none,a0,a180,a180,a90,a180,a30,none,none,none,a45,none,a45,none,none,none,a30, 0.0048265, 0.0048265, 0.0169325, 0.01622849, 0.0161045,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a30,a30,none,a150,a45,none,a45,none,none,none,a30, 0.0067814, 0.0064794, 0.0137307, 0.00716586, 0.0071535,buy
2019-06-08,none,none,none,none,none,none,a120,none,none,a150,a150,a120,a180,a30,a30,none,a150,a45,none,a45,none,none,none,a30, 0.0060703, 0.0052881, 0.0135956, 0.00559495, 0.0063482,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a120,a180,a30,a30,none,a150,none,none,a45,none,none,none,a30,-0.0009520,-0.0009520, 0.0112950,-0.00156006,-0.0026436,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a60,a120,a120,a150,a180,a30,a30,a150,a150,none,none,a45,a45,none,a135,a30, 0.0106785, 0.0112455, 0.0146587, 0.00534559, 0.0024130,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a30,a150,a150,none,none,a45,a45,none,a135,a30, 0.0160554, 0.0185197, 0.0223388, 0.01224211, 0.0080875,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a90,a90,none,a180,none,a30,a150,a150,none,none,a45,a45,a135,a135,a30, 0.0233837, 0.0284745, 0.0300376, 0.02481903, 0.0082148,buy
2019-06-13,none,a0,a0,none,a180,none,none,none,none,none,none,a180,a180,none,a30,a150,a150,none,none,a45,a45,a135,a135,none, 0.0072192, 0.0224764, 0.0236382, 0.01600917, 0.0083784,buy
2019-06-14,a150,a0,a0,none,a180,none,none,a120,a120,a60,a60,none,a180,none,none,a150,none,none,none,a45,a45,a135,a135,none,-0.0159090,-0.0069889,-0.0032142,-0.00376029,-0.0053411,sell
2019-06-15,a150,a0,a0,none,a180,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.0043658,-0.0082418, 0.0001064,-0.01095365,-0.0018799,sell
2019-06-16,a150,a0,a0,a180,a180,none,a0,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0009852,-0.0022668, 0.0045492, 0.00604428, 0.0102088,buy
2019-06-17,a150,a0,a0,a180,a180,none,a0,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0090446, 0.0023268, 0.0107372, 0.00657187, 0.0142175,buy
2019-06-18,a150,a0,a0,a180,a180,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0174641, 0.0138292, 0.0179836, 0.00812247, 0.0185249,buy
2019-06-19,none,a0,a0,a180,a180,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0163163, 0.0158147, 0.0170472, 0.01250649, 0.0157764,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0186873, 0.0068010, 0.0135639, 0.00792572, 0.0158781,buy
2019-06-21,none,a0,none,a180,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,none, 0.0316812, 0.0316213, 0.0235336, 0.03139021, 0.0169041,buy
2019-06-22,none,a0,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,none, 0.0174860, 0.0144406, 0.0175647, 0.01414943, 0.0067732,buy
2019-06-23,none,a0,none,a180,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,a180,none,a30,none,a150,a45, 0.0021328,-0.0003048, 0.0012880,-0.00253446,-0.0019366,buy
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a60,a60,none,none,none,none,none,none,none,a180,none,a30,a150,a150,a45,-0.0037262,-0.0084866,-0.0100190, 0.00088151, 0.0039295,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a30,a150,a150,a45,-0.0107602,-0.0104654,-0.0104654,-0.00043284,-0.0055838,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,none,none,a60,a180,none,a30,a150,a150,a45,-0.0188503,-0.0180355,-0.0176654,-0.00232669,-0.0131040,sell
2019-06-27,a135,a0,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.0210481,-0.0179801,-0.0164189, 0.00215190,-0.0181480,sell
2019-06-28,a135,a0,none,none,none,none,a150,none,a60,none,a120,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.0115404,-0.0093296,-0.0070608,-0.00084374,-0.0093296,sell
2019-06-29,a135,a0,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.0014227,-0.0004046, 0.0040461, 0.00934995,-0.0004046,buy
2019-06-30,a135,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,-0.0225725,-0.0084192,-0.0136159,-0.01452114,-0.0162673,sell
2019-07-01,a135,a0,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0265896,-0.0049932,-0.0138688,-0.01761915,-0.0170018,sell
2019-07-02,a135,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0230988,-0.0053112,-0.0080135,-0.00860840,-0.0080162,sell
2019-07-03,a135,a0,none,none,none,none,a150,a0,a0,a180,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0161339, 0.0007028,-0.0006266,-0.00251963,-0.0017490,sell
2019-07-04,a135,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0192834, 0.0026057, 0.0001078,-0.00170817,-0.0014072,sell
2019-07-05,a135,a0,none,none,none,none,a120,none,none,a150,a150,a90,a150,none,none,none,a180,a60,none,a30,none,none,none,none,-0.0157816, 0.0013301,-0.0066303,-0.00600796,-0.0060131,sell
2019-07-06,a135,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a180,none,none,a30,none,none,none,none,-0.0106291, 0.0000016,-0.0052884, 0.00000162,-0.0011067,sell
2019-07-07,none,a0,none,none,none,none,a90,none,a60,a120,a120,a120,a150,none,a0,none,a180,none,none,a30,none,none,none,none,-0.0049580, 0.0004667,-0.0044710, 0.00002331, 0.0011857,sell
2019-07-08,none,a0,none,none,none,none,none,a60,none,none,none,a150,a150,none,a0,none,a180,none,none,a30,none,none,none,none,-0.0081625, 0.0017678,-0.0064124, 0.00319540, 0.0042610,sell
2019-07-09,none,a0,none,none,none,none,a60,none,a90,a90,a90,a150,a150,none,a0,none,a180,none,none,a30,none,none,none,none,-0.0081156, 0.0009658,-0.0009874,-0.00273842, 0.0013260,sell
2019-07-10,none,a0,none,none,none,none,none,a90,none,a90,none,none,a150,none,a0,a180,a180,none,none,a30,none,none,none,none,-0.0121333,-0.0121370,-0.0192421,-0.01133864,-0.0135211,sell
2019-07-11,a135,a0,none,none,none,none,none,a90,a120,a60,a60,a180,a150,none,a0,a180,a180,none,none,none,none,none,none,a60, 0.0059831,-0.0218349,-0.0177629, 0.00551628,-0.0177233,sell
2019-07-12,a135,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,a180,a180,none,none,none,none,none,none,a60, 0.0067501,-0.0117840,-0.0034311, 0.00370081,-0.0011343,sell
2019-07-13,a135,a0,none,none,none,none,a0,a120,a150,none,none,a150,none,none,a0,a180,a180,none,none,none,none,none,none,a60, 0.0042469,-0.0125477, 0.0016195, 0.00788919, 0.0030253,buy
2019-07-14,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a60,-0.0228094,-0.0130397,-0.0312893,-0.02468926,-0.0229507,sell
2019-07-15,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,a180,a60,-0.0218702,-0.0169506,-0.0387188,-0.02758346,-0.0297520,sell
2019-07-16,a135,none,none,none,none,none,none,none,a180,a0,a0,a120,none,none,none,a180,none,none,a150,none,a0,none,a180,a60,-0.0257861,-0.0187622,-0.0351893,-0.02781872,-0.0300516,sell
2019-07-17,a135,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a60,-0.0184015,-0.0112506,-0.0290953,-0.02304266,-0.0209909,sell
2019-07-18,a135,none,none,none,none,none,a60,a180,a150,none,none,a90,none,none,none,a180,none,none,a150,none,a0,a180,a180,none, 0.0124667, 0.0219294, 0.0209149,-0.01741566, 0.0148900,buy
2019-07-19,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a180,none, 0.0187839, 0.0315389, 0.0257632, 0.01832762, 0.0266445,buy
2019-07-20,a135,none,none,none,none,none,a90,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,a0,a180,a180,none, 0.0172833, 0.0240626, 0.0236372, 0.02289976, 0.0210341,buy
2019-07-21,a135,none,none,none,none,none,a90,a150,a120,a60,a60,a60,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.0074675, 0.0113844, 0.0077506, 0.00919166, 0.0017995,buy
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.0043785,-0.0031506,-0.0040183,-0.00401827,-0.0040410,sell
2019-07-23,a135,none,none,none,none,none,a120,a120,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.0099731,-0.0020655,-0.0116264,-0.00914510,-0.0118403,sell
2019-07-24,none,none,none,none,none,none,none,none,a90,a90,a90,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.0141762,-0.0083530,-0.0121091,-0.01577528,-0.0164412,sell
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,a120,a0,a135,none,none,none,none,none,a135,none,none,none,none,none, 0.0028840, 0.0014355, 0.0011645, 0.00373624, 0.0004698,buy
2019-07-26,none,none,none,a180,none,none,a150,a90,a60,a120,a120,a0,a135,none,none,none,none,none,a135,none,none,none,none,none,-0.0057458,-0.0085103,-0.0075527,-0.01086574,-0.0077037,sell
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0072272,-0.0073841,-0.0096771,-0.00599194,-0.0058035,sell
2019-07-28,none,none,none,a180,none,none,a180,a60,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0117401,-0.0116804,-0.0124055,-0.01064114,-0.0108694,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0063418,-0.0065395,-0.0066915,-0.00912759,-0.0090692,sell
2019-07-30,none,none,none,a180,none,none,a150,none,a0,a180,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0003962,-0.0091584,-0.0140207,-0.00598960,-0.0085142,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039201, 0.0015250,-0.0049104, 0.00390415, 0.0035680,sell
2019-08-01,none,none,none,a180,none,none,a120,a0,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111256, 0.0125749, 0.0093037, 0.00925524, 0.0065591,buy
2019-08-02,none,none,none,a180,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085766, 0.0083450, 0.0050590, 0.01042092, 0.0104209,buy
2019-08-03,none,none,none,a180,none,none,a90,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077695,-0.0021563,-0.0083069,-0.00179001,-0.0043842,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0047871,-0.0021563,-0.0072081,-0.00548365,-0.0060749,sell
2019-08-05,none,a30,none,a180,none,none,a60,a60,a90,a90,a90,a150,a120,none,a30,none,a150,none,none,none,none,none,none,none, 0.0039972, 0.0171128, 0.0124944, 0.00451634, 0.0152023,buy
2019-08-06,none,a30,none,a180,none,none,none,a60,none,a90,none,a150,a120,none,a30,none,a150,none,a120,none,none,none,none,none, 0.0037707, 0.0037448, 0.0006750,-0.00131975, 0.0059637,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,a60,a180,a120,none,a30,none,a150,none,a120,none,a30,none,a150,none, 0.0217281, 0.0223702, 0.0213892, 0.02413930, 0.0321327,buy
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,a30,none,a150,none,a120,none,a30,none,a150,none, 0.0291999, 0.0295364, 0.0283348, 0.02968681, 0.0342652,buy
2019-08-09,a135,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,a30,none,a150,none,a120,none,a30,none,a150,none, 0.0107298, 0.0113172, 0.0100590, 0.01541687, 0.0342070,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,none,none,a150,a120,none,a30,none,a150,none,a120,none,a30,none,a150,none, 0.0038257, 0.0041622, 0.0031131, 0.00446506, 0.0345211,buy
2019-08-11,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150,none,a90,a120,none,a30,a150,a150,none,-0.0081087, 0.0026902, 0.0008484, 0.00152731, 0.0038541,sell
2019-08-12,a135,none,none,none,none,none,none,none,a180,a0,a0,a120,none,none,none,a150,none,a90,none,none,a30,a150,none,a90,-0.0178962,-0.0066335,-0.0035687,-0.00742099,-0.0074210,sell
2019-08-13,a135,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.0148348,-0.0085148,-0.0098548,-0.01195848,-0.0128233,sell
2019-08-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.0283739,-0.0271008,-0.0197219,-0.02795204,-0.0284184,sell
2019-08-15,none,none,none,none,none,none,a60,a180,a150,none,none,a90,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.0234974,-0.0227398,-0.0218037,-0.02398565,-0.0239929,sell
2019-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90,-0.0120767,-0.0108026,-0.0199825,-0.02314229,-0.0229572,sell
2019-08-17,none,none,none,none,none,none,a90,none,a120,a60,a60,a60,none,none,none,a150,none,a90,none,none,none,none,none,a90,-0.0184966,-0.0044492,-0.0105606,-0.01162576,-0.0087918,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a90,none,a0,none,none,a135,a90,-0.0093055, 0.0068126, 0.0078729, 0.01354153, 0.0083088,buy
2019-08-19,a120,none,none,none,a150,none,a120,none,a90,none,a90,none,none,none,none,none,a135,a90,none,a0,a45,none,a135,none,-0.0014678, 0.0119415, 0.0056237, 0.00003380, 0.0081930,buy
2019-08-20,a120,none,a30,none,a150,none,a120,none,a90,a90,a90,none,none,none,a45,none,a135,none,none,a0,a45,none,a135,none,-0.0138209, 0.0039812,-0.0100693,-0.01164538,-0.0007745,sell
2019-08-21,a120,none,a30,none,a150,none,none,a120,none,none,none,none,none,a0,a45,none,a135,none,none,a0,a45,none,a135,none,-0.0127605, 0.0093861,-0.0191169,-0.01295661,-0.0015193,sell
2019-08-22,a120,none,a30,none,a150,none,a150,none,a60,a120,a120,a0,none,a0,a45,none,a135,none,none,a0,a45,none,a135,none,-0.0083560, 0.0052358,-0.0148776,-0.01326515,-0.0048033,sell
2019-08-23,a120,none,a30,a150,none,none,none,a90,none,a120,none,a0,none,a0,a45,none,a135,none,none,a0,a45,a135,a135,none,-0.0093523, 0.0029648,-0.0199686,-0.00895354,-0.0020279,sell
2019-08-24,none,none,none,a150,none,none,a180,a90,none,none,a150,none,none,a0,a45,none,a135,none,none,a0,none,a135,none,none,-0.0081486,-0.0057556,-0.0095797,-0.00816430,-0.0063565,sell
2019-08-25,none,none,none,a150,none,a90,a180,none,none,a150,none,none,none,a0,a45,none,a135,none,none,a0,none,a135,none,none,-0.0070446,-0.0050824,-0.0071489,-0.01100422,-0.0101132,sell
2019-08-26,none,none,none,a150,none,a90,a150,a60,a0,none,a180,none,none,a0,a45,a135,none,none,none,a0,none,a135,none,none,-0.0094259,-0.0153620,-0.0118153,-0.01047870,-0.0126637,sell
2019-08-27,none,none,a45,none,a135,a90,a150,none,a0,a180,a180,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,none,-0.0253714,-0.0311629,-0.0229816,-0.03190427,-0.0335942,sell
2019-08-28,none,none,a45,none,a135,a90,a120,none,none,none,a150,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,-0.0351869,-0.0413543,-0.0283081,-0.03819479,-0.0391173,sell
2019-08-29,none,none,a45,none,a135,none,a120,none,none,a150,a150,a90,none,a0,none,a135,none,none,none,a0,none,none,none,none,-0.0421990,-0.0498064,-0.0096081,-0.04130865,-0.0398639,sell
2019-08-30,none,none,a45,a135,a135,none,a90,a0,a60,none,a120,none,none,a0,none,a135,none,none,none,a0,a60,none,a120,none,-0.0343876,-0.0279507,-0.0215042,-0.02648024,-0.0348188,sell
2019-08-31,none,a0,none,a135,none,none,a90,none,a60,a120,a120,a120,none,a0,none,a135,none,none,a90,a0,a60,none,a120,none, 0.0110902,-0.0083167,-0.0071683,-0.00332786,-0.0088426,sell
2019-09-01,none,a0,none,a135,none,none,a60,none,a90,none,a90,none,none,a0,none,a135,none,none,a90,none,a60,none,a120,none, 0.0159574,-0.0022399,-0.0022399,-0.00654675, 0.0039777,buy
2019-09-02,none,a0,none,a135,none,none,a60,none,a90,a90,a90,a150,none,a0,none,none,none,none,a90,none,a60,none,a120,none, 0.0274067, 0.0219946, 0.0225770,-0.00676509, 0.0208806,buy
2019-09-03,none,a0,none,none,none,none,none,a60,a120,none,a60,none,none,a0,none,none,a120,none,a90,none,a60,none,a120,none, 0.0159184, 0.0121939, 0.0130074, 0.00452949, 0.0030283,buy
2019-09-04,a90,a0,a60,none,a120,none,none,none,a120,a60,a60,a180,none,a0,a60,none,a120,none,a90,none,a60,a120,a120,none,-0.0042896,-0.0021268,-0.0026641,-0.00260509,-0.0053071,sell
2019-09-05,a90,a0,a60,none,a120,none,none,a90,none,none,none,a180,a90,a0,a60,none,a120,none,a90,none,none,a120,none,none, 0.0036109, 0.0025889, 0.0050399, 0.00553728,-0.0006531,buy
2019-09-06,a90,a0,a60,none,a120,none,a0,a90,a150,none,none,a150,a90,a0,a60,none,a120,none,none,none,none,a120,none,none, 0.0015179, 0.0001755, 0.0010476, 0.00191092,-0.0024271,buy
2019-09-07,a90,none,a60,a120,a120,none,none,none,none,none,none,a150,a90,a0,a60,none,a120,none,none,none,none,a120,none,none,-0.0012007,-0.0023104,-0.0034842, 0.00585711,-0.0037001,sell
2019-09-08,none,none,none,a120,none,none,none,a120,a180,a0,a0,none,a90,a0,a60,none,a120,none,none,none,none,a120,none,none, 0.0003341,-0.0013967,-0.0076737,-0.00105921, 0.0003823,sell
2019-09-09,none,none,none,a120,none,none,none,none,none,a0,none,a120,a90,a0,a60,none,a120,none,none,none,none,a120,none,a120,-0.0080398,-0.0061467,-0.0136926,-0.00880960,-0.0096386,sell
2019-09-10,none,none,none,a120,none,a120,none,a150,a150,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,a120,-0.0125107,-0.0124294,-0.0136363,-0.01712175,-0.0192245,sell
2019-09-11,none,none,none,none,none,a120,a60,a150,a150,none,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,a120,-0.0142053,-0.0108140,-0.0143786,-0.02098483,-0.0184745,sell
2019-09-12,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,a120,-0.0152890,-0.0133221,-0.0132399,-0.02406457,-0.0193785,sell
2019-09-13,none,none,none,none,none,a120,a90,a180,a120,a60,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,-0.0013550, 0.0004512, 0.0024587,-0.00942137,-0.0094214,sell
2019-09-14,none,none,none,none,none,a120,a90,a180,none,a60,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,a120,-0.0031038,-0.0018144,-0.0039394,-0.00867086,-0.0090282,sell
2019-09-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0066928,-0.0090758, 0.0070584,-0.00894546,-0.0086077,sell
2019-09-16,none,none,none,none,none,none,a120,a150,a90,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0037701,-0.0068566, 0.0120457,-0.01221143,-0.0092074,buy
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0081786, 0.0187487, 0.0238181, 0.01872582, 0.0202827,buy
