Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.657852952257926, 0.00377718, 0.00374018, 0.003868969, 0.00340411, 0.0035720,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.65341918294849,-0.00003011, 0.00008072, 0.001933640, 0.00088644, 0.0007814,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.648970462469574, 0.00132383, 0.00218749, 0.001941165, 0.00279793, 0.0014349,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.644506790821178,-0.00104693,-0.00029216, 0.000163056,-0.00025483,-0.0002904,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.640032653354145, 0.00026298, 0.00080446, 0.000883411, 0.00059191, 0.0008122,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.635543564717632, 0.00172319,-0.00145793,-0.000682201, 0.00000323, 0.0018600,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.631042515145535,-0.00149565,-0.00171657,-0.003425989,-0.00173767,-0.0018479,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.626531747313275, 0.00069366, 0.00039516, 0.000504533, 0.00039085,-0.0005357,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.622006775870009,-0.00168948,-0.00127020,-0.001508659,-0.00166140,-0.0015826,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.617471338608106,-0.00047326,-0.00012094,-0.000349852,-0.00234300,-0.0001545,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.612924687969093, 0.00240694, 0.00241339, 0.002340555, 0.00400786, 0.0036997,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.608368319069918,-0.00313319,-0.00338350,-0.003440829,-0.00270968,-0.0034028,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058, 0.00119484, 0.00096955,-0.001085240, 0.00063782, 0.0011921,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606,-0.00043128,-0.00087237,-0.001615378,-0.00067103,-0.0008756,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892,-0.00041014,-0.00127953,-0.001067744,-0.00131758,-0.0009297,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541,-0.00143142,-0.00184783,-0.002123200,-0.00184794,-0.0017079,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451,-0.00237700,-0.00226113,-0.002392839,-0.00244712,-0.0018360,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146, 0.00147061, 0.00052100, 0.001451806, 0.00117100, 0.0018921,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191, 0.00101883, 0.00102893, 0.000515799, 0.00038303, 0.0008785,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737,-0.00227316,-0.00232573,-0.002308045,-0.00251437,-0.0007689,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159, 0.00130354,-0.00031640, 0.001358838,-0.00042435,-0.0004850,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479, 0.00155232, 0.00149436, 0.001485442, 0.00157880, 0.0014831,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805,-0.00003579,-0.00145992,-0.001625468,-0.00073805,-0.0008622,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991, 0.00150946, 0.00107584, 0.000507377, 0.00164557, 0.0007562,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615, 0.00021678, 0.00020601, 0.000404391, 0.00039452,-0.0000562,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869, 0.00247133, 0.00280741, 0.000580757, 0.00082522, 0.0005956,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226, 0.00130086,-0.00030736, 0.002348860,-0.00025104, 0.0002123,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213,-0.00079549,-0.00097923,-0.000249517,-0.00025064,-0.0010737,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253,-0.00082602,-0.00004016,-0.001343502,-0.00142761,-0.0013042,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587,-0.00027014,-0.00034765,-0.000235654,-0.00025879,-0.0002357,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065, 0.00133274, 0.00054476, 0.000529360, 0.00110154,-0.0000872,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226, 0.00138289, 0.00115352, 0.000601505, 0.00094737, 0.0000971,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981, 0.00114744, 0.00063379, 0.000993543, 0.00143761, 0.0012688,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177, 0.00054761, 0.00045195,-0.001078794, 0.00041009,-0.0014935,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898,-0.00189021,-0.00178880,-0.002349014,-0.00165025,-0.0019580,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093,-0.00190052, 0.00030002, 0.000346388, 0.00098434, 0.0009044,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171, 0.00091074, 0.00109089, 0.000984593, 0.00098459, 0.0002852,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801, 0.00292816, 0.00175817, 0.002559340, 0.00172618, 0.0011634,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315, 0.00304845, 0.00306634, 0.003207898, 0.00308131, 0.0019250,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.00258734, 0.00222746, 0.002224385, 0.00187757, 0.0017208,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.47376742558803, 0.00322344, 0.00315576, 0.003498579, 0.00320405, 0.0033620,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.469113874087231, 0.00286532, 0.00291643, 0.002115240, 0.00286704, 0.0029079,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.464464060378803, 0.00115932, 0.00119929, 0.001041406, 0.00105271, 0.0002357,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.459817984462745,-0.00023605,-0.00014479,-0.000596389,-0.00010234,-0.0012247,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.455177141456005, 0.00034099, 0.00058329, 0.000691223, 0.00070084,-0.0002371,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.450541531358583, 0.00148897, 0.00208901, 0.000735181, 0.00087719, 0.0008216,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.445911154170479, 0.00044653,-0.00192116,-0.000503518,-0.00144982,-0.0002810,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.441287505008642,-0.00003609,-0.00056888,-0.000617033,-0.00055069,-0.0005122,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.436670583873071, 0.00001904, 0.00003521,-0.000079571,-0.00069421,-0.0000675,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.43206113832224,-0.00186098,-0.00079686,-0.000465316,-0.00122075,-0.0020493,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.427459915914623,-0.00330591,-0.00386914,-0.003217504,-0.00210315,-0.0031112,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.42286691665022, 0.00043294,-0.00117607,-0.001144822,-0.00138058,-0.0008426,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.418280645412084, 0.00046207, 0.00076993, 0.001206539, 0.00076977, 0.0006868,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.413705587551058, 0.00117540, 0.00105027, 0.000957474, 0.00087530, 0.0005941,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.409139500391721, 0.00149336, 0.00101216, 0.001159702, 0.00077021,-0.0000033,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.404584626609493, 0.00099089, 0.00092761, 0.001116212, 0.00075909, 0.0000053,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.400041713762851, 0.00114745, 0.00165589, 0.001655226, 0.00133089, 0.0007105,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.395509266734844, 0.00150886, 0.00095354, 0.001384275, 0.00070994, 0.0006868,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.390988033083948,-0.00212988,-0.00206446,-0.001122022,-0.00130178,-0.0032566,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.386481003044058,-0.00115221,-0.00059271,-0.000476913,-0.00040364,-0.0005078,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.381986681498227,-0.00097121,-0.00106657,-0.001131147,-0.00034119,-0.0007893,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.377506563563402, 0.00023767, 0.00058808,-0.000058260,-0.00018452,-0.0002100,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.37303990168111,-0.00000212, 0.00107210, 0.000148931,-0.00029900, 0.0005295,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.368588190968298,-0.00091780,-0.00091639,-0.000291527,-0.00162896,-0.0015532,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.36415217898344,-0.00057518,-0.00035475, 0.001376934,-0.00023678,-0.0010206,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.359731118168063, 0.00296422, 0.00177333, 0.003607906, 0.00269913, 0.0033524,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.355327251197589, 0.00418851, 0.00293458, 0.003892629, 0.00401092, 0.0041346,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.350939082955069, 0.00100199, 0.00012882, 0.001593226, 0.00030891, 0.0021261,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.346568108557451, 0.00224363, 0.00216579, 0.003242305, 0.00187263, 0.0019270,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.342214328004737,-0.00035254, 0.00103042, 0.001616507, 0.00077944, 0.0000917,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.337878488855398,-0.00036179, 0.00031828, 0.000681653,-0.00002491, 0.0001015,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.333566571577229, 0.00013850, 0.00073368, 0.000734540,-0.00003114, 0.0003201,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.329264372559222, 0.00028720,-0.00056221,-0.001018455,-0.00079889, 0.0002740,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.324986095412383, 0.00120699, 0.00133253, 0.000635787, 0.00126889, 0.0014903,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.320728002344343, 0.00174576, 0.00326984, 0.003336177, 0.00219793, 0.0034035,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.316490093355102,-0.00071114,-0.00005540, 0.000070385,-0.00099737, 0.0010841,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.31227610623703,-0.00074629,-0.00057100,-0.001081695,-0.00086803,-0.0010375,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.308080808080808,-0.00051890, 0.00069135, 0.000314036, 0.00041717,-0.0003905,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.303909431795755,-0.00087063,-0.00056834,-0.000377043, 0.00057509,-0.0005508,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.299761229823397,-0.00140316,-0.00135764,-0.001483171,-0.00119397,-0.0012572,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.295636949722207,-0.00153007,-0.00188899,-0.002256251,-0.00155375,-0.0024427,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.291538834167609,-0.00021236,-0.00029707,-0.001063233,-0.00033058,-0.0010797,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.287460902691809,-0.00037803,-0.00020406,-0.000511614,-0.00020931,-0.0003672,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.283410630879547, 0.00103089, 0.00037933, 0.000412254, 0.00071333, 0.0009229,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0460376394782335,0.279385776055403,-0.00083856,-0.00077898,-0.000895283,-0.00104515,-0.0003892,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0463285339522963,0.275389328453272,-0.00048278, 0.00031439, 0.000276519, 0.00023588, 0.0006823,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0468430771648593,0.271419792956205, 0.00077639, 0.00080408, 0.002736451,-0.00039557, 0.0009540,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.0475888248165476,0.267477917122677, 0.00191944, 0.00150809, 0.001207751,-0.00018725, 0.0016194,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0485589767767985,0.263563700952689, 0.00153612, 0.00132231, 0.001869477, 0.00068510, 0.0020134,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0497550441857372,0.259677144446239, 0.00162543, 0.00347424, 0.003359419, 0.00266490, 0.0029827,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0511762714733012,0.255826470746542, 0.00295516, 0.00352535, 0.004527282, 0.00254354, 0.0045970,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0528219030694278,0.252001961593436, 0.00132182, 0.00270660, 0.002579812, 0.00203121, 0.0029269,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0546926945441797,0.248208102337765,-0.00127439,-0.00050321,-0.000703967,-0.00143053,-0.0010493,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.0567818457669943,0.244446388096477,-0.00000801, 0.00096897, 0.002243585, 0.00116253, 0.0014057,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0590961568684341,0.240716071311098,-0.00047983, 0.00046860, 0.001364531, 0.00041068, 0.0001542,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0616258054376866,0.237018647098576, 0.00207400, 0.00254899, 0.004087195, 0.00248977, 0.0018101,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0643715470448144,0.233352620341963,-0.00137785, 0.00059339, 0.000094505, 0.00037334,-0.0009404,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.0673311149796298,0.229721728833629,-0.00341740,-0.00027266,-0.000293774,-0.00023871,-0.0017349,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.0705052648121955,0.226121487222731,-0.00174147,-0.00144844,-0.002623095,-0.00058444,-0.0029540,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.0738871964119489,0.222559371094007, 0.00090873, 0.00069923, 0.001875680, 0.00065514,-0.0023927,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.077478420919015,0.219030895096614, 0.00013025,-0.00018941,-0.001340968, 0.00005524,-0.0001574,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.0812751604830813,0.215537554347501, 0.00002964,-0.00401692,-0.003854734,-0.00330087,-0.0038767,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.0852743928238978,0.212085329314459, 0.00086165,-0.00353884,-0.005412406,-0.00512523,-0.0045746,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.089470828951027,0.208660016386482, 0.00097406,-0.00050111,-0.002801888,-0.00299870,-0.0032030,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.0938659800045938,0.205278809408472,-0.00027131,-0.00026879, 0.000140913, 0.00002501,-0.0008089,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.0984553125642234,0.201934232795689,-0.00105209, 0.00146820, 0.002363268, 0.00163786, 0.0008222,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.103235804349666,0.198628529223556, 0.00012967, 0.00015125,-0.001443514, 0.00021040,-0.0010976,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.108202921940546,0.195360951133598,-0.00185925,-0.00129711,-0.001167312,-0.00224496,-0.0006877,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.113357420906926,0.192133741201237,-0.00306921,-0.00092079,-0.001433967,-0.00234803,-0.0023246,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.118690989978119,0.188948394543421,-0.00193118,-0.00088132,-0.000124875,-0.00058980,-0.0009953,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.124202118013999,0.185801920926255,-0.00052540,-0.00052677, 0.000899222, 0.00094139, 0.0015759,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.129884760454067,0.182697310583634, 0.00136471, 0.00015041, 0.001325031, 0.00145309, 0.0011506,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.135740428438448,0.179634563515558, 0.00176855, 0.00162860, 0.001418985, 0.00194841, 0.0019129,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.141761566266517,0.176614427280502, 0.00275684, 0.00183481, 0.001847223, 0.00243373, 0.0024856,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.14794741836821,0.173639892112361, 0.00106782,-0.00063549, 0.000215560, 0.00059294, 0.0005448,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.154291940183029,0.170708715335714, 0.00100452, 0.00249476, 0.001493455, 0.00065572, 0.0021327,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.160792865000786,0.167821644509034, 0.00284761, 0.00303493, 0.003345459, 0.00255473, 0.0033348,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.167443392690917,0.164978679632321, 0.00355797, 0.00311913, 0.002852704, 0.00333489, 0.0037339,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.174241256543237,0.162183558497946, 0.00192919, 0.00155835, 0.001531612, 0.00171105, 0.0026037,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.181184945417619,0.159433290872012,-0.00185870,-0.00051043,-0.002514375,-0.00211667,-0.0015390,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.188266148043376,0.156729371871468,-0.00108121, 0.00004318,-0.001433844,-0.00038397,-0.0005500,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.195484108850445,0.154075539288683, 0.00000542,-0.00056617,-0.001721099,-0.00027879,-0.0020452,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.20283656112864,0.151461327305022,-0.00020360, 0.00025212, 0.000340820, 0.00034082,-0.0004119,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.210312171327023,0.148907667557756, 0.00067898, 0.00148927, 0.001664225, 0.00153603,-0.0019842,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.217913961725843,0.146395123526562,-0.00322574,-0.00249627,-0.002579059,-0.00187847,-0.0033971,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.225634376624476,0.143931918354654,-0.00209647,-0.00142516,-0.001608771,-0.00129049,-0.0022290,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.233471149312733,0.141518799600505,-0.00182591,-0.00237050,-0.001563422,-0.00253028,-0.0020093,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.241418235230116,0.139156514822589,-0.00182186,-0.00188695,-0.001827075,-0.00189354,-0.0017661,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.249474878806562,0.13684356890396,-0.00277497,-0.00264250,-0.002744755,-0.00167418,-0.0035283,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.257633524341445,0.134582952078512,-0.00174940,-0.00225429,-0.001749404,-0.00087293,-0.0015617,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.265893416264703,0.132371674112349,-0.00205774,-0.00277414,-0.002494488,-0.00355059,-0.0030428,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.274247754445774,0.13021496791479, 0.00004412, 0.00006397,-0.000583792,-0.00048471, 0.0004064,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.282695783314595,0.128109843251939,-0.00127374,-0.00179520,-0.000029164,-0.00110258,-0.0015062,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.291230702740604,0.126058542799218,-0.00002986, 0.00025864, 0.000873685, 0.00061873, 0.0000327,buy
