Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1, 0.0010739, 0.00378844, 0.00246193, 0.0024451, 0.0039475,buy
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1,-0.0060238,-0.00397334,-0.00342586,-0.0058897,-0.0025467,sell
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1,-0.0054448, 0.00523903, 0.00082805, 0.0053149, 0.0030946,buy
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1, 0.0052076, 0.00139291, 0.00127071, 0.0008615, 0.0002341,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.0047596,-0.00457111,-0.00447553, 0.0038198,-0.0048884,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1, 0.0035207, 0.00457713, 0.00504835, 0.0045406, 0.0052103,buy
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1, 0.0061129, 0.00638295, 0.00324030,-0.0006250, 0.0061129,buy
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0,-0.0050226,-0.00393097,-0.00387209,-0.0028339,-0.0027627,sell
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1,-0.0008459,-0.00051597,-0.00041065,-0.0013693,-0.0008535,sell
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.0037662,-0.00422578,-0.00484014,-0.0048455,-0.0034463,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1,-0.0005342,-0.00144819,-0.00058839,-0.0011451,-0.0008550,sell
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.0032190,-0.00197560,-0.00187500,-0.0012852,-0.0028092,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1,-0.0010766,-0.00118979,-0.00058155,-0.0016708,-0.0010851,sell
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2, 0.0016713, 0.00688322, 0.00587847, 0.0070503, 0.0024482,buy
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1,-0.0011147,-0.00043935, 0.00097658, 0.0034186,-0.0007575,sell
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0, 0.0005555, 0.00019253, 0.00006281, 0.0003810, 0.0003810,buy
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1, 0.0051306, 0.00127613, 0.00321092,-0.0041442, 0.0007163,buy
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1, 0.0023369, 0.00102855, 0.00048262, 0.0014558, 0.0016375,buy
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1,-0.0003286,-0.00105333,-0.00102678,-0.0023192,-0.0010533,sell
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0, 0.0019504, 0.00443064, 0.00374865, 0.0034056, 0.0025503,buy
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.0051912, 0.00385941, 0.00521070, 0.0051358, 0.0040992,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1, 0.0024802, 0.00099540, 0.00061032, 0.0009954, 0.0011087,buy
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1,-0.0030322,-0.00433960,-0.00444460,-0.0050021,-0.0058455,sell
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2, 0.0007744,-0.00101452,-0.00117651,-0.0011322,-0.0002523,sell
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1, 0.0104918,-0.00107029, 0.01176087, 0.0105323, 0.0108862,buy
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1, 0.0076788, 0.00207475, 0.00777309, 0.0077731, 0.0077731,buy
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0,-0.0098181,-0.01003908,-0.00902903,-0.0099732,-0.0098181,sell
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1,-0.0176753,-0.01646650,-0.01617277,-0.0206893,-0.0184891,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2, 0.0033423,-0.00513037,-0.00513037,-0.0053963,-0.0049902,sell
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1, 0.0015717, 0.00099138,-0.00197248, 0.0010213, 0.0050298,buy
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1, 0.0017523, 0.00363843, 0.00179300, 0.0034078, 0.0055316,buy
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2,-0.0014463, 0.00213556, 0.00172493, 0.0017249, 0.0005661,buy
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1, 0.0040894, 0.00422613, 0.00222715, 0.0030583, 0.0049393,buy
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1, 0.0042034, 0.00394510, 0.00407527, 0.0038964, 0.0039451,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0,-0.0014972,-0.00108941, 0.00144188,-0.0024581,-0.0017857,sell
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1,-0.0036224,-0.00245908,-0.00088616,-0.0013415,-0.0005746,sell
2020-12-28,0,1,1,3,1,1,1,4,1,4,1,2,3,2,3,2,2,2, 0.0047271, 0.00623711, 0.00586234, 0.0052797, 0.0013875,buy
2020-12-29,0,2,1,1,3,0,1,3,2,4,2,2,2,2,2,2,4,1, 0.0010394, 0.00556012, 0.00361246, 0.0057644, 0.0035487,buy
2020-12-30,0,3,2,1,1,0,1,2,2,4,4,1,1,3,1,1,3,2,-0.0021722,-0.00410483,-0.00396419,-0.0039762,-0.0038052,sell
2020-12-31,0,4,3,3,1,3,2,2,1,3,3,2,3,4,3,2,2,3, 0.0029787,-0.00423345, 0.00133007,-0.0009229,-0.0024124,buy
2021-01-01,0,4,2,3,1,2,2,2,1,4,2,2,3,4,2,3,3,2, 0.0041670, 0.00094320, 0.00091093,-0.0007326, 0.0009432,buy
2021-01-02,1,4,2,2,3,0,2,1,1,3,2,1,2,3,4,2,3,2, 0.0006373, 0.00063735, 0.00283003, 0.0009239, 0.0008961,buy
2021-01-03,1,4,2,3,3,0,2,0,1,2,2,1,3,1,4,2,3,2,-0.0023361,-0.00258422,-0.00135238,-0.0033321,-0.0029867,sell
2021-01-04,1,4,2,6,1,1,2,0,1,2,1,1,4,2,4,2,3,3,-0.0000138, 0.00018419, 0.00258730, 0.0005975,-0.0005730,sell
2021-01-05,1,4,4,1,2,1,2,0,1,3,2,1,4,1,4,2,3,2, 0.0009533, 0.00110128, 0.00095326, 0.0009533, 0.0012633,buy
2021-01-06,1,5,1,0,2,0,2,1,2,3,0,1,3,3,4,2,2,2,-0.0011412, 0.00766509,-0.00126112,-0.0036957,-0.0012195,sell
2021-01-07,2,3,1,1,1,2,3,1,2,6,1,3,4,3,3,4,2,2, 0.0042442, 0.00493261, 0.00396331,-0.0056553, 0.0052907,buy
2021-01-08,2,1,2,1,1,1,2,3,2,3,2,2,3,4,1,3,1,2, 0.0063571, 0.00635707, 0.00202862,-0.0031077, 0.0055856,buy
2021-01-09,2,3,2,1,2,0,5,3,5,4,5,4,4,4,2,4,2,2,-0.0005605,-0.00158888,-0.00042804,-0.0001768,-0.0033918,sell
2021-01-10,3,4,3,2,1,0,5,5,3,6,5,5,4,5,3,4,5,1,-0.0015078,-0.00039541,-0.00039541,-0.0005409,-0.0011097,sell
2021-01-11,4,3,4,1,0,0,7,3,2,7,5,5,4,4,2,4,5,2,-0.0068576,-0.00675577,-0.00828310,-0.0073586,-0.0070166,sell
2021-01-12,5,4,4,0,0,0,6,2,3,6,4,4,5,4,1,4,6,2,-0.0015995,-0.00144819,-0.00353265,-0.0022547,-0.0017115,sell
2021-01-13,6,4,2,0,0,0,5,3,3,6,4,4,4,4,2,3,6,2,-0.0038160,-0.00362547,-0.00533425,-0.0057193,-0.0051373,sell
2021-01-14,5,3,2,0,0,0,6,3,2,6,5,4,3,3,2,3,5,2,-0.0044437,-0.00444368,-0.00539504,-0.0047593,-0.0045811,sell
2021-01-15,2,2,1,0,0,0,6,3,1,4,3,2,1,2,3,2,4,2,-0.0021907,-0.00419891,-0.00401591,-0.0038514,-0.0005637,sell
2021-01-16,2,2,1,0,0,0,6,2,3,3,3,3,1,1,3,2,4,2, 0.0009722, 0.00069207, 0.00112571, 0.0088086, 0.0016947,buy
2021-01-17,3,2,1,0,0,0,4,5,2,2,1,3,1,3,3,2,4,2, 0.0006844, 0.00010210, 0.00291274, 0.0005453,-0.0016503,buy
2021-01-18,3,1,0,0,0,0,5,2,3,2,3,2,1,2,3,2,2,1, 0.0055960, 0.00574857, 0.00574857, 0.0053892, 0.0055140,buy
2021-01-19,3,1,0,0,0,0,6,3,1,3,3,2,1,4,1,2,2,2,-0.0034337,-0.00376670,-0.00510470,-0.0055383,-0.0038984,sell
2021-01-20,2,2,0,0,0,0,5,4,1,4,3,1,0,6,2,3,1,2, 0.0019851, 0.00227804, 0.00163218, 0.0016322, 0.0012160,buy
2021-01-21,4,3,1,0,0,0,4,4,2,4,4,2,1,5,2,4,2,2, 0.0088122, 0.00868602, 0.00628775, 0.0073151, 0.0088059,buy
2021-01-22,2,3,2,0,0,0,4,4,3,3,4,2,0,5,3,3,2,2, 0.0031957, 0.00325497,-0.00163284,-0.0025063, 0.0045333,buy
2021-01-23,3,1,3,2,0,0,6,3,3,3,4,3,1,4,4,3,3,2,-0.0024750,-0.00281775,-0.00254783,-0.0026500,-0.0043878,sell
2021-01-24,3,2,2,4,1,0,6,3,3,4,4,4,2,4,3,3,5,3,-0.0030930,-0.00175739,-0.00194438,-0.0022986,-0.0023877,sell
2021-01-25,4,3,0,2,3,0,3,4,2,5,4,3,2,4,4,3,4,2, 0.0051647, 0.00141140, 0.00545104,-0.0015529,-0.0015529,buy
2021-01-26,4,5,0,0,2,0,3,2,4,4,5,3,3,3,3,2,4,1,-0.0021714,-0.00213170,-0.00211045,-0.0014636,-0.0038593,sell
2021-01-27,4,4,1,0,0,2,2,1,2,3,2,2,2,3,4,1,3,2, 0.0023261,-0.00008409, 0.00115736, 0.0023227, 0.0020783,buy
2021-01-28,4,3,1,1,0,3,2,0,1,5,2,3,3,1,4,2,4,1, 0.0004013,-0.00199493,-0.00045313, 0.0004775,-0.0007691,sell
2021-01-29,2,5,0,1,3,1,2,0,1,4,2,3,4,1,4,0,3,2,-0.0038767,-0.00260062,-0.00401094,-0.0063564,-0.0049915,sell
2021-01-30,2,4,2,1,5,0,2,0,0,3,1,3,4,0,5,1,3,2,-0.0007418,-0.00107082, 0.00361854,-0.0014544,-0.0072180,sell
2021-01-31,2,2,3,5,2,1,2,0,0,2,1,4,3,1,5,1,2,2,-0.0006864,-0.00161762,-0.00132235,-0.0029193, 0.0019072,sell
2021-02-01,1,1,4,4,1,1,2,1,0,2,1,4,3,1,2,2,2,2, 0.0075214, 0.00145203, 0.00763033, 0.0026823, 0.0089993,buy
2021-02-02,2,4,2,0,3,1,1,1,0,2,1,3,3,2,2,3,1,1, 0.0018973, 0.00270671, 0.00189732, 0.0011757, 0.0032267,buy
2021-02-03,2,4,0,1,2,1,1,2,1,6,3,3,2,3,2,3,2,2,-0.0013542,-0.00135416, 0.00077187,-0.0020753,-0.0013542,sell
2021-02-04,1,1,1,2,1,2,2,2,1,6,4,2,3,4,1,2,2,1, 0.0003379, 0.00039204, 0.00033793, 0.0007785, 0.0008376,sell
2021-02-05,1,3,2,1,1,0,3,3,4,3,5,1,2,5,2,3,2,1,-0.0033392,-0.00425319, 0.00219368,-0.0042532, 0.0041652,sell
2021-02-06,1,3,1,0,2,0,3,5,5,4,4,2,3,6,2,4,2,1,-0.0010273,-0.00052292,-0.00149286,-0.0028702, 0.0001687,sell
2021-02-07,2,3,0,2,1,0,4,6,2,3,4,2,4,5,2,3,2,1, 0.0007766, 0.00498168, 0.00077664, 0.0007766, 0.0033971,buy
2021-02-08,2,1,2,1,0,0,5,3,2,4,4,2,4,4,0,3,2,1, 0.0007086,-0.00245716, 0.00054623, 0.0010468,-0.0016550,buy
2021-02-09,3,2,1,0,0,0,3,3,3,3,4,2,3,4,1,2,2,0, 0.0013184, 0.00096827, 0.00130304, 0.0007820, 0.0011139,buy
2021-02-10,5,2,0,0,0,0,3,4,2,3,4,2,2,4,2,2,2,1,-0.0013884,-0.00161396,-0.00152431,-0.0031908,-0.0030306,sell
2021-02-11,5,1,0,0,0,0,5,3,1,2,3,3,2,4,2,1,0,2,-0.0016644, 0.00282949,-0.00075754,-0.0034870,-0.0027078,sell
2021-02-12,3,1,0,0,0,0,6,3,2,1,3,2,1,3,3,2,1,1, 0.0004355, 0.00175324, 0.00106030, 0.0006601,-0.0010773,buy
2021-02-13,4,1,0,0,0,0,5,5,3,0,3,3,1,2,2,3,2,2, 0.0095278, 0.00579207, 0.00784601, 0.0068808, 0.0074317,buy
2021-02-14,5,1,0,0,0,0,3,6,4,1,2,3,3,3,2,3,2,2, 0.0007262, 0.00308974, 0.00303961, 0.0032618, 0.0034292,buy
2021-02-15,4,1,0,0,0,0,4,4,4,1,3,3,2,3,1,2,1,3, 0.0046342, 0.00456110, 0.00410238, 0.0052409, 0.0055596,buy
2021-02-16,1,2,0,0,0,0,4,2,3,2,2,2,3,3,2,1,0,1, 0.0006630, 0.00328953, 0.00028489, 0.0000543,-0.0009850,buy
2021-02-17,2,3,1,0,0,0,3,3,1,3,3,1,2,3,4,2,1,0, 0.0059801, 0.00598011, 0.00660034, 0.0062323, 0.0061410,buy
2021-02-18,4,4,1,0,0,0,4,3,2,4,4,2,3,3,4,4,1,1, 0.0103312, 0.00650427, 0.01033122, 0.0093887, 0.0103176,buy
2021-02-19,3,5,2,0,0,0,3,3,3,3,4,2,3,3,3,3,2,2, 0.0029504, 0.00263856, 0.00394390, 0.0074548, 0.0025160,buy
2021-02-20,2,3,3,1,0,0,3,2,2,2,3,2,2,2,3,3,2,1, 0.0065457, 0.00485786, 0.00599627, 0.0059644, 0.0068717,buy
2021-02-21,2,3,3,2,1,0,3,3,2,3,3,4,3,2,3,3,3,1, 0.0075379, 0.00688411, 0.00608112, 0.0067966, 0.0067966,buy
2021-02-22,2,4,2,2,2,0,4,3,2,3,4,3,4,1,3,4,3,2,-0.0000411,-0.00080094,-0.00009195,-0.0011162,-0.0011023,sell
2021-02-23,2,4,2,1,2,1,3,2,3,3,4,3,4,1,3,4,3,1, 0.0037073, 0.00438155, 0.00444888, 0.0037073, 0.0025995,buy
2021-02-24,2,3,3,1,1,2,3,1,2,2,4,2,3,2,3,3,2,1, 0.0001375, 0.00199194,-0.00049675, 0.0027011, 0.0006668,buy
2021-02-25,2,3,2,2,1,2,3,2,1,2,4,3,2,2,3,3,3,0, 0.0038641, 0.00420331, 0.00374930, 0.0043447, 0.0036592,buy
2021-02-26,1,3,1,1,3,1,2,1,1,1,3,2,2,1,3,1,2,1,-0.0038477,-0.00474794,-0.00247236,-0.0025651,-0.0005371,sell
2021-02-27,1,3,2,1,3,2,2,1,1,0,2,3,2,1,3,2,2,1, 0.0004811, 0.00012937, 0.00073928, 0.0008161, 0.0015642,sell
2021-02-28,1,2,3,3,2,1,3,1,2,0,2,4,2,1,3,2,3,1, 0.0058002,-0.00251413, 0.00580024,-0.0026329, 0.0119703,buy
2021-03-01,1,3,3,3,3,1,4,1,2,0,3,4,2,1,3,3,3,2,-0.0010162,-0.00049969, 0.00172587,-0.0003527, 0.0017485,sell
2021-03-02,1,4,2,3,2,0,3,1,2,1,1,4,3,2,3,3,2,1, 0.0149905, 0.00129645, 0.01474264, 0.0009056, 0.0140221,buy
2021-03-03,1,3,2,1,2,1,5,2,1,2,2,5,2,2,3,3,2,1, 0.0005007, 0.00538799, 0.00583012, 0.0009527, 0.0076079,buy
2021-03-04,1,3,2,1,0,1,4,2,2,1,2,4,2,2,4,1,1,1, 0.0036623, 0.00366234, 0.00142090, 0.0036204, 0.0036769,buy
2021-03-05,1,3,1,0,1,1,4,3,3,1,2,4,2,2,3,2,2,1, 0.0051080, 0.00510799,-0.00381988, 0.0057633, 0.0035607,buy
2021-03-06,2,3,0,1,1,0,5,4,2,1,3,4,2,3,3,2,2,0, 0.0061292, 0.00615224, 0.00615224, 0.0069182, 0.0113410,buy
2021-03-07,2,2,1,0,1,0,5,3,2,1,2,4,2,2,2,2,2,1, 0.0082781, 0.00827812, 0.00810105, 0.0092680, 0.0110507,buy
2021-03-08,3,3,0,1,0,0,5,2,2,0,1,4,2,3,2,2,1,1, 0.0016175, 0.00159310, 0.00060573, 0.0022472, 0.0011052,buy
2021-03-09,4,3,1,0,0,0,4,5,1,1,2,4,2,3,3,1,3,1, 0.0079018, 0.00502620, 0.00499440, 0.0050262, 0.0095110,buy
2021-03-10,4,3,0,0,0,0,6,5,2,1,4,4,2,5,1,2,2,1, 0.0029106, 0.00384789, 0.00387078, 0.0034088, 0.0043308,buy
2021-03-11,3,3,0,0,0,0,8,4,2,1,4,4,3,4,2,1,3,0, 0.0009533, 0.00398568, 0.00154600, 0.0010728, 0.0011778,buy
2021-03-12,4,2,0,0,0,0,7,5,3,1,3,4,2,3,3,2,4,1,-0.0016200,-0.00074343, 0.00028913, 0.0002891, 0.0009532,sell
2021-03-13,4,1,0,0,0,0,5,6,3,0,2,4,0,3,3,2,4,1, 0.0038688, 0.00093520, 0.00062158, 0.0016991, 0.0040414,buy
2021-03-14,3,1,1,0,0,0,4,5,5,0,2,3,1,2,3,4,4,0, 0.0028231, 0.00528158, 0.00235260, 0.0055444, 0.0053112,buy
2021-03-15,2,1,1,0,0,0,5,5,5,1,1,3,1,3,4,4,3,1, 0.0049095, 0.00594308, 0.00449127, 0.0061506, 0.0054978,buy
2021-03-16,2,2,1,1,0,0,7,7,3,1,2,2,2,3,6,3,4,2,-0.0068634,-0.00366507,-0.00517323,-0.0072031,-0.0069183,sell
2021-03-17,2,1,1,1,0,0,3,6,4,2,2,1,1,3,4,4,4,1,-0.0009698,-0.00028100,-0.00015260, 0.0003256, 0.0013952,sell
2021-03-18,0,2,2,1,0,0,1,4,5,1,2,2,0,1,4,4,2,1,-0.0020089, 0.00550782, 0.00525315, 0.0065083, 0.0060475,buy
2021-03-19,1,1,3,2,0,0,3,3,6,1,3,1,2,0,5,4,4,1, 0.0070126, 0.00620648, 0.00055070, 0.0089412, 0.0015777,buy
2021-03-20,1,0,3,3,1,0,4,2,5,2,3,1,2,1,5,5,4,0,-0.0006587,-0.00010949, 0.00129716,-0.0029798, 0.0017837,buy
2021-03-21,0,1,2,3,1,0,3,3,4,4,3,2,1,2,4,4,4,1, 0.0032515, 0.00076049,-0.00066668, 0.0007605, 0.0030245,buy
2021-03-22,0,3,2,2,2,0,4,2,3,2,4,3,2,2,2,3,3,1, 0.0009127,-0.00498273,-0.00258037,-0.0027927, 0.0004404,sell
2021-03-23,0,2,3,1,1,1,3,4,2,1,3,3,2,1,3,2,2,2,-0.0069043,-0.00590913,-0.00529598,-0.0071037,-0.0023479,sell
2021-03-24,0,0,3,2,0,1,3,3,3,2,3,2,2,1,2,3,3,1, 0.0031596, 0.00884142, 0.00414771, 0.0103082, 0.0033765,buy
2021-03-25,2,1,1,3,2,2,4,3,2,1,4,3,2,1,3,3,4,1,-0.0015532, 0.00213998, 0.00125216,-0.0003617, 0.0036075,buy
2021-03-26,2,0,2,2,4,0,3,3,0,2,3,2,2,0,4,3,3,1, 0.0055699, 0.00495064, 0.00479892, 0.0060469, 0.0060469,buy
2021-03-27,3,1,3,4,3,1,2,2,2,2,3,3,3,2,3,5,4,0, 0.0057596, 0.00414703, 0.00569853, 0.0076319, 0.0064214,buy
2021-03-28,3,2,4,4,1,2,3,2,2,1,3,4,3,1,3,5,4,1, 0.0059447, 0.00169537, 0.00631345, 0.0063134, 0.0059447,buy
2021-03-29,3,2,4,2,2,2,3,3,2,1,3,5,1,2,3,5,4,1, 0.0019461, 0.00074483, 0.00233514, 0.0019461, 0.0019988,buy
2021-03-30,3,2,1,3,2,1,3,4,3,2,3,5,1,2,3,5,4,1, 0.0012899, 0.00149277, 0.00208632, 0.0013285, 0.0043350,buy
2021-03-31,3,1,1,2,3,1,3,4,5,2,4,5,2,2,2,4,4,2,-0.0023667,-0.00138773, 0.00275788, 0.0027579, 0.0027652,sell
2021-04-01,3,1,2,2,1,0,3,4,6,1,4,3,1,2,3,4,4,2,-0.0004226, 0.00038170, 0.00048704,-0.0001569, 0.0003817,sell
2021-04-02,1,2,2,1,1,1,3,4,6,2,3,2,2,3,3,5,4,1, 0.0012677, 0.00316690, 0.00398314, 0.0004155, 0.0007108,buy
2021-04-03,0,2,1,1,0,0,2,4,6,3,2,2,2,2,2,5,3,1, 0.0007513,-0.00187316, 0.00111203,-0.0002841, 0.0010352,buy
2021-04-04,0,0,1,0,1,0,3,2,5,3,1,2,3,3,1,3,1,1,-0.0003233, 0.00076508, 0.00071503, 0.0006861, 0.0009077,buy
2021-04-05,1,1,0,1,1,0,2,1,5,2,1,1,4,4,1,1,2,0, 0.0046935, 0.00627809, 0.00486014, 0.0041711, 0.0041072,buy
2021-04-06,1,0,1,1,0,0,2,1,4,2,1,0,4,4,0,1,1,1, 0.0038130, 0.00588233, 0.00410717, 0.0025692, 0.0040379,buy
2021-04-07,2,0,2,0,0,0,5,3,4,1,2,4,3,4,1,0,2,1,-0.0065594,-0.00010280,-0.00674644,-0.0059020,-0.0064842,sell
2021-04-08,1,1,1,0,0,0,5,4,5,2,2,3,3,3,2,2,3,1,-0.0005078,-0.00342559,-0.00347019,-0.0002901,-0.0000647,sell
2021-04-09,2,0,1,0,0,0,6,5,5,3,1,4,3,4,3,3,3,1,-0.0044856,-0.00399435,-0.00399435,-0.0039218,-0.0044502,sell
2021-04-10,2,0,1,0,0,0,6,5,7,2,2,6,2,3,2,3,4,1,-0.0017913,-0.00154947,-0.00250941,-0.0024269,-0.0022162,sell
2021-04-11,2,0,1,0,1,0,5,3,7,2,2,5,3,4,2,2,3,0,-0.0041291,-0.00408300,-0.00170503,-0.0039707,-0.0057241,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,0,4,3,3,4,2,1,1, 0.0032568, 0.00269788, 0.00346830, 0.0035523, 0.0035274,buy
2021-04-13,1,1,1,1,1,0,3,3,3,4,1,3,2,4,4,2,2,0, 0.0020058, 0.00500102, 0.00323457, 0.0020058, 0.0020058,buy
2021-04-14,0,1,2,1,1,0,4,2,4,5,1,4,2,4,4,3,1,1, 0.0005877,-0.00157543,-0.00003484,-0.0008446, 0.0007156,sell
2021-04-15,0,2,2,2,1,0,5,2,5,4,2,5,3,3,5,2,2,1, 0.0049119, 0.00515364, 0.00200632, 0.0060342, 0.0020063,buy
2021-04-16,0,1,2,2,1,0,2,2,5,4,1,4,2,3,4,2,2,1, 0.0029278, 0.00165263, 0.00176386, 0.0031914, 0.0020782,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,0,4,3,4,4,2,2,2, 0.0019729, 0.00341976, 0.00282427, 0.0028231, 0.0022761,buy
2021-04-18,0,1,1,2,2,0,0,2,6,3,1,4,2,2,3,2,2,1, 0.0037346, 0.00449787, 0.00329037, 0.0037082, 0.0014556,buy
2021-04-19,1,2,2,2,3,1,2,2,4,2,2,5,3,2,5,2,2,0, 0.0075033, 0.00188669, 0.00389479, 0.0025468, 0.0012173,buy
2021-04-20,1,2,2,2,2,2,2,3,3,3,3,3,3,3,4,2,3,1, 0.0036941, 0.00153562,-0.00002075, 0.0020435, 0.0007675,buy
2021-04-21,2,3,2,3,2,1,1,4,1,3,3,1,2,4,2,3,4,3, 0.0050364, 0.00372325, 0.00473278, 0.0048614, 0.0050586,buy
2021-04-22,3,4,1,2,3,1,2,3,2,1,3,2,2,3,4,2,4,2,-0.0066721,-0.00436289,-0.00474456,-0.0045129,-0.0054734,sell
2021-04-23,3,2,3,2,3,1,2,4,1,2,3,1,2,4,4,4,3,2,-0.0015362,-0.00177493,-0.00214427,-0.0019873,-0.0017749,sell
2021-04-24,3,2,2,4,2,1,2,3,1,3,2,2,3,3,4,4,3,2,-0.0008383,-0.00052937,-0.00035636, 0.0016331,-0.0012914,sell
2021-04-25,3,6,2,2,3,1,2,3,0,3,3,2,4,3,4,4,3,2, 0.0040995,-0.00175874, 0.00404966, 0.0028748, 0.0044050,buy
2021-04-26,4,3,3,2,1,0,3,3,0,3,3,2,3,4,2,4,3,1,-0.0020150,-0.00180484,-0.00158394,-0.0020150,-0.0019219,sell
2021-04-27,2,3,2,2,1,2,1,3,0,3,2,1,4,4,1,3,2,2,-0.0071015,-0.00389833,-0.00567252,-0.0057726, 0.0012475,sell
2021-04-28,2,2,1,2,1,1,1,3,2,2,2,1,4,4,2,1,1,2, 0.0030618, 0.00241771, 0.00426452, 0.0044913, 0.0030618,buy
2021-04-29,2,4,1,0,3,0,1,5,3,2,3,0,3,6,2,3,2,2,-0.0006470, 0.00008301, 0.00035408, 0.0023272, 0.0005015,sell
2021-04-30,2,4,1,2,1,1,2,5,3,2,3,1,3,5,3,3,2,3,-0.0030472,-0.00193417,-0.00190362,-0.0018452,-0.0011555,sell
2021-05-01,1,3,3,1,0,1,2,4,2,3,3,2,2,4,2,3,2,2, 0.0002983, 0.00024487,-0.00087989, 0.0002983, 0.0004097,buy
2021-05-02,2,5,2,0,1,0,2,3,3,2,3,2,2,4,3,3,2,1,-0.0035547,-0.00435396,-0.00441800, 0.0020191,-0.0053922,sell
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1, 0.0008919, 0.00097450, 0.00092177, 0.0036341, 0.0013160,buy
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1, 0.0058091, 0.00688763, 0.00716600, 0.0061383, 0.0061383,buy
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1, 0.0065575, 0.00439935, 0.01183837, 0.0043168, 0.0028049,buy
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1, 0.0015536, 0.00129282, 0.00078981, 0.0014061, 0.0014637,buy
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1,-0.0014437,-0.00141403,-0.00226834,-0.0016094,-0.0014437,sell
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1, 0.0055296, 0.00668456, 0.00560978, 0.0059733, 0.0054606,buy
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2,-0.0045608,-0.00623475,-0.00371372,-0.0044041,-0.0027205,sell
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1, 0.0016728,-0.00906430, 0.00950487,-0.0008343, 0.0022669,buy
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0, 0.0057468, 0.00932711, 0.00980465, 0.0051789, 0.0097573,buy
