Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00477877, 0.00318712, 0.00392047, 0.0056779, 0.00823826,buy
2021-01-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00667062, 0.00370632, 0.00801926, 0.0001617, 0.00030358,buy
2021-01-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01242433, 0.00077698,-0.00075604,-0.0009710,-0.00696673,sell
2021-01-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01242433, 0.00077698,-0.00075604,-0.0009710,-0.00696673,sell
2021-01-07,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.01222841, 0.01412492, 0.01429576, 0.0102090, 0.01222841,buy
2021-01-08,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00738229,-0.00762432,-0.00611437,-0.0084508,-0.00708769,sell
2021-01-09,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00382714, 0.00048801, 0.00150203, 0.0034318, 0.00503881,buy
2021-01-10,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00382714, 0.00048801, 0.00150203, 0.0034318, 0.00503881,buy
2021-01-11,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00382714, 0.00048801, 0.00150203, 0.0034318, 0.00503881,buy
2021-01-12,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00382714, 0.00048801, 0.00150203, 0.0034318, 0.00503881,buy
2021-01-13,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00208457,-0.00549226,-0.00324565,-0.0034613,-0.00483581,sell
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00570847,-0.00849204,-0.00753478,-0.0087474,-0.00852706,sell
2021-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00297899, 0.00849061, 0.00236269, 0.0055154, 0.00420893,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00297899, 0.00849061, 0.00236269, 0.0055154, 0.00420893,buy
2021-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00193684, 0.00689352, 0.00292427, 0.0055221, 0.00625514,buy
2021-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00451155,-0.00451155,-0.00213542,-0.0022246,-0.00464578,sell
2021-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00451155,-0.00451155,-0.00213542,-0.0022246,-0.00464578,sell
2021-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00124220, 0.00077607, 0.00006833, 0.0001468,-0.00138590,sell
2021-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00124220, 0.00077607, 0.00006833, 0.0001468,-0.00138590,sell
2021-01-22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00046940, 0.00359246, 0.00277376, 0.0008826,-0.00037815,buy
2021-01-23,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00046940, 0.00359246, 0.00277376, 0.0008826,-0.00037815,buy
2021-01-24,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00046940, 0.00359246, 0.00277376, 0.0008826,-0.00037815,buy
2021-01-25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00760101,-0.00777156,-0.00777156,-0.0096800,-0.00130528,sell
2021-01-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01521937,-0.01531753,-0.01531753,-0.0166941,-0.01177271,sell
2021-01-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01521937,-0.01531753,-0.01531753,-0.0166941,-0.01177271,sell
2021-01-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00643306, 0.00722959, 0.00783507, 0.0067700, 0.00670145,buy
2021-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00643306, 0.00722959, 0.00783507, 0.0067700, 0.00670145,buy
2021-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00643306, 0.00722959, 0.00783507, 0.0067700, 0.00670145,buy
2021-01-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00643306, 0.00722959, 0.00783507, 0.0067700, 0.00670145,buy
2021-02-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00265348, 0.00233608, 0.00206364,-0.0026498,-0.00138584,buy
2021-02-02,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00511099, 0.00688438, 0.00652823, 0.0035685, 0.00367733,buy
2021-02-03,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00511099, 0.00688438, 0.00652823, 0.0035685, 0.00367733,buy
2021-02-04,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00511099, 0.00688438, 0.00652823, 0.0035685, 0.00367733,buy
2021-02-05,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00105033, 0.00091875,-0.00306645,-0.0117732,-0.00620933,sell
2021-02-06,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00230942, 0.00211081, 0.00751612,-0.0046575,-0.00401124,sell
2021-02-07,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00914098,-0.00450790,-0.00550984,-0.0038117,-0.00585127,sell
2021-02-08,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.01034506,-0.00699483,-0.00748167,-0.0074817,-0.00748167,sell
2021-02-09,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00237439,-0.00167627, 0.00195064, 0.0020673, 0.00196092,buy
2021-02-10,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00210320,-0.00128123, 0.00245054, 0.0032842, 0.00328420,buy
2021-02-11,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00210320,-0.00128123, 0.00245054, 0.0032842, 0.00328420,buy
2021-02-12,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00210320,-0.00128123, 0.00245054, 0.0032842, 0.00328420,buy
2021-02-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00451991,-0.00434291,-0.00566818,-0.0049590,-0.00281297,sell
2021-02-14,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00793045,-0.00701126,-0.00641928,-0.0080761, 0.00298115,sell
2021-02-15,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00793045,-0.00701126,-0.00641928,-0.0080761, 0.00298115,sell
2021-02-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00328083,-0.00427558, 0.00293553, 0.0024436,-0.00294843,sell
2021-02-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00328083,-0.00427558, 0.00293553, 0.0024436,-0.00294843,sell
2021-02-18,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00743562,-0.00386763,-0.00204198,-0.0048521,-0.00730265,sell
2021-02-19,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00743562,-0.00386763,-0.00204198,-0.0048521,-0.00730265,sell
2021-02-20,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00743562,-0.00386763,-0.00204198,-0.0048521,-0.00730265,sell
2021-02-21,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00538826,-0.00644783, 0.00140812, 0.0004918,-0.00496985,sell
2021-02-22,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00538826,-0.00644783, 0.00140812, 0.0004918,-0.00496985,sell
2021-02-23,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00538826,-0.00644783, 0.00140812, 0.0004918,-0.00496985,sell
2021-02-24,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00538826,-0.00644783, 0.00140812, 0.0004918,-0.00496985,sell
2021-02-25,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00538826,-0.00644783, 0.00140812, 0.0004918,-0.00496985,sell
2021-02-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00955328, 0.01214685, 0.00660994, 0.0079858, 0.00781862,buy
2021-02-27,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00763752, 0.00251194, 0.00246227, 0.0077845, 0.00144426,buy
2021-02-28,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00763752, 0.00251194, 0.00246227, 0.0077845, 0.00144426,buy
2021-03-01,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01775867, 0.01290001, 0.02404060, 0.0152041, 0.01474013,buy
2021-03-02,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01775867, 0.01290001, 0.02404060, 0.0152041, 0.01474013,buy
2021-03-03,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01627381, 0.01768363, 0.01564630, 0.0111140, 0.01696640,buy
2021-03-04,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01627381, 0.01768363, 0.01564630, 0.0111140, 0.01696640,buy
2021-03-05,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01627381, 0.01768363, 0.01564630, 0.0111140, 0.01696640,buy
2021-03-06,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01627381, 0.01768363, 0.01564630, 0.0111140, 0.01696640,buy
2021-03-07,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01627381, 0.01768363, 0.01564630, 0.0111140, 0.01696640,buy
2021-03-08,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01627381, 0.01768363, 0.01564630, 0.0111140, 0.01696640,buy
2021-03-09,1,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00946806, 0.00884283, 0.00816211, 0.0080146, 0.00874423,buy
2021-03-10,0,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00841896,-0.00841896,-0.00866460,-0.0084824,-0.00885064,sell
2021-03-11,0,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00841896,-0.00841896,-0.00866460,-0.0084824,-0.00885064,sell
2021-03-12,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00456698,-0.00446352,-0.00474886,-0.0059166,-0.00216188,sell
2021-03-13,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00370837,-0.00370837,-0.00453643,-0.0043019,-0.00423589,sell
2021-03-14,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00986635,-0.00908159,-0.00986635,-0.0090816,-0.00898554,sell
2021-03-15,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00743862,-0.00783090,-0.00783090,-0.0077387,-0.00267823,sell
2021-03-16,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00743862,-0.00783090,-0.00783090,-0.0077387,-0.00267823,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00117553,-0.00131649,-0.00183291,-0.0014635,-0.00018160,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00338217,-0.00348558,-0.00345943,-0.0042170,-0.00121030,sell
2021-03-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00334805,-0.00258009, 0.00316135, 0.0032038, 0.00482930,buy
2021-03-20,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00683457,-0.00177780, 0.00167579, 0.0027310, 0.00608316,buy
2021-03-21,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00093704,-0.00075874, 0.00329530, 0.0033143, 0.00622918,buy
2021-03-22,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00130633, 0.00004604, 0.00081270, 0.0018203, 0.00173044,buy
2021-03-23,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00428735, 0.00367391, 0.00533004, 0.0044008, 0.00250100,buy
2021-03-24,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00428735, 0.00367391, 0.00533004, 0.0044008, 0.00250100,buy
2021-03-25,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00428735, 0.00367391, 0.00533004, 0.0044008, 0.00250100,buy
2021-03-26,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00428735, 0.00367391, 0.00533004, 0.0044008, 0.00250100,buy
2021-03-27,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00273550, 0.00144852,-0.00051511,-0.0005672, 0.00033391,sell
2021-03-28,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00893038,-0.00458209, 0.00325242, 0.0032524, 0.00614043,buy
2021-03-29,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.01193104,-0.01366035,-0.01296582,-0.0129658,-0.00876805,sell
2021-03-30,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00523891,-0.00536288, 0.00216617,-0.0022215,-0.00544022,sell
2021-03-31,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.00552314,-0.00491206, 0.00401105,-0.0019826,-0.00359534,sell
2021-04-01,1,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00110541,-0.00598470,-0.00116445,-0.0007735,-0.00582394,sell
2021-04-02,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00414912, 0.00228551, 0.00443071, 0.0044307, 0.00325315,buy
2021-04-03,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00265342, 0.00191550, 0.00231930, 0.0025397, 0.00070748,buy
2021-04-04,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00540194, 0.00550750, 0.00609922, 0.0055896, 0.00085728,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00289436,-0.00039360, 0.00065425,-0.0003936,-0.00051908,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00289436,-0.00039360, 0.00065425,-0.0003936,-0.00051908,buy
2021-04-07,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.00509594, 0.01267269, 0.00461755, 0.0123663, 0.00969024,buy
2021-04-08,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.00496449, 0.00451090, 0.00373289, 0.0071009, 0.00954362,buy
2021-04-09,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.00496449, 0.00451090, 0.00373289, 0.0071009, 0.00954362,buy
2021-04-10,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.00496449, 0.00451090, 0.00373289, 0.0071009, 0.00954362,buy
2021-04-11,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.00939541, 0.01037296, 0.00931214, 0.0144927, 0.01204812,buy
2021-04-12,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00399519, 0.00636162, 0.00257002, 0.0061440, 0.00789073,buy
2021-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01473060, 0.01434300, 0.01051885, 0.0152028, 0.00848438,buy
2021-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01473060, 0.01434300, 0.01051885, 0.0152028, 0.00848438,buy
2021-04-15,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00666443, 0.00037403,-0.00779937,-0.0063705,-0.00666443,sell
2021-04-16,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00489257, 0.00678676, 0.00704666, 0.0075280, 0.00756675,buy
2021-04-17,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00473196, 0.00785880, 0.00662227, 0.0080617, 0.00765154,buy
2021-04-18,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00135986, 0.00223554,-0.00151905,-0.0013318,-0.00245059,sell
2021-04-19,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00240203,-0.00232742,-0.00229358,-0.0007184,-0.00198922,sell
2021-04-20,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00241419,-0.00113972, 0.00374661,-0.0028284, 0.00384087,buy
2021-04-21,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00776824, 0.00668347, 0.00690918, 0.0070670, 0.00540123,buy
2021-04-22,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00677084, 0.00258192, 0.00802119, 0.0035051, 0.00759750,buy
2021-04-23,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.00596091, 0.00603077, 0.00734207, 0.0049867, 0.00497247,buy
2021-04-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00486056, 0.00621697,-0.00388758,-0.0038876,-0.00462151,sell
2021-04-25,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00486056, 0.00621697,-0.00388758,-0.0038876,-0.00462151,sell
2021-04-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00549197,-0.00701158,-0.00160686, 0.0020874,-0.00661033,sell
2021-04-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00549197,-0.00701158,-0.00160686, 0.0020874,-0.00661033,sell
2021-04-28,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00340385, 0.00506388, 0.00381483, 0.0042714, 0.00268903,buy
2021-04-29,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00000992, 0.00203793, 0.00136010, 0.0007619, 0.00112512,buy
2021-04-30,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00256992,-0.00296009,-0.00296009, 0.0014747,-0.00388917,sell
2021-05-01,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00447520, 0.00238227, 0.00244768, 0.0044105, 0.00264948,buy
2021-05-02,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00719178, 0.00700996, 0.00734967, 0.0074610, 0.00718989,buy
2021-05-03,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.01061478, 0.00881111, 0.00753413, 0.0094160, 0.00948418,buy
2021-05-04,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00438320,-0.00615071,-0.00447669,-0.0060923,-0.00718612,sell
2021-05-05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00053391,-0.00004615, 0.00076902, 0.0020365,-0.00052715,buy
2021-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00238211,-0.00045731, 0.00133417,-0.0022804,-0.00557648,sell
2021-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00299398,-0.00273918,-0.00300519,-0.0030686,-0.00205098,sell
2021-05-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00565266, 0.00440934, 0.00038993, 0.0037705, 0.00207027,buy
2021-05-09,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00139262, 0.00122632,-0.00451984,-0.0044336,-0.00348651,sell
2021-05-10,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00286209,-0.00629789,-0.00592729,-0.0069390,-0.00704397,sell
2021-05-11,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00286209,-0.00629789,-0.00592729,-0.0069390,-0.00704397,sell
2021-05-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00286209,-0.00629789,-0.00592729,-0.0069390,-0.00704397,sell
2021-05-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00248159,-0.00210977,-0.00098096, 0.0021219,-0.00190090,buy
2021-05-14,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00248159,-0.00210977,-0.00098096, 0.0021219,-0.00190090,buy
2021-05-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00355634, 0.00440632, 0.00726865, 0.0039794, 0.00726865,buy
2021-05-16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00199698,-0.00189073,-0.00208545, 0.0013464,-0.00125980,sell
2021-05-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.00903662,-0.00771171,-0.01903252,-0.0082589,-0.00840248,sell
2021-05-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.01347760,-0.01193281,-0.01507689,-0.0087982,-0.01162407,sell
2021-05-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.01347760,-0.01193281,-0.01507689,-0.0087982,-0.01162407,sell
2021-05-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.01347760,-0.01193281,-0.01507689,-0.0087982,-0.01162407,sell
2021-05-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.01347760,-0.01193281,-0.01507689,-0.0087982,-0.01162407,sell
2021-05-22,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00571597, 0.00429552, 0.01053566, 0.0096621, 0.00645194,buy
2021-05-23,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00571597, 0.00429552, 0.01053566, 0.0096621, 0.00645194,buy
2021-05-24,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00086941,-0.01142857,-0.00729580,-0.0019115,-0.00861214,sell
2021-05-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00086941,-0.01142857,-0.00729580,-0.0019115,-0.00861214,sell
2021-05-26,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00114345,-0.00669177, 0.00028888,-0.0002822,-0.00581481,sell
2021-05-27,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00108189, 0.00108189, 0.00157552,-0.0011746, 0.00108189,buy
2021-05-28,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00108189, 0.00108189, 0.00157552,-0.0011746, 0.00108189,buy
2021-05-29,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00851235, 0.00795833, 0.00851235, 0.0112268, 0.00833778,buy
2021-05-30,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00851235, 0.00795833, 0.00851235, 0.0112268, 0.00833778,buy
2021-05-31,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.00449893, 0.00332484, 0.00329303, 0.0027041, 0.00450190,buy
2021-06-01,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00059379,-0.00945952,-0.00217134,-0.0019406,-0.00167663,sell
2021-06-02,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.00027578,-0.01197311,-0.00164136, 0.0003784,-0.01066701,sell
2021-06-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00546027,-0.00365382,-0.00481657,-0.0008809,-0.00067120,sell
2021-06-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00318431,-0.00067298, 0.00084321,-0.0001447,-0.00047678,buy
2021-06-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00454122,-0.00074350, 0.00285482, 0.0009321,-0.00030760,buy
2021-06-06,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00454122,-0.00074350, 0.00285482, 0.0009321,-0.00030760,buy
2021-06-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00907524, 0.00487403, 0.00973673, 0.0070133, 0.00730572,buy
2021-06-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00549735, 0.00647632, 0.00401696, 0.0064773, 0.00353977,buy
2021-06-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00549735, 0.00647632, 0.00401696, 0.0064773, 0.00353977,buy
2021-06-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00513083, 0.00634152, 0.00068456, 0.0007907,-0.00246250,buy
2021-06-11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00246916, 0.00287128, 0.00233536, 0.0023354,-0.00569542,buy
2021-06-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00129244, 0.01110450, 0.00102680, 0.0001923,-0.00060996,buy
2021-06-13,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00137336, 0.00035446, 0.00398416,-0.0024180, 0.00035075,sell
2021-06-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00794550, 0.00485805, 0.00344470, 0.0032456, 0.00316343,buy
