Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,105.7825,241.38625,135.60375, 0.013049,-0.0028203, 0.0082939, 0.052649, 0.0000690,buy
2021-11-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,124.64,-0.076271,-0.0605308,-0.0915147,-0.084404,-0.0368730,sell
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,113.50375,-0.030595,-0.0564889,-0.0526373,-0.025993,-0.0505746,sell
2021-11-26,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,142.28625,244.419583333333,102.133333333333, 0.022837, 0.0086505,-0.0057287, 0.055179, 0.0310564,buy
2021-11-27,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,154.972916666667,245.431666666667,90.45875, 0.001594, 0.0364458, 0.0270833, 0.055575, 0.0501862,buy
2021-11-28,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,168.022916666667,246.444166666667,78.42125,-0.012078,-0.0019460,-0.0068396,-0.006301, 0.0709183,sell
2021-11-29,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,a60,none,none,none,none,none,181.491666666667,247.456666666667,65.965,-0.024139,-0.0367986,-0.0164134,-0.021981,-0.0452134,sell
2021-11-30,none,none,none,none,a45,a60,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,195.404166666667,248.47,53.0658333333333,-0.055247,-0.0503482,-0.0430788, 0.006772,-0.0531066,sell
2021-12-01,none,none,none,none,a45,none,a150,a120,a90,none,none,none,a45,a60,none,none,none,none,none,209.759166666667,249.48375,39.7245833333333, 0.030465, 0.0577572, 0.0447043, 0.054448, 0.0538786,buy
2021-12-02,none,none,none,none,none,none,a150,none,none,a90,a180,none,a45,a60,a150,none,none,none,none,224.508333333333,250.4975,25.9891666666667, 0.016385, 0.0820915, 0.0522553, 0.073800, 0.0585294,buy
2021-12-03,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,a150,none,none,none,none,239.5575,251.5125,11.955, 0.055297, 0.0955334, 0.0863487, 0.097628, 0.0958347,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,3.91041666666667,-0.014097,-0.0584481,-0.0208019,-0.002997, 0.0064458,sell
2021-12-05,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,-0.024113,-0.0236750,-0.0559941,-0.035105,-0.0411842,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.117937,-0.0986828,-0.0684652,-0.041009,-0.0712964,sell
2021-12-07,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.078546,-0.1227232,-0.0552967,-0.030218,-0.0649057,sell
2021-12-08,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,-0.047223,-0.0988920,-0.0407093,-0.074967,-0.0240925,sell
2021-12-09,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,-0.020881,-0.0716237,-0.0301786,-0.011923,-0.0120006,sell
2021-12-10,none,none,none,none,a30,a45,a135,none,none,none,a60,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667, 0.053718,-0.0455396,-0.0060036, 0.033844,-0.0084277,buy
2021-12-11,none,none,none,a60,a30,a45,a135,none,a60,none,none,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334, 0.058340,-0.0570080,-0.0414753, 0.065546,-0.0800329,buy
2021-12-12,none,none,none,a60,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333, 0.016355,-0.0587134,-0.0360685,-0.068733,-0.0929173,sell
2021-12-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667, 0.067344, 0.0796944, 0.0731296, 0.092691, 0.0800280,buy
2021-12-14,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333, 0.126697, 0.1351203, 0.0814624, 0.134121, 0.1330736,buy
2021-12-15,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667, 0.007550,-0.0046763, 0.0332818, 0.040393, 0.0308827,buy
2021-12-16,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,a45,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,-0.019231, 0.0548868, 0.0394442, 0.080608, 0.0712660,buy
2021-12-17,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a45,a135,none,a0,none,none,67.2683333333334,265.73875,161.529583333333,-0.036774, 0.0768036, 0.0034614, 0.037248, 0.0047490,sell
2021-12-18,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a135,none,a0,none,none,79.0645833333333,266.75625,172.308333333333,-0.007488, 0.0923663, 0.0356953, 0.066630, 0.0465395,buy
2021-12-19,none,none,none,none,none,a30,none,a120,a150,none,none,a60,none,none,none,none,a0,none,none,90.89375,267.774166666667,176.39375,-0.082750,-0.0827504,-0.0388969,-0.103923,-0.1094217,sell
2021-12-20,none,none,none,none,none,a30,a120,none,none,a150,a60,a60,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,166.003333333333,-0.075401,-0.0924913,-0.0778070,-0.080852,-0.0914984,sell
2021-12-21,none,none,none,a45,none,a30,a120,a150,a180,none,none,a60,none,none,none,none,a0,none,none,114.77625,269.81,155.03375,-0.078057,-0.0763204,-0.0301445,-0.087268,-0.1025944,sell
2021-12-22,none,none,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,143.937083333333,-0.041177,-0.0518844,-0.0658825,-0.046354,-0.0618835,sell
2021-12-23,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,132.68375,-0.006832, 0.0245153,-0.0513761,-0.022129,-0.0129088,sell
2021-12-24,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865,121.235416666667, 0.022640, 0.0062516,-0.0050056, 0.055179, 0.0348776,buy
2021-12-25,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,109.547916666667, 0.028633, 0.0520225, 0.0455796, 0.063205, 0.0676354,buy
2021-12-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,177.323333333333,274.9025,97.5791666666667,-0.011746, 0.0065107,-0.0161023,-0.010883, 0.0546759,sell
2021-12-27,a45,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,190.643333333333,275.92,85.2766666666667,-0.019701,-0.1083203,-0.0114303, 0.086688,-0.1872953,sell
2021-12-28,a45,a60,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,204.331666666667,276.94,72.6083333333333,-0.033184,-0.0971343,-0.0366276, 0.027114,-0.2258986,sell
2021-12-29,a45,a60,a150,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,59.5491666666667,-0.009445,-0.0947401,-0.0246330, 0.096636,-0.2004635,sell
2021-12-30,a45,a60,a150,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,46.10375, 0.007452,-0.0354400, 0.0263824, 0.094881,-0.2386432,sell
2021-12-31,none,a60,none,none,a0,none,none,a90,none,a60,a150,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,32.3216666666667,-0.001286, 0.0234975,-0.0191126, 0.001474, 0.0138405,sell
2022-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,none,none,none,262.72,281.0175,18.2975, 0.040724, 0.0827795,-0.0554076, 0.014365, 0.0114448,buy
2022-01-02,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,a30,a120,none,none,none,none,277.877916666667,282.0375,4.75875, 0.170827, 0.1819796, 0.0950184, 0.133434, 0.1745017,buy
2022-01-03,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,-0.053123, 0.0158320,-0.0339692,-0.053763,-0.0068454,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,-0.001668,-0.0221674, 0.0105800,-0.006987, 0.0050475,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333, 0.024791, 0.0202951,-0.0891342, 0.113861, 0.0031295,buy
2022-01-06,none,none,none,none,none,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,336.51375,286.115,50.39875, 0.070068, 0.0816916,-0.1087067, 0.196450, 0.0787113,buy
2022-01-07,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667, 0.031718, 0.0181287,-0.0751697, 0.106370, 0.0116909,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333, 0.014815, 0.0181002,-0.0822960, 0.093250,-0.0010232,sell
2022-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,15.9695833333333,289.17375,86.7958333333334,-0.033525, 0.0490995,-0.0277148,-0.040852, 0.0468812,sell
2022-01-10,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,-0.007890, 0.0982116, 0.0049071,-0.004059, 0.0988423,buy
2022-01-11,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,-0.039060, 0.0449968,-0.0177760,-0.027127, 0.0491768,sell
2022-01-12,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667, 0.041241, 0.0071842, 0.0671450, 0.007089, 0.1001004,buy
2022-01-13,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375, 0.057379,-0.0216869, 0.0619583, 0.039549, 0.0871338,buy
2022-01-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667, 0.026258,-0.0041228, 0.0458127, 0.005843, 0.0499433,buy
2022-01-15,none,none,none,none,none,none,a90,a120,a150,none,none,none,a0,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667, 0.015313,-0.0479002, 0.0360462,-0.022252, 0.0490794,sell
2022-01-16,none,none,none,none,none,none,a90,a120,none,a150,a60,none,a0,none,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125, 0.038788,-0.0265118, 0.0315767, 0.018690, 0.0799562,buy
2022-01-17,none,none,a135,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,-0.043777,-0.0094586,-0.1317160,-0.038032,-0.0531644,sell
2022-01-18,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,123.804166666667,298.34,174.535833333333, 0.003296, 0.0062285,-0.0383856, 0.004644,-0.0017383,sell
2022-01-19,a30,none,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,163.205416666667, 0.022515, 0.0237000,-0.0197699, 0.027041,-0.0003123,buy
2022-01-20,a30,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,151.70125, 0.026316, 0.0357592, 0.0199769, 0.038627, 0.0308238,buy
2022-01-21,a30,none,none,a30,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,161.38,301.392916666667,140.012916666667, 0.021233, 0.0313058, 0.0256633, 0.023139, 0.0328846,buy
2022-01-22,none,a45,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,128.130833333333, 0.093511, 0.1138970, 0.1940796, 0.088774, 0.1592301,buy
2022-01-23,none,a45,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a120,187.385,303.426666666667,116.041666666667, 0.153636, 0.1602922, 0.1754086, 0.131311, 0.1605087,buy
2022-01-24,none,a45,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,a120,200.7225,304.444166666667,103.721666666667, 0.044415, 0.0696623, 0.0904213, 0.008371, 0.0615916,buy
2022-01-25,none,a45,none,none,none,none,none,a120,none,none,a180,a30,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,91.1441666666667, 0.029566, 0.0734303, 0.0897807,-0.007631, 0.0525095,buy
2022-01-26,none,none,none,none,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,none,a120,228.186666666667,306.4775,78.2908333333333, 0.032882, 0.0618746, 0.0417409,-0.014463, 0.0247100,buy
2022-01-27,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,65.1470833333334, 0.008060, 0.0226404, 0.0370818,-0.017590, 0.0126470,sell
2022-01-28,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,51.72625, 0.074295,-0.0303505, 0.0491808, 0.082302, 0.0182801,buy
2022-01-29,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,38.075, 0.056129,-0.0011854,-0.0583047,-0.041788,-0.0770594,sell
2022-01-30,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333,24.2795833333333, 0.026631,-0.0149145,-0.0451843,-0.045284,-0.0563348,sell
2022-01-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,301.100833333333,311.55875,10.4579166666667, 0.050818, 0.0009764,-0.0347253,-0.030701,-0.0760899,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,4.17833333333333, 0.076701, 0.0194981, 0.0866216, 0.075881, 0.0198523,buy
2022-02-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333, 0.073326, 0.1196762, 0.0730141, 0.134857, 0.0253993,buy
2022-02-03,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,a120,344.39,314.605,29.785, 0.095673, 0.0691438, 0.0272377, 0.117293,-0.0079658,buy
2022-02-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a120,223.059583333333,315.619583333333,42.44, 0.082744, 0.0732391, 0.0398828, 0.087831,-0.0009905,buy
2022-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334, 0.051964, 0.0837261, 0.0431902, 0.099172, 0.0108460,buy
2022-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375, 0.005746, 0.0807835, 0.0396023, 0.092014, 0.0383707,buy
2022-02-07,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334, 0.000607,-0.0079648,-0.0036275, 0.020636,-0.0594785,sell
2022-02-08,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,-0.010801,-0.0228940,-0.0077740, 0.021590,-0.0442168,sell
2022-02-09,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,-0.017162, 0.0103328,-0.0102194, 0.018686,-0.0386702,sell
2022-02-10,none,none,a120,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,-0.072292,-0.0832515,-0.0585796,-0.028113,-0.1050509,sell
2022-02-11,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333, 0.021849, 0.0182231, 0.0123716, 0.030775, 0.0095312,buy
2022-02-12,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,-0.034633,-0.0230372,-0.0291513,-0.009976,-0.0230372,sell
2022-02-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333, 0.100253, 0.0595373, 0.0526680, 0.070408, 0.0630964,buy
2022-02-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,-0.065929,-0.0257874,-0.0611644,-0.060516,-0.0098959,sell
2022-02-15,none,a30,none,none,none,none,none,a150,none,a180,a90,none,a30,none,none,none,none,a30,none,132.498333333333,326.753333333333,165.745,-0.011190, 0.0197853,-0.0273636, 0.029027,-0.0028421,sell
2022-02-16,none,a30,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,145.110416666667,327.762916666667,176.470833333333, 0.007843, 0.0032688,-0.0598885, 0.011756, 0.0050204,sell
2022-02-17,none,a30,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,a30,none,157.949166666667,328.772083333333,170.822916666667, 0.017788, 0.0260566,-0.0291452, 0.030672, 0.0244905,buy
2022-02-18,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,171.00375,329.780833333334,158.777083333333, 0.056082, 0.0533590,-0.0077327, 0.054642, 0.0864494,buy
2022-02-19,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,184.25,330.789166666667,146.539166666667, 0.006964,-0.0055906,-0.0830334, 0.007009,-0.0294930,sell
2022-02-20,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,197.66875,331.797083333333,134.128333333333,-0.035683,-0.0171049,-0.0253118,-0.021529,-0.0266832,sell
2022-02-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,211.24625,332.805,121.55875, 0.066377, 0.0725745, 0.0789260, 0.100317, 0.0766327,buy
2022-02-22,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,224.975,333.811666666667,108.836666666667, 0.079976, 0.0970435, 0.0830427, 0.057992, 0.0658828,buy
2022-02-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,238.852083333333,334.819166666667,95.9670833333334,-0.005158,-0.0024109,-0.0037785,-0.000373,-0.0076835,sell
2022-02-24,none,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,252.882916666667,335.825416666667,82.9425, 0.001484,-0.0803481, 0.0446487,-0.012161, 0.0570289,sell
2022-02-25,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,267.060833333333,336.83125,69.7704166666667, 0.085057, 0.0382658, 0.0882703, 0.031773, 0.1095497,buy
2022-02-26,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,281.363333333333,337.8375,56.4741666666667, 0.134518, 0.1254611, 0.1089720, 0.085716, 0.1123313,buy
2022-02-27,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.740416666667,338.842083333333,43.1016666666667, 0.097916, 0.0988352, 0.0988760, 0.048958, 0.1115751,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,310.132083333333,339.847916666667,29.7158333333334,-0.003298,-0.0343658,-0.0074194,-0.011257,-0.0045469,sell
2022-03-01,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none,324.436666666667,340.851666666667,16.415, 0.117311, 0.0518448, 0.1122032, 0.131041, 0.1234947,buy
2022-03-02,a0,none,none,none,none,a0,none,a0,none,none,a60,none,a45,none,a60,none,a0,none,none,338.56,341.856666666667,4.08, 0.006443, 0.0392992, 0.0416207, 0.075576, 0.0481405,buy
2022-03-03,a0,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,a60,none,a0,none,none,352.411666666667,342.86,9.55166666666667, 0.024661, 0.0381350, 0.0676680, 0.048676, 0.0597312,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,none,20.9204166666667,343.8625,22.0579166666667,-0.012223, 0.0717771, 0.0443786, 0.031794, 0.0623434,buy
2022-03-05,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,19.0591666666667,344.865,34.1941666666667,-0.054086, 0.0633546,-0.0292656,-0.050500, 0.0140269,sell
2022-03-06,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,none,31.8270833333333,345.867083333334,45.96,-0.056310, 0.0413515,-0.0485733,-0.057085, 0.0494653,sell
2022-03-07,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,a45,none,none,none,44.2570833333333,346.868333333334,57.38875,-0.044214, 0.0611324,-0.0262710,-0.037832, 0.0372650,sell
2022-03-08,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,56.41,347.869166666667,68.5408333333333,-0.001455, 0.1145091, 0.0854484, 0.087006, 0.1263454,buy
2022-03-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,68.3629166666666,348.87,79.4929166666667,-0.050700, 0.0569939, 0.0193909, 0.052091, 0.0135235,buy
2022-03-10,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,-0.106745,-0.0258162,-0.0873747,-0.085962,-0.1039822,sell
2022-03-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,92.02125,350.867916666667,101.153333333333,-0.106976,-0.0350884,-0.0760919,-0.058868,-0.1065794,sell
2022-03-12,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,103.905833333333,351.86625,112.039583333333, 0.014595, 0.0152642, 0.0158501, 0.030608, 0.0151598,buy
2022-03-13,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667, 0.048140, 0.0360539, 0.0290220, 0.038268, 0.0421539,buy
2022-03-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,-0.002040,-0.0377059,-0.0098484,-0.009477,-0.0130026,sell
2022-03-15,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667, 0.026350, 0.0055764,-0.0080195, 0.004609, 0.0027125,sell
2022-03-16,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,153.525833333333,355.854166666667,157.671666666667, 0.036202, 0.0067508, 0.0126671,-0.017869, 0.0288135,buy
2022-03-17,none,none,none,none,a45,none,a60,a180,none,a150,a120,none,a60,none,a45,none,none,none,none,166.645416666667,356.849166666667,169.79625, 0.040489, 0.0333990, 0.0231972,-0.028230, 0.0391624,buy
2022-03-18,none,none,none,none,a45,none,a60,none,a120,none,none,none,a60,none,a45,none,none,none,a90,180.049166666667,357.84375,176.480416666667, 0.040488, 0.0432471, 0.0330435,-0.015661, 0.0371954,buy
2022-03-19,none,none,none,none,none,none,none,a150,none,a120,a150,none,a60,none,none,none,none,none,a90,193.6975,358.8375,165.14, 0.004002, 0.0110828, 0.0149701,-0.016747, 0.0146215,sell
2022-03-20,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,152.289583333333, 0.005944, 0.0358370, 0.0223340,-0.036581, 0.0088796,sell
2022-03-21,none,none,a90,a0,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,221.527083333333,0.825,139.297916666667, 0.033968, 0.0197358, 0.0366400, 0.039672, 0.0351964,buy
2022-03-22,none,none,a90,none,none,a30,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,126.215833333333, 0.028771,-0.0009461, 0.0174989, 0.015489, 0.0258376,buy
2022-03-23,none,none,a90,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,249.727083333333,2.81,113.082916666667,-0.017527,-0.0280775,-0.0248905,-0.023432,-0.0411382,sell
2022-03-24,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,99.9308333333333,-0.007600,-0.0428054,-0.0070068,-0.028203,-0.0064712,sell
2022-03-25,none,none,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,86.78125,-0.031797,-0.0117855,-0.0127759,-0.040348,-0.0467192,sell
2022-03-26,none,none,none,none,a60,none,a45,a60,a0,none,none,none,none,a45,none,a30,none,none,none,292.125833333333,5.78416666666667,73.6583333333334,-0.037487,-0.0256109,-0.0304560,-0.048562,-0.0606929,sell
2022-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,a0,none,306.185833333333,6.775,60.5891666666667, 0.040791, 0.0471418, 0.0384216, 0.048521, 0.0428417,buy
2022-03-28,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,a30,none,a0,none,320.1575,7.76458333333333,47.6070833333333, 0.039767, 0.0459950, 0.0377649, 0.049638, 0.0419262,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,34.7545833333333, 0.065276, 0.0640481, 0.0791669, 0.082513, 0.0779233,buy
2022-03-30,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,none,none,none,none,347.660416666667,9.7425,22.0820833333333,-0.032364, 0.0256367,-0.0424978, 0.033265,-0.0337337,sell
2022-03-31,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,9.63541666666666, 0.002137, 0.0435712,-0.0146028, 0.041099,-0.0167009,sell
2022-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,14.2695833333333,11.71875,3.55666666666667, 0.008257, 0.0056445,-0.0082581,-0.021778, 0.0251195,sell
2022-04-02,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,none,a30,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,-0.000091, 0.0193814, 0.0019694,-0.032796, 0.0093038,sell
2022-04-03,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,none,a30,none,none,39.7679166666667,13.6916666666667,26.07625, 0.001337,-0.0084923,-0.0066576,-0.026683,-0.0185342,sell
2022-04-04,none,a0,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a30,none,none,52.1083333333333,14.67875,37.4295833333333, 0.003733,-0.0270345,-0.0151540,-0.014082, 0.0080926,sell
