Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,2,0,0,0,1,1,2,0,0,1,3,0,1,0,1,1,1,1,1,0,0,2,1,2, 0.043863,-0.0029334, 0.0222237, 0.022224,-0.019453,buy
2020-05-13,2,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,2,0,0,1,1,1, 0.019942, 0.0125829, 0.0260037, 0.026004, 0.006122,buy
2020-05-14,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,1,2,0,2,0,0,1,1,1, 0.001164,-0.0058514,-0.0049467,-0.005954,-0.004582,sell
2020-05-15,2,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,3,0,0,0,1,0,-0.004621,-0.0199136, 0.0031663, 0.000978, 0.005602,sell
2020-05-16,1,0,1,0,1,1,0,0,1,0,2,0,2,1,1,0,0,0,3,0,1,0,2,0, 0.012501, 0.0194084, 0.0112910, 0.009679, 0.013714,buy
2020-05-17,1,0,2,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,3,0,1,0,2,0, 0.014135, 0.0146197, 0.0152399, 0.008815, 0.016146,buy
2020-05-18,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0, 0.010926, 0.0103085, 0.0253521, 0.011589, 0.001927,buy
2020-05-19,1,0,0,0,1,1,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0, 0.003446,-0.0045521, 0.0018391, 0.003711, 0.010864,buy
2020-05-20,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,1,1,0,2,0,2,0,2,0, 0.039364, 0.0302741, 0.0170022, 0.031228, 0.031595,buy
2020-05-21,0,0,2,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,2,0,2,0,3,0, 0.013467, 0.0127415,-0.0009208, 0.018500, 0.012580,buy
2020-05-22,1,0,1,0,0,1,1,0,0,0,3,0,0,1,0,2,1,0,2,0,2,0,2,0, 0.013552, 0.0049103, 0.0195654, 0.005188, 0.015196,buy
2020-05-23,1,0,1,0,0,1,1,0,0,0,2,0,0,2,0,2,1,0,2,0,2,0,1,0,-0.002001,-0.0020012,-0.0052766,-0.002907,-0.002907,sell
2020-05-24,0,0,0,0,0,2,0,0,1,0,3,0,0,2,0,3,0,0,2,0,2,0,2,0,-0.025053,-0.0250535,-0.0343956,-0.025074,-0.025053,sell
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,2,0,0,0,1,0,-0.011888,-0.0138238,-0.0163364,-0.020887,-0.025046,sell
2020-05-26,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,2,0,-0.010608,-0.0189985,-0.0103652,-0.009132,-0.005629,sell
2020-05-27,0,2,0,1,1,1,0,2,1,0,1,1,1,1,1,2,1,0,1,0,1,0,3,0, 0.001630,-0.0030351, 0.0003270, 0.001554, 0.001630,buy
2020-05-28,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,2,0, 0.010488, 0.0018637, 0.0100028, 0.010488, 0.010488,buy
2020-05-29,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,3,1,0,0,1,0,0,2,0,-0.011389,-0.0326766,-0.0113885, 0.007226,-0.012529,sell
2020-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,3,1,0,0,2,1,0,1,0,-0.006984,-0.0037027,-0.0063438, 0.001127,-0.020180,sell
2020-05-31,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,-0.020376,-0.0141913,-0.0203763,-0.006405,-0.048128,sell
2020-06-01,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,-0.000496,-0.0312571,-0.0064111,-0.003615,-0.035336,sell
2020-06-02,0,1,1,0,1,1,1,1,0,1,0,2,1,0,1,1,1,1,1,0,0,1,0,1, 0.021515, 0.0116482, 0.0118314, 0.012732, 0.009802,buy
2020-06-03,0,2,1,1,0,1,1,1,0,1,0,2,0,0,0,1,1,1,2,0,0,1,0,1, 0.005816, 0.0058136, 0.0084674, 0.002402, 0.008947,buy
2020-06-04,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.011107,-0.0105303,-0.0146832,-0.020751,-0.021753,sell
2020-06-05,2,1,1,1,1,1,2,0,0,1,0,0,1,1,2,0,2,0,1,1,2,0,0,0,-0.005951, 0.0072077, 0.0032071, 0.003267, 0.004140,buy
2020-06-06,1,1,2,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0,2,1,1,0,1,0, 0.009846, 0.0118561, 0.0142222, 0.026454, 0.013367,buy
2020-06-07,2,1,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,-0.010714,-0.0075206,-0.0012891,-0.004197, 0.000829,sell
2020-06-08,2,1,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,-0.007177,-0.0038736, 0.0036209,-0.003008, 0.004006,sell
2020-06-09,2,1,3,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,3,0,1,1,0,1, 0.002068, 0.0054832, 0.0089786,-0.000022, 0.008642,buy
2020-06-10,2,1,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1, 0.007852, 0.0012982, 0.0155730,-0.000411, 0.007469,buy
2020-06-11,1,1,3,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,1,0,0,1,-0.020395,-0.0030224,-0.0076224,-0.020175,-0.007635,sell
2020-06-12,2,1,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,2,0,1,0,0,0,-0.023517,-0.0123241,-0.0130446,-0.028211,-0.013045,sell
2020-06-13,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,-0.003485, 0.0033870,-0.0131753,-0.016743,-0.005680,sell
2020-06-14,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,2,0, 0.008057, 0.0110595, 0.0216714, 0.012446, 0.015744,buy
2020-06-15,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.018869,-0.0119498, 0.0473031,-0.004893, 0.011364,buy
2020-06-16,1,1,2,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.034867, 0.0311752, 0.0368220, 0.034550, 0.031203,buy
2020-06-17,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,3,0, 0.027556, 0.0298679, 0.0123853, 0.028853, 0.029510,buy
2020-06-18,0,1,2,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0,-0.010271,-0.0192290,-0.0082530, 0.009752,-0.008253,sell
2020-06-19,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,2,0,-0.012817,-0.0122565,-0.0145461,-0.009248,-0.012257,sell
2020-06-20,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.000217,-0.0035603,-0.0081261,-0.005616,-0.015023,sell
2020-06-21,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,2,0, 0.039647, 0.0268987, 0.0402460, 0.024441, 0.040733,buy
2020-06-22,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0, 0.005622, 0.0072870, 0.0061785, 0.004189, 0.007035,buy
2020-06-23,0,2,0,0,1,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0,2,0,2,0, 0.033133, 0.0425317, 0.0170672, 0.032757, 0.036442,buy
2020-06-24,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,0,2,0,1,0,1,0,2,0, 0.018833, 0.0202043, 0.0089548, 0.013481, 0.016743,buy
2020-06-25,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,3,0,0,0,1,0,2,0, 0.006767, 0.0022757, 0.0048391, 0.004839, 0.006836,buy
2020-06-26,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0,2,0, 0.000982, 0.0009120, 0.0015159, 0.001002, 0.001040,buy
2020-06-27,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,-0.009469,-0.0057797,-0.0160464,-0.019984,-0.019928,sell
2020-06-28,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,1,1,0,1,2,0,-0.003111,-0.0031111,-0.0051109, 0.008593,-0.007284,sell
2020-06-29,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0, 0.026206, 0.0250353, 0.0040226, 0.028110, 0.034764,buy
2020-06-30,0,2,1,1,0,0,0,2,0,1,0,1,0,0,1,0,2,1,2,0,0,1,1,1, 0.002829, 0.0042315, 0.0042315, 0.001710, 0.003409,buy
2020-07-01,0,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.002222, 0.0061043, 0.0067611, 0.006816, 0.008588,buy
2020-07-02,1,0,2,1,1,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,2,0,1,2, 0.027427, 0.0281947, 0.0339021, 0.025581, 0.027172,buy
2020-07-03,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.030462, 0.0275035, 0.0292929, 0.029293, 0.029293,buy
2020-07-04,1,0,3,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,2,2,1,1,1,0, 0.017408, 0.0108277,-0.0016970, 0.009812, 0.017189,buy
2020-07-05,1,0,3,0,1,1,2,0,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0, 0.043138, 0.0283349, 0.0175032, 0.014042, 0.028505,buy
2020-07-06,1,0,3,0,1,1,3,0,0,1,1,0,1,1,1,0,0,0,2,0,1,2,0,0, 0.052240, 0.0524759, 0.0316706, 0.041589, 0.052312,buy
2020-07-07,1,0,3,0,0,1,4,0,0,2,2,0,0,1,0,0,0,1,2,0,1,1,0,1, 0.073447, 0.0746139, 0.0567761, 0.072530, 0.073447,buy
2020-07-08,0,0,2,0,1,1,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.056946, 0.0478345, 0.0541387, 0.037689, 0.045679,buy
2020-07-09,1,0,2,0,1,1,3,0,0,1,0,0,1,1,1,0,0,1,2,0,2,0,0,2, 0.036719, 0.0345042, 0.0280839, 0.037290, 0.031428,buy
2020-07-10,1,0,1,0,1,1,2,0,0,0,1,0,1,1,2,0,0,1,2,0,0,0,0,1, 0.004421, 0.0028685,-0.0063281,-0.006328, 0.000045,sell
2020-07-11,1,0,2,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0, 0.028539, 0.0303393, 0.0275514, 0.027972, 0.033477,buy
2020-07-12,2,0,2,0,1,1,3,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.051883, 0.0549641, 0.0527635, 0.053177, 0.054203,buy
2020-07-13,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.026297,-0.0054170, 0.0302538,-0.030709, 0.026155,buy
2020-07-14,2,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.030990, 0.0288805, 0.0427388, 0.029853, 0.049628,buy
2020-07-15,2,0,2,0,0,1,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,0, 0.004909, 0.0338009, 0.0378041, 0.034342, 0.026073,buy
2020-07-16,1,0,4,0,0,1,3,0,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0, 0.010540, 0.0291373, 0.0301301, 0.029345, 0.023687,buy
2020-07-17,2,0,2,0,0,2,2,0,0,0,1,0,0,2,0,2,2,0,2,0,1,0,1,0,-0.003733, 0.0135523, 0.0345420, 0.015342, 0.011992,buy
2020-07-18,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,2,2,0,2,0,0,0,1,0,-0.003810,-0.0059006, 0.0035592,-0.006226,-0.009461,sell
2020-07-19,1,1,2,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0, 0.020927, 0.0202880, 0.0247187, 0.022035, 0.020510,buy
2020-07-20,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,-0.047100,-0.0395047,-0.0473193,-0.036905,-0.039096,sell
2020-07-21,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,2,0,2,0,2,0,0,0,-0.018479,-0.0068090,-0.0068090,-0.006809,-0.007547,sell
2020-07-22,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0,1,0, 0.002061,-0.0052041, 0.0118570, 0.011857, 0.011536,buy
2020-07-23,1,1,1,1,0,1,1,2,1,0,1,0,0,1,0,2,3,0,1,1,0,0,1,0,-0.018874,-0.0128214, 0.0102759, 0.017909, 0.010201,buy
2020-07-24,1,1,1,0,0,2,1,1,1,0,2,0,0,1,0,2,2,0,1,1,1,0,1,0,-0.018211,-0.0071741, 0.0029975, 0.002538, 0.002416,sell
2020-07-25,0,2,1,0,0,1,2,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,-0.014693,-0.0081754,-0.0168879,-0.022561,-0.010815,sell
2020-07-26,0,3,1,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.007329,-0.0081542,-0.0168915,-0.000105,-0.020164,sell
2020-07-27,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,1,1,0, 0.001541,-0.0342414,-0.0376869,-0.030413,-0.036939,sell
2020-07-28,0,1,0,2,2,1,1,1,0,1,1,2,1,1,1,0,1,0,1,0,0,1,1,1, 0.015871, 0.0130519, 0.0126120, 0.028766, 0.011299,buy
2020-07-29,1,0,0,2,2,1,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,1,2,-0.004839,-0.0012435,-0.0007096,-0.001401,-0.001244,buy
2020-07-30,1,0,0,1,2,1,1,1,0,1,2,1,3,1,1,0,1,2,1,2,2,0,1,2, 0.018722, 0.0170704, 0.0186397, 0.020904, 0.019598,buy
2020-07-31,0,0,0,0,2,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1,2,0,2,1, 0.030453, 0.0304535, 0.0288390, 0.027836, 0.027493,buy
2020-08-01,1,1,1,0,2,0,1,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,2,0, 0.012161, 0.0155633,-0.0042493, 0.015497, 0.018699,buy
2020-08-02,1,1,0,0,1,0,1,0,1,0,2,0,2,1,2,1,1,0,1,0,1,1,3,0, 0.010910, 0.0132518, 0.0198671, 0.007373, 0.012526,buy
2020-08-03,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,2,0,1,1,2,0, 0.027653, 0.0434671, 0.0506631, 0.035660, 0.036197,buy
2020-08-04,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,2,0,1,0,1,1,2,1, 0.048507, 0.0450488, 0.0146532, 0.045049, 0.042377,buy
2020-08-05,1,0,1,0,1,0,1,0,0,1,0,0,1,0,3,1,1,0,2,0,1,1,2,2, 0.020065, 0.0208041,-0.0039013, 0.020804, 0.020065,buy
2020-08-06,1,0,1,0,1,0,1,0,0,1,1,1,2,0,1,1,1,1,3,0,0,0,1,1, 0.019455, 0.0327955, 0.0455814, 0.026592, 0.004171,buy
2020-08-07,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.000717, 0.0064247, 0.0062995, 0.015762, 0.002425,buy
2020-08-08,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.039100, 0.0391033, 0.0391033, 0.055854, 0.001895,buy
2020-08-09,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,2,0,-0.023543,-0.0201721,-0.0216148,-0.023543,-0.025320,sell
2020-08-10,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0, 0.025045, 0.0274846, 0.0274065, 0.025612, 0.020919,buy
2020-08-11,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.001585, 0.0074553, 0.0043926,-0.012617, 0.003907,sell
2020-08-12,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.015816,-0.0012575,-0.0193001,-0.017432,-0.021454,sell
2020-08-13,1,1,1,0,0,3,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,-0.019117,-0.0056444,-0.0009079, 0.001071,-0.004563,sell
2020-08-14,0,1,1,0,0,2,1,0,1,0,1,1,0,1,0,1,3,0,1,0,1,0,2,0,-0.015803,-0.0092988,-0.0107038,-0.010704,-0.018136,sell
2020-08-15,0,2,2,1,0,1,0,1,1,0,0,1,0,1,0,0,3,0,2,0,2,0,1,0,-0.020907, 0.0078185, 0.0078185, 0.007693, 0.006434,buy
2020-08-16,0,2,1,1,1,0,1,1,1,0,0,2,1,1,1,1,3,0,2,0,1,0,0,0,-0.016709,-0.0106389,-0.0106389,-0.010543,-0.010543,sell
2020-08-17,0,2,1,2,0,0,1,1,1,0,0,1,1,1,1,1,3,0,2,0,2,0,1,0,-0.020082,-0.0078062,-0.0065739,-0.006860,-0.006480,sell
2020-08-18,0,2,1,3,0,1,0,2,1,0,0,1,0,2,0,2,3,0,2,0,3,0,0,0,-0.012431, 0.0076184, 0.0140961, 0.017506, 0.012392,buy
2020-08-19,1,0,1,2,0,1,0,2,1,0,0,0,0,2,0,3,3,0,1,1,3,0,1,0,-0.017633,-0.0194029,-0.0011849, 0.009990,-0.000183,sell
2020-08-20,1,0,0,1,0,2,0,2,0,0,1,0,0,2,0,2,2,0,1,2,2,0,2,0,-0.007595,-0.0083788,-0.0033465, 0.009912, 0.005311,sell
2020-08-21,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,2,0,-0.006424,-0.0023256, 0.0100034, 0.010168, 0.008697,buy
2020-08-22,1,2,1,0,2,1,1,0,1,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0,-0.007427,-0.0048616,-0.0110723,-0.011192,-0.009506,sell
2020-08-23,1,2,0,2,1,1,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,2,0,-0.035348,-0.0399681,-0.0399681,-0.035742,-0.041415,sell
2020-08-24,1,1,0,3,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,2,0, 0.006216, 0.0171571, 0.0003431, 0.015355,-0.012008,buy
2020-08-25,2,0,0,3,2,0,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,1,0,1, 0.060520, 0.0160979, 0.0559627, 0.061761, 0.042473,buy
2020-08-26,1,1,0,2,2,0,0,2,1,0,1,1,2,0,1,1,1,0,0,2,0,1,0,2, 0.009850, 0.0011839, 0.0011839,-0.000919, 0.001184,buy
2020-08-27,1,1,0,0,2,1,0,2,0,0,1,1,2,0,1,1,1,1,0,2,0,1,0,1, 0.016801, 0.0127772, 0.0125774, 0.002218, 0.002876,buy
2020-08-28,1,1,1,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.031752, 0.0205660, 0.0240245, 0.026079, 0.023857,buy
2020-08-29,1,1,0,0,2,1,1,0,0,1,2,1,2,0,2,0,1,1,0,0,1,0,0,0,-0.014603,-0.0060384,-0.0142685,-0.018884,-0.012858,sell
2020-08-30,1,1,1,0,0,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,0,0,1,0, 0.013605,-0.0054788, 0.0169871, 0.016272,-0.006353,buy
2020-08-31,0,0,1,0,1,1,0,0,0,1,2,0,2,1,2,0,1,0,1,0,1,1,2,0, 0.055657, 0.0560427, 0.0375342, 0.054786, 0.056616,buy
2020-09-01,1,0,2,0,1,0,2,0,0,0,1,0,3,1,2,1,2,0,0,1,1,1,1,1, 0.030563, 0.0281821, 0.0295514, 0.022569, 0.017759,buy
2020-09-02,1,0,1,0,1,0,2,1,0,0,2,0,2,1,2,1,2,0,1,1,1,1,1,1, 0.038516, 0.0422327, 0.0245267, 0.040499, 0.024589,buy
2020-09-03,1,0,0,0,1,0,2,1,1,0,1,0,2,1,2,1,1,0,1,1,1,1,1,1,-0.028099,-0.0166414,-0.0204906,-0.024902,-0.019805,sell
2020-09-04,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.038193, 0.0426357, 0.0477606, 0.038193, 0.036415,buy
2020-09-05,1,0,0,0,1,0,2,1,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0, 0.032757, 0.0166423, 0.0349759, 0.031628,-0.024648,buy
2020-09-06,1,2,1,0,0,0,2,1,0,1,1,0,0,0,2,0,1,1,1,0,2,0,0,0, 0.025247, 0.0301792, 0.0252472, 0.030179, 0.025247,buy
2020-09-07,0,2,1,0,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.025519,-0.0318542,-0.0265873,-0.026732,-0.025519,sell
2020-09-08,1,2,2,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0,-0.003095, 0.0137248,-0.0016928,-0.000108,-0.000351,buy
2020-09-09,1,2,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0, 0.017933, 0.0291558, 0.0255250, 0.014540, 0.023685,buy
2020-09-10,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,2,2,0,2,1,2,0,1,0,-0.014794, 0.0025800,-0.0152759,-0.017552,-0.018224,sell
2020-09-11,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,2,1,2,0,1,0,-0.011537,-0.0104561,-0.0104561,-0.020532,-0.010329,sell
2020-09-12,0,1,2,1,1,0,0,0,1,0,0,2,1,0,0,0,2,0,1,1,1,0,2,0,-0.020680,-0.0160060,-0.0151277,-0.011146,-0.015550,sell
2020-09-13,0,1,1,1,1,0,1,0,0,0,0,3,1,0,1,0,3,0,1,1,0,0,1,0,-0.017960,-0.0084217,-0.0039728, 0.002692, 0.005987,sell
2020-09-14,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,2,0,2,1,1,0,2,0,-0.000288,-0.0002880, 0.0105372,-0.000288, 0.004858,buy
2020-09-15,1,1,0,2,1,2,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,2,0, 0.005144,-0.0044450, 0.0051442, 0.008374, 0.006096,buy
2020-09-16,1,1,0,2,1,2,0,1,2,0,1,1,0,1,0,1,1,0,1,1,1,0,3,0, 0.006756,-0.0062463, 0.0007974, 0.009037, 0.007313,buy
2020-09-17,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,0,4,0, 0.001112, 0.0008048, 0.0008461, 0.000787, 0.001161,buy
2020-09-18,0,3,1,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,4,0, 0.030507, 0.0297792, 0.0236856, 0.033656, 0.032382,buy
2020-09-19,0,2,0,0,2,1,1,0,1,0,0,3,2,0,1,0,2,0,0,0,0,0,2,0,-0.029882,-0.0251513,-0.0428370,-0.033168,-0.025151,sell
2020-09-20,0,1,0,1,1,1,0,0,0,0,0,4,1,0,0,0,2,0,1,0,1,0,2,0, 0.015222, 0.0171578, 0.0004852, 0.012829, 0.040110,buy
2020-09-21,1,0,0,1,2,1,1,1,1,0,0,3,2,0,2,0,2,0,0,0,1,0,2,0,-0.025526,-0.0215956,-0.0249270,-0.025829,-0.027480,sell
2020-09-22,1,0,0,1,2,1,1,1,1,0,0,1,2,0,2,0,0,0,0,1,0,1,1,1,-0.001706, 0.0104399,-0.0161149,-0.029136,-0.018366,sell
2020-09-23,1,0,0,1,1,1,1,1,1,0,1,1,2,1,2,0,1,0,0,1,0,1,1,1,-0.007696, 0.0014552,-0.0048600,-0.012969,-0.002231,sell
2020-09-24,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.005387, 0.0048149, 0.0124598,-0.001429, 0.003416,buy
2020-09-25,1,1,0,1,1,0,2,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,-0.017799,-0.0195058,-0.0176937,-0.020465,-0.019506,sell
2020-09-26,1,1,1,1,0,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.012129,-0.0096348,-0.0091127,-0.008882,-0.009357,sell
2020-09-27,0,1,2,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,-0.022836, 0.0138337,-0.0231721, 0.016106,-0.024059,sell
2020-09-28,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,1,0,1,0, 0.008833, 0.0167528, 0.0048357, 0.016448, 0.007985,buy
2020-09-29,1,1,1,0,2,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.008632, 0.0268824, 0.0011345, 0.001689,-0.012106,sell
2020-09-30,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.056393, 0.0252130, 0.0215626, 0.046984, 0.020074,buy
2020-10-01,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.033953, 0.0407549, 0.0349915, 0.034462, 0.034703,buy
2020-10-02,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,1,0,1, 0.001830,-0.0066892,-0.0190090, 0.006830, 0.006778,sell
2020-10-03,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.013823, 0.0124616, 0.0141023,-0.004178, 0.013991,buy
2020-10-04,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.024943,-0.0240366,-0.0321108,-0.029927,-0.026375,sell
2020-10-05,2,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.008214,-0.0228031,-0.0217239,-0.021365,-0.020018,sell
2020-10-06,1,0,1,2,0,2,1,0,0,1,0,0,0,2,0,2,0,1,2,0,1,0,0,0, 0.025396, 0.0227120, 0.0236448, 0.014248, 0.026379,buy
2020-10-07,0,0,0,2,0,2,2,1,0,1,1,0,0,3,0,1,0,1,2,0,0,0,1,0,-0.005003,-0.0059284,-0.0059284,-0.005264,-0.000973,sell
2020-10-08,0,1,0,2,0,1,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,0,1,0, 0.005119, 0.0072630, 0.0030861, 0.003086, 0.006249,buy
2020-10-09,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,2,1,2,0,1,0, 0.005598, 0.0062980,-0.0065020, 0.005192,-0.006502,sell
2020-10-10,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0, 0.041987, 0.0467976, 0.0306092, 0.046798, 0.027322,buy
2020-10-11,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0, 0.001161,-0.0103309, 0.0014296, 0.001084, 0.000429,sell
