Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,none,none,a90,none,none,none,none,a45,a0,-0.003803,-0.003803, 0.00012337,-0.0012305,-0.0038026,sell
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,none,none,a90,none,none,none,a30,a45,a0, 0.016641, 0.015917, 0.01530835, 0.0202885, 0.0083239,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a30,a45,a0,-0.021020, 0.022609,-0.01027029,-0.0107265,-0.0195667,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.021350, 0.021077,-0.02137102,-0.0247129,-0.0335532,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.025263,-0.014863,-0.02638283,-0.0263828,-0.0263828,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.025263,-0.014863,-0.02638283,-0.0263828,-0.0263828,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.004353,-0.014766, 0.00346897, 0.0043535, 0.0043535,buy
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.015910, 0.009576, 0.02223536, 0.0150575, 0.0147522,buy
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.002604, 0.012097, 0.00380218, 0.0026039, 0.0054325,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,a0, 0.014696, 0.009404, 0.01002638, 0.0073249, 0.0073249,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,a0, 0.014696, 0.009404, 0.01002638, 0.0073249, 0.0073249,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.019239, 0.014747, 0.01953534, 0.0196292, 0.0196292,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.006426, 0.005446, 0.00846695, 0.0071070, 0.0071070,buy
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,a45,a0,-0.017961,-0.011335,-0.00492333,-0.0085466,-0.0113346,sell
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,a45,a0,-0.017961,-0.011335,-0.00492333,-0.0085466,-0.0113346,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,none,none,a90,none,none,none,none,a45,none,-0.007070,-0.007070,-0.00991555,-0.0096697,-0.0070699,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,none,none,a90,none,none,a135,none,none,none, 0.003786, 0.005373, 0.00475479, 0.0073078, 0.0053731,buy
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,a0,none,none,a90,none,none,a135,none,none,none,-0.006365,-0.005375,-0.00446360,-0.0040385,-0.0075369,sell
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a0,none,none,a90,none,none,a135,none,none,none,-0.009380,-0.004506,-0.00450565,-0.0045057,-0.0044375,sell
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,a0,none,none,a90,none,none,a135,none,none,none,-0.007027,-0.002152,-0.00215215,-0.0021522,-0.0020840,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,-0.000911, 0.013351, 0.01538002, 0.0153800, 0.0221397,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.023031, 0.037419, 0.03653871, 0.0360411, 0.0379286,buy
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.023890, 0.034415, 0.03831353, 0.0347239, 0.0365827,buy
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.023890, 0.034415, 0.03831353, 0.0347239, 0.0365827,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.021118, 0.024964, 0.02496415, 0.0249642, 0.0369433,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.015670, 0.019831, 0.01893103, 0.0200072, 0.0303200,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.003889, 0.000869, 0.00011292, 0.0104458, 0.0053624,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.003889, 0.000869, 0.00011292, 0.0104458, 0.0053624,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none,a0,none,none, 0.007307, 0.001209, 0.00530699, 0.0113133, 0.0019760,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,a135,a90,none,none,a135,none,a0,none,none, 0.005246, 0.002751, 0.00236866, 0.0022041,-0.0003149,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,a0,a30,none,-0.000784,-0.000682,-0.00045250,-0.0001721, 0.0048311,buy
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none,a30,none, 0.000321, 0.002547, 0.00517095, 0.0016330, 0.0026950,buy
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none,a30,none, 0.000321, 0.002547, 0.00517095, 0.0016330, 0.0026950,buy
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none,a30,none, 0.000321, 0.002547, 0.00517095, 0.0016330, 0.0026950,buy
2020-06-10,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,a30,none, 0.003812,-0.002486,-0.00179461, 0.0024920,-0.0069752,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.005880,-0.007950,-0.00794995,-0.0084660,-0.0088455,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.005880,-0.007950,-0.00794995,-0.0084660,-0.0088455,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.005880,-0.007950,-0.00794995,-0.0084660,-0.0088455,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a30,-0.002686,-0.008594,-0.00938509,-0.0087888,-0.0087888,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.010308,-0.014992,-0.01201473,-0.0037092,-0.0069908,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.010308,-0.014992,-0.01201473,-0.0037092,-0.0069908,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.010308,-0.014992,-0.01201473,-0.0037092,-0.0069908,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.010308,-0.014992,-0.01201473,-0.0037092,-0.0069908,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.010278, 0.003880, 0.01075304, 0.0055848, 0.0094259,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.010278, 0.003880, 0.01075304, 0.0055848, 0.0094259,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.010278, 0.003880, 0.01075304, 0.0055848, 0.0094259,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.010278, 0.003880, 0.01075304, 0.0055848, 0.0094259,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.012627, 0.012190, 0.00513234, 0.0111161, 0.0131522,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.016857,-0.020714,-0.01532253,-0.0159831,-0.0178184,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.016857,-0.020714,-0.01532253,-0.0159831,-0.0178184,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.008193,-0.011740,-0.00665769,-0.0102508,-0.0161980,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.008193,-0.011740,-0.00665769,-0.0102508,-0.0161980,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.006497,-0.002612,-0.00421774,-0.0044387,-0.0155755,sell
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.006497,-0.002612,-0.00421774,-0.0044387,-0.0155755,sell
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a30,none,none,-0.006497,-0.002612,-0.00421774,-0.0044387,-0.0155755,sell
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a135,none,none,none,a135,none,none,none,none, 0.004544, 0.003215, 0.00027960, 0.0018584,-0.0019801,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,a135,none,none,none,a135,none,none,none,none, 0.003596, 0.001564, 0.00027960,-0.0012713,-0.0016014,sell
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,a135,none,none,none,a135,none,none,none,none, 0.003596,-0.001958,-0.00266813,-0.0012713,-0.0016014,sell
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.008572, 0.003395, 0.00547335, 0.0095853, 0.0053401,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.018564, 0.016551, 0.02060923, 0.0169896, 0.0101280,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.018564, 0.016551, 0.02060923, 0.0169896, 0.0101280,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.011807, 0.009373, 0.01033450, 0.0122677, 0.0077865,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.011807, 0.009373, 0.01033450, 0.0122677, 0.0077865,buy
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,a30,none, 0.011807, 0.009373, 0.01033450, 0.0122677, 0.0077865,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.000133,-0.002976,-0.00425552, 0.0044534,-0.0051523,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.000133,-0.002976,-0.00425552, 0.0044534,-0.0051523,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.000133,-0.002976,-0.00425552, 0.0044534,-0.0051523,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.002626,-0.002121,-0.00270834,-0.0009065,-0.0019504,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.005767,-0.004546,-0.00420287,-0.0053004,-0.0054358,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.005767,-0.004546,-0.00420287,-0.0053004,-0.0054358,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.010142,-0.005752,-0.00160688,-0.0099808,-0.0101424,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,a30,none,-0.008452,-0.005119,-0.00126138,-0.0088683,-0.0083588,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.010555, 0.010161, 0.01200004, 0.0085241, 0.0034809,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.010555, 0.010161, 0.01200004, 0.0085241, 0.0034809,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.010555, 0.010161, 0.01200004, 0.0085241, 0.0034809,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.010555, 0.010161, 0.01200004, 0.0085241, 0.0034809,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none,none, 0.010555, 0.010161, 0.01200004, 0.0085241, 0.0034809,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none, 0.037050, 0.044790, 0.03714133, 0.0429535, 0.0475990,buy
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a45,none,none, 0.032887, 0.039517, 0.03505910, 0.0365075, 0.0408223,buy
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a45,none,none, 0.032887, 0.039517, 0.03505910, 0.0365075, 0.0408223,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.034062, 0.043329, 0.04074503, 0.0363399, 0.0436697,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.005219, 0.007681, 0.03459536, 0.0190498, 0.0199834,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.011312, 0.008392, 0.01144097, 0.0079117, 0.0156710,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.011312, 0.008392, 0.01144097, 0.0079117, 0.0156710,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,a150,none,a90,a0,a150,none,a45,a45,a30, 0.024768, 0.022533, 0.02287780, 0.0153760, 0.0256515,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a90,a0,a150,none,a45,a45,a30, 0.030468, 0.025290, 0.01988292, 0.0201314, 0.0317417,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30, 0.050462, 0.028299, 0.04131022, 0.0413102, 0.0504618,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30, 0.027874, 0.022154, 0.01434183, 0.0141162, 0.0182467,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30, 0.027874, 0.022154, 0.01434183, 0.0141162, 0.0182467,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a0,none,a150,a45,a45,a30, 0.019650, 0.021589, 0.01463316, 0.0200822, 0.0222206,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a0,none,a150,a45,a45,a30, 0.019650, 0.021589, 0.01463316, 0.0200822, 0.0222206,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.006726, 0.005611,-0.00215520,-0.0089331,-0.0019529,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.008116, 0.005611,-0.01431104,-0.0009902,-0.0121705,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.008116, 0.005611,-0.01431104,-0.0009902,-0.0121705,sell
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.008660, 0.004883,-0.00499096, 0.0048829, 0.0052371,buy
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.000841,-0.001605,-0.00545983,-0.0018500,-0.0019189,sell
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.005207,-0.009365,-0.01025649,-0.0074120,-0.0077737,sell
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.005207,-0.009365,-0.01025649,-0.0074120,-0.0077737,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.009048, 0.042253, 0.05278840, 0.0240037, 0.0434967,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.015276, 0.040373, 0.05019942, 0.0200533, 0.0473870,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.021367, 0.014492, 0.02380588, 0.0097305, 0.0229116,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none,-0.002785,-0.019042, 0.00813530,-0.0056627,-0.0055055,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none,-0.002785,-0.019042, 0.00813530,-0.0056627,-0.0055055,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none,-0.002785,-0.019042, 0.00813530,-0.0056627,-0.0055055,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.045149, 0.041907, 0.05516996, 0.0523783, 0.0550922,buy
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,a45,a60,none, 0.044836, 0.028196, 0.05039000, 0.0408884, 0.0506352,buy
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a60,none, 0.039549, 0.024495, 0.04711711, 0.0348106, 0.0486722,buy
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none, 0.039430, 0.042607, 0.03958888, 0.0472351, 0.0402753,buy
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none, 0.039430, 0.042607, 0.03958888, 0.0472351, 0.0402753,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a180,none,none,none,none,none,a45,none,none, 0.005293, 0.007671, 0.00610838, 0.0182228,-0.0303661,buy
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,a180,none,a120,none,none,none,a45,none,none, 0.005293, 0.007671, 0.00610838, 0.0145991,-0.0266901,buy
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,a180,none,a120,none,a180,none,a45,none,none, 0.014674,-0.001689, 0.01661798,-0.0021974,-0.0280659,buy
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,a180,none,a120,none,a180,none,a45,none,none, 0.014674,-0.002902, 0.01718146,-0.0021974,-0.0115561,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a45,none,none, 0.014119,-0.003216, 0.01694716,-0.0021974,-0.0162797,buy
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a45,none,none, 0.025405, 0.015686, 0.02917531, 0.0147005, 0.0235294,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,none,a120,a30,a180,a180,a45,none,none, 0.021478, 0.008199, 0.01917308, 0.0037872, 0.0203021,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,none,a30,a180,a180,a45,none,none, 0.004143,-0.007606,-0.01120333,-0.0106908,-0.0080580,sell
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.011052,-0.016194,-0.01035106,-0.0159268,-0.0136451,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.018250,-0.017253,-0.01284581,-0.0182327,-0.0264341,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.014933,-0.020722,-0.01286751,-0.0191216,-0.0260627,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,a90,none,a30,none,a180,a45,none,none,-0.023274,-0.018760,-0.01529846,-0.0278050,-0.0402229,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a180,a45,none,none,-0.023601,-0.020732,-0.01514065,-0.0271625,-0.0402954,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,a45,none,none,-0.025272,-0.021311,-0.01645744,-0.0281719,-0.0375684,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,a45,none,none, 0.028316, 0.016207, 0.02831585, 0.0178028, 0.0304974,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none, 0.015503, 0.018310, 0.02831585, 0.0202413, 0.0320874,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none, 0.015503, 0.018310, 0.02831585, 0.0202413, 0.0320874,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none, 0.016968, 0.015232, 0.01341360, 0.0282448, 0.0255468,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none, 0.016968, 0.015232, 0.01341360, 0.0282448, 0.0255468,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a45,none,none, 0.010887, 0.014140, 0.00521148, 0.0138770, 0.0052115,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a45,a90,none, 0.013746, 0.012889, 0.01112855, 0.0117791, 0.0109472,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,a45,a90,none, 0.009378, 0.012934, 0.00470530, 0.0124337, 0.0052115,buy
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,none, 0.018613, 0.019620, 0.01861275, 0.0184809, 0.0186128,buy
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,a0,-0.037539,-0.026235,-0.03717977,-0.0311769,-0.0311706,sell
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,a0,-0.037539,-0.026235,-0.03717977,-0.0311769,-0.0311706,sell
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a90,a0,-0.034791,-0.020977,-0.02658056,-0.0242427,-0.0229737,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a0,-0.008042,-0.020217,-0.01404747,-0.0145451,-0.0133710,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0,-0.005333,-0.007422,-0.00330375,-0.0061515, 0.0008083,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0,-0.009497,-0.007025,-0.00630716,-0.0016923,-0.0059798,sell
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,-0.000586,-0.001552, 0.00370319, 0.0003502,-0.0057544,sell
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0,-0.001749, 0.010817, 0.01167163, 0.0082486, 0.0039076,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0,-0.001238, 0.010817, 0.01167163, 0.0082486, 0.0096384,buy
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none,a0, 0.003475, 0.010874, 0.01355248, 0.0085621, 0.0106716,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none,none,a0, 0.003475, 0.005143, 0.01127845, 0.0101557, 0.0106716,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,a0, 0.002105, 0.010874, 0.01081678, 0.0098196, 0.0107227,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,none,-0.010713,-0.003411,-0.00600039,-0.0015614,-0.0140770,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none, 0.007619, 0.022721,-0.00124561, 0.0044981,-0.0129663,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none, 0.007619, 0.022721,-0.00124561, 0.0044981,-0.0129663,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.007619, 0.022721, 0.00353181,-0.0043861,-0.0129663,buy
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.000285, 0.004133,-0.00028510,-0.0136734,-0.0056491,sell
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.000285, 0.004133,-0.00028510,-0.0136734,-0.0056491,sell
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.000285, 0.004133,-0.00028510,-0.0136734,-0.0056491,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none, 0.013003, 0.018012, 0.01537957, 0.0202113, 0.0058056,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,none, 0.015075,-0.007441,-0.00394737, 0.0039224,-0.0097450,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,none,none, 0.014093,-0.005181, 0.00286658,-0.0035746, 0.0131176,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,a120,none, 0.002559,-0.004024,-0.02074956,-0.0032274, 0.0082901,sell
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.011399,-0.026681,-0.01614180,-0.0077083,-0.0178785,sell
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.011399,-0.026681,-0.01614180,-0.0077083,-0.0178785,sell
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.011399,-0.026681,-0.01614180,-0.0077083,-0.0178785,sell
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none,-0.023416,-0.021215,-0.00968350,-0.0155665,-0.0110911,sell
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none,-0.023416,-0.021215,-0.00968350,-0.0155665,-0.0110911,sell
