Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,1,0,0,0,0,0,1,0,0,1,1,-0.00284,-0.02773,-0.01337,-0.034302,-0.01142,buy
2019-11-05,0,1,0,0,0,0,0,1,0,0,1,1,-0.00284,-0.02773,-0.01337,-0.034302,-0.01142,buy
2019-11-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2019-11-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2019-11-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.01211,-0.00036,-0.00176,-0.003282, 0.00224,buy
2019-11-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.01211,-0.00036,-0.00176,-0.003282, 0.00224,buy
2019-11-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.01211,-0.00036,-0.00176,-0.003282, 0.00224,buy
2019-11-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.01211,-0.00036,-0.00176,-0.003282, 0.00224,buy
2019-11-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.01211,-0.00036,-0.00176,-0.003282, 0.00224,buy
2019-11-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.01211,-0.00036,-0.00176,-0.003282, 0.00224,buy
2019-11-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.01211,-0.00036,-0.00176,-0.003282, 0.00224,buy
2019-11-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2019-12-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2019-12-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2019-12-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.05656, 0.03966, 0.05715, 0.055275, 0.02968,buy
2019-12-08,1,0,0,0,0,0,0,0,1,0,1,1, 0.05656, 0.03966, 0.05715, 0.055275, 0.02968,buy
2019-12-09,1,0,0,0,0,0,0,0,1,0,1,1, 0.05656, 0.03966, 0.05715, 0.055275, 0.02968,buy
2019-12-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.05656, 0.03966, 0.05715, 0.055275, 0.02968,buy
2019-12-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.05656, 0.03966, 0.05715, 0.055275, 0.02968,buy
2019-12-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.05656, 0.03966, 0.05715, 0.055275, 0.02968,buy
2019-12-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2019-12-14,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2019-12-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2019-12-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2019-12-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2019-12-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2019-12-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2019-12-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2019-12-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-01-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-01-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-01-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.00041, 0.00225,-0.00101,-0.000688, 0.00263,buy
2020-01-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.00041, 0.00225,-0.00101,-0.000688, 0.00263,buy
2020-01-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.00041, 0.00225,-0.00101,-0.000688, 0.00263,buy
2020-01-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2020-01-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2020-01-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2020-01-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2020-01-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2020-01-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2020-01-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2020-01-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2020-01-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2020-01-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2020-01-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2020-01-24,1,0,0,0,0,0,0,1,0,0,1,1,-0.04514,-0.01684,-0.03326,-0.008990,-0.03015,sell
2020-01-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2020-01-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2020-01-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2020-01-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2020-01-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2020-01-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2020-01-31,1,0,0,0,0,0,0,0,1,0,1,1, 0.05656, 0.03966, 0.05715, 0.055275, 0.02968,buy
2020-02-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2020-02-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2020-02-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2020-02-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2020-02-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2020-02-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2020-02-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2020-02-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-02-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-02-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-02-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-02-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-02-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-02-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2020-02-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2020-02-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2020-03-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2020-03-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2020-03-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2020-03-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2020-03-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2020-03-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2020-03-07,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2020-03-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2020-03-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2020-03-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2020-03-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2020-03-12,0,1,0,0,0,0,0,1,0,0,1,1,-0.00284,-0.02773,-0.01337,-0.034302,-0.01142,buy
2020-03-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2020-03-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2020-03-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2020-03-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2020-03-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2020-03-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2020-03-19,0,1,0,0,0,0,0,0,1,0,1,1,-0.00029,-0.01520,-0.03002,-0.004621,-0.00484,buy
2020-03-20,0,1,0,0,0,0,0,0,1,0,1,1,-0.00029,-0.01520,-0.03002,-0.004621,-0.00484,buy
2020-03-21,0,1,0,0,0,0,0,0,1,0,1,1,-0.00029,-0.01520,-0.03002,-0.004621,-0.00484,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2020-03-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2020-03-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2020-03-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2020-03-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2020-03-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2020-04-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-04-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-04-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-04-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-04-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-04-24,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-04-25,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-04-26,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-04-27,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-04-28,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-04-29,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-04-30,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-01,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-02,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-03,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-04,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-05,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-06,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-05-20,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-21,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-22,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-23,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-24,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-25,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-26,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-27,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-28,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-29,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-05-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-05-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-06-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2020-07-22,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-07-23,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2020-07-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-07-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-07-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-07-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-07-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-07-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-07-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2020-07-31,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2020-08-01,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2020-08-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2020-08-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2020-08-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2020-08-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2020-08-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,1,-0.01161,-0.00231,-0.01806,-0.003387,-0.01222,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,1,-0.01161,-0.00231,-0.01806,-0.003387,-0.01222,buy
2020-08-09,0,1,0,0,1,0,0,0,0,0,1,1,-0.01161,-0.00231,-0.01806,-0.003387,-0.01222,buy
2020-08-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2020-08-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2020-08-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2020-08-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2020-08-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2020-08-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2020-08-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2020-08-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2020-08-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2020-08-29,0,0,1,0,0,1,0,0,0,0,1,1,-0.03183,-0.03019, 0.02810,-0.011511,-0.03573,sell
2020-08-30,0,0,1,0,0,1,0,0,0,0,1,1,-0.03183,-0.03019, 0.02810,-0.011511,-0.03573,sell
2020-08-31,0,0,1,0,0,1,0,0,0,0,1,1,-0.03183,-0.03019, 0.02810,-0.011511,-0.03573,sell
2020-09-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2020-09-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2020-09-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2020-09-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2020-09-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2020-09-06,0,0,0,1,0,1,0,0,0,0,1,1,-0.00973,-0.01098, 0.01802, 0.015391, 0.02203,sell
2020-09-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2020-09-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2020-09-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2020-09-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2020-09-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2020-09-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2020-09-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2020-09-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
