Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,1,0,0,0,2,3,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0381364,-0.033174,-0.017946,-0.052537,-0.031550,sell
2019-02-01,0,0,0,0,3,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0220749,-0.042437,-0.017464,-0.042945,-0.035955,sell
2019-02-02,0,0,0,0,7,1,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0383330, 0.009235, 0.001791, 0.008457, 0.015583,buy
2019-02-03,0,0,0,0,4,3,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0042541,-0.015816,-0.021663, 0.059779, 0.025810,sell
2019-02-04,0,0,0,0,4,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0259458,-0.018192,-0.018165, 0.021681,-0.001163,buy
2019-02-05,0,0,0,0,3,2,4,0,1,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,1, 0.0044948, 0.020597, 0.021624, 0.021958,-0.021180,buy
2019-02-06,0,0,0,0,2,3,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0184403, 0.010502, 0.017095, 0.018923, 0.020569,sell
2019-02-07,0,0,0,0,1,2,3,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0053680, 0.054524, 0.038558, 0.037730,-0.004357,buy
2019-02-08,0,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0363885, 0.052754,-0.058543, 0.047709, 0.046289,buy
2019-02-09,0,0,0,0,1,4,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0229363, 0.006331,-0.008632, 0.011780, 0.007849,buy
2019-02-10,1,0,0,0,1,3,2,1,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1, 0.0246794, 0.019447, 0.020027, 0.015949, 0.016689,buy
2019-02-11,0,1,0,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0022781,-0.006487, 0.018517,-0.036180,-0.011191,sell
2019-02-12,1,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0349753, 0.032323, 0.012825, 0.009149, 0.013019,buy
2019-02-13,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0049598,-0.009631,-0.017645,-0.030248,-0.030248,sell
2019-02-14,0,0,1,1,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0316543, 0.029053, 0.029566, 0.023628, 0.028187,buy
2019-02-15,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0275864, 0.002344,-0.000146,-0.001290,-0.002934,buy
2019-02-16,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0346330,-0.002935, 0.001149,-0.006983,-0.017521,sell
2019-02-17,0,3,2,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0425932, 0.029155, 0.044801, 0.021146, 0.021311,buy
2019-02-18,1,1,3,0,0,1,2,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0819416, 0.084463, 0.078192, 0.084427, 0.081942,buy
2019-02-19,2,1,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0263985, 0.024679, 0.020701,-0.003614,-0.001624,buy
2019-02-20,1,1,0,2,1,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0569468, 0.065182, 0.032802, 0.026049, 0.028224,buy
2019-02-21,0,1,2,0,1,2,1,2,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0660726,-0.049931,-0.107785,-0.063247,-0.009958,sell
2019-02-22,0,1,3,0,1,2,2,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0150881, 0.015088, 0.021632, 0.025519, 0.006045,buy
2019-02-23,1,2,1,0,1,2,2,1,1,1,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,0,0,0,-0.0184752,-0.019513,-0.041584,-0.011253,-0.056831,sell
2019-02-24,2,1,0,1,0,2,2,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0879573,-0.067590,-0.067456,-0.067103,-0.065239,sell
2019-02-25,1,0,0,0,1,2,2,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0070929, 0.055299, 0.030046, 0.041762, 0.058642,buy
2019-02-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0455740,-0.007866,-0.070711,-0.051503,-0.051503,sell
2019-02-27,0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0100774, 0.010616, 0.047235, 0.010616, 0.036303,buy
2019-02-28,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0710134,-0.005181,-0.032297,-0.033586,-0.064587,sell
2019-03-01,1,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0143342,-0.009543,-0.004056, 0.001331, 0.003008,buy
2019-03-02,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0270711,-0.027111,-0.030438,-0.027111,-0.028694,sell
2019-03-03,0,0,0,0,1,4,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0432732,-0.035739,-0.047524,-0.035739,-0.055609,sell
2019-03-04,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0366910,-0.034889,-0.033918,-0.030038,-0.032672,sell
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0024418, 0.066444, 0.041976, 0.061773, 0.070736,buy
2019-03-06,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0245024, 0.015603,-0.023405, 0.000571,-0.023781,sell
2019-03-07,0,0,0,0,0,3,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0446348, 0.049425, 0.061165, 0.053302, 0.055083,buy
2019-03-08,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0365465, 0.044027, 0.045677, 0.042516, 0.042516,buy
2019-03-09,1,0,0,0,3,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0209829, 0.052628, 0.047574, 0.072700, 0.072494,buy
2019-03-10,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0185135,-0.004991, 0.093373,-0.029424, 0.008676,sell
2019-03-11,1,1,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0098936, 0.042124, 0.032974, 0.005933, 0.023883,buy
2019-03-12,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0153977, 0.060169,-0.006604,-0.033976,-0.026369,sell
2019-03-13,0,1,1,0,2,0,0,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0, 0.0231183, 0.012277, 0.019148, 0.035897, 0.003591,buy
2019-03-14,0,0,1,1,2,0,0,5,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0258288, 0.029915, 0.029915, 0.025829, 0.025829,buy
2019-03-15,1,0,0,0,2,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0061358, 0.044672, 0.047329, 0.026802, 0.007445,buy
2019-03-16,3,0,1,1,2,0,2,2,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0019197, 0.025835, 0.005200, 0.001920,-0.006770,buy
2019-03-17,0,4,0,0,2,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0478610,-0.029673,-0.051634,-0.022662,-0.034174,sell
2019-03-18,1,1,4,0,1,0,2,2,0,1,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0, 0.0522745, 0.048879, 0.049573, 0.064680, 0.045771,buy
2019-03-19,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0080312, 0.018703, 0.008031,-0.011355,-0.036692,buy
2019-03-20,2,0,0,3,0,0,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0360776,-0.022986,-0.019933,-0.032400,-0.060847,sell
2019-03-21,0,1,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0674511,-0.027400,-0.066457,-0.029558,-0.016345,sell
2019-03-22,0,0,3,0,0,0,3,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0364129, 0.035753, 0.002141, 0.041093, 0.041093,buy
2019-03-23,0,2,1,0,0,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0025367, 0.067700, 0.013685, 0.066896, 0.061910,buy
2019-03-24,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0532877,-0.048859,-0.037792,-0.063470,-0.033993,sell
2019-03-25,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0033556,-0.007038,-0.026178,-0.028936, 0.013769,sell
2019-03-26,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0523345, 0.054236,-0.017962, 0.052334, 0.054236,buy
2019-03-27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1225627,-0.030089,-0.028382,-0.015552, 0.039462,sell
2019-03-28,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0712356,-0.063846,-0.052861,-0.054598,-0.070667,sell
2019-03-29,1,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0610806, 0.079501, 0.029058, 0.067668, 0.069493,buy
2019-03-30,1,0,0,0,0,4,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0265136,-0.030168,-0.039374,-0.034270,-0.003603,sell
2019-03-31,0,0,0,0,3,2,2,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0033680, 0.002408,-0.016203,-0.013752,-0.016936,sell
2019-04-01,0,0,0,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0146484,-0.001675,-0.005667,-0.007537, 0.003870,buy
2019-04-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0996261, 0.088671,-0.037493, 0.101829, 0.088671,buy
2019-04-03,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.1015935, 0.110239, 0.026955, 0.103125, 0.110239,buy
2019-04-04,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0771525,-0.046745,-0.041779,-0.041779,-0.042017,sell
2019-04-05,1,0,0,0,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0189932, 0.018615, 0.023675, 0.025800, 0.047662,buy
2019-04-06,1,0,0,0,2,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0460397,-0.032675,-0.037121,-0.038502,-0.010083,sell
2019-04-07,0,1,0,0,3,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0217729,-0.028692, 0.000474, 0.018546,-0.016061,sell
2019-04-08,1,0,1,0,2,1,3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0049367,-0.043355,-0.004656,-0.004426,-0.039775,sell
2019-04-09,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0031366,-0.035461, 0.002699,-0.011974, 0.023661,sell
2019-04-10,0,0,1,1,0,1,2,4,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.0333262, 0.038249, 0.032609, 0.032165, 0.011274,buy
2019-04-11,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0429946,-0.041328,-0.059207,-0.044673,-0.060157,sell
2019-04-12,3,0,1,1,0,2,1,3,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0105429, 0.005766, 0.011274, 0.006768, 0.006768,sell
2019-04-13,2,2,1,0,1,1,2,1,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.0103667,-0.005340, 0.011611, 0.000160, 0.006893,sell
2019-04-14,3,2,2,0,1,1,2,2,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.0052728,-0.015874, 0.005273,-0.014354,-0.008496,sell
2019-04-15,3,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0313525,-0.048870,-0.048544,-0.045801,-0.054101,sell
2019-04-16,2,1,0,1,1,1,0,3,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0325575,-0.032558,-0.027498,-0.053803,-0.031880,sell
2019-04-17,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0460642,-0.046064,-0.037268,-0.072978,-0.046744,sell
2019-04-18,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0247921,-0.022516,-0.024041,-0.022516,-0.046288,sell
2019-04-19,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0423359,-0.004342,-0.008470,-0.004293, 0.028409,sell
2019-04-20,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0249323,-0.018591,-0.019217,-0.025600, 0.019176,sell
2019-04-21,0,1,1,0,2,3,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,-0.0476503,-0.048246,-0.047814,-0.042367,-0.040999,sell
2019-04-22,1,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0223404,-0.043856, 0.015440, 0.014519, 0.008697,buy
2019-04-23,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0396369,-0.052884,-0.062999,-0.056000,-0.041627,sell
2019-04-24,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0690455,-0.005683, 0.002997,-0.007209,-0.007209,sell
2019-04-25,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0580641,-0.067137,-0.072108,-0.056044,-0.043499,sell
2019-04-26,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0124629,-0.052606,-0.029186,-0.011646, 0.003666,buy
2019-04-27,1,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0356659, 0.027788, 0.013707, 0.016924, 0.013765,buy
2019-04-28,1,1,0,0,4,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0142660, 0.002510, 0.002510, 0.002510,-0.012542,sell
2019-04-29,0,1,0,0,2,2,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0119059,-0.006500,-0.049094,-0.006930,-0.007225,sell
2019-04-30,0,1,0,0,3,1,2,3,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0168912, 0.039086,-0.025861, 0.026793, 0.019992,buy
2019-05-01,0,1,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0288168,-0.008795, 0.006464,-0.016489,-0.014826,sell
2019-05-02,1,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0335342, 0.088570, 0.089733, 0.048141, 0.042693,buy
2019-05-03,2,0,0,0,2,1,2,1,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.0533559, 0.016419, 0.020595, 0.031690, 0.028007,buy
2019-05-04,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0608110, 0.026985, 0.006333,-0.029694,-0.046104,sell
2019-05-05,1,0,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0475031,-0.035854,-0.057477,-0.074273,-0.030473,sell
2019-05-06,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0831594,-0.065367,-0.083649,-0.083159,-0.062021,sell
2019-05-07,0,0,1,1,2,2,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0388291,-0.014346, 0.058045,-0.010411,-0.000298,buy
2019-05-08,1,0,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0257572,-0.024393,-0.023848,-0.034954, 0.027784,sell
2019-05-09,3,0,1,1,0,1,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0283250,-0.057904,-0.057099,-0.068737,-0.043607,sell
2019-05-10,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0530970, 0.056804, 0.048520, 0.083651, 0.067100,buy
2019-05-11,2,2,3,0,0,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0, 0.1067918, 0.098411, 0.103821, 0.083699, 0.003453,buy
2019-05-12,2,1,2,0,0,1,2,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,-0.0144777,-0.014478,-0.013662, 0.005219, 0.019490,sell
2019-05-13,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0685084, 0.070275, 0.060510, 0.078301, 0.056518,buy
2019-05-14,2,1,1,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0468739, 0.064984, 0.043149, 0.048756, 0.050126,buy
2019-05-15,0,2,3,0,0,1,2,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0, 0.0805915, 0.058613, 0.089381, 0.046477,-0.028414,buy
2019-05-16,2,0,3,0,0,1,3,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0557860,-0.065222,-0.035961,-0.039187,-0.036281,sell
2019-05-17,2,2,1,0,0,2,2,0,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0398362,-0.124492,-0.134760,-0.063988, 0.023550,sell
2019-05-18,1,1,1,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0062839,-0.008928,-0.021222, 0.037647,-0.009159,sell
2019-05-19,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0252882, 0.038340, 0.038167, 0.016346, 0.014244,buy
2019-05-20,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0122917, 0.079703, 0.083511,-0.026046,-0.045362,sell
2019-05-21,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0054199, 0.037193, 0.030095, 0.009834, 0.025976,buy
2019-05-22,0,4,0,0,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0110239, 0.013304, 0.009928,-0.027127,-0.038536,sell
2019-05-23,1,1,0,0,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0043009, 0.000816, 0.005436,-0.028163,-0.070662,sell
2019-05-24,2,2,1,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0399451, 0.024533, 0.041785, 0.034937, 0.021592,buy
2019-05-25,0,2,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0056571, 0.025894, 0.024039, 0.007259, 0.026487,buy
2019-05-26,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0509994, 0.076713, 0.070842, 0.050999, 0.061666,buy
2019-05-27,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0311352, 0.024452, 0.041744, 0.031135, 0.008692,buy
2019-05-28,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0183777, 0.085673, 0.018378, 0.013280, 0.039502,buy
2019-05-29,0,0,1,0,1,0,2,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0791229,-0.052190,-0.055612,-0.050636,-0.077243,sell
2019-05-30,2,0,2,1,2,1,2,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.0321514,-0.036548,-0.046942, 0.052633,-0.031443,sell
2019-05-31,1,1,2,1,2,2,2,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0144571, 0.005455,-0.005024, 0.048940, 0.010309,buy
2019-06-01,2,0,2,1,3,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.0022428, 0.001514,-0.050404, 0.046963, 0.000174,buy
2019-06-02,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0055687,-0.062743,-0.000479, 0.001364, 0.000167,buy
2019-06-03,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0468323,-0.033016,-0.033342,-0.033591,-0.018680,sell
2019-06-04,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0713263,-0.058005,-0.068276,-0.082829,-0.026419,sell
2019-06-05,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0019523, 0.000151, 0.002813,-0.004080,-0.040653,sell
2019-06-06,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,-0.0287258,-0.008370,-0.004071,-0.003189, 0.004746,buy
2019-06-07,0,2,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0,1,0,0,0, 0.0117995, 0.017383, 0.019307, 0.041271, 0.019307,buy
2019-06-08,1,0,3,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.1462728, 0.010887, 0.072293, 0.008840,-0.002147,sell
2019-06-09,0,1,1,1,0,2,2,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0597664,-0.008637, 0.012447,-0.009864,-0.010019,sell
2019-06-10,1,1,1,2,0,1,1,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.0803660, 0.057335, 0.080671, 0.075107, 0.080517,buy
2019-06-11,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0598451, 0.062721, 0.058419, 0.061782, 0.071131,buy
2019-06-12,1,1,2,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0352494, 0.079041, 0.072252, 0.054642, 0.059798,buy
2019-06-13,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0520037,-0.042498,-0.065413,-0.030538,-0.048758,sell
2019-06-14,3,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0194621,-0.059369,-0.016398,-0.028737, 0.011453,sell
2019-06-15,1,2,2,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0152772, 0.006148, 0.015687, 0.012794, 0.015277,buy
2019-06-16,1,0,3,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0232542, 0.025846, 0.024717, 0.024717, 0.013252,buy
2019-06-17,1,0,3,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029975,-0.019960, 0.005151, 0.005151, 0.005151,sell
2019-06-18,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0751964,-0.052880,-0.050120,-0.050066,-0.050945,sell
2019-06-19,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0251734, 0.025173, 0.023657, 0.026362, 0.026906,buy
2019-06-20,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0476584,-0.041155,-0.038084,-0.031036,-0.029625,sell
2019-06-21,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0112970, 0.022597,-0.009662, 0.024373, 0.025448,buy
