Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-24,none,none,a120,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,none,none,none,a30,none,-0.00454108,-0.0036601,-0.004541, 0.0026741,-0.0048634,sell
2021-07-25,none,a30,a120,none,none,none,a0,a180,none,a0,none,a90,a150,none,none,none,none,a180,none,none,none,a30,none,-0.00674702, 0.0045300, 0.004256, 0.0185823, 0.0036180,buy
2021-07-26,a150,a30,a120,none,none,none,a0,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.00304327, 0.0017987, 0.004417, 0.0225345, 0.0272912,buy
2021-07-27,a150,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,-0.02433081, 0.0116355, 0.008382, 0.0193816, 0.0083824,buy
2021-07-28,a150,a30,none,none,none,none,none,a150,a0,none,a120,none,none,none,a135,none,none,none,none,none,a150,a30,none,-0.04372310,-0.0491862, 0.003636,-0.0137504,-0.0412216,sell
2021-07-29,a150,a30,none,none,a0,none,none,none,none,a60,a120,none,none,none,a135,a180,none,none,none,none,a150,a30,none,-0.01541825,-0.0500770,-0.017798,-0.0147065,-0.0154183,sell
2021-07-30,none,none,a135,none,a0,none,a60,a120,none,none,none,none,none,none,a135,a180,none,none,none,none,a150,a30,none,-0.00194598,-0.0043577, 0.009118,-0.0036039,-0.0021359,sell
2021-07-31,none,none,a135,a180,a0,none,a60,a120,none,a90,a90,a0,none,none,a135,a180,none,none,none,none,a150,a30,a120,-0.00516175,-0.0054360, 0.002843,-0.0051618,-0.0061892,sell
2021-08-01,none,none,a135,a180,a0,none,none,none,a60,none,none,a0,none,none,a135,a180,none,none,none,none,a150,a30,a120,-0.00709749,-0.0070975, 0.001142,-0.0070975,-0.0070975,sell
2021-08-02,none,none,a135,a180,a0,a90,a90,a90,a60,none,none,none,none,none,a135,a180,none,none,none,none,a150,none,a120, 0.00035810,-0.0029709, 0.001069, 0.0003936, 0.0003936,buy
2021-08-03,none,none,none,a180,a0,a90,none,none,none,a120,a60,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.00858374, 0.0147474, 0.019076, 0.0078347, 0.0069371,buy
2021-08-04,none,none,none,none,a0,a90,a120,a60,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.02968403,-0.0245141,-0.022020,-0.0166363,-0.0229215,sell
2021-08-05,none,none,none,none,a0,a90,a120,a60,none,a150,none,a60,none,none,none,a180,a90,none,none,none,none,none,a120,-0.00950052, 0.0063886, 0.001764, 0.0012819, 0.0063886,buy
2021-08-06,none,none,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,a90,none,none,a180,none,none,none, 0.00178710, 0.0035399, 0.002324, 0.0008562,-0.0003064,buy
2021-08-07,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.00434679,-0.0057754,-0.004347,-0.0043468,-0.0043468,sell
2021-08-08,none,none,a150,none,none,none,none,none,a150,a180,a0,a90,none,none,none,none,a90,none,none,a180,none,none,none,-0.00401332,-0.0042118,-0.002016,-0.0040133,-0.0040133,sell
2021-08-09,a180,none,a150,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,a90,none,none,a180,a135,none,none, 0.00110218,-0.0039656,-0.004845,-0.0028894, 0.0023630,sell
2021-08-10,a180,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,a90,none,none,a180,a135,none,none, 0.00518591,-0.0018189,-0.001191, 0.0055930, 0.0053727,buy
2021-08-11,a180,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none, 0.00379339,-0.0022996,-0.003480, 0.0063515, 0.0058607,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,a150,none,a180,a135,none,none, 0.00424570,-0.0057423,-0.004046, 0.0046329, 0.0052567,buy
2021-08-13,a180,none,none,none,none,none,a120,none,a150,none,a60,a150,none,none,a150,none,none,a150,none,a180,a135,none,a135,-0.00592699,-0.0069081,-0.008088, 0.0001197,-0.0011989,sell
2021-08-14,none,none,none,none,none,none,a120,a60,none,a90,none,a180,none,none,a150,none,none,a150,none,none,none,none,a135,-0.02081952,-0.0179253,-0.013513,-0.0182125,-0.0218800,sell
2021-08-15,none,a0,none,a150,none,none,a90,none,a120,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,a135, 0.02686549, 0.0133325,-0.007890, 0.0278481,-0.0003440,buy
2021-08-16,none,a0,none,a150,none,none,a90,a90,none,a60,none,none,a180,none,a150,none,none,a150,none,none,none,none,a135,-0.01119727,-0.0111540,-0.012824,-0.0226618,-0.0181013,sell
2021-08-17,none,a0,none,a150,none,none,a60,a90,a90,none,a120,a150,a180,none,a150,none,none,none,none,none,none,none,a135,-0.04441574,-0.0360338,-0.003291,-0.0151257,-0.0229223,sell
2021-08-18,none,a0,none,a150,none,a120,a60,a120,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,a135, 0.00650180, 0.0097614, 0.014393, 0.0048641, 0.0081178,buy
2021-08-19,none,a0,none,none,none,a120,none,a120,a60,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.01043195, 0.0102638, 0.010475, 0.0104754, 0.0112907,buy
2021-08-20,none,a0,none,none,none,a120,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00937443, 0.0059776, 0.005978, 0.0091606, 0.0083832,buy
2021-08-21,none,a0,none,none,none,a120,none,a150,none,a0,none,a90,a180,none,none,none,none,none,none,none,a120,none,none, 0.01644566, 0.0258218, 0.012218, 0.0232784, 0.0221307,buy
2021-08-22,none,a0,a180,none,none,a120,a0,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.00491786, 0.0011948,-0.010609, 0.0060963,-0.0036594,sell
2021-08-23,none,a0,a180,a135,none,none,none,a180,a0,none,none,a60,a180,none,none,none,none,a135,none,none,a120,none,none,-0.04046872,-0.0294305,-0.040097,-0.0417752,-0.0150948,sell
2021-08-24,none,none,a180,a135,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.04358724,-0.0400759,-0.046434,-0.0380932,-0.0166752,sell
2021-08-25,a150,none,a180,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.01003941, 0.0147062,-0.026269,-0.0169628, 0.0145443,sell
2021-08-26,a150,none,a180,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.00424938, 0.0231388,-0.015764,-0.0194340, 0.0231388,sell
2021-08-27,a150,none,a180,a135,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.01473068,-0.0002491,-0.018809,-0.0188092, 0.0232300,sell
2021-08-28,a150,none,none,none,none,a135,none,a120,a60,a90,none,a0,none,none,none,a150,none,a135,none,none,none,none,a150, 0.02132853, 0.0182863, 0.022466, 0.0272375, 0.0210911,buy
2021-08-29,a150,none,none,none,none,a135,a90,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.00359091, 0.0052685, 0.020766, 0.0252344, 0.0042152,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,a150,none,none,a30,none,none,none,a150,-0.00480839,-0.0042585,-0.003976,-0.0052704,-0.0109403,sell
2021-08-31,none,none,none,none,none,a135,a120,a90,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a150,-0.01634363,-0.0207045,-0.007204,-0.0081438,-0.0259704,sell
2021-09-01,none,none,none,none,none,a135,a120,none,none,a150,a60,none,none,none,none,a150,none,none,a30,a150,none,none,none, 0.00749785, 0.0068476, 0.004058, 0.0168542, 0.0091680,buy
2021-09-02,none,none,none,a120,none,none,none,a60,a120,a150,a60,a60,none,none,none,a150,none,none,a30,a150,none,none,none, 0.00605524, 0.0062509, 0.005256, 0.0133434, 0.0089862,buy
2021-09-03,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none,a30,a150,none,none,none, 0.01010723, 0.0321908, 0.009308, 0.0108035, 0.0308038,buy
2021-09-04,a135,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a120,a30,a150,none,none,none, 0.01287118, 0.0110359, 0.016214, 0.0146665, 0.0145837,buy
2021-09-05,a135,none,none,a120,none,none,a180,none,a150,none,none,a90,none,none,none,none,a120,a120,a30,a150,none,none,none, 0.01155999, 0.0135860, 0.002603, 0.0004743, 0.0039824,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,a120,a30,a150,none,none,none, 0.02516214, 0.0196940, 0.018524, 0.0271080, 0.0151423,buy
2021-09-07,a135,none,none,a120,none,none,a150,a0,a180,none,a0,a120,none,none,none,none,a120,a120,a30,none,none,none,none,-0.00186636, 0.0050493, 0.004050, 0.0048775, 0.0049629,buy
2021-09-08,a135,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.00548100, 0.0046081, 0.003058, 0.0055545, 0.0031506,buy
2021-09-09,a135,none,none,none,none,a150,a120,none,a150,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,-0.01158636,-0.0181049,-0.006820,-0.0112583,-0.0285647,sell
2021-09-10,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a180,none,a120,none,a30,none,none,none,none, 0.00467390,-0.0029464, 0.019563, 0.0057874,-0.0205971,buy
2021-09-11,none,none,none,none,none,a150,a90,none,a120,none,a60,a180,none,none,a180,none,none,none,a30,none,none,none,none, 0.01395835, 0.0135927,-0.001661, 0.0076493, 0.0054757,buy
2021-09-12,none,none,none,none,none,a150,a90,a60,none,a60,none,none,none,none,a180,a135,none,none,none,none,none,a45,none,-0.02470612,-0.0125667,-0.003593,-0.0199045,-0.0288521,sell
2021-09-13,none,none,none,none,none,a150,a60,none,a90,a60,a90,a150,a150,none,a180,a135,none,none,none,none,none,a45,none,-0.01320421, 0.0217038, 0.023161, 0.0108220,-0.0061069,buy
2021-09-14,none,none,a150,none,none,none,a60,a90,a90,none,a90,none,a150,none,a180,a135,none,none,none,a135,a90,a45,none,-0.00447141,-0.0061381,-0.002975,-0.0074272, 0.0019333,sell
2021-09-15,none,none,a150,none,none,none,none,none,a60,none,a120,a120,a150,none,a180,a135,none,none,none,a135,a90,a45,none, 0.01061270, 0.0091558, 0.012634, 0.0130194, 0.0042196,buy
2021-09-16,none,none,a150,none,none,none,none,a120,a60,a0,a120,none,a150,none,a180,a135,none,none,none,a135,a90,a45,none,-0.00013532,-0.0001353,-0.001495,-0.0014949,-0.0017614,sell
2021-09-17,a120,none,a150,none,none,none,none,none,none,a0,none,a90,a150,none,a180,a135,none,none,none,a135,a90,a45,none, 0.00736920, 0.0073692,-0.006628,-0.0008552, 0.0012810,buy
2021-09-18,a120,none,a150,none,none,none,a0,a150,none,none,a150,none,a150,none,a180,a135,none,none,none,a135,a90,a45,none, 0.00627803, 0.0062780, 0.004768, 0.0198425, 0.0030708,buy
2021-09-19,a120,none,a150,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,a135,none,none,a135,a90,a45,a180, 0.04366168, 0.0277408, 0.027741, 0.0415384, 0.0399841,buy
2021-09-20,a120,none,a150,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a135,none,none,none,none,a45,a180, 0.00346552, 0.0028342, 0.002146, 0.0021458, 0.0021458,buy
2021-09-21,a120,none,a150,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.01086665, 0.0075711, 0.007571, 0.0075711, 0.0101627,buy
2021-09-22,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.00588520, 0.0146173, 0.021114, 0.0146173, 0.0146173,buy
2021-09-23,a120,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.00604088, 0.0075456, 0.011430, 0.0114299,-0.0017897,buy
2021-09-24,a120,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00172412,-0.0002636, 0.001829, 0.0018293,-0.0039043,buy
2021-09-25,a120,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a180, 0.01745149, 0.0229374, 0.022272, 0.0121831, 0.0225406,buy
2021-09-26,a120,none,none,none,none,none,none,a120,none,a120,a120,none,none,a0,none,a120,none,none,none,none,none,a45,a180, 0.00125092, 0.0055272, 0.016890, 0.0018062, 0.0019955,buy
2021-09-27,a120,none,none,none,none,none,a120,none,a90,none,none,none,a135,a0,none,a120,none,none,none,a120,none,a45,none,-0.02581358,-0.0221059,-0.007097,-0.0134886,-0.0181695,sell
2021-09-28,a120,none,none,none,none,none,a120,none,a90,a150,a90,none,a135,a0,none,a120,none,a90,none,a120,none,a45,none,-0.01536385,-0.0119019,-0.000625,-0.0158865,-0.0179168,sell
2021-09-29,a120,none,none,none,none,none,none,a90,none,a150,a90,a60,a135,a0,none,a120,none,a90,none,a120,none,a45,none, 0.00988246, 0.0082395, 0.008979, 0.0106499, 0.0089856,buy
2021-09-30,a120,none,none,none,none,none,a150,none,a120,none,none,none,a135,a0,none,a120,none,a90,a45,a120,none,a45,none, 0.02475608, 0.0222172, 0.023918, 0.0219614, 0.0201509,buy
2021-10-01,a120,none,a150,none,none,none,none,a60,none,a180,a60,a90,a135,a0,none,a120,none,a90,a45,a120,none,a45,none,-0.00954713,-0.0117731,-0.004688, 0.0102148,-0.0095471,sell
2021-10-02,a120,none,a150,none,none,none,a180,a60,a150,none,none,a90,a135,a0,none,a120,none,a90,a45,a120,none,a45,none, 0.02406423, 0.0365736, 0.023807, 0.0190611, 0.0184687,buy
2021-10-03,a120,none,a150,none,none,none,a180,none,none,a150,none,none,a135,a0,none,none,none,a90,a45,none,none,a45,none,-0.01068327, 0.0241417, 0.052358,-0.0119139, 0.0483454,sell
2021-10-04,a120,none,a150,none,none,none,a150,none,a180,a150,none,a120,none,a0,none,none,a150,none,a45,none,none,a45,none, 0.02380858, 0.0079784, 0.038558, 0.0074055, 0.0021217,buy
2021-10-05,a120,none,a150,none,none,none,a150,none,a180,a120,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none, 0.00787680,-0.0097419,-0.001485,-0.0124249,-0.0108951,sell
2021-10-06,a120,none,a150,none,none,none,a120,a0,a150,a120,a0,a150,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.03340061,-0.0248447,-0.031653,-0.0341199,-0.0304392,sell
2021-10-07,a120,a0,a150,none,a0,none,a120,none,a150,a90,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.02702933,-0.0304368, 0.017060,-0.0053987,-0.0373287,sell
2021-10-08,none,a0,a150,none,a0,none,a90,none,a120,a90,none,a180,none,a0,none,none,a150,none,a45,none,none,a45,none, 0.04024152, 0.0214466,-0.019106, 0.0023637,-0.0257666,buy
2021-10-09,none,a0,none,none,a0,a150,a90,none,a120,a60,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none, 0.03259532, 0.0164415, 0.028784, 0.0337899,-0.0215335,buy
2021-10-10,none,a0,none,none,a0,a150,none,a60,a90,a60,a60,a150,none,a0,none,none,none,none,a45,none,none,a45,none, 0.00012792,-0.0006695, 0.006567, 0.0073687,-0.0009384,buy
2021-10-11,none,a0,none,none,a0,a150,a60,a60,a90,none,a60,none,none,a0,a150,none,none,none,a45,none,a60,a45,none, 0.00076191, 0.0089635, 0.003909, 0.0066410,-0.0013977,buy
2021-10-12,none,a0,none,none,none,a150,none,a90,none,none,a90,a120,a120,a0,a150,none,none,none,a45,none,a60,a45,none, 0.00482273, 0.0048587, 0.000195, 0.0048227,-0.0007625,buy
2021-10-13,none,none,none,none,none,a150,none,a90,a60,none,a90,none,a120,a0,a150,none,none,none,a45,none,a60,a45,none, 0.00314131, 0.0033747,-0.003360, 0.0060292,-0.0033604,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a0,none,a90,a120,a0,a150,none,none,none,none,none,a60,a45,none, 0.00289443, 0.0026040,-0.001954, 0.0090356,-0.0019537,buy
2021-10-15,none,none,none,none,none,a150,a0,a120,none,none,a120,a90,a120,a0,a150,none,none,none,none,none,a60,a45,none, 0.00057842, 0.0017959, 0.003637, 0.0055872,-0.0156156,buy
2021-10-16,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a0,a150,none,none,none,none,none,a60,a45,none, 0.00312653,-0.0024229,-0.005988,-0.0016827,-0.0059883,sell
2021-10-17,a135,none,none,none,none,none,none,a150,a0,none,a150,a60,a120,a0,a150,none,none,none,none,none,none,a45,a150, 0.00711261, 0.0055965, 0.005351, 0.0211148, 0.0107532,buy
2021-10-18,a135,none,none,none,none,none,none,none,a0,a60,a150,none,a120,a0,none,none,none,none,none,none,none,a45,a150, 0.01910275, 0.0189407, 0.013976, 0.0159157, 0.0200532,buy
2021-10-19,a135,none,none,none,none,none,none,a180,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,-0.00017715, 0.0073232, 0.011066,-0.0018986, 0.0000185,buy
2021-10-20,a135,none,none,none,none,a150,a60,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.01290125, 0.0129013, 0.023839, 0.0191087, 0.0062607,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,a150, 0.02535192, 0.0243610, 0.024440, 0.0269991, 0.0301512,buy
2021-10-22,none,none,none,none,none,a150,a90,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150, 0.03569011, 0.0356901, 0.039656, 0.0379706, 0.0366413,buy
2021-10-23,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00455926,-0.0032723, 0.003129, 0.0065101,-0.0021107,buy
2021-10-24,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.02208251,-0.0118633,-0.007400, 0.0207871,-0.0127960,sell
2021-10-25,none,none,none,none,none,a150,a120,a120,a90,none,a120,none,none,none,none,none,none,a60,none,a90,a45,a45,none,-0.00100221, 0.0012488,-0.002076, 0.0066412,-0.0129736,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,a150,a120,a60,none,none,a135,none,none,a60,none,a90,a45,a45,none, 0.00263946,-0.0049625, 0.007173,-0.0005496,-0.0050828,buy
2021-10-27,none,none,none,none,none,a150,a150,none,a120,none,none,a60,none,none,a135,a90,none,a60,none,a90,a45,a45,none, 0.00095059,-0.0021247,-0.002125,-0.0030299,-0.0000209,buy
2021-10-28,none,none,a150,none,none,none,a150,a90,none,a180,a90,none,none,none,a135,a90,none,a60,none,a90,a45,a45,none,-0.02197267,-0.0219727,-0.021973,-0.0216219,-0.0219727,sell
2021-10-29,none,none,a150,none,none,none,a180,none,a150,a180,a90,a90,none,none,a135,a90,none,a60,none,a90,a45,a45,none,-0.02715086,-0.0242691,-0.023594,-0.0234940,-0.0271509,sell
2021-10-30,a120,none,a150,none,none,none,a180,a60,a150,none,none,none,none,none,a135,a90,none,a60,none,none,a45,a45,none, 0.02551167, 0.0225569, 0.024159, 0.0068887, 0.0273231,buy
2021-10-31,a120,none,a150,none,none,none,none,a60,none,a150,a60,a120,none,none,a135,a90,none,a60,none,none,a45,a45,a135, 0.00929893, 0.0097120, 0.017063, 0.0165147, 0.0049016,buy
2021-11-01,a120,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,a135, 0.00263423, 0.0097705, 0.014322, 0.0047452, 0.0047452,buy
2021-11-02,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,a180,none,none,none,none,a45,a135, 0.00934077, 0.0010102, 0.002897, 0.0028966, 0.0028966,buy
2021-11-03,a120,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135, 0.00451996,-0.0036710, 0.003505,-0.0053928,-0.0053928,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,a90,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135,-0.01112683,-0.0097595,-0.003835,-0.0019741,-0.0119449,sell
2021-11-05,none,none,none,none,none,none,a90,none,a120,none,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135, 0.02279912, 0.0282065,-0.011092, 0.0248922,-0.0110917,buy
2021-11-06,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135, 0.00934077, 0.0030164, 0.000794, 0.0003785, 0.0003785,buy
2021-11-07,none,a0,a135,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.02072757,-0.0157032,-0.012788,-0.0022544,-0.0160214,sell
2021-11-08,none,a0,a135,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a45,none,-0.00146470,-0.0035938, 0.009268, 0.0092682,-0.0023222,sell
2021-11-09,none,a0,a135,a90,none,none,none,none,a60,none,a60,a120,none,none,a120,none,none,none,a60,none,none,a45,none,-0.01449300, 0.0156717, 0.006674, 0.0131979, 0.0059005,buy
2021-11-10,none,a0,a135,a90,none,none,none,a90,none,a0,none,a90,none,none,a120,none,none,none,a60,none,a30,a45,none,-0.00403843,-0.0017085,-0.006122,-0.0020364,-0.0018922,sell
2021-11-11,none,a0,a135,a90,none,a180,a0,none,none,none,a90,a90,none,none,a120,none,none,a45,a60,none,a30,a45,none, 0.00426986,-0.0167184,-0.014322,-0.0029260, 0.0041542,sell
2021-11-12,none,a0,none,a90,none,a180,a0,a120,none,none,none,none,a90,none,a120,none,none,a45,a60,none,a30,a45,none,-0.00509469,-0.0061853,-0.000586,-0.0078823,-0.0019955,sell
2021-11-13,none,a0,none,none,none,a180,none,a120,a0,none,a120,a60,a90,none,a120,none,none,a45,a60,none,a30,a45,none, 0.00656283, 0.0000277, 0.002603, 0.0027515, 0.0034339,buy
2021-11-14,none,a0,none,none,none,a180,none,none,a0,none,a120,none,a90,none,a120,none,none,a45,a60,none,a30,a45,none,-0.00647875,-0.0028203, 0.000994,-0.0062317,-0.0111071,sell
2021-11-15,none,none,none,none,none,a180,none,a150,none,a60,none,none,a90,none,a120,none,none,a45,a60,none,a30,a45,a120,-0.00884242, 0.0020401,-0.000728, 0.0295385,-0.0000484,sell
2021-11-16,none,none,a120,none,none,a180,a60,none,none,none,a150,none,a90,none,none,none,none,a45,a60,none,a30,a45,a120, 0.00547970, 0.0102679, 0.004750, 0.0102731, 0.0126175,buy
2021-11-17,none,none,a120,none,none,none,none,a180,none,a90,none,a0,a90,none,none,none,none,a45,a60,none,a30,a45,a120, 0.00607600, 0.0089826, 0.008069, 0.0046462, 0.0058932,buy
2021-11-18,none,none,a120,none,none,none,a90,a180,a60,a90,none,a0,a90,none,none,none,none,a45,a60,none,none,a45,a120, 0.00476604, 0.0089693, 0.006104, 0.0046462, 0.0034277,buy
2021-11-19,a90,none,a120,none,none,none,a90,none,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,a45,a120, 0.01472624, 0.0140779,-0.006406,-0.0074694, 0.0050081,buy
2021-11-20,a90,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.00420619,-0.0149393, 0.000672,-0.0054907,-0.0009354,sell
2021-11-21,a90,none,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.00345552,-0.0011384, 0.007683,-0.0045787,-0.0146559,sell
2021-11-22,a90,none,none,none,a0,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a60,none,none,a45,a120, 0.00784059,-0.0117832, 0.006839,-0.0043140,-0.0120208,buy
2021-11-23,a90,none,none,none,a0,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.00940700, 0.0106256, 0.010626, 0.0224429, 0.0125800,buy
2021-11-24,none,none,none,none,a0,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.01511785, 0.0262418, 0.017957, 0.0262829, 0.0147233,buy
2021-11-25,none,none,none,none,a0,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none,a60,none,none,a45,none, 0.00889406, 0.0157413, 0.011132, 0.0116996, 0.0076193,buy
2021-11-26,none,none,none,none,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,-0.00087282, 0.0042363, 0.003571,-0.0059638, 0.0324277,sell
2021-11-27,none,none,none,none,a0,none,a180,none,none,a150,a90,a120,none,none,none,a60,none,none,a60,a60,none,a45,none,-0.02023538,-0.0118726,-0.018413,-0.0202354,-0.0242516,sell
2021-11-28,none,none,none,a60,a0,none,a150,a60,a180,a150,none,a120,none,none,none,a60,none,none,a60,a60,none,a45,none,-0.01013732,-0.0066498,-0.008271,-0.0087287,-0.0155386,sell
2021-11-29,none,none,none,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,a60,none,none,a60,a60,none,a45,none,-0.00692896,-0.0038726,-0.003672,-0.0016108, 0.0022596,sell
2021-11-30,none,none,none,a60,a0,a150,none,none,a150,a120,a60,a150,none,none,none,a60,a150,none,a60,a60,none,none,none, 0.02817775,-0.0141360, 0.025134, 0.0260023,-0.0166157,buy
2021-12-01,none,none,none,a60,a0,a150,a120,none,a150,a90,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none, 0.02477978,-0.0214557, 0.024514, 0.0246395,-0.0228512,buy
2021-12-02,none,none,none,a60,a0,a150,none,a0,a120,a90,none,a180,none,none,none,a60,a150,none,a60,a60,none,none,none, 0.03920325, 0.0035062, 0.038014, 0.0391019,-0.0026974,buy
2021-12-03,none,none,none,none,a0,a150,a90,a0,a120,a60,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none, 0.04772174, 0.0203836, 0.023778, 0.0375979,-0.0149333,buy
2021-12-04,none,none,none,none,a0,none,none,none,a90,a60,a0,a150,none,none,none,a60,a150,none,a60,a60,none,none,none,-0.01384025,-0.0154614,-0.016257,-0.0049977,-0.0154746,sell
2021-12-05,none,none,a90,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,a150,a30,a60,a60,none,none,none,-0.00862495,-0.0256385,-0.024318, 0.0047256,-0.0238660,sell
2021-12-06,none,none,a90,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,a150,a30,a60,a60,none,none,none, 0.00269661,-0.0024623, 0.001936, 0.0039101, 0.0019359,buy
2021-12-07,none,none,a90,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.00214947,-0.0012692,-0.001219, 0.0053715,-0.0014429,buy
2021-12-08,none,none,a90,a45,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a30,a60,none,none,none,none, 0.00591738, 0.0086299, 0.005882, 0.0089475, 0.0058823,buy
2021-12-09,a60,none,a90,a45,none,a135,a0,a90,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,-0.01718157,-0.0171816,-0.012071,-0.0171816,-0.0171816,sell
2021-12-10,a60,a30,none,a45,none,a135,none,none,a0,none,a90,a60,none,none,a90,none,none,a30,a60,none,none,none,none,-0.02008023,-0.0185623,-0.019476,-0.0005079,-0.0006753,sell
