Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVS,MOJU,MOMA,MONE,MOVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.00317302,-0.00301728,-0.0029492,-0.0029652,-0.0031184,sell
2019-08-08,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.00071979, 0.00194215, 0.0011073, 0.0005176, 0.0011042,buy
2019-08-09,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00256633,-0.00200946,-0.0028298,-0.0028298,-0.0006984,sell
2019-08-10,2,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,-0.00406636,-0.00380169,-0.0043374,-0.0001263,-0.0044541,sell
2019-08-11,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00003944, 0.00005144, 0.0001289, 0.0001097,-0.0002124,buy
2019-08-12,1,3,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00091300, 0.00071563, 0.0009130, 0.0007160, 0.0007156,buy
2019-08-13,1,2,2,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,1, 0.00004628, 0.00125242, 0.0000304, 0.0001453, 0.0000047,buy
2019-08-14,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00515347, 0.00017913,-0.0046430,-0.0046876,-0.0048190,sell
2019-08-15,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,1,-0.00265528,-0.00256099,-0.0007569,-0.0025610,-0.0005462,sell
2019-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00340682, 0.00324694,-0.0022989, 0.0034068, 0.0066533,buy
2019-08-17,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.00345586,-0.00146199,-0.0033688,-0.0015660,-0.0018972,sell
2019-08-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00012975,-0.00228664,-0.0014362, 0.0034689, 0.0001093,sell
2019-08-19,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00034431, 0.00057967, 0.0007860, 0.0027501, 0.0011080,buy
2019-08-20,2,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00134132, 0.00072424, 0.0013021, 0.0015518, 0.0017411,buy
2019-08-21,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00091748,-0.00082954,-0.0030127,-0.0015052,-0.0009175,sell
2019-08-22,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00029328, 0.00009432, 0.0002687, 0.0001571,-0.0000308,buy
2019-08-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.00051142,-0.00077354,-0.0005715,-0.0033148,-0.0004389,sell
2019-08-24,0,0,1,1,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0, 0.00046881,-0.00076944, 0.0013080, 0.0010438, 0.0006751,buy
2019-08-25,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0, 0.00211204,-0.00180939, 0.0020993, 0.0021120, 0.0020993,buy
2019-08-26,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.00298513, 0.00429084, 0.0019342, 0.0012067, 0.0018557,buy
2019-08-27,1,1,1,0,0,1,1,1,0,0,0,1,2,1,1,1,0,1,0,0,-0.00452904, 0.00200511, 0.0019801, 0.0002321,-0.0004775,sell
2019-08-28,1,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,-0.00406643,-0.00819941,-0.0033995,-0.0037587,-0.0033995,sell
2019-08-29,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00034807,-0.00309352,-0.0029199,-0.0038497,-0.0029208,sell
2019-08-30,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00132502,-0.00023211,-0.0015084,-0.0028634, 0.0009627,sell
2019-08-31,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00118776, 0.00240048, 0.0011573, 0.0012110, 0.0011878,buy
2019-09-01,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00510346, 0.00410705, 0.0047036, 0.0025683, 0.0056898,buy
2019-09-02,0,0,2,1,0,2,1,1,0,1,0,0,2,1,1,1,1,0,1,0,-0.00076111,-0.00084533,-0.0011871,-0.0008453,-0.0008453,sell
2019-09-03,0,1,0,1,1,1,1,1,0,1,0,0,2,1,1,0,1,0,1,0, 0.00138322, 0.00138322, 0.0013832, 0.0006681, 0.0012224,buy
2019-09-04,1,0,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.00413599,-0.00039342,-0.0001383,-0.0052363,-0.0003934,sell
2019-09-05,0,0,0,2,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0, 0.00293297, 0.00265552, 0.0026555,-0.0002988,-0.0030694,buy
2019-09-06,0,0,0,2,0,0,0,3,1,0,1,0,1,1,1,0,0,0,1,0, 0.00486742, 0.00448857, 0.0045717, 0.0013487, 0.0034701,buy
2019-09-07,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00471428, 0.00473250, 0.0042310, 0.0049331, 0.0045959,buy
2019-09-08,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00382735,-0.00071960,-0.0031043,-0.0015948,-0.0043209,sell
2019-09-09,1,1,0,0,0,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0, 0.00468485, 0.00043175, 0.0029147, 0.0025403, 0.0032554,buy
2019-09-10,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00198685, 0.00299215,-0.0009917, 0.0029922, 0.0008020,buy
2019-09-11,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00267870,-0.00267870,-0.0014717,-0.0016629,-0.0025049,sell
2019-09-12,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00410606, 0.00369977, 0.0036998, 0.0016401, 0.0022755,buy
2019-09-13,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.00325449, 0.00168119, 0.0008054, 0.0016812, 0.0016923,buy
2019-09-14,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00235599, 0.00114874,-0.0023882,-0.0044619,-0.0047237,sell
2019-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00529784,-0.00153034, 0.0008562,-0.0023990,-0.0017910,sell
2019-09-16,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00461461, 0.00398505, 0.0059547, 0.0060025, 0.0058246,buy
2019-09-17,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00079836, 0.00211370, 0.0044856, 0.0042606, 0.0005480,buy
2019-09-18,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00111989, 0.00016392, 0.0006200, 0.0001609, 0.0009391,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00648615, 0.00833550, 0.0051719, 0.0064861, 0.0069590,buy
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00028171,-0.01208233, 0.0031780,-0.0116863,-0.0118655,sell
2019-09-21,0,1,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0, 0.00089998, 0.00193273, 0.0019327, 0.0030446, 0.0010666,buy
2019-09-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00195880,-0.00984978, 0.0026732,-0.0140055,-0.0098498,sell
2019-09-23,1,2,2,0,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.00204293,-0.00079538,-0.0019529,-0.0000848,-0.0020429,sell
2019-09-24,0,3,1,0,0,1,3,0,1,0,1,0,1,2,1,1,0,0,0,1,-0.00060193,-0.00013665,-0.0004343,-0.0010993, 0.0014007,sell
2019-09-25,1,1,2,0,1,1,1,0,1,0,1,0,1,2,1,0,0,0,0,1, 0.00239271, 0.00171489, 0.0023927, 0.0011964,-0.0008714,buy
2019-09-26,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00308145, 0.00092369, 0.0028644, 0.0006236, 0.0018313,buy
2019-09-27,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00880679, 0.00102373, 0.0042676,-0.0003189, 0.0060238,buy
2019-09-28,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00565066,-0.00307106,-0.0038057,-0.0037808,-0.0001998,sell
2019-09-29,0,1,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00353263, 0.00043013, 0.0002315, 0.0004301, 0.0005267,buy
2019-09-30,0,1,2,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00012079,-0.00339243,-0.0034267,-0.0001394, 0.0001208,sell
2019-10-01,1,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00252198,-0.00216704,-0.0027013,-0.0037632,-0.0017781,sell
2019-10-02,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00593298,-0.00620785,-0.0019594,-0.0060058,-0.0056971,sell
2019-10-03,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00318103,-0.00042900,-0.0015629,-0.0006203, 0.0002243,sell
2019-10-04,0,1,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.00392477, 0.00312231, 0.0118961, 0.0046967, 0.0024425,buy
2019-10-05,0,2,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.00379569,-0.00351162,-0.0023849,-0.0062397,-0.0041719,sell
2019-10-06,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00640981,-0.00245546,-0.0033902,-0.0036401,-0.0019149,sell
2019-10-07,2,0,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.00123013,-0.00255932,-0.0026352,-0.0014855,-0.0022816,sell
2019-10-08,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00420428, 0.00572639, 0.0040898, 0.0065420, 0.0040898,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00405720, 0.00755585, 0.0063229, 0.0057082, 0.0025656,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00136743, 0.00039790, 0.0007651, 0.0015929,-0.0007483,buy
2019-10-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.00413272, 0.00344142, 0.0048952, 0.0033908, 0.0007400,buy
2019-10-12,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00017065, 0.00024128, 0.0035040,-0.0000039, 0.0012234,buy
2019-10-13,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00204387, 0.00278299, 0.0018588, 0.0016172, 0.0016172,buy
2019-10-14,2,1,0,0,2,2,0,0,0,0,1,0,2,0,1,1,1,1,0,0, 0.00292587, 0.00305957, 0.0026685, 0.0031463, 0.0030542,buy
2019-10-15,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00242559,-0.00259900,-0.0020720,-0.0023057,-0.0015839,sell
2019-10-16,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00481349,-0.00418210,-0.0048135,-0.0041821,-0.0048135,sell
2019-10-17,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00166841,-0.00012671,-0.0009889,-0.0009889,-0.0025005,sell
2019-10-18,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00040043,-0.00309113, 0.0002599,-0.0003543,-0.0002273,sell
2019-10-19,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00381431, 0.00311231, 0.0032842, 0.0032842, 0.0041753,buy
2019-10-20,2,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0, 0.00456730, 0.00384547, 0.0005450, 0.0044117, 0.0040543,buy
2019-10-21,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00532027, 0.00425513, 0.0043986, 0.0039828, 0.0042631,buy
2019-10-22,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00034245, 0.00107631, 0.0011898, 0.0012355, 0.0013647,buy
2019-10-23,2,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.00094996,-0.00154607,-0.0009500,-0.0009009,-0.0009701,sell
2019-10-24,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00305118,-0.00270865,-0.0008272,-0.0034735,-0.0006190,sell
2019-10-25,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00063873, 0.00025935,-0.0011486,-0.0003833,-0.0018000,sell
2019-10-26,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.00350912,-0.00353908,-0.0030615,-0.0034011,-0.0018541,sell
2019-10-27,0,1,2,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1, 0.00218572, 0.00409858, 0.0007806, 0.0011189, 0.0022492,buy
2019-10-28,1,1,0,1,2,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1, 0.00056808, 0.00029456, 0.0004601,-0.0000487,-0.0004313,buy
2019-10-29,1,0,0,2,2,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1, 0.00316870, 0.00271835, 0.0032720, 0.0032720, 0.0032720,buy
2019-10-30,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00119824, 0.00068626, 0.0035666,-0.0000471,-0.0006192,buy
2019-10-31,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00381026, 0.00227049, 0.0023265, 0.0034643, 0.0022705,buy
2019-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00108205, 0.00245461, 0.0033143,-0.0025452, 0.0024546,buy
2019-11-02,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00453363, 0.00210067, 0.0029484, 0.0032123, 0.0023682,buy
2019-11-03,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00336210, 0.00376900,-0.0000265, 0.0033925, 0.0035350,buy
2019-11-04,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00138650,-0.00134980, 0.0000646,-0.0015069,-0.0014831,sell
2019-11-05,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.00131230, 0.00283429, 0.0021414, 0.0000225, 0.0021414,buy
2019-11-06,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00277928, 0.00801574, 0.0078517, 0.0077808, 0.0058311,buy
2019-11-07,0,0,1,0,2,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.00264266, 0.00448560, 0.0044657, 0.0026427, 0.0027376,buy
2019-11-08,0,0,1,1,2,2,0,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.00236092, 0.00338483, 0.0038059, 0.0028014, 0.0035159,buy
2019-11-09,0,0,0,1,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00496686,-0.00552813,-0.0054419,-0.0041455,-0.0049029,sell
2019-11-10,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00475173, 0.00232744, 0.0023274, 0.0020295, 0.0028927,buy
2019-11-11,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00210764,-0.00134662, 0.0003457,-0.0026965,-0.0008801,sell
2019-11-12,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00227156,-0.00421130,-0.0022121,-0.0058772,-0.0022121,sell
2019-11-13,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00043955,-0.00198318,-0.0023957,-0.0019074,-0.0019138,sell
2019-11-14,1,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,-0.00401117,-0.00424678,-0.0042910,-0.0024120,-0.0044873,sell
2019-11-15,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.01047330, 0.00387323, 0.0044110, 0.0044364, 0.0044364,buy
2019-11-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,2,0,0,1,1, 0.00177561, 0.00177561, 0.0012279, 0.0029263, 0.0036902,buy
2019-11-17,1,1,2,0,0,1,1,1,1,0,0,0,1,1,2,1,0,0,0,1, 0.00194939, 0.00120892,-0.0002558, 0.0021829, 0.0002456,buy
2019-11-18,0,2,2,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1, 0.00070174,-0.00034337, 0.0007017, 0.0003110, 0.0003517,buy
2019-11-19,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00313489, 0.00268494, 0.0032712, 0.0031131, 0.0032421,buy
2019-11-20,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00089726,-0.00051811,-0.0032356,-0.0005181, 0.0001843,sell
2019-11-21,1,0,0,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.00046055,-0.00049220,-0.0004316,-0.0022414,-0.0004868,sell
2019-11-22,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.00253027,-0.00253027,-0.0004005,-0.0024864,-0.0034815,sell
2019-11-23,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00330642, 0.00452619, 0.0042764, 0.0061342, 0.0066855,buy
2019-11-24,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00589967, 0.00583172, 0.0058317, 0.0041929, 0.0058317,buy
2019-11-25,1,1,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.00198882, 0.00198882, 0.0023169, 0.0016688, 0.0017384,buy
2019-11-26,1,1,0,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.00282913, 0.00486872, 0.0030015, 0.0011764, 0.0007846,buy
2019-11-27,1,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,1,-0.00083087, 0.00039577, 0.0006265, 0.0015413, 0.0003514,buy
2019-11-28,1,2,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.00135918,-0.00228982,-0.0019561,-0.0007579,-0.0016233,sell
2019-11-29,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00050799,-0.00159604,-0.0014395,-0.0033371,-0.0009412,sell
2019-11-30,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00073481,-0.00062965,-0.0004250,-0.0020878,-0.0017294,sell
2019-12-01,0,0,0,0,0,2,1,2,0,0,0,0,1,1,1,1,0,1,0,0, 0.00270904, 0.00270904, 0.0012427, 0.0035619, 0.0035619,buy
2019-12-02,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00204813, 0.00119054, 0.0016619, 0.0020590, 0.0020590,buy
2019-12-03,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00141866, 0.00344727, 0.0001240, 0.0014187, 0.0002262,buy
2019-12-04,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.00368056, 0.00349901, 0.0032872, 0.0021425, 0.0032872,buy
2019-12-05,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.00015825, 0.00015825, 0.0001540, 0.0012008, 0.0006518,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.00190385,-0.00206020,-0.0018632,-0.0011239,-0.0011262,sell
2019-12-07,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00078558,-0.00006215,-0.0012924,-0.0007807,-0.0015485,sell
2019-12-08,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00116960, 0.00004196,-0.0008320,-0.0015343, 0.0005846,sell
2019-12-09,0,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.00123140,-0.00167493,-0.0019549,-0.0007224,-0.0012314,sell
2019-12-10,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00108810, 0.00047179,-0.0000625, 0.0005051,-0.0002459,buy
2019-12-11,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.00046849,-0.00116521, 0.0004572,-0.0003351, 0.0005831,sell
2019-12-12,0,1,1,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0, 0.00076196,-0.00217064, 0.0017865, 0.0010750, 0.0005825,buy
2019-12-13,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00020539,-0.00008704,-0.0000574,-0.0017384,-0.0002971,sell
2019-12-14,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00212580,-0.00368514,-0.0001827,-0.0022199,-0.0019592,sell
2019-12-15,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00308923, 0.00021709, 0.0005493, 0.0018222, 0.0016006,buy
2019-12-16,0,1,2,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0,-0.00556440,-0.00308571,-0.0054192,-0.0000600,-0.0036770,sell
2019-12-17,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00132740,-0.00165677,-0.0010668,-0.0014555,-0.0011001,sell
2019-12-18,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00013705,-0.00170095,-0.0005911,-0.0031623,-0.0006760,sell
2019-12-19,0,1,1,0,0,2,0,2,0,0,1,1,1,1,0,1,0,0,1,0, 0.00345609, 0.00276669, 0.0036155, 0.0024933,-0.0014616,buy
2019-12-20,0,0,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.00064616,-0.00260670, 0.0002145, 0.0006034, 0.0015672,buy
2019-12-21,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00306345,-0.00182353,-0.0030675,-0.0025060,-0.0022667,sell
2019-12-22,1,0,0,1,2,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.00333771, 0.00202718,-0.0043634,-0.0048442,-0.0028772,sell
2019-12-23,0,0,0,0,3,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0, 0.00288429, 0.00324501, 0.0027941, 0.0028752, 0.0033272,buy
2019-12-24,0,0,1,0,3,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.00283709, 0.00283709, 0.0014772, 0.0029295, 0.0029626,buy
2019-12-25,0,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.00130296, 0.00110819, 0.0010704, 0.0013408, 0.0020945,buy
2019-12-26,1,1,0,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00037777, 0.00325931, 0.0019159, 0.0039759, 0.0015193,buy
2019-12-27,0,1,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00116558, 0.00121567, 0.0006786, 0.0017062, 0.0004241,buy
2019-12-28,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.00056929, 0.00127308, 0.0011641, 0.0012731, 0.0030616,buy
2019-12-29,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.00126684,-0.00043233,-0.0017401,-0.0000763,-0.0014166,sell
2019-12-30,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,-0.00048655, 0.00278215, 0.0042030, 0.0017485,-0.0004865,buy
2019-12-31,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.00089865, 0.00035659,-0.0034371,-0.0033127, 0.0005116,sell
2020-01-01,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00066610, 0.00190215, 0.0014005, 0.0022785, 0.0010728,buy
2020-01-02,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00149126, 0.00016471, 0.0005727, 0.0005660, 0.0005727,buy
2020-01-03,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.00142173,-0.00008318,-0.0018192,-0.0021097,-0.0018318,sell
2020-01-04,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.00465398,-0.00445663,-0.0038683,-0.0044566,-0.0014093,sell
2020-01-05,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00013870,-0.00350587,-0.0023086,-0.0019469,-0.0022026,sell
2020-01-06,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00327110,-0.00372343,-0.0016038,-0.0006847,-0.0001145,sell
2020-01-07,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00274781,-0.00327312,-0.0030292,-0.0031112,-0.0026616,sell
2020-01-08,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.00038090,-0.00038682, 0.0007503,-0.0003868, 0.0007503,buy
2020-01-09,0,0,1,1,0,3,1,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.00079229,-0.00096350,-0.0000184,-0.0008850,-0.0008850,sell
2020-01-10,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00153169, 0.00124068, 0.0019225,-0.0009048, 0.0012407,buy
2020-01-11,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00164319,-0.00421058,-0.0027065, 0.0003373,-0.0015811,sell
2020-01-12,1,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.00599285,-0.00491152,-0.0049115,-0.0053145,-0.0044059,sell
2020-01-13,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00226606, 0.00132674, 0.0002976, 0.0002203, 0.0022661,buy
2020-01-14,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00236620, 0.00239593, 0.0001010, 0.0020264, 0.0024570,buy
2020-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00108205, 0.00245461, 0.0033143,-0.0025452, 0.0024546,buy
2020-01-16,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00533204, 0.00533204, 0.0047209, 0.0046646, 0.0040159,buy
