Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-08-22,0,0,0,0.15,0,0,0,-0.006226,-0.005485,-0.018056,-0.005240,-0.016468,sell
2014-08-23,0,0,0,0.74,0,0,0,-0.011000,-0.000916,-0.002009,-0.030560,-0.010491,sell
2014-08-24,0,0,0,2,0,0,0, 0.004857, 0.007889, 0.007486, 0.006669, 0.005347,buy
2014-08-25,0,0,0,1.03,0,0,0,-0.006568, 0.005335,-0.016690,-0.012738,-0.005344,sell
2014-08-26,0,0,0,0.22,0,0,0,-0.016743,-0.008946,-0.009301,-0.008398,-0.000315,sell
2014-09-10,0,0,0,0,0.11,0,0,-0.015881,-0.013427,-0.010025,-0.010906,-0.009937,sell
2014-09-11,0,0,0,0,0.38,0,0,-0.003870,-0.003870,-0.003870,-0.008279,-0.001702,sell
2014-09-12,0,0,0,0,1.26,0,0,-0.024446,-0.022257,-0.023923,-0.021366,-0.021950,sell
2014-09-13,0,0,0,0,1.96,0,0, 0.012770, 0.015328, 0.013850, 0.008925, 0.013303,buy
2014-09-14,0,0,0,0,0.93,0,0,-0.000443, 0.005678, 0.003820, 0.008743, 0.007226,buy
2014-09-15,0,0,0,0,0.29,0,0,-0.024427,-0.024427,-0.024427,-0.011995,-0.016809,sell
2014-09-16,0,0,0,0,0.09,0,0, 0.002195,-0.000348, 0.000793, 0.000646,-0.019723,sell
2014-10-16,0.34,0,0,0,0,0,0,-0.016697,-0.036278,-0.035745,-0.032496,-0.028986,sell
2014-10-17,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2014-10-18,1.13,0,0,0,0,0,0,-0.034328,-0.023052,-0.042259,-0.046513,-0.027016,sell
2014-10-19,0.13,0,0,0,0,0,0,-0.016937,-0.002193, 0.007759,-0.016132,-0.013068,sell
2014-10-22,0,0,0,0,0.07,0,0,-0.022710,-0.022085,-0.023280,-0.020586,-0.019758,sell
2014-10-23,0,0,0,0,0.11,0,0,-0.015881,-0.013427,-0.010025,-0.010906,-0.009937,sell
2014-10-24,0,0,0,0,0.13,0,0,-0.014548,-0.015557,-0.015866,-0.012488,-0.014679,sell
2014-10-25,0,0,0,0,0.13,0,0,-0.014548,-0.015557,-0.015866,-0.012488,-0.014679,sell
2014-10-26,0,0,0,0,0.13,0,0,-0.014548,-0.015557,-0.015866,-0.012488,-0.014679,sell
2014-10-27,0,0,0,0,0.11,0,0,-0.015881,-0.013427,-0.010025,-0.010906,-0.009937,sell
2014-10-28,0,0,0,0,0.08,0,0,-0.022117,-0.024932,-0.026424,-0.019675,-0.023062,sell
2014-10-29,0,0,0,0,0.05,0,0,-0.023505,-0.030494,-0.025266,-0.023617,-0.028978,sell
2014-11-14,0,0,0,0.05,0,0,0, 0.023559, 0.001619, 0.001544, 0.005321, 0.004125,buy
2014-11-15,0,0,0,0.23,0,0,0,-0.017950,-0.015377,-0.012220,-0.012219,-0.005586,sell
2014-11-16,0,0,0,1.02,0,0,0,-0.006907, 0.006662,-0.014995,-0.009470,-0.002322,sell
2014-11-17,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2014-11-18,0,0,0,0.85,0,0,0,-0.031764, 0.014081,-0.031764,-0.037860,-0.031764,sell
2014-11-19,0,0,0,0.19,0,0,0,-0.005154, 0.007109, 0.005228, 0.007469, 0.010061,buy
2014-11-24,0,0,0.15,0,0,0,0,-0.006028,-0.007621,-0.007395,-0.014273,-0.006028,sell
2014-11-25,0,0,0.64,0,0,0,0,-0.025503,-0.017376,-0.030850,-0.010984,-0.030850,sell
2014-11-26,0,0,1.96,0,0,0,0, 0.017046, 0.007770, 0.004706, 0.025159,-0.004157,buy
2014-11-27,0,0,1.35,0,0,0,0,-0.017885,-0.020992,-0.019348,-0.027968, 0.007554,sell
2014-11-28,0,0,0.31,0,0,0,0, 0.023724, 0.007282, 0.020027,-0.008307, 0.011210,buy
2014-11-29,0,0,0.07,0,0,0,0,-0.011861,-0.013614,-0.009422,-0.011210,-0.007113,sell
2014-12-14,0,0.12,0,0,0,0,0, 0.006085, 0.000729,-0.003131,-0.000190,-0.001226,sell
2014-12-15,0,0.51,0,0,0,0,0, 0.008283, 0.018008, 0.008533, 0.002523,-0.002209,buy
2014-12-16,0,1.95,0,0,0,0,0, 0.012887, 0.001488, 0.016263, 0.008238,-0.003038,buy
2014-12-17,0,1.73,0,0,0,0,0,-0.011624,-0.008142,-0.005761,-0.014895,-0.014008,sell
2014-12-18,0,0.4,0,0,0,0,0,-0.003032, 0.007370, 0.004723,-0.005379,-0.002362,sell
2014-12-19,0,0.09,0,0,0,0,0, 0.005972, 0.003674,-0.006312, 0.001660, 0.002784,buy
2014-12-22,0,0,0,0,0,0,0.09,-0.006143, 0.008208, 0.019262,-0.012178,-0.042252,buy
2014-12-23,0,0,0,0,0,0,0.4, 0.007901,-0.008688,-0.007254,-0.005992,-0.007254,sell
2014-12-24,0,0,0,0,0,0,1.73,-0.008716,-0.030339,-0.036767,-0.036767,-0.034199,sell
2014-12-25,0,0,0,0,0,0,1.95, 0.012682, 0.013803, 0.006894,-0.010485, 0.003930,buy
2014-12-26,0,0,0,0,0,0,0.51, 0.046944, 0.045737, 0.018995, 0.046398, 0.018995,buy
2014-12-27,0,0,0,0,0,0,0.12,-0.008963,-0.004112,-0.013253,-0.010518,-0.013013,sell
2014-12-29,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2014-12-30,0.09,0,0,0,0,0,0,-0.020755,-0.017227,-0.012250, 0.002067, 0.007760,sell
2014-12-31,0.12,0,0,0,0,0,0,-0.011865,-0.009791, 0.002589,-0.018301,-0.014367,sell
2015-01-01,0.16,0,0,0,0,0,0, 0.015623, 0.010649, 0.006470, 0.002976, 0.009791,buy
2015-01-02,0.22,0,0,0,0,0,0,-0.038442,-0.049561,-0.047899,-0.029093,-0.039741,sell
2015-01-03,0.29,0,0,0,0,0,0,-0.028460,-0.014924,-0.024325,-0.004363,-0.012734,sell
2015-01-04,0.38,0,0,0,0,0,0,-0.049987,-0.060021,-0.030710,-0.060971,-0.052955,sell
2015-01-05,0.49,0,0,0,0,0,0,-0.003787,-0.003699,-0.002386,-0.002730,-0.002756,sell
2015-01-06,0.62,0,0,0,0,0,0, 0.023580, 0.021295, 0.006091, 0.015729, 0.020621,buy
2015-01-07,0.76,0,0,0,0,0,0, 0.012622, 0.013399,-0.017315,-0.003900,-0.016858,sell
2015-01-08,0.91,0,0,0,0,0,0, 0.029947, 0.027889, 0.005797, 0.021622, 0.030187,buy
2015-01-09,1.05,0,0,0,0,0,0,-0.013480,-0.036034,-0.018153,-0.013945, 0.002724,sell
2015-01-10,1.16,0,0,0,0,0,0,-0.025276,-0.013547,-0.036095,-0.037460,-0.036265,sell
2015-01-11,1.22,0,0,0,0,0,0,-0.030487,-0.020908,-0.025809,-0.027866,-0.042685,sell
2015-01-12,1.23,0,0,0,0,0,0,-0.029255,-0.023767,-0.026228,-0.030958,-0.041454,sell
2015-01-13,1.2,0,0,0,0,0,0,-0.039069,-0.003790,-0.039899,-0.041174,-0.058148,sell
2015-01-14,1.09,0,0,0,0,0,0,-0.036705,-0.042561,-0.037084,-0.041568,-0.004190,sell
2015-01-15,0.92,0,0,0,0,0,0, 0.031023, 0.027889, 0.004914, 0.023341, 0.030102,buy
2015-01-16,0.7,0,0,0,0,0,0,-0.019434,-0.019434,-0.022346,-0.008148,-0.027578,sell
2015-01-17,0.48,0,0,0,0,0,0,-0.027845,-0.030075,-0.015609,-0.023423,-0.023236,sell
2015-01-18,0.29,0,0,0,0,0,0,-0.028460,-0.014924,-0.024325,-0.004363,-0.012734,sell
2015-01-19,0.15,0,0,0,0,0,0, 0.020597, 0.020794, 0.015344, 0.010734, 0.025895,buy
2015-01-20,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2015-02-07,0,0,0,0,0,0.12,0,-0.004040,-0.029828,-0.023709,-0.021355,-0.022482,sell
2015-02-08,0,0,0,0,0,0.54,0,-0.009661,-0.003926,-0.007237, 0.001936,-0.003926,sell
2015-02-09,0,0,0,0,0,1.95,0,-0.035982,-0.037496,-0.034907,-0.019900,-0.036933,sell
2015-02-10,0,0,0,0,0,1.74,0,-0.016917,-0.016353,-0.005355,-0.002273,-0.013267,sell
2015-02-11,0,0,0,0,0,0.49,0,-0.012566, 0.000201,-0.004024,-0.003064,-0.002595,sell
2015-02-12,0,0,0,0,0,0.16,0, 0.009315, 0.004140, 0.010685, 0.012178, 0.007941,buy
2015-02-13,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2015-03-10,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2015-03-11,0,0,0,0,0,0.39,0,-0.005742, 0.016771,-0.003161, 0.001244, 0.021432,buy
2015-03-12,0,0,0,0,0,1.41,0, 0.021404, 0.022070, 0.027829, 0.027610, 0.027946,buy
2015-03-13,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2015-03-14,0,0,0,0,0,0.72,0,-0.024394,-0.022886,-0.020550,-0.025542,-0.025054,sell
2015-03-15,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2015-03-26,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2015-03-27,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2015-03-28,0,0,0,0,0,0.16,0, 0.009315, 0.004140, 0.010685, 0.012178, 0.007941,buy
2015-03-29,0,0,0,0,0,0.29,0,-0.007948,-0.006602,-0.003098,-0.005007,-0.005544,sell
2015-03-30,0,0,0,0,0,0.54,0,-0.009661,-0.003926,-0.007237, 0.001936,-0.003926,sell
2015-03-31,0,0,0,0,0,1.02,0,-0.009645,-0.006021,-0.015326,-0.010372,-0.008345,sell
2015-04-01,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2015-04-02,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2015-04-03,0,0,0,0,0,1.02,0,-0.009645,-0.006021,-0.015326,-0.010372,-0.008345,sell
2015-04-04,0,0,0,0,0,0.5,0,-0.009690, 0.005768, 0.005138, 0.004355, 0.006075,buy
2015-04-05,0,0,0,0,0,0.24,0,-0.019129,-0.005325,-0.005446,-0.006830,-0.003185,sell
2015-04-06,0.12,0,0,0,0,0.12,0,-0.011208,-0.003190, 0.001866,-0.005047,-0.006556,sell
2015-04-07,0.73,0,0,0,0,0.05,0,-0.006140,-0.004498,-0.008372,-0.001978,-0.011179,sell
2015-04-08,1.96,0,0,0,0,0,0, 0.027146, 0.027343, 0.021396, 0.022019, 0.027481,buy
2015-04-09,0.82,0,0,0,0,0,0,-0.004713,-0.002203,-0.042998,-0.026933,-0.028204,sell
2015-04-10,0.13,0,0,0,0,0,0,-0.016937,-0.002193, 0.007759,-0.016132,-0.013068,sell
2015-04-30,0,0,0,0,0,0.13,0, 0.018712, 0.016993, 0.018395, 0.017276,-0.001623,buy
2015-05-01,0,0,0,0,0,0.44,0, 0.011210, 0.007506, 0.017473, 0.013984, 0.020308,buy
2015-05-02,0,0,0,0,0,1.41,0, 0.021404, 0.022070, 0.027829, 0.027610, 0.027946,buy
2015-05-03,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2015-05-04,0,0,0,0,0,0.9,0, 0.023586, 0.029916, 0.005763, 0.028592, 0.027569,buy
2015-05-05,0,0,0,0,0,0.32,0, 0.004912, 0.020121, 0.032029, 0.019837, 0.017137,buy
2015-05-06,0,0,0,0,0,0.12,0,-0.004040,-0.029828,-0.023709,-0.021355,-0.022482,sell
2015-05-28,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2015-05-29,0,0,0,0,0,0.79,0, 0.037130, 0.037436, 0.018361, 0.041843, 0.020837,buy
2015-05-30,0,0,0,0,0,1.95,0,-0.035982,-0.037496,-0.034907,-0.019900,-0.036933,sell
2015-05-31,0,0,0,0,0,1.18,0,-0.012319,-0.012319,-0.011761,-0.015877, 0.004228,sell
2015-06-01,0,0,0,0,0,0.36,0,-0.034232,-0.025315,-0.016247,-0.029972,-0.022698,sell
2015-06-02,0,0,0,0,0,0.22,0, 0.013072, 0.023652, 0.008390,-0.002906, 0.033853,buy
2015-06-03,0,0,0,0,0,0.25,0,-0.011665,-0.005325,-0.003482,-0.003614, 0.001749,sell
2015-06-04,0,0,0,0,0,0.4,0, 0.004877, 0.022933,-0.006539, 0.009853, 0.023858,buy
2015-06-05,0,0,0,0,0,0.61,0, 0.003145, 0.001194, 0.005881, 0.012978, 0.000862,buy
2015-06-06,0,0,0,0,0,0.88,0, 0.009066, 0.015965, 0.008574, 0.019915, 0.014775,buy
2015-06-07,0,0,0,0,0,1.21,0,-0.011158,-0.011158,-0.012702,-0.008083,-0.006932,sell
2015-06-08,0,0,0,0,0,1.56,0, 0.001953, 0.001865,-0.000690,-0.017476, 0.002375,sell
2015-06-09,0,0,0,0,0,1.89,0, 0.007319, 0.016734, 0.015767, 0.015767, 0.015767,buy
2015-06-10,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2015-06-11,0,0,0,0,0,1.84,0, 0.009176, 0.009695, 0.009695,-0.000453, 0.018316,buy
2015-06-12,0,0,0,0,0,1.74,0,-0.016917,-0.016353,-0.005355,-0.002273,-0.013267,sell
2015-06-13,0,0,0,0,0,1.88,0, 0.009580, 0.017681, 0.022301, 0.009771, 0.017681,buy
2015-06-14,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2015-06-15,0,0,0,0,0,1.82,0, 0.020175, 0.020668, 0.020175, 0.007756, 0.021948,buy
2015-06-16,0,0,0,0,0,1.46,0, 0.032835, 0.008416, 0.038706, 0.033153, 0.030911,buy
2015-06-17,0,0,0,0,0,1.1,0, 0.021481, 0.017706, 0.030225, 0.005041, 0.031087,buy
2015-06-18,0,0,0,0,0,0.77,0, 0.008811,-0.001230,-0.002926,-0.004456,-0.011000,sell
2015-06-19,0,0,0,0,0,0.5,0,-0.009690, 0.005768, 0.005138, 0.004355, 0.006075,buy
2015-06-20,0,0,0,0,0,0.31,0,-0.009568,-0.001166, 0.022154,-0.004347, 0.007022,sell
2015-06-21,0,0,0,0,0,0.18,0,-0.009957,-0.011325,-0.012076, 0.009476,-0.011020,sell
2015-06-22,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2015-07-13,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2015-07-14,0,0,0,0,0,0.35,0,-0.011678,-0.000415,-0.000766,-0.002733,-0.005331,sell
2015-07-15,0,0,0,0,0,1.68,0,-0.022272,-0.020549,-0.017245,-0.006875,-0.021481,sell
2015-07-16,0,0,0,0,0,1.95,0,-0.035982,-0.037496,-0.034907,-0.019900,-0.036933,sell
2015-07-17,0,0,0,0,0,0.43,0.24, 0.000920,-0.000496, 0.002083,-0.011216, 0.008170,buy
2015-07-18,0,0,0,0,0,0.08,1.68,-0.000532,-0.013456,-0.015786,-0.015786,-0.013267,sell
2015-07-19,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2015-07-20,0,0,0,0,0,0,0.31, 0.037001, 0.018634, 0.024663, 0.022873, 0.024517,buy
2015-07-23,0,0.19,0,0,0,0,0, 0.003376, 0.010838, 0.002772,-0.012159, 0.004139,buy
2015-07-24,0,1.34,0,0,0,0,0,-0.006431,-0.006431,-0.005350, 0.007704,-0.003576,sell
2015-07-25,0,2,0,0,0,0,0,-0.006140, 0.025346, 0.002875,-0.004609,-0.017565,sell
2015-07-26,0,0.41,0,0,0,0,0,-0.001337, 0.009065, 0.006263,-0.001707,-0.002362,buy
2015-07-27,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2015-08-04,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2015-08-05,0.53,0,0,0,0,0,0,-0.002753,-0.016750,-0.007847,-0.010826,-0.010173,sell
2015-08-06,1.93,0,0,0,0,0,0, 0.003433, 0.006688,-0.001667, 0.002262, 0.001485,buy
2015-08-07,0.88,0,0,0,0,0,0, 0.000617,-0.016324,-0.007801,-0.000137, 0.020615,sell
2015-08-08,0.11,0,0.09,0,0,0,0,-0.018046,-0.010211,-0.034454,-0.034685,-0.026308,sell
2015-08-09,0,0,0.43,0,0,0,0,-0.022367,-0.018974,-0.020995,-0.027702,-0.019554,sell
2015-08-10,0,0,1.95,0,0,0,0, 0.018190, 0.009774, 0.009369, 0.019230, 0.008999,buy
2015-08-11,0,0,1.81,0,0,0,0, 0.007763, 0.008931, 0.009582, 0.019230, 0.004719,buy
2015-08-12,0,0,0.38,0,0,0,0,-0.023697,-0.033561,-0.026972,-0.034907,-0.020329,sell
2015-08-13,0,0,0.08,0,0,0,0,-0.019210,-0.017171,-0.018204,-0.019696,-0.013927,sell
2015-08-17,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2015-08-18,0,0,0,0.28,0,0,0,-0.042577,-0.015585,-0.037498,-0.020484,-0.012931,sell
2015-08-19,0,0,0,1.08,0,0,0,-0.007962, 0.003461,-0.034845,-0.035066,-0.028923,sell
2015-08-20,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2015-08-21,0,0,0,0.92,0,0,0, 0.007375, 0.021786, 0.007375,-0.005689, 0.008106,buy
2015-08-22,0,0,0,0.25,0,0,0,-0.016752,-0.016454,-0.020545,-0.017397,-0.017030,sell
2015-08-23,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2015-08-26,0,0,0,0,0,0.22,0, 0.013072, 0.023652, 0.008390,-0.002906, 0.033853,buy
2015-08-27,0,0,0,0,0,0.98,0,-0.023188,-0.005102,-0.024507, 0.008868, 0.004505,sell
2015-08-28,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2015-08-29,0,0,0,0,0,0.92,0, 0.000615, 0.008289,-0.023640, 0.018300, 0.007877,buy
2015-08-30,0,0,0,0,0,0.23,0,-0.010150,-0.011384,-0.022142,-0.022575,-0.012963,sell
2015-08-31,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2015-09-15,0,0,0,0,0.06,0,0,-0.020203,-0.030035,-0.023668,-0.023190,-0.029811,sell
2015-09-16,0,0,0,0,0.07,0,0,-0.022710,-0.022085,-0.023280,-0.020586,-0.019758,sell
2015-09-17,0,0,0,0,0.08,0,0,-0.022117,-0.024932,-0.026424,-0.019675,-0.023062,sell
2015-09-18,0,0,0,0,0.08,0,0,-0.022117,-0.024932,-0.026424,-0.019675,-0.023062,sell
2015-09-19,0,0,0,0,0.08,0,0,-0.022117,-0.024932,-0.026424,-0.019675,-0.023062,sell
2015-09-20,0,0,0,0,0.07,0,0,-0.022710,-0.022085,-0.023280,-0.020586,-0.019758,sell
2015-09-21,0,0,0,0,0.05,0,0,-0.023505,-0.030494,-0.025266,-0.023617,-0.028978,sell
2015-09-27,0,0,0,0,0,0.13,0, 0.018712, 0.016993, 0.018395, 0.017276,-0.001623,buy
2015-09-28,0,0,0,0,0,0.64,0, 0.019381,-0.006100, 0.013805, 0.013080, 0.022859,buy
2015-09-29,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2015-09-30,0,0,0,0,0,1.14,0, 0.000319,-0.002956, 0.006074,-0.016690, 0.029134,buy
2015-10-01,0,0,0,0,0,0.22,0, 0.013072, 0.023652, 0.008390,-0.002906, 0.033853,buy
2015-10-23,0,0,0,0,0.1,0,0,-0.009178,-0.001367,-0.002600,-0.002030,-0.000730,sell
2015-10-24,0,0,0,0,0.45,0,0,-0.001991,-0.001991,-0.002057,-0.003931, 0.000193,sell
2015-10-25,0,0,0,0,2,0,0, 0.018704, 0.013473, 0.014314, 0.010065, 0.013767,buy
2015-10-26,0,0,0,0,1.88,0,0,-0.001594, 0.015328, 0.008818,-0.008706,-0.005503,sell
2015-10-27,0,0,0,0,0.41,0,0, 0.003341, 0.003341, 0.003341,-0.007431, 0.005603,buy
2015-10-28,0,0,0,0,0.09,0,0, 0.002195,-0.000348, 0.000793, 0.000646,-0.019723,sell
2015-11-09,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2015-11-10,0,0,0,0.11,0,0.1,0, 0.031367, 0.029547, 0.030439, 0.029560, 0.029507,buy
2015-11-11,0,0,0,0.51,0,0.16,0,-0.025311,-0.026349,-0.023650,-0.007689,-0.032987,sell
2015-11-12,0,0,0,1.95,0,0.26,0, 0.020536, 0.009537, 0.016498, 0.021559, 0.024591,buy
2015-11-13,0,0,0,1.61,0,0.41,0,-0.000311,-0.005348,-0.000875,-0.002582,-0.000875,sell
2015-11-14,0,0,0,0.36,0,0.65,0, 0.000254,-0.023826,-0.012611,-0.023826,-0.017162,sell
2015-11-15,0,0,0,0.08,0,1.02,0,-0.000681,-0.003216,-0.015326,-0.007478,-0.008345,sell
2015-11-16,0,0,0,0,0,1.59,0, 0.001435,-0.001342,-0.004815,-0.013693, 0.003644,buy
2015-11-17,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2015-11-18,0,0,0,0,0,1.59,0, 0.001435,-0.001342,-0.004815,-0.013693, 0.003644,buy
2015-11-19,0,0,0.08,0,0,1.04,0,-0.016220,-0.008177,-0.016399,-0.012267,-0.015766,sell
2015-11-20,0,0,0.37,0,0,0.69,0,-0.029392,-0.032816,-0.029392,-0.029392,-0.029392,sell
2015-11-21,0,0,1.59,0,0,0.46,0,-0.011715,-0.021080,-0.012528,-0.012064,-0.005397,sell
2015-11-22,0,0,1.96,0,0,0.3,0, 0.009500, 0.014227, 0.009872, 0.025430, 0.012962,buy
2015-11-23,0,0,0.54,0,0,0.2,0,-0.024407,-0.024594,-0.035918,-0.033035,-0.035132,sell
2015-11-24,0,0,0.13,0,0,0.14,0,-0.034703,-0.030710,-0.030012,-0.034168,-0.034703,sell
2015-11-25,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2015-11-26,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2015-12-09,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2015-12-10,0,0.23,0,0,0,0,0,-0.027703,-0.008522,-0.039451,-0.034718,-0.038290,sell
2015-12-11,0,0.97,0,0,0,0,0,-0.007525, 0.008595,-0.008428,-0.000637,-0.008717,sell
2015-12-12,0,1.95,0,0,0,0,0, 0.012887, 0.001488, 0.016263, 0.008238,-0.003038,buy
2015-12-13,0,0.95,0,0,0,0,0,-0.011368, 0.008595,-0.009814,-0.004847,-0.009587,sell
2015-12-14,0,0.23,0,0,0,0,0,-0.027703,-0.008522,-0.039451,-0.034718,-0.038290,sell
2015-12-15,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2015-12-18,0,0,0,0,0,0,0.11,-0.014955,-0.003158,-0.022081,-0.011947,-0.020569,sell
2015-12-19,0,0,0,0,0,0,0.43, 0.003502, 0.004616, 0.003073, 0.006627, 0.002951,buy
2015-12-20,0,0,0,0,0,0,1.59,-0.007924,-0.009629,-0.015016,-0.014747,-0.007930,sell
2015-12-21,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2015-12-22,0,0,0,0,0,0,0.65,-0.011896, 0.000843, 0.004132,-0.013319,-0.011960,sell
2015-12-23,0,0,0,0,0,0,0.18,-0.034029,-0.009419,-0.034362,-0.034884,-0.027027,sell
2015-12-24,0,0,0,0,0,0,0.05,-0.017597,-0.011120,-0.006700,-0.018549,-0.021363,sell
2016-01-08,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2016-01-09,0,0,0,0,0,0.68,0,-0.006233,-0.026102,-0.004768,-0.011646,-0.019613,sell
2016-01-10,0,0,0,0,0,1.95,0,-0.035982,-0.037496,-0.034907,-0.019900,-0.036933,sell
2016-01-11,0,0,0,0,0,0.75,0, 0.003780,-0.006284,-0.008605,-0.010836,-0.007468,sell
2016-01-12,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2016-01-16,0,0,0,0,0,0,0.05,-0.017597,-0.011120,-0.006700,-0.018549,-0.021363,sell
2016-01-17,0,0,0,0,0,0,0.16,-0.002858, 0.005882, 0.004890, 0.005101, 0.004247,buy
2016-01-18,0,0,0,0,0,0,0.43, 0.003502, 0.004616, 0.003073, 0.006627, 0.002951,buy
2016-01-19,0,0,0,0,0,0,1.06, 0.007274, 0.002803, 0.032228, 0.032228, 0.006444,buy
2016-01-20,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2016-01-21,0,0,0,0,0,0,1.7,-0.006676,-0.027007,-0.027635,-0.027635,-0.025067,sell
2016-01-22,0,0,0,0,0,0,0.91,-0.008151,-0.016467,-0.011529,-0.016876,-0.011489,sell
2016-01-23,0,0,0,0,0,0,0.56, 0.028920, 0.038609, 0.013636, 0.039959, 0.007620,buy
2016-01-24,0,0,0,0,0,0,0.41,-0.004243,-0.009275,-0.005902,-0.003971,-0.005902,sell
2016-01-25,0,0,0,0,0,0,0.33, 0.020374, 0.019642, 0.011556, 0.020798, 0.016727,buy
2016-01-26,0,0,0,0,0,0,0.32, 0.033493, 0.025534, 0.032055, 0.024428, 0.026619,buy
2016-01-27,0,0,0,0,0,0,0.37, 0.029683,-0.008874, 0.043670, 0.030677, 0.032763,buy
2016-01-28,0,0,0,0,0,0,0.48, 0.043007, 0.032619, 0.020473, 0.032577, 0.020708,buy
2016-01-29,0,0,0,0,0,0,0.68,-0.019914,-0.004635, 0.003821,-0.024245,-0.017299,sell
2016-01-30,0,0,0,0,0,0,1.06, 0.007274, 0.002803, 0.032228, 0.032228, 0.006444,buy
2016-01-31,0,0,0,0,0,0,1.79,-0.009698,-0.025383,-0.031072,-0.032134,-0.031633,sell
2016-02-01,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2016-02-02,0,0,0,0,0,0,1.21, 0.005793, 0.010840, 0.014428, 0.021907, 0.005793,buy
2016-02-03,0,0,0,0,0,0,0.62,-0.005366, 0.006315, 0.001523,-0.006163,-0.001068,sell
2016-02-04,0,0,0,0,0,0,0.3, 0.033071, 0.014681, 0.027959, 0.008738, 0.016701,buy
2016-02-05,0,0,0,0,0,0,0.14,-0.005548,-0.002213,-0.006778,-0.005220,-0.009018,sell
2016-02-06,0,0,0,0,0,0,0.06,-0.012021, 0.004060,-0.015521, 0.000921,-0.005971,sell
2016-02-12,0.05,0,0,0,0,0,0, 0.012409,-0.012842,-0.000414,-0.012459, 0.012090,buy
2016-02-13,0.05,0,0,0,0,0,0, 0.012409,-0.012842,-0.000414,-0.012459, 0.012090,buy
