Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a45,a0,a45,none,a45,none,none,none,none,none, 0.0171406, 0.0245005, 0.0173275, 0.0261965, 0.011110,buy
2019-03-06,none,a45,none,none,none,none,a30,none,none,none,a60,none,a0,none,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.0322314, 0.0319652, 0.0231017, 0.0342458, 0.019452,buy
2019-03-07,none,a45,none,none,none,none,a30,none,none,a90,none,a0,a0,a60,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.0316005, 0.0348631, 0.0245175, 0.0371437, 0.018821,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.0322314, 0.0372194, 0.0242746, 0.0424631, 0.019452,buy
2019-03-09,none,a45,none,none,none,none,a30,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.0164515, 0.0187169, 0.0257294, 0.0424631, 0.010421,buy
2019-03-10,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a0,a60,a60,none,a0,a45,none,none,none,none,none,none,none, 0.0408533, 0.0345604,-0.0032890, 0.0355006, 0.027881,buy
2019-03-11,none,none,none,none,none,none,a30,a45,none,a150,a0,none,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a60,a60,none,a0,none,none,none,none,none,none,none,none, 0.0223340,-0.0105695,-0.0221096,-0.0105695,-0.010569,sell
2019-03-12,none,none,none,none,none,none,none,a45,none,a150,none,a60,none,a120,a120,a60,none,none,a60,a90,none,none,a60,a60,none,a0,none,none,a30,none,none,none,none,none, 0.0211996,-0.0078180,-0.0142343,-0.0078180,-0.006558,sell
2019-03-13,a90,none,none,a60,none,a0,none,a45,none,none,none,none,a90,none,a150,none,none,a120,a90,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,-0.0137236,-0.0027348, 0.0026486, 0.0026486,-0.009191,sell
2019-03-14,a90,none,none,a60,none,a0,none,none,a0,a180,none,a90,a90,a150,a150,a90,a60,none,a90,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,-0.0198330, 0.0004593, 0.0052931, 0.0052931,-0.008115,sell
2019-03-15,a90,none,none,a60,none,a0,none,none,a0,none,none,none,a120,none,none,none,a60,a150,none,a90,none,none,a60,none,none,a0,none,a90,a30,none,a30,none,none,none,-0.0042024,-0.0003229, 0.0028999, 0.0030459,-0.007920,sell
2019-03-16,a90,a60,none,a60,none,a0,none,none,a0,a150,a60,a120,a120,a180,a180,a120,a90,a150,a120,a90,none,none,a60,none,none,none,none,a90,a30,none,a30,none,none,none,-0.0085425,-0.0023895,-0.0033371, 0.0048799, 0.002535,sell
2019-03-17,a90,a60,none,a60,a60,a0,none,a30,a0,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,a30,-0.0044213,-0.0054057,-0.0031769,-0.0018909,-0.002741,sell
2019-03-18,a90,a60,a0,a60,a60,none,none,a30,a0,a120,a90,a150,a150,a150,a150,a150,a120,a180,a150,none,none,none,none,none,a30,none,a60,a90,a30,a30,a30,none,none,a30,-0.0001827,-0.0029971,-0.0032631,-0.0062926,-0.003758,sell
2019-03-19,none,a60,a0,a60,a60,none,none,a30,a0,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30, 0.0005816, 0.0019004, 0.0024146,-0.0046681,-0.000260,sell
2019-03-20,none,a60,a0,none,a60,none,none,a30,a0,a90,a120,a180,a180,a120,a120,a180,a150,a150,a180,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30, 0.0008154, 0.0009231, 0.0050471,-0.0175188, 0.000100,sell
2019-03-21,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30,-0.0162122,-0.0185277, 0.0012593,-0.0149611,-0.017026,sell
2019-03-22,none,none,a0,none,a60,none,a45,none,none,a60,a150,a150,a150,a90,a90,none,a180,a120,a150,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30,-0.0067687,-0.0144208,-0.0054173,-0.0150686,-0.023702,sell
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30,-0.0057222,-0.0088713, 0.0038845,-0.0066541,-0.015927,sell
2019-03-24,none,none,a0,none,a60,none,a45,none,none,none,a180,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a30,-0.0073785,-0.0110594,-0.0008866,-0.0135179,-0.009515,sell
2019-03-25,none,none,a0,none,a60,none,a45,none,none,none,a180,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30, 0.0138415, 0.0138415, 0.0138415, 0.0170619, 0.013842,buy
2019-03-26,none,none,a0,none,none,none,a45,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0148042, 0.0148042, 0.0148042, 0.0139520, 0.014804,buy
2019-03-27,none,none,a0,none,none,none,a45,none,none,a0,a150,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0211223, 0.0211223, 0.0211223, 0.0211223, 0.021122,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0210814, 0.0210814, 0.0210814, 0.0210814, 0.021081,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,none,a120,a60,a60,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0028960, 0.0028960, 0.0028960, 0.0028960, 0.002896,buy
2019-03-30,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0053463, 0.0057433, 0.0053463, 0.0057433, 0.005346,buy
2019-03-31,none,none,a0,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0241091, 0.0480541, 0.0331530, 0.0108454, 0.025149,buy
2019-04-01,none,none,a0,none,a60,none,a45,none,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0366050, 0.0391907, 0.0431106, 0.0109335, 0.036605,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0405054, 0.0490112, 0.0514434, 0.0171586, 0.040505,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,none,a90,none,a0,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0188533, 0.0213660, 0.0214337, 0.0100993, 0.018853,buy
2019-04-04,none,none,a0,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0006955, 0.0014458,-0.0046284, 0.0128851, 0.000696,buy
2019-04-05,none,none,a0,none,a60,none,a45,none,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0028193, 0.0028193, 0.0028193, 0.0183798, 0.002819,buy
2019-04-06,none,none,a0,none,a60,a30,a45,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0108411, 0.0108411, 0.0080117, 0.0136686, 0.009839,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,none,a45,none,-0.0051632,-0.0051632,-0.0155229,-0.0051632,-0.006357,sell
2019-04-08,a90,none,a0,a60,a60,a30,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none,-0.0177690,-0.0119090,-0.0187423,-0.0159951,-0.012255,sell
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none,-0.0249897,-0.0232158,-0.0258635,-0.0232158,-0.019836,sell
2019-04-10,a90,none,none,a60,a60,a30,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.0381328,-0.0309390,-0.0314583,-0.0309390,-0.021565,sell
2019-04-11,a90,none,none,a60,a60,a30,none,none,none,a180,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.0460872,-0.0311813,-0.0311813,-0.0311813,-0.020033,sell
2019-04-12,a90,none,none,a60,none,a30,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,none,none,none,none,a0,a60,a60,a30,a45,none,-0.0046925,-0.0027175, 0.0012989,-0.0027175, 0.006629,sell
2019-04-13,a90,none,none,a60,none,a30,none,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,none,none,a90,none,a0,a60,a60,a30,none,none, 0.0249630, 0.0182374, 0.0265864, 0.0182374, 0.026586,buy
2019-04-14,a90,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,none,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none, 0.0101351,-0.0116134, 0.0101351,-0.0116134, 0.010135,buy
2019-04-15,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none,-0.0138664,-0.0185417,-0.0138664,-0.0185417,-0.013866,sell
2019-04-16,none,none,none,none,none,a30,a30,none,none,a90,a90,none,a180,a120,a120,none,none,a180,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,none,a30,none,none,-0.0111340,-0.0114416,-0.0119041,-0.0114416,-0.011904,sell
2019-04-17,none,none,none,none,none,a30,a30,none,none,a90,none,a180,none,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,-0.0085580,-0.0043627,-0.0031723,-0.0088657,-0.007675,sell
2019-04-18,none,none,none,none,none,none,a30,none,none,a60,a120,none,a150,a90,a90,none,none,none,a180,none,a45,none,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.0206078, 0.0205730, 0.0226181, 0.0205730, 0.020573,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0003634, 0.0075352, 0.0049503, 0.0075352, 0.021272,buy
2019-04-20,none,none,none,none,none,none,a30,none,a0,none,a150,none,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0177269,-0.0155143,-0.0155143,-0.0155143,-0.018920,sell
2019-04-21,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0213371,-0.0248192,-0.0203105,-0.0203105,-0.019920,sell
2019-04-22,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,a150,a150,a120,a120,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0154836,-0.0240677,-0.0142809,-0.0142809,-0.014188,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,a0,a180,none,a90,none,none,none,a120,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0144300,-0.0230141,-0.0182569,-0.0182569,-0.018377,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0254862,-0.0286964,-0.0274117,-0.0274117,-0.027567,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0221022,-0.0186493,-0.0186493,-0.0186493,-0.026511,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a90,a60,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0245561,-0.0245561,-0.0245561, 0.0226920,-0.020952,sell
2019-04-27,none,none,a30,none,none,none,none,none,a0,none,a120,a60,none,none,none,a90,none,a60,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0098275,-0.0081123,-0.0090711, 0.0078432,-0.009828,sell
2019-04-28,none,a60,a30,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0025704, 0.0112392,-0.0028472, 0.0139498, 0.002570,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0048340, 0.0236030, 0.0154340, 0.0034687, 0.004834,buy
2019-04-30,none,a60,a30,none,a90,none,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0192535, 0.0280314, 0.0285339, 0.0069300, 0.019253,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0285648, 0.0297807, 0.0295630, 0.0236744, 0.028565,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0124301, 0.0133694, 0.0129269, 0.0124301, 0.008001,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.0288980, 0.0298374, 0.0305965, 0.0288980, 0.015282,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.0236797, 0.0255571, 0.0255571, 0.0236797, 0.014839,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0, 0.0209423, 0.0369704, 0.0100826, 0.0232587, 0.011978,buy
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0, 0.0475890, 0.0567092, 0.0480494, 0.0431648, 0.018172,buy
2019-05-07,none,none,a45,none,none,none,a0,none,none,a180,a0,none,a90,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,none,none,none, 0.0408903, 0.0681831, 0.0408903, 0.0266737, 0.036733,buy
2019-05-08,none,none,a45,none,none,none,a0,none,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,a30,a120,none,a30,a90,a90,none,none,none, 0.0312069, 0.0681831, 0.0288837, 0.0325754, 0.022961,buy
2019-05-09,a135,none,a45,none,none,none,a0,none,none,a150,none,none,a120,a180,a180,a60,none,a90,a90,none,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none, 0.0762715, 0.0847074, 0.0762715, 0.0648861, 0.041000,buy
2019-05-10,a135,none,a45,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,none,a90,a90,none,a150,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none, 0.0637233, 0.0675012, 0.0610483, 0.0652478, 0.038181,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a120,a150,none,a60,a120,a120,none,a30,a120,a60,none,a90,none,none,none,none, 0.0081235, 0.0162177, 0.0331537, 0.0149670, 0.013511,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a150,none,a60,a120,a120,none,none,a120,a60,none,a90,none,none,none,none, 0.0013611,-0.0033828, 0.0236216, 0.0192336, 0.004488,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.0204085, 0.0077240,-0.0174268, 0.0013893, 0.015346,sell
2019-05-14,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0162535, 0.0066572,-0.0021147, 0.0217416, 0.067459,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,a30,none,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0687595, 0.0653544, 0.0669474, 0.0687595, 0.071946,buy
2019-05-16,a150,none,a60,a120,a120,none,none,none,a30,a60,a120,a150,a150,a90,a90,a150,a180,a180,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0480981, 0.0539366, 0.0566950, 0.0462298, 0.058134,buy
2019-05-17,a150,none,a60,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0399622, 0.0555011, 0.0617187, 0.0443367, 0.060060,buy
2019-05-18,a150,none,none,a120,a120,a0,none,none,a30,none,none,a180,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.0317891, 0.0299594, 0.0513359, 0.0214112, 0.058538,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.0563019, 0.0593978, 0.0677870, 0.0466881, 0.079179,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none, 0.0690065, 0.0788900, 0.0570771, 0.0786373, 0.078890,buy
2019-05-21,none,a30,none,none,none,a0,none,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0567233, 0.0827790, 0.0574915, 0.0846101, 0.084610,buy
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a60,a0,a0,none,none,a120,a90,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.0713304, 0.0688013, 0.0713304, 0.0713304, 0.071330,buy
2019-05-23,none,a30,none,a135,a135,a0,a30,none,a45,none,a150,a120,a60,a0,a0,a120,a90,none,a90,none,a30,none,none,a135,a30,none,a135,none,none,none,none,none,none,none, 0.0126357, 0.0502464, 0.0243501, 0.0170229, 0.024350,buy
2019-05-24,none,a30,none,a135,a135,a0,a30,none,a45,none,a150,a120,none,none,none,a120,a90,a90,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0124365, 0.0467323, 0.0124365, 0.0264976, 0.012437,buy
2019-05-25,none,a30,none,a135,a135,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none,-0.0402250, 0.0362623,-0.0411647,-0.0197173,-0.040225,sell
2019-05-26,none,none,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none,-0.0478976, 0.0402578,-0.0452259, 0.0179788,-0.045226,sell
2019-05-27,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none,-0.0139951, 0.0292398, 0.0039860, 0.0284187, 0.003986,buy
2019-05-28,none,none,a90,none,none,none,none,a30,none,a90,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,none,none,none,none,-0.0114798, 0.0390615, 0.0315543, 0.0414973, 0.031554,buy
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,a120,none,none,none,-0.0073573,-0.0363331,-0.0390390,-0.0181847,-0.021363,sell
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,none,none,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,none, 0.0033130,-0.0520885,-0.0722303,-0.0452075,-0.045207,sell
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,a0,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0064623,-0.0572575,-0.0683473,-0.0474080,-0.047408,sell
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a120,a120,none,none,a0,none,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none, 0.0089416,-0.0243142,-0.0582493,-0.0294689,-0.029469,sell
2019-06-02,a180,none,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0048177,-0.0212019,-0.0320346,-0.0195961,-0.019596,sell
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a150,a150,a0,none,none,none,none,a30,none,none,none,none,a45,a150,none,none,a120,a120,none,none,none,-0.0110788,-0.0280148,-0.0274376,-0.0361567,-0.028015,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,none,-0.0085031,-0.0260522,-0.0299195,-0.0422602,-0.026052,sell
2019-06-05,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,none,a180,none,a60,none,none,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,a30, 0.0386389, 0.0301963, 0.0301963,-0.0381121, 0.030196,buy
2019-06-06,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.0352162, 0.0352162, 0.0352162, 0.0116758, 0.034341,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,a60,a90,none,none,a180,a30,a90,none,a150,none,a45,none,a45,none,none,none,none,none,a30, 0.0097754, 0.0097754, 0.0092449, 0.0039265, 0.009245,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a150,a60,none,a90,a120,a180,a30,a90,none,a150,a45,a45,none,a45,none,none,none,none,none,a30, 0.0067586, 0.0064335, 0.0070414, 0.0045767, 0.007041,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,a120,a90,a120,a180,a30,a90,none,a150,a45,none,none,a45,none,none,none,none,none,a30,-0.0193589,-0.0195393,-0.0189314,-0.0166016,-0.018931,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a150,a180,a30,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.0019221, 0.0034257, 0.0117440, 0.0120258, 0.011877,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a180,none,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.0022583, 0.0039957, 0.0131346, 0.0135825, 0.009167,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,a30, 0.0130010,-0.0057470,-0.0026334, 0.0223152, 0.001504,buy
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,none, 0.0225046, 0.0148708, 0.0141620, 0.0247630, 0.014753,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,a135,a135,none,a30,none, 0.0164401, 0.0039051, 0.0047996, 0.0173586, 0.004800,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.0113655, 0.0029457, 0.0045131, 0.0143077, 0.004513,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0417857, 0.0137242, 0.0189748, 0.0198950, 0.018975,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0471514, 0.0387315, 0.0439180, 0.0493806, 0.043918,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0332952, 0.0387315, 0.0318423, 0.0337130, 0.033654,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0077042, 0.0116521, 0.0094599, 0.0041037, 0.011771,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0060441,-0.0005891, 0.0358465,-0.0016635, 0.026989,buy
2019-06-21,none,a0,none,a180,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.0153774,-0.0116368, 0.0148742,-0.0116368,-0.001461,sell
2019-06-22,none,a0,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0099828, 0.0137235, 0.0133524, 0.0137235, 0.020371,buy
