Date,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,none,none,none,none,a90,a0,none,a150,none,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00564502, 0.006753388, 0.004583940, 0.00589101, 0.00557851,buy
2021-12-16,a90,a180,a0,a120,none,none,a120,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00389213, 0.010210774, 0.009943767, 0.00580381, 0.01119047,buy
2021-12-17,none,a180,a0,none,a120,none,none,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00363665, 0.010968537, 0.010911299, 0.00710552, 0.01103255,buy
2021-12-18,none,none,none,a150,a120,none,a150,a180,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00128237, 0.004202550, 0.004389565,-0.00032648, 0.00255170,buy
2021-12-19,a120,a150,none,a150,none,none,a150,none,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00479825, 0.006243543, 0.006243543, 0.00550153, 0.00665992,buy
2021-12-20,none,a150,none,none,a150,a60,none,a150,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00345030, 0.007237540, 0.007293237, 0.00347603, 0.00693628,buy
2021-12-21,a150,none,a60,a180,none,none,a180,a150,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none, 0.00752716, 0.006030597, 0.004907974, 0.00682620, 0.00521473,buy
2021-12-22,a150,a120,a60,none,a180,a90,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none, 0.00065944, 0.000097026, 0.000070939, 0.00003460,-0.00033693,buy
2021-12-23,a180,none,none,a150,a180,a90,a150,a120,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.00189991,-0.003603659,-0.003086413,-0.00385409,-0.00071829,sell
2021-12-24,a180,a90,a90,a150,none,none,a150,none,none,none,a150,none,none,none,none,a30,a45,none,a0,none,none,none,-0.00117763, 0.002256701,-0.000275935, 0.00277806, 0.00075312,buy
2021-12-25,none,a90,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00262391, 0.002503427, 0.004034009, 0.00247148, 0.00217888,buy
2021-12-26,a150,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00183954, 0.002211193, 0.003433321, 0.00276277, 0.00312555,buy
2021-12-27,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.00052797, 0.008615960, 0.009935622, 0.01075095, 0.01055240,buy
2021-12-28,a120,none,a150,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a30,-0.00185657, 0.002400804, 0.008161919, 0.00750257, 0.00832563,buy
2021-12-29,a120,none,a150,none,a90,a180,none,none,none,none,none,none,none,a120,none,none,a45,none,a0,none,none,a30,-0.00446147, 0.005624790, 0.004717539, 0.00697416, 0.00593647,buy
2021-12-30,a90,none,a180,a60,none,none,a60,none,none,a30,none,none,a30,a120,none,none,a45,none,a0,none,none,a30,-0.00433211, 0.001257967, 0.003193590, 0.00030764, 0.00580722,buy
2021-12-31,a90,a0,a180,none,a60,a150,none,none,none,a30,none,none,a30,a120,none,none,none,none,a0,none,none,a30, 0.00165661, 0.009336179, 0.008951038, 0.00881625, 0.00969533,buy
2022-01-01,a60,a0,a150,none,none,none,none,a0,none,a30,a135,none,a30,a120,none,none,none,none,a0,none,none,a30,-0.00111800, 0.007678839, 0.004623969, 0.00694069, 0.00720560,buy
2022-01-02,a60,none,a150,none,none,a120,none,none,none,a30,a135,none,a30,a120,none,none,none,none,a0,none,none,a30, 0.00201459, 0.002591729,-0.000588681, 0.00235489, 0.00011949,buy
2022-01-03,none,none,a120,a0,none,none,a0,none,a45,a30,a135,none,a30,a120,none,none,none,none,a0,none,none,none,-0.00398391,-0.000327166,-0.001743019,-0.00255297,-0.00309097,sell
2022-01-04,none,a60,a120,none,a0,a90,none,none,a45,a30,a135,none,a30,a120,none,none,none,none,none,none,none,none, 0.00049932, 0.002165121,-0.000781117, 0.00160797,-0.00006471,buy
2022-01-05,a0,a60,a90,none,a0,none,none,a60,a45,a30,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.00182921, 0.002921559,-0.004422393, 0.00177853,-0.00631085,sell
2022-01-06,a0,none,a90,none,none,a60,none,a60,a45,a30,a135,none,none,none,none,none,a30,none,none,none,none,none, 0.00257606, 0.007788135,-0.002782502, 0.00590251,-0.00256059,sell
2022-01-07,none,a90,a60,a60,none,a60,a60,a90,a45,a30,a135,none,none,none,none,a45,a30,none,none,none,none,none, 0.00315951, 0.005926340, 0.005562149, 0.00390266, 0.00424702,buy
2022-01-08,none,none,a60,a60,none,none,none,a90,a45,a30,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00584173, 0.005081967, 0.005747158, 0.00525999, 0.00451483,buy
2022-01-09,none,a120,none,none,a60,none,a90,none,a45,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.00263113,-0.002146139,-0.002024465,-0.00524925,-0.00458697,sell
2022-01-10,a60,a120,none,a90,none,none,none,a120,a45,a30,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00499144, 0.004474432, 0.004530541, 0.00262515, 0.00266529,buy
2022-01-11,a60,none,none,none,a90,a0,a120,none,none,a30,none,none,none,none,none,a45,a30,a135,none,none,none,none, 0.00371655, 0.002116485, 0.003529279, 0.00286391, 0.00150502,buy
2022-01-12,none,a150,a0,a120,none,none,a120,a150,none,a30,none,a0,none,none,none,a45,none,a135,none,none,none,none, 0.00466372, 0.004908442, 0.004758355, 0.00387952, 0.00448250,buy
2022-01-13,a90,none,a0,a120,none,none,none,a150,none,a30,none,a0,none,none,none,a45,none,a135,none,a30,none,none,-0.00040655, 0.001353437, 0.000739320, 0.00120202, 0.00237217,buy
2022-01-14,none,a180,none,none,a120,none,a150,none,none,a30,none,a0,none,none,none,a45,none,a135,none,a30,none,none,-0.00017852, 0.000550200, 0.000292557,-0.00011979, 0.00348168,sell
2022-01-15,a120,a180,none,a150,none,none,none,a180,none,a30,a120,a0,none,none,none,none,none,a135,none,a30,none,none,-0.00090320,-0.000738949, 0.001007045,-0.00101816, 0.00043837,sell
2022-01-16,a120,none,none,none,a150,a60,a180,a180,none,a30,a120,a0,none,none,none,none,none,a135,none,a30,none,none, 0.00125236, 0.001495256, 0.001206149, 0.00071406, 0.00129401,buy
2022-01-17,none,a150,a60,a180,a150,none,a180,none,none,a30,a120,a0,none,none,none,none,none,a135,none,a30,a120,none, 0.00196428, 0.001427518, 0.007354265, 0.00524530, 0.00128677,buy
2022-01-18,a150,a150,a60,a180,none,a90,none,a150,none,a30,a120,a0,none,none,none,none,none,a135,none,a30,a120,none, 0.00231815, 0.005926559, 0.002063162, 0.00222825, 0.00188519,buy
2022-01-19,none,none,none,none,a180,a90,a150,none,none,a30,a120,a0,none,none,none,none,none,a135,none,a30,a120,none,-0.00340305, 0.003948816,-0.002081230,-0.00257161,-0.00133658,sell
2022-01-20,a180,a120,a90,a150,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,a135,none,a30,a120,none,-0.00144675,-0.002922399,-0.002235737,-0.00151709,-0.00252763,sell
2022-01-21,a180,none,none,none,a150,a120,a120,a120,none,none,a120,none,none,none,none,none,none,a135,none,a30,a120,none,-0.00066665, 0.002846397, 0.002580953, 0.00190834, 0.00156589,buy
2022-01-22,none,a90,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a30,a120,none, 0.00420049, 0.005376099, 0.004233511, 0.00423351, 0.00502888,buy
2022-01-23,a150,a90,a120,none,a120,a150,a90,a90,a30,none,none,none,none,none,a30,none,none,a135,none,a30,a120,none, 0.00014901, 0.006235804,-0.000317044, 0.00007323,-0.00014892,buy
2022-01-24,none,none,a150,a90,a120,none,a90,none,a30,none,none,none,none,none,a30,none,none,a135,none,a30,a120,none, 0.00037289, 0.002015749, 0.001056222, 0.00238857, 0.00333112,buy
2022-01-25,a120,a60,a150,a90,none,a180,a60,a60,a30,none,none,none,none,none,a30,none,none,a135,none,none,a120,a0,-0.00014503,-0.002735538,-0.002686974,-0.00355490,-0.00404277,sell
2022-01-26,none,none,a180,a60,a90,a180,a60,none,a30,none,none,none,none,none,a30,none,none,a135,none,none,a120,a0,-0.00053566,-0.001594954,-0.000451395,-0.00146409,-0.00123896,sell
2022-01-27,a90,none,a180,a60,none,a150,none,none,a30,none,none,none,none,a90,a30,none,none,a135,none,none,a120,a0,-0.00186637,-0.001579616,-0.001984270,-0.00070793,-0.00123319,sell
2022-01-28,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,a90,a30,none,none,a135,none,none,a120,a0, 0.00189240, 0.003760865, 0.001117919, 0.00100973, 0.00210605,buy
2022-01-29,a60,a0,a150,none,none,a120,a0,a0,a30,none,none,none,none,a90,a30,none,none,a135,none,none,a120,a0, 0.00139931, 0.002245945, 0.000212170,-0.00075683, 0.00459112,sell
2022-01-30,a60,none,none,a0,none,a120,a0,a0,none,none,none,none,none,a90,a30,none,none,a135,none,none,a120,a0,-0.00014043,-0.000414929, 0.001431672, 0.00079882,-0.00115174,sell
2022-01-31,none,none,a120,a0,none,a90,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a120,a0, 0.00173837, 0.002073059, 0.000857832, 0.00046139, 0.00063261,buy
2022-02-01,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a120,a0,-0.00075256,-0.001734341,-0.000408751,-0.00029983,-0.00219733,sell
2022-02-02,a0,a60,a90,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a120,a0, 0.00226874, 0.000136835, 0.002171434,-0.00097034,-0.00093732,buy
2022-02-03,a0,a60,none,none,none,a60,a60,a60,none,none,none,none,a0,none,a30,none,none,a135,none,none,a120,a0,-0.00376367,-0.002462696,-0.003676546,-0.00107696,-0.00062317,sell
2022-02-04,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a135,none,none,a120,a0,-0.00192882,-0.001722636,-0.000522508,-0.00106632,-0.00056824,sell
2022-02-05,none,a90,none,none,a60,none,a90,a90,none,none,none,none,a0,none,none,none,a0,a135,none,none,a120,a0, 0.00108232, 0.004682241, 0.000381041,-0.00033894,-0.00066595,sell
2022-02-06,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,a0,a135,none,none,a120,a0, 0.00381325, 0.011219434, 0.006810125, 0.00702391, 0.00660408,buy
2022-02-07,a60,a120,none,none,none,a0,a120,a120,none,none,none,none,a0,none,none,none,a0,a135,none,none,a120,a0, 0.00265664, 0.001676849, 0.001911576, 0.00207407, 0.00273893,buy
2022-02-08,none,a120,a0,a120,a90,a0,a120,a120,none,none,none,none,a0,none,none,none,a0,a135,none,none,a120,a0,-0.00057868, 0.000447933,-0.000427476,-0.00047727,-0.00052041,sell
2022-02-09,none,none,a0,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a135,none,a30,a120,a0, 0.00240592, 0.004430780, 0.002415561, 0.00233988, 0.00292959,buy
2022-02-10,a90,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,a135,none,a30,a120,a0, 0.00069429, 0.001729405, 0.001263725, 0.00351756, 0.00057766,buy
2022-02-11,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a135,none,a30,a120,a0, 0.00336189, 0.006087408, 0.003685257, 0.00403635, 0.00304173,buy
2022-02-12,a120,a180,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,a0, 0.00287812, 0.001168517, 0.001942468, 0.00101975, 0.00186853,buy
2022-02-13,a120,a180,none,a180,a150,a60,a180,a180,none,none,a90,a30,none,none,none,none,a0,a135,none,a30,none,a0, 0.00256650, 0.002166634, 0.001038927, 0.00038909, 0.00448735,buy
2022-02-14,none,none,a60,a180,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,a0,-0.00002643, 0.000396176,-0.003046265, 0.00001283,-0.00052200,sell
2022-02-15,a150,a150,none,none,a180,a90,a150,a150,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,a0, 0.00461541, 0.002582217, 0.002036666, 0.00205789, 0.00207424,buy
2022-02-16,none,a150,a90,a150,a180,none,a150,a150,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,a0, 0.00439647, 0.005157480, 0.003288596, 0.00514399, 0.00522992,buy
2022-02-17,a180,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,a0, 0.00393968, 0.000920312,-0.000161177, 0.00093211, 0.00194063,buy
2022-02-18,a180,a120,a120,a120,a150,none,a120,a120,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,a0, 0.00067849,-0.000883578,-0.000926538,-0.00150370,-0.00153192,sell
2022-02-19,a150,none,a120,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a0, 0.00324167, 0.003556383, 0.000544655, 0.00354486, 0.00088041,buy
2022-02-20,a150,a90,a150,none,a120,a150,a90,a90,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,a0, 0.00168106, 0.005555745, 0.005528750, 0.00631398, 0.00583795,buy
2022-02-21,none,none,a150,a90,none,a180,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,a0,-0.00059288, 0.008680985, 0.007744969, 0.00730322, 0.00910936,buy
2022-02-22,a120,a60,none,none,a90,a180,a60,a60,none,a45,none,none,none,none,a45,none,a0,none,none,a30,none,a0,-0.00062655, 0.002328004,-0.001792067,-0.00208000,-0.00388906,sell
2022-02-23,none,a60,a180,a60,none,none,a60,a60,none,a45,none,none,none,none,a45,none,a0,none,none,a30,none,a0, 0.00086300, 0.000072982, 0.000533960, 0.00035858, 0.00093499,buy
2022-02-24,a90,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,none,a0,-0.00107193,-0.000499080,-0.000090950, 0.00097855, 0.00117022,buy
2022-02-25,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,none,a0, 0.00047915, 0.000495014, 0.002155695, 0.00223281, 0.00067393,buy
2022-02-26,a60,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,a0,a120,a0,none,none,a0,-0.00139339,-0.001262952,-0.001510937,-0.00180474,-0.00048723,sell
2022-02-27,none,a0,a120,a0,none,none,a0,a0,none,a45,none,none,none,a60,a45,none,a0,a120,a0,none,none,a0, 0.00068920, 0.003612549, 0.000430096,-0.00001060, 0.00117580,buy
2022-02-28,none,none,none,none,a0,a90,none,none,a0,a45,none,a45,none,a60,a45,none,a0,a120,a0,none,none,a0,-0.00156100,-0.003710438,-0.003775844,-0.00451993, 0.00112332,sell
2022-03-01,none,none,a90,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,none,a0, 0.00004103,-0.002223567,-0.001467036,-0.00315202, 0.00027447,sell
2022-03-02,a0,none,none,none,none,a60,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,none,a0,-0.00226282,-0.003913804,-0.003130220,-0.00467210,-0.00021523,sell
2022-03-03,a0,a60,a60,a60,none,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,none,a0,-0.00316456,-0.004156389,-0.002390671,-0.00343339,-0.00290158,sell
2022-03-04,none,a60,none,a60,none,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,none,a0,-0.00265449,-0.003964918,-0.001458443,-0.00350510,-0.00151728,sell
2022-03-05,none,none,none,a90,a60,none,none,a90,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,none,a0,-0.00437514, 0.000548817, 0.001456733,-0.00296234, 0.00198976,sell
2022-03-06,none,a90,none,a90,none,a0,a90,a90,a0,a45,none,a45,none,none,a45,a45,a0,none,a0,none,none,a0,-0.00259662,-0.001705794,-0.000607792,-0.00142958, 0.00067550,sell
2022-03-07,a60,none,none,none,a90,a0,none,none,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,none,a0,-0.00302761,-0.002936919,-0.003490020,-0.00002677,-0.00230441,sell
2022-03-08,none,a120,a0,a120,a90,none,a120,a120,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,none,a0,-0.00229020, 0.000943574,-0.001643357, 0.00060277,-0.00294637,sell
2022-03-09,a90,a120,none,none,none,none,a120,none,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,none,a0,-0.00154912, 0.000795000,-0.001174285, 0.00084894, 0.00026270,buy
2022-03-10,a90,none,none,a150,a120,none,none,none,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,none,a0,-0.00373280,-0.004696245,-0.005734241,-0.00461443,-0.00420926,sell
2022-03-11,none,a150,none,a150,none,none,a150,a150,none,a45,none,none,a30,none,none,a45,a0,none,none,none,none,none, 0.00307714, 0.002653363, 0.002716192, 0.00369844, 0.00295475,buy
2022-03-12,a120,none,none,none,a150,a60,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.00267172, 0.003822825, 0.003016613, 0.00381671, 0.00319568,buy
2022-03-13,none,a180,a60,a180,a150,none,none,a180,none,a45,a60,none,a30,none,none,none,a0,none,none,none,none,none, 0.00363342, 0.004121974, 0.004122973, 0.00294026, 0.00368573,buy
2022-03-14,none,a180,none,none,none,a90,a180,a180,none,a45,a60,none,none,a45,none,none,a0,none,none,none,none,none, 0.00282477, 0.002043447, 0.002480789, 0.00246160,-0.00147615,buy
2022-03-15,a150,none,a90,a150,a180,a90,none,none,none,a45,a60,a60,none,a45,none,none,a0,none,none,none,none,none, 0.00228172, 0.000829260, 0.001518954, 0.00125310, 0.00127328,buy
2022-03-16,none,a150,a90,a150,none,a120,a150,a150,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a90,none, 0.00101235,-0.001861489, 0.000709329, 0.00130740,-0.00020788,buy
2022-03-17,a180,a150,a120,none,a150,a120,a150,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a90,none,-0.00023044,-0.002297956, 0.000250569,-0.00036074,-0.00012793,sell
2022-03-18,none,a120,a120,a120,a150,none,none,a120,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a90,none, 0.00126125, 0.001284771, 0.001261254, 0.00128445,-0.00134323,buy
2022-03-19,a150,a120,none,none,a120,a150,a120,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a90,none, 0.00414882, 0.004213410, 0.004196776, 0.00419678, 0.00196223,buy
2022-03-20,a150,none,a150,a90,a120,none,none,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a90,none,-0.00038056, 0.000408269, 0.000156033,-0.00060223,-0.00001454,sell
2022-03-21,a120,a90,none,none,a90,a180,a90,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a90,none,-0.00040256,-0.000301934,-0.000371219,-0.00004547,-0.00040022,buy
2022-03-22,a120,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.00172096, 0.001802379, 0.000250151,-0.00155600, 0.00012841,buy
2022-03-23,a90,a60,none,none,none,a150,a60,a60,none,none,none,none,a45,none,a60,a30,a0,none,none,none,none,none, 0.00024125, 0.000909619, 0.000539293, 0.00015460, 0.00047067,buy
2022-03-24,a90,none,a150,none,a60,none,a60,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,none,none, 0.00015140,-0.000289454,-0.000309897, 0.00062240, 0.00231166,sell
2022-03-25,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,none,none, 0.00085745, 0.000584472, 0.001314370, 0.00150176, 0.00076554,buy
2022-03-26,a60,none,a120,a0,none,a120,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,none,none,-0.00279563,-0.003369969,-0.003369969,-0.00317258,-0.00298898,sell
2022-03-27,none,a0,none,a0,none,a90,none,a0,none,none,a45,none,a45,none,a60,a30,none,none,none,a0,none,none, 0.00178041, 0.002427553, 0.001207721, 0.00242083, 0.00082967,buy
2022-03-28,none,a0,a90,none,a0,a90,a0,none,none,none,a45,none,a45,none,a60,a30,none,none,none,a0,none,none, 0.00218365, 0.003144857, 0.002680361, 0.00231294,-0.00103750,buy
2022-03-29,none,none,a90,none,none,a60,none,none,none,none,a45,none,a45,none,a60,a30,none,a90,none,a0,none,none, 0.00305715, 0.003905967, 0.003674685, 0.00475245, 0.00194163,buy
2022-03-30,a0,none,a60,none,none,a60,none,none,none,none,a45,none,a45,a30,a60,a30,none,a90,none,a0,none,none, 0.00053589, 0.000766738, 0.000135727, 0.00239966, 0.00043777,buy
2022-03-31,a0,none,a60,a60,none,none,none,a60,none,none,a45,none,none,a30,a60,a30,none,a90,none,a0,none,none, 0.00531917, 0.002965491, 0.002175097, 0.00504748, 0.00315585,buy
2022-04-01,none,a60,none,none,a60,none,none,a60,none,none,a45,none,none,a30,a60,none,none,a90,a30,a0,none,none, 0.00286379,-0.004560645,-0.003071109, 0.00338891, 0.00283788,buy
2022-04-02,none,a60,none,a90,a60,none,a60,none,none,none,a45,none,none,a30,a60,none,none,a90,a30,a0,none,none, 0.00045996,-0.003196025,-0.001209856, 0.00139876, 0.00070141,buy
2022-04-03,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,none,none,a90,a30,none,none,none,-0.00034854,-0.002355471,-0.002113672,-0.00041297,-0.00093594,sell
2022-04-04,a60,a90,a0,a120,a90,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,none,-0.00353851,-0.002737866,-0.002025531,-0.00457105,-0.00426988,sell
2022-04-05,none,none,a0,a120,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.00125189, 0.000943236, 0.000658330, 0.00171949,-0.00114640,buy
2022-04-06,a90,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00494169,-0.005220488,-0.002906309,-0.00478016,-0.00286886,sell
2022-04-07,a90,a120,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00839919,-0.005297255,-0.002794063,-0.00624614,-0.00313990,sell
2022-04-08,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00558010, 0.004397689, 0.003691916, 0.00482066, 0.00468373,buy
2022-04-09,a120,a150,a60,a180,a150,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00131411,-0.001244269,-0.002120222,-0.00238887,-0.00206123,sell
2022-04-10,none,a150,none,a180,none,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00477924,-0.004569939,-0.002440230, 0.00012667,-0.00212486,sell
2022-04-11,a150,none,a90,none,a180,a90,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.00645605, 0.006068862, 0.005599858, 0.00857727, 0.00634098,buy
2022-04-12,a150,a180,a90,a150,a180,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.00663512, 0.006319678, 0.002315211, 0.00315194, 0.00419423,buy
2022-04-13,none,none,none,none,none,a120,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.00218094, 0.000908048,-0.004007154,-0.00316926,-0.00474110,sell
2022-04-14,a180,a150,a120,a120,a150,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.00221495,-0.000045580,-0.001981120,-0.00018709,-0.00264517,sell
2022-04-15,none,a150,none,none,none,a150,a150,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a60,none, 0.00334130,-0.001062343,-0.004621283,-0.00180242,-0.00156866,sell
2022-04-16,a150,a120,a150,a90,a120,a150,none,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a60,none, 0.00063759, 0.000337205,-0.003248488,-0.00309913, 0.00057206,sell
2022-04-17,none,a120,none,a90,none,a180,a120,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,a60,none, 0.00594609, 0.005821995, 0.000799052, 0.00569318, 0.00219504,buy
2022-04-18,a120,none,a180,a60,a90,a180,a120,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a60,none, 0.00415783, 0.003210317,-0.000946844, 0.00383346,-0.00168677,buy
2022-04-19,none,a90,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a30, 0.00016532, 0.003742014, 0.004075929, 0.00891710, 0.00254432,buy
2022-04-20,a90,none,a150,none,a60,a150,a90,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a30,-0.00170462,-0.001903081, 0.003040882, 0.00307225, 0.00220158,buy
2022-04-21,a90,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,-0.00192198, 0.007360945, 0.007061243, 0.00724310, 0.00843020,buy
2022-04-22,a60,none,a120,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00278750, 0.001585165,-0.000196539, 0.00249908, 0.00266552,sell
2022-04-23,a60,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00029949, 0.009943258, 0.004745237, 0.00890294, 0.01057046,buy
2022-04-24,none,none,a90,none,a0,a90,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,a30,none,a30, 0.00899780, 0.013868404, 0.012447212, 0.01244442, 0.01378618,buy
2022-04-25,none,a0,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a30,none,a30, 0.00998267, 0.014136877, 0.012785473, 0.01037158, 0.01384754,buy
2022-04-26,none,a0,a60,none,none,a60,a0,none,none,a60,none,none,none,none,none,a0,none,a60,none,a30,none,a30, 0.01317457, 0.015268241, 0.015750496, 0.01398352, 0.01652384,buy
2022-04-27,a0,none,a60,a60,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,a60,none,a30,none,a30, 0.00982314, 0.013927074, 0.013721955, 0.01122437, 0.01431392,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,a60,a30,none,none, 0.00335707, 0.000938271, 0.000802939, 0.00263981, 0.00314090,buy
2022-04-29,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,a60,a60,a30,a45,none, 0.00204808,-0.000432816, 0.000318103, 0.00177333, 0.00263337,sell
2022-04-30,none,a60,none,a90,none,a0,none,none,a45,a60,none,none,none,a0,none,a0,none,none,a60,a30,a45,none,-0.00073468,-0.003442079,-0.000942513,-0.00076194,-0.00041224,sell
2022-05-01,none,a60,a0,none,a90,a0,none,a90,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,none,-0.00622085,-0.002746331,-0.003094791,-0.00569292,-0.00222216,sell
2022-05-02,a60,none,a0,a120,a90,none,a60,a90,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,none,-0.00221573,-0.000020826,-0.002602811,-0.00211815, 0.00100495,sell
2022-05-03,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,none,-0.00460214,-0.001410487,-0.002321220,-0.00515560, 0.00188801,sell
2022-05-04,a90,none,none,a150,a120,none,a90,a120,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,none,-0.00479735,-0.001680321,-0.002665742,-0.00650399,-0.00109080,sell
