Date,a0,a120,a135,a150,a30,a45,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0165608, 0.011804, 0.0246699, 0.007896, 0.0093255,buy
2021-06-06,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0287958,-0.004821, 0.0287958, 0.028652,-0.0009728,buy
2021-06-07,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0551126, 0.032920, 0.0447941, 0.012852, 0.0488972,buy
2021-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2021-06-09,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0013932, 0.010555,-0.0075596,-0.007274, 0.0175235,buy
2021-06-10,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0013932, 0.010555,-0.0075596,-0.007274, 0.0175235,buy
2021-06-11,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2021-06-12,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2021-06-13,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2021-06-14,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2021-06-15,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0278606,-0.024563,-0.0224133,-0.017421,-0.0230572,sell
2021-06-16,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0278606,-0.024563,-0.0224133,-0.017421,-0.0230572,sell
2021-06-17,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0278606,-0.024563,-0.0224133,-0.017421,-0.0230572,sell
2021-06-18,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0278606,-0.024563,-0.0224133,-0.017421,-0.0230572,sell
2021-06-19,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0136186, 0.010765, 0.0172149, 0.029071, 0.0459253,buy
2021-06-20,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0136186, 0.010765, 0.0172149, 0.029071, 0.0459253,buy
2021-06-21,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0136186, 0.010765, 0.0172149, 0.029071, 0.0459253,buy
2021-06-22,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0295995, 0.040639, 0.0386529, 0.031002, 0.0441150,buy
2021-06-23,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0295995, 0.040639, 0.0386529, 0.031002, 0.0441150,buy
2021-06-24,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143751,-0.004339, 0.0046914, 0.006703, 0.0142732,buy
2021-06-25,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143751,-0.004339, 0.0046914, 0.006703, 0.0142732,buy
2021-06-26,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0199676,-0.016483,-0.0095882,-0.004756,-0.0055115,sell
2021-06-27,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0199676,-0.016483,-0.0095882,-0.004756,-0.0055115,sell
2021-06-28,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2021-06-29,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2021-06-30,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2021-07-01,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2021-07-02,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2021-07-03,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2021-07-04,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0101049, 0.013139,-0.0025041, 0.004244,-0.0022865,buy
2021-07-05,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0101049, 0.013139,-0.0025041, 0.004244,-0.0022865,buy
2021-07-06,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0101049, 0.013139,-0.0025041, 0.004244,-0.0022865,buy
2021-07-07,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0101049, 0.013139,-0.0025041, 0.004244,-0.0022865,buy
2021-07-08,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0101049, 0.013139,-0.0025041, 0.004244,-0.0022865,buy
2021-07-09,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0101049, 0.013139,-0.0025041, 0.004244,-0.0022865,buy
2021-07-10,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0101049, 0.013139,-0.0025041, 0.004244,-0.0022865,buy
2021-07-11,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0017115, 0.002516, 0.0017115,-0.004639,-0.0066057,buy
2021-07-12,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0017115, 0.002516, 0.0017115,-0.004639,-0.0066057,buy
2021-07-13,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0109336,-0.002706, 0.0011018, 0.000505,-0.0115056,sell
2021-07-14,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0109336,-0.002706, 0.0011018, 0.000505,-0.0115056,sell
2021-07-15,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0109336,-0.002706, 0.0011018, 0.000505,-0.0115056,sell
2021-07-16,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0109336,-0.002706, 0.0011018, 0.000505,-0.0115056,sell
2021-07-17,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0109336,-0.002706, 0.0011018, 0.000505,-0.0115056,sell
2021-07-18,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0109336,-0.002706, 0.0011018, 0.000505,-0.0115056,sell
2021-07-19,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0069688,-0.011254,-0.0082786,-0.008279,-0.0040827,sell
2021-07-20,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0278719,-0.009491, 0.0153444,-0.031529,-0.0318347,sell
2021-07-21,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2021-07-22,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2021-07-23,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2021-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2021-07-25,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2021-07-26,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0037109,-0.026733,-0.0027675,-0.011393,-0.0122396,sell
2021-07-27,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-07-28,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-07-29,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-07-30,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-07-31,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-08-01,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-08-02,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0044907,-0.000882, 0.0033726,-0.000242, 0.0021719,buy
2021-08-03,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0044907,-0.000882, 0.0033726,-0.000242, 0.0021719,buy
2021-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2021-08-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2021-08-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2021-08-07,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2021-08-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2021-08-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2021-08-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2021-08-11,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0057129, 0.001059,-0.0269557,-0.004956,-0.0089568,sell
2021-08-12,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2021-08-13,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0124926, 0.016849, 0.0180253, 0.021943, 0.0271113,buy
2021-08-14,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0124926, 0.016849, 0.0180253, 0.021943, 0.0271113,buy
2021-08-15,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0124926, 0.016849, 0.0180253, 0.021943, 0.0271113,buy
2021-08-16,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0161155,-0.008510,-0.0191750,-0.017059,-0.0151336,sell
2021-08-17,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0161155,-0.008510,-0.0191750,-0.017059,-0.0151336,sell
2021-08-18,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0161155,-0.008510,-0.0191750,-0.017059,-0.0151336,sell
2021-08-19,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0161155,-0.008510,-0.0191750,-0.017059,-0.0151336,sell
2021-08-20,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0092463, 0.006251, 0.0059100,-0.005839, 0.0012075,sell
2021-08-21,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0092463, 0.006251, 0.0059100,-0.005839, 0.0012075,sell
2021-08-22,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2021-08-23,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2021-08-24,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2021-08-25,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2021-08-26,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2021-08-27,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2021-08-28,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0424008,-0.055937,-0.0302854,-0.024539,-0.0455548,sell
2021-08-29,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0424008,-0.055937,-0.0302854,-0.024539,-0.0455548,sell
2021-08-30,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0424008,-0.055937,-0.0302854,-0.024539,-0.0455548,sell
2021-08-31,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0424008,-0.055937,-0.0302854,-0.024539,-0.0455548,sell
2021-09-01,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0424008,-0.055937,-0.0302854,-0.024539,-0.0455548,sell
2021-09-02,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157551,-0.021711,-0.0164012,-0.013718,-0.0092470,sell
2021-09-03,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0049251, 0.000567,-0.0249636, 0.005340, 0.0015411,buy
2021-09-04,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0049251, 0.000567,-0.0249636, 0.005340, 0.0015411,buy
2021-09-05,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0049251, 0.000567,-0.0249636, 0.005340, 0.0015411,buy
2021-09-06,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018110,-0.005781, 0.0028561, 0.003303,-0.0053305,sell
2021-09-07,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018110,-0.005781, 0.0028561, 0.003303,-0.0053305,sell
2021-09-08,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018110,-0.005781, 0.0028561, 0.003303,-0.0053305,sell
2021-09-09,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018110,-0.005781, 0.0028561, 0.003303,-0.0053305,sell
2021-09-10,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018110,-0.005781, 0.0028561, 0.003303,-0.0053305,sell
2021-09-11,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018110,-0.005781, 0.0028561, 0.003303,-0.0053305,sell
2021-09-12,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2021-09-13,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0244031, 0.017215, 0.0148648, 0.014865, 0.0047543,buy
2021-09-14,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0244031, 0.017215, 0.0148648, 0.014865, 0.0047543,buy
2021-09-15,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0244031, 0.017215, 0.0148648, 0.014865, 0.0047543,buy
2021-09-16,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0244590, 0.020982, 0.0163163, 0.028203, 0.0250665,buy
2021-09-17,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0244590, 0.020982, 0.0163163, 0.028203, 0.0250665,buy
2021-09-18,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.0110619, 0.005317, 0.0187746, 0.024691, 0.0165559,buy
2021-09-19,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.0110619, 0.005317, 0.0187746, 0.024691, 0.0165559,buy
2021-09-20,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.0110619, 0.005317, 0.0187746, 0.024691, 0.0165559,buy
2021-09-21,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0128741, 0.004487, 0.0089463, 0.007880, 0.0093930,buy
2021-09-22,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0011836, 0.018176, 0.0039228,-0.000112, 0.0261752,buy
2021-09-23,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0011836, 0.018176, 0.0039228,-0.000112, 0.0261752,buy
2021-09-24,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0011836, 0.018176, 0.0039228,-0.000112, 0.0261752,buy
2021-09-25,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0011836, 0.018176, 0.0039228,-0.000112, 0.0261752,buy
2021-09-26,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0706693, 0.053285, 0.0641409, 0.030409, 0.0491744,buy
2021-09-27,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0260522,-0.021618,-0.0090605,-0.016156,-0.0184943,sell
2021-09-28,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0260522,-0.021618,-0.0090605,-0.016156,-0.0184943,sell
2021-09-29,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0260522,-0.021618,-0.0090605,-0.016156,-0.0184943,sell
2021-09-30,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0260522,-0.021618,-0.0090605,-0.016156,-0.0184943,sell
2021-10-01,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0260522,-0.021618,-0.0090605,-0.016156,-0.0184943,sell
2021-10-02,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0260522,-0.021618,-0.0090605,-0.016156,-0.0184943,sell
2021-10-03,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.0169539, 0.006821, 0.0050612, 0.016738, 0.0216277,buy
2021-10-04,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0053345, 0.013677, 0.0132450, 0.011404, 0.0006802,buy
2021-10-05,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0042863, 0.015393, 0.0042999,-0.000329, 0.0124884,buy
2021-10-06,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0042863, 0.015393, 0.0042999,-0.000329, 0.0124884,buy
2021-10-07,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0042863, 0.015393, 0.0042999,-0.000329, 0.0124884,buy
2021-10-08,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0042863, 0.015393, 0.0042999,-0.000329, 0.0124884,buy
2021-10-09,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0042863, 0.015393, 0.0042999,-0.000329, 0.0124884,buy
2021-10-10,1,0,0,2,0,0,0,0,1,1,0,1,0, 0.0170946, 0.010244, 0.0155619, 0.015363, 0.0229310,buy
2021-10-11,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.0030757,-0.002883,-0.0031376, 0.002757,-0.0026767,sell
2021-10-12,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.0030757,-0.002883,-0.0031376, 0.002757,-0.0026767,sell
2021-10-13,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0015327, 0.010384, 0.0098827, 0.003877, 0.0060468,buy
2021-10-14,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0015327, 0.010384, 0.0098827, 0.003877, 0.0060468,buy
2021-10-15,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0015327, 0.010384, 0.0098827, 0.003877, 0.0060468,buy
2021-10-16,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0015327, 0.010384, 0.0098827, 0.003877, 0.0060468,buy
2021-10-17,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0015327, 0.010384, 0.0098827, 0.003877, 0.0060468,buy
2021-10-18,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0015327, 0.010384, 0.0098827, 0.003877, 0.0060468,buy
2021-10-19,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0053284,-0.000555, 0.0021927, 0.015332, 0.0156632,sell
2021-10-20,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0193128, 0.006974,-0.0023448, 0.016182, 0.0077653,buy
2021-10-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2021-10-25,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-10-26,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-10-27,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-10-28,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-10-29,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-10-30,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-10-31,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-11-01,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2021-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2021-11-09,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2021-11-10,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2021-11-11,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0017040,-0.012502,-0.0181312, 0.000181,-0.0156039,sell
2021-11-12,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0017040,-0.012502,-0.0181312, 0.000181,-0.0156039,sell
2021-11-13,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0017040,-0.012502,-0.0181312, 0.000181,-0.0156039,sell
2021-11-14,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0017040,-0.012502,-0.0181312, 0.000181,-0.0156039,sell
2021-11-15,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0017040,-0.012502,-0.0181312, 0.000181,-0.0156039,sell
2021-11-16,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0017040,-0.012502,-0.0181312, 0.000181,-0.0156039,sell
2021-11-17,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024918,-0.010969,-0.0130666,-0.016555,-0.0126186,sell
2021-11-18,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024918,-0.010969,-0.0130666,-0.016555,-0.0126186,sell
2021-11-19,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0219625, 0.027456, 0.0057915, 0.007102, 0.0273794,buy
2021-11-20,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0219625, 0.027456, 0.0057915, 0.007102, 0.0273794,buy
2021-11-21,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0265661, 0.036194, 0.0221658, 0.027172, 0.0068527,buy
2021-11-22,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0265661, 0.036194, 0.0221658, 0.027172, 0.0068527,buy
2021-11-23,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0265661, 0.036194, 0.0221658, 0.027172, 0.0068527,buy
2021-11-24,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0265661, 0.036194, 0.0221658, 0.027172, 0.0068527,buy
2021-11-25,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0265661, 0.036194, 0.0221658, 0.027172, 0.0068527,buy
2021-11-26,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0265661, 0.036194, 0.0221658, 0.027172, 0.0068527,buy
2021-11-27,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0265661, 0.036194, 0.0221658, 0.027172, 0.0068527,buy
2021-11-28,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0145598,-0.009247,-0.0074547,-0.012631,-0.0090863,sell
2021-11-29,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0191847,-0.033810,-0.0326855,-0.018790,-0.0183381,sell
2021-11-30,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0191847,-0.033810,-0.0326855,-0.018790,-0.0183381,sell
2021-12-01,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0191847,-0.033810,-0.0326855,-0.018790,-0.0183381,sell
2021-12-02,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0191847,-0.033810,-0.0326855,-0.018790,-0.0183381,sell
2021-12-03,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0191847,-0.033810,-0.0326855,-0.018790,-0.0183381,sell
2021-12-04,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0191847,-0.033810,-0.0326855,-0.018790,-0.0183381,sell
2021-12-05,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0191847,-0.033810,-0.0326855,-0.018790,-0.0183381,sell
2021-12-06,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0191847,-0.033810,-0.0326855,-0.018790,-0.0183381,sell
2021-12-07,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2021-12-08,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2021-12-09,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2021-12-10,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2021-12-11,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2021-12-12,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2021-12-13,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0280184, 0.019769, 0.0183493, 0.000573, 0.0178075,buy
2021-12-14,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0035433,-0.003374,-0.0033690,-0.005589,-0.0000368,sell
2021-12-15,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0035433,-0.003374,-0.0033690,-0.005589,-0.0000368,sell
2021-12-16,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0035433,-0.003374,-0.0033690,-0.005589,-0.0000368,sell
2021-12-17,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2021-12-18,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2021-12-19,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2021-12-20,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2021-12-21,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2021-12-27,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2021-12-28,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0105777,-0.023937,-0.0258121,-0.017229,-0.0082478,sell
2021-12-29,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0105777,-0.023937,-0.0258121,-0.017229,-0.0082478,sell
2021-12-30,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0105777,-0.023937,-0.0258121,-0.017229,-0.0082478,sell
2021-12-31,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0105777,-0.023937,-0.0258121,-0.017229,-0.0082478,sell
2022-01-01,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0105777,-0.023937,-0.0258121,-0.017229,-0.0082478,sell
2022-01-02,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0161912,-0.006165,-0.0132857,-0.009548,-0.0116072,sell
2022-01-03,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0161912,-0.006165,-0.0132857,-0.009548,-0.0116072,sell
2022-01-04,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0161912,-0.006165,-0.0132857,-0.009548,-0.0116072,sell
2022-01-05,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0161912,-0.006165,-0.0132857,-0.009548,-0.0116072,sell
