Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,1,1,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00230012, 0.00231220, 0.0019505, 0.001950540, 0.00230012,buy
2019-05-22,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,2,1,0,0,1,-0.00047601,-0.00111280,-0.0011919,-0.000074138, 0.00029366,sell
2019-05-23,1,2,1,1,1,1,2,0,0,2,1,1,1,1,1,1,0,2,0,0,0,2, 0.00267000,-0.00164376,-0.0012442,-0.001214385,-0.00142665,sell
2019-05-24,1,2,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,2,0,1,0,1, 0.00227869, 0.00012872, 0.0018953, 0.002320854, 0.00009407,buy
2019-05-25,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2, 0.00056329,-0.00023798,-0.0002380,-0.002396392,-0.00033830,buy
2019-05-26,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2,-0.00139634, 0.00000374, 0.0002891,-0.002987355, 0.00077927,buy
2019-05-27,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,2, 0.00059126, 0.00008719,-0.0022754,-0.000172083, 0.00032336,buy
2019-05-28,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0,2,0,1,-0.00033162, 0.00041037, 0.0014050,-0.001233407,-0.00031519,buy
2019-05-29,1,0,0,1,0,1,0,0,0,2,0,0,2,0,0,1,0,2,0,2,0,0, 0.00173333, 0.00009526, 0.0016279, 0.001300437, 0.00130044,buy
2019-05-30,1,0,2,1,0,0,0,1,0,3,1,1,2,1,0,1,0,1,0,2,0,1,-0.00103519,-0.00233026,-0.0018554,-0.002419785,-0.00235485,sell
2019-05-31,1,0,2,1,0,1,0,1,0,3,2,0,2,0,0,1,0,2,0,1,0,1, 0.00015228,-0.00002798, 0.0002688,-0.000835255,-0.00003395,sell
2019-06-01,0,0,2,1,0,2,0,2,0,2,3,0,3,0,0,1,0,1,0,2,0,1,-0.00134844,-0.00084089,-0.0005886,-0.001322782,-0.00143706,sell
2019-06-02,0,1,2,1,0,1,0,1,0,1,4,0,2,0,0,0,0,1,0,1,0,2,-0.00212260,-0.00128619,-0.0015116,-0.001945128,-0.00178722,sell
2019-06-03,0,1,1,1,0,1,0,0,0,1,3,0,3,0,0,1,0,2,0,0,0,2, 0.00103644, 0.00023287, 0.0005024, 0.000792164, 0.00071262,buy
2019-06-04,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,2,0,1,0,2,-0.00076747, 0.00016391, 0.0007164,-0.000284158, 0.00071640,buy
2019-06-05,2,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2, 0.00108167, 0.00030581,-0.0002875, 0.000405411, 0.00043214,buy
2019-06-06,2,0,2,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,0,1,0,2,-0.00039350,-0.00405054,-0.0032873,-0.001726462,-0.00405054,sell
2019-06-07,2,0,1,0,0,2,0,1,2,0,0,0,1,0,0,2,0,2,0,0,0,1,-0.00140657,-0.00334443,-0.0025545,-0.001747224,-0.00335006,sell
2019-06-08,1,0,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.00002614, 0.00002614, 0.0002798, 0.000026144,-0.00003334,sell
2019-06-09,1,2,0,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,2,1,-0.00071243,-0.00128573,-0.0006924,-0.001735238,-0.00235239,sell
2019-06-10,0,1,0,1,0,2,0,0,0,1,1,0,2,0,0,1,1,1,0,0,2,1,-0.00103055, 0.00050579,-0.0002430,-0.002134860,-0.00086172,sell
2019-06-11,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.00026640,-0.00146668, 0.0000229,-0.000001351,-0.00017652,sell
2019-06-12,0,2,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.00068298, 0.00005747,-0.0012704, 0.000266808, 0.00046024,sell
2019-06-13,0,2,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,2,1,0,0,1,-0.00045057,-0.00008374,-0.0003809,-0.000107589, 0.00009726,sell
2019-06-14,1,1,1,1,1,2,1,0,2,0,1,1,1,2,1,0,0,1,0,0,0,0, 0.00315321, 0.00079657,-0.0006134, 0.001106310, 0.00127388,sell
2019-06-15,1,2,1,0,1,1,1,0,1,0,1,2,0,2,1,0,1,1,0,1,1,0, 0.00182239,-0.00004584, 0.0006179, 0.000895488, 0.00182239,buy
2019-06-16,1,0,1,1,1,1,1,0,1,1,1,3,0,2,0,0,2,0,0,1,1,0,-0.00266804,-0.00165314,-0.0013326,-0.002744531,-0.00184005,sell
2019-06-17,1,1,1,1,1,1,1,0,1,1,1,2,0,2,0,1,2,0,0,0,1,0,-0.00166930,-0.00220541,-0.0001820,-0.002259976,-0.00024626,sell
2019-06-18,1,2,1,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,-0.00270187,-0.00272823,-0.0030523,-0.003138184,-0.00295109,sell
2019-06-19,0,1,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,0,1,0,0,0, 0.00050800,-0.00118725,-0.0000973, 0.001247731, 0.00195887,buy
2019-06-20,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.00337380, 0.00489095, 0.0037501, 0.003858928, 0.00422841,buy
2019-06-21,0,0,0,2,1,1,1,0,0,2,0,2,1,1,1,0,0,0,1,0,0,0, 0.00157937, 0.00113640, 0.0010618, 0.001065317, 0.00186840,buy
2019-06-22,0,1,0,1,1,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,0,1,-0.00043537,-0.00002520,-0.0008404,-0.000801110, 0.00112122,sell
2019-06-23,0,1,0,2,1,1,1,0,0,2,0,2,1,2,0,0,0,2,0,1,0,2, 0.00074024, 0.00208585, 0.0010377, 0.001291688, 0.00006573,buy
2019-06-24,0,0,0,2,1,1,1,0,0,2,1,1,1,1,0,0,0,2,0,1,0,2,-0.00101813,-0.00060371,-0.0014371,-0.000603715,-0.00175283,sell
2019-06-25,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,2, 0.00035728, 0.00069074, 0.0006364, 0.001268380, 0.00084557,buy
2019-06-26,2,0,2,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1, 0.00030951,-0.00300635, 0.0007717,-0.002497055,-0.00111035,sell
2019-06-27,2,0,2,0,0,2,0,1,1,1,1,1,0,0,0,1,0,2,0,1,0,2, 0.00024416,-0.00151843,-0.0003823,-0.001379419,-0.00155022,sell
2019-06-28,1,0,2,0,0,1,0,0,1,2,1,0,1,0,0,1,0,2,0,1,0,2, 0.00106647, 0.00117652, 0.0008308, 0.001072636, 0.00096430,buy
2019-06-29,1,1,2,0,0,2,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1, 0.00187859, 0.00035149, 0.0008935, 0.000405184, 0.00040518,sell
2019-06-30,1,1,1,1,0,4,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2,-0.00134158,-0.00147526,-0.0013416,-0.001341582,-0.00136784,sell
2019-07-01,2,0,1,1,0,4,0,1,1,1,1,0,1,0,0,0,0,2,0,1,0,1,-0.00201149,-0.00210468,-0.0021047,-0.001428011,-0.00216067,sell
2019-07-02,3,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,1,-0.00114550,-0.00130094,-0.0017773, 0.000487638,-0.00130094,sell
2019-07-03,3,0,2,0,0,3,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00307684,-0.00369835,-0.0036984,-0.002408573,-0.00369835,sell
2019-07-04,3,0,2,0,0,3,0,1,2,0,0,0,0,0,0,1,0,2,0,2,0,1,-0.00180106,-0.00115419,-0.0011975, 0.000187511,-0.00115419,sell
2019-07-05,1,0,2,0,0,2,0,0,2,0,1,0,1,0,0,2,0,1,0,2,0,1,-0.00007294,-0.00088385, 0.0007966,-0.000284028,-0.00028403,sell
2019-07-06,1,1,1,0,0,3,0,1,1,0,1,0,1,0,0,1,1,2,0,2,1,0,-0.00135147,-0.00255420,-0.0019126,-0.001740780,-0.00235737,sell
2019-07-07,0,0,0,1,0,3,0,1,1,1,1,0,1,0,0,1,1,2,0,1,2,0,-0.00095282, 0.00030420,-0.0008643,-0.001067098,-0.00105556,buy
2019-07-08,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,2,0,2,2,0,-0.00196402,-0.00076252,-0.0016330,-0.001450461,-0.00131657,sell
2019-07-09,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,1,0,2,0,1,1,0,-0.00130663,-0.00103150,-0.0010897,-0.000249415,-0.00105680,sell
2019-07-10,0,1,0,1,0,3,0,1,2,0,0,1,0,0,0,0,0,3,1,0,0,0, 0.00016259,-0.00142491,-0.0005933,-0.000179402,-0.00059330,sell
2019-07-11,0,0,1,1,0,2,0,0,2,0,0,1,0,1,1,0,0,3,1,0,0,2,-0.00095114,-0.00420320,-0.0010338, 0.000704741,-0.00103381,buy
2019-07-12,1,1,1,0,1,1,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,-0.00125269,-0.00075023,-0.0015663,-0.002371614,-0.00109553,sell
2019-07-13,2,0,1,1,1,1,2,0,1,1,0,1,0,2,1,0,1,1,1,0,1,1, 0.00289403, 0.00235984, 0.0021857, 0.001639705, 0.00246647,buy
2019-07-14,2,1,2,1,1,0,2,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1, 0.00274780, 0.00216264, 0.0013703, 0.002122340, 0.00204210,buy
2019-07-15,2,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,-0.00022156,-0.00013536,-0.0003051,-0.000135356, 0.00000969,buy
2019-07-16,2,1,2,1,0,0,0,0,2,1,0,1,0,2,0,1,0,0,0,1,1,1,-0.00373486,-0.00448066,-0.0034086,-0.004066535,-0.00317434,sell
2019-07-17,2,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00156070,-0.00462893,-0.0046136,-0.001705600,-0.00399064,sell
2019-07-18,2,0,2,1,0,1,0,0,2,1,0,2,0,2,0,0,0,1,1,0,0,1, 0.00022815,-0.00048225, 0.0007379, 0.000014741, 0.00107065,sell
2019-07-19,1,1,1,0,0,0,1,0,1,1,0,2,0,3,1,1,0,0,1,0,0,0, 0.00472339, 0.00414873, 0.0046623, 0.005272883, 0.00498586,buy
2019-07-20,1,1,1,1,1,0,2,0,1,0,0,2,0,2,1,1,0,1,1,0,0,1, 0.00140501, 0.00246895, 0.0016525, 0.002629623, 0.00283607,buy
2019-07-21,1,0,1,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,1,0,0,1, 0.00220718, 0.00232267, 0.0017200, 0.002358231, 0.00232267,buy
2019-07-22,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.00209198, 0.00020375, 0.0003474, 0.000200276, 0.00021092,buy
2019-07-23,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.00037086,-0.00133744,-0.0008987,-0.001787025,-0.00076616,sell
2019-07-24,1,0,1,0,0,0,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,-0.00094501,-0.00239638,-0.0014359,-0.001339663,-0.00143589,sell
2019-07-25,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.00066329,-0.00051862, 0.0003036, 0.000241837, 0.00024184,buy
2019-07-26,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,1,-0.00223392,-0.00340218,-0.0026133,-0.003402180,-0.00340218,sell
2019-07-27,1,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,2,0,0,-0.00389361,-0.00462777,-0.0042267,-0.004381319,-0.00439042,sell
2019-07-28,1,0,1,1,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.00220302, 0.00293281, 0.0032673, 0.002040954, 0.00293281,buy
2019-07-29,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1, 0.00034592,-0.00287857,-0.0001744,-0.002931971,-0.00315800,sell
2019-07-30,2,0,2,0,0,1,0,1,2,0,0,2,0,1,0,2,0,2,0,0,0,1,-0.00134844,-0.00638029,-0.0056872,-0.002443693,-0.00628345,sell
2019-07-31,2,0,1,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,0,0,-0.00115880,-0.00475040,-0.0038396,-0.002994207,-0.00475040,sell
2019-08-01,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,2,0,2,0,1,0,1, 0.00278082,-0.00313222,-0.0009029,-0.000902904,-0.00182783,sell
2019-08-02,0,1,0,0,0,1,0,1,1,0,2,1,1,0,0,1,1,1,0,1,0,1,-0.00095769,-0.00159745,-0.0008267,-0.000040712,-0.00151104,sell
2019-08-03,0,0,0,1,0,1,0,1,0,1,2,1,1,0,0,2,2,1,0,2,1,0, 0.00005183,-0.00211897, 0.0004832, 0.000762467,-0.00331395,buy
2019-08-04,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,2,2,1,0,1,2,0, 0.00380881, 0.00689736, 0.0038088, 0.004055787, 0.00380881,buy
2019-08-05,0,1,0,1,0,3,0,0,1,0,0,2,0,1,0,2,1,0,0,1,2,0, 0.00200509, 0.00175339, 0.0003374, 0.002660224, 0.00168676,buy
2019-08-06,0,1,1,1,0,2,0,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,-0.00002343, 0.00108032, 0.0005170, 0.000374859, 0.00079896,buy
2019-08-07,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,2,0,1,0,1,0,1, 0.00019488, 0.00032011, 0.0000617, 0.000046452,-0.00020450,buy
2019-08-08,0,1,2,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00091593,-0.00086340,-0.0020392,-0.001223698,-0.00152076,sell
2019-08-09,0,1,2,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,-0.00223020,-0.00221784,-0.0023132,-0.001402520,-0.00211572,sell
2019-08-10,0,0,2,1,1,0,2,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.00297128,-0.00324433,-0.0036026,-0.003143598,-0.00310494,sell
2019-08-11,1,1,2,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00026032,-0.00264406,-0.0019600,-0.000127445, 0.00051233,buy
2019-08-12,1,1,1,1,1,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.00151110,-0.00154937,-0.0026777,-0.002158041, 0.00149094,sell
2019-08-13,1,1,1,1,1,0,0,1,2,1,1,1,0,0,1,1,0,1,1,0,1,1,-0.00020594,-0.00013007,-0.0004051, 0.000530519, 0.00142147,buy
2019-08-14,1,1,0,1,0,0,0,1,2,2,1,0,0,1,0,1,0,2,0,0,0,1, 0.00091017, 0.00101514, 0.0014701, 0.000082985, 0.00099831,buy
2019-08-15,1,0,0,1,0,1,0,0,1,1,1,1,0,2,0,2,0,1,0,1,0,2, 0.00309663, 0.00236907, 0.0016356, 0.003112631, 0.00212169,buy
2019-08-16,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1, 0.00140408, 0.00009810, 0.0021661, 0.000533943, 0.00203813,buy
2019-08-17,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2, 0.00057556, 0.00122856,-0.0002973, 0.001978419,-0.00061553,buy
2019-08-18,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,2,1,0,0,2, 0.00172429, 0.00110970, 0.0023196, 0.001877635, 0.00214739,buy
2019-08-19,1,0,2,0,1,1,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1, 0.00163992, 0.00203165, 0.0024775, 0.002072293, 0.00207229,buy
2019-08-20,1,0,3,0,1,1,0,0,0,1,0,1,2,1,1,1,0,0,2,0,0,1, 0.00011145, 0.00052158, 0.0005031, 0.000111447, 0.00043972,sell
2019-08-21,1,0,2,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0, 0.00228774, 0.00277498, 0.0027617, 0.002287740, 0.00228774,buy
2019-08-22,0,1,2,0,0,1,0,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1, 0.00120571, 0.00092526, 0.0009407, 0.001507770, 0.00058589,buy
2019-08-23,0,2,1,0,0,2,0,0,1,0,4,0,2,0,0,2,0,1,0,1,0,1, 0.00368871, 0.00366792, 0.0040047, 0.005057919, 0.00333030,buy
2019-08-24,0,2,0,1,0,2,0,0,1,1,3,0,1,0,0,1,1,1,0,1,0,0,-0.00174865,-0.00150460,-0.0020567,-0.001703108,-0.00174865,sell
2019-08-25,0,1,0,1,0,1,0,1,0,1,3,0,0,0,0,2,1,1,0,0,0,2,-0.00031638,-0.00040630, 0.0018629, 0.000530064, 0.00075768,buy
2019-08-26,1,1,1,0,0,2,0,1,1,0,2,0,0,1,0,2,1,1,0,1,0,2, 0.00056475,-0.00082576, 0.0005209, 0.000081247, 0.00016138,buy
2019-08-27,1,1,2,0,0,2,0,1,1,0,1,1,1,1,0,2,1,0,0,1,0,2, 0.00005258, 0.00001777, 0.0000526, 0.000296170, 0.00001984,sell
2019-08-28,1,0,2,0,0,2,0,1,1,0,1,0,2,0,0,2,1,1,0,1,0,1, 0.00075382,-0.00021908, 0.0008760, 0.000682249, 0.00068225,buy
2019-08-29,0,0,1,0,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,1, 0.00005466,-0.00009038,-0.0008815,-0.000090384,-0.00009038,sell
2019-08-30,0,2,0,1,0,2,0,1,0,1,2,0,4,0,0,1,1,0,0,1,0,0, 0.00056845,-0.00043558, 0.0010295, 0.000339090,-0.00024071,buy
2019-08-31,0,1,0,2,0,2,0,0,0,1,2,0,2,0,0,1,2,0,0,1,1,0,-0.00082567,-0.00070281,-0.0008257, 0.000309681, 0.00005484,sell
2019-09-01,0,2,0,2,0,2,0,1,1,1,1,0,1,1,0,2,2,0,0,1,1,0, 0.00167032,-0.00047356,-0.0017619, 0.001519286, 0.00082209,buy
2019-09-02,0,2,0,3,0,2,0,1,2,1,1,1,1,1,0,2,1,0,0,2,1,0,-0.00412880,-0.00461890,-0.0047660,-0.003884883,-0.00474135,sell
2019-09-03,0,2,0,3,0,2,0,1,1,1,0,0,1,1,0,2,1,1,0,2,0,0,-0.00410385,-0.00480968,-0.0047191,-0.003851628,-0.00531344,sell
2019-09-04,0,0,0,3,0,1,0,0,1,1,1,1,2,2,0,1,0,0,0,1,0,1, 0.00214218, 0.00216067, 0.0019724,-0.000783856, 0.00223117,buy
2019-09-05,0,1,0,2,0,2,0,0,0,2,1,1,1,1,0,2,2,0,0,0,0,1, 0.00480284, 0.00610755, 0.0030496, 0.006164325, 0.00246431,buy
2019-09-06,0,0,0,2,0,2,0,1,0,3,1,1,1,1,0,2,2,0,0,2,1,0, 0.00305138, 0.00297452, 0.0025847, 0.003051380, 0.00248496,buy
2019-09-07,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,1,3,0,0,1,1,0,-0.00312113,-0.00133454,-0.0017018,-0.001186544,-0.00064532,sell
2019-09-08,0,1,0,1,1,0,1,0,0,2,2,1,0,1,1,1,3,0,0,1,1,0,-0.00038730,-0.00090094,-0.0004192,-0.000304967,-0.00061048,sell
2019-09-09,0,1,0,1,1,0,1,0,0,3,2,1,0,0,1,0,2,0,1,1,2,0,-0.00232113,-0.00120138,-0.0020605,-0.002462775,-0.00260158,sell
2019-09-10,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0, 0.00055948, 0.00106685, 0.0005496, 0.001158175, 0.00084719,buy
2019-09-11,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,2,1, 0.00347250, 0.00342163, 0.0033560, 0.002889276, 0.00235520,buy
2019-09-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1,-0.00168079, 0.00009363,-0.0003158,-0.000672154,-0.00054215,sell
2019-09-13,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,2,0,-0.00341254,-0.00283460,-0.0033029,-0.002427762, 0.00239040,sell
2019-09-14,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,2,1,-0.00051359,-0.00051359, 0.0024930,-0.000513590, 0.00001928,sell
2019-09-15,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,1,-0.00336427,-0.00106047,-0.0019455,-0.003329489,-0.00067334,sell
2019-09-16,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00048753, 0.00036742, 0.0003028, 0.000025451, 0.00030108,buy
2019-09-17,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1, 0.00243300, 0.00367122, 0.0036477, 0.003671217, 0.00367122,buy
2019-09-18,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,0,0, 0.00078814, 0.00232327, 0.0024456, 0.002445649, 0.00244565,buy
2019-09-19,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1, 0.00139403, 0.00210908, 0.0021068, 0.002258919, 0.00225892,buy
2019-09-20,0,2,0,1,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.00005364, 0.00030798, 0.0002513,-0.002955685, 0.00060210,buy
2019-09-21,0,3,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.00048454, 0.00154243, 0.0012817,-0.001981911,-0.00184934,sell
2019-09-22,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,2,2,2,-0.00074918,-0.00027866, 0.0008172,-0.000303650,-0.00127599,sell
2019-09-23,2,2,1,1,0,1,0,1,2,0,0,1,0,3,0,0,0,0,0,2,2,1,-0.00261721,-0.00378130,-0.0018934,-0.003687129,-0.00113855,sell
2019-09-24,1,1,1,1,0,2,0,0,2,0,0,1,0,2,0,1,0,1,0,0,1,1, 0.00091457,-0.00142075, 0.0011659, 0.000981158, 0.00116590,buy
2019-09-25,1,1,1,1,0,2,0,1,3,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.00040176, 0.00070852, 0.0009566, 0.000790709, 0.00044682,buy
2019-09-26,0,1,0,2,0,1,0,1,2,0,2,1,1,1,0,1,1,0,0,1,1,1, 0.00406926, 0.00345720, 0.0025209, 0.002852316, 0.00053460,buy
2019-09-27,0,2,0,2,0,1,0,2,1,1,2,1,1,1,0,0,2,0,0,1,1,0,-0.00025163, 0.00053748,-0.0002538,-0.000085780,-0.00025163,buy
2019-09-28,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,1,2,0,0,0,1,0, 0.00330197, 0.00114299, 0.0051302, 0.004004162, 0.00105316,buy
2019-09-29,0,1,0,2,0,1,0,1,2,0,0,2,0,1,0,1,0,0,0,1,2,0, 0.00042560,-0.00024893,-0.0004396,-0.000439562,-0.00043956,sell
2019-09-30,0,2,0,2,0,2,0,1,2,0,0,1,0,0,0,1,0,1,0,0,2,0,-0.00127729,-0.00018221,-0.0000515,-0.000091516,-0.00027561,sell
2019-10-01,0,2,0,2,0,2,0,0,1,0,0,2,0,1,0,2,0,1,0,1,1,0, 0.00003490, 0.00233662,-0.0039469, 0.000338090,-0.00011283,sell
2019-10-02,0,1,0,0,0,2,0,1,1,0,0,3,0,1,0,2,1,0,0,2,1,1,-0.00202948,-0.00260006,-0.0020258,-0.002025775,-0.00169979,sell
2019-10-03,0,2,0,2,0,1,0,1,1,1,0,3,0,1,0,1,2,0,0,1,1,0, 0.00272131, 0.00281306, 0.0020301, 0.004231300, 0.00121078,buy
2019-10-04,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,2,1,0,1,2,0, 0.00117547, 0.00152934, 0.0002953, 0.001465216, 0.00094299,buy
2019-10-05,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,2,0,-0.00103081,-0.00185232,-0.0015840,-0.001030808,-0.00076958,sell
2019-10-06,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,2,0,-0.00625163,-0.00318100,-0.0059676,-0.004786650,-0.00606367,sell
2019-10-07,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0, 0.00303856, 0.00360466, 0.0034297, 0.002707194, 0.00339117,buy
2019-10-08,0,2,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00284090,-0.00202811,-0.0025188,-0.001892229,-0.00223081,sell
2019-10-09,0,1,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,3,1,0,0,1,-0.00611182,-0.00514735,-0.0060856,-0.003537004,-0.00608561,sell
2019-10-10,0,2,0,1,1,1,1,0,1,1,0,1,0,1,2,0,0,3,2,0,0,0,-0.00023023,-0.00009051, 0.0003171,-0.000090514, 0.00007819,buy
2019-10-11,0,2,0,2,0,1,1,0,1,1,0,1,0,2,1,0,0,2,1,0,0,1,-0.00076052,-0.00137219,-0.0010109,-0.001195151,-0.00026252,sell
2019-10-12,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,2, 0.00081377, 0.00046988, 0.0008138, 0.000606504, 0.00053219,buy
2019-10-13,1,1,1,1,0,2,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.00083476,-0.00003940, 0.0009209, 0.000973497, 0.00074690,buy
2019-10-14,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,1, 0.00448381, 0.00179890, 0.0043498, 0.003699377, 0.00282796,buy
2019-10-15,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0,0,0,2,0,1,0,0, 0.00271243, 0.00321060, 0.0011902, 0.001006417, 0.00205917,buy
2019-10-16,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,1, 0.00378994,-0.00016711, 0.0037899,-0.000371104, 0.00335323,sell
2019-10-17,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.00359618, 0.00039567,-0.0003843, 0.000093375, 0.00113607,buy
2019-10-18,0,2,0,2,1,1,1,0,1,1,1,1,1,1,2,0,0,1,1,0,0,1,-0.00067499, 0.00105205, 0.0009981, 0.000998075, 0.00134521,buy
2019-10-19,0,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.00168517, 0.00189544, 0.0019953, 0.002885906, 0.00225166,buy
2019-10-20,1,1,1,1,0,1,2,0,2,0,0,2,0,2,0,0,0,1,1,0,0,2, 0.00002439,-0.00362217, 0.0007277,-0.000639828,-0.00332463,buy
2019-10-21,2,1,2,1,0,0,1,0,2,0,0,2,0,1,0,1,0,1,0,0,0,2,-0.00021287,-0.00519127,-0.0015759,-0.000069706,-0.00432497,buy
2019-10-22,1,1,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.00004318, 0.00091693, 0.0003782, 0.000363402,-0.00020185,sell
