Date,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-13,none,a90,none,a150,none,a60,a120,none,none,none,none,a30,a45,none,none,none,none,a45,a90,-0.0335090,-0.0233146,-0.02877900,-0.041888,-0.02510423,sell
2018-12-14,a0,none,a0,none,none,none,a120,none,none,none,none,a30,a45,none,none,none,none,a45,a90,-0.0416293,-0.0432416,-0.04162932,-0.033749,-0.04324158,sell
2018-12-15,a0,none,a0,a120,a60,a90,none,none,none,none,none,a30,a45,none,none,none,none,a45,a90,-0.0338714,-0.0245087,-0.03809559,-0.029024,-0.03421379,sell
2018-12-16,none,a120,none,a120,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,a45,a90, 0.0221506, 0.0377605, 0.02110593, 0.005258, 0.02003540,buy
2018-12-17,none,none,none,none,a90,a120,a150,none,none,none,a150,none,a45,none,none,none,none,a45,a90, 0.0014449, 0.0281708, 0.03086852,-0.023389, 0.03448769,buy
2018-12-18,none,a150,none,a90,none,a120,none,a90,none,none,a150,none,none,none,a120,none,none,a45,none, 0.0378035, 0.0418855, 0.03780354, 0.041785, 0.03947782,buy
2018-12-19,a60,a150,a60,none,a120,none,a180,a90,none,none,a150,none,none,none,a120,none,none,a45,none, 0.0373594, 0.0416123, 0.03945038, 0.040176, 0.03735936,buy
2018-12-20,a60,a180,none,a60,a120,a150,none,none,none,none,a150,none,none,none,a120,none,none,a45,none, 0.0250191, 0.0417890, 0.02501906, 0.026445, 0.02358186,buy
2018-12-21,none,a180,a90,none,a150,none,a150,a120,none,none,a150,none,none,none,a120,none,none,a45,none, 0.0110104, 0.0111137, 0.01629190, 0.010624, 0.01133042,buy
2018-12-22,a90,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,-0.0006060, 0.0488546, 0.00514837, 0.003538,-0.00060596,buy
2018-12-23,none,a150,a120,none,a180,a180,a120,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0188336, 0.0140435, 0.01959344, 0.002740,-0.01547821,buy
2018-12-24,a120,none,none,a0,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0181800, 0.0187845, 0.01990887, 0.019356, 0.00112356,buy
2018-12-25,none,a120,a150,none,a150,a150,a90,a180,none,none,none,none,none,none,a120,none,a60,a45,none,-0.0155895,-0.0243985,-0.02467132,-0.025782,-0.00322188,sell
2018-12-26,a150,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0412035,-0.0000837, 0.00803013, 0.012669, 0.00095180,buy
2018-12-27,none,a90,a180,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,a60,a45,none,-0.0298985,-0.0306562,-0.03283452,-0.032367,-0.03065620,sell
2018-12-28,a180,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0082923,-0.0074620,-0.00829229,-0.008069,-0.00783809,sell
2018-12-29,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,a45,none, 0.0062268, 0.0136548, 0.01372494, 0.011147, 0.01089423,buy
2018-12-30,a150,a60,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none, 0.0015476, 0.0027341, 0.00273414, 0.005631, 0.00198303,buy
2018-12-31,a150,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,-0.0071422,-0.0144495,-0.01444948,-0.005120,-0.01444948,sell
2019-01-01,none,none,a120,a120,a60,a60,a0,a90,none,a60,none,none,none,none,none,none,a60,a45,none,-0.0014216,-0.0071223,-0.00712234, 0.010204,-0.00725739,sell
2019-01-02,a120,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.0080123,-0.0024488, 0.00545737, 0.013538,-0.00181078,buy
2019-01-03,none,none,a90,none,none,none,none,a60,none,a60,none,none,a30,none,none,a120,none,a45,none, 0.0005025,-0.0010272,-0.00291358, 0.006793,-0.00102716,buy
2019-01-04,a90,a0,none,a150,none,none,none,none,none,a60,none,none,a30,none,none,a120,none,a45,none,-0.0010936,-0.0023848,-0.00592366, 0.007845,-0.00203561,sell
2019-01-05,a90,a0,a60,none,none,a0,none,none,none,a60,none,none,a30,none,none,a120,none,a45,none, 0.0031497, 0.0007184,-0.00116798, 0.007527, 0.00063545,buy
2019-01-06,none,none,a60,a180,a0,a0,none,none,none,a60,none,none,a30,none,none,a120,none,a45,none, 0.0143045, 0.0083317, 0.00038628, 0.014238, 0.00738779,buy
2019-01-07,a60,none,none,a180,none,none,a60,none,none,a60,none,a0,a30,none,none,a120,none,a45,none, 0.0196176, 0.0094856,-0.00803949, 0.007010, 0.01182911,buy
2019-01-08,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,a45,none,-0.0050808,-0.0124977,-0.00925111,-0.010333,-0.00506584,sell
2019-01-09,none,none,none,a150,none,none,a90,a0,none,none,none,a0,a30,none,none,none,none,a45,none,-0.0016773, 0.0039649,-0.01074645, 0.002164,-0.01100745,sell
2019-01-10,none,a60,a0,none,none,none,a90,none,none,none,none,a0,a30,none,none,none,a45,a45,none,-0.0213076,-0.0059156, 0.00766288, 0.021255,-0.01760181,sell
2019-01-11,none,none,a0,a120,a60,a60,none,none,none,none,none,a0,a30,a120,none,none,a45,a45,none,-0.0353656,-0.0265456,-0.02654557,-0.026207,-0.03712373,sell
2019-01-12,a0,none,none,a120,none,none,a120,none,none,none,none,a0,a30,a120,none,none,a45,a45,none,-0.0253179,-0.0187048,-0.01641470,-0.015454,-0.02637683,sell
2019-01-13,a0,a90,none,none,a90,none,a120,a60,none,none,a180,a0,a30,a120,none,none,a45,a45,none,-0.0150721,-0.0094224,-0.00641462,-0.005721,-0.01478632,sell
2019-01-14,none,none,none,a90,a90,a90,none,a60,none,none,a180,a0,a30,a120,none,none,a45,a45,none,-0.0180629,-0.0105495,-0.01188526,-0.011574,-0.01864122,sell
2019-01-15,none,a120,a60,none,none,none,a150,none,none,none,a180,a0,none,a120,none,a135,a45,a45,none, 0.0053369, 0.0152270, 0.01476652, 0.011296, 0.04470915,buy
2019-01-16,none,a120,a60,a60,a120,a120,none,a90,none,a45,a180,none,none,a120,none,a135,a45,a45,none, 0.0010651, 0.0051383, 0.00513831, 0.007921, 0.02049658,buy
2019-01-17,a60,none,a90,a60,none,a120,a180,none,none,a45,a180,none,none,a120,none,a135,none,a45,none, 0.0022386, 0.0134379, 0.00150837, 0.015629, 0.02154504,buy
2019-01-18,a60,a150,a90,none,a150,a150,a180,a120,none,a45,a180,none,none,a120,a90,a135,none,a45,none, 0.0050698, 0.0050367, 0.00328242, 0.003708, 0.00527545,buy
2019-01-19,a90,none,a120,none,none,a150,a150,none,none,a45,a180,none,none,a120,a90,a135,none,a45,none, 0.0005385,-0.0066922,-0.00578135, 0.000434,-0.00035784,sell
2019-01-20,a90,a180,a120,a0,a180,a180,a150,a150,none,a45,a180,none,none,a120,a90,a135,none,a45,none,-0.0014757,-0.0101507,-0.00858087,-0.002866,-0.00653187,sell
2019-01-21,a120,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,a120,a90,a135,none,a45,none,-0.0001779,-0.0080577,-0.00488583, 0.014990, 0.00062382,sell
2019-01-22,a120,a150,a150,none,a150,none,a120,a180,none,a45,none,none,none,a120,a90,none,none,a45,none, 0.0045264, 0.0039278, 0.00452645, 0.007907, 0.00781713,buy
2019-01-23,none,a150,a180,none,none,a150,none,a180,none,none,none,none,none,a120,a90,none,none,a45,none, 0.0097160,-0.0008392, 0.00079071,-0.001676, 0.00978889,buy
2019-01-24,a150,none,a180,a60,a120,none,a90,a150,none,none,none,none,none,a120,none,none,a30,a45,none,-0.0121386,-0.0153401,-0.01522852,-0.015340,-0.01268002,sell
2019-01-25,none,a120,none,a60,none,a120,none,a150,none,none,none,none,none,a120,none,none,a30,a45,none,-0.0054237, 0.0057083, 0.00214314, 0.002177, 0.00651356,buy
2019-01-26,a180,none,a150,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.0289354,-0.0107746,-0.01626110,-0.015717,-0.01765271,sell
2019-01-27,none,a90,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.0339210,-0.0325610,-0.02910675,-0.029192,-0.03014466,sell
2019-01-28,a150,a90,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,a30,a45,none,-0.0482933,-0.0464999,-0.04735812,-0.048384,-0.02344286,sell
2019-01-29,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a150,a30,a45,none,-0.0415384,-0.0402411,-0.03423000,-0.040241,-0.00601193,sell
2019-01-30,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a30,a45,none,-0.0334065,-0.0272369,-0.02693616,-0.038657,-0.00948596,sell
2019-01-31,a120,none,a90,a150,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,a45,none,-0.0055101,-0.0053805,-0.00362401,-0.011196,-0.01194137,sell
2019-02-01,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,a150,none,a45,a60,-0.0138770,-0.0150148,-0.01124039,-0.012080,-0.01259062,sell
2019-02-02,a90,none,a60,a180,a0,none,none,none,none,a30,none,none,none,none,none,a150,none,a45,a60,-0.0147266,-0.0073937,-0.00505644,-0.005840,-0.00739374,sell
2019-02-03,a90,none,none,a180,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a60,-0.0153224,-0.0109297,-0.01107236,-0.008199,-0.01092967,sell
2019-02-04,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,a60,-0.0179013,-0.0173676,-0.01763602,-0.017342,-0.01771365,sell
2019-02-05,a60,a0,none,a150,none,a0,none,a0,none,a30,none,none,none,none,none,none,none,a45,a60,-0.0185046,-0.0197633,-0.01750095,-0.020297,-0.01975780,sell
2019-02-06,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,none,a45,a60,-0.0193586,-0.0151355,-0.01641418,-0.013097,-0.01513549,sell
2019-02-07,none,none,a0,none,a60,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,a60,-0.0086806,-0.0022596,-0.00313167,-0.002784,-0.00703671,sell
2019-02-08,none,none,none,a120,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,a45,a60, 0.0123750, 0.0183546, 0.02000278, 0.024944, 0.00942692,buy
2019-02-09,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a45,a60, 0.0120834, 0.0177600, 0.01608278, 0.025292, 0.00273955,buy
2019-02-10,a0,a60,none,a90,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,a60, 0.0133905, 0.0205426, 0.00768414, 0.012084, 0.01495561,buy
2019-02-11,a0,a60,none,none,none,none,a120,a60,none,none,a150,a30,none,none,none,none,none,a45,none,-0.0075085, 0.0074004, 0.00423745, 0.011553, 0.02230596,buy
2019-02-12,none,none,a60,a60,a120,a90,a120,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.0064900,-0.0152560,-0.01424476,-0.015522,-0.01646865,sell
2019-02-13,none,a90,none,a60,a120,a90,none,a90,none,none,a150,a30,none,none,none,none,none,a45,none,-0.0063234,-0.0076245,-0.01315741,-0.014290,-0.01225076,sell
2019-02-14,none,a90,a90,none,a150,none,a150,a90,none,none,a150,a30,none,none,a60,none,none,a45,none, 0.0021164, 0.0011616, 0.00655200, 0.005675, 0.01079510,buy
2019-02-15,a60,none,none,none,a150,a120,none,a120,none,none,a150,none,none,none,a60,none,none,a45,none, 0.0164806, 0.0178514, 0.01694150, 0.006673, 0.01510862,buy
2019-02-16,none,a120,a120,none,a180,none,a180,a120,none,none,a150,none,none,none,a60,none,none,a45,none, 0.0070815, 0.0067542, 0.00717916, 0.006752, 0.00576012,buy
2019-02-17,a90,none,none,a0,a180,a150,none,none,none,none,a150,none,none,none,a60,none,none,a45,none, 0.0103231, 0.0129814, 0.00796813, 0.012326, 0.00661872,buy
2019-02-18,none,a150,a150,none,a150,none,a150,a150,none,none,none,none,none,none,a60,none,none,a45,none, 0.0169323, 0.0293386, 0.02859775, 0.006617,-0.00073678,buy
2019-02-19,a120,none,none,none,a150,a180,none,a180,a60,none,none,none,none,none,a60,none,a0,a45,none, 0.0442685, 0.0486296, 0.04860406, 0.041119, 0.03008231,buy
2019-02-20,a120,a180,a180,none,a120,none,a120,a180,a60,none,none,none,none,none,a60,none,a0,a45,none, 0.0231931, 0.0266538, 0.02669174, 0.022565, 0.00923456,buy
2019-02-21,a150,a180,none,a60,a120,a150,a120,none,a60,none,none,none,none,none,none,a180,a0,a45,none,-0.0051525,-0.0043661,-0.00271653,-0.010919,-0.01579304,sell
2019-02-22,a150,a150,a150,none,a90,a150,a90,a150,a60,none,none,none,none,none,none,a180,a0,a45,none,-0.0061354, 0.0045632, 0.00687976, 0.015373,-0.00226928,buy
2019-02-23,a180,a150,none,a90,a90,a120,a90,none,a60,none,none,a45,none,none,none,a180,a0,none,a45, 0.0114412, 0.0017638,-0.00027399, 0.001841, 0.00564930,buy
2019-02-24,a180,none,a120,none,none,a120,none,a120,a60,none,none,a45,none,none,none,a180,a0,none,a45, 0.0094634,-0.0142907,-0.01334726,-0.010129,-0.00822816,sell
2019-02-25,none,a120,a120,a120,a60,none,a60,none,a60,none,a135,a45,none,none,none,a180,a0,none,a45,-0.0064531,-0.0228877,-0.02312657,-0.019246,-0.00375176,sell
2019-02-26,a150,none,a90,none,none,a90,none,a90,a60,none,a135,a45,none,none,none,a180,a0,none,a45,-0.0018889,-0.0129337,-0.01405975,-0.006656, 0.00006179,sell
2019-02-27,none,a90,a90,a150,none,none,none,a90,a60,none,a135,a45,none,none,a45,a180,none,none,a45,-0.0035911,-0.0109469,-0.00901227,-0.005585,-0.00279348,sell
2019-02-28,a120,a90,none,a150,none,a60,none,none,a60,none,a135,a45,a0,none,a45,a180,none,none,a45,-0.0020454,-0.0046434,-0.00722111,-0.003811,-0.00159984,sell
2019-03-01,a120,none,a60,none,a0,a60,none,a60,a60,none,a135,a45,a0,none,a45,none,none,none,a45,-0.0025450,-0.0005934,-0.00235873,-0.001384,-0.00311156,sell
2019-03-02,none,a60,none,a180,a0,none,a0,none,a60,a0,a135,none,a0,none,a45,none,none,none,a45,-0.0039922,-0.0025671,-0.00247777,-0.002645,-0.00290749,sell
2019-03-03,a90,none,none,none,none,none,a0,none,a60,a0,a135,none,a0,none,a45,none,none,none,a45, 0.0011601, 0.0012192, 0.00116009, 0.001219, 0.00107870,buy
2019-03-04,a90,none,none,a150,none,none,none,none,a60,a0,none,none,a0,none,a45,none,none,none,a45,-0.0056633,-0.0056633,-0.00341781,-0.002156,-0.00557642,sell
2019-03-05,none,none,none,a150,none,none,none,none,a60,a0,none,none,a0,none,a45,none,none,none,none,-0.0054107,-0.0028908,-0.00183267, 0.005030,-0.00525116,sell
2019-03-06,a60,none,a0,none,none,a0,none,a0,a60,a0,none,none,a0,none,none,none,none,none,none, 0.0117792, 0.0120007, 0.01177344, 0.014308, 0.01532519,buy
2019-03-07,none,a0,a0,a120,a60,a0,none,a0,a60,a0,none,none,a0,none,none,none,none,none,none, 0.0112857, 0.0070980, 0.00317127, 0.004814, 0.01283668,buy
2019-03-08,none,a0,none,none,none,none,a60,none,a60,a0,none,none,a0,none,none,none,none,none,none, 0.0011913, 0.0083173,-0.00207089,-0.004099, 0.00722513,buy
2019-03-09,none,none,none,a90,a90,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none, 0.0100547, 0.0120166, 0.00136907, 0.005592, 0.01202444,buy
2019-03-10,none,none,none,a90,none,none,a90,none,none,a0,none,a60,a0,none,none,none,none,none,none, 0.0291507,-0.0135028, 0.02596137, 0.022952, 0.02813009,buy
2019-03-11,a0,none,a60,a60,a120,a60,a90,a60,none,a0,a120,a60,a0,none,none,none,none,none,none, 0.0445827, 0.0045779, 0.04289941, 0.040897, 0.04778320,buy
2019-03-12,none,a60,none,a60,a120,a60,none,a60,none,none,a120,a60,a0,none,a30,none,none,none,none, 0.0270096, 0.0157132, 0.02548688, 0.027012, 0.04181110,buy
2019-03-13,none,none,a90,none,none,none,a120,a90,none,none,a120,a60,a0,none,a30,none,none,none,none, 0.0146773, 0.0127869, 0.00510227, 0.013688, 0.00421884,buy
2019-03-14,none,a90,a90,none,a150,a90,none,a90,none,none,a120,a60,a0,none,a30,none,none,none,none, 0.0137947, 0.0111194, 0.00279482, 0.011013, 0.00059050,buy
2019-03-15,none,none,a120,none,none,none,a150,none,none,none,a120,a60,a0,a90,a30,none,none,none,none, 0.0211885, 0.0174816, 0.00737155, 0.005943, 0.00667825,buy
2019-03-16,a60,a120,a120,a0,a180,a120,a150,a120,none,none,a120,a60,none,a90,a30,none,none,none,none, 0.0314111, 0.0286419, 0.01748774, 0.015224, 0.01804708,buy
2019-03-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,a30,-0.0015746, 0.0040525,-0.00370685,-0.004694,-0.00368849,sell
2019-03-18,a90,a150,a150,none,a150,a150,a180,a150,none,none,none,none,none,a90,a30,a150,a30,none,a30, 0.0077477, 0.0103133, 0.01310691, 0.013184, 0.01318432,buy
2019-03-19,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30,-0.0113227,-0.0058203, 0.00095698, 0.002582, 0.00455329,sell
2019-03-20,a120,a180,a180,a60,a120,a180,a150,a180,none,none,none,none,none,a90,none,a150,a30,none,a30,-0.0097440,-0.0141926,-0.01395700,-0.014205,-0.01420480,sell
2019-03-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30,-0.0210874,-0.0169539,-0.01410981,-0.011765,-0.01042488,sell
2019-03-22,a150,a150,a150,a90,a90,none,a120,a150,none,none,none,none,none,a90,none,a150,a30,none,a30,-0.0088092,-0.0056358,-0.00474985,-0.003307,-0.00270115,sell
2019-03-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30,-0.0118446,-0.0103221,-0.00488423,-0.002647,-0.00022207,sell
2019-03-24,a180,a120,a120,a120,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a30,-0.0039695,-0.0114094,-0.01264412,-0.012437,-0.01243697,sell
2019-03-25,a180,none,none,none,none,a120,a90,a120,none,none,none,none,none,a90,none,none,none,none,a30, 0.0028129,-0.0133290,-0.01207535,-0.013570,-0.01356986,sell
2019-03-26,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0081520,-0.0070467,-0.00565395,-0.007847,-0.00982639,sell
2019-03-27,a150,none,none,a150,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0040985, 0.0044887, 0.00273002, 0.003851, 0.00395278,buy
2019-03-28,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125186, 0.0063127, 0.01587677, 0.012519, 0.00631270,buy
2019-03-29,a120,a60,a60,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0042776, 0.0103653, 0.00776001, 0.014748, 0.01404064,buy
2019-03-30,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.0002851, 0.0004570, 0.00404939, 0.004937, 0.00287268,buy
2019-03-31,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0132330, 0.0180357, 0.02432176, 0.025050, 0.01741942,buy
2019-04-01,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0128736, 0.0185787, 0.01996972, 0.020105, 0.01816120,buy
2019-04-02,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0351239, 0.0458762, 0.04448967, 0.037601, 0.04587619,buy
2019-04-03,none,a0,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.0350748, 0.0454086, 0.04554431, 0.037716, 0.04547906,buy
2019-04-04,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a135,a45,none,none, 0.0234253, 0.0117338, 0.01073680, 0.003625, 0.00787288,buy
2019-04-05,none,none,none,a90,a90,a0,none,none,a45,a30,none,none,none,none,none,none,a45,none,none, 0.0227471, 0.0214245, 0.01997732, 0.019788, 0.02294966,buy
2019-04-06,none,none,none,a90,a90,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,none, 0.0116230, 0.0160992, 0.01457401, 0.010816, 0.01368621,buy
2019-04-07,none,a60,a60,none,none,none,a60,none,a45,a30,none,none,none,none,a0,none,none,none,none, 0.0124502, 0.0169092, 0.01577346, 0.021075, 0.01690921,buy
2019-04-08,none,a60,a60,a60,a120,none,none,a60,a45,a30,none,none,none,none,a0,none,none,a30,none, 0.0111119, 0.0196931, 0.01864779, 0.021998, 0.01722618,buy
2019-04-09,a0,none,none,none,none,none,a90,a60,a45,a30,a90,none,none,none,a0,none,none,a30,none,-0.0090502, 0.0001138, 0.01282912, 0.018433, 0.00144577,buy
2019-04-10,none,a90,a90,none,a150,a60,a90,none,a45,a30,a90,a90,none,none,a0,none,none,a30,none,-0.0160037,-0.0043260, 0.00030410, 0.018632,-0.01058580,sell
2019-04-11,none,none,none,none,none,none,none,a90,a45,none,a90,a90,none,none,a0,a120,none,a30,none,-0.0193183,-0.0193597,-0.02041070,-0.023046,-0.01931827,sell
2019-04-12,none,a120,a120,a0,a180,a90,a120,none,a45,none,a90,a90,none,none,a0,a120,a60,a30,none,-0.0198004,-0.0198004,-0.01915051,-0.022492,-0.01980039,sell
2019-04-13,a60,a120,none,a0,a180,a90,none,a120,a45,none,a90,a90,none,none,a0,a120,a60,a30,none,-0.0107985,-0.0107985,-0.01048652,-0.021962,-0.01079851,sell
2019-04-14,a60,none,a150,none,a150,a120,a150,none,a45,none,a90,a90,none,none,none,a120,a60,a30,none,-0.0029165,-0.0032752,-0.00347982,-0.010068,-0.00327518,sell
2019-04-15,a90,a150,none,none,a150,a120,a150,a150,a45,none,a90,a90,none,none,none,a120,a60,a30,none,-0.0124531,-0.0124531,-0.01300880,-0.018204,-0.01245309,sell
2019-04-16,a90,none,a180,a60,a120,none,a180,a150,a45,none,none,a90,none,none,none,a120,a60,a30,none, 0.0064946, 0.0011181, 0.00293750,-0.013134,-0.00069165,sell
2019-04-17,none,a180,none,a60,a120,a150,a180,a180,a45,none,none,none,none,none,none,none,a60,a30,none, 0.0112401, 0.0100723, 0.00949701, 0.007694, 0.00456495,buy
2019-04-18,a120,none,a150,a90,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,a30,none, 0.0079468, 0.0069488, 0.00733338, 0.004735, 0.00596816,buy
2019-04-19,none,a150,none,a90,a90,a180,a150,a150,a45,none,none,none,none,none,none,none,none,a30,none,-0.0007388, 0.0045969, 0.00526847, 0.003306, 0.00411334,buy
2019-04-20,a150,none,a120,a120,a60,none,none,a150,a45,a45,none,none,none,none,none,none,none,a30,none,-0.0140359,-0.0109735,-0.01108330,-0.019704,-0.01977972,sell
2019-04-21,none,a120,none,a120,a60,a150,a120,none,a45,a45,none,none,none,none,none,none,none,a30,none,-0.0144702,-0.0095165,-0.01027124,-0.015454,-0.01530957,sell
2019-04-22,a180,a120,a90,none,none,a150,a120,a120,a45,a45,none,none,none,none,none,none,none,a30,none,-0.0148552,-0.0077832,-0.01581207,-0.026203,-0.02876624,sell
2019-04-23,a180,none,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a30,none,-0.0054880,-0.0090517,-0.00594770,-0.013003,-0.01146786,sell
2019-04-24,none,a90,none,none,none,a120,a90,a90,a45,a45,none,none,none,none,none,none,none,a30,none,-0.0235667,-0.0272635,-0.01786836,-0.015921,-0.02502839,sell
2019-04-25,a150,a90,a60,a180,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0348041,-0.0041070,-0.01063521,-0.014985,-0.01816641,sell
2019-04-26,none,none,none,a180,a0,a90,a60,none,none,a45,none,none,none,none,none,none,none,a30,a0,-0.0222806, 0.0126584,-0.00524522,-0.016760,-0.03148141,sell
2019-04-27,a120,a60,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,a0, 0.0032467, 0.0080511, 0.00399018, 0.004981, 0.00798132,buy
2019-04-28,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,-0.0053473,-0.0052915,-0.00677790,-0.002990,-0.00524948,sell
2019-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.0210277, 0.0057721,-0.00715848, 0.005763,-0.00105228,buy
2019-04-30,a90,none,a0,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.0041259, 0.0034075,-0.00691213, 0.004709, 0.00046239,buy
2019-05-01,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.0091239, 0.0067591,-0.00890069, 0.008738, 0.00482297,buy
2019-05-02,a60,none,none,a90,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,a30,a0, 0.0017145,-0.0004956,-0.00046448,-0.000821,-0.00082126,sell
2019-05-03,a60,a0,none,a90,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,a30,a0, 0.0039266, 0.0038661, 0.00111731,-0.000976,-0.00097614,buy
2019-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a30,a0, 0.0081532, 0.0000394,-0.00301728, 0.001238,-0.00046857,buy
2019-05-05,none,none,a60,a60,a120,a0,none,none,none,a60,none,none,a30,none,a30,a90,none,none,a0,-0.0089154,-0.0121095,-0.01255200,-0.010859,-0.01023625,sell
2019-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a30,a90,none,none,a0,-0.0123222,-0.0130707,-0.01201944,-0.012637,-0.01090362,sell
2019-05-07,a0,none,a90,none,a150,none,a60,a60,none,a60,none,none,a30,none,a30,a90,a90,none,none,-0.0181464,-0.0181464,-0.02173935,-0.019950,-0.01933195,sell
2019-05-08,a0,a60,none,none,a150,none,none,none,none,a60,a60,none,a30,none,a30,a90,a90,none,none,-0.0182016,-0.0165652,-0.01714217,-0.016565,-0.01564053,sell
2019-05-09,none,none,a120,a0,a180,a60,a90,a90,none,a60,a60,none,a30,a60,none,a90,a90,none,none,-0.0083674, 0.0042067,-0.00617894, 0.003324,-0.00633720,sell
2019-05-10,none,a90,none,a0,a180,none,a90,none,none,a60,a60,none,a30,a60,none,a90,a90,none,none,-0.0056615, 0.0012839,-0.00553430, 0.000644,-0.01545620,sell
2019-05-11,none,a90,a150,none,none,a90,none,a120,none,a60,a60,a120,a30,a60,none,none,a90,none,none, 0.0271773, 0.0382449, 0.03552190, 0.039548,-0.00617083,buy
2019-05-12,a60,none,a150,none,a150,a90,a120,a120,none,a60,a60,a120,none,a60,none,none,a90,none,none, 0.0229426, 0.0280593, 0.02660605, 0.031885,-0.01706997,buy
2019-05-13,none,a120,a180,a60,none,none,none,a150,none,none,a60,a120,none,a60,none,none,none,none,none, 0.0060210, 0.0044663, 0.00323215, 0.021028,-0.01534582,buy
2019-05-14,a90,none,a180,a60,a120,a120,a150,a150,none,none,a60,a120,none,a60,none,none,none,none,none, 0.0214476, 0.0238857, 0.02481125, 0.009430,-0.00547974,buy
2019-05-15,none,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a60,a45,none,none,none,none, 0.0532538,-0.0273770, 0.03357666,-0.007661,-0.00907009,buy
