Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.118222,-0.16974,-0.15446,-0.156904, 0.076517,sell
2020-11-05,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.323866,-0.40184,-0.28146,-0.442486,-0.306182,sell
2020-11-06,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.373443,-0.22631,-0.23328,-0.352918,-0.277536,sell
2020-11-07,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.373443,-0.22631,-0.23328,-0.352918,-0.277536,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.253281,-0.15288,-0.20535,-0.336339,-0.119184,sell
2020-11-09,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.253281,-0.15288,-0.20535,-0.336339,-0.119184,sell
2020-11-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,-0.051409,-0.16118,-0.09098,-0.234703,-0.126785,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.051409,-0.14445,-0.09098,-0.229533,-0.083095,sell
2020-11-12,none,a135,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.217613,-0.27437,-0.30095,-0.101360, 0.030124,sell
2020-11-13,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.241666,-0.38798,-0.11809,-0.101360,-0.312659,sell
2020-11-14,none,a135,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.027492,-0.05571,-0.06013,-0.205328,-0.193413,sell
2020-11-15,none,a135,none,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.169603, 0.18913, 0.15898,-0.008584, 0.145568,buy
2020-11-16,none,none,none,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.145748, 0.06682, 0.20655, 0.200517,-0.100219,buy
2020-11-17,none,none,none,none,none,a180,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.895456, 0.79771, 0.71939, 0.769315, 0.633255,buy
2020-11-18,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.896795, 0.79546, 0.71939, 0.759920, 0.633255,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.144203, 0.14978, 0.14442, 0.185620, 0.208305,buy
2020-11-20,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.370591, 0.15676, 0.22450, 0.186009, 0.246847,buy
2020-11-21,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.592141,-0.03261,-0.11388,-0.136953,-0.103920,sell
2020-11-22,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.413026, 0.04301, 0.02821, 0.014368,-0.110602,sell
2020-11-23,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.413026, 0.04301, 0.02821, 0.014368,-0.110602,sell
2020-11-24,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.413026, 0.04301, 0.02821, 0.014368,-0.110602,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.028903, 0.12265,-0.14758,-0.089880, 0.199290,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.273932,-0.17134,-0.66368,-0.526552,-0.412761,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.275638,-0.52224,-0.33161,-0.637003,-0.436706,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.275638,-0.48752,-0.33161,-0.631199,-0.287570,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.261735,-0.35938,-0.27885,-0.523594,-0.348442,sell
2020-11-30,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.283996,-0.31231,-0.30753,-0.292723,-0.291894,sell
2020-12-01,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.373385,-0.43436,-0.41834,-0.453566,-0.397434,sell
2020-12-02,a135,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.040376,-0.66559,-0.69858,-0.010832,-0.249545,sell
2020-12-03,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.035226,-0.67074,-0.68492, 0.008257,-0.191335,sell
2020-12-04,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.013338,-0.67112,-0.68702,-0.009656,-0.236155,sell
2020-12-05,a135,none,a45,none,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.013338,-0.69000,-0.36967,-0.021518,-0.219693,sell
2020-12-06,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.126513, 0.05245,-0.03218,-0.082807,-0.008450,sell
2020-12-07,none,none,a45,none,none,a150,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.105193, 0.06809,-0.03218,-0.095881,-0.008450,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.153935, 0.16184,-0.02083, 0.176469,-0.187386,buy
2020-12-09,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.178106,-0.06975, 0.24783, 0.026225, 0.136956,buy
2020-12-10,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.178106,-0.06975, 0.24783, 0.026225, 0.136956,buy
2020-12-11,none,none,none,a45,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.134249,-0.22862,-0.05699,-0.043137,-0.090618,sell
2020-12-12,none,a90,none,a45,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none,-0.058448, 0.01045, 0.07049,-0.241274,-0.287102,sell
2020-12-13,a120,a90,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.050466, 0.10511, 0.04117,-0.145681, 0.141331,buy
2020-12-14,a120,a90,none,none,none,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.188601, 0.11815, 0.15893,-0.139051, 0.263053,buy
2020-12-15,a120,none,a30,none,none,a135,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.402401,-0.10199,-0.25462, 0.117526, 0.004124,sell
2020-12-16,a120,none,a30,none,a0,a135,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.411110,-0.62056,-0.33078, 0.085139,-0.047201,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.091705,-0.04788,-0.01520,-0.288994, 0.077523,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.048570, 0.22451, 0.35240, 0.014983, 0.852335,buy
2020-12-19,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.177594,-0.01923,-0.09452,-0.027386,-0.058835,sell
2020-12-20,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.048451, 0.01635, 0.05730,-0.090932, 0.088295,buy
2020-12-21,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.095302, 0.10855, 0.12579, 0.039129, 0.116334,buy
2020-12-22,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.095302, 0.10855, 0.12579, 0.039129, 0.116334,buy
2020-12-23,none,none,none,none,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.080227, 0.12023, 0.15360, 0.012323, 0.110911,buy
2020-12-24,none,none,none,none,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.071625, 0.05193, 0.09144, 0.004863, 0.102492,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058106,-0.13122, 0.20625, 0.078642, 0.130507,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.006987,-0.02772, 0.26688, 0.204649, 0.021661,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.211511, 0.33890, 0.38294, 0.358581, 0.226510,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.259170, 0.33212, 0.43679, 0.348617, 0.261729,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.259170, 0.33212, 0.43679, 0.348617, 0.261729,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.259170, 0.33212, 0.43679, 0.348617, 0.261729,buy
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.027946, 0.00386, 0.01486, 0.074111,-0.012860,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.001497,-0.01711, 0.00368, 0.046465, 0.007100,buy
2021-01-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.118485,-0.24980,-0.34087,-0.427547,-0.465829,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.278402,-0.24849,-0.16091,-0.423665,-0.453527,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.232761,-0.32130,-0.33079,-0.413979,-0.318321,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.232761,-0.32130,-0.33079,-0.413979,-0.318321,sell
2021-01-06,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.292830, 0.11227,-0.21509, 0.208267, 0.065870,buy
2021-01-07,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.732060,-0.63148,-0.64296,-0.300075,-0.651945,sell
2021-01-08,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.732060,-0.65687,-0.64296,-0.300075,-0.317285,sell
2021-01-09,a90,a45,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.032639,-0.15021, 0.01364, 0.191370, 0.138270,buy
2021-01-10,a90,a45,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.032639,-0.15021, 0.01364, 0.142196, 0.092521,buy
2021-01-11,none,a45,none,a0,none,a90,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.003071, 0.01285, 0.24162, 0.514564, 0.447057,buy
2021-01-12,none,a45,none,none,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.033224, 0.14559, 0.09659,-0.019715, 0.318520,buy
2021-01-13,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.193198,-0.28915,-0.39364,-0.344689,-0.251033,sell
2021-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.461068,-0.15157,-0.13021,-0.216345,-0.034173,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.461068,-0.15157,-0.13021,-0.216345,-0.034173,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.190889,-0.11141, 0.41759, 0.181809, 0.468574,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.319744, 0.33843,-0.02302, 0.397659, 0.256680,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.319744, 0.33843,-0.02302, 0.397659, 0.256680,buy
2021-01-21,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.161373,-0.20517,-0.23409,-0.027716,-0.364888,sell
2021-01-22,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.122192,-0.24254,-0.14326, 0.177783,-0.346218,sell
2021-01-23,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.094670,-0.17240,-0.24563, 0.326355,-0.259315,sell
2021-01-24,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.102146,-0.36890,-0.11936,-0.083702,-0.295368,sell
2021-01-25,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.102146,-0.36890,-0.11936,-0.083702,-0.295368,sell
2021-01-26,none,none,a30,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.202651,-0.20678,-0.14951,-0.205897, 0.132747,sell
2021-01-27,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.121596,-0.09958,-0.14951,-0.157934, 0.116975,sell
2021-01-28,none,none,a30,none,none,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.497819,-0.37610,-0.43938,-0.369045,-0.207667,sell
2021-01-29,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.399829,-0.44867,-0.41748,-0.282826,-0.097059,sell
2021-01-30,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.399829,-0.44867,-0.41748,-0.282826,-0.097059,sell
2021-01-31,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.177451,-0.37719,-0.29786,-0.332123,-0.025824,sell
2021-02-01,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.478627,-0.42057,-0.31508,-0.359236, 0.021108,sell
2021-02-02,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.478627,-0.42057,-0.31508,-0.359236, 0.021108,sell
2021-02-03,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.639119,-0.56878,-0.41797,-0.567666,-0.453260,sell
2021-02-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.492206,-0.58091,-0.42092,-0.564071,-0.485139,sell
2021-02-05,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.110960, 0.04459,-0.24226, 0.070940, 0.052560,buy
2021-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.017238,-0.01724,-0.17003,-0.018456,-0.113676,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.059810,-0.01474,-0.00560, 0.027808,-0.138624,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.059810,-0.01474,-0.00560, 0.027808,-0.138624,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.046805,-0.07296, 0.19507, 0.265480,-0.275322,buy
2021-02-10,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.091834,-0.54656,-0.14704, 0.111366,-0.275322,sell
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.636162,-0.68277,-0.20932,-0.511741,-0.208791,sell
2021-02-12,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.015375, 0.01736, 0.30813,-0.178107,-0.040741,sell
2021-02-13,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.144509,-0.03309, 0.23581,-0.173340,-0.041241,sell
2021-02-14,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.010896, 0.01736, 0.30813,-0.172674,-0.033393,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.071919,-0.03958,-0.01531, 0.042577,-0.074457,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.071919,-0.03958,-0.01531, 0.042577,-0.074457,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.064054, 0.02035,-0.01401,-0.074419, 0.124608,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.055188, 0.01919,-0.01401, 0.085155,-0.034965,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.055188, 0.01919,-0.01401, 0.085155,-0.034965,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.216803,-0.30534,-0.34160,-0.393080,-0.410830,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.216803,-0.30534,-0.34160,-0.393080,-0.410830,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.216803,-0.30534,-0.34160,-0.393080,-0.410830,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.232761,-0.28734,-0.33819,-0.342159,-0.333254,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.791311,-1.03087,-0.74781,-0.647629,-1.181069,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.791311,-1.03087,-0.74781,-0.647629,-1.181069,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.791311,-1.03087,-0.74781,-0.647629,-1.181069,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.767656,-0.73915,-0.53317,-0.584382,-1.017539,sell
2021-02-28,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.742071,-0.98993,-0.52947,-0.588862,-1.210736,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.557960,-0.26665,-0.32963,-0.443850,-0.312343,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.205715, 0.39568, 0.52780,-0.235543, 0.367111,buy
2021-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.205715, 0.39568, 0.52780,-0.235543, 0.367111,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.192280, 0.00025,-0.01356, 0.030897, 0.360858,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.192280, 0.00025,-0.01356, 0.030897, 0.360858,buy
2021-03-06,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.305864, 0.23840, 0.22042, 0.282005, 0.418934,buy
2021-03-07,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.305864, 0.23840, 0.22042, 0.282005, 0.397951,buy
2021-03-08,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.335256, 0.23840, 0.22042, 0.322183, 0.430656,buy
2021-03-09,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.208808, 0.31310, 0.27507, 0.303091, 0.190941,buy
2021-03-10,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.039585, 0.27589, 0.22691, 0.230800, 0.080061,buy
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.458020, 0.22042, 0.02754,-0.130501, 0.324345,buy
2021-03-12,none,none,a30,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.134212,-0.14536,-0.16511,-0.178483, 0.144925,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.012747,-0.11860,-0.16049,-0.464270, 0.213392,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.077500,-0.14403,-0.18603,-0.218621, 0.073000,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.132533,-0.16151,-0.21448,-0.095779,-0.153947,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.302801,-0.09587,-0.46669,-0.306436,-0.417317,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.185008,-0.50909, 0.21949,-0.171243, 0.083573,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.240004,-0.33461, 0.26505, 0.252293, 0.177852,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.240004,-0.30151, 0.25845, 0.230138, 0.181657,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.289719,-0.29975, 0.08442,-0.080999, 0.146474,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.051175,-0.00530,-0.28069,-0.057797,-0.276594,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.182853,-0.15831,-0.32846,-0.078624,-0.328463,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.182853,-0.15831,-0.32846,-0.078624,-0.328463,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.383172,-0.35615,-0.16776,-0.154377,-0.308559,sell
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.012921,-0.02661, 0.07532, 0.041540,-0.022537,buy
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.058323,-0.00721, 0.15951, 0.021044, 0.009948,buy
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.101356, 0.19535, 0.30492, 0.117658, 0.153475,buy
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.233872,-0.23387,-0.24474,-0.233872,-0.233872,sell
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.189710,-0.18971,-0.19703,-0.161401,-0.189710,sell
2021-03-30,none,a0,none,none,none,a45,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.217045,-0.21705,-0.25639,-0.223308,-0.206027,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.404281,-0.10016,-0.28611,-0.210084,-0.227105,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.339235,-0.34324,-0.29681,-0.124232,-0.296814,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.141964, 0.17692, 0.14859, 0.268531, 0.108714,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.083627, 0.12500,-0.02492,-0.050217, 0.046205,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.241981,-0.11662, 0.20771,-0.011426, 0.224998,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.241981,-0.11662, 0.20771,-0.011426, 0.224998,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.000852,-0.03239, 0.01124,-0.083530,-0.057216,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.000852,-0.03239, 0.01124,-0.083530,-0.057216,sell
2021-04-08,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.251763, 0.42497, 0.25649,-0.273827, 0.268847,buy
2021-04-09,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.288970, 0.20295, 0.30782, 0.222262, 0.263138,buy
2021-04-10,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.196687, 0.13373, 0.14872, 0.087953, 0.242630,buy
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.052653, 0.07798, 0.05265, 0.105365, 0.133870,buy
2021-04-12,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.358620, 0.03989,-0.26539,-0.166649,-0.340451,sell
2021-04-13,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.374556,-0.12033,-0.22852,-0.159827,-0.137532,sell
2021-04-14,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.010427, 0.09105,-0.02330,-0.111165,-0.061498,sell
2021-04-15,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.010427, 0.09105,-0.02330,-0.111165,-0.061498,sell
2021-04-16,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.020577,-0.36301, 0.03103,-0.212044, 0.053409,sell
2021-04-17,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.356298,-0.42412,-0.27499,-0.366074, 0.273988,sell
2021-04-18,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.196697,-0.68048, 0.26387,-0.460236,-0.303739,sell
2021-04-19,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.127322,-0.29458, 0.28615,-0.353191,-0.329747,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.020220,-0.01827, 0.44218,-0.294403,-0.226857,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.297319,-0.32516,-0.00946,-0.300384,-0.318111,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.297319,-0.32516,-0.00946,-0.300384,-0.318111,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.687612, 0.65200, 0.63629, 0.846009, 0.574072,buy
