Date,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,1,0,1,2,1,0,2,0,1,2,1,2,2,-0.0037141,-0.006033,-0.0208021,-0.0183851,-0.0183851,sell
2018-08-02,2,0,1,0,0,1,0,1,2,0,2,0,0,1, 0.0083973, 0.008397, 0.0083973, 0.0098283, 0.0110571,buy
2018-08-03,3,1,2,0,0,1,0,1,2,2,1,1,1,2,-0.0026108,-0.010280,-0.0038311,-0.0047836,-0.0019265,sell
2018-08-04,2,3,1,0,0,1,0,1,1,2,2,1,1,2,-0.0036595,-0.004853,-0.0051395,-0.0049113, 0.0104549,buy
2018-08-05,2,2,2,0,0,1,0,0,2,2,1,0,1,1,-0.0123282,-0.012230,-0.0105397,-0.0105397,-0.0114272,sell
2018-08-06,1,2,2,0,1,1,1,0,2,2,2,1,1,0,-0.0101468,-0.009688,-0.0098217,-0.0098196,-0.0099671,sell
2018-08-07,0,1,3,1,0,3,1,0,2,1,3,2,1,1, 0.0062426, 0.004693, 0.0046232, 0.0115998, 0.0062426,buy
2018-08-08,0,1,1,1,0,3,1,2,0,3,3,2,2,0,-0.0033440,-0.002723,-0.0039017, 0.0026940,-0.0033440,sell
2018-08-09,0,1,2,1,1,2,0,1,1,2,3,1,1,1, 0.0026011, 0.003555, 0.0029520, 0.0031825, 0.0026011,buy
2018-08-10,0,1,2,0,0,1,1,2,0,2,2,2,1,1,-0.0026665, 0.008907,-0.0030859, 0.0032585,-0.0031038,sell
2018-08-11,1,1,2,0,0,2,0,1,1,2,2,1,1,1, 0.0150739, 0.019597, 0.0150739, 0.0204998, 0.0150739,buy
2018-08-12,2,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.0154685,-0.007121,-0.0141939,-0.0116589, 0.0014012,sell
2018-08-13,1,1,0,0,1,1,0,1,1,0,2,1,0,1, 0.0197199, 0.020286, 0.0202864, 0.0196190, 0.0209271,buy
2018-08-14,0,0,1,0,0,2,0,1,0,1,2,1,1,0, 0.0046388, 0.006068, 0.0060684, 0.0188968, 0.0060684,sell
2018-08-15,0,0,0,0,0,1,2,1,1,0,2,0,0,1, 0.0005405,-0.002186, 0.0151499, 0.0043740, 0.0003026,sell
2018-08-16,0,0,0,1,0,2,3,0,0,1,2,1,1,1, 0.0047431, 0.005043, 0.0053676, 0.0047431, 0.0047123,buy
2018-08-17,0,0,0,0,1,3,2,0,1,1,1,0,2,1, 0.0040195, 0.004019, 0.0040195, 0.0044009, 0.0041582,buy
2018-08-18,0,0,1,0,2,3,1,1,1,1,2,1,2,1, 0.0013002, 0.001538, 0.0015383, 0.0015961, 0.0024969,sell
2018-08-19,0,0,1,0,1,2,2,0,1,1,1,1,2,0, 0.0163890, 0.016389, 0.0163890, 0.0122633, 0.0120285,buy
2018-08-20,1,1,0,0,1,1,1,0,1,0,2,1,1,1, 0.0065757, 0.001596, 0.0037739, 0.0037739, 0.0037739,buy
2018-08-21,2,0,0,0,0,1,0,0,0,1,2,1,0,0, 0.0065864, 0.007171, 0.0065864, 0.0041787, 0.0065864,buy
2018-08-22,0,1,0,0,0,1,0,1,1,0,2,0,1,0, 0.0105859, 0.011391, 0.0105859, 0.0122098, 0.0105859,buy
2018-08-23,0,0,1,0,2,1,0,1,0,1,2,1,0,1, 0.0031695, 0.013371, 0.0124445, 0.0141445, 0.0124445,buy
2018-08-24,0,0,0,0,1,2,0,2,1,1,1,1,0,1,-0.0058176, 0.003333,-0.0004564,-0.0073415,-0.0058176,sell
2018-08-25,1,0,0,0,1,2,1,1,2,1,1,0,1,1, 0.0058446, 0.013942, 0.0147133, 0.0147133, 0.0148845,buy
2018-08-26,0,1,0,1,0,2,2,1,2,1,2,1,1,0,-0.0026585,-0.002658,-0.0080044,-0.0026585,-0.0009685,sell
2018-08-27,0,1,1,0,0,2,1,1,2,1,1,1,1,0,-0.0013810,-0.003916, 0.0001522,-0.0013810,-0.0015608,sell
2018-08-28,0,1,2,0,1,1,0,3,2,2,1,1,1,1, 0.0042014, 0.000925, 0.0009253, 0.0045339, 0.0045162,buy
2018-08-29,0,1,2,0,1,1,0,2,2,2,2,1,0,0,-0.0033149, 0.000271,-0.0078872,-0.0048867,-0.0031362,sell
2018-08-30,1,2,1,1,0,1,0,1,2,1,2,0,1,1, 0.0001079, 0.001733,-0.0146977, 0.0001079, 0.0000553,sell
2018-08-31,2,1,1,0,0,1,1,0,1,1,2,1,1,1,-0.0039511,-0.004177,-0.0038315,-0.0039511,-0.0039511,sell
2018-09-01,1,2,2,0,0,1,2,0,1,1,1,0,2,3, 0.0099713, 0.007683, 0.0099713, 0.0099713, 0.0085635,buy
2018-09-02,1,2,3,0,1,1,2,1,1,1,2,1,3,3, 0.0040984, 0.004843, 0.0048427, 0.0046620, 0.0048427,buy
2018-09-03,1,1,1,0,0,2,2,1,1,0,2,1,2,2, 0.0052578, 0.005054, 0.0042953, 0.0034413, 0.0050541,buy
2018-09-04,2,0,0,2,0,1,3,0,0,1,1,1,2,3,-0.0224457,-0.022446,-0.0224457,-0.0250436,-0.0224457,sell
2018-09-05,1,0,0,1,0,1,3,0,1,0,2,0,1,2,-0.0029638,-0.002740,-0.0100458,-0.0102028,-0.0027402,sell
2018-09-06,2,0,2,0,0,2,1,2,0,2,2,2,1,2,-0.0084580,-0.009013,-0.0090133,-0.0068405,-0.0007940,sell
2018-09-07,2,3,1,0,1,1,1,0,2,2,2,1,0,2,-0.0070637,-0.003433,-0.0070637,-0.0128392,-0.0059189,sell
2018-09-08,5,2,0,0,0,1,2,0,2,2,1,2,1,2,-0.0013585,-0.001732,-0.0013585,-0.0013585,-0.0026920,sell
2018-09-09,1,2,0,1,0,2,0,0,2,0,2,2,1,0,-0.0121083,-0.012108,-0.0154315,-0.0134923,-0.0121083,sell
2018-09-10,1,0,1,1,1,1,1,2,1,2,1,2,1,1,-0.0058067,-0.005486,-0.0084210,-0.0054856,-0.0054856,sell
2018-09-11,0,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.0143028, 0.014303, 0.0139248,-0.0060641, 0.0143028,buy
2018-09-12,0,0,0,2,1,0,3,1,1,2,1,2,1,1, 0.0003576, 0.000688, 0.0006880, 0.0006880,-0.0062572,sell
2018-09-13,0,0,0,2,0,3,2,0,0,3,1,2,1,1, 0.0085330, 0.008533, 0.0009873, 0.0085330, 0.0085330,buy
2018-09-14,0,1,0,1,1,1,3,0,1,2,1,2,0,1, 0.0004938, 0.000263,-0.0009621, 0.0009126, 0.0009126,sell
2018-09-15,1,1,1,1,3,2,1,0,2,2,0,3,2,1,-0.0009043,-0.000835,-0.0047548,-0.0005370,-0.0008352,sell
2018-09-16,1,2,0,0,1,2,1,1,2,1,1,2,2,0, 0.0083247, 0.008325, 0.0083287, 0.0083287, 0.0078886,buy
2018-09-17,2,0,0,0,0,1,1,1,1,1,1,1,2,1,-0.0052520, 0.000173,-0.0062794,-0.0098776,-0.0082246,sell
2018-09-18,0,0,0,0,0,1,1,0,1,0,1,0,2,0, 0.0028466, 0.002987, 0.0051954, 0.0045537, 0.0045537,buy
2018-09-19,1,0,0,0,1,0,0,0,1,0,2,0,0,1, 0.0085929,-0.008465, 0.0085929, 0.0085929, 0.0104726,buy
2018-09-20,0,1,0,0,2,0,0,2,0,1,2,1,1,1,-0.0007444,-0.000445,-0.0035205, 0.0015172,-0.0017853,sell
2018-09-21,0,1,0,0,1,2,0,1,1,1,2,0,0,2, 0.0182018, 0.025931, 0.0127784, 0.0196085, 0.0192736,buy
2018-09-22,0,0,2,0,0,1,3,2,1,2,2,2,0,2, 0.0008626, 0.000246,-0.0020029,-0.0014797,-0.0020096,sell
2018-09-23,1,0,1,0,0,1,1,2,1,1,1,2,1,1, 0.0022269, 0.003701, 0.0013043, 0.0022269, 0.0022269,buy
2018-09-24,0,1,1,1,1,1,1,2,1,1,1,3,1,1, 0.0009354, 0.000606,-0.0015457, 0.0006057, 0.0009354,sell
2018-09-25,0,0,1,1,1,0,0,2,0,1,1,1,1,1,-0.0077608,-0.007761,-0.0087623,-0.0077608,-0.0077608,sell
2018-09-26,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0015489, 0.000215,-0.0006204,-0.0002538,-0.0006204,sell
2018-09-27,2,0,1,1,1,0,0,0,0,1,1,1,2,1, 0.0075242, 0.004186, 0.0019513, 0.0002398,-0.0025859,buy
2018-09-28,1,3,0,1,1,0,0,0,1,1,1,0,2,1,-0.0159615,-0.014723,-0.0180587,-0.0159615,-0.0087029,sell
2018-09-29,1,2,2,0,1,0,0,0,1,1,2,1,0,1,-0.0050541,-0.008417,-0.0054967,-0.0158191,-0.0084169,sell
2018-09-30,1,0,2,0,0,1,0,0,1,0,1,1,1,0,-0.0093751, 0.003681, 0.0061411, 0.0036810, 0.0036810,sell
2018-10-01,0,1,1,2,1,0,1,1,2,1,1,1,1,1, 0.0048882, 0.002270, 0.0033422, 0.0048882, 0.0022704,buy
2018-10-02,1,0,0,3,1,0,0,2,2,1,2,0,1,1,-0.0088832,-0.009193,-0.0088832,-0.0130425,-0.0091925,sell
2018-10-03,0,0,0,1,1,0,0,2,2,0,1,1,0,0,-0.0040728,-0.004352,-0.0044700,-0.0065000,-0.0044325,sell
2018-10-04,0,0,2,0,1,0,1,3,1,1,2,1,1,1, 0.0104493, 0.023251, 0.0118032, 0.0113501, 0.0119108,buy
2018-10-05,1,2,1,0,1,1,0,0,1,1,2,1,0,1, 0.0083343, 0.008998, 0.0093903, 0.0033076, 0.0083343,buy
2018-10-06,3,2,0,0,2,0,1,0,1,1,2,2,1,1, 0.0104556, 0.010756, 0.0104556, 0.0107556, 0.0107556,buy
2018-10-07,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0112944,-0.009205,-0.0087959,-0.0057104,-0.0030461,sell
2018-10-08,0,0,1,0,1,0,0,2,0,1,0,1,1,1,-0.0114129,-0.011094,-0.0122162,-0.0110942,-0.0092157,sell
2018-10-09,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0042939,-0.004294,-0.0056447,-0.0103060,-0.0042939,sell
2018-10-10,0,0,0,2,0,0,2,0,0,1,0,2,1,1,-0.0020630,-0.001247,-0.0020630,-0.0020630,-0.0050179,sell
2018-10-11,0,0,0,1,1,2,3,0,1,2,1,1,1,2,-0.0026201,-0.002246,-0.0005083,-0.0010668,-0.0022023,sell
2018-10-12,0,0,1,1,2,3,2,0,1,2,1,2,0,3,-0.0131558,-0.013129,-0.0128185,-0.0157840,-0.0134946,sell
2018-10-13,0,1,0,0,3,0,3,0,1,1,1,1,1,2,-0.0012020,-0.001652,-0.0018278,-0.0021338,-0.0017819,sell
2018-10-14,1,0,0,0,1,1,3,0,1,1,1,1,2,2, 0.0017058,-0.004926, 0.0017058, 0.0016166, 0.0035841,buy
2018-10-15,1,0,0,0,0,0,3,0,0,1,0,1,2,3, 0.0045433, 0.001369, 0.0013907, 0.0047777, 0.0062373,buy
2018-10-16,0,0,0,0,0,0,2,1,1,0,1,0,1,2, 0.0051075, 0.005107, 0.0021428, 0.0051075, 0.0051075,buy
2018-10-17,0,0,0,0,1,0,2,2,0,1,0,1,1,2, 0.0066111, 0.005833, 0.0058333, 0.0058333, 0.0058333,buy
2018-10-18,0,0,0,0,2,1,1,1,1,1,0,0,1,2, 0.0066902, 0.009855, 0.0096004, 0.0094750, 0.0094750,buy
2018-10-19,1,0,0,0,1,2,1,0,1,1,1,1,0,1, 0.0044763, 0.000444, 0.0004444, 0.0005217, 0.0015231,sell
2018-10-20,1,1,0,0,0,1,3,0,1,1,1,1,1,1,-0.0035919, 0.002802,-0.0038767,-0.0018911,-0.0002965,sell
2018-10-21,0,2,0,0,0,2,3,0,2,2,1,1,1,0,-0.0068803,-0.006275,-0.0070255,-0.0065825,-0.0101996,sell
2018-10-22,0,0,2,0,1,1,2,1,1,3,1,1,1,0, 0.0050165, 0.009016, 0.0115886, 0.0087419, 0.0111750,buy
2018-10-23,0,0,0,0,0,1,2,2,2,2,0,0,0,1, 0.0258953, 0.013485, 0.0224440, 0.0223753, 0.0223753,buy
2018-10-24,1,0,0,2,0,1,2,0,1,3,1,1,1,0, 0.0162774, 0.016984, 0.0040647, 0.0169845, 0.0172151,buy
2018-10-25,3,1,0,1,0,0,1,0,1,3,1,0,1,1,-0.0102064,-0.010050,-0.0119581,-0.0094050,-0.0090407,sell
2018-10-26,1,2,2,0,1,0,1,0,1,2,2,1,1,1,-0.0115894,-0.011192,-0.0171755,-0.0111919,-0.0111919,sell
2018-10-27,0,2,4,1,0,1,1,0,1,2,2,2,2,1, 0.0070785, 0.006141, 0.0070521, 0.0090007, 0.0070785,buy
2018-10-28,1,2,2,1,0,1,1,0,1,0,1,3,2,1, 0.0107546, 0.001256, 0.0032844, 0.0015070, 0.0004145,buy
2018-10-29,2,0,1,3,0,1,1,0,0,1,1,3,1,2,-0.0173899,-0.025474,-0.0184261,-0.0173899,-0.0177343,sell
2018-10-30,0,0,1,3,1,1,0,0,1,0,0,2,1,2, 0.0068966, 0.003132, 0.0068966, 0.0068966, 0.0033234,buy
2018-10-31,0,0,2,1,1,1,0,3,0,1,1,3,2,1, 0.0148447, 0.015242, 0.0120177, 0.0148447, 0.0144072,buy
2018-11-01,0,1,3,1,1,2,0,0,2,1,0,2,1,2, 0.0183711, 0.021229, 0.0322530, 0.0322530, 0.0305970,buy
2018-11-02,2,2,1,1,1,2,2,0,2,2,1,3,1,2, 0.0165145, 0.014424, 0.0144238, 0.0192064, 0.0215614,buy
2018-11-03,2,1,0,1,1,3,1,0,2,1,1,2,1,2,-0.0072937,-0.005007,-0.0050074, 0.0004151, 0.0010388,sell
2018-11-04,0,0,1,1,2,2,0,1,1,2,1,2,1,0, 0.0002105, 0.001373, 0.0041379, 0.0011181, 0.0013729,sell
2018-11-05,0,0,0,0,2,1,0,2,2,1,1,0,0,1,-0.0020504, 0.006374,-0.0017136, 0.0058729, 0.0002817,sell
2018-11-06,0,0,0,1,1,0,1,0,0,2,0,1,1,0,-0.0118846,-0.011660,-0.0117383,-0.0115575,-0.0113716,sell
2018-11-07,0,0,0,0,0,1,3,0,1,2,1,0,0,1, 0.0020587, 0.003385, 0.0024096, 0.0010199, 0.0033847,sell
2018-11-08,0,0,1,0,1,3,2,0,2,1,0,1,2,1, 0.0021709, 0.006239, 0.0024072, 0.0014818,-0.0029360,sell
2018-11-09,0,1,0,0,1,4,0,0,1,1,0,1,2,1,-0.0034039,-0.000487,-0.0035050,-0.0034039,-0.0112407,sell
2018-11-10,0,1,0,0,3,1,1,0,1,0,1,1,2,1, 0.0092850, 0.009285, 0.0092850, 0.0174118, 0.0092850,buy
2018-11-11,1,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.0086818, 0.007386, 0.0098074, 0.0096148, 0.0065930,buy
2018-11-12,0,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0061659, 0.006194, 0.0048187, 0.0061267, 0.0063193,buy
2018-11-13,0,1,0,0,0,1,1,2,0,0,1,2,2,1, 0.0213261, 0.017856,-0.0038424, 0.0186043, 0.0175985,buy
2018-11-14,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0129302, 0.004385, 0.0043851, 0.0063806,-0.0042172,buy
2018-11-15,1,1,0,0,3,1,0,1,1,1,2,1,1,1,-0.0074996,-0.017295,-0.0176338,-0.0168882,-0.0175797,sell
2018-11-16,0,2,0,0,1,2,2,0,1,1,1,2,1,1,-0.0059339,-0.005934,-0.0035201,-0.0020608,-0.0020608,sell
2018-11-17,0,2,0,0,1,2,1,1,1,0,1,2,1,2,-0.0038023,-0.003802,-0.0034193,-0.0038023,-0.0038023,sell
2018-11-18,1,1,1,0,2,0,1,1,0,0,2,2,1,2,-0.0037421,-0.006056,-0.0092969,-0.0037421,-0.0035781,sell
2018-11-19,0,2,0,0,1,0,0,2,0,1,2,1,0,1, 0.0011707, 0.001524, 0.0012733, 0.0081823, 0.0013431,sell
2018-11-20,0,1,1,1,0,1,0,3,1,0,1,2,2,2, 0.0005999,-0.000223,-0.0056642, 0.0014246, 0.0006336,sell
2018-11-21,1,0,1,0,0,2,0,1,0,1,1,1,1,2, 0.0104860, 0.010486, 0.0086527,-0.0010529, 0.0085091,buy
2018-11-22,2,1,1,0,0,2,0,1,1,1,0,0,2,3,-0.0066933,-0.006864,-0.0066933,-0.0052857,-0.0048156,sell
2018-11-23,1,3,2,1,1,2,0,1,1,1,1,1,3,4,-0.0112736,-0.005754,-0.0063017,-0.0064252, 0.0064173,sell
2018-11-24,1,2,2,0,1,3,0,1,1,1,0,1,3,4,-0.0229965,-0.019821,-0.0223079,-0.0221897,-0.0053056,sell
2018-11-25,1,0,2,1,1,0,1,1,0,2,1,1,1,2, 0.0011051,-0.000421, 0.0002684, 0.0018087, 0.0018087,sell
2018-11-26,0,1,0,2,1,1,0,1,2,1,2,1,0,1,-0.0195084,-0.023390,-0.0201526,-0.0195084,-0.0195792,sell
2018-11-27,1,0,1,2,1,1,0,3,1,2,2,2,1,2, 0.0095289, 0.008543, 0.0095289, 0.0095289, 0.0095289,buy
2018-11-28,0,1,2,1,0,1,0,1,2,2,1,1,0,1, 0.0303282, 0.030328, 0.0309956, 0.0309956, 0.0196257,buy
2018-11-29,2,2,1,1,0,1,1,2,2,2,1,2,1,2, 0.0194861, 0.019486, 0.0196787, 0.0185814, 0.0194861,buy
2018-11-30,2,2,1,1,1,1,1,2,1,1,1,3,2,3, 0.0247513, 0.022235, 0.0178603, 0.0178603, 0.0205487,buy
2018-12-01,2,0,2,1,2,0,1,1,1,0,0,3,2,3,-0.0083192,-0.007783,-0.0128744,-0.0069034,-0.0073534,sell
2018-12-02,0,0,1,1,1,0,2,3,1,1,1,2,1,2,-0.0132444,-0.012589,-0.0101503,-0.0132444,-0.0132444,sell
2018-12-03,0,0,1,2,1,1,1,3,1,0,1,3,2,3,-0.0202974,-0.020297,-0.0188021,-0.0202974,-0.0125737,sell
2018-12-04,0,0,1,1,1,0,1,2,0,1,1,2,1,2,-0.0069181,-0.006876,-0.0069181,-0.0069181,-0.0069181,sell
2018-12-05,0,0,2,0,0,1,1,1,1,1,0,2,0,1, 0.0030766, 0.003198, 0.0032924, 0.0031985, 0.0031985,buy
2018-12-06,0,0,2,0,2,1,1,1,1,1,0,2,1,2,-0.0007652, 0.000571, 0.0024707, 0.0297538, 0.0282829,sell
2018-12-07,0,1,1,0,1,2,0,1,1,0,1,2,1,2,-0.0040633,-0.004063,-0.0035075,-0.0040633,-0.0026916,sell
2018-12-08,1,0,1,0,1,0,1,1,0,0,0,2,1,2,-0.0071407,-0.006438,-0.0063946, 0.0015924, 0.0007895,sell
2018-12-09,0,0,1,0,1,1,0,1,0,1,2,1,0,1,-0.0147772, 0.018482, 0.0040562, 0.0044244, 0.0068346,buy
2018-12-10,0,0,1,0,1,1,0,2,1,0,2,2,0,1,-0.0066134, 0.013872,-0.0042438,-0.0162859,-0.0042438,sell
2018-12-11,0,0,1,0,1,2,0,3,0,1,2,2,1,2, 0.0013954, 0.003364, 0.0013954,-0.0008738, 0.0108420,sell
2018-12-12,0,0,1,0,1,2,1,1,1,1,2,1,0,1, 0.0025129, 0.001462, 0.0042953, 0.0022175, 0.0042953,sell
2018-12-13,0,0,1,0,1,3,2,1,1,2,1,2,0,2,-0.0077087,-0.006096,-0.0060958,-0.0176399,-0.0069816,sell
2018-12-14,1,0,0,0,1,3,2,1,1,2,1,1,1,2,-0.0191808,-0.020184,-0.0180583,-0.0180583,-0.0191808,sell
2018-12-15,0,1,0,0,1,2,2,1,1,1,2,1,1,1, 0.0002105, 0.000211, 0.0254902, 0.0050906, 0.0020715,buy
2018-12-16,0,0,1,0,1,2,2,1,1,2,1,1,1,1, 0.0028060, 0.002900, 0.0012276, 0.0027442, 0.0034666,buy
2018-12-17,1,0,0,0,0,2,1,1,2,1,2,0,0,0, 0.0166790, 0.015617, 0.0107703, 0.0147998, 0.0141423,buy
2018-12-18,1,0,0,0,0,2,1,1,1,1,2,1,0,1, 0.0221668, 0.022456, 0.0102325, 0.0292663, 0.0225444,buy
2018-12-19,2,1,0,1,0,2,2,1,2,2,2,0,1,2, 0.0134033, 0.013403, 0.0120313, 0.0146087, 0.0128471,buy
2018-12-20,1,2,1,0,2,1,1,0,2,2,2,1,0,1,-0.0046084, 0.001463,-0.0046084,-0.0111937,-0.0046084,sell
2018-12-21,1,1,3,0,1,2,1,0,2,2,1,1,1,2, 0.0197612, 0.019483, 0.0189077, 0.0189533, 0.0217583,buy
2018-12-22,0,2,1,1,1,1,2,0,1,1,2,1,1,2,-0.0025460,-0.002923,-0.0031000, 0.0008794,-0.0016542,sell
2018-12-23,1,1,1,2,1,1,1,0,1,2,1,1,1,2,-0.0098924,-0.010861,-0.0108974,-0.0066513,-0.0079273,sell
2018-12-24,0,1,1,1,0,1,1,1,1,0,2,2,0,1, 0.0115860, 0.012730, 0.0148975, 0.0128086, 0.0151052,buy
2018-12-25,0,2,3,1,0,1,0,1,1,1,3,1,1,1, 0.0062481, 0.004496, 0.0042124, 0.0046916, 0.0062481,buy
2018-12-26,2,3,1,0,0,1,1,1,2,1,3,2,1,0,-0.0008016, 0.001392, 0.0004144, 0.0004144,-0.0011108,sell
2018-12-27,2,2,1,0,1,1,1,0,2,1,2,1,1,1,-0.0120781,-0.011453,-0.0108208,-0.0137518,-0.0120781,sell
2018-12-28,1,1,1,0,2,1,2,0,3,0,1,1,2,1,-0.0024460,-0.002446,-0.0028216,-0.0014130,-0.0027488,sell
2018-12-29,1,0,0,0,2,2,1,2,2,1,2,0,2,1,-0.0028765,-0.001989,-0.0024296,-0.0024296,-0.0024296,sell
2018-12-30,0,0,0,1,3,1,1,1,3,0,1,1,2,0,-0.0008758,-0.001507,-0.0011415,-0.0028827,-0.0011415,sell
2018-12-31,0,0,0,1,2,1,3,0,2,1,2,1,1,0,-0.0115623,-0.009293,-0.0115623,-0.0122477,-0.0111855,sell
2019-01-01,0,0,0,0,1,3,2,1,1,2,2,0,2,1,-0.0056598,-0.005660,-0.0056598,-0.0056598,-0.0056598,sell
2019-01-02,1,0,1,0,1,5,0,0,1,2,2,2,2,0, 0.0080722, 0.006415, 0.0063178, 0.0063178, 0.0086615,buy
2019-01-03,1,1,0,0,4,2,1,0,1,2,2,2,1,1, 0.0142036, 0.007325,-0.0063562, 0.0077045, 0.0073253,buy
2019-01-04,2,0,1,0,3,4,0,0,1,1,1,3,2,2,-0.0082878,-0.009483,-0.0102313,-0.0072636,-0.0021273,sell
2019-01-05,1,0,1,0,0,5,0,0,0,2,2,2,1,2, 0.0021121, 0.008031, 0.0021121, 0.0021386, 0.0022294,sell
2019-01-06,0,0,1,0,1,4,0,0,1,1,2,1,1,2, 0.0088034, 0.015833, 0.0088034, 0.0049854, 0.0099410,buy
2019-01-07,0,0,1,0,0,2,1,1,0,0,1,2,1,1,-0.0068830,-0.006498,-0.0097861,-0.0064977,-0.0064977,sell
2019-01-08,0,0,1,0,3,2,0,0,1,1,2,1,0,2,-0.0033504,-0.003624,-0.0046546,-0.0054941,-0.0046546,sell
2019-01-09,0,0,0,0,2,2,1,1,1,1,2,1,1,1, 0.0127335, 0.007217, 0.0086597, 0.0067051, 0.0075118,buy
2019-01-10,0,0,0,0,0,4,1,1,1,1,2,1,1,0, 0.0045557, 0.001750,-0.0021130, 0.0019150, 0.0019150,sell
2019-01-11,0,0,0,0,1,3,3,0,2,1,2,1,0,1,-0.0076582,-0.007329,-0.0084643,-0.0076641,-0.0076641,sell
2019-01-12,1,0,0,0,1,3,0,0,1,1,1,1,1,1, 0.0200806, 0.015338, 0.0159183, 0.0159183, 0.0157313,buy
2019-01-13,0,0,0,0,0,2,1,2,2,2,1,0,0,1, 0.0150842, 0.011464, 0.0150842, 0.0150842, 0.0156331,buy
2019-01-14,0,1,0,0,0,2,1,2,2,1,2,1,1,1, 0.0033551, 0.008496, 0.0033551, 0.0033551, 0.0033551,buy
2019-01-15,1,0,1,0,0,2,0,0,1,1,1,0,1,0,-0.0058746, 0.016102, 0.0164880, 0.0157033, 0.0167675,buy
2019-01-16,2,1,0,0,1,1,0,1,1,1,2,1,0,1, 0.0156695, 0.017796, 0.0174596, 0.0164116, 0.0182274,buy
2019-01-17,0,3,1,1,1,2,0,0,2,2,2,2,1,0,-0.0110884,-0.011088,-0.0142071,-0.0133446,-0.0110884,sell
2019-01-18,1,2,3,0,2,2,1,0,2,2,3,3,0,2, 0.0071350,-0.003308, 0.0047099, 0.0123931,-0.0026626,buy
2019-01-19,0,2,2,1,2,1,1,0,1,2,2,2,1,2, 0.0033398, 0.003303, 0.0028857, 0.0081531, 0.0028458,buy
2019-01-20,0,1,2,2,2,1,0,1,2,2,1,2,1,2, 0.0143861, 0.014089, 0.0140893, 0.0143576, 0.0127391,buy
2019-01-21,0,2,1,1,2,1,0,1,0,2,2,2,1,1,-0.0000663, 0.001028, 0.0010277, 0.0037120, 0.0001446,sell
2019-01-22,2,2,2,1,2,1,0,1,1,3,1,3,1,2, 0.0083894, 0.008389, 0.0070017, 0.0096382, 0.0075256,buy
2019-01-23,2,3,1,0,0,1,0,1,1,2,2,3,0,0, 0.0015228,-0.000102, 0.0051779,-0.0001016,-0.0108878,sell
2019-01-24,2,2,2,0,0,1,0,2,1,1,2,3,1,1, 0.0078895, 0.006051, 0.0060513, 0.0070930, 0.0031915,buy
2019-01-25,1,1,2,0,1,1,0,0,1,0,2,1,0,2,-0.0064746,-0.006475,-0.0002104,-0.0112552,-0.0083824,sell
2019-01-26,0,1,0,0,1,2,1,2,2,1,1,0,2,1,-0.0086599,-0.011010,-0.0083128,-0.0006259,-0.0078321,sell
2019-01-27,1,0,0,1,1,3,0,1,1,0,3,1,2,1,-0.0082567, 0.006010,-0.0050543,-0.0050543,-0.0061431,sell
2019-01-28,0,0,0,0,2,2,2,1,2,1,3,0,2,0,-0.0226306,-0.023509,-0.0230072,-0.0230072,-0.0230072,sell
2019-01-29,0,0,1,0,2,3,1,1,2,1,2,1,2,1,-0.0017701,-0.001770,-0.0010368,-0.0014013,-0.0014013,sell
2019-01-30,0,1,0,0,1,3,1,0,1,1,3,1,1,0, 0.0136620,-0.005676, 0.0091915, 0.0087420, 0.0100177,buy
2019-01-31,1,0,0,0,2,3,1,0,1,1,3,1,2,1,-0.0064549,-0.007738,-0.0061699,-0.0061699,-0.0074069,sell
2019-02-01,2,0,0,0,2,2,1,0,0,1,3,2,1,1,-0.0190254,-0.019829,-0.0180779,-0.0180779,-0.0200751,sell
2019-02-02,1,0,0,0,2,2,1,0,1,2,2,1,0,2, 0.0007961,-0.001794, 0.0005317,-0.0009079,-0.0017938,sell
2019-02-03,1,0,0,0,3,1,1,1,1,1,1,2,1,2, 0.0083632, 0.009537, 0.0083632, 0.0117103, 0.0083632,buy
2019-02-04,1,0,0,0,2,2,1,0,1,1,2,1,1,1, 0.0154503, 0.006554, 0.0062136, 0.0065539, 0.0065539,buy
2019-02-05,0,0,0,0,3,3,2,0,2,2,2,1,1,1,-0.0033372,-0.003955,-0.0016093,-0.0039545,-0.0047652,sell
2019-02-06,0,0,0,0,1,3,3,0,2,1,1,1,1,2, 0.0117652, 0.013212, 0.0117652, 0.0117652, 0.0074761,buy
2019-02-07,0,0,0,0,2,2,3,0,2,1,2,1,0,1,-0.0037749,-0.003566,-0.0057578,-0.0027746,-0.0027746,sell
2019-02-08,0,0,0,0,2,2,3,1,1,0,2,2,1,2, 0.0042249, 0.004225, 0.0099840, 0.0057503, 0.0042249,sell
2019-02-09,0,0,0,0,1,3,1,2,0,2,2,1,1,1, 0.0191382, 0.018940, 0.0222632, 0.0194137, 0.0189401,buy
