Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,2,1,2,2,0,2,0,1,1,3,1,5,7,2,0,12,-0.022607,-0.0076334,-0.01254137,-0.00965136,-0.0159724,sell
2019-03-24,2,3,2,0,1,1,0,2,2,5,3,4,7,4,1,11, 0.014465, 0.0058609, 0.01265286, 0.01411592, 0.0141159,buy
2019-03-25,2,4,0,0,1,1,1,1,2,4,3,1,7,3,1,11, 0.003069, 0.0052362, 0.00118544, 0.00572129, 0.0057213,buy
2019-03-26,2,0,0,0,0,2,1,1,3,5,1,2,8,0,0,5, 0.008398, 0.0240859, 0.03370562, 0.02853027, 0.0320991,buy
2019-03-27,2,0,0,1,0,2,0,2,4,6,3,1,4,1,4,5, 0.002782,-0.0091981, 0.03644933, 0.04171186,-0.0006157,buy
2019-03-28,2,0,1,0,0,1,1,2,3,6,5,5,0,1,4,4, 0.038776, 0.0238717, 0.04595491, 0.04433475, 0.0020136,buy
2019-03-29,2,1,0,0,0,1,1,3,1,4,4,5,1,0,4,8,-0.002225, 0.0030244, 0.00317834, 0.00560129,-0.0080010,buy
2019-03-30,1,1,0,0,0,2,2,5,1,12,4,5,0,4,4,12,-0.002598,-0.0030082,-0.00573534,-0.00189607, 0.0031947,sell
2019-03-31,1,0,0,0,0,3,3,3,0,12,0,5,8,4,0,8, 0.006705, 0.0057645, 0.00152806, 0.00453230, 0.0041792,buy
2019-04-01,2,0,0,0,0,3,2,2,1,8,1,1,8,4,1,8, 0.031192, 0.0339717, 0.03397170, 0.03397170, 0.0339717,buy
2019-04-02,3,0,0,0,0,2,2,2,1,8,1,2,8,4,1,4, 0.047529, 0.0650350, 0.06517506, 0.06497499, 0.0650350,buy
2019-04-03,4,0,0,0,0,0,1,3,0,5,0,2,8,0,0,5, 0.028566, 0.0236230, 0.03737449, 0.02461668, 0.0182314,buy
2019-04-04,4,0,0,0,0,2,1,3,0,5,4,5,4,1,4,5, 0.008401, 0.0291668, 0.01494986, 0.02916682, 0.0092881,buy
2019-04-05,2,0,0,0,0,3,3,2,1,4,8,9,5,1,4,4, 0.008517, 0.0141776, 0.00118648,-0.00608374,-0.0068562,sell
2019-04-06,2,0,0,0,0,5,3,2,1,8,8,10,1,4,4,8, 0.011267, 0.0112674, 0.00794364, 0.01089014, 0.0101147,buy
2019-04-07,2,0,0,0,0,5,3,5,0,12,8,10,4,8,4,8,-0.004356,-0.0158693,-0.01103370, 0.00057371,-0.0046476,sell
2019-04-08,3,1,0,0,0,4,4,5,1,12,5,10,8,16,0,8, 0.030952, 0.0161667, 0.02871874, 0.02449698, 0.0286607,buy
2019-04-09,3,0,2,0,0,3,2,4,3,8,5,7,13,12,1,4,-0.020862, 0.0117513,-0.00866442,-0.01364746,-0.0136329,sell
2019-04-10,3,0,1,1,0,3,1,2,3,0,4,7,11,12,2,0, 0.007079, 0.0088425, 0.00707399, 0.00719616, 0.0070787,buy
2019-04-11,2,0,1,0,0,3,1,1,3,1,8,1,9,8,1,1,-0.011738,-0.0087489,-0.01483564,-0.00874885,-0.0117283,sell
2019-04-12,2,2,1,0,1,2,2,2,2,0,8,4,15,9,4,0,-0.007764,-0.0213079,-0.01198164,-0.02469899,-0.0224700,sell
2019-04-13,2,2,3,0,0,2,2,3,2,3,12,5,13,9,5,3,-0.008167,-0.0152234, 0.00378458,-0.02934625,-0.0151403,buy
2019-04-14,2,1,3,3,0,2,1,2,1,4,8,3,11,11,3,4,-0.019684,-0.0036018,-0.01467979,-0.01493136,-0.0004578,sell
2019-04-15,2,1,2,4,0,2,1,1,2,3,5,0,15,11,3,2,-0.017923,-0.0204449,-0.03040517,-0.03270350,-0.0133585,sell
2019-04-16,2,1,2,0,1,2,1,1,2,1,5,2,12,12,1,0, 0.010134,-0.0113713,-0.01304020,-0.01137132,-0.0050378,sell
2019-04-17,2,1,0,1,3,2,1,1,1,3,4,0,8,10,3,2,-0.010502,-0.0115461,-0.01015842, 0.00080696,-0.0025386,sell
2019-04-18,2,1,0,1,1,1,1,0,2,1,7,2,2,4,1,2, 0.004773, 0.0025312,-0.00552893, 0.00565449,-0.0033312,buy
2019-04-19,4,0,2,3,1,1,1,0,2,4,8,5,1,6,3,3, 0.003858,-0.0026992,-0.00294684,-0.00352594,-0.0073743,sell
2019-04-20,4,1,2,2,0,2,2,1,1,10,6,8,4,4,5,3, 0.025164, 0.0074130, 0.02636630, 0.01045008, 0.0074130,buy
2019-04-21,4,2,1,1,0,2,2,1,1,9,4,5,4,6,4,5,-0.015732,-0.0191734, 0.01139173,-0.01881056,-0.0166039,sell
2019-04-22,4,3,1,0,1,2,3,0,2,9,6,6,4,8,4,4, 0.012379,-0.0201902, 0.02223176,-0.00613525, 0.0000420,buy
2019-04-23,4,0,1,0,0,3,2,0,4,7,4,6,4,8,2,1,-0.036002,-0.0150135,-0.03282269,-0.02061557,-0.0124433,sell
2019-04-24,4,1,0,0,0,2,2,0,4,6,4,5,0,7,2,3,-0.005755,-0.0254009,-0.01833727,-0.01269104,-0.0243988,sell
2019-04-25,4,0,0,1,0,2,1,1,2,5,2,9,1,4,0,3,-0.022448,-0.0272315,-0.02487288,-0.02286269,-0.0210837,sell
2019-04-26,4,0,1,0,0,2,2,2,2,9,4,9,1,5,4,2, 0.000176,-0.0116605, 0.01532576, 0.00492668,-0.0116605,buy
2019-04-27,3,1,0,0,0,4,1,2,2,9,3,9,0,5,4,6, 0.000161, 0.0006066, 0.01443625, 0.00473435, 0.0006066,buy
2019-04-28,3,1,0,0,0,4,3,1,1,5,7,9,4,4,4,6, 0.002656,-0.0016292, 0.00370715, 0.00057060,-0.0017404,buy
2019-04-29,2,0,0,0,0,6,1,2,2,4,4,5,5,8,4,10, 0.032186, 0.0076181, 0.00988160, 0.00009938, 0.0036027,buy
2019-04-30,2,0,0,0,0,5,1,2,3,0,5,6,5,8,4,9, 0.027889, 0.0103427, 0.00533193,-0.01204005, 0.0065865,buy
2019-05-01,2,0,0,0,0,3,1,2,3,1,5,5,5,8,0,5, 0.020701, 0.0224355, 0.02072208, 0.01804449, 0.0172307,buy
2019-05-02,4,0,0,1,0,4,0,2,3,1,8,5,4,8,1,6, 0.010376, 0.0096246, 0.01292374, 0.01037561, 0.0096246,buy
2019-05-03,2,0,0,1,0,5,1,2,3,4,8,13,4,4,1,5, 0.019502, 0.0196808, 0.01933612, 0.02309246, 0.0248133,buy
2019-05-04,2,0,0,1,0,5,2,1,2,4,8,9,3,5,0,9, 0.017831, 0.0178630, 0.01065101, 0.00975755, 0.0178313,buy
2019-05-05,2,1,0,1,0,5,2,2,3,4,4,13,7,1,4,13,-0.003485,-0.0013513,-0.00860428,-0.00235474,-0.0040030,sell
2019-05-06,1,0,1,1,0,2,3,2,1,4,0,12,7,0,4,9, 0.026477, 0.0251142, 0.00712590, 0.01592278, 0.0071259,buy
2019-05-07,2,0,0,2,0,4,2,3,2,8,1,13,5,4,4,9, 0.002219, 0.0026748,-0.00222456, 0.00309869,-0.0003852,buy
2019-05-08,1,0,0,2,0,3,3,1,2,9,1,12,5,4,0,4,-0.016890,-0.0166216,-0.01905143,-0.01695469,-0.0193987,sell
2019-05-09,0,1,0,0,1,2,2,3,4,9,4,11,3,4,1,5, 0.009770, 0.0073987, 0.00467525, 0.00659791, 0.0044019,buy
2019-05-10,0,1,1,0,1,3,2,2,2,11,8,12,3,0,1,4,-0.000596,-0.0033944,-0.00170763,-0.00170763,-0.0022592,sell
2019-05-11,0,3,1,1,0,1,3,2,2,11,12,6,4,1,0,7, 0.036274, 0.0362740, 0.03673429, 0.03027914, 0.0355416,buy
2019-05-12,0,3,2,2,0,0,2,3,2,10,12,4,6,1,3,7, 0.033759, 0.0329224, 0.02966333, 0.02580167, 0.0347553,buy
2019-05-13,0,1,3,2,1,0,2,1,1,6,8,2,8,0,4,6,-0.000457,-0.0121756,-0.01639136,-0.03364105,-0.0167727,sell
2019-05-14,0,3,0,2,1,0,1,2,1,0,9,6,6,3,2,2, 0.035933, 0.0420814, 0.02372272, 0.02375876, 0.0359327,buy
2019-05-15,0,1,1,1,1,1,3,2,2,7,9,10,3,4,0,4, 0.040192, 0.0400996, 0.03394069, 0.03860540, 0.0386054,buy
2019-05-16,0,3,0,2,2,2,2,2,2,9,7,10,7,2,2,6, 0.004075, 0.0184426, 0.00290125, 0.00464436, 0.0082151,buy
2019-05-17,1,3,2,1,1,2,2,2,1,11,11,12,6,1,2,4,-0.041413,-0.0482753,-0.04238896,-0.05582070,-0.0517593,sell
2019-05-18,1,2,2,1,1,2,2,2,1,13,8,7,7,3,0,6,-0.025374,-0.0253743,-0.01850231,-0.02679161,-0.0253743,sell
2019-05-19,1,2,1,2,1,1,2,1,1,8,6,4,7,3,2,4, 0.015098, 0.0231842, 0.01330198, 0.01218444, 0.0133020,buy
2019-05-20,1,1,1,0,0,2,1,0,2,5,0,5,4,1,4,3, 0.033590, 0.0097714, 0.00599207, 0.02911029, 0.0374845,buy
2019-05-21,1,1,0,1,1,3,0,0,2,6,6,0,4,3,3,0,-0.007090, 0.0020842,-0.00809668,-0.00521059,-0.0043377,sell
2019-05-22,2,1,1,0,0,2,0,2,3,6,8,4,1,5,3,1, 0.014190, 0.0059656, 0.03593843, 0.01151968,-0.0048549,buy
2019-05-23,2,1,0,0,0,2,2,4,2,13,8,8,1,4,0,5,-0.001289,-0.0012887,-0.01418715,-0.01318818,-0.0015263,sell
2019-05-24,1,1,1,1,0,2,2,3,2,13,10,4,4,4,1,4, 0.000050,-0.0012568,-0.01017233,-0.02415287, 0.0022864,sell
2019-05-25,1,0,2,0,0,5,2,3,2,13,12,4,8,1,5,8, 0.013729, 0.0137294, 0.01349930, 0.01477433, 0.0168096,buy
2019-05-26,0,1,0,0,0,3,3,1,2,9,7,0,4,1,4,8,-0.013967,-0.0040282,-0.00312985,-0.00312985,-0.0118221,sell
2019-05-27,1,1,1,0,0,2,3,3,3,5,7,2,12,1,8,8, 0.060794, 0.0561966, 0.05969658, 0.00007309, 0.0491887,buy
2019-05-28,2,0,1,0,0,3,2,3,2,6,4,6,8,0,8,8, 0.034894, 0.0347206, 0.03719673,-0.01398622, 0.0158400,buy
2019-05-29,1,0,1,0,0,2,3,3,3,10,5,5,4,4,8,4,-0.009826,-0.0156908,-0.00982625,-0.00711878,-0.0190916,sell
2019-05-30,1,0,1,0,0,4,3,1,3,5,4,9,5,4,8,5,-0.016679,-0.0187088,-0.02037569,-0.02834828,-0.0282693,sell
2019-05-31,1,1,1,1,0,4,3,2,3,9,8,9,10,4,4,5, 0.015239, 0.0190570, 0.01981904, 0.01553184, 0.0205546,buy
2019-06-01,1,2,0,1,0,3,4,4,2,9,12,9,8,4,5,8, 0.015077, 0.0015732, 0.00160117, 0.00236912, 0.0064682,buy
2019-06-02,1,2,1,1,0,2,3,3,0,8,8,4,12,0,1,12,-0.029077,-0.0229608,-0.04183523,-0.01863691,-0.0293003,sell
2019-06-03,1,1,1,0,0,2,3,2,1,8,8,1,7,1,0,12,-0.030273,-0.0330942,-0.03316005,-0.02217160,-0.0184573,sell
2019-06-04,0,1,0,1,0,2,2,2,3,1,8,2,5,0,4,12,-0.050725,-0.0514017,-0.05105789,-0.05105789,-0.0187760,sell
2019-06-05,1,2,0,0,0,3,3,1,3,2,9,4,3,4,4,12,-0.036726,-0.0308446,-0.03247464,-0.03121040,-0.0152451,sell
2019-06-06,0,1,1,0,1,2,3,1,3,1,8,8,2,4,4,9,-0.006654,-0.0096785,-0.00679423,-0.00313085,-0.0039627,sell
2019-06-07,0,1,1,0,0,3,3,1,3,4,12,5,0,8,0,9,-0.005482,-0.0056926,-0.00602117,-0.03115373, 0.0044158,sell
2019-06-08,0,1,1,2,0,3,3,1,3,5,16,3,2,4,1,11,-0.010356,-0.0096697,-0.01059794,-0.01543413,-0.0103561,sell
2019-06-09,0,2,2,1,0,2,2,1,4,3,16,4,4,1,1,11,-0.014466,-0.0127855,-0.01601777,-0.01446608,-0.0204475,sell
2019-06-10,0,2,1,1,1,2,1,1,3,1,12,6,3,1,0,10,-0.007860,-0.0059898,-0.01115336,-0.00785988,-0.0157637,sell
2019-06-11,0,2,0,2,1,1,1,1,2,6,5,4,2,0,3,6, 0.016242, 0.0074444, 0.00954631, 0.00937208, 0.0139929,buy
2019-06-12,1,2,1,2,0,1,1,1,3,4,6,6,3,3,4,4,-0.035683,-0.0320358,-0.02485233,-0.03275908,-0.0350902,sell
2019-06-13,1,1,3,3,1,0,1,1,1,6,5,8,6,4,2,2, 0.001563, 0.0005022, 0.00356136,-0.01135111, 0.0071246,buy
2019-06-14,1,4,2,2,0,0,1,2,1,8,8,10,10,2,0,0, 0.004406, 0.0115156, 0.01716886, 0.01190725, 0.0110700,buy
2019-06-15,1,3,2,3,1,0,1,2,1,7,5,7,14,2,2,2, 0.018262, 0.0243940, 0.02038326, 0.02226262, 0.0243940,buy
2019-06-16,1,3,2,1,1,1,1,1,1,7,3,7,12,0,2,4, 0.010214, 0.0192542, 0.01619618, 0.01823018, 0.0180386,buy
2019-06-17,1,3,0,1,3,1,0,0,2,1,3,7,8,2,0,3, 0.001510, 0.0015104, 0.00254518,-0.00803282, 0.0024844,sell
2019-06-18,1,3,0,1,2,0,0,1,1,1,1,10,4,0,2,3,-0.029905,-0.0330714,-0.01100219,-0.03394685,-0.0056350,sell
2019-06-19,2,0,1,1,3,0,0,1,0,0,3,4,5,2,4,0, 0.004660, 0.0176286, 0.01846189, 0.00269872, 0.0046603,buy
2019-06-20,1,0,1,1,2,0,1,1,2,4,1,5,4,2,4,1, 0.008275, 0.0138798, 0.01016603, 0.00179540, 0.0097006,buy
2019-06-21,1,1,1,1,2,2,1,0,1,4,3,5,8,4,3,0, 0.013244, 0.0132441, 0.00714403, 0.00357204, 0.0068159,buy
2019-06-22,1,1,0,1,1,2,2,1,2,9,3,1,10,3,0,4, 0.027903, 0.0212226, 0.02736109, 0.02333433, 0.0226689,buy
2019-06-23,2,0,1,0,1,1,2,1,3,5,5,2,6,0,1,8,-0.010944,-0.0002101,-0.01052942,-0.00968235,-0.0057708,sell
2019-06-24,2,1,0,0,0,0,2,1,4,1,4,2,4,1,1,8,-0.012658,-0.0136829,-0.01369747,-0.00676120,-0.0136829,sell
2019-06-25,2,0,0,1,0,1,1,1,3,2,1,1,2,1,0,12, 0.001259,-0.0013423,-0.00580984, 0.00356193,-0.0065074,sell
2019-06-26,2,0,0,1,0,1,1,2,4,2,2,5,3,0,4,8,-0.031739,-0.0352018, 0.00607340,-0.01407679,-0.0376715,sell
2019-06-27,2,0,0,1,0,1,2,3,4,5,2,5,3,4,4,9,-0.032426,-0.0483740,-0.01163189,-0.03243459,-0.0537554,sell
2019-06-28,2,0,0,1,0,1,3,3,2,5,1,9,2,4,4,9,-0.011283,-0.0188895, 0.00850096,-0.02146173,-0.0211573,sell
2019-06-29,1,1,1,0,0,1,3,3,1,5,5,8,3,4,4,8, 0.026497, 0.0170814, 0.01588002, 0.02061502, 0.0158800,buy
2019-06-30,1,0,2,0,0,3,2,3,2,5,13,5,4,4,0,12,-0.022767,-0.0223640,-0.02864790,-0.03078743,-0.0178790,sell
2019-07-01,2,1,1,1,0,2,2,1,2,4,13,5,2,0,1,8,-0.010292, 0.0053058,-0.01540306,-0.01188528,-0.0132412,sell
2019-07-02,3,1,1,0,0,2,0,2,2,5,9,4,0,1,1,8, 0.002395, 0.0280817, 0.02816128, 0.02968578, 0.0193073,buy
2019-07-03,3,2,1,0,1,1,0,1,1,4,6,7,2,1,0,4, 0.036410, 0.0363997, 0.03985895, 0.04536173, 0.0399857,buy
2019-07-04,2,2,3,0,0,4,0,1,2,7,6,12,0,4,8,5,-0.023700,-0.0183573,-0.01871036,-0.00312616,-0.0185336,sell
2019-07-05,1,1,3,2,0,3,2,1,2,8,5,10,2,8,8,5,-0.023502,-0.0186342,-0.01765117,-0.01485251,-0.0176512,sell
2019-07-06,1,3,3,1,0,3,1,1,1,9,9,8,4,4,8,3,-0.014462,-0.0008385,-0.00609676,-0.00561202,-0.0054274,sell
2019-07-07,1,4,3,0,1,2,1,1,1,7,9,10,3,4,4,7,-0.006240, 0.0002109, 0.00021092, 0.00021092, 0.0002109,buy
2019-07-08,1,3,3,1,1,2,0,1,2,9,9,11,0,0,5,6,-0.018629, 0.0017137, 0.00301395, 0.00301395, 0.0012108,buy
2019-07-09,1,3,2,2,0,2,0,0,4,7,5,13,1,1,5,2,-0.030641,-0.0281264,-0.02899005,-0.01856440,-0.0298299,sell
2019-07-10,1,4,3,1,0,1,0,0,3,9,6,15,1,0,3,0,-0.036467,-0.0252818,-0.02560139,-0.01749763,-0.0256014,sell
2019-07-11,1,6,2,0,1,0,0,2,2,11,2,10,4,3,3,6,-0.046207,-0.0029993,-0.05015361,-0.05015361,-0.0501536,sell
2019-07-12,1,6,4,0,1,0,1,2,1,14,4,7,10,7,4,4,-0.029582,-0.0011382,-0.03440384,-0.03440384,-0.0344038,sell
2019-07-13,1,5,2,2,1,0,1,1,1,9,4,8,6,4,2,6,-0.031590, 0.0052826,-0.01306065,-0.03428296,-0.0106464,sell
2019-07-14,1,3,3,1,1,1,0,1,1,6,5,8,6,2,0,8,-0.006836,-0.0052528,-0.00664954,-0.00624434,-0.0062443,sell
2019-07-15,0,2,1,1,1,0,0,1,2,4,2,4,2,0,0,8,-0.004997,-0.0185287,-0.00564186,-0.01952711, 0.0170481,sell
2019-07-16,1,3,1,0,3,0,0,2,1,3,0,11,3,2,2,8,-0.045003,-0.0374677,-0.01927808,-0.04038037,-0.0047741,sell
2019-07-17,1,1,0,0,1,0,1,2,1,4,0,7,1,2,0,5,-0.003069,-0.0094909,-0.01878508,-0.02433826,-0.0115601,sell
2019-07-18,1,1,0,1,1,2,1,1,2,8,2,7,4,1,2,2, 0.020163, 0.0177697,-0.00230356, 0.01578356, 0.0177697,buy
2019-07-19,1,1,0,2,1,2,1,0,2,4,0,7,6,3,2,2, 0.016786, 0.0040092, 0.00560725, 0.00316963, 0.0040092,buy
2019-07-20,1,1,2,1,1,1,1,1,1,4,2,3,6,5,4,5, 0.016922, 0.0175813, 0.01657059, 0.00518424, 0.0026795,buy
2019-07-21,2,2,1,1,1,0,0,2,1,0,2,4,6,5,3,5, 0.016501, 0.0175631, 0.02283895, 0.02416446, 0.0095220,buy
2019-07-22,3,2,1,0,1,0,1,0,1,1,4,0,2,4,4,5,-0.004256, 0.0084231, 0.01513974, 0.00735249, 0.0042132,buy
2019-07-23,3,1,0,0,0,2,0,0,2,1,3,4,1,1,1,5, 0.000081,-0.0125632, 0.00683463,-0.01332112,-0.0121528,sell
2019-07-24,2,0,1,0,0,2,1,0,4,0,0,12,1,2,2,5, 0.046426, 0.0268156,-0.00854288, 0.04700651, 0.0412731,buy
2019-07-25,2,0,1,0,0,1,1,0,4,4,1,8,0,1,2,2, 0.054009, 0.0434084, 0.02816497, 0.05400932, 0.0502002,buy
2019-07-26,2,2,1,0,0,0,1,2,2,7,1,8,3,0,5,2, 0.001013, 0.0083550, 0.00974480, 0.00104140, 0.0047071,buy
2019-07-27,2,1,2,1,0,0,0,3,1,7,0,6,4,5,5,1,-0.000374, 0.0032804,-0.00713341, 0.00964264,-0.0019206,sell
2019-07-28,1,1,1,2,0,1,2,1,2,3,4,7,2,5,4,5,-0.044664,-0.0446641,-0.01979003,-0.03717904,-0.0444547,sell
2019-07-29,1,1,1,2,0,2,3,0,3,4,4,7,2,9,4,5,-0.026890,-0.0268900, 0.00145068,-0.02879445,-0.0496195,sell
2019-07-30,1,3,1,1,1,2,0,1,2,7,4,9,2,5,0,5, 0.002123,-0.0020928,-0.00317556,-0.00406079, 0.0089473,sell
2019-07-31,3,3,3,1,1,0,0,0,1,13,0,10,2,2,1,1, 0.016956, 0.0061989, 0.01986682, 0.01781249, 0.0152491,buy
2019-08-01,4,3,3,4,0,0,0,0,2,17,1,8,4,2,1,2, 0.004050,-0.0033971, 0.00404974, 0.00408815, 0.0064851,buy
2019-08-02,2,1,3,4,0,1,0,0,2,13,1,2,8,1,4,2,-0.020784,-0.0091020,-0.01790798,-0.02671117,-0.0179080,sell
2019-08-03,1,3,2,2,1,3,1,0,1,9,4,2,9,5,8,4,-0.010210,-0.0025929,-0.00448133,-0.00463485,-0.0092263,sell
2019-08-04,1,3,2,1,1,1,3,0,1,9,8,0,5,5,4,8, 0.013731, 0.0179187, 0.01709518, 0.01291304, 0.0161304,buy
2019-08-05,1,0,2,3,1,1,1,3,2,6,12,2,3,5,4,7, 0.013026,-0.0056827,-0.00618184,-0.00618184,-0.0051706,sell
2019-08-06,1,0,2,3,0,1,0,1,2,6,8,4,3,1,0,3,-0.018715,-0.0181257,-0.00817446,-0.01812574,-0.0109865,sell
2019-08-07,1,1,1,2,0,1,0,0,3,2,4,7,2,2,1,1,-0.029335,-0.0044743,-0.00737217,-0.02396189,-0.0141168,sell
2019-08-08,1,1,1,0,1,1,0,1,4,4,5,3,4,2,0,4, 0.007242, 0.0064405, 0.00208934, 0.00232158, 0.0076398,buy
2019-08-09,1,3,0,1,0,0,1,0,3,3,0,3,4,4,3,2, 0.008690,-0.0141412,-0.01436652,-0.00679371, 0.0106100,sell
2019-08-10,1,3,0,3,0,1,0,0,4,0,3,5,4,4,3,5,-0.018066,-0.0121570,-0.02147026,-0.02051321,-0.0121454,sell
2019-08-11,1,1,5,2,0,0,0,0,4,5,7,4,0,5,4,7, 0.006538,-0.0061106,-0.02028943, 0.00106264,-0.0005311,sell
2019-08-12,2,1,4,6,0,0,0,1,4,9,4,12,5,3,2,6,-0.008505,-0.0083509,-0.00885780,-0.01584836,-0.0139905,sell
2019-08-13,2,2,3,5,0,0,1,1,3,15,2,12,5,1,0,6,-0.006115,-0.0116990,-0.00623104,-0.01169879,-0.0106159,sell
2019-08-14,1,1,3,2,0,1,1,1,2,15,0,12,4,1,0,2, 0.020457,-0.0112464, 0.01941810, 0.00012289,-0.0109279,buy
2019-08-15,1,1,3,2,3,2,1,0,3,15,2,8,8,3,2,3,-0.021147,-0.0218287, 0.00294063, 0.00920801,-0.0226322,sell
2019-08-16,2,1,0,1,1,1,1,0,2,7,3,0,6,1,0,2, 0.024111, 0.0124300, 0.02114592, 0.01642301, 0.0121975,buy
2019-08-17,3,1,0,0,0,0,0,2,2,3,1,1,4,1,0,6,-0.003637,-0.0071940,-0.00520145,-0.00705476,-0.0027051,sell
2019-08-18,5,0,0,3,0,0,0,2,2,1,4,1,4,3,2,6,-0.001691, 0.0049709, 0.00688963,-0.00707609, 0.0066419,buy
2019-08-19,4,0,3,0,0,1,1,0,2,1,6,4,0,5,4,6, 0.006954, 0.0062775, 0.00703618,-0.00476385, 0.0067583,buy
2019-08-20,3,2,1,0,0,2,0,0,3,0,6,4,1,4,3,6,-0.005219,-0.0065359,-0.00284204,-0.00419237,-0.0033168,sell
2019-08-21,3,3,0,0,0,1,1,0,1,4,5,4,0,4,3,1, 0.006242, 0.0292454, 0.03496790, 0.02995184, 0.0254567,buy
2019-08-22,4,1,0,1,0,0,1,1,1,4,2,6,3,1,0,2,-0.003066,-0.0087682,-0.00828168,-0.01979162,-0.0073124,sell
2019-08-23,4,1,2,4,0,0,1,1,4,16,3,2,9,2,1,2, 0.001405, 0.0041981, 0.00140469,-0.00881480, 0.0014047,buy
2019-08-24,3,0,4,4,0,0,0,1,5,12,3,3,14,2,1,1,-0.004847, 0.0016606,-0.00696786,-0.00454081,-0.0031166,sell
2019-08-25,3,0,3,4,0,1,0,1,3,9,2,1,12,5,0,5,-0.014870,-0.0065716,-0.01731601,-0.01502892,-0.0173160,sell
2019-08-26,3,1,2,3,0,0,1,3,2,7,6,3,8,5,4,5, 0.008463,-0.0138149, 0.00414409,-0.01225262, 0.0038577,sell
2019-08-27,3,1,3,3,1,0,3,1,1,6,6,3,14,5,4,5,-0.004317,-0.0089301,-0.00536841,-0.00235524,-0.0041849,sell
2019-08-28,3,1,3,2,0,3,0,0,1,7,6,4,8,5,4,1,-0.008091,-0.0022822,-0.00936670,-0.00693673,-0.0069367,sell
2019-08-29,3,0,3,4,0,0,0,0,2,8,2,2,10,1,0,2,-0.024547,-0.0073132,-0.02620612,-0.02132810,-0.0260333,sell
2019-08-30,8,0,3,3,0,0,0,0,1,6,4,0,12,3,1,1,-0.009073,-0.0023661,-0.01501643,-0.00809748,-0.0123890,sell
2019-08-31,6,2,2,1,1,0,0,0,0,2,3,2,11,2,1,3, 0.001630, 0.0016297,-0.02379317,-0.01932936,-0.0232711,sell
2019-09-01,5,0,2,1,1,3,0,0,0,4,7,0,4,6,4,4,-0.032022,-0.0224002,-0.05089435,-0.00813504,-0.0204527,sell
2019-09-02,4,0,1,2,1,1,3,0,1,0,7,4,5,5,8,2,-0.002213,-0.0022127, 0.00296544, 0.00466433,-0.0019532,buy
2019-09-03,3,0,1,1,1,0,1,3,0,2,6,6,0,5,8,0, 0.004965, 0.0042519, 0.00652645, 0.01515049, 0.0134671,buy
2019-09-04,3,2,1,0,2,0,0,2,0,4,2,5,7,1,4,2, 0.016598, 0.0145719, 0.01830590, 0.03742629, 0.0141294,buy
2019-09-05,4,2,0,0,2,0,1,0,2,3,3,2,7,2,1,2, 0.002981,-0.0024513,-0.01623546, 0.03069837,-0.0024513,sell
2019-09-06,4,1,0,0,2,1,0,0,4,0,3,5,7,2,2,0, 0.002416, 0.0009634, 0.00145640, 0.01684950,-0.0007253,buy
2019-09-07,4,2,0,1,1,0,0,0,2,1,2,2,6,1,2,2, 0.001054, 0.0058638,-0.02542608,-0.02607730, 0.0010536,sell
2019-09-08,4,4,1,0,2,0,0,1,1,1,4,8,7,4,1,4, 0.008087, 0.0334663, 0.03472829, 0.03796027, 0.0235914,buy
2019-09-09,4,5,2,0,1,0,1,1,0,0,5,10,7,5,4,6, 0.027658, 0.0315896, 0.03158959, 0.03158959, 0.0294070,buy
2019-09-10,2,4,3,0,1,0,1,1,0,4,5,6,6,4,5,6, 0.005710,-0.0069423,-0.00440586,-0.00440586,-0.0086161,sell
2019-09-11,2,3,0,2,2,2,1,0,1,4,3,8,7,2,1,7,-0.006785,-0.0116552,-0.00985585,-0.01161439,-0.0143594,sell
2019-09-12,2,3,0,1,2,1,1,0,1,4,1,4,7,0,3,7, 0.005569, 0.0024285,-0.00239815,-0.00239815,-0.0014265,buy
2019-09-13,3,3,0,0,2,1,1,1,0,4,3,3,11,0,1,6, 0.008814, 0.0022701, 0.00015913, 0.00126144, 0.0006393,sell
2019-09-14,4,3,0,0,4,0,0,2,0,1,3,3,7,2,3,10, 0.022648, 0.0171897, 0.02624182, 0.02939020, 0.0282864,buy
2019-09-15,3,2,0,0,3,0,1,0,0,3,1,2,6,0,3,4, 0.013852, 0.0157971, 0.01719263, 0.02037300, 0.0173274,buy
2019-09-16,2,2,0,2,3,1,1,0,1,4,3,6,7,2,1,4,-0.001817,-0.0065593,-0.00580445,-0.00197324,-0.0115545,sell
2019-09-17,2,2,1,2,3,2,1,0,1,8,5,6,4,2,3,7,-0.000927,-0.0034532,-0.00350118,-0.00158309,-0.0066071,sell
2019-09-18,1,4,2,0,1,1,1,1,0,10,3,4,6,4,5,3,-0.002071,-0.0079989,-0.00169882,-0.01035722,-0.0017886,sell
2019-09-19,2,5,1,0,1,0,1,2,0,10,3,4,6,3,5,4,-0.005739,-0.0046861,-0.00573911,-0.00573911,-0.0060970,sell
2019-09-20,2,3,2,0,0,0,0,1,1,4,0,1,7,0,4,8, 0.030666, 0.0111340, 0.05326323, 0.05326323, 0.0319292,buy
