Date,JUSA,MANE,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SANE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,none,a180,a135,none,none,a120,none,none,none,a60,none,a180,none,none,a45,a30,a150,none,none,-0.074485,-0.0553898,-0.0356946,-0.046925, 0.020392,sell
2021-09-05,none,a180,a135,none,none,a120,none,none,none,none,a150,none,none,a60,a45,a30,a150,none,none,-0.086287, 0.0151830,-0.0286933,-0.031156, 0.001577,sell
2021-09-06,none,none,a135,none,none,a120,none,none,none,none,none,a150,a0,none,a45,a30,none,none,none,-0.047226,-0.0544811,-0.0542193,-0.040927, 0.026791,sell
2021-09-07,none,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,a45,a30,none,none,none,-0.086890,-0.0720242,-0.0889222,-0.091455,-0.027732,sell
2021-09-08,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,a30,none,none,none,-0.073187,-0.0643761,-0.0803852,-0.086795, 0.008617,sell
2021-09-09,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,a30,none,none,none,-0.102737,-0.0943973,-0.1120439,-0.103794,-0.062090,sell
2021-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,-0.011206, 0.0248877,-0.0158044,-0.020099,-0.020554,sell
2021-09-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,none,none,-0.074145,-0.0377659,-0.0424040,-0.046985,-0.044572,sell
2021-09-12,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none, 0.053410, 0.0851302, 0.0833931, 0.034210, 0.012398,buy
2021-09-13,none,none,none,none,none,none,none,none,none,a60,a90,a60,a90,none,a45,none,none,none,none, 0.003653, 0.0327683, 0.0186320, 0.004695, 0.020763,buy
2021-09-14,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,a45,none,none,none,none, 0.045073,-0.0060074, 0.0351555,-0.026197, 0.034790,buy
2021-09-15,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,a45,none,a135,a90,none,-0.104998, 0.0083106,-0.1149600,-0.110320,-0.028522,sell
2021-09-16,none,none,none,none,a150,none,none,none,a120,a90,a60,none,a120,none,a45,none,a135,a90,none,-0.096460,-0.0484042,-0.0824721,-0.098138,-0.048776,sell
2021-09-17,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a90,a45,none,a135,a90,none,-0.175308,-0.0231941,-0.1954362,-0.180922,-0.036772,sell
2021-09-18,none,none,none,none,a150,none,none,none,a150,a120,none,none,a150,none,a45,none,a135,a90,a45,-0.106585,-0.0015995,-0.1048561,-0.104425,-0.027933,sell
2021-09-19,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,a45, 0.072357, 0.0551515, 0.0580771, 0.027614, 0.085487,buy
2021-09-20,none,none,none,none,a150,none,none,none,none,a150,a0,none,a180,none,a45,none,none,none,a45, 0.011471, 0.0107055,-0.0192872, 0.041428, 0.009187,buy
2021-09-21,none,none,none,none,a150,none,none,none,a180,none,none,a60,a180,none,a45,none,none,none,a45,-0.004009,-0.0002881, 0.0098062, 0.025409,-0.006923,buy
2021-09-22,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a150,a45,none,none,none,a45,-0.010420, 0.0037103,-0.0142270,-0.053863, 0.004790,sell
2021-09-23,none,none,a120,none,none,none,none,none,a150,a180,none,a90,a150,none,a45,none,none,none,a45,-0.021105, 0.0198605,-0.0151208,-0.032690, 0.001028,sell
2021-09-24,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a180,a45,none,none,none,a45,-0.015844, 0.0161868,-0.0271020,-0.047038, 0.009645,sell
2021-09-25,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a180,a45,none,none,none,a45, 0.003139, 0.0226588,-0.0003812,-0.009347, 0.042366,buy
2021-09-26,none,none,a120,none,none,none,none,none,a120,none,none,a120,a120,none,a45,none,none,none,a45,-0.047206,-0.0429426,-0.0324983,-0.047737,-0.043775,sell
2021-09-27,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,a120,none,a45,-0.028955,-0.0459821,-0.0086241,-0.033201, 0.008942,sell
2021-09-28,none,none,a120,none,none,none,none,none,none,a120,a90,none,a90,none,a45,none,a120,none,a45,-0.000949, 0.0012573, 0.0079716,-0.021299,-0.003518,sell
2021-09-29,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,a45,none,a120,none,a45,-0.004603,-0.0003821,-0.0002476,-0.001050,-0.002233,sell
2021-09-30,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,a120,a45,none,a120,none,a45,-0.067058,-0.0511495,-0.0599766,-0.053763,-0.055835,sell
2021-10-01,none,none,none,none,none,none,none,a30,a60,none,none,a180,a60,none,a45,none,a120,none,a45,-0.044987,-0.0278221,-0.0434143,-0.021273,-0.034582,sell
2021-10-02,none,none,none,none,none,none,none,a30,a60,a60,a150,none,none,a90,a45,a45,none,none,a45, 0.005607, 0.0029108, 0.0592995, 0.105948, 0.029769,buy
2021-10-03,none,none,none,none,a150,none,none,a30,none,a60,none,a150,none,a90,a45,a45,none,none,a45,-0.012180,-0.0854948,-0.0469545,-0.035445,-0.014022,sell
2021-10-04,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,a45,a45,none,none,a45, 0.036882,-0.0191244, 0.0393862, 0.026832,-0.001009,buy
2021-10-05,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,a60,a45,a45,none,none,a45,-0.020163,-0.0242710, 0.0086573,-0.001030,-0.013374,sell
2021-10-06,none,none,none,none,a150,none,none,none,a0,a0,a150,a120,a0,none,a45,a45,none,none,a45, 0.073017, 0.0909950, 0.0822324, 0.088390, 0.074069,buy
2021-10-07,none,none,none,none,a150,none,none,none,none,a0,a150,a90,none,none,a45,a45,none,none,a45, 0.034456,-0.0317148, 0.0164892, 0.036216, 0.001132,buy
2021-10-08,none,none,none,a0,none,none,a0,a45,none,none,a120,a90,none,none,a45,a45,none,none,a45, 0.049307, 0.0718111, 0.0456191, 0.041954, 0.038338,buy
2021-10-09,none,none,none,a0,none,none,a0,a45,none,none,a120,none,none,a0,a45,a45,none,none,a45, 0.017534, 0.0585611, 0.0352036, 0.014338, 0.035055,buy
2021-10-10,none,none,none,a0,none,none,a0,a45,a60,a60,a90,a60,a60,none,a45,a45,none,none,a45, 0.056174, 0.1096630, 0.0988598, 0.082205, 0.135898,buy
2021-10-11,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,none,a45,a45,none,a60,a45, 0.029788, 0.0247879,-0.0178206, 0.010982, 0.002061,buy
2021-10-12,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,a60,a45, 0.057625,-0.0000423,-0.0006251,-0.002781, 0.013280,buy
2021-10-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a45,none,none,a60,a45, 0.058269, 0.0397599, 0.0540314, 0.052949, 0.074097,buy
2021-10-14,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,a60,a45,none,none,a60,a45, 0.052020,-0.0257831, 0.0361364, 0.035219, 0.028407,buy
2021-10-15,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,a60,a45, 0.095594, 0.0773252, 0.0470534, 0.054168, 0.153210,buy
2021-10-16,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,a90,a45,none,none,none,a45, 0.040853,-0.0101995, 0.0225273,-0.028790, 0.033625,buy
2021-10-17,none,a150,none,none,none,none,none,a60,a150,a150,a0,none,a150,a90,a45,none,none,none,a45,-0.009309,-0.0319639, 0.0093503,-0.045209,-0.015775,sell
2021-10-18,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,a45,none,none,none,a45, 0.062247, 0.0869304, 0.1055556, 0.083083, 0.072600,buy
2021-10-19,none,a150,none,none,none,none,none,none,none,a180,none,a60,none,a120,a45,none,none,none,a45, 0.070542, 0.0448582, 0.0462341, 0.043606, 0.012952,buy
2021-10-20,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,none,none,a45, 0.014612, 0.0069272,-0.0100853,-0.030656, 0.007903,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,a45,none,none,none,a45,-0.020930,-0.0215955,-0.0208684,-0.044105,-0.023126,sell
2021-10-22,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,a45,none,none,none,a45,-0.017191,-0.0375133,-0.0291912,-0.049268,-0.017060,sell
2021-10-23,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a45,none,none,none,a45,-0.006353, 0.0104372, 0.0088651, 0.002608, 0.005162,buy
2021-10-24,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,a180,a45,none,none,none,a45,-0.046483,-0.0226691,-0.0401938,-0.022793,-0.051039,sell
2021-10-25,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a180,a45,none,a90,none,a45,-0.029790,-0.0378993,-0.0232631,-0.033226,-0.036773,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,a90,a45,a45,-0.000423, 0.0172720, 0.0130258,-0.003824, 0.009681,buy
2021-10-27,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a45,none,a90,a45,a45,-0.057607,-0.0037668,-0.0533446, 0.017201,-0.037755,sell
2021-10-28,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,a45,none,a90,a45,a45, 0.005738, 0.0138055, 0.0090019, 0.002063, 0.009002,buy
2021-10-29,none,none,none,none,a150,none,none,none,none,a60,a150,a180,a90,none,a45,none,a90,a45,a45,-0.021326,-0.0199027,-0.0206604,-0.004025,-0.014106,sell
2021-10-30,none,none,none,none,a150,none,none,none,a60,a60,a150,none,none,a120,a45,none,none,a45,a45,-0.006691,-0.0041200,-0.0075774, 0.006042, 0.018190,buy
2021-10-31,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,a45, 0.033798, 0.0393999, 0.0435062, 0.033798, 0.034719,buy
2021-11-01,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a90,a45,none,none,none,a45,-0.019553,-0.1154393,-0.1070933,-0.112909,-0.030691,sell
2021-11-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,-0.004766,-0.0228801,-0.0087987,-0.039921,-0.012291,sell
2021-11-03,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a60,a45,none,none,none,a45,-0.017385,-0.0196588,-0.0368171,-0.025295,-0.018976,sell
2021-11-04,none,a135,none,none,none,none,none,a60,a0,none,none,a90,a0,a60,a45,none,none,none,a45,-0.067226,-0.0108474,-0.0124768,-0.064047,-0.062006,sell
2021-11-05,none,a135,none,none,none,none,none,a60,none,none,a120,none,a0,none,a45,none,none,none,a45,-0.074317,-0.0947354,-0.0791680,-0.091920,-0.070423,sell
2021-11-06,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,a45,-0.070188,-0.0725451,-0.0671500,-0.070986,-0.073886,sell
2021-11-07,none,a135,a90,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,a45,-0.037260,-0.0147996,-0.0628104,-0.040861,-0.037297,sell
2021-11-08,none,a135,a90,a0,a135,none,none,a60,a60,a60,none,none,none,a0,a45,none,none,none,a45,-0.039519,-0.0456455,-0.0384519,-0.031846,-0.043056,sell
2021-11-09,none,a135,a90,a0,a135,a90,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,-0.048463,-0.0355970,-0.0373147,-0.035483,-0.062416,sell
2021-11-10,none,a135,a90,a0,a135,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a45,-0.096289,-0.0835759,-0.0721582,-0.113248,-0.091811,sell
2021-11-11,none,none,a90,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,a45, 0.030519,-0.0186629,-0.0514111, 0.074400, 0.157113,buy
2021-11-12,none,none,a90,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,a45, 0.096329,-0.0121459, 0.0699016, 0.104123,-0.019476,buy
2021-11-13,none,none,a90,none,none,none,none,none,a120,a120,a0,none,a120,a60,none,a60,none,a30,a45, 0.018692, 0.0077393, 0.0000571, 0.028503,-0.017583,buy
2021-11-14,none,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a30,a45, 0.227973, 0.1299875, 0.1281223, 0.127214, 0.165405,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a90,none,a60,none,a30,a45, 0.108745, 0.0728691, 0.0627073, 0.106045, 0.150574,buy
2021-11-16,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,a30,a45, 0.223302, 0.2087949, 0.1622902, 0.206056, 0.220062,buy
2021-11-17,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a45, 0.151015, 0.1665282, 0.1746123, 0.175249, 0.085273,buy
2021-11-18,none,none,none,none,a120,none,none,none,a180,a180,a60,none,none,a120,none,a60,none,none,a45, 0.212344, 0.2062358, 0.1570902, 0.249998, 0.141792,buy
2021-11-19,none,none,none,none,a120,none,none,none,none,a180,none,none,a180,none,none,a60,none,none,a45, 0.179892, 0.1958942, 0.1577699, 0.235519, 0.113114,buy
2021-11-20,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,a45, 0.179762, 0.1853334, 0.0566906, 0.181475, 0.200374,buy
2021-11-21,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a60,none,none,a45, 0.221631, 0.2509648, 0.1832717, 0.227690, 0.246385,buy
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a45, 0.266822, 0.2670060, 0.1743598, 0.256421, 0.262352,buy
2021-11-23,none,none,none,none,none,none,none,a45,a120,none,a120,a150,none,a180,none,a60,none,none,a45, 0.225032, 0.2052361, 0.1660518, 0.209459, 0.262771,buy
2021-11-24,none,none,none,none,none,none,none,a45,none,a120,a120,none,a120,none,none,a60,none,none,a45, 0.071181, 0.1371144, 0.1206862, 0.243061, 0.164543,buy
2021-11-25,none,none,none,none,none,none,a0,a45,none,none,none,a180,a120,a150,none,a60,none,none,a45, 0.100668, 0.0872647, 0.0381348, 0.101639, 0.124664,buy
2021-11-26,none,a120,none,none,none,none,a0,a45,a90,none,a150,none,none,a150,none,a60,none,none,a45,-0.020877,-0.0065391, 0.0104736, 0.068206,-0.014403,buy
2021-11-27,none,a120,none,none,none,none,a0,a45,none,a90,none,a150,a90,none,none,a60,a60,none,a45, 0.025767, 0.0768238, 0.0337409, 0.001211, 0.067031,buy
2021-11-28,none,a120,none,none,none,none,a0,a45,a60,none,a180,none,none,a120,none,a60,a60,none,none, 0.004968,-0.0105099,-0.0031186,-0.025563,-0.009768,sell
2021-11-29,none,a120,none,none,none,a60,a0,none,none,a60,none,a120,a60,none,none,a60,a60,none,none,-0.020545,-0.0485984,-0.0760982,-0.060088,-0.065392,sell
2021-11-30,none,a120,none,none,none,a60,a0,none,none,a60,a150,a120,a60,a90,none,a60,a60,none,none,-0.024904,-0.0741114,-0.0533955,-0.051130,-0.063621,sell
2021-12-01,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.002095,-0.0046854, 0.0056607, 0.022063, 0.006476,buy
2021-12-02,none,a120,none,none,none,none,a0,none,a0,none,a120,a90,none,a60,none,a60,a60,none,none,-0.005039, 0.0510162,-0.0055222,-0.021579,-0.013516,sell
2021-12-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a60,a60,none,none, 0.011108, 0.0293560,-0.0083263,-0.039767,-0.026450,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,a60,a0,none,none,a60,a60,none,none, 0.073684, 0.0873523, 0.0876779, 0.081530, 0.115522,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.204684, 0.2328837, 0.1697096, 0.231244, 0.231843,buy
2021-12-06,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,-0.003221, 0.1864715, 0.0867206, 0.137643, 0.207426,buy
2021-12-07,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,-0.073496, 0.0646311,-0.0780622, 0.070423, 0.096877,buy
2021-12-08,none,none,none,none,a90,none,none,a30,none,a60,none,a0,a60,none,none,none,none,none,none,-0.061832,-0.2119579,-0.1870282,-0.191198,-0.196180,sell
2021-12-09,none,none,none,none,none,a45,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,-0.030989, 0.0037358,-0.0240139,-0.029287,-0.032288,sell
2021-12-10,none,none,none,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,none,none,none,-0.021100, 0.0303838,-0.0225524,-0.025245,-0.020013,sell
2021-12-11,none,none,none,a30,none,a45,none,a30,a120,a90,a0,none,a90,a60,none,none,none,none,none,-0.021035, 0.0104180,-0.0499151,-0.019965,-0.029246,sell
2021-12-12,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.015143, 0.0353799, 0.0016655, 0.023930, 0.015190,buy
2021-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.011081, 0.0167933,-0.0171823,-0.010070, 0.011065,buy
2021-12-14,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none, 0.016967, 0.0329837, 0.0060346, 0.022945, 0.019493,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.033167, 0.0386934, 0.0146774, 0.028305, 0.026322,buy
2021-12-16,none,none,none,a30,none,none,none,none,a180,none,a60,none,a150,a120,none,none,none,none,a30, 0.058182, 0.0557178,-0.0042778, 0.054009, 0.059667,buy
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,a30,-0.048113,-0.0580603,-0.0537100,-0.048654,-0.050978,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30, 0.019807,-0.0214036, 0.0211936, 0.006837, 0.008464,buy
2021-12-19,none,none,none,none,none,a30,none,none,a150,none,none,none,a180,a150,none,none,none,none,a30, 0.066319, 0.0260620, 0.0590858, 0.026091, 0.060500,buy
2021-12-20,none,none,none,none,none,a30,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30, 0.018711, 0.0036846, 0.0237191,-0.003525, 0.017851,buy
2021-12-21,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,a180,none,none,none,none,none, 0.026404, 0.0427183, 0.0343246, 0.036492, 0.039586,buy
2021-12-22,none,none,none,none,none,none,none,none,a120,a150,none,a180,a150,none,none,none,none,none,none,-0.027912,-0.0204953,-0.0180955,-0.037421,-0.036596,sell
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,-0.001361,-0.0063643,-0.0524532,-0.023274,-0.023511,sell
2021-12-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none, 0.004845, 0.0025334, 0.0091693,-0.025188,-0.011476,buy
2021-12-25,none,none,none,none,a60,none,none,none,a90,a120,a180,a150,none,none,none,a45,none,none,none, 0.114506, 0.0288333, 0.0834717, 0.032994, 0.045721,buy
2021-12-26,none,none,a60,none,a60,none,none,none,none,a120,a180,none,a90,a120,none,a45,none,none,none, 0.044906, 0.0314650, 0.0593584, 0.046966, 0.049102,buy
2021-12-27,none,none,a60,none,a60,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none,none, 0.163391, 0.0920293, 0.1570941, 0.151920, 0.151727,buy
2021-12-28,none,none,a60,none,a60,none,none,a0,none,a90,a150,none,none,a90,none,a45,none,none,none, 0.018188,-0.0053533, 0.0325002,-0.000041, 0.010159,buy
2021-12-29,none,none,a60,a45,none,none,none,a0,none,none,none,a90,a60,none,none,a45,none,none,none,-0.017001, 0.1269468,-0.0119250,-0.017001,-0.011925,sell
2021-12-30,none,none,a60,a45,none,none,none,a0,none,a60,a120,none,none,a60,none,none,none,none,none, 0.017441, 0.0248481, 0.0140358, 0.010999,-0.019964,buy
2021-12-31,none,none,a60,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.030055, 0.0232884, 0.0279388, 0.015088, 0.065332,buy
2022-01-01,none,none,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.066980, 0.0600011, 0.0623901,-0.005461, 0.007475,buy
2022-01-02,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.045766, 0.0203861,-0.0055855,-0.005128,-0.034005,buy
2022-01-03,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none, 0.042998, 0.0266979, 0.0108339,-0.010151,-0.023829,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,none,none, 0.052394, 0.0457114, 0.0116512, 0.036096,-0.005669,buy
2022-01-05,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.036662, 0.0011387,-0.0226047, 0.007531,-0.019883,sell
2022-01-06,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.015305,-0.0057669,-0.0840562,-0.015804,-0.039976,sell
2022-01-07,none,none,none,none,a45,none,none,none,a90,none,a0,none,a60,a60,none,a30,a60,none,a0,-0.000046,-0.0051933,-0.0104414,-0.006432,-0.005035,sell
2022-01-08,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,a0,-0.001138, 0.0050587,-0.0847875,-0.001369,-0.038313,sell
2022-01-09,none,a90,none,none,a45,none,none,none,a120,none,none,a60,a90,a90,none,a30,none,none,a0,-0.006124,-0.0246511, 0.0161306, 0.024917, 0.049305,buy
2022-01-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.064903,-0.0698037,-0.0711189,-0.066426,-0.015275,sell
2022-01-11,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,-0.067949,-0.0446263,-0.0600916,-0.047735,-0.074711,sell
2022-01-12,none,a90,none,none,none,none,none,none,a150,none,a60,none,a120,a120,none,none,none,none,none,-0.051350,-0.0281602,-0.0561156,-0.038153,-0.032191,sell
2022-01-13,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.094610,-0.0791176,-0.0946023,-0.046049,-0.123690,sell
2022-01-14,none,a90,none,none,none,none,none,none,a180,a120,a90,a120,none,a150,none,none,none,a30,none, 0.033271, 0.0594530, 0.0122384, 0.046210,-0.000027,buy
2022-01-15,none,none,none,a45,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a30,none, 0.069903, 0.0542471, 0.0236071, 0.019240, 0.032384,buy
2022-01-16,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a30,none, 0.037081, 0.0641514, 0.0567912,-0.012320, 0.008891,buy
2022-01-17,none,none,none,a45,none,none,none,none,a150,none,a120,none,a180,a180,none,none,none,a30,none, 0.037749, 0.0870216, 0.0651997, 0.061386, 0.020094,buy
2022-01-18,none,none,none,a45,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a30,none, 0.035136, 0.0622503, 0.0277227, 0.031382, 0.028728,buy
2022-01-19,none,none,none,none,a45,none,none,none,none,a180,a150,a180,none,a150,none,none,none,a30,none,-0.103793,-0.0964141,-0.1047077,-0.087827,-0.087336,sell
2022-01-20,none,none,a45,none,a45,none,none,none,a120,a150,a150,none,a150,none,none,none,none,a30,none,-0.041709,-0.0688964,-0.0612615,-0.002193,-0.002144,sell
2022-01-21,none,none,a45,none,a45,none,none,none,none,a150,none,a150,none,a120,none,none,none,a30,none,-0.041509,-0.0656106,-0.0455275,-0.010997, 0.009153,sell
2022-01-22,none,none,a45,none,a45,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.076988, 0.0603112, 0.0046940, 0.093439, 0.107109,buy
2022-01-23,none,none,a45,none,none,none,a0,none,none,a120,none,a120,a120,a90,none,none,none,none,none,-0.026183, 0.0120249, 0.0050684,-0.034308,-0.029275,sell
2022-01-24,none,none,a45,a30,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.014581, 0.0282355,-0.0100807, 0.007240, 0.002460,buy
2022-01-25,none,none,a45,a30,none,none,none,none,a60,a90,none,none,a90,a60,none,none,none,none,none, 0.031209, 0.0377866, 0.0203809, 0.031750, 0.031028,buy
2022-01-26,none,none,a45,a30,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none, 0.012282, 0.0372279,-0.0055467, 0.020538, 0.015910,buy
2022-01-27,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.018741,-0.0184668,-0.0214654,-0.012329,-0.008817,sell
2022-01-28,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.033030, 0.0537103, 0.0569020, 0.029166, 0.033962,buy
2022-01-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.008567,-0.0446381,-0.0519987,-0.020373,-0.020502,sell
2022-01-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30, 0.007584,-0.0193299, 0.0143093,-0.004347,-0.004347,buy
2022-01-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.033922,-0.0579173,-0.0802624,-0.040344,-0.040344,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30, 0.038417, 0.0105385, 0.0592856, 0.039752, 0.021347,buy
2022-02-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.019027,-0.0109588, 0.0135741, 0.004860,-0.000293,buy
2022-02-03,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none, 0.088813, 0.0757974, 0.0710861, 0.064506, 0.085768,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.014694,-0.0158751,-0.0218811,-0.009949,-0.015875,sell
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none, 0.040665, 0.0053465, 0.0454351, 0.045435, 0.051225,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.035103, 0.0044582,-0.0007508,-0.016710,-0.011620,sell
2022-02-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.002075, 0.0431257,-0.0001931,-0.079287,-0.009655,sell
2022-02-08,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a120,none,a0,none,none,none,-0.043908,-0.0076020,-0.0465480,-0.024985,-0.018724,sell
2022-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.096623,-0.0500862,-0.1076147,-0.049949,-0.095572,sell
2022-02-10,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a0,none,none,none, 0.030029, 0.0233995, 0.0310102, 0.007481, 0.026774,buy
2022-02-11,none,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,a0,none,none,none, 0.008173,-0.0112758,-0.0009033,-0.014844,-0.000939,sell
2022-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.019428, 0.0134813, 0.0252043, 0.051002, 0.024947,buy
