Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-15,1,1,0,2,1,0,4,3,1,2,1,0,0,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0.51402,0.41987,0.745892,0.6323079,buy
2020-05-16,1,1,0,2,1,0,2,5,3,3,1,0,0,1,0,0,1,0,1,0,1,1,2,1,1,2,2,0,0,1,1,0,1,1,0,0.53639,0.45627,0.338822,0.5865908,sell
2020-05-17,1,0,0,2,1,0,3,2,4,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,2,1,0,0,1,1,0,0,1,1,0.59273,0.32126,0.613719,0.5988453,buy
2020-05-18,0,1,0,3,1,0,2,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0.60832,0.57030,0.701627,0.6658812,buy
2020-05-19,0,2,0,2,1,0,2,4,2,4,1,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,1,0,1,1,1,0,0,1,1,0.94056,0.93597,0.924588,0.9525403,buy
2020-05-20,2,4,0,3,1,0,1,4,1,4,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.63014,0.52249,0.533254,0.5912351,buy
2020-05-21,2,5,1,2,0,0,2,2,1,2,0,1,1,0,1,0,1,1,1,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,0,0.18219,0.29063,0.237717,0.3210248,sell
2020-05-22,2,2,3,2,1,0,3,2,1,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0.41248,0.73745,0.359549,0.5247105,sell
2020-05-23,3,3,1,4,1,0,1,2,0,4,0,1,1,1,0,0,1,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,0,1,1,0.63014,0.72922,0.478475,0.8191320,buy
2020-05-24,3,4,0,2,5,0,0,3,0,3,1,1,1,1,0,0,1,1,1,1,1,2,1,2,0,1,1,0,1,1,0,1,0,1,1,0.54324,0.64364,0.607500,0.7078457,buy
2020-05-25,0,3,1,1,4,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0.46921,0.43535,0.624698,0.4621955,buy
2020-05-26,0,1,1,2,2,2,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0.42970,0.45112,0.470228,0.4702281,sell
2020-05-27,0,0,0,3,4,3,1,1,1,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.71112,0.68971,0.657634,0.6118517,buy
2020-05-28,0,2,0,2,5,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,2,1,0,0,1,0,1,0,0,1,0.71676,0.67987,0.622382,0.6495057,buy
2020-05-29,0,2,1,2,6,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,2,0,0,0,1,0,1,0,0,1,0.75209,0.67987,0.728302,0.6631179,buy
2020-05-30,0,2,1,5,1,2,0,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,2,2,1,0,1,0,0,1,0,0,1,0.99322,0.97858,0.994531,0.9321981,buy
2020-05-31,0,3,3,3,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0.91987,0.89846,0.824098,0.8642822,buy
2020-06-01,1,5,2,2,4,0,0,0,1,2,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0.55689,0.69648,0.431432,0.2921543,sell
2020-06-02,1,3,1,6,2,0,0,0,1,4,0,0,1,0,1,0,1,0,1,1,2,2,1,2,1,0,1,1,1,0,0,1,1,0,1,0.78950,0.85365,0.716500,0.5749221,buy
2020-06-03,1,1,3,5,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,1,0,1,0.76808,0.80611,0.701627,0.5921050,buy
2020-06-04,1,2,1,4,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0.00678,0.02819,0.082789,0.1307672,sell
2020-06-05,1,2,0,3,2,2,2,3,2,3,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,0.75209,0.55063,0.536398,0.5699898,buy
2020-06-06,1,0,0,3,0,1,5,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,1,0,0.40508,0.36924,0.255162,0.3636297,sell
2020-06-07,0,0,1,2,2,1,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0.19534,0.11815,0.127925,0.0623331,sell
2020-06-08,3,1,0,3,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.11670,0.20373,0.124651,0.0808808,sell
2020-06-09,2,1,1,3,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,1,0,0.44999,0.18219,0.192582,0.1582014,sell
2020-06-10,0,1,2,3,1,0,6,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,2,1,0,0,1,0,0,1,0,0.13957,0.04481,0.067787,0.0506040,sell
2020-06-11,0,2,0,3,0,0,5,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,1,0,0,1,0,0,1,0,0.46453,0.25429,0.300298,0.1587610,sell
2020-06-12,2,1,1,2,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0.24678,0.24678,0.325168,0.1773237,sell
2020-06-13,2,1,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0.30352,0.24678,0.259562,0.2265629,sell
2020-06-14,0,1,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0.43541,0.47751,0.587691,0.0849848,sell
2020-06-15,0,0,0,2,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.15880,0.13957,0.306166,0.1808680,sell
2020-06-16,1,2,0,2,0,0,3,3,1,3,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,2,1,0,0,1,0,0,1,0,0.29220,0.23192,0.439951,0.2233771,sell
2020-06-17,1,3,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0.57288,0.56611,0.562365,0.4857942,sell
2020-06-18,0,0,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0.06403,0.08690,0.206179,0.1185349,sell
2020-06-19,1,0,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0.23017,0.24678,0.254093,0.0171829,sell
2020-06-20,1,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.08013,0.13663,0.125298,0.0623331,sell
2020-06-21,1,2,0,1,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,0,1,0,0,1,1,0.47751,0.48660,0.506250,0.5234332,buy
2020-06-22,1,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0.70768,0.66558,0.714561,0.7028467,buy
2020-06-23,0,1,2,2,0,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,1,0.34691,0.13957,0.491248,0.3948615,sell
2020-06-24,0,2,0,3,1,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,2,1,0,0,0,1,0,1,0,1,0.14416,0.40416,0.541996,0.4659367,sell
2020-06-25,0,2,0,1,5,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0.15880,0.32126,0.387439,0.4626029,sell
2020-06-26,0,2,1,4,1,1,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,0,1,0,1,0,0,0.25923,0.11522,0.208958,0.2745640,sell
2020-06-27,0,2,4,4,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,2,1,0,0,1,0,1,0,1,0.28065,0.31374,0.445595,0.3848750,sell
2020-06-28,1,4,2,2,1,1,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0.30403,0.16789,0.300698,0.3368821,sell
2020-06-29,1,4,0,3,2,0,1,0,1,3,0,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0.48521,0.24114,0.052928,0.3881483,sell
2020-06-30,1,1,2,4,2,1,3,0,1,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0.76663,0.55011,0.587691,0.6328410,buy
2020-07-01,1,0,2,5,0,0,3,0,5,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0.56352,0.54888,0.512589,0.5243031,sell
2020-07-02,1,1,1,3,3,1,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0,0.79011,0.39880,0.279323,0.5698608,buy
2020-07-03,1,1,0,3,2,0,5,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0,1,1,0,1,0,0,1,0,0.36261,0.18219,0.180868,0.1677741,sell
2020-07-04,0,1,1,3,1,2,5,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0.35584,0.08545,0.175399,0.0623331,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,2,1,1,0,1,0,0,1,0,0.51260,0.28065,0.242379,0.3274925,sell
2020-07-06,3,2,1,3,1,0,2,1,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,2,1,1,0,1,0,0,1,0,0.22660,0.02142,0.092610,0.1097928,sell
2020-07-07,0,1,1,3,2,0,4,2,3,2,0,1,1,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0,0.39845,0.31143,0.349976,0.2490465,sell
2020-07-08,0,2,1,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0.46305,0.32126,0.394816,0.2867005,sell
2020-07-09,0,1,2,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,1,0.89794,0.67309,0.782092,0.1704486,buy
2020-07-10,1,2,1,2,0,0,2,2,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,0.42795,0.65732,0.560049,0.2726556,sell
2020-07-11,1,2,0,2,0,0,3,1,4,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,1,0.71615,0.62755,0.665881,0.5297719,buy
2020-07-12,1,2,0,3,0,0,3,0,2,5,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,1,1,0,1,0,0.49430,0.43328,0.736956,0.4641200,buy
2020-07-13,0,2,0,3,0,0,2,2,2,5,0,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0.20360,0.30527,0.351302,0.3621126,sell
2020-07-14,1,4,0,3,0,0,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.60832,0.68626,0.557724,0.5694384,buy
2020-07-15,0,2,3,2,0,0,2,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,1,0,0.31155,0.26107,0.255162,0.2971533,sell
2020-07-16,1,1,2,4,0,0,3,3,4,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,2,1,1,0,1,0,1,1,1,1,1,0.65054,0.73067,0.456924,0.6980251,buy
2020-07-17,1,1,0,4,2,0,3,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,2,1,0,1,0,0,1,1,1,1,0.75199,0.70780,0.498873,0.6350448,buy
2020-07-18,1,2,0,1,3,0,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,0.28210,0.10844,0.582222,0.5289020,buy
2020-07-19,1,2,1,1,0,1,2,1,3,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0.60155,0.64416,0.631771,0.5079276,buy
2020-07-20,1,1,1,1,0,3,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0.83442,0.81781,0.884738,0.8191320,buy
2020-07-21,1,0,1,2,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,1,0,1,0.87507,0.79002,0.866607,0.7467771,buy
2020-07-22,0,1,1,2,4,0,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0.81612,0.90472,0.829566,0.8918845,buy
2020-07-23,0,0,1,5,3,0,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,1,0,1,0.70999,0.62184,0.554534,0.5545345,buy
2020-07-24,0,1,3,2,2,1,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,1,0.70274,0.78793,0.700221,0.7906350,buy
2020-07-25,0,4,1,1,2,1,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,1,1,1,1,0,0,1,0,0,0.79125,0.79803,1.000000,1.0000000,buy
2020-07-26,0,3,1,0,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,1,1,1,1,1,0,1,0,0,0.31042,0.60737,0.357162,0.5848481,sell
2020-07-27,0,1,0,2,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0.42703,0.42025,0.209380,0.4537379,buy
2020-07-28,0,1,3,0,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.33442,0.57205,0.750306,0.7960888,buy
2020-07-29,0,1,2,2,3,1,1,5,2,2,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,0,1,1,0,1,1,1,0.62223,0.56352,0.762283,0.8363299,buy
2020-07-30,0,1,3,2,4,3,3,4,0,3,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,2,1,1,0,1,1,0,1,1,1,0.50583,0.28210,0.672507,0.6404512,buy
2020-07-31,0,1,1,2,5,3,4,2,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0.38586,0.26601,0.582222,0.5822220,buy
2020-08-01,2,1,2,0,3,3,1,2,1,2,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0.14635,0.06403,0.109793,0.0054688,sell
2020-08-02,3,1,1,0,3,3,1,3,1,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0.57288,0.57350,0.498873,0.2224589,sell
2020-08-03,0,0,0,1,2,3,1,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.39586,0.65846,0.339629,0.2586917,sell
2020-08-04,0,1,1,0,3,2,5,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0.65987,0.65309,0.571070,0.5258935,buy
2020-08-05,0,1,1,1,3,1,2,6,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,1,1,1,0.85353,0.75886,0.696117,0.8191470,buy
2020-08-06,1,2,0,2,2,0,2,5,3,0,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,1,1,1,1,0.97858,0.93597,0.892532,0.9828171,buy
2020-08-07,1,2,1,2,1,0,1,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0.83442,0.79627,0.758491,0.8246158,buy
2020-08-08,0,2,2,1,1,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0.34844,0.33183,0.401140,0.3356359,sell
2020-08-09,1,4,1,1,1,0,1,1,1,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0.75418,0.70090,0.812368,0.7844161,buy
2020-08-10,1,6,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0.45457,0.58595,0.607515,0.6323229,buy
2020-08-11,1,2,2,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0.03803,0.37816,0.360481,0.3456224,sell
2020-08-12,0,1,2,2,1,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0.08690,0.08013,0.092610,0.0882581,sell
2020-08-13,1,1,0,3,3,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0.54385,0.62555,0.581662,0.6323229,buy
2020-08-14,1,3,1,0,6,0,0,3,4,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0.47970,0.36077,0.512800,0.5685684,buy
2020-08-15,2,3,1,0,4,0,0,4,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0.59492,0.61414,0.720030,0.6372403,buy
2020-08-16,1,1,2,0,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0.37099,0.23130,0.442276,0.3423509,sell
2020-08-17,1,2,1,1,3,2,3,2,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0.55781,0.42857,0.509270,0.4332835,sell
2020-08-18,3,3,2,0,6,0,1,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,0,0,0,0,1,1,1,1.00000,0.94274,0.982817,0.9376669,buy
2020-08-19,3,1,3,5,3,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,2,2,0,0,0,0,0,1,1,1,0.65156,0.68958,0.752981,0.7404234,buy
2020-08-20,1,0,4,5,2,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0,0.55781,0.82753,0.503786,0.5168804,sell
2020-08-21,1,2,2,2,2,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,0.37245,0.57442,0.592060,0.5693929,buy
2020-08-22,0,3,0,2,2,2,0,3,1,4,1,0,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,0,0,0,0,1,1,1,0.67309,0.57288,0.782092,0.5092702,buy
2020-08-23,0,1,1,5,1,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0.75209,0.89168,0.807418,0.8548926,buy
2020-08-24,0,0,4,4,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,1,0.42703,0.38493,0.260113,0.4036036,buy
2020-08-25,0,1,3,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,1,0,0,1,0,0,0.28385,0.41309,0.417468,0.3155560,sell
2020-08-26,0,2,2,5,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,1,0.42795,0.65846,0.665840,0.4784602,buy
2020-08-27,0,2,5,3,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,1,0.52870,0.73067,0.549534,0.7938057,sell
2020-08-28,1,1,5,2,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0.50663,0.65156,0.625655,0.7616355,buy
2020-08-29,3,2,3,1,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0.32691,0.42712,0.445420,0.3626307,sell
2020-08-30,1,1,3,1,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,1,1,1,0,0,0.18219,0.25479,0.112937,0.1505912,sell
2020-08-31,0,0,3,1,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0.19066,0.23276,0.175902,0.2568397,sell
2020-09-01,0,0,2,2,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,0,0.02819,0.31029,0.099972,0.1753842,sell
2020-09-02,1,0,2,2,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0.20360,0.27402,0.394801,0.2983731,sell
2020-09-03,1,0,3,1,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0.36077,0.45676,0.687988,0.6495057,buy
2020-09-04,0,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0.32804,0.34958,0.387439,0.3571620,sell
2020-09-05,1,1,1,2,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,1,0,1,0.63846,0.96197,0.599670,0.7910424,buy
2020-09-06,2,4,0,2,2,1,0,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,0,1,1,0,1,0.63245,0.34844,0.605138,0.5142209,buy
2020-09-07,1,3,3,2,1,0,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,1,1,0,0,1,0,1,0.36767,0.58127,0.425078,0.4053312,sell
2020-09-08,0,2,4,3,0,0,1,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0.45828,0.44999,0.446290,0.4314316,sell
2020-09-09,0,3,1,4,1,0,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.25429,0.08013,0.229836,0.2415088,sell
2020-09-10,0,3,0,2,4,0,1,4,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,0,0,1,0,0,1,0,1,0.75322,0.37923,0.462603,0.7630900,buy
2020-09-11,0,5,0,1,3,0,1,2,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,0,0,1,0,0,1,0,1,0.89156,0.85353,0.790620,0.8529531,buy
2020-09-12,0,3,1,1,1,2,1,1,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0.24801,0.14416,0.325106,0.1555752,sell
2020-09-13,0,3,1,2,1,3,0,2,2,2,0,0,0,1,1,0,1,1,1,1,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0,0.53001,0.63846,0.553887,0.6018652,buy
2020-09-14,1,4,0,2,3,0,0,2,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,1,0.95519,0.77661,0.952540,0.7775411,buy
2020-09-15,0,3,1,1,5,0,1,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0.74740,0.73276,0.696158,0.4153177,buy
2020-09-16,0,2,2,4,1,1,2,2,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0.54888,0.57030,0.368274,0.5522555,sell
2020-09-17,1,2,3,1,2,1,1,2,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0.70937,0.81781,0.545182,0.6328410,buy
2020-09-18,1,4,0,0,4,0,0,1,1,4,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0.57143,0.81781,0.720677,0.5075276,buy
2020-09-19,1,1,0,1,3,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1,1,0.65732,0.78793,0.523433,0.6973779,buy
2020-09-20,0,0,1,1,3,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,1,0.44999,0.45615,0.414234,0.5087521,sell
2020-09-21,0,1,1,0,4,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0,0.46921,0.46921,0.458092,0.4901479,sell
2020-09-22,0,2,1,1,4,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,1,0,1,1,0,1,0,0,0.20360,0.20360,0.253223,0.2074405,sell
2020-09-23,0,1,2,1,3,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.40570,0.25417,0.208088,0.1587195,sell
2020-09-24,0,3,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0.10832,0.04481,0.113066,0.1451074,sell
2020-09-25,3,4,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0.26142,0.29726,0.354080,0.6145886,sell
2020-09-26,1,3,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,0,1,1,1,1,1,1,1,0.75322,0.76000,0.648909,0.9150152,buy
2020-09-27,0,2,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0.63923,0.59430,0.470274,0.6725075,sell
