Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,1.47,0,1.96,0.26,4.18,2.95,0.43,0,3.54,4.16,1.47,0.43,0,1.65,-0.023020,-0.0221591,-0.026938,-0.0243479,-0.0141591,sell
2019-11-08,3,0,0.85,0.58,3.94,2.84,0.65,0,1.76,5.76,3,0.14,0,1.2,-0.043943,-0.0545908,-0.049238,-0.0509471,-0.0495967,sell
2019-11-09,2.38,0,0.28,1.61,1.68,1.68,0.98,0,1.28,3.06,2.38,0,0,1.89, 0.059075, 0.0436847, 0.037187, 0.0884308, 0.0801308,buy
2019-11-10,1.07,0,0.12,3.56,0.25,1,1.44,0,1.44,1.25,1.07,0,0,3.68,-0.057570,-0.0405048,-0.027351,-0.0424966,-0.0449481,sell
2019-11-11,0.71,0,0,4.27,0,0.59,2.28,0.14,2.18,0.59,0.95,0,0,4.27,-0.057784,-0.0409676,-0.025006,-0.0421092,-0.0426027,sell
2019-11-12,1.18,0,0,3.93,0.14,0.35,3.13,0.43,3,0.35,1.74,0,0.14,3.93,-0.053743,-0.0241025,-0.032036,-0.0241025,-0.0198006,sell
2019-11-13,2.95,0.09,0,1.84,1.32,0.21,2.9,1.3,2.74,0.21,4.41,0.09,1.32,1.84, 0.039303, 0.0038774, 0.037147, 0.0368279, 0.0316840,buy
2019-11-14,2.82,0.39,0.27,0.63,3.04,0.23,2.02,3,2.02,0.12,6.12,0.29,2.95,0.9,-0.015311,-0.0385774,-0.015311,-0.0195964,-0.0008342,buy
2019-11-15,1.04,1.09,1.02,0.15,0.94,0.33,1.48,2.18,1.75,0,3.65,0.91,0.75,1.17,-0.023089,-0.0265018,-0.051391,-0.0505631,-0.0329635,sell
2019-11-16,0.43,3.14,2.92,0,0.49,0.84,1.14,0.71,2.05,0,1.78,2.82,0.1,2.92, 0.049642,-0.0064217, 0.046975, 0.0421568, 0.0421568,buy
2019-11-17,0.21,3.55,2.2,0,0.89,1.79,0.95,0.24,3.13,0.1,1.43,2.97,0,2.2, 0.082711,-0.0406798, 0.026444, 0.0264442, 0.0264442,buy
2019-11-18,0.12,2.02,0.58,0.09,1.76,2.97,0.87,0,4.96,0.14,1.66,1.07,0,0.58,-0.061553,-0.0397990,-0.062642,-0.0608954,-0.0642820,sell
2019-11-19,0,2.2,0.15,0.16,3.19,2.72,0.87,0,5.97,0.19,2.51,0.47,0,0.15,-0.065401,-0.0535670,-0.065401,-0.0640849,-0.0715972,sell
2019-11-20,0,3.1,0,0.3,2.91,2.05,0.94,0,4.75,0.26,3.77,0.4,0.23,0,-0.088079,-0.0668740,-0.088369,-0.0519332,-0.0830226,sell
2019-11-21,0,2.58,0,0.55,1.66,2.05,1.07,0,3.12,0.35,3.54,0.55,0.63,0,-0.061490,-0.0089935,-0.036734,-0.0257311,-0.0089935,sell
2019-11-22,0.09,1.44,0.16,1.02,1.12,2.88,1.19,0,2.74,0.48,2.72,1.18,1.47,0,-0.083127,-0.0788153,-0.085842,-0.0560387,-0.0839996,sell
2019-11-23,0.13,0.9,0.41,1.89,0.98,4.73,1.47,0,3.89,0.66,2.39,2.3,3,0,-0.065077,-0.0795641,-0.085957,-0.0783655,-0.0748902,sell
2019-11-24,0.22,0.85,1.05,3.1,1.06,5.27,1.8,0,5.66,0.9,2.46,4.02,2.89,0.37,-0.047687,-0.0679163,-0.064388,-0.0562806,-0.0601080,sell
2019-11-25,0.55,1.41,2.67,2.81,1.23,4.62,2.24,0,5.27,1.23,2.91,5.28,1.62,1.23,-0.072399,-0.0752983,-0.050640,-0.0752983,-0.0506398,sell
2019-11-26,1.26,3.52,3,2.14,1.68,3.4,2.82,0,3.57,1.78,3.74,4.72,1.02,3.8,-0.031073,-0.0392849,-0.030649,-0.0374829,-0.0359307,sell
2019-11-27,3.2,3.1,1.27,2.97,2.32,2.09,3.16,0,2.28,2.48,5.01,3.19,0.71,4.77,-0.049116,-0.0417505,-0.032755,-0.0329206,-0.0343979,sell
2019-11-28,5.92,1.51,0.5,3.34,2.97,1.27,2.94,0,1.7,3.24,5.67,3.81,0.53,3.63,-0.039186,-0.0293194,-0.005400,-0.0053628,-0.0271073,buy
2019-11-29,4.08,1.42,0.2,1.51,2.82,0.81,2.67,0,1.6,3.27,3.98,2.73,0.44,1.49, 0.002174,-0.0051853, 0.009548, 0.0197019, 0.0250322,buy
2019-11-30,1.41,1.79,0,0.51,2.06,0.55,2.57,0,1.96,2.81,2.48,0.86,0.38,0.4,-0.017305,-0.0200848,-0.044161, 0.0012041, 0.0319089,buy
2019-12-01,0.48,2.62,0,0.12,1.51,0.35,2.77,0,2.62,2.76,1.76,0.24,0.35,0.12,-0.046606,-0.0512563,-0.053726,-0.0316296,-0.0322477,sell
2019-12-02,0,3,0,0,1.11,0.34,3.37,0,3,3.21,1.27,0,0.34,0,-0.041353,-0.0415135,-0.048559,-0.0352795,-0.0278636,sell
2019-12-03,0,2.34,0.19,0,0.8,0.36,4.04,0,2.34,3.77,1.07,0,0.36,0.19,-0.003272,-0.0035009,-0.030767,-0.0042030, 0.0054522,buy
2019-12-04,0.16,1.61,0.55,0,0.59,0.39,3.4,0.14,1.61,3.1,1.03,0,0.39,0.71,-0.024552,-0.0198184,-0.012037,-0.0114204, 0.0231605,sell
2019-12-05,0.54,1.13,1.58,0.17,0.43,0.44,2.38,0.34,1.13,1.93,1.22,0,0.44,2.29,-0.040867, 0.0066588,-0.021618,-0.0529250,-0.0849632,sell
2019-12-06,1.9,0.91,2.95,0.35,0.31,0.5,1.9,0.84,0.79,1.22,1.83,0.12,0.5,5.2, 0.008147, 0.0597773, 0.043155, 0.0149565, 0.0233466,buy
2019-12-07,3.07,0.85,1.9,0.74,0.4,0.68,2.15,2.06,0.82,0.77,3.79,0.3,0.58,5.59,-0.005255, 0.0257014, 0.018811, 0.0214305,-0.0101122,buy
2019-12-08,1.48,1.14,0.77,1.54,0.66,0.82,3.77,3,1.02,0.5,6.65,0.86,0.68,3.47,-0.022553,-0.0444014,-0.015191, 0.0120705,-0.0228347,sell
2019-12-09,0.75,2.18,0.62,3,1.56,1.03,3.3,1.71,1.93,0.31,5.2,2.29,0.82,3.6,-0.043582,-0.0614545,-0.040049,-0.0398993,-0.0213104,sell
2019-12-10,0.79,3.17,1.47,2.77,3.09,1.3,1.39,0.7,3.51,0.21,2.65,4.44,0.99,2.88,-0.038729,-0.0376739,-0.063924,-0.0048328,-0.0221107,sell
2019-12-11,1.22,1.93,2.97,1.33,1.97,1.69,0.61,0.28,2.58,0,2.11,4.76,1.22,1.33, 0.011198, 0.0221294, 0.003452, 0.0269504, 0.0378011,buy
2019-12-12,2.2,0.81,1.54,0.66,0.66,2.19,0.37,0.12,1.44,0,2.69,2.25,1.51,0.66,-0.018505,-0.0153115,-0.047316,-0.0074939,-0.0181291,sell
2019-12-13,3,0.28,0.4,0.32,0.22,2.91,0.24,0,1.24,0,3.24,0.68,1.89,0.32, 0.013487, 0.0199809,-0.043958, 0.0039667, 0.0078618,buy
2019-12-14,2.22,0.11,0.1,0.16,0,3.88,0.21,0,1.5,0,2.43,0.21,2.38,0.16,-0.016755,-0.0153267,-0.047292,-0.0437127,-0.0170864,sell
2019-12-15,1.24,0,0.18,0,0,5.22,0.19,0,2.22,0,1.43,0,3,0.18,-0.016728,-0.0159898,-0.031241,-0.0749878,-0.0206143,buy
2019-12-16,0.69,0.2,0.76,0,0,5.92,0.17,0,2.97,0,0.86,0,2.95,0.96,-0.021084,-0.0441481,-0.036836,-0.0793440,-0.0511505,sell
2019-12-17,0.39,0.54,3,0,0,5.11,0.16,0.15,2.7,0,0.79,0,2.32,3.54,-0.052588,-0.0428763,-0.025593,-0.0510721,-0.0467674,sell
2019-12-18,0.22,1.55,2.67,0,0,3.91,0.14,0.58,1.84,0,1.21,0.11,1.8,4.11,-0.035021, 0.0124720, 0.046921, 0.0325921, 0.0139712,buy
2019-12-19,0.12,3.45,0.64,0,0,3.45,0.13,2.41,1.24,0,3.31,0.62,1.39,3.64,-0.007444,-0.0271044, 0.012001, 0.0120005,-0.0123734,buy
2019-12-20,0,4.05,0.15,0,0.27,4.35,0.12,3.45,1,0.11,5.49,2.29,1.09,2.41, 0.015762,-0.0045652, 0.016179, 0.0192478,-0.0045652,buy
2019-12-21,0.2,3.82,0,0,0.62,4.4,0.11,2.52,0.96,0.23,4.09,4.71,0.83,0.85, 0.032620, 0.0018178, 0.017391, 0.0212338, 0.0022200,sell
2019-12-22,0.5,1.52,0,0,1.46,2.23,0.1,3.21,1.43,0.51,1.57,4.64,0.64,0.33, 0.024883, 0.0353313, 0.019381, 0.0197113, 0.0169262,buy
2019-12-23,1.25,0.42,0,0,3.42,1.16,0.1,1.85,2.78,1.1,0.51,3.4,0.49,0.12,-0.068344,-0.0376017,-0.033740,-0.0315898,-0.0239263,sell
2019-12-24,2.97,0.1,0,0,5.37,0.68,0.09,0.61,3.55,2.4,0.23,3.58,0.37,0.1,-0.001164,-0.0039231,-0.038829, 0.0024147,-0.0632189,buy
2019-12-25,2.77,0.42,0,0,4.51,0.4,0.09,0.2,2.5,2.97,0.09,2.97,0.28,0.42,-0.012621,-0.0153803,-0.038936,-0.0191947,-0.0491686,sell
2019-12-26,1.1,1.71,0,0,2.3,0.21,0,0.09,2.33,1.67,0,1.1,0.21,1.8,-0.025774,-0.0402652,-0.015536, 0.0393153, 0.0092254,sell
2019-12-27,0.44,2.92,0,0,1.02,0.16,0,0.28,3.23,0.76,0,0.44,0.16,3.2, 0.051515, 0.0512310, 0.047195, 0.0576554, 0.0292260,buy
2019-12-28,0.36,1.22,0,0,0.46,0.12,0,0.85,2.67,0.35,0,0.36,0.12,2.07, 0.043609, 0.0379439, 0.055390, 0.0602643, 0.0189568,buy
2019-12-29,0.77,0.3,0,0,0.16,0.09,0,2.56,1.26,0.16,0,0.77,0.09,2.86,-0.001866,-0.0470781,-0.005340, 0.0073831,-0.0190591,sell
2019-12-30,3.13,0,0,0,0.19,0.11,0,2.95,0.73,0.11,0.19,2.95,0,3.13, 0.019701,-0.0299521, 0.000701, 0.0027697, 0.0027697,buy
2019-12-31,3.17,0,0,0,0.55,0.15,0,1.15,0.68,0.15,0.55,2.72,0,1.6,-0.022769,-0.0430079,-0.034311,-0.0185823,-0.0017559,sell
2020-01-01,1.75,0,0.11,0,1.61,0.2,0,0.39,1.38,0.2,1.61,0.77,0,1.48, 0.037704, 0.0021985,-0.001764,-0.0074550,-0.0748683,buy
2020-01-02,2.81,0,0.21,0,2.97,0.27,0,0.13,2.95,0.27,2.97,0.37,0,2.78,-0.020233,-0.0466256,-0.080423,-0.0436150,-0.0815045,sell
2020-01-03,3.14,0,0.39,0,1.82,0.37,0.16,0,2.08,0.37,1.98,0.39,0,3.14, 0.012154,-0.0071024,-0.045366,-0.0040810,-0.0551080,buy
2020-01-04,2.12,0,0.71,0,0.62,0.66,0.39,0,0.78,0.5,1.01,0.71,0,2.12,-0.006890,-0.0250006, 0.008781,-0.0364195,-0.0734567,buy
2020-01-05,3.54,0,1.3,0,0.21,1.06,0.93,0,0.56,0.68,1.14,1.3,0,3.54, 0.054045, 0.0542368, 0.056403, 0.0497536, 0.0745069,buy
2020-01-06,3.08,0,2.38,0,0,1.96,2.59,0,0.91,1.05,2.59,2.38,0,3.08, 0.078520, 0.0768107, 0.076811, 0.1040579, 0.0758422,buy
2020-01-07,0.82,0,2.97,0,0,3.76,4.28,0,2.2,1.56,4.28,2.97,0,0.82,-0.023351,-0.0093920, 0.004947,-0.0088526,-0.0494742,buy
2020-01-08,0.27,0,2.01,0,0,5.35,4.65,0,3.04,2.4,4.65,2.01,0,0.18,-0.035344,-0.0157178,-0.017009,-0.0194320,-0.0557622,sell
2020-01-09,0.1,0,1.11,0,0,5.59,2.29,0,1.74,3.95,2.29,1.11,0,0, 0.017102, 0.0135329, 0.033251, 0.0238900,-0.0006410,buy
2020-01-10,0.12,0,0.6,0,0.1,6.6,0.75,0,0.9,5.92,0.75,0.6,0,0, 0.003264,-0.0095151, 0.004242, 0.0013142, 0.0095758,buy
2020-01-11,0.13,0,0.33,0,0.14,5.42,0.3,0,0.55,5.14,0.3,0.33,0,0, 0.013037, 0.0035297, 0.014015, 0.0118054, 0.0200670,buy
2020-01-12,0.15,0,0.18,0,0.21,3.15,0.23,0,0.48,3.03,0.11,0.3,0,0,-0.003705,-0.0049359,-0.004694, 0.0073429, 0.0113962,buy
2020-01-13,0.17,0,0.1,0,0.32,1.93,0.45,0,0.49,1.93,0.11,0.44,0,0, 0.018310, 0.0150773, 0.007677, 0.0382065, 0.0150773,buy
2020-01-14,0.19,0,0,0,0.47,1.29,1.12,0,0.66,1.29,0.12,1,0,0, 0.066753, 0.0534795, 0.037320, 0.0472587, 0.0488701,buy
2020-01-15,0.21,0,0,0,0.71,1.03,3.1,0,0.92,0.82,0.34,2.97,0,0, 0.048755, 0.0626479, 0.001298, 0.0291733, 0.0504402,buy
2020-01-16,0.23,0,0,0,1.2,1.53,3.03,0.37,1.3,0.61,1.06,3.26,0.13,0, 0.048019, 0.0459892, 0.044235, 0.0179259, 0.0475983,buy
2020-01-17,0.25,0,0.13,0,1.78,3.45,1.14,1.65,1.84,0.45,3.16,2.63,0.19,0.13,-0.001057, 0.0285346,-0.002936,-0.0072077,-0.0532744,buy
2020-01-18,0.27,0,0.21,0,2.68,2.56,0.51,2.92,2.65,0.33,2.4,3.26,0.3,0.21,-0.008727, 0.0157929,-0.007548,-0.0087269,-0.0550860,buy
2020-01-19,0.29,0,0.35,0,3.47,1.06,0.44,1.4,3.42,0.35,1.01,1.41,0.47,0.35,-0.020760,-0.0245838, 0.011968,-0.0308489,-0.0073437,sell
2020-01-20,0.32,0,0.56,0,3.22,1.15,0.52,0.8,3.12,0.36,1.18,0.62,0.73,0.56, 0.009036, 0.0132945, 0.024668, 0.0040392, 0.0119975,buy
2020-01-21,0.34,0,0.9,0,3.12,2.21,1.09,1.19,3.05,0.52,2.31,0.91,1.16,0.9,-0.013567, 0.0063390,-0.003047,-0.0188953,-0.0241911,sell
2020-01-22,0.36,0,1.44,0,4,3.07,2.55,2.94,4.36,0.82,3.35,2.24,1.8,1.79, 0.018014, 0.0327798, 0.006979, 0.0111276, 0.0069792,buy
2020-01-23,0.38,0.1,2.3,0,6.55,1.73,4.52,4.42,7.06,1.39,2.24,3.07,2.87,3.37,-0.039891, 0.0077971,-0.039891,-0.0215436,-0.0406330,sell
2020-01-24,0.4,0.18,3,0,5.78,0.71,5.47,5.22,4.98,2.88,1.82,1.76,3,6.47,-0.031727,-0.0072399,-0.034770,-0.0217396,-0.0337589,sell
2020-01-25,0.42,0.33,2.42,0,3.83,0.5,7.14,6.12,2.14,4.77,2.85,1.17,1.92,8.34,-0.013013,-0.0023331,-0.004889,-0.0048895, 0.0072903,sell
2020-01-26,0.44,0.6,1.54,0,4.54,0.69,5.25,5.39,1.15,4.81,5.99,1.44,1.21,5.06,-0.007375, 0.0078494, 0.008809, 0.0126405,-0.0198799,buy
2020-01-27,0.46,1.1,0.98,0,2.68,1.65,2.41,5.61,0.75,3.74,7.55,2.86,0.75,2.24, 0.000909, 0.0113330, 0.010322, 0.0229332,-0.0177204,buy
2020-01-28,0.47,1.97,0.62,0,0.96,2.97,1.28,4.93,0.56,2.27,6.44,4.94,0.47,1.03,-0.005251,-0.0071824,-0.039142,-0.0052511, 0.0133093,buy
2020-01-29,0.48,3,0.4,0,0.5,1.84,0.93,3.4,0.59,1.36,3.78,4.84,0.3,0.57, 0.070755, 0.0032692, 0.033229, 0.0405623, 0.0024688,sell
2020-01-30,0.49,2.47,0.26,0,0.41,0.65,0.73,2,0.71,0.79,2.26,3.12,0.19,0.26, 0.049872, 0.0363754, 0.039591, 0.0336245, 0.0348113,buy
2020-01-31,0.5,1.36,0.17,0,0.57,0.48,0.85,1.18,1.21,0.5,1.64,1.58,0.12,0.17, 0.045487, 0.0074081, 0.014881, 0.0193278, 0.0111180,sell
2020-02-01,0.51,0.75,0.11,0,0.92,0.92,0.99,0.85,2.35,0.31,1.37,0.75,0,0.27, 0.015259, 0.0083800, 0.021503, 0.0227850, 0.0083800,buy
2020-02-02,0.51,0.41,0,0,1.99,2.95,1.28,0.73,5.33,0.2,1.5,0.52,0,0.32, 0.033898, 0.0172840, 0.033898, 0.0185425, 0.0211887,buy
2020-02-03,0.51,0.23,0,0,3.3,2.67,1.81,0.9,6.18,0.13,1.79,0.67,0,0.65, 0.033057, 0.0318315, 0.033057, 0.0347988, 0.0266101,buy
2020-02-04,0.51,0.13,0,0,3.01,0.8,3.29,1.31,3.61,0,2.33,1.8,0,1.31, 0.081726, 0.0580149, 0.059876, 0.0709232, 0.0628045,buy
2020-02-05,0.51,0,0,0,2.83,0.34,4.89,2.65,1.89,0,3.62,2.97,0,2.74, 0.028158, 0.0376005, 0.042831, 0.0281583, 0.0330357,buy
2020-02-06,0.5,0,0,0,3.59,0.21,3.69,2.97,1.05,0,5.23,1.5,0,3.18, 0.039098, 0.0492159, 0.049216, 0.0390982, 0.0199824,buy
2020-02-07,0.5,0,0,0,2.65,0.48,3.13,1.64,0.77,0,4.86,0.65,0,2.12, 0.035565, 0.0355646, 0.039922, 0.0192857, 0.0250978,buy
2020-02-08,0.49,0,0,0,1.68,1.12,3.13,0.82,0.62,0,3.89,0.79,0,1.94, 0.016017, 0.0091349, 0.015102,-0.0061260, 0.0591678,sell
2020-02-09,0.48,0,0,0,2.23,2.56,2.77,0.41,0.48,0,3.15,1.85,0,2.97, 0.039220, 0.0315986, 0.066375, 0.0012662, 0.1034936,buy
2020-02-10,0.47,0,0,0,3.11,2.95,2.3,0.2,0.47,0,2.46,2.95,0,3.15, 0.012037,-0.0000518, 0.068147,-0.0179200, 0.0590207,sell
2020-02-11,0.45,0,0,0,1.68,1.5,1.9,0.1,0.45,0,1.9,1.68,0,1.6, 0.080492, 0.0434477, 0.093386, 0.0395437, 0.0746618,buy
2020-02-12,0.44,0,0,0,0.61,0.65,1.67,0,0.44,0.09,1.58,0.61,0,0.65,-0.036313,-0.1049855, 0.000238, 0.0252122, 0.0188141,buy
2020-02-13,0.41,0,0,0,0.22,0.29,1.42,0,0.41,0.12,1.3,0.22,0,0.29,-0.027306,-0.1051656,-0.047619,-0.0119864, 0.0332878,sell
2020-02-14,0.4,0,0,0,0,0.13,1.24,0,0.4,0.17,1.07,0,0,0.13,-0.015433,-0.1053427,-0.035340, 0.0159312, 0.0298813,buy
2020-02-15,0.51,0,0,0,0.16,0,1.1,0,0.38,0.22,0.88,0.13,0.16,0,-0.049374,-0.1190769,-0.083406, 0.0069666, 0.0056621,sell
2020-02-16,0.59,0,0,0,0.4,0,1.01,0,0.36,0.3,0.71,0.23,0.4,0,-0.059582,-0.1223160,-0.105934, 0.0034362, 0.0057309,sell
2020-02-17,0.75,0.11,0,0,1.19,0.13,0.97,0,0.47,0.39,0.58,0.41,1.19,0.11,-0.082479,-0.0518218,-0.018984,-0.0227365,-0.0147053,sell
2020-02-18,1.05,0.16,0,0,3,0.28,1.13,0,0.6,0.53,0.47,0.86,3,0.16, 0.006509, 0.0097918, 0.007498, 0.0054800, 0.0204715,buy
2020-02-19,1.6,0.23,0,0,2.17,0.57,1.38,0.13,1,0.7,0.49,1.6,2.06,0.23,-0.068067,-0.0513616,-0.050958,-0.0680671,-0.0416921,sell
2020-02-20,2.62,0.33,0,0,0.82,1.18,1.97,0.3,1.76,0.93,0.62,3.07,0.51,0.33,-0.010489, 0.0173386,-0.012191,-0.0264339,-0.0295955,sell
2020-02-21,3.26,0.47,0,0,0.94,2.42,3.23,0.69,3.37,1.24,1.08,4.74,0.11,0.47, 0.039020,-0.0326595, 0.035510,-0.0487558,-0.0052870,buy
2020-02-22,2.32,0.68,0,0,2.34,3,4.84,1.61,4.85,1.64,2.42,5.08,0,0.8, 0.035111, 0.0387970, 0.025712, 0.0192653,-0.0001229,buy
2020-02-23,1.39,0.97,0,0,3.2,1.74,4.53,3,4.96,2.27,3.11,3.27,0,1.22, 0.038492, 0.0179755, 0.011663, 0.0155060, 0.0065657,buy
2020-02-24,0.85,1.38,0,0,2,1,4.3,2.34,3.39,3.29,1.6,1.53,0.15,1.91, 0.065975, 0.0037637,-0.017674, 0.0068681, 0.0009964,sell
2020-02-25,0.55,1.96,0,0,1.67,1.67,5.5,1.02,1.79,4.9,0.65,0.86,1.09,3.08,-0.037219,-0.0780542,-0.095062,-0.0780542,-0.0760589,sell
2020-02-26,0.37,2.77,0,0,2.55,3.63,5.84,0.44,1.32,5.32,0.21,0.72,2.92,5.11,-0.024671,-0.0610719,-0.057665,-0.0744261,-0.0475380,sell
2020-02-27,0.26,2.97,0,0,2.97,2.75,3.64,0.19,2.03,2.67,0,1.08,1.06,5.94,-0.068563,-0.0128657, 0.002380,-0.0699852,-0.0034875,buy
2020-02-28,0.14,2.26,0,0,1.79,3.15,4.07,0,3.14,1.51,0,2.56,0.15,4.05, 0.015063, 0.0053559, 0.062186, 0.0006474, 0.0105050,sell
2020-02-29,0.12,1.61,0,0,0.87,1.8,4,0,1.92,1,0,3,0,2.48,-0.004491, 0.0363688, 0.041510, 0.0235958, 0.0236844,buy
2020-03-01,0.11,1.15,0,0,0.43,0.63,2.11,0,0.74,0.75,0,1.36,0,1.58,-0.010238, 0.0054246,-0.009677, 0.0034475, 0.0113245,sell
2020-03-02,0.1,0.82,0,0,0.21,0.24,1.29,0,0.34,0.57,0,0.58,0.14,1.03, 0.006618, 0.0168153, 0.010440, 0.0325334, 0.0274090,buy
2020-03-03,0.09,0.58,0,0,0.1,0.19,1.4,0,0.19,0.52,0,0.26,0.71,0.68,-0.026964, 0.0033485, 0.003349, 0.0252544, 0.0146763,sell
2020-03-04,0,0.42,0,0,0,0.42,3.38,0,0,0.61,0.28,0.13,2.92,0.42,-0.076079, 0.0290551,-0.012524,-0.0054703,-0.0448615,sell
2020-03-05,0,0.3,0,0,0,1.4,2.81,0,0,1.09,0.69,0.41,2.56,0.3,-0.044564, 0.0340781, 0.006473, 0.0207532, 0.0048033,buy
2020-03-06,0,0.22,0,0,0,3.61,0.9,0.12,0.1,2.43,1.7,0.99,0.61,0.34, 0.023908, 0.0070958, 0.034183, 0.0164178, 0.0379459,buy
2020-03-07,0,0.16,0,0,0,6.4,0.52,0.2,0.22,3.11,4.21,2.45,0.16,0.36,-0.022746,-0.0359775,-0.021512,-0.0385509,-0.0249309,sell
2020-03-08,0,0.11,0,0,0,7.14,0.68,0.32,0.45,1.72,6.06,5.53,0,0.43,-0.096941,-0.0719252,-0.007225,-0.0719252,-0.0709827,sell
2020-03-09,0,0,0,0,0,5.16,1.17,0.47,0.95,0.74,3.66,5.51,0,0.47,-0.052976,-0.0392977,-0.028768,-0.0656742,-0.0392977,sell
2020-03-10,0,0,0,0,0,2.42,2.36,0.61,1.97,0.38,1.81,2.47,0,0.61, 0.040124, 0.0577031, 0.072920, 0.0577031, 0.0520970,buy
2020-03-11,0,0,0,0,0,1.06,3.67,0.73,2.97,0.21,1.29,1.02,0,0.73, 0.013229,-0.0477009,-0.068252,-0.0572147,-0.0477009,sell
2020-03-12,0,0,0,0,0,0.49,3.36,0.81,2.1,0.13,1.5,0.43,0,0.81,-0.113056,-0.0985578,-0.055347,-0.0553466,-0.0703573,sell
2020-03-13,0,0,0,0,0,0.11,3.4,0.82,1.13,0,2.28,0.11,0,0.94,-0.122730,-0.0831989,-0.026523,-0.0178501,-0.0619971,sell
2020-03-14,0,0,0,0,0,0,3.65,0.82,0.68,0,2.97,0,0,1.03,-0.106121,-0.0857073,-0.028354,-0.0283539,-0.0482496,sell
2020-03-15,0,0,0,0,0,0,2.76,0.77,0.56,0,2.16,0,0,1.15,-0.123255,-0.0656691, 0.039056, 0.0390565, 0.0010429,buy
2020-03-16,0,0,0,0,0,0,1.99,0.68,0.66,0,1.21,0,0,1.35,-0.072472, 0.0118364, 0.056840, 0.0633304,-0.0240118,sell
2020-03-17,0,0,0,0,0,0,2,0.57,0.88,0,0.67,0.14,0,1.76,-0.106428, 0.0074862, 0.035392, 0.0357169, 0.0057024,buy
2020-03-18,0,0,0,0,0,0,2.74,0.44,1.44,0,0.37,0.25,0,2.56, 0.002952, 0.0388616, 0.038862, 0.0388616, 0.0417403,buy
2020-03-19,0,0,0,0,0,0,3.83,0.32,2.32,0,0.4,0.46,0,3.29, 0.123233, 0.1363792, 0.136379, 0.1415221, 0.1318291,buy
2020-03-20,0,0,0,0,0.1,0,3.86,0.22,2.97,0,0.58,1.02,0,2.58, 0.122026, 0.1169592, 0.116959, 0.1260275, 0.1169592,buy
2020-03-21,0,0,0,0,0.24,0.09,4.32,0.15,2.43,0,1.1,2.14,0,1.47, 0.059018, 0.0332248, 0.040531, 0.1091572, 0.0350191,buy
2020-03-22,0,0,0,0,0.55,0.18,6.3,0.09,1.61,0,2.58,3.52,0,0.84, 0.017309,-0.0326197,-0.027297,-0.0219996,-0.0700555,sell
2020-03-23,0.13,0,0,0,1.37,0.39,5.5,0,1.4,0,2.97,3.47,0,0.43, 0.041054, 0.0141322, 0.029300, 0.0171067,-0.0446446,buy
2020-03-24,0.27,0,0,0,3.06,0.93,2.59,0,1.65,0.09,1.43,3.98,0,0.24, 0.083415, 0.1045036, 0.094835, 0.0433839, 0.0846396,buy
2020-03-25,0.58,0,0,0,3.15,2.03,1.14,0,2.81,0.13,0.61,3.54,0,0.14, 0.046315, 0.0709736, 0.073748, 0.0225886, 0.0690511,buy
2020-03-26,1.21,0,0,0,1.53,3.19,0.42,0,4.41,0.19,0.26,1.69,0,0, 0.010937, 0.0109366, 0.010937,-0.0175605,-0.0252229,buy
2020-03-27,2.53,0,0,0,0.88,2.23,0.11,0,4.61,0.27,0.11,0.88,0,0,-0.022610,-0.0374155,-0.035875,-0.0358353,-0.0727211,sell
2020-03-28,2.97,0,0,0,0.67,1.21,0,0,3.76,0.42,0,0.67,0,0,-0.043094,-0.0487418,-0.057015,-0.0601103,-0.0504723,sell
2020-03-29,1.84,0,0,0,0.67,0.97,0,0,1.95,0.76,0,0.67,0,0.1, 0.001629, 0.0620264,-0.021058, 0.0129086, 0.0037712,sell
2020-03-30,1.06,0,0,0,0.75,1.21,0,0,0.91,1.22,0,0.75,0,0.14, 0.046715, 0.0520559, 0.005969, 0.0506950, 0.0497247,buy
2020-03-31,0.72,0,0,0,1,1.95,0,0,0.38,1.98,0.13,1,0,0.18, 0.016588, 0.0154702, 0.010535, 0.0406459, 0.0165878,buy
2020-04-01,0.62,0,0,0,1.33,3.35,0,0.11,0.19,3.19,0.5,1.55,0,0.24,-0.017679,-0.0111367,-0.008726,-0.0071075, 0.0232078,sell
2020-04-02,0.64,0,0,0,1.79,3.59,0,0.19,0.09,3.02,1.26,2.34,0,0.32,-0.008295,-0.0009933, 0.016445, 0.0037191, 0.0371720,buy
2020-04-03,0.71,0,0,0,2.38,3.53,0,0.34,0,1.86,3.49,3.88,0,0.43, 0.017334, 0.0192643, 0.017755, 0.0255100, 0.0177550,buy
2020-04-04,0.9,0,0,0,3.1,5.22,0,0.6,0,1.18,4.47,6.55,0,0.57,-0.035868,-0.0301800,-0.031601,-0.0326631,-0.0316007,sell
2020-04-05,1.15,0,0,0,3.17,5.3,0.22,1.07,0.22,0.86,3.77,6.26,0,0.85, 0.023803, 0.0341191, 0.028953, 0.0278288, 0.0262448,buy
2020-04-06,1.45,0.09,0,0,2.95,3.99,0.75,1.87,0.84,0.71,3.8,4.92,0,1.25, 0.072902, 0.0748998, 0.068231, 0.0729898, 0.0466494,buy
