Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003194,-0.00314776,-0.00213279,-0.0019076,-0.0002459,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003194,-0.00314776,-0.00213279,-0.0019076,-0.0002459,sell
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0090658,-0.01087308,-0.00903732,-0.0113753,-0.0122543,sell
2020-08-10,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0058369,-0.01005451,-0.00713910,-0.0104688,-0.0108548,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0058369,-0.01005451,-0.00713910,-0.0104688,-0.0108548,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000993,-0.00191915,-0.00092947,-0.0021098,-0.0031598,sell
2020-08-13,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0027414, 0.00193115, 0.00602497, 0.0014036, 0.0014036,buy
2020-08-14,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0017441, 0.00015948, 0.00705761,-0.0000519, 0.0000301,sell
2020-08-15,1,0,2,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0096374,-0.00166066,-0.00572577, 0.0066778,-0.0061757,sell
2020-08-16,2,0,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0026775,-0.00268890,-0.00214699,-0.0022933,-0.0000247,sell
2020-08-17,2,0,2,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0065536,-0.00983006,-0.01047268,-0.0027421,-0.0079750,sell
2020-08-18,2,0,2,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0065536,-0.00983006,-0.01047268,-0.0027421,-0.0079750,sell
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0007079,-0.00101239,-0.00229232, 0.0008263, 0.0002415,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0077288, 0.01130988, 0.01264063, 0.0112727, 0.0084463,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0113185, 0.00907707, 0.00838810, 0.0079405, 0.0010329,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006252,-0.00441949, 0.00601005, 0.0033394, 0.0020290,buy
2020-08-23,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057732, 0.00393967, 0.00703738, 0.0065737, 0.0052659,buy
2020-08-24,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002535, 0.00328493, 0.00349267, 0.0027323, 0.0025335,buy
2020-08-25,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002535, 0.00328493, 0.00349267, 0.0027323, 0.0025335,buy
2020-08-26,2,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0027604,-0.00356499,-0.00343529,-0.0027604, 0.0048799,sell
2020-08-27,1,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0018797, 0.00071169, 0.00054395, 0.0007117, 0.0001631,buy
2020-08-28,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0024049, 0.00306374, 0.00271433, 0.0042431, 0.0046795,buy
2020-08-29,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0046848, 0.00646357, 0.00505068, 0.0038901, 0.0064027,buy
2020-08-30,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0039118,-0.00218566, 0.00149562, 0.0018449, 0.0015376,buy
2020-08-31,1,1,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0044864,-0.00264711, 0.00402407, 0.0035024, 0.0037436,buy
2020-09-01,1,2,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0022917, 0.00003686,-0.00661959,-0.0056036,-0.0070259,sell
2020-09-02,2,3,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0015217, 0.00178581, 0.00112371, 0.0017858, 0.0017443,buy
2020-09-03,2,3,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0049796,-0.00126033,-0.00126033,-0.0012603,-0.0012603,sell
2020-09-04,2,3,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0049796,-0.00126033,-0.00126033,-0.0012603,-0.0012603,sell
2020-09-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0019102, 0.00061383, 0.00216653, 0.0027316,-0.0005551,buy
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0001346,-0.00082845, 0.00118643, 0.0001377,-0.0060812,sell
2020-09-07,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0065648,-0.00676691,-0.00604221,-0.0064330,-0.0104353,sell
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0083376,-0.01140642,-0.01226277,-0.0056236,-0.0109430,sell
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0022714,-0.00077644,-0.00204724, 0.0034741, 0.0020716,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0022714,-0.00077644,-0.00204724, 0.0034741, 0.0020716,buy
2020-09-11,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0075504,-0.00923652,-0.00375473,-0.0098464,-0.0082420,sell
2020-09-12,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0068302,-0.00359658,-0.00184162,-0.0039031,-0.0042053,sell
2020-09-13,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0074342,-0.00700643,-0.00948243,-0.0070454,-0.0067776,sell
2020-09-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0044157, 0.00303465, 0.00503889, 0.0047955, 0.0046330,buy
2020-09-15,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0009015, 0.00515758, 0.00298297, 0.0000470,-0.0004589,buy
2020-09-16,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0021091, 0.00513019, 0.00574863, 0.0058859, 0.0040861,buy
2020-09-17,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0065437, 0.00293166, 0.00284600, 0.0062086, 0.0022145,buy
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0015782, 0.00205771,-0.00134054, 0.0054868, 0.0026298,buy
2020-09-19,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0019836,-0.00306574,-0.00464824,-0.0039999,-0.0042463,sell
2020-09-20,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0055151,-0.00540145,-0.00553750,-0.0051429,-0.0099580,sell
2020-09-21,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0010060, 0.00243038, 0.00319608, 0.0029245,-0.0025029,buy
2020-09-22,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0014461, 0.00066208,-0.00444629,-0.0064706,-0.0066431,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0009138,-0.00205778,-0.00154201,-0.0024000,-0.0023721,sell
2020-09-24,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0065420, 0.00438306, 0.00102533, 0.0000525, 0.0001130,buy
2020-09-25,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0065420, 0.00438306, 0.00102533, 0.0000525, 0.0001130,buy
2020-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041726,-0.00367443,-0.00023182, 0.0032619, 0.0022543,buy
2020-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0021036,-0.00098931,-0.00447554,-0.0025245,-0.0009772,sell
2020-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0021036,-0.00098931,-0.00447554,-0.0025245,-0.0009772,sell
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0004595,-0.00226763,-0.00469326,-0.0007440,-0.0034069,sell
2020-09-30,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0024038,-0.00408540,-0.00417656,-0.0028221,-0.0043760,sell
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007863, 0.00007653,-0.00075636,-0.0074703, 0.0005794,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0067133,-0.00818937,-0.00655282,-0.0067133,-0.0065639,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0030455,-0.00798418,-0.00299426,-0.0029012,-0.0031682,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014855,-0.00417326,-0.00472607,-0.0020444,-0.0011759,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032817, 0.00306869,-0.00336759,-0.0036151,-0.0006631,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032817, 0.00306869,-0.00336759,-0.0036151,-0.0006631,sell
2020-10-07,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032817, 0.00306869,-0.00336759,-0.0036151,-0.0006631,sell
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070074, 0.00175884, 0.00175884, 0.0014172, 0.0021710,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0017053, 0.00136264,-0.00005836, 0.0004459, 0.0035400,buy
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0067920,-0.00281804,-0.00047179,-0.0051035,-0.0035156,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0095906,-0.00934581,-0.00874791,-0.0071559,-0.0070307,sell
2020-10-12,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0041836,-0.00306071, 0.00217222,-0.0063919,-0.0062432,sell
2020-10-13,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0027648,-0.00230992,-0.00330865,-0.0052620,-0.0046231,sell
2020-10-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0104166,-0.01555951,-0.01185753,-0.0064539, 0.0053236,sell
2020-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062405,-0.00355054,-0.00503207,-0.0022941,-0.0010344,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033450,-0.00345455, 0.00005893, 0.0014178,-0.0016339,sell
2020-10-17,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0009332,-0.00194414, 0.00102471,-0.0044017,-0.0038243,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0009332,-0.00194414, 0.00102471,-0.0044017,-0.0038243,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0009332,-0.00194414, 0.00102471,-0.0044017,-0.0038243,sell
2020-10-20,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0050451, 0.00538811, 0.00772886, 0.0011727, 0.0044874,buy
2020-10-21,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0021399,-0.00151996,-0.00023345,-0.0016900, 0.0006903,buy
2020-10-22,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0029568, 0.00076548,-0.00575873,-0.0022301,-0.0004246,buy
2020-10-23,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0037549, 0.00225093, 0.00406516,-0.0036616, 0.0031281,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0108915,-0.00409498,-0.00672647,-0.0134841,-0.0045495,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0007315,-0.00205541,-0.00772994,-0.0098387, 0.0057766,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0007315,-0.00205541,-0.00772994,-0.0098387, 0.0057766,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025182,-0.00117806,-0.00146373,-0.0015673,-0.0041804,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0058886, 0.00576873, 0.00491239, 0.0083980, 0.0059843,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037372,-0.00409519,-0.00426273,-0.0037164,-0.0031815,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037372,-0.00409519,-0.00426273,-0.0037164,-0.0031815,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037372,-0.00409519,-0.00426273,-0.0037164,-0.0031815,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037372,-0.00409519,-0.00426273,-0.0037164,-0.0031815,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0053475,-0.00474974,-0.00559049,-0.0037465,-0.0055311,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016771, 0.00482400, 0.00293213,-0.0012934, 0.0076976,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016771, 0.00482400, 0.00293213,-0.0012934, 0.0076976,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0038630, 0.01059005, 0.00035564, 0.0004907, 0.0045009,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064407,-0.00505711,-0.00568402, 0.0002217,-0.0051421,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064407,-0.00505711,-0.00568402, 0.0002217,-0.0051421,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0127095, 0.01263620, 0.01306041, 0.0106107, 0.0106851,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0127095, 0.01263620, 0.01306041, 0.0106107, 0.0106851,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0043731,-0.00071590, 0.00559386, 0.0034654, 0.0054287,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0093025, 0.00318257, 0.00899514, 0.0041406, 0.0064476,buy
2020-11-12,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0016214, 0.00228827, 0.00277851, 0.0021907, 0.0013986,buy
2020-11-13,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0017980,-0.00119532,-0.00249188,-0.0011455,-0.0042305,sell
2020-11-14,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0058087,-0.00796131,-0.00749797,-0.0077745,-0.0085349,sell
2020-11-15,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0032864,-0.00667214,-0.00342349,-0.0041267,-0.0034848,sell
2020-11-16,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0022702, 0.00607213, 0.00627603, 0.0062029, 0.0053711,buy
2020-11-17,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0087769,-0.00875500,-0.00209805,-0.0092183,-0.0044780,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0127966,-0.01356816,-0.00647302,-0.0163181,-0.0121687,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0012561, 0.00173636, 0.00077844, 0.0001565,-0.0029838,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0053433,-0.00464849,-0.00085316,-0.0119581,-0.0052561,sell
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0006660, 0.00032987,-0.00030476, 0.0021251, 0.0003299,buy
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0034984, 0.00371908, 0.00353537,-0.0018532, 0.0031490,buy
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0034984, 0.00371908, 0.00353537,-0.0018532, 0.0031490,buy
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0034984, 0.00371908, 0.00353537,-0.0018532, 0.0031490,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001786, 0.00044079, 0.00003289,-0.0007015, 0.0006669,buy
2020-11-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0021243, 0.00161644, 0.00005608,-0.0021555, 0.0040114,buy
2020-11-27,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0021768, 0.00097802, 0.00690019, 0.0018724,-0.0001041,buy
2020-11-28,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0021768, 0.00097802, 0.00690019, 0.0018724,-0.0001041,buy
2020-11-29,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0037813,-0.00075141,-0.00499075,-0.0080607,-0.0042568,sell
2020-11-30,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0076168, 0.00294515, 0.00096802,-0.0043215, 0.0080622,sell
2020-12-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0121279,-0.00237938,-0.01134775,-0.0120342,-0.0067580,sell
2020-12-02,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009065,-0.01011808,-0.00624970, 0.0018173,-0.0042267,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001282,-0.00215126,-0.00462884, 0.0036709, 0.0073225,buy
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0062046,-0.00715246, 0.00130030,-0.0061554,-0.0057241,sell
2020-12-05,1,1,2,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0103587,-0.00635025,-0.00279647,-0.0090672,-0.0088083,sell
2020-12-06,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0023906, 0.00173514, 0.00172312, 0.0047789, 0.0041092,buy
2020-12-07,1,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0019990, 0.00001436, 0.00555424, 0.0001188, 0.0029391,buy
2020-12-08,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0019588, 0.00069095,-0.00160020,-0.0004239,-0.0019740,sell
2020-12-09,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0095164, 0.01119629, 0.01048810, 0.0100176, 0.0114736,buy
2020-12-10,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0066307, 0.00727472, 0.00463508, 0.0055273, 0.0065126,buy
2020-12-11,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0022122, 0.00426816, 0.00379813, 0.0029817, 0.0019769,buy
2020-12-12,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0002714,-0.00398525,-0.00268980, 0.0012751,-0.0067677,sell
2020-12-13,2,1,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0003266,-0.00321708,-0.00215121, 0.0057613,-0.0048345,sell
2020-12-14,2,2,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0025967,-0.00647527, 0.00066104,-0.0014934,-0.0022807,sell
2020-12-15,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0004167,-0.00593184,-0.00301222,-0.0007984,-0.0028774,sell
2020-12-16,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0087277, 0.00484864, 0.00631974, 0.0036204, 0.0050281,buy
2020-12-17,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023593,-0.00241208,-0.00226283,-0.0022628,-0.0020929,sell
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003207,-0.00016597,-0.00013468, 0.0004202,-0.0009781,sell
