Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,0,2,0,2,0,0,2,2,1,4,0.79,1.97,1.93,2.06,1.63,1.45,1.93, 0.0047725, 0.004913,-0.0000702, 0.00094755, 0.0012028,buy
2020-07-14,1,3,0,2,0,0,3,2,1,1,2.15,1.77,2.14,2.14,0.07,2.7,1.81, 0.0047008, 0.050474, 0.0295830, 0.02374227, 0.0072946,buy
2020-07-15,0,2,2,1,0,0,2,2,3,1,2.05,1.95,2.12,0.84,1.96,0.56,0.09, 0.0055514, 0.004287, 0.0030653, 0.00306530, 0.0030653,buy
2020-07-16,1,1,1,2,0,0,2,3,4,1,1.95,1.96,0.27,2.5,1.27,1.06,0.07,-0.0159252,-0.003169,-0.0137949,-0.01478613,-0.0148804,sell
2020-07-17,1,1,0,3,1,0,2,3,3,2,1.97,1.96,1.97,3.35,1.8,2.06,1.72,-0.0046368, 0.012271,-0.0226665,-0.01446903,-0.0004198,sell
2020-07-18,0,2,0,1,2,0,2,2,1,2,0.35,1.4,2.32,3.78,2.03,2.07,0,-0.0009293,-0.000784, 0.0068965,-0.00092930,-0.0089376,buy
2020-07-19,0,2,1,1,0,1,2,1,2,2,2.29,0.08,0.78,1.34,0.29,1.96,1.81, 0.0077678, 0.006974, 0.0067436, 0.00697422, 0.0076549,buy
2020-07-20,1,1,1,1,0,2,1,2,1,1,3.11,1.6,1.98,2.6,1.97,0.48,1.93,-0.0209377,-0.019659,-0.0222616,-0.01423579,-0.0183271,sell
2020-07-21,1,0,1,2,0,1,0,2,2,2,3.61,0,1.73,0.44,0.55,2.63,1.48, 0.0038223, 0.005427, 0.0036887, 0.00382228, 0.0048277,buy
2020-07-22,0,1,0,2,3,0,1,1,2,2,3.34,1.96,2.05,2.03,1.41,3.59,1.59, 0.0023385, 0.004343,-0.0046625,-0.00070971,-0.0114915,sell
2020-07-23,0,0,1,3,3,0,1,2,1,3,2.26,2.03,0.14,2.33,2.65,3.5,0.07,-0.0150688,-0.015003,-0.0014822,-0.03466767,-0.0117787,sell
2020-07-24,0,1,2,2,1,1,0,2,1,3,0.27,2.17,1.91,2.64,2.54,2.36,1.88,-0.0171469,-0.018016,-0.0174176,-0.01801609,-0.0096717,sell
2020-07-25,0,3,1,1,2,1,0,1,2,2,1.64,2.39,0.56,1.44,2.56,1.95,1.7, 0.0096621, 0.007866, 0.0119274, 0.01385656, 0.0128172,buy
2020-07-26,0,1,1,0,3,1,0,1,1,3,0.06,2.75,2.68,2.25,1.13,0.28,1.75, 0.0191230, 0.004631, 0.0102876, 0.01028758, 0.0047300,buy
2020-07-27,0,0,0,2,2,1,0,1,0,3,2,1.96,3.75,1.85,2.92,1.91,1.59, 0.0081969, 0.000336, 0.0085721, 0.00691911, 0.0015669,buy
2020-07-28,0,1,2,1,3,2,1,2,2,1,1.88,3.64,3.52,0.15,3.23,0.79,1.74, 0.0007281, 0.012545,-0.0030630,-0.00021427, 0.0143421,sell
2020-07-29,0,2,3,1,2,1,1,4,1,1,2.24,3.26,3.06,2.02,3.49,0.6,0.12, 0.0161187, 0.031013, 0.0126958, 0.02007720, 0.0161266,buy
2020-07-30,0,3,3,2,2,2,2,3,0,2,2.24,4.04,4.4,1.93,3.41,2.19,1.41, 0.0299410, 0.027084, 0.0245850, 0.02032881, 0.0265370,buy
2020-07-31,0,2,1,2,3,2,3,2,0,3,3.74,1.35,1.82,1.87,4.1,2.39,2.36,-0.0292576,-0.006687,-0.0270767,-0.00624630,-0.0076947,sell
2020-08-01,1,1,2,0,2,2,1,2,1,2,3.07,1.48,1.19,0.25,3.7,3.05,1.02, 0.0378750, 0.006439, 0.0443009, 0.03776530, 0.0355392,buy
2020-08-02,2,2,1,0,2,1,1,3,1,0,0.33,1.96,2.13,2.81,1.72,3.81,3.66,-0.0031430, 0.027092, 0.0434645, 0.03169355, 0.0434645,buy
2020-08-03,0,1,0,1,1,2,1,3,1,1,1.85,0,1.66,2.88,3.57,3.49,3.44, 0.0119369, 0.012245, 0.0119369, 0.00458399, 0.0119278,buy
2020-08-04,0,0,1,0,1,2,4,3,0,0,1.66,1.98,1.64,5.41,1.54,0.75,2.54, 0.0029426, 0.003055, 0.0025432,-0.00632305, 0.0030547,buy
2020-08-05,0,0,1,1,2,1,3,4,1,0,1.88,1.69,0.06,3.27,1.48,2.35,1.07,-0.0095069,-0.012598,-0.0095069,-0.00631022,-0.0111512,sell
2020-08-06,1,1,0,1,2,0,2,4,2,0,0.34,1.72,2.18,2.42,3.3,1.59,2, 0.0017251,-0.000890,-0.0004580,-0.00327356,-0.0004580,buy
2020-08-07,1,1,1,2,1,0,0,3,2,1,0.08,0.06,2.17,2.23,3.15,1.7,1.91,-0.0124831,-0.010806,-0.0093761,-0.00937614,-0.0080938,sell
2020-08-08,1,1,2,1,1,0,2,1,0,2,2.22,0.24,2.15,0.14,3.04,1.78,0,-0.0036223, 0.018223,-0.0030218, 0.00575724, 0.0023585,sell
2020-08-09,0,2,2,1,1,0,1,1,1,3,1.98,1.88,2.9,1.92,2.39,0.7,0.1,-0.0082810, 0.005014, 0.0004417, 0.00044171,-0.0003271,buy
2020-08-10,1,4,1,0,0,0,1,2,1,2,3.1,1.85,3.24,2.32,2.93,3.91,1.72, 0.0185096, 0.014820,-0.0018087, 0.01268355, 0.0126836,buy
2020-08-11,1,2,2,0,0,0,1,3,1,2,1.06,1.88,3.61,0.82,2.89,2.19,1.81,-0.0146187,-0.011806,-0.0157458,-0.01769512,-0.0154788,sell
2020-08-12,0,1,1,1,1,0,1,2,1,2,1.91,1.72,1.24,1.91,1.18,0.14,1.54,-0.0108982,-0.010971,-0.0132993,-0.00710909,-0.0062352,sell
2020-08-13,1,1,0,2,3,0,2,2,1,2,1.74,1.78,0.75,1.77,1.13,1.8,1.81, 0.0011961,-0.001395, 0.0054912,-0.00165999, 0.0062602,buy
2020-08-14,1,3,0,0,4,0,0,3,2,2,0.32,3.59,3.27,1.8,2.88,1.72,0.29,-0.0009832,-0.001571, 0.0111275,-0.00566491,-0.0014900,buy
2020-08-15,2,3,0,1,3,0,0,3,2,2,2.99,0.74,3.74,0.1,3.31,2.25,2.39, 0.0027591, 0.012661, 0.0059647, 0.00275911, 0.0065797,buy
2020-08-16,1,2,1,1,3,2,1,2,2,1,5.37,1.7,2.05,1.35,4.01,2.54,1.93, 0.0130827, 0.003529, 0.0236134, 0.02471437, 0.0174267,buy
2020-08-17,1,1,1,2,2,1,2,2,1,2,5.91,0,1.75,2.89,3.39,3.78,3.6, 0.0096843, 0.011072, 0.0094534, 0.01736582, 0.0110724,buy
2020-08-18,2,2,1,2,4,0,1,3,1,2,3.38,1.91,1.95,2.21,2.9,6.1,2.33,-0.0061736,-0.012843,-0.0047855,-0.01794889,-0.0029803,sell
2020-08-19,2,1,1,4,3,0,0,3,2,1,2.85,1.92,0,2.61,3.48,2.75,2.14,-0.0038374,-0.003818,-0.0027595,-0.00275954,-0.0027595,sell
2020-08-20,1,0,3,3,2,1,0,2,2,1,1.16,2.3,1.73,1.96,1.49,2.87,2.05,-0.0214135,-0.001110,-0.0200477,-0.00007790,-0.0006743,buy
2020-08-21,1,1,1,2,1,1,1,2,1,0,1.56,3.65,0,1.61,3.25,2.29,0.06, 0.0003440,-0.000223,-0.0019351, 0.00025663, 0.0036216,sell
2020-08-22,0,2,0,1,3,2,0,2,1,3,1.61,3.08,1.96,1.99,3.16,1.71,1.61,-0.0004228, 0.004306,-0.0306132,-0.02917764,-0.0299746,sell
2020-08-23,0,1,1,3,3,2,0,1,1,1,1.51,0.49,1.73,1.73,3.05,0.26,1.69,-0.0074688,-0.003587,-0.0074688,-0.00727019, 0.0068560,sell
2020-08-24,0,0,4,3,2,2,0,1,1,0,4.05,2.45,2.01,0.36,1.53,2.64,1.86,-0.0019471, 0.004730,-0.0036799, 0.00472994,-0.0058286,sell
2020-08-25,0,2,4,3,1,1,0,2,1,1,3.12,3.86,1.28,3.55,3.59,1.96,1.59,-0.0017902,-0.014069,-0.0119101,-0.01272880,-0.0390562,sell
2020-08-26,0,3,3,2,3,1,1,3,0,2,2.11,3.96,4.15,3.59,3.51,2.83,1.97, 0.0123043, 0.015623, 0.0083223, 0.00236650, 0.0095694,buy
2020-08-27,0,3,4,2,1,1,2,1,0,1,2.21,1.12,3.71,2.13,2.3,2.01,0.74,-0.0188016,-0.016421,-0.0161642,-0.00647425,-0.0196803,sell
2020-08-28,1,1,4,1,0,2,0,1,1,1,3.36,1.5,1.98,0.07,3.86,1.86,0, 0.0459846, 0.024434, 0.0461318, 0.04781293, 0.0398253,buy
2020-08-29,2,2,2,1,0,4,0,1,2,0,1.96,3.98,3.14,1.79,3.81,1.85,1.95, 0.0052122, 0.001035, 0.0055433, 0.00278432, 0.0039009,buy
2020-08-30,1,2,2,0,1,2,0,2,2,1,2.67,0.99,4.02,0.24,3.82,1.92,0.14, 0.0174659,-0.005870, 0.0124745, 0.01381051, 0.0138105,buy
2020-08-31,0,1,2,1,1,2,3,2,1,1,2.28,2.13,3.42,0.97,1.7,0.46,1.89, 0.0199935, 0.006059, 0.0202578, 0.01904821, 0.0200553,buy
2020-09-01,0,1,1,2,1,3,2,4,2,0,1.17,1.67,0.3,3.3,1.71,0.43,1.57, 0.0062582, 0.003424, 0.0041180, 0.00669890, 0.0040056,buy
2020-09-02,1,0,1,2,0,3,1,2,3,0,1.78,1.81,1.24,4.93,3.16,3.54,2.58, 0.0047306, 0.006325, 0.0058971, 0.00908412, 0.0056440,buy
2020-09-03,1,0,2,1,0,1,0,2,3,0,0,0.3,1.86,5.05,1.32,3.57,2.94, 0.0001530, 0.025221, 0.0006998, 0.00357878, 0.0047215,buy
2020-09-04,1,1,1,1,1,1,1,1,1,0,1.86,0,0,1.16,3.17,2.2,2.25,-0.0095939,-0.000514,-0.0011894,-0.00133463,-0.0062928,sell
2020-09-05,0,1,1,2,1,1,2,1,1,2,0,1.66,1.93,1.53,2.04,0.23,3.79,-0.0011567,-0.000843,-0.0086113,-0.00392444, 0.0000969,buy
2020-09-06,1,3,0,2,0,1,1,2,1,2,0.73,1.94,1.86,2.38,2.97,0.09,3.04,-0.0166238,-0.021803,-0.0229897,-0.02284239,-0.0308332,sell
2020-09-07,1,2,2,1,0,0,1,2,2,0,1.78,2.66,1.32,1.64,2.76,2,0.73,-0.0150688, 0.002354,-0.0053285,-0.01506876,-0.0150816,sell
2020-09-08,0,2,3,2,0,1,0,2,3,0,1.76,2.82,2.09,1.8,1,0,0.77,-0.0100239,-0.003769,-0.0099314,-0.01002389,-0.0099824,sell
2020-09-09,0,2,0,3,1,1,1,1,3,0,2.15,2.89,1.16,1.73,2.34,1.81,2.08,-0.0135492,-0.006838,-0.0114247,-0.01236658,-0.0071659,sell
2020-09-10,0,1,1,2,3,1,1,3,1,2,2.11,2.25,3.75,1.46,2.3,1.92,1.96, 0.0232049, 0.021576, 0.0250225, 0.01679588, 0.0219420,buy
2020-09-11,0,3,1,1,2,1,1,2,2,1,3.89,0.08,3,2.09,0.56,2.77,2.02,-0.0205119,-0.017506,-0.0195616,-0.01553406,-0.0159851,sell
2020-09-12,0,2,2,1,1,2,1,1,3,2,4.88,1.91,2.22,0.51,2.27,4.05,0.43, 0.0222082, 0.019143, 0.0234273, 0.01085159, 0.0205173,buy
2020-09-13,0,2,3,2,1,3,0,2,2,1,3.55,0.06,2.17,3.57,1.81,1.42,0.07, 0.0264250, 0.025832, 0.0268268, 0.02682685, 0.0075086,buy
2020-09-14,1,1,2,2,3,0,0,2,0,3,2.89,1.73,2.21,1.96,2.03,2.88,1.9, 0.0104572, 0.009664, 0.0032728, 0.01080349, 0.0032728,buy
2020-09-15,0,2,1,2,4,0,1,1,0,2,2.12,2.49,1.91,2.36,2.2,3.6,0,-0.0202905,-0.009911, 0.0066687,-0.01123144,-0.0244929,sell
2020-09-16,0,1,3,2,2,1,1,1,0,2,1.84,3.94,0.55,1.84,0.3,3,1.95,-0.0368727,-0.030876,-0.0468011,-0.02842278,-0.0304922,sell
2020-09-17,1,1,2,1,1,1,0,2,0,2,0,3.41,2.62,1.69,2.26,2.1,1.98, 0.0148926, 0.018505, 0.0216465, 0.01500358, 0.0142296,buy
2020-09-18,0,2,0,0,4,1,0,1,1,3,1.9,4.68,2.47,1.61,0.23,2.01,1.7,-0.0092320,-0.010723,-0.0055901,-0.01066599,-0.0059697,sell
2020-09-19,0,0,0,1,3,0,1,1,0,4,0,1.45,3.74,1.75,2.1,0.06,0, 0.0038916, 0.006787, 0.0054625, 0.00546254, 0.0093215,buy
2020-09-20,0,0,1,1,4,1,0,2,1,3,1.73,2.62,2.59,0.11,1.91,1.91,1.72,-0.0065243,-0.008305, 0.0166172, 0.01653054, 0.0137210,buy
2020-09-21,0,1,1,1,3,0,0,2,3,2,1.86,4.2,2.31,2.22,1.96,0,2.36, 0.0044224,-0.017603, 0.0044224,-0.01174458,-0.0118850,buy
2020-09-22,0,2,2,1,3,0,1,3,1,2,1.89,4.33,3.16,3.11,0.24,1.64,0.51,-0.0005270, 0.003973, 0.0010991, 0.00011879,-0.0005270,buy
2020-09-23,0,2,1,2,2,0,2,1,0,3,1.78,2.37,3.65,3.91,0.64,1.71,1.63,-0.0010570, 0.003787,-0.0113495, 0.00488194, 0.0006530,buy
2020-09-24,0,2,1,2,2,0,0,1,0,3,2.11,0.29,1.22,1.07,2.32,1.98,1.6, 0.0132186, 0.012528,-0.0067230, 0.00502189,-0.0063654,sell
2020-09-25,2,3,1,1,4,0,0,1,1,1,1.5,1.94,2.43,2.07,1.86,1.84,1.61,-0.0005692, 0.005568,-0.0001608, 0.00702012, 0.0055684,buy
2020-09-26,1,2,1,1,2,0,0,2,1,2,3.86,0,2.1,1,1.69,4.37,0,-0.0013801, 0.011197, 0.0118383,-0.00659426, 0.0111974,buy
2020-09-27,0,1,0,3,1,1,3,2,1,1,2.18,1.86,1.71,0.86,1.72,3.64,0.16,-0.0309104,-0.025945,-0.0068624,-0.03554917,-0.0305219,sell
2020-09-28,0,1,0,3,2,1,3,2,0,0,2,1.96,0.42,3.56,0.68,0.57,1.93,-0.0034564,-0.002558,-0.0038055,-0.00380550,-0.0026076,sell
2020-09-29,1,1,0,2,2,0,1,2,2,0,1.79,0.91,0.83,3.55,1.81,2.16,0,-0.0126446,-0.012645,-0.0115837,-0.01109177,-0.0115837,sell
2020-09-30,1,1,0,1,3,0,0,1,2,0,0.12,1.73,3.8,2.21,0,1.71,1.78, 0.0093056, 0.001950, 0.0020456, 0.00195005, 0.0019501,buy
2020-10-01,1,0,0,2,3,1,1,1,1,0,2.24,0,2,0.33,1.93,1.68,1.07,-0.0026127,-0.004627,-0.0016675,-0.00135161,-0.0023605,sell
2020-10-02,1,0,0,3,2,2,2,0,0,2,0.78,2.13,2.82,0.18,0.61,1.08,1.7, 0.0011481, 0.001148,-0.0009149, 0.00339774,-0.0002606,buy
2020-10-03,0,1,1,2,1,1,2,1,0,1,1.71,2.05,2.26,1.81,0,0.13,1.83, 0.0122079, 0.011415, 0.0113022, 0.01044065, 0.0210882,buy
2020-10-04,1,3,2,2,2,1,1,1,1,0,3.73,1.37,1.68,1.86,1.8,2.29,0.21, 0.0114565, 0.011416, 0.0114158, 0.02065286, 0.0107117,buy
2020-10-05,0,1,2,3,3,1,0,1,1,0,2.95,3.9,1.77,1.73,1.18,0.59,1.64,-0.0025223,-0.001321,-0.0021700,-0.00132067,-0.0013207,sell
2020-10-06,0,0,1,4,2,1,1,0,1,1,2.72,3.11,0,1.03,1.69,2.75,1.77,-0.0119030,-0.011903,-0.0098453,-0.00743475, 0.0047205,sell
2020-10-07,0,0,2,2,4,1,1,1,2,1,1.36,2.4,1.86,2.02,1.78,3.78,0.07, 0.0001348,-0.001627,-0.0074483,-0.00872487,-0.0087249,sell
2020-10-08,0,2,1,2,4,1,0,1,2,2,2.27,0.28,1.84,1.92,1.77,3.92,0.23, 0.0063120, 0.003192, 0.0051626,-0.00380117, 0.0005722,buy
2020-10-09,0,3,2,2,2,2,0,0,3,2,3.36,0.34,0.44,0.3,1.73,3.54,2.01,-0.0032888,-0.005878,-0.0055454,-0.00337654,-0.0055454,sell
2020-10-10,0,1,2,1,1,3,0,1,1,1,2.12,1.75,1.77,2.79,1.72,2.67,2.11,-0.0055772, 0.000940,-0.0018554, 0.00311028, 0.0033635,sell
2020-10-11,0,0,2,2,1,1,1,0,1,1,1.79,0,1.77,1.96,0,3.99,2.82,-0.0096937,-0.004259,-0.0112660,-0.01202979,-0.0223816,sell
2020-10-12,0,1,1,2,3,1,1,0,2,1,1.64,1.77,1.73,3.29,1.86,2.96,2.19,-0.0047829,-0.004783,-0.0040682,-0.01076679,-0.0039955,sell
2020-10-13,1,0,2,3,2,1,0,1,1,0,1.85,1.61,0,2.63,1.57,2.11,1.78,-0.0224794,-0.008234,-0.0091090,-0.00900667,-0.0068176,sell
2020-10-14,1,0,4,3,0,2,1,0,1,0,0,1.8,1.78,2.83,1.77,2.54,2.46, 0.0062549,-0.009022,-0.0081257,-0.01236823,-0.0055907,sell
2020-10-15,0,2,2,2,1,3,0,0,1,0,1.86,1.61,0.11,1.51,0,2.29,0.18, 0.0033014, 0.016384,-0.0081725, 0.00040460,-0.0007152,buy
2020-10-16,1,1,1,0,2,2,1,0,0,2,0,2.08,2,3.55,1.54,0.69,1.88,-0.0025272, 0.002043, 0.0042163, 0.00322156, 0.0068486,buy
2020-10-17,1,0,1,1,1,3,0,1,0,1,1.9,0.53,2.76,0.72,0.18,2.18,1.64, 0.0083750, 0.014536, 0.0043167, 0.01367277, 0.0144490,buy
2020-10-18,0,0,2,1,1,3,1,0,3,0,1.84,3.05,3.52,1.7,1.77,1.12,1.91, 0.0154190, 0.020925, 0.0151801, 0.01405202, 0.0191880,buy
2020-10-19,0,1,2,1,2,2,1,3,1,0,2.09,3.94,3.13,2.37,1.76,3.51,0,-0.0119088,-0.017858,-0.0298737,-0.01190282,-0.0121772,sell
2020-10-20,0,1,1,2,2,2,2,3,1,2,2.12,3.02,2.14,2.36,1.78,4.04,1.95, 0.0060396, 0.005668,-0.0070803, 0.00041937, 0.0004194,sell
2020-10-21,0,2,3,3,1,2,1,1,1,1,2.41,0.39,0.22,1.58,1.69,3.51,3.81,-0.0385875,-0.019370,-0.0230171,-0.02182094,-0.0198398,sell
2020-10-22,2,1,4,2,1,1,0,1,1,1,1.87,1.92,1.83,0.48,0,3.15,2.25, 0.0003529, 0.005960,-0.0061108,-0.00019278,-0.0061108,sell
2020-10-23,2,1,3,2,1,1,0,2,1,2,3.44,0.15,2.31,2.6,1.69,4.25,2.05, 0.0150966, 0.019185, 0.0178586, 0.01587286, 0.0138588,buy
2020-10-24,1,1,1,3,1,1,2,2,1,1,2.64,0.46,3.58,1.96,2.25,2.78,1.88,-0.0149344,-0.025712,-0.0341174,-0.02932329,-0.0149344,sell
2020-10-25,1,1,2,2,2,0,3,1,0,0,2.26,1.81,3.26,3.09,2.29,0.25,1.7,-0.0143621,-0.014317,-0.0136238,-0.01304489,-0.0106926,sell
2020-10-26,1,0,2,2,2,0,2,2,1,0,2.02,1.7,0.83,2.32,2.88,1.85,0.25, 0.0092332, 0.008087,-0.0051712, 0.00818425, 0.0350567,sell
2020-10-27,2,0,1,2,0,0,1,2,2,0,0,1.7,2,1.28,2,1.67,1.59, 0.0066830,-0.001589, 0.0017383, 0.01420191, 0.0059077,buy
2020-10-28,1,0,1,1,1,1,2,1,1,1,1.7,0,0.1,2,1.67,0.84,3.59,-0.0115610,-0.019820,-0.0189982,-0.00574117,-0.0103961,sell
2020-10-29,1,0,0,0,1,1,3,0,0,2,0.53,0.41,1.88,0.35,0.49,1.66,0.3, 0.0016838, 0.003554, 0.0016838, 0.00343667, 0.0027530,buy
2020-10-30,0,1,0,0,1,1,1,1,0,3,0.25,1.83,0.98,2.35,0,0,0.18,-0.0033707,-0.015754,-0.0038789,-0.00575068,-0.0006593,sell
2020-10-31,1,3,0,0,2,2,1,1,0,1,2.66,1.87,1.85,3.34,1.86,1.99,1.96, 0.0172863,-0.023453, 0.0136787, 0.00603953, 0.0060395,buy
2020-11-01,0,2,2,1,1,1,0,1,1,1,3.67,2.17,1.61,2.49,0,0.18,1.9, 0.0047895, 0.005886,-0.0020792, 0.01788027, 0.0130782,buy
2020-11-02,0,1,3,1,1,1,2,0,1,1,3.27,2.51,0,3.46,0.07,0.85,1.09,-0.0197918,-0.019792,-0.0199474,-0.01933065,-0.0235822,sell
2020-11-03,0,1,1,2,3,1,2,0,1,2,1.21,3.1,1.77,3.24,1.98,3.5,1.64,-0.0168385,-0.016013,-0.0033011,-0.00968619,-0.0038272,sell
2020-11-04,0,4,0,1,3,1,1,1,0,2,0.18,3.96,2.2,3.2,1.85,3.96,1.88, 0.0070087,-0.002209,-0.0010470,-0.00681042,-0.0059222,sell
2020-11-05,0,3,1,1,1,1,1,0,1,3,1.91,0.81,1.7,1.91,1.05,2.46,1.72,-0.0017030,-0.000146,-0.0017030,-0.00236485,-0.0036425,sell
2020-11-06,0,3,2,0,1,2,1,0,0,2,1.85,2.31,1.8,3.35,2.05,0.24,0.19, 0.0097806, 0.009871, 0.0033575, 0.00905371, 0.0107616,buy
2020-11-07,0,3,1,1,1,1,1,0,0,2,1.7,0.12,1.63,4.89,2.16,1.91,0, 0.0084081,-0.002796, 0.0118671, 0.00704143,-0.0058785,buy
2020-11-08,0,2,1,1,3,0,1,0,1,3,1.9,1.33,1.85,2.91,2.01,2.89,1.67,-0.0047966,-0.003235,-0.0063978,-0.00500323,-0.0120174,sell
2020-11-09,0,2,1,2,4,0,1,1,0,1,2.36,2.19,0.21,3.2,0.26,0.99,1.93, 0.0032939, 0.005097, 0.0109728, 0.00348804, 0.0112580,buy
2020-11-10,0,1,2,4,2,1,2,0,1,1,1.22,1.85,2.46,2.36,2.22,1.91,1.95,-0.0011535,-0.000506,-0.0030198,-0.00115347,-0.0085696,sell
2020-11-11,0,1,2,2,1,2,2,1,1,1,0.65,1.91,2.52,2.21,2.05,1.96,0.11,-0.0336918,-0.010955,-0.0032607,-0.00398481,-0.0026445,sell
2020-11-12,1,2,0,1,4,1,2,1,0,2,2.07,2.12,4.43,1.72,2.43,1.53,1.53, 0.0031292, 0.011135, 0.0154658, 0.01243653,-0.0148821,buy
2020-11-13,1,0,0,2,4,1,2,0,0,3,1.06,2.16,4.78,1.54,2.29,0.06,1.56, 0.0054825,-0.003861, 0.0102525, 0.01410778, 0.0094370,buy
2020-11-14,1,0,1,3,3,2,2,0,1,1,3.86,0.67,4.1,0,0.78,1.93,0.23,-0.0097872,-0.009787,-0.0093417,-0.00542841,-0.0097872,sell
2020-11-15,1,1,2,2,3,1,2,2,2,1,4.44,3.55,2.02,1.78,2.74,0.44,1.89, 0.0220907, 0.021310, 0.0066707, 0.02209074, 0.0203227,buy
2020-11-16,0,2,1,2,2,1,1,3,0,3,2.79,3.69,3.94,1.79,1.04,2.96,1.77,-0.0090886,-0.006059,-0.0158480,-0.00624352, 0.0023695,sell
2020-11-17,0,1,0,1,1,1,4,0,1,4,2.65,2.93,0.41,2.37,3.23,3.98,1.9,-0.0049119,-0.000024, 0.0074808, 0.00752972, 0.0083378,buy
2020-11-18,0,0,1,0,1,1,1,1,1,3,1.65,0.37,1.49,1.17,3.36,2.83,0, 0.0012193, 0.007849, 0.0164402, 0.00654322, 0.0061730,buy
2020-11-19,2,1,0,0,0,1,1,1,3,3,0.07,1.88,2.02,3.82,3.5,1.87,1.78,-0.0321618,-0.029806,-0.0351680,-0.02512821,-0.0311297,sell
2020-11-20,0,1,0,1,0,1,2,1,2,4,1.86,0.06,2,1.16,2.06,1.78,1.86, 0.0062963, 0.012991, 0.0062963, 0.01097503, 0.0095338,buy
2020-11-21,0,1,2,1,0,0,4,1,0,2,1.59,1.66,2.01,1.96,1.87,0,0.28, 0.0131245, 0.011744, 0.0105976, 0.01140611, 0.0107597,buy
2020-11-22,0,0,2,2,1,0,4,2,1,2,2.06,1.85,0.92,1.93,3.19,1.85,1.78, 0.0057463, 0.003556, 0.0069544,-0.00291299, 0.0053457,buy
2020-11-23,1,1,1,3,1,0,1,3,2,0,0.53,1.28,4.73,1.83,2.91,1.19,1.81,-0.0037803,-0.005728, 0.0000248, 0.00002481,-0.0052486,sell
2020-11-24,1,0,2,2,2,1,2,1,2,0,2.54,1.81,3.94,1.78,2.76,1.85,1.59, 0.0056869, 0.004930, 0.0055720, 0.00653668, 0.0049299,buy
2020-11-25,1,0,2,3,2,1,3,0,0,0,5.61,0,1.67,0,1.51,1.93,1.7,-0.0007428,-0.001603,-0.0001462, 0.00078951,-0.0009169,buy
2020-11-26,0,0,1,3,1,1,2,0,1,2,2.38,1.95,2.19,1.43,2.37,0.85,0,-0.0011263,-0.011667,-0.0045674, 0.00386118,-0.0112908,sell
2020-11-27,1,2,0,2,2,2,2,1,1,2,2.66,2.64,1.98,2.27,2.2,3.83,1.7, 0.0033337, 0.000229,-0.0315393,-0.04584469,-0.0169385,sell
2020-11-28,1,2,0,1,2,2,1,1,3,0,1.94,2.19,1.63,1.95,0.48,1.69,0.33,-0.0016421, 0.007799,-0.0007450,-0.00000725,-0.0010136,sell
2020-11-29,0,0,2,0,0,1,1,1,4,0,0.83,3.88,0.07,2.5,0.34,0.46,0,-0.0156909,-0.017355,-0.0004268,-0.01735528,-0.0173553,sell
2020-11-30,0,0,0,2,1,2,2,0,3,1,1.69,2.41,0.18,3.95,1.91,1.88,1.72, 0.0042458, 0.017335,-0.0007545,-0.00230023, 0.0061207,buy
2020-12-01,0,1,0,2,2,0,1,1,2,1,0,1.9,1.79,2.7,0.22,1.9,1.63, 0.0167054, 0.011885, 0.0119153, 0.00910867, 0.0114175,buy
2020-12-02,0,2,1,1,3,0,1,0,3,1,1.86,0.45,1.95,2.1,0.88,2,1.63, 0.0040339, 0.011675, 0.0040063, 0.01001890, 0.0086042,buy
2020-12-03,0,2,4,0,1,0,1,0,2,0,2.25,0,2.17,0.11,1.78,0.12,1.78, 0.0011610,-0.023537,-0.0291124,-0.02354952,-0.0354295,sell
2020-12-04,0,2,3,3,1,2,1,0,0,1,3.72,1.88,3.88,1.59,1.75,0.57,1.77,-0.0031846, 0.007854, 0.0129627, 0.00737354, 0.0122154,buy
2020-12-05,0,3,4,3,2,0,1,0,0,2,3.62,0,5.24,0,1.83,2.93,2.07, 0.0113601, 0.011987, 0.0129630, 0.01296302,-0.0315297,buy
2020-12-06,0,3,2,2,5,0,1,0,0,1,3.34,1.9,3.55,1.88,1.38,3.59,0.74, 0.0212610,-0.004197, 0.0061175, 0.00689707, 0.0085685,buy
2020-12-07,0,2,3,3,3,1,1,1,0,1,3.75,2,1.15,1.7,2.94,2.8,0,-0.0042464, 0.009670, 0.0057026, 0.00000121,-0.0330466,sell
2020-12-08,0,0,3,4,1,1,0,2,1,1,1.34,2.43,2.04,2.1,1.66,2.08,1.69, 0.0125115, 0.013807,-0.0013424, 0.01365962, 0.0067699,buy
2020-12-09,0,2,3,1,2,1,0,3,0,0,2.04,2.49,0.09,1.65,0,1.79,1.67,-0.0078985,-0.007899, 0.0024347,-0.00587157,-0.0101130,sell
2020-12-10,0,2,0,1,1,0,1,2,1,3,0.14,5.72,1.63,4.21,1.66,0,1.7, 0.0211237, 0.018730, 0.0181029, 0.01957767, 0.0156998,buy
2020-12-11,0,0,0,1,1,1,0,3,1,3,1.93,2,2.01,3.9,1.85,1.72,0, 0.0014452, 0.003247, 0.0019058, 0.01779680, 0.0020318,buy
