Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0036014, 0.001380, 0.0054354, 0.0063738, 0.0072880,buy
2020-02-20,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0036014, 0.001380, 0.0054354, 0.0063738, 0.0072880,buy
2020-02-21,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0036014, 0.001380, 0.0054354, 0.0063738, 0.0072880,buy
2020-02-22,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.0071298, 0.004810,-0.0017733, 0.0023364, 0.0064089,buy
2020-02-23,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.0071298, 0.004810,-0.0017733, 0.0023364, 0.0064089,buy
2020-02-24,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.0071298, 0.004810,-0.0017733, 0.0023364, 0.0064089,buy
2020-02-25,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,-0.0063614,-0.006035,-0.0068092,-0.0020469,-0.0055812,sell
2020-02-26,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,-0.0063614,-0.006035,-0.0068092,-0.0020469,-0.0055812,sell
2020-02-27,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0015967, 0.000228, 0.0014659, 0.0017029,-0.0009313,buy
2020-02-28,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,1, 0.0084236, 0.008905, 0.0057751, 0.0050036, 0.0047332,buy
2020-02-29,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,1, 0.0084236, 0.008905, 0.0057751, 0.0050036, 0.0047332,buy
2020-03-01,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,1, 0.0084236, 0.008905, 0.0057751, 0.0050036, 0.0047332,buy
2020-03-02,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,1, 0.0084236, 0.008905, 0.0057751, 0.0050036, 0.0047332,buy
2020-03-03,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,1, 0.0084236, 0.008905, 0.0057751, 0.0050036, 0.0047332,buy
2020-03-04,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0056046, 0.004441, 0.0058279, 0.0035494, 0.0040640,buy
2020-03-05,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0056693, 0.006667, 0.0073277, 0.0060809, 0.0068628,buy
2020-03-06,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0056693, 0.006667, 0.0073277, 0.0060809, 0.0068628,buy
2020-03-07,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0056693, 0.006667, 0.0073277, 0.0060809, 0.0068628,buy
2020-03-08,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0009593,-0.001687,-0.0014664,-0.0021453, 0.0036856,sell
2020-03-09,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0009593,-0.001687,-0.0014664,-0.0021453, 0.0036856,sell
2020-03-10,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0009593,-0.001687,-0.0014664,-0.0021453, 0.0036856,sell
2020-03-11,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0009593,-0.001687,-0.0014664,-0.0021453, 0.0036856,sell
2020-03-12,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0023958,-0.003677,-0.0070864,-0.0037760,-0.0003039,sell
2020-03-13,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0109481,-0.011860,-0.0065010,-0.0093523,-0.0109586,sell
2020-03-14,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0109481,-0.011860,-0.0065010,-0.0093523,-0.0109586,sell
2020-03-15,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0109481,-0.011860,-0.0065010,-0.0093523,-0.0109586,sell
2020-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012466, 0.002975, 0.0013814, 0.0007202, 0.0018297,buy
2020-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012466, 0.002975, 0.0013814, 0.0007202, 0.0018297,buy
2020-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012466, 0.002975, 0.0013814, 0.0007202, 0.0018297,buy
2020-03-19,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017821, 0.005779, 0.0015216, 0.0027814, 0.0017768,buy
2020-03-20,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017821, 0.005779, 0.0015216, 0.0027814, 0.0017768,buy
2020-03-21,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017821, 0.005779, 0.0015216, 0.0027814, 0.0017768,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002107, 0.000721, 0.0004171, 0.0006209, 0.0008187,sell
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002107, 0.000721, 0.0004171, 0.0006209, 0.0008187,sell
2020-03-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0029064, 0.004862,-0.0012848,-0.0016671,-0.0019495,buy
2020-03-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0029064, 0.004862,-0.0012848,-0.0016671,-0.0019495,buy
2020-03-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0029064, 0.004862,-0.0012848,-0.0016671,-0.0019495,buy
2020-03-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0029064, 0.004862,-0.0012848,-0.0016671,-0.0019495,buy
2020-03-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073814,-0.004984,-0.0063336,-0.0032358,-0.0013659,sell
2020-03-29,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0039214, 0.003921, 0.0031532,-0.0023410, 0.0021968,buy
2020-03-30,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0039214, 0.003921, 0.0031532,-0.0023410, 0.0021968,buy
2020-03-31,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0052423,-0.005294, 0.0019990, 0.0019989, 0.0025409,buy
2020-04-01,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0052423,-0.005294, 0.0019990, 0.0019989, 0.0025409,buy
2020-04-02,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0052423,-0.005294, 0.0019990, 0.0019989, 0.0025409,buy
2020-04-03,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0006185, 0.001667, 0.0000169, 0.0021080, 0.0028970,buy
2020-04-04,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0006185, 0.001667, 0.0000169, 0.0021080, 0.0028970,buy
2020-04-05,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0011422, 0.003687, 0.0071002, 0.0028783, 0.0032386,buy
2020-04-06,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0011422, 0.003687, 0.0071002, 0.0028783, 0.0032386,buy
2020-04-07,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0011422, 0.003687, 0.0071002, 0.0028783, 0.0032386,buy
2020-04-08,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0011422, 0.003687, 0.0071002, 0.0028783, 0.0032386,buy
2020-04-09,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0011422, 0.003687, 0.0071002, 0.0028783, 0.0032386,buy
2020-04-10,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0079149, 0.000470,-0.0002755, 0.0037754, 0.0083421,buy
2020-04-11,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0079149, 0.000470,-0.0002755, 0.0037754, 0.0083421,buy
2020-04-12,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0079149, 0.000470,-0.0002755, 0.0037754, 0.0083421,buy
2020-04-13,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0079149, 0.000470,-0.0002755, 0.0037754, 0.0083421,buy
2020-04-14,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0079149, 0.000470,-0.0002755, 0.0037754, 0.0083421,buy
2020-04-15,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0079149, 0.000470,-0.0002755, 0.0037754, 0.0083421,buy
2020-04-16,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0015102,-0.002548,-0.0026968,-0.0049527,-0.0037483,sell
2020-04-17,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0015102,-0.002548,-0.0026968,-0.0049527,-0.0037483,sell
2020-04-18,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0015102,-0.002548,-0.0026968,-0.0049527,-0.0037483,sell
2020-04-19,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,-0.0012499,-0.002285,-0.0011724,-0.0023885,-0.0018268,sell
2020-04-20,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,-0.0012499,-0.002285,-0.0011724,-0.0023885,-0.0018268,sell
2020-04-21,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,-0.0012499,-0.002285,-0.0011724,-0.0023885,-0.0018268,sell
2020-04-22,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0068424, 0.008364, 0.0084396, 0.0080954, 0.0075709,buy
2020-04-23,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0068424, 0.008364, 0.0084396, 0.0080954, 0.0075709,buy
2020-04-24,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0025150,-0.003038,-0.0016250,-0.0016892,-0.0036483,sell
2020-04-25,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0025150,-0.003038,-0.0016250,-0.0016892,-0.0036483,sell
2020-04-26,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0025150,-0.003038,-0.0016250,-0.0016892,-0.0036483,sell
2020-04-27,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0046968,-0.005331,-0.0039301,-0.0033451,-0.0049835,sell
2020-04-28,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0046968,-0.005331,-0.0039301,-0.0033451,-0.0049835,sell
2020-04-29,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0046968,-0.005331,-0.0039301,-0.0033451,-0.0049835,sell
2020-04-30,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0046968,-0.005331,-0.0039301,-0.0033451,-0.0049835,sell
2020-05-01,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0046968,-0.005331,-0.0039301,-0.0033451,-0.0049835,sell
2020-05-02,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0046968,-0.005331,-0.0039301,-0.0033451,-0.0049835,sell
2020-05-03,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0046968,-0.005331,-0.0039301,-0.0033451,-0.0049835,sell
2020-05-04,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0046968,-0.005331,-0.0039301,-0.0033451,-0.0049835,sell
2020-05-05,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0046968,-0.005331,-0.0039301,-0.0033451,-0.0049835,sell
2020-05-06,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,-0.0004916,-0.002408,-0.0008026, 0.0024332,-0.0011606,sell
2020-05-07,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-08,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-09,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-10,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-11,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-12,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-13,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-14,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-15,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-16,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-17,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-18,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0034400, 0.001108, 0.0037007, 0.0016466, 0.0041867,buy
2020-05-19,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.0044623, 0.002307, 0.0014156, 0.0019450, 0.0027122,buy
2020-05-20,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,-0.0033050,-0.001239,-0.0045442,-0.0001542,-0.0015251,sell
2020-05-21,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0062213,-0.005772,-0.0075711,-0.0060727,-0.0062822,sell
2020-05-22,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.0054919, 0.004530, 0.0058773, 0.0040425, 0.0038537,buy
2020-05-23,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.0054919, 0.004530, 0.0058773, 0.0040425, 0.0038537,buy
2020-05-24,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.0054919, 0.004530, 0.0058773, 0.0040425, 0.0038537,buy
2020-05-25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0055336, 0.000823, 0.0011941, 0.0009307, 0.0059752,buy
2020-05-26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0055336, 0.000823, 0.0011941, 0.0009307, 0.0059752,buy
2020-05-27,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0059509, 0.005744, 0.0092849, 0.0019756, 0.0007342,buy
2020-05-28,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0059509, 0.005744, 0.0092849, 0.0019756, 0.0007342,buy
2020-05-29,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0059509, 0.005744, 0.0092849, 0.0019756, 0.0007342,buy
2020-05-30,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040614, 0.001469, 0.0018999, 0.0056134, 0.0005483,buy
2020-05-31,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040614, 0.001469, 0.0018999, 0.0056134, 0.0005483,buy
2020-06-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040614, 0.001469, 0.0018999, 0.0056134, 0.0005483,buy
2020-06-02,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040614, 0.001469, 0.0018999, 0.0056134, 0.0005483,buy
2020-06-03,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,-0.0014152,-0.001748,-0.0075888,-0.0070758,-0.0012485,sell
2020-06-04,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,-0.0014152,-0.001748,-0.0075888,-0.0070758,-0.0012485,sell
2020-06-05,0,0,0,2,0,0,1,0,0,1,1,0,1,1,1,0,-0.0020313,-0.002264,-0.0073543,-0.0023054,-0.0019835,sell
2020-06-06,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0011222,-0.000108,-0.0013736,-0.0005794,-0.0017533,sell
2020-06-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0037111, 0.003593, 0.0069184, 0.0043124, 0.0021659,buy
2020-06-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0037111, 0.003593, 0.0069184, 0.0043124, 0.0021659,buy
2020-06-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0037111, 0.003593, 0.0069184, 0.0043124, 0.0021659,buy
2020-06-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0037111, 0.003593, 0.0069184, 0.0043124, 0.0021659,buy
2020-06-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0037111, 0.003593, 0.0069184, 0.0043124, 0.0021659,buy
2020-06-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0037111, 0.003593, 0.0069184, 0.0043124, 0.0021659,buy
2020-06-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-16,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-17,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-18,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-19,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-20,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-21,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0015399, 0.001540,-0.0036258, 0.0027078, 0.0020952,buy
2020-06-23,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0010104,-0.002677, 0.0022395, 0.0005873,-0.0013575,sell
2020-06-24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0010104,-0.002677, 0.0022395, 0.0005873,-0.0013575,sell
2020-06-25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0010104,-0.002677, 0.0022395, 0.0005873,-0.0013575,sell
2020-06-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009965,-0.000245, 0.0032766,-0.0024945, 0.0018907,buy
2020-06-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009965,-0.000245, 0.0032766,-0.0024945, 0.0018907,buy
2020-06-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009965,-0.000245, 0.0032766,-0.0024945, 0.0018907,buy
2020-06-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009965,-0.000245, 0.0032766,-0.0024945, 0.0018907,buy
2020-06-30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0037111, 0.003593, 0.0069184, 0.0043124, 0.0021659,buy
2020-07-01,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-02,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-03,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-04,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-05,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-06,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-07,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-08,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-09,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-10,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-11,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045205, 0.000920, 0.0011709, 0.0046432, 0.0045299,buy
2020-07-12,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,-0.0014840,-0.001589,-0.0033484, 0.0002133, 0.0020397,sell
2020-07-13,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,-0.0014840,-0.001589,-0.0033484, 0.0002133, 0.0020397,sell
2020-07-14,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,-0.0014840,-0.001589,-0.0033484, 0.0002133, 0.0020397,sell
2020-07-15,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,-0.0014840,-0.001589,-0.0033484, 0.0002133, 0.0020397,sell
2020-07-16,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,-0.0014840,-0.001589,-0.0033484, 0.0002133, 0.0020397,sell
2020-07-17,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0032375, 0.001414, 0.0019735, 0.0011870,-0.0000918,buy
2020-07-18,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0032375, 0.001414, 0.0019735, 0.0011870,-0.0000918,buy
2020-07-19,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0032375, 0.001414, 0.0019735, 0.0011870,-0.0000918,buy
2020-07-20,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0026384,-0.002756, 0.0020473, 0.0006974, 0.0020179,buy
2020-07-21,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0026384,-0.002756, 0.0020473, 0.0006974, 0.0020179,buy
2020-07-22,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0068482, 0.008241, 0.0078206, 0.0075371, 0.0044169,buy
2020-07-23,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0068482, 0.008241, 0.0078206, 0.0075371, 0.0044169,buy
2020-07-24,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0014353, 0.001317, 0.0023556,-0.0034025,-0.0059158,buy
2020-07-25,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0014353, 0.001317, 0.0023556,-0.0034025,-0.0059158,buy
2020-07-26,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.0008323, 0.002061, 0.0056818, 0.0002243, 0.0023681,buy
2020-07-27,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0089253, 0.001582, 0.0091048, 0.0092813, 0.0072597,buy
2020-07-28,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0045248, 0.001096, 0.0030762, 0.0033278, 0.0039726,buy
2020-07-29,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0045248, 0.001096, 0.0030762, 0.0033278, 0.0039726,buy
2020-07-30,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0045248, 0.001096, 0.0030762, 0.0033278, 0.0039726,buy
2020-07-31,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,1, 0.0039293, 0.000103, 0.0033605, 0.0015499, 0.0053369,buy
2020-08-01,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,1, 0.0039293, 0.000103, 0.0033605, 0.0015499, 0.0053369,buy
2020-08-02,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1, 0.0027350, 0.005109, 0.0025894, 0.0057277, 0.0065367,buy
2020-08-03,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1, 0.0027350, 0.005109, 0.0025894, 0.0057277, 0.0065367,buy
2020-08-04,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1, 0.0027350, 0.005109, 0.0025894, 0.0057277, 0.0065367,buy
2020-08-05,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0071933, 0.005207, 0.0028718, 0.0040137, 0.0057623,buy
2020-08-06,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0071933, 0.005207, 0.0028718, 0.0040137, 0.0057623,buy
2020-08-07,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.0019401,-0.002109,-0.0019628,-0.0019597,-0.0018451,sell
2020-08-08,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0020806, 0.001210, 0.0024472,-0.0014336, 0.0000462,sell
2020-08-09,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0020806, 0.001210, 0.0024472,-0.0014336, 0.0000462,sell
2020-08-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0049646,-0.003571, 0.0045119, 0.0047305,-0.0001899,buy
2020-08-11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0049646,-0.003571, 0.0045119, 0.0047305,-0.0001899,buy
2020-08-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0049646,-0.003571, 0.0045119, 0.0047305,-0.0001899,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2020-08-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0014896, 0.000912, 0.0010724,-0.0002919, 0.0044433,buy
2020-08-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0014896, 0.000912, 0.0010724,-0.0002919, 0.0044433,buy
2020-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034448,-0.003383,-0.0031731,-0.0036678,-0.0031774,sell
2020-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034448,-0.003383,-0.0031731,-0.0036678,-0.0031774,sell
2020-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034448,-0.003383,-0.0031731,-0.0036678,-0.0031774,sell
