Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,none,a45,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.000462041,-0.0001470, 0.00036021, 0.0017195, 0.00036021,sell
2020-01-17,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.002467018,-0.0024670,-0.00215500, 0.0011622,-0.00219405,sell
2020-01-18,none,a45,none,none,none,none,a90,none,none,a60,a90,a120,a120,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,-0.002172152,-0.0009729,-0.00169404, 0.0003444,-0.00200509,sell
2020-01-19,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,-0.001341714,-0.0034573,-0.00214600,-0.0034965, 0.00165384,sell
2020-01-20,none,none,a150,none,none,none,none,a30,none,none,a60,none,a150,none,none,a60,a150,a90,a150,none,a45,none,none,none,none,none,none,none,a120,a45,a45,none,none,none, 0.001448403, 0.0014609, 0.00160723, 0.0017003, 0.00351627,buy
2020-01-21,none,none,a150,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,none,a90,none,a60,none,a120,a45,a45,none,none,none, 0.003484257, 0.0034843, 0.00210614, 0.0017071, 0.00366206,buy
2020-01-22,a30,none,a150,none,none,none,none,a30,none,a0,none,none,a180,none,none,none,a120,a60,none,none,a45,none,none,none,a90,none,a60,none,none,a45,a45,none,none,none, 0.003421747, 0.0034217, 0.00359282,-0.0010452, 0.00347484,buy
2020-01-23,a30,none,none,none,none,none,none,a30,a90,a0,none,a60,none,a0,a0,none,none,a60,a120,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,-0.001566088,-0.0002239,-0.00559467, 0.0029408,-0.00119707,buy
2020-01-24,a30,none,none,none,none,none,none,a30,a90,none,none,none,a150,a0,a0,a0,a90,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,a60, 0.000000019,-0.0003926,-0.00157725, 0.0040196,-0.00008366,sell
2020-01-25,a30,a30,none,none,none,none,none,a30,a90,none,a0,none,a150,none,none,a0,none,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,a60,-0.003893206,-0.0044442,-0.01151834,-0.0023482,-0.00882927,sell
2020-01-26,none,a30,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,a60,-0.009317937,-0.0102320,-0.01302038, 0.0051033,-0.01232946,sell
2020-01-27,none,a30,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,a60,-0.009183579,-0.0113945,-0.00968827, 0.0120443,-0.01046482,sell
2020-01-28,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,a60,a60,none,none,a0,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.004675265, 0.0078175, 0.00759255, 0.0059779, 0.00973879,buy
2020-01-29,none,none,a135,a30,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.005397857, 0.0088986, 0.00733095, 0.0072796, 0.00806860,buy
2020-01-30,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001401199, 0.0014792, 0.00437369, 0.0019244, 0.00266769,buy
2020-01-31,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.004582589, 0.0029360, 0.00428772, 0.0079873, 0.00528261,buy
2020-02-01,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.004508970, 0.0026097, 0.00399888, 0.0045090, 0.00399888,buy
2020-02-02,a45,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,a90,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.003954206,-0.0022057,-0.00070152,-0.0006945,-0.00162234,sell
2020-02-03,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.008359720, 0.0008998,-0.00057407, 0.0005033, 0.00063545,sell
2020-02-04,a45,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.007421693, 0.0049869,-0.00195475, 0.0049869, 0.00718682,buy
2020-02-05,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,a60,a90,none,a30,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.003362645, 0.0033626, 0.00020812, 0.0033626, 0.00422327,buy
2020-02-06,none,none,a120,none,none,none,a60,none,none,a180,a120,a120,a0,none,none,a150,a60,none,a60,a30,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.001519177, 0.0011744,-0.00132254, 0.0011744, 0.00415926,sell
2020-02-07,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a150,none,a120,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.005924162, 0.0047694, 0.00479427, 0.0047694, 0.00630511,buy
2020-02-08,none,none,a120,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,a120,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.011548717, 0.0116278, 0.00088783, 0.0105236, 0.01355099,buy
2020-02-09,none,none,a120,a45,none,none,none,none,none,a150,none,a150,none,a150,a150,a180,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.006181484, 0.0078404,-0.00324335, 0.0063875, 0.00626123,buy
2020-02-10,none,none,none,a45,a45,none,none,none,none,a120,a180,none,a60,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.015949194, 0.0164885, 0.00883641, 0.0188614, 0.01719745,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,a120,none,a180,none,a120,a120,a150,none,none,a120,none,none,a135,a30,none,none,none,none,none,a90,none,none,none,a30,a45, 0.013904390, 0.0139044, 0.00950829, 0.0138991, 0.01390439,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,a90,a150,none,a90,none,none,none,a150,a180,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,none,a30,a45, 0.009578940, 0.0090796, 0.00630672, 0.0153420, 0.00957894,buy
2020-02-13,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,a90,a90,a120,none,none,a150,none,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,none,-0.004179172,-0.0049850,-0.00097685,-0.0046117,-0.00498501,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a180,a150,none,none,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,none,-0.003192786,-0.0044597,-0.00434820,-0.0029622,-0.00246677,sell
2020-02-15,none,none,none,none,a45,none,none,none,none,a60,a120,a120,none,a60,a60,a90,none,none,a180,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.013412666,-0.0134129,-0.01233545,-0.0134129,-0.01341295,sell
2020-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.006909706,-0.0068403, 0.00035344,-0.0045914,-0.00032887,sell
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.000787784,-0.0061466,-0.00488437, 0.0006633,-0.00047781,sell
2020-02-18,none,none,none,none,a45,none,none,a30,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.012890059,-0.0130573,-0.01289006,-0.0124992,-0.00525770,sell
2020-02-19,none,none,none,none,a45,none,none,a30,none,a0,a60,a60,a180,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.003261631, 0.0066121, 0.00605553,-0.0041369, 0.00551058,buy
2020-02-20,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,a0,none,a90,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.009271040, 0.0008281,-0.00151490,-0.0114500,-0.00263217,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,none,none,none,a60,none,a90,a30,none,none,none,a45,none,none,-0.023714821,-0.0245617,-0.02371482,-0.0191258,-0.01903926,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a120,none,none,a60,none,a90,a30,none,none,none,a45,none,none,-0.023792879,-0.0251713,-0.02379288,-0.0235087,-0.02379288,sell
2020-02-23,none,none,none,a45,none,none,none,none,none,none,a0,none,a120,none,none,a0,a60,none,none,a45,none,a120,none,none,a60,none,a90,a30,none,none,none,a45,none,none,-0.032560523,-0.0331612,-0.03256052,-0.0319958,-0.03256052,sell
2020-02-24,none,none,none,a45,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a60,a45,none,a120,none,none,a60,none,a90,a30,none,none,none,a45,none,a30,-0.032559971,-0.0329595,-0.03255997,-0.0309878,-0.03256052,sell
2020-02-25,none,none,a120,a45,none,a0,none,a45,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a120,none,none,none,none,a90,a30,none,none,none,a45,none,a30,-0.017593365,-0.0290609,-0.01698849,-0.0175934,-0.01759337,sell
2020-02-26,a45,none,a120,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a45,none,a30,-0.013043612,-0.0246989,-0.02570651,-0.0170855,-0.01304361,sell
2020-02-27,a45,none,a120,none,none,a0,a60,a45,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.019376210,-0.0268945,-0.02497180,-0.0269244,-0.01937621,sell
2020-02-28,a45,none,a120,none,none,none,a60,none,none,none,a60,none,a60,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.023329812,-0.0297304,-0.02989250,-0.0295134,-0.02332981,sell
2020-02-29,a45,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.020883352,-0.0304109,-0.03041093,-0.0288390,-0.02088335,sell
2020-03-01,a45,none,none,none,none,none,a60,none,none,a120,a90,none,none,a120,a120,none,none,none,a0,none,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,none, 0.007420401,-0.0318726, 0.00454592, 0.0045459,-0.02656296,buy
2020-03-02,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.015593542,-0.0119406, 0.01561143, 0.0161952,-0.01089650,buy
2020-03-03,none,none,none,none,a30,none,none,a60,none,a150,none,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.008479385, 0.0060462, 0.01265786, 0.0085179, 0.00407346,buy
2020-03-04,none,none,none,none,a30,none,none,a60,none,none,a120,none,a0,none,a150,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.007403322, 0.0055319, 0.01136421, 0.0075181, 0.00479115,buy
2020-03-05,none,none,none,none,a30,none,none,a60,none,a180,none,a120,none,a180,none,a120,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none,-0.000040159,-0.0023327, 0.01310632, 0.0016975,-0.00348065,sell
2020-03-06,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,a180,a180,none,a90,a90,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,a0,none,-0.014599438,-0.0146120,-0.01447663,-0.0145994,-0.00737882,sell
2020-03-07,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,a150,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a0,none,-0.027927582,-0.0253338,-0.02533376,-0.0257954,-0.02533376,sell
2020-03-08,none,none,none,none,a30,none,none,none,none,none,a180,none,a60,a150,a150,none,a120,a120,a90,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a0,none,-0.022962734,-0.0142726,-0.01401023,-0.0148318,-0.02220947,sell
2020-03-09,none,none,none,none,a30,none,none,none,none,a120,none,a180,none,a120,none,a180,none,none,none,a60,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a0,none,-0.031899972,-0.0181130,-0.01811296,-0.0181130,-0.02987752,sell
2020-03-10,none,none,none,none,a30,none,none,none,a90,none,a150,none,a90,a120,a120,none,a150,a150,a120,a60,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a0,none,-0.027522910, 0.0068247, 0.00682466, 0.0068247,-0.02975928,buy
2020-03-11,none,none,none,none,a30,none,none,none,a90,a90,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,-0.018883622,-0.0149717,-0.01497165,-0.0128790,-0.01888362,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,a120,none,a120,a90,a90,none,a180,a180,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.011907934,-0.0006397,-0.02801705, 0.0114694, 0.01193496,buy
2020-03-13,none,none,none,none,a30,none,none,none,a90,a60,none,a120,none,a60,none,a120,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.008043863,-0.0086979,-0.01394001, 0.0052865, 0.00929297,buy
2020-03-14,none,none,none,none,a30,none,none,none,a90,a60,a90,none,a150,a60,a60,a120,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.000986415,-0.0235364,-0.02795387, 0.0010207, 0.00098642,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.009678858,-0.0168044,-0.01680442,-0.0094898,-0.00243163,sell
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,a60,none,a180,none,none,a90,a120,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.026583009,-0.0205546,-0.02357014,-0.0183842,-0.01840722,sell
2020-03-17,none,none,none,none,a30,none,none,none,a90,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,-0.011738283,-0.0117383,-0.01502260,-0.0150226,-0.01433557,sell
2020-03-18,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.035370231, 0.0353702, 0.01582930, 0.0201729, 0.02017294,buy
2020-03-19,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.032047513, 0.0320475, 0.02874883, 0.0300905, 0.03009051,buy
2020-03-20,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.016072751, 0.0160728, 0.01118902, 0.0177776, 0.01634557,buy
2020-03-21,none,none,a120,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,none,none,a60,none,a60,none,a60,a45,none,none,a45,none,none, 0.017450114, 0.0134248, 0.01118902, 0.0177229, 0.01369759,buy
2020-03-22,none,none,a120,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,a60,a60,none,none,none,a90,none,a60,a30,a60,none,a60,a45,none,none,a45,none,none, 0.028998684, 0.0030756, 0.00030537, 0.0075570, 0.00307561,buy
2020-03-23,none,none,a120,none,none,none,a60,none,none,a60,none,a0,none,a60,a60,none,none,a60,a60,none,none,a90,none,none,a30,none,none,a60,a45,none,none,a45,none,none, 0.025862338,-0.0126600,-0.00904028, 0.0072910,-0.01134613,sell
2020-03-24,a45,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,a0,none,none,a60,none,none,a90,none,none,a30,none,none,a60,a45,none,none,a45,none,none, 0.011596338,-0.0143267,-0.01297385, 0.0134727,-0.01430867,sell
2020-03-25,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,a120,a60,none,none,none,a45,none,none, 0.000069609,-0.0092782,-0.00589783, 0.0003220,-0.00706075,sell
2020-03-26,a45,none,none,a45,none,none,none,none,none,a90,none,none,a60,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a45,none,none, 0.001485972,-0.0048432, 0.00141060, 0.0006694,-0.00484322,sell
2020-03-27,a45,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none, 0.003947202,-0.0014317,-0.00069884, 0.0034273,-0.00290187,sell
2020-03-28,a45,none,none,a45,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.008241176, 0.0045494, 0.00224166, 0.0078919, 0.00226963,buy
2020-03-29,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.008444464, 0.0103494, 0.01034937, 0.0066348, 0.00684012,buy
2020-03-30,none,none,none,none,a45,none,none,none,none,a150,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.006837729, 0.0064459, 0.00440354, 0.0062684, 0.00983299,buy
2020-03-31,none,none,none,none,a45,none,none,none,none,a150,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.005680403, 0.0039926, 0.00290787, 0.0056202, 0.00568040,buy
2020-04-01,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.009026582,-0.0093773,-0.00907369,-0.0079773,-0.00877051,sell
2020-04-02,none,a0,none,none,a45,none,none,none,none,a180,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.002072184,-0.0020722,-0.00143952,-0.0012227,-0.00148831,sell
2020-04-03,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.007672612,-0.0041020,-0.00486311,-0.0032159,-0.00334083,sell
2020-04-04,none,a0,none,none,none,none,a45,none,none,a150,a150,a150,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.002209939, 0.0010026, 0.00239080, 0.0006131,-0.00057968,buy
2020-04-05,none,a0,none,none,none,none,a45,none,none,none,none,none,a60,none,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,a120,a45,none,none,-0.005521060,-0.0027191,-0.00286149,-0.0027191,-0.00271905,sell
2020-04-06,a60,none,none,a60,none,none,a45,none,none,a120,a180,a180,a90,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a30,none,a120,a45,none,none, 0.023309125, 0.0164893, 0.02199925, 0.0148487, 0.02330913,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a120,a120,none,a30,none,none,none,none,none,none,none,a30,none,a120,a45,a30,none, 0.021668391, 0.0163538, 0.02166839, 0.0149922, 0.02112815,buy
2020-04-08,a60,none,none,a60,none,none,none,none,none,a90,a150,a150,a120,a90,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a45,a30,none, 0.008166215, 0.0057899, 0.00816621, 0.0096890, 0.01155177,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a150,a150,none,a30,none,none,none,none,a45,none,none,a30,none,none,a45,a30,a0, 0.007525950, 0.0036910, 0.00752595, 0.0087367, 0.00965520,buy
2020-04-10,none,none,none,none,a60,none,none,none,none,a60,a120,a120,a150,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a45,a30,a0, 0.010232300, 0.0083752, 0.00886149, 0.0095077, 0.00950769,buy
2020-04-11,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,a150,a180,a180,none,a30,none,none,none,none,a45,none,none,none,none,none,a45,a30,a0, 0.011874419, 0.0093502, 0.01036319, 0.0098871, 0.00941490,buy
2020-04-12,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45,a30,a0, 0.020659631, 0.0148280, 0.01220904, 0.0191500, 0.01936075,buy
2020-04-13,none,none,a90,none,a60,none,a30,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,a90,none,none,a90,none,none,a45,none,none,none,a135,none,a45,none,a0, 0.027939746, 0.0214081, 0.02196398, 0.0305931, 0.03098207,buy
2020-04-14,none,none,a90,none,none,none,a30,none,none,a0,none,a60,none,a0,none,a90,none,none,none,a90,none,none,a90,none,none,a45,a135,none,none,a135,none,a45,none,a0, 0.028949345, 0.0168331, 0.01926556, 0.0251930, 0.02570725,buy
2020-04-15,none,none,none,none,none,none,a30,none,a60,a0,a60,none,a150,a0,a0,a90,a90,none,a120,a90,none,none,a90,none,none,a45,a135,none,none,a135,none,a45,none,a0, 0.036955166, 0.0128185, 0.01377601, 0.0230819, 0.02149937,buy
2020-04-16,none,none,none,none,none,none,a30,a60,a60,none,a60,none,none,none,none,none,none,a120,a120,a90,none,none,a90,none,none,a45,a135,none,none,a135,none,a45,none,a0, 0.036781111, 0.0154373, 0.01366477, 0.0297189, 0.02985340,buy
2020-04-17,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,a45,none,a0, 0.012241095,-0.0016370,-0.00126358, 0.0013154, 0.00131380,sell
2020-04-18,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,a45,none,a0, 0.009660705,-0.0008346,-0.00605265,-0.0000403,-0.00004035,sell
2020-04-19,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a0, 0.007633438, 0.0078575, 0.00772568, 0.0074847, 0.00083509,buy
2020-04-20,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,a0, 0.006429778, 0.0065206, 0.00525749, 0.0064093,-0.00002979,buy
2020-04-21,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.004929368,-0.0076056,-0.00494956,-0.0051077, 0.00883430,sell
2020-04-22,none,a30,none,none,none,none,none,none,none,a90,a0,none,a60,a90,a90,a0,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.005744854,-0.0012584, 0.00200827, 0.0030624, 0.00656531,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.005137885,-0.0005332, 0.00627386, 0.0065323, 0.00931007,buy
2020-04-24,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.001293951, 0.0011666,-0.00154511,-0.0023780,-0.00875690,buy
2020-04-25,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.002864433, 0.0053740,-0.00022007,-0.0005186,-0.00934408,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a0,a0,none,a45,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.000520205, 0.0107760,-0.00102445, 0.0007947,-0.00447532,sell
2020-04-27,a90,none,a60,none,a90,none,none,none,a45,a150,a60,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.009492647,-0.0064793,-0.00286722,-0.0051341,-0.00286722,sell
2020-04-28,none,none,a60,none,a90,none,none,a45,a45,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none, 0.003507968,-0.0071627,-0.01344347,-0.0136748,-0.01367476,sell
2020-04-29,none,a45,a60,none,a90,none,none,a45,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.017751069, 0.0004188, 0.00030370,-0.0008880, 0.00046384,sell
2020-04-30,none,a45,none,none,none,none,a0,a45,none,none,a90,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.007304174, 0.0068959, 0.00506995, 0.0053989, 0.00620249,buy
2020-05-01,none,a45,none,none,none,none,a0,none,none,a150,none,a150,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.021453861,-0.0230231,-0.02313482,-0.0211126,-0.02302307,sell
2020-05-02,none,none,none,none,none,none,a0,none,none,a150,a120,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.016597189, 0.0058193,-0.02256023,-0.0182360,-0.01623126,sell
2020-05-03,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.001573734, 0.0006814,-0.00157373,-0.0016697,-0.00215374,sell
2020-05-04,none,none,a45,none,none,a0,none,none,none,a120,none,none,a90,a120,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.006850850, 0.0004462,-0.00000426, 0.0002422, 0.00024217,sell
2020-05-05,none,none,a45,none,none,a0,none,none,a30,none,a150,a150,none,a90,none,a150,none,a120,a120,none,none,a45,none,none,none,a30,none,a90,none,none,none,none,a45,none, 0.006441048, 0.0091914, 0.01033904, 0.0098776, 0.00863973,buy
2020-05-06,none,a60,a45,none,none,a0,none,a30,a30,a90,none,none,a120,a90,a90,none,a180,none,none,none,none,a45,none,none,none,a30,none,a90,none,none,none,none,a45,none, 0.005524558, 0.0056406, 0.01089920, 0.0076788, 0.01079778,buy
