Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,a30,none,none,none, 0.051391, 0.0500865, 0.054324, 0.062147, 0.053299,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,none,a30,none,none,none, 0.075340, 0.0461926, 0.076068, 0.060625, 0.073612,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none, 0.001373,-0.0547397, 0.009368,-0.054740, 0.000993,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,none,a30,a90,none,none, 0.055363, 0.0502118, 0.049061, 0.052713, 0.045756,buy
2020-04-12,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a90,none,a30,a90,none,none, 0.010465,-0.0240580, 0.005333, 0.018473, 0.009157,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,-0.001833,-0.0147925, 0.001892, 0.030840,-0.017956,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,-0.011035,-0.0052292, 0.015029, 0.013381,-0.016968,sell
2020-04-15,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a90,none,none,a90,none,none, 0.007988, 0.0302584,-0.028090, 0.044607,-0.043028,sell
2020-04-16,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a90,none,none,a90,none,none, 0.044715, 0.0445808, 0.003005, 0.066155,-0.016352,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none, 0.045347, 0.0514209, 0.019406, 0.042848, 0.006399,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none, 0.051924, 0.0775996, 0.062015, 0.026946, 0.052995,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none, 0.038320, 0.0578425, 0.066906, 0.027778, 0.062367,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none, 0.021712, 0.0497726, 0.054898,-0.003229, 0.061103,buy
2020-04-21,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none,-0.002764, 0.0206317, 0.026674,-0.003355, 0.050135,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0,-0.017540, 0.0080709,-0.037500, 0.033546, 0.032998,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0, 0.009070, 0.0282116,-0.002628, 0.043711, 0.040267,buy
2020-04-24,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0, 0.011069, 0.0224739, 0.011482, 0.028574, 0.024559,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0, 0.025182, 0.0070175, 0.014507, 0.028770, 0.011718,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.005539,-0.0088936,-0.025376,-0.000640,-0.018255,sell
2020-04-27,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0,-0.009097,-0.0137360, 0.000139,-0.016899,-0.044594,sell
2020-04-28,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.019783,-0.0149862,-0.050797,-0.029470,-0.029572,sell
2020-04-29,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0,-0.007032,-0.0090262,-0.022408,-0.008255,-0.009265,sell
2020-04-30,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0,-0.027638,-0.0216448,-0.040314,-0.027638,-0.026948,sell
2020-05-01,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,-0.001595,-0.0018315,-0.001831,-0.032440, 0.036448,buy
2020-05-02,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,-0.052155,-0.0521550,-0.052155,-0.052303,-0.053666,sell
2020-05-03,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.035925, 0.0019131,-0.014133,-0.011202,-0.014133,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.058807,-0.0577371,-0.058807,-0.059512,-0.053292,sell
2020-05-05,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,-0.036904,-0.0369357,-0.033853,-0.039303,-0.008499,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.020824, 0.0208236, 0.020824, 0.003354, 0.017285,buy
2020-05-07,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none, 0.012667,-0.0089536, 0.021953,-0.008883,-0.005419,sell
2020-05-08,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.007241,-0.0011163, 0.007241, 0.006307, 0.006695,buy
2020-05-09,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,-0.033188,-0.0578471,-0.057932,-0.032798,-0.023568,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none,-0.029265,-0.0719615,-0.078303,-0.035951,-0.023071,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none,-0.015777,-0.0439850,-0.026556,-0.016809,-0.010399,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,a120,none,none, 0.004158,-0.0312922, 0.011777, 0.017315, 0.014978,buy
2020-05-13,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none, 0.003645, 0.0145852, 0.015398, 0.021838, 0.031509,buy
2020-05-14,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none, 0.020616, 0.0131827, 0.007347, 0.006522, 0.028522,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none, 0.004136, 0.0023098, 0.003758, 0.002310, 0.037816,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,a120,none,none, 0.029274, 0.0285032, 0.025669, 0.025245, 0.050344,buy
2020-05-17,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,a120,none,none,a120,none,none, 0.020560, 0.0221541, 0.012564, 0.020560, 0.014887,buy
2020-05-18,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.017441, 0.0174406, 0.008233, 0.013638, 0.012239,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a120,none,-0.009737,-0.0052971,-0.004252, 0.001185,-0.014550,sell
2020-05-20,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,-0.018660,-0.0116394,-0.016947, 0.002465,-0.011639,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,-0.014418,-0.0144180,-0.039798, 0.035610,-0.011677,sell
2020-05-22,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.002300, 0.0142756,-0.025871, 0.027259, 0.003896,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a120,none, 0.008528, 0.0287265, 0.001773, 0.010170, 0.015913,buy
2020-05-24,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,-0.009021,-0.0249778,-0.015659,-0.018677,-0.015524,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,-0.005556,-0.0061122, 0.003952,-0.014990, 0.006404,sell
2020-05-26,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30, 0.003079,-0.0100980, 0.006298, 0.005285, 0.003494,buy
2020-05-27,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,a30, 0.023961, 0.0048163, 0.010651, 0.019910, 0.004155,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,a90,none,a135,none,a30, 0.025902,-0.0074149, 0.013083, 0.025902,-0.000778,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,a135,a90,none,a135,none,a30, 0.007850, 0.0212163,-0.005806, 0.007850,-0.005769,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,a90,none,a135,none,a30, 0.027027, 0.0740481, 0.052433, 0.021886, 0.019347,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,-0.007703,-0.0165209,-0.021790,-0.004042,-0.020658,sell
2020-06-01,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,a30, 0.017971, 0.0058359,-0.014069, 0.017971,-0.025984,buy
2020-06-02,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,a135,none,none, 0.009058, 0.0775186, 0.066981, 0.076414,-0.050395,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,none,-0.019019,-0.0186330,-0.010685,-0.019019,-0.020080,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,a135,none,-0.015656,-0.0156560,-0.007509,-0.013529,-0.022989,sell
2020-06-05,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,none,a90,none,none,a135,none, 0.009039, 0.0109798, 0.010472, 0.011806, 0.010350,buy
2020-06-06,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,-0.000491, 0.0091097, 0.002816, 0.008627, 0.009724,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,none,a90,none,none,a135,none,-0.013237,-0.0127637, 0.000296,-0.013573,-0.008842,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,none,a90,a90,none,a135,none,-0.007826,-0.0056256, 0.000256,-0.007017, 0.002545,sell
2020-06-09,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,a135,none, 0.002398, 0.0065074, 0.007060, 0.007493, 0.013827,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,none,a90,a90,none,none,none,-0.029009,-0.0172741,-0.005645,-0.020548,-0.013308,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.013880,-0.0132933, 0.035461, 0.038325,-0.011917,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,a150,none,a45,-0.035232,-0.0033757, 0.017240, 0.018708,-0.002027,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a150,a90,a90,a150,none,a45,-0.013576, 0.0039891, 0.013660, 0.006077, 0.003989,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,a90,a90,a150,none,a45,-0.024777,-0.0133987, 0.009947,-0.008653,-0.013399,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,a90,none,a150,none,a45,-0.016349,-0.0191608,-0.010558,-0.019161,-0.016327,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,a150,a90,none,a150,none,a45,-0.025641,-0.0054452, 0.000547,-0.006227,-0.004690,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a150,none,none,a150,none,a45,-0.020202,-0.0191588,-0.007272,-0.024668,-0.019102,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,-0.024420,-0.0197179,-0.022077,-0.020746,-0.021116,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,-0.019309,-0.0216479,-0.018105,-0.021648,-0.016519,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,-0.013226,-0.0141821,-0.013622,-0.014779,-0.029519,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,-0.006419,-0.0112949,-0.007581,-0.013058,-0.018283,sell
2020-06-22,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.011170, 0.0039246,-0.008483,-0.001021, 0.006114,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,none, 0.018012,-0.0063805,-0.007610,-0.006380, 0.009647,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,-0.006197,-0.0126682,-0.013334,-0.014481, 0.003261,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,-0.005043, 0.0018460,-0.011228, 0.018466, 0.017365,buy
2020-06-26,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,none, 0.013664, 0.0151621, 0.028580, 0.004000, 0.016231,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.051421,-0.0137812,-0.041040,-0.045215,-0.040291,sell
2020-06-28,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a60, 0.036925, 0.0374294, 0.036226, 0.032956, 0.025732,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.011434, 0.0172757, 0.052141, 0.029847,-0.014040,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.003192, 0.0034050, 0.002716, 0.002583,-0.017269,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.028949, 0.0277263, 0.032147, 0.010148,-0.029481,buy
2020-07-02,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60, 0.032739, 0.0042378, 0.004238, 0.002293,-0.005845,buy
2020-07-03,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60, 0.015161, 0.0024556, 0.015480, 0.006643, 0.001262,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a60, 0.025320, 0.0209158, 0.022138, 0.017668,-0.017243,buy
2020-07-05,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,none, 0.025069, 0.0013426,-0.000444, 0.030936, 0.004591,buy
2020-07-06,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.024479,-0.0025495,-0.001057, 0.021238, 0.023861,buy
2020-07-07,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.042007, 0.0160046, 0.012892, 0.016610, 0.049273,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019132, 0.0118979, 0.011614, 0.021880, 0.026820,buy
2020-07-09,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none, 0.002618, 0.0077372, 0.003939, 0.005215, 0.004495,buy
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,-0.039279,-0.0240367,-0.045475,-0.048164,-0.020620,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,-0.011919,-0.0045767,-0.022150,-0.006338,-0.003871,sell
2020-07-12,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,-0.004306,-0.0032713,-0.008211,-0.012011, 0.010059,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.013533, 0.0086801, 0.006795,-0.019721, 0.009927,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none, 0.015418,-0.0055360,-0.008192,-0.024766,-0.007465,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,-0.003709,-0.0155397,-0.018044,-0.021962,-0.014384,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none, 0.017398,-0.0178494,-0.009501,-0.017947,-0.017849,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,-0.007014,-0.0072799,-0.009287,-0.008148,-0.008148,sell
2020-07-18,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none, 0.005256, 0.0011836,-0.002909, 0.000822, 0.001184,sell
2020-07-19,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none, 0.007273, 0.0073278, 0.015860, 0.007247, 0.015800,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.010691, 0.0105479, 0.024677, 0.011216, 0.035488,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none, 0.026936, 0.0248879, 0.035743, 0.026936, 0.034785,buy
2020-07-22,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.015467, 0.0063852, 0.003193, 0.018819, 0.014711,buy
2020-07-23,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none, 0.011166, 0.0179154, 0.023571, 0.014984, 0.011166,buy
2020-07-24,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,-0.027555,-0.0120124,-0.063284,-0.028734,-0.028734,sell
2020-07-25,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none, 0.036510, 0.0355151, 0.037216, 0.041723, 0.037266,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none, 0.032667, 0.0424848, 0.033597, 0.038563, 0.038724,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.018765, 0.0353425, 0.034281, 0.045698, 0.036423,buy
2020-07-28,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none, 0.035674, 0.0351330, 0.018918, 0.036714, 0.040769,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none, 0.022740, 0.0312599, 0.017419, 0.013488, 0.029936,buy
2020-07-30,a90,a120,a180,none,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90, 0.028288, 0.0015585, 0.002113, 0.005698, 0.001558,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90, 0.028580, 0.0082179, 0.018950, 0.018072, 0.011534,buy
2020-08-01,none,a120,a180,a180,none,none,a30,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90, 0.042581, 0.0455956, 0.048861, 0.044323, 0.048861,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.017815,-0.0178149,-0.022075,-0.022922,-0.018304,sell
2020-08-03,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.010925, 0.0258015, 0.019015,-0.010973, 0.015189,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90, 0.055294, 0.0360909, 0.005860,-0.008914, 0.012034,buy
2020-08-05,none,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90, 0.042263, 0.0358690, 0.026740, 0.010973, 0.030515,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.021443, 0.0229596, 0.030801, 0.028754,-0.057485,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none, 0.000075,-0.0011436, 0.057290,-0.009295,-0.037996,sell
2020-08-08,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.004575,-0.0011663, 0.012121, 0.003643,-0.068892,buy
2020-08-09,none,a135,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,a150,none,none,none,-0.015401,-0.0119486,-0.010135,-0.014995,-0.035816,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a60,a150,none,a150,none,none,none,-0.045846,-0.0336243,-0.037872,-0.038484,-0.049653,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,a120,a150,none,none,none,-0.032012,-0.0198924,-0.032348,-0.035849,-0.027175,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,a150,a120,a150,a150,none,none, 0.003356,-0.0409758,-0.001963,-0.001891, 0.000557,sell
2020-08-13,none,a150,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,-0.013068,-0.0453396,-0.038146,-0.037688,-0.035172,sell
2020-08-14,none,a150,none,none,a0,none,a45,a150,a60,a60,a90,a150,a150,a60,none,none,a150,a120,a150,a150,none,none,-0.001491,-0.0260055,-0.019837,-0.026881,-0.017250,sell
2020-08-15,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none,-0.006138,-0.0088956,-0.037282,-0.007669,-0.040572,sell
2020-08-16,a120,a150,a150,a150,a0,none,a45,a180,a90,none,a120,a180,a180,none,a60,none,none,a120,none,a150,a150,none, 0.045226, 0.0425904, 0.037742, 0.030732, 0.044196,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,a90,none,none,a180,a180,none,a90,none,none,a120,none,a150,a150,none, 0.041526, 0.0413627, 0.042742, 0.035990, 0.041971,buy
2020-08-18,a120,none,a150,a150,a0,none,a45,a150,a120,a0,a150,a150,a150,a0,a90,none,none,a120,none,a150,a150,none, 0.039176, 0.0420230, 0.038514, 0.029704, 0.039810,buy
2020-08-19,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,-0.021469,-0.0216733,-0.022503,-0.021082,-0.024542,sell
2020-08-20,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none,-0.050675,-0.0165008,-0.035297,-0.043524,-0.043072,sell
2020-08-21,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,-0.052070,-0.0470734,-0.048772,-0.055153,-0.051283,sell
2020-08-22,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none,-0.016625,-0.0067250,-0.006818, 0.001760, 0.007478,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,-0.011731,-0.0063217, 0.013468,-0.006322,-0.002187,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.007526, 0.0375052,-0.012236,-0.008980, 0.037505,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none, 0.001979, 0.0152244, 0.010276, 0.007244, 0.021354,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none, 0.018660, 0.0222966, 0.020664, 0.023925, 0.037397,buy
2020-08-27,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none, 0.138621, 0.1229361, 0.122926, 0.123092, 0.083626,buy
2020-08-28,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none,-0.016480, 0.0216514, 0.000949,-0.014970,-0.021505,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.021359, 0.0150056,-0.016153,-0.028619, 0.009922,sell
2020-08-30,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120, 0.209759, 0.2314351, 0.225606, 0.209759, 0.199556,buy
2020-08-31,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.227080, 0.2115751, 0.211884, 0.208693, 0.228034,buy
2020-09-01,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120, 0.035150, 0.0485769, 0.163488, 0.053161, 0.082782,buy
2020-09-02,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,-0.074729,-0.0183448, 0.020368,-0.005973,-0.071380,sell
