Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0439832,-0.043681,-0.043455,-0.0441964,-0.045734,sell
2018-05-08,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,-0.0425548,-0.043528,-0.039700,-0.0435281,-0.043528,sell
2018-05-09,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,-0.0434755,-0.039139,-0.045095,-0.0394230,-0.039139,sell
2018-05-10,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,-0.0413225,-0.022401,-0.034472,-0.0204792,-0.017157,sell
2018-05-11,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,-0.0339264,-0.031421,-0.035553,-0.0309568,-0.016633,sell
2018-05-12,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,-0.0254928,-0.021623,-0.028922,-0.0065040,-0.005748,sell
2018-05-13,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0099842, 0.014046, 0.025185, 0.0408906, 0.026451,buy
2018-05-14,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0099842, 0.014046, 0.025185, 0.0408906, 0.026451,buy
2018-05-15,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0057872,-0.012518,-0.000649, 0.0060038, 0.012176,buy
2018-05-16,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0080543,-0.002606, 0.007453, 0.0075612, 0.021715,buy
2018-05-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0075270, 0.008056, 0.008056, 0.0172817, 0.008138,buy
2018-05-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0152059,-0.014980,-0.018212,-0.0111940,-0.017775,sell
2018-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0196775,-0.019751,-0.019677,-0.0074434,-0.018406,sell
2018-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0196775,-0.019751,-0.019677,-0.0074434,-0.018406,sell
2018-05-21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0064755,-0.003407,-0.013159,-0.0081394,-0.000854,sell
2018-05-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0017331,-0.022665,-0.026780,-0.0252435, 0.002868,sell
2018-05-23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0383153,-0.045797,-0.001893,-0.0388147, 0.005464,sell
2018-05-24,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0104841,-0.034470,-0.004354,-0.0091026, 0.012467,sell
2018-05-25,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0145584,-0.031675,-0.012394,-0.0151870,-0.012394,sell
2018-05-26,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0182621,-0.028207,-0.028207,-0.0195559,-0.028207,sell
2018-05-27,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0182621,-0.028207,-0.028207,-0.0195559,-0.028207,sell
2018-05-28,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0182621,-0.028207,-0.028207,-0.0195559,-0.028207,sell
2018-05-29,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0116889,-0.016900,-0.017001,-0.0149975,-0.017518,sell
2018-05-30,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0227590, 0.022806, 0.026574, 0.0271823, 0.018085,buy
2018-05-31,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0081716, 0.003811, 0.016923, 0.0081716, 0.007411,buy
2018-06-01,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0155529, 0.012272, 0.013712, 0.0145720, 0.005085,buy
2018-06-02,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1, 0.0107619, 0.011900, 0.014892, 0.0119004, 0.011900,buy
2018-06-03,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0127121, 0.011588, 0.009131, 0.0117761, 0.011588,buy
2018-06-04,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0169160,-0.016916,-0.014162,-0.0169160,-0.015104,sell
2018-06-05,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0218136,-0.021814,-0.020871,-0.0225827,-0.022583,sell
2018-06-06,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0169160,-0.016916,-0.014162,-0.0169160,-0.015104,sell
2018-06-07,0,1,1,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,-0.0096901,-0.009690,-0.007918,-0.0089210,-0.008921,sell
2018-06-08,0,2,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,-0.0114864,-0.011486,-0.011166,-0.0114864,-0.011486,sell
2018-06-09,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,-0.0077713,-0.007771,-0.003045,-0.0077713,-0.007771,sell
2018-06-10,0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0421460,-0.046434,-0.045235,-0.0335041,-0.041477,sell
2018-06-11,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,-0.0544984,-0.041922,-0.042626,-0.0473223,-0.048857,sell
2018-06-12,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0462433,-0.017334,-0.016667,-0.0435323,-0.039967,sell
2018-06-13,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0462433,-0.017334,-0.016667,-0.0435323,-0.039967,sell
2018-06-14,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0188384, 0.023317, 0.022630, 0.0131258, 0.013126,buy
2018-06-15,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0421842, 0.044477, 0.038757, 0.0465532, 0.051721,buy
2018-06-16,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.0137604, 0.029309, 0.006314, 0.0372281, 0.034200,buy
2018-06-17,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.0120520, 0.006533,-0.006783, 0.0092285, 0.003509,buy
2018-06-18,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.0120520, 0.006533,-0.006783, 0.0092285, 0.003509,buy
2018-06-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0139614, 0.015533, 0.015265, 0.0138373, 0.016977,buy
2018-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0139614, 0.015533, 0.015265, 0.0138373, 0.016977,buy
2018-06-21,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0128397,-0.001096,-0.005993,-0.0047401,-0.001096,sell
2018-06-22,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0188136,-0.007586,-0.012771,-0.0044954,-0.007586,sell
2018-06-23,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0267309,-0.027680,-0.029249,-0.0209210,-0.021729,sell
2018-06-24,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0213111,-0.014975,-0.024448,-0.0030027,-0.010653,sell
2018-06-25,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0257310,-0.027853,-0.028473,-0.0100169,-0.022000,sell
2018-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0184972,-0.025920,-0.027866, 0.0009565,-0.024111,sell
2018-06-27,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0168343,-0.024459,-0.024568,-0.0316645,-0.038089,sell
2018-06-28,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0, 0.0569873, 0.001432,-0.001673,-0.0148552,-0.013780,sell
2018-06-29,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0, 0.0569873, 0.001432,-0.001673,-0.0148552,-0.013780,sell
2018-06-30,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0, 0.0774868, 0.043126, 0.042523, 0.0336221, 0.034179,buy
2018-07-01,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0, 0.0581321, 0.057324, 0.056646, 0.0463499, 0.058021,buy
2018-07-02,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0292924, 0.032904, 0.029053, 0.0126433, 0.036415,buy
2018-07-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085976,-0.008598,-0.008598,-0.0098514,-0.007709,sell
2018-07-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0123406,-0.014558,-0.010704, 0.0006332, 0.002390,sell
2018-07-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0066972, 0.009062, 0.003515, 0.0030033, 0.025767,buy
2018-07-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185887,-0.007465,-0.019898,-0.0210973,-0.023522,sell
2018-07-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125320, 0.017981, 0.037080, 0.0337246, 0.016291,buy
2018-07-08,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052162,-0.006857,-0.004672,-0.0107098,-0.007037,sell
2018-07-09,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052162,-0.006857,-0.004672,-0.0107098,-0.007037,sell
2018-07-10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052162,-0.006857,-0.004672,-0.0107098,-0.007037,sell
2018-07-11,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0119244, 0.009346,-0.000531, 0.0019291, 0.012075,buy
2018-07-12,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0293037, 0.017078, 0.004433, 0.0190078, 0.019397,buy
2018-07-13,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0293037, 0.017078, 0.004433, 0.0190078, 0.019397,buy
2018-07-14,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0256095, 0.017999, 0.018750, 0.0424750, 0.033607,buy
2018-07-15,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0256095, 0.017999, 0.018750, 0.0424750, 0.033607,buy
2018-07-16,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0414674, 0.033261, 0.034642, 0.0264064, 0.035869,buy
2018-07-17,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239402, 0.045054, 0.044685, 0.0384417, 0.013151,buy
2018-07-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0179707, 0.030451, 0.030293, 0.0278562,-0.001419,buy
2018-07-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0165854, 0.002567,-0.012764,-0.0156474,-0.035010,sell
2018-07-20,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0215290,-0.008345, 0.016838,-0.0198933,-0.023405,sell
2018-07-21,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0238486, 0.016740, 0.008998, 0.0128411, 0.010922,buy
2018-07-22,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0339612, 0.033670, 0.019179, 0.0398124, 0.037915,buy
2018-07-23,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0339612, 0.033670, 0.019179, 0.0398124, 0.037915,buy
2018-07-24,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0285589, 0.021346, 0.010399, 0.0280781, 0.031292,buy
2018-07-25,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.0239223, 0.000623,-0.036662,-0.0206913,-0.010655,sell
2018-07-26,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.0239223, 0.000623,-0.036662,-0.0206913,-0.010655,sell
2018-07-27,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.0239223, 0.000623,-0.036662,-0.0206913,-0.010655,sell
2018-07-28,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0147753, 0.012774,-0.008708,-0.0278208,-0.001736,sell
2018-07-29,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0198632,-0.010690,-0.017480,-0.0299798,-0.028176,sell
2018-07-30,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0406739,-0.035410,-0.034152,-0.0404719,-0.028571,sell
2018-07-31,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0418128,-0.033339,-0.031722,-0.0395028,-0.029399,sell
2018-08-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0418128,-0.033339,-0.031722,-0.0395028,-0.029399,sell
2018-08-02,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097040,-0.020785,-0.012616,-0.0211153,-0.027307,sell
2018-08-03,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097040,-0.020785,-0.012616,-0.0211153,-0.027307,sell
2018-08-04,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0372729,-0.043478,-0.034668,-0.0308527,-0.032841,sell
2018-08-05,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0047228,-0.018547,-0.010355,-0.0102383,-0.018810,sell
2018-08-06,0,1,1,1,1,2,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0213821, 0.010608, 0.024252, 0.0066942, 0.007532,buy
2018-08-07,0,1,1,1,1,2,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0213821, 0.010608, 0.024252, 0.0066942, 0.007532,buy
2018-08-08,0,1,1,1,1,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0, 0.0185602, 0.017297, 0.027820, 0.0094968, 0.005291,buy
2018-08-09,0,1,1,1,1,2,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,-0.0029322,-0.007308, 0.010530, 0.0009487,-0.013952,buy
2018-08-10,0,1,1,1,1,2,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,-0.0029322,-0.007308, 0.010530, 0.0009487,-0.013952,buy
2018-08-11,0,0,1,1,1,1,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,-0.0347892,-0.019945,-0.007884,-0.0284329,-0.038647,sell
2018-08-12,0,0,1,1,1,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,-0.0321263,-0.028394,-0.018340,-0.0216482,-0.042876,sell
2018-08-13,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0125534,-0.008007,-0.018375,-0.0057466,-0.011993,sell
2018-08-14,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0402508, 0.033332, 0.032273, 0.0479408, 0.027086,buy
2018-08-15,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0372116, 0.045943, 0.035009, 0.0416055, 0.037101,buy
2018-08-16,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0372116, 0.045943, 0.035009, 0.0416055, 0.037101,buy
2018-08-17,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0424704, 0.049821, 0.042476, 0.0440709, 0.042180,buy
2018-08-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128106,-0.017914,-0.006609,-0.0250500,-0.007978,sell
2018-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0173429,-0.018800,-0.005532,-0.0127313,-0.011104,sell
2018-08-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0266080,-0.010507,-0.020146,-0.0189448,-0.019067,sell
2018-08-21,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0099134,-0.000320,-0.010575,-0.0156612,-0.009353,sell
2018-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024506, 0.004107,-0.000137,-0.0060563, 0.002428,buy
2018-08-23,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0140600, 0.010097,-0.000029,-0.0071909, 0.011666,buy
2018-08-24,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0140600, 0.010097,-0.000029,-0.0071909, 0.011666,buy
2018-08-25,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0193415, 0.005177, 0.006678, 0.0026971, 0.006742,buy
2018-08-26,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0119950, 0.015390,-0.001849, 0.0046300, 0.014405,buy
2018-08-27,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0119950, 0.015390,-0.001849, 0.0046300, 0.014405,buy
2018-08-28,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0277555, 0.019281, 0.015908,-0.0030842, 0.019443,buy
2018-08-29,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0277555, 0.019281, 0.015908,-0.0030842, 0.019443,buy
2018-08-30,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0277555, 0.019281, 0.015908,-0.0030842, 0.019443,buy
2018-08-31,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0084497, 0.002860, 0.014012,-0.0026340, 0.007317,buy
2018-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200855, 0.027463, 0.026744, 0.0217229,-0.001455,buy
2018-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088238,-0.001907,-0.008725,-0.0217433,-0.023757,sell
2018-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0119165,-0.007061,-0.011463,-0.0238873,-0.025069,sell
2018-09-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0417383,-0.003625,-0.041712,-0.0465394,-0.045802,sell
2018-09-06,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0112136,-0.019691,-0.015747,-0.0225002,-0.027843,sell
2018-09-07,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0287923,-0.026339,-0.031487,-0.0324491,-0.039775,sell
2018-09-08,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0285820,-0.025323,-0.044474,-0.0449932,-0.036319,sell
2018-09-09,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0285820,-0.025323,-0.044474,-0.0449932,-0.036319,sell
2018-09-10,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0285820,-0.025323,-0.044474,-0.0449932,-0.036319,sell
2018-09-11,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0328762,-0.042803,-0.032464,-0.0324642,-0.031825,sell
2018-09-12,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0147314,-0.012575,-0.026060,-0.0129107, 0.025933,sell
2018-09-13,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0316774, 0.030452, 0.001791, 0.0316364, 0.037354,buy
2018-09-14,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0142238, 0.014224, 0.004047, 0.0188188, 0.008359,buy
2018-09-15,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0142238, 0.014224, 0.004047, 0.0188188, 0.008359,buy
2018-09-16,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0047443, 0.002717,-0.005670, 0.0036885,-0.001618,buy
2018-09-17,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0219963,-0.029683,-0.030226,-0.0273128,-0.019552,sell
2018-09-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0187545,-0.024076,-0.023636,-0.0246482,-0.017670,sell
2018-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079874,-0.004781,-0.015735, 0.0073982,-0.007518,sell
2018-09-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0225858, 0.019759,-0.014892, 0.0214057, 0.020313,buy
2018-09-21,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0159505, 0.022801, 0.038999, 0.0334600, 0.035155,buy
2018-09-22,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0159505, 0.022801, 0.038999, 0.0334600, 0.035155,buy
2018-09-23,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0046126, 0.004966, 0.007671, 0.0041066, 0.000951,buy
2018-09-24,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0106414,-0.013957,-0.006305,-0.0106414,-0.013057,sell
2018-09-25,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0241921,-0.024338,-0.020707,-0.0242069,-0.025921,sell
2018-09-26,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0127067, 0.013853, 0.012276, 0.0122759, 0.008006,buy
2018-09-27,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0127067, 0.013853, 0.012276, 0.0122759, 0.008006,buy
2018-09-28,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0054404, 0.005273, 0.010208, 0.0054404, 0.007405,buy
2018-09-29,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0001921, 0.001016, 0.011939,-0.0002395, 0.010925,buy
2018-09-30,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0052832, 0.005641, 0.007980, 0.0039792, 0.003351,buy
2018-10-01,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056153, 0.008127, 0.009393, 0.0015168, 0.006599,buy
2018-10-02,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056153, 0.008127, 0.009393, 0.0015168, 0.006599,buy
2018-10-03,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0012528, 0.008008, 0.001864,-0.0015294, 0.005255,buy
2018-10-04,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015217, 0.007740, 0.001791, 0.0072316, 0.014126,buy
2018-10-05,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015217, 0.007740, 0.001791, 0.0072316, 0.014126,buy
2018-10-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0135814,-0.013814,-0.001528,-0.0075112,-0.000482,sell
2018-10-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0081980,-0.016869,-0.009992,-0.0158257,-0.009992,sell
2018-10-08,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012848,-0.002368,-0.019582,-0.0061060, 0.009712,sell
2018-10-09,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012848,-0.002368,-0.019582,-0.0061060, 0.009712,sell
2018-10-10,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012848,-0.002368,-0.019582,-0.0061060, 0.009712,sell
2018-10-11,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012848,-0.002368,-0.019582,-0.0061060, 0.009712,sell
2018-10-12,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098631,-0.000675,-0.002313,-0.0034421, 0.012350,buy
2018-10-13,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058009, 0.016011,-0.001878, 0.0071792, 0.017721,buy
2018-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0100681, 0.010594, 0.028205, 0.0113360, 0.013851,buy
2018-10-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0100681, 0.010594, 0.028205, 0.0113360, 0.013851,buy
2018-10-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0100681, 0.010594, 0.028205, 0.0113360, 0.013851,buy
2018-10-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0309011, 0.028897, 0.054997, 0.0428764, 0.052139,buy
2018-10-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0397510, 0.037120, 0.043154, 0.0393357, 0.037671,buy
