Date,a0,a103,a120,a135,a144,a150,a154,a160,a180,a30,a36,a40,a45,a51,a60,a72,a80,a90,CEY,CHY,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-26,1,1,1,2,2,1,0,0,1,2,2,2,2,0,1,1,0,0,2,2,1,1,0,1,0,3,2,2,3,2,44,N,0.0778,0.4525,0.1699,0.51560,0,sell
2020-05-27,1,0,1,2,3,3,1,0,2,3,2,3,2,3,1,0,2,1,3,3,2,2,3,1,2,3,2,2,4,3,56,N,0.5076,0.6224,0.5076,0.51560,1,buy
2020-05-28,1,1,0,2,1,2,6,5,0,1,0,3,3,3,2,1,1,1,3,3,3,3,3,2,4,4,2,1,4,1,69,N,0.6712,0.6110,0.6712,0.84807,1,buy
2020-05-29,1,0,0,3,3,4,4,1,0,1,0,1,2,1,3,1,2,1,1,3,5,0,1,2,2,4,5,1,2,2,81.5,N,0.2187,0.5559,0.5189,0.29716,1,buy
2020-05-30,0,1,1,5,1,2,2,1,3,1,0,1,1,0,1,2,3,3,2,4,3,1,1,3,2,2,5,1,2,2,94.5,N,0.6665,0.5682,0.4525,0.46477,1,buy
2020-05-31,0,3,3,4,1,0,1,3,1,0,1,1,1,0,0,0,2,3,3,0,3,1,2,3,1,3,3,1,3,1,107.5,N,0.8364,0.7823,0.7334,0.83248,1,buy
2020-06-01,0,6,2,1,2,3,5,3,1,0,1,0,1,0,0,0,1,0,3,1,3,3,1,4,1,2,2,1,4,1,121.5,N,0.9635,0.9886,1.0000,1.00000,1,buy
2020-06-02,0,0,1,5,2,1,2,3,0,0,1,0,0,0,0,0,1,4,1,2,3,3,0,2,1,3,2,1,1,1,134.5,N,0.4066,0.6712,0.7699,0.59441,1,buy
2020-06-03,1,0,3,2,3,3,4,1,1,0,2,0,0,1,0,3,3,2,1,3,3,3,1,1,1,3,3,4,3,3,148.5,N,0.6414,0.4160,0.6233,0.61670,0,buy
2020-06-04,1,2,1,2,2,1,1,4,0,0,1,0,0,2,4,1,0,2,1,2,2,2,2,1,3,3,2,2,3,1,162.5,N,0.5745,0.5076,0.2064,0.51560,1,buy
2020-06-05,0,2,2,2,1,2,3,1,2,0,2,2,4,4,1,0,0,4,2,2,4,2,2,1,3,5,4,1,5,1,174.5,F,0.4525,0.5682,0.5194,0.66752,1,buy
2020-06-06,0,2,1,3,0,0,0,2,1,3,4,1,1,2,1,1,4,3,3,2,4,2,1,3,2,3,5,0,3,1,171,F,0.9222,0.7082,0.5954,0.76193,1,buy
2020-06-07,0,1,2,2,1,1,2,3,1,1,0,0,1,2,1,2,1,3,3,1,2,2,1,2,1,1,3,2,2,4,158,F,0.4318,0.4066,0.4318,0.39889,0,sell
2020-06-08,2,2,1,3,3,2,1,2,0,1,0,1,2,5,2,1,2,2,4,2,3,3,0,3,4,3,2,2,3,3,145.5,F,0.4811,0.4811,0.3776,0.40559,1,sell
2020-06-09,1,0,2,3,3,2,1,2,0,2,2,4,2,3,2,0,1,3,5,2,3,4,3,4,2,2,2,1,4,1,133.5,F,0.8112,0.5858,0.8364,0.59441,1,buy
2020-06-10,0,0,1,2,2,1,0,1,0,4,2,1,1,2,1,1,2,3,1,4,1,4,2,3,1,2,1,1,4,0,121.5,F,0.5189,0.9222,0.8852,0.90559,1,buy
2020-06-11,0,1,1,2,1,0,0,0,0,4,4,3,0,0,1,2,1,1,0,4,4,1,1,1,1,4,2,0,2,1,110,F,0.2733,0.2177,0.4441,0.44082,1,sell
2020-06-12,2,2,1,1,0,0,0,0,0,2,2,1,3,3,2,1,1,2,1,3,2,0,1,2,1,3,3,1,3,3,98.5,F,0.1034,0.0000,0.0664,0.01559,0,sell
2020-06-13,3,2,0,0,0,0,0,0,0,1,1,1,2,2,4,1,0,2,1,1,1,1,1,2,1,1,3,1,4,2,87.5,F,0.4318,0.1143,0.1143,0.16083,0,sell
2020-06-14,2,2,0,0,1,1,0,0,0,2,2,0,1,1,2,4,2,0,2,1,1,0,1,1,1,2,4,2,3,2,76.5,F,0.4160,0.5569,0.5569,0.68725,1,buy
2020-06-15,1,1,0,0,1,2,0,0,0,2,2,1,2,2,1,3,4,3,3,0,3,1,2,2,1,3,4,2,1,3,66,F,0.5475,0.5475,0.3700,0.29716,0,sell
2020-06-16,0,2,0,0,1,2,0,0,0,1,3,3,2,3,2,1,1,3,3,0,2,2,2,3,1,3,3,2,0,3,55,F,0.5290,0.4441,0.2187,0.26193,0,sell
2020-06-17,1,3,0,0,0,1,0,0,0,2,1,3,4,3,3,1,0,0,1,3,2,3,1,1,3,2,1,2,2,1,43.5,F,0.5858,0.4318,0.5559,0.84807,1,buy
2020-06-18,0,0,3,0,0,0,1,0,0,2,2,2,3,2,4,2,1,0,2,3,2,2,2,1,3,3,1,2,1,0,32.5,F,0.3397,0.5745,0.3397,0.30449,0,sell
2020-06-19,2,0,1,2,0,0,2,0,0,1,1,1,1,0,3,3,3,1,2,2,3,2,2,2,1,3,1,0,2,1,21.5,F,0.2733,0.3283,0.2918,0.11000,0,sell
2020-06-20,1,1,0,1,3,3,2,0,0,1,1,1,2,1,2,1,2,2,1,2,4,2,1,1,1,4,3,0,5,0,9.5,F,0.3776,0.6233,0.8487,0.61670,1,buy
2020-06-21,3,2,0,0,0,2,4,2,0,1,0,0,0,2,2,0,2,1,0,3,4,1,0,1,2,2,3,1,3,1,4,N,0.2001,0.5194,0.5194,0.44918,1,buy
2020-06-22,1,2,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,1,1,1,0,0,2,0,3,3,14.5,N,0.3032,0.6347,0.3653,0.76193,1,sell
2020-06-23,0,1,1,2,1,0,0,0,3,2,1,0,0,1,1,0,1,0,2,1,1,1,0,1,2,1,1,1,1,2,27,N,0.8301,0.4920,0.7746,0.90559,1,buy
2020-06-24,0,1,2,2,2,1,3,5,0,1,2,2,2,1,0,1,0,2,4,1,2,1,2,3,4,3,2,3,1,1,40,N,0.7632,0.6598,0.7746,0.65193,0,buy
2020-06-25,0,3,1,1,4,5,6,5,0,1,1,2,1,3,1,0,1,1,2,2,4,4,4,4,3,4,4,2,2,1,52.5,N,0.8600,0.8970,0.8487,0.94917,1,buy
2020-06-26,0,3,2,3,2,1,2,3,1,1,1,1,0,1,2,2,0,2,2,3,2,2,2,1,2,2,3,3,2,3,65.5,N,0.8966,0.8112,0.8966,0.74634,1,buy
2020-06-27,0,2,4,1,0,0,0,2,2,1,1,1,0,0,1,2,3,2,2,1,1,2,2,1,3,1,2,3,2,2,78.5,N,0.9635,0.5840,0.7381,0.74634,1,buy
2020-06-28,0,3,2,0,1,2,2,3,1,0,1,1,0,0,1,0,1,2,4,1,1,0,2,1,1,1,2,1,4,2,91.5,N,0.7381,0.5840,0.9886,0.76193,1,buy
2020-06-29,0,3,1,2,3,1,2,4,0,0,1,1,0,0,2,0,0,4,2,2,1,2,1,3,1,1,4,1,3,3,105,N,0.9521,0.3776,0.5840,0.83917,1,buy
2020-06-30,1,0,3,2,3,3,2,2,1,0,0,0,0,0,2,2,3,3,1,5,2,2,1,1,1,2,4,2,3,3,118.5,N,0.7443,0.7813,0.5176,0.45641,0,buy
2020-07-01,1,0,1,4,2,1,0,3,0,0,0,0,0,0,4,1,0,2,0,4,1,1,1,1,2,1,3,2,2,1,131.5,N,0.3890,0.3890,0.0479,0.38999,0,sell
2020-07-02,0,2,2,0,2,4,3,4,1,0,2,0,2,3,3,0,0,2,2,2,2,1,3,1,3,2,4,3,6,1,145,N,0.4924,0.8600,0.5475,0.53523,1,buy
2020-07-03,0,2,1,1,1,0,2,3,0,2,5,3,1,0,0,0,1,3,3,2,3,1,2,1,0,3,3,3,3,1,158,N,0.0000,0.2254,0.1523,0.15193,0,sell
2020-07-04,0,1,2,0,0,1,1,1,2,2,2,0,0,0,0,2,1,2,2,2,0,1,1,2,1,0,1,1,2,4,171,N,0.2671,0.2552,0.3890,0.24633,0,sell
2020-07-05,2,0,2,1,1,0,1,1,1,1,2,0,0,1,2,2,2,0,3,1,2,2,0,1,2,1,0,2,2,3,175.5,F,0.9521,0.9521,0.7936,0.98441,1,buy
2020-07-06,3,1,1,1,1,2,2,2,0,1,2,1,2,1,1,3,0,0,3,1,3,1,3,2,3,2,1,1,2,2,164,F,0.5080,0.4160,0.4710,0.68725,1,buy
2020-07-07,0,0,1,3,1,2,1,0,0,2,2,1,1,2,1,2,1,2,2,2,2,3,2,3,1,2,0,2,2,1,152,F,0.5934,0.4142,0.5934,0.61670,1,buy
2020-07-08,0,1,1,4,1,0,0,0,0,4,4,3,2,0,1,3,1,1,0,4,5,4,1,1,1,4,1,2,2,1,140.5,F,0.5589,0.4811,0.7267,0.76193,1,buy
2020-07-09,1,1,1,3,0,0,0,0,0,2,2,4,3,2,2,1,0,2,1,3,4,2,1,0,1,5,3,2,1,1,128.5,F,0.4710,0.4525,0.6414,0.83917,1,buy
2020-07-10,1,2,1,1,0,0,0,0,0,1,0,1,2,3,3,1,2,0,0,1,1,0,1,1,2,3,2,2,3,2,117.5,F,0.2254,0.0000,0.0365,0.09441,0,sell
2020-07-11,2,1,1,1,0,0,0,0,0,1,1,2,0,0,2,3,3,2,0,2,1,1,1,2,3,2,1,2,3,1,106.5,F,0.1030,0.1400,0.1034,0.20275,0,sell
2020-07-12,2,1,1,0,0,0,0,0,0,4,1,1,0,1,2,2,6,1,2,3,1,1,1,3,2,1,2,2,2,2,95.5,F,0.5080,0.5745,0.5076,0.54359,1,buy
2020-07-13,1,2,1,0,0,0,0,0,1,2,1,4,2,1,1,2,3,4,3,2,2,1,1,5,2,1,1,3,2,2,84.5,F,0.4411,0.4525,0.6665,0.50000,1,buy
2020-07-14,2,5,0,0,0,0,0,0,2,5,2,1,2,4,2,2,1,1,3,4,2,2,2,3,2,2,1,2,4,2,73.5,F,0.5189,0.7329,0.5076,0.59441,1,buy
2020-07-15,1,2,2,0,0,0,0,0,2,1,3,4,3,1,2,3,1,1,2,5,2,4,3,2,2,2,1,1,2,0,62.5,F,0.1148,0.2552,0.1030,0.16083,0,sell
2020-07-16,1,1,1,2,0,0,0,0,1,3,1,0,1,3,1,2,1,1,2,3,1,2,2,1,1,2,2,2,1,0,51.5,F,0.2918,0.2619,0.4142,0.33248,0,sell
2020-07-17,1,0,0,3,2,1,0,0,0,2,2,2,1,0,2,2,2,3,2,2,3,1,0,2,0,2,3,3,4,1,39.5,F,0.1513,0.6665,0.6665,0.70284,1,buy
2020-07-18,1,2,0,2,1,3,3,2,0,3,0,0,1,1,0,3,3,0,3,2,4,2,0,1,2,3,5,1,2,0,28,F,0.7699,0.5858,0.7078,0.61670,1,buy
2020-07-19,1,0,1,2,1,0,0,2,1,3,0,0,0,0,1,0,1,2,3,1,2,1,1,0,1,0,4,0,1,1,16,F,0.7999,0.7448,0.8857,0.85477,1,buy
2020-07-20,1,2,1,2,1,0,0,1,4,3,2,1,1,0,0,1,3,1,3,2,3,1,0,1,2,2,3,1,3,3,4.5,N,0.8487,0.7699,0.7813,1.00000,1,buy
2020-07-21,0,0,2,1,3,1,1,3,1,2,3,1,1,1,2,0,2,2,4,2,2,1,2,2,3,2,2,0,4,2,9.5,N,0.3653,0.3952,0.4554,0.50000,0,sell
2020-07-22,0,1,0,2,4,4,5,2,0,1,2,1,1,1,3,1,2,1,2,2,4,1,3,2,2,5,3,1,4,2,22.5,N,0.2064,0.3767,0.2301,0.21835,0,sell
2020-07-23,0,0,2,3,5,2,1,1,1,1,2,1,0,1,2,2,3,0,2,3,1,2,2,1,2,4,2,3,4,1,36,N,0.6110,0.6598,0.6968,0.66752,1,buy
2020-07-24,0,0,4,1,1,1,1,2,1,0,1,0,1,1,0,2,2,2,1,1,1,3,1,1,4,3,1,2,1,1,49.5,N,0.8600,0.7813,0.8600,0.79725,1,buy
2020-07-25,0,4,2,0,2,2,1,2,1,0,1,0,1,0,1,1,1,0,4,1,1,0,1,1,3,2,1,2,2,1,62.5,N,0.5589,0.5589,1.0000,0.55082,1,buy
2020-07-26,0,1,2,1,2,2,2,1,1,0,1,1,1,0,0,2,1,5,2,0,2,2,1,4,3,1,1,3,3,1,76.5,N,0.0114,0.0000,0.0114,0.00000,0,sell
2020-07-27,0,1,2,4,2,2,1,2,1,0,0,1,1,0,0,4,3,4,3,4,3,2,1,4,2,2,2,2,2,1,89.5,N,0.6300,0.7823,0.6414,0.68725,0,buy
2020-07-28,0,1,3,3,6,3,2,0,0,0,1,2,1,0,2,3,0,2,3,3,2,4,1,3,3,2,2,2,1,3,102.5,N,0.3700,0.2177,0.3700,0.16083,0,sell
2020-07-29,0,2,2,3,2,2,3,3,0,0,1,1,3,3,1,1,1,0,3,2,2,1,1,2,4,3,4,2,2,2,115.5,N,0.7823,0.7699,0.8857,0.93358,1,buy
2020-07-30,0,1,3,1,3,3,1,0,2,2,4,4,2,0,0,0,2,2,4,1,5,1,2,2,1,4,5,2,2,1,128,N,0.4710,0.5569,0.0114,0.54359,1,buy
2020-07-31,0,4,2,2,1,1,2,2,4,2,1,0,1,0,0,2,2,0,3,3,3,1,2,2,1,3,2,3,2,1,141,N,0.9635,0.3700,0.5954,0.55082,0,buy
2020-08-01,1,2,2,0,0,3,2,4,1,1,0,0,2,1,1,2,2,3,4,4,3,1,0,1,1,2,1,4,4,2,153.5,N,0.6414,0.6717,0.8857,0.78165,1,buy
2020-08-02,3,1,1,1,2,3,3,2,2,2,0,1,4,2,1,1,3,2,5,3,4,1,1,2,5,2,2,2,3,4,166,N,0.7381,0.7381,0.5290,0.74634,0,buy
2020-08-03,1,0,0,3,1,2,1,0,2,3,2,1,4,0,1,1,0,3,4,1,1,1,0,3,5,1,2,2,3,2,176,F,0.1030,0.2064,0.2619,0.25366,1,sell
2020-08-04,1,0,2,0,0,1,2,2,1,5,1,2,3,2,1,1,1,1,1,3,3,2,2,2,3,3,3,1,2,1,170.5,F,0.5682,0.6598,0.5194,0.65193,1,buy
2020-08-05,2,0,0,0,2,2,3,2,0,2,3,6,4,2,1,1,2,1,3,4,4,3,2,2,1,5,3,3,3,0,158.5,F,0.8477,0.7082,0.6712,0.84807,0,buy
2020-08-06,2,3,0,1,3,1,2,2,0,2,2,2,2,4,3,0,2,1,4,1,5,4,1,3,2,3,2,3,3,1,147.5,F,0.4160,0.4160,0.5189,0.46477,1,buy
2020-08-07,0,1,1,2,2,0,2,1,0,1,3,2,2,0,2,2,1,2,3,1,3,1,1,3,2,2,1,2,3,2,136.5,F,0.3335,0.1812,0.1812,0.14523,0,sell
2020-08-08,1,0,2,1,0,0,2,2,0,3,3,1,1,2,0,3,5,0,2,1,3,0,1,2,4,2,4,2,3,2,125,F,0.5589,0.4318,0.4811,0.38330,0,sell
2020-08-09,1,1,2,0,0,1,1,2,0,1,2,1,2,2,1,1,1,3,3,1,2,1,1,2,2,1,4,2,1,2,114,F,0.4046,0.4160,0.4046,0.44918,0,sell
2020-08-10,1,5,1,0,0,2,2,4,0,1,0,1,4,5,2,0,0,3,4,2,3,0,1,4,4,4,3,2,3,1,103.5,F,0.6712,0.4318,0.7632,0.61001,0,buy
2020-08-11,1,2,2,0,1,2,2,3,0,1,2,3,4,2,1,2,0,4,3,2,2,2,1,5,4,5,1,2,2,3,92.5,F,0.5934,0.2918,0.6598,0.61670,1,buy
2020-08-12,0,1,2,1,1,2,3,3,0,3,2,3,3,1,0,3,3,1,4,2,3,4,2,4,1,5,1,2,0,4,81.5,F,0.3288,0.7999,0.5176,0.93358,0,sell
2020-08-13,0,0,0,2,2,1,1,1,0,2,1,1,3,2,2,2,1,2,2,1,2,3,1,2,1,3,2,2,2,2,70.5,F,0.1888,0.2619,0.3288,0.33248,1,sell
2020-08-14,1,1,0,0,2,6,4,4,0,0,1,1,3,2,3,2,1,2,3,2,4,2,2,2,2,6,5,2,3,0,58.5,F,0.6233,0.9222,0.7334,0.85477,1,buy
2020-08-15,1,2,3,1,0,2,4,3,0,0,0,2,4,2,1,1,0,2,3,2,0,2,2,3,0,4,4,4,3,1,46.5,F,0.4710,0.4710,0.4824,0.44918,1,buy
2020-08-16,1,3,4,3,2,2,4,0,3,3,2,1,3,0,0,1,1,3,3,4,3,4,2,3,1,4,3,5,3,1,34,F,0.4160,0.4160,0.4411,0.50000,0,sell
2020-08-17,1,3,4,3,3,3,2,1,1,2,1,1,3,0,3,0,1,2,3,4,3,3,0,3,6,1,2,2,5,2,21.5,F,0.5076,0.5559,0.2064,0.51560,1,buy
2020-08-18,1,1,2,1,2,5,5,3,0,1,1,1,2,1,3,0,0,1,2,1,3,2,0,3,4,3,4,2,3,3,8.5,F,0.4160,0.4046,0.4411,0.44918,1,sell
2020-08-19,2,0,1,2,5,3,1,2,1,0,0,0,2,1,4,1,0,0,1,2,2,1,1,3,4,3,3,2,1,2,6,N,0.6717,0.6598,0.6598,0.66752,0,buy
2020-08-20,0,0,3,2,4,2,1,2,1,0,1,0,1,0,2,0,1,0,0,3,1,2,0,3,2,3,3,1,1,1,18.5,N,0.4806,0.4318,0.4806,0.39889,0,sell
2020-08-21,0,2,1,2,4,2,2,3,1,2,2,1,1,0,1,1,1,2,3,2,2,3,1,2,3,1,3,4,2,2,32.5,N,0.7999,0.7329,0.7329,0.59441,1,buy
2020-08-22,0,3,0,2,2,2,2,3,1,0,2,2,3,2,1,0,0,4,2,1,2,0,3,5,2,3,2,4,3,2,46.5,N,0.8112,0.5934,0.7699,0.65193,1,buy
2020-08-23,0,1,2,2,1,0,1,2,2,0,1,0,1,2,3,2,4,3,2,2,2,2,2,4,3,3,3,2,0,2,59.5,N,0.4525,0.6665,0.6779,0.54359,1,buy
2020-08-24,0,0,2,3,4,2,1,1,2,0,1,0,1,1,4,5,2,1,1,4,2,3,2,2,4,3,3,3,1,2,73.5,N,0.5682,0.6347,0.6712,0.60111,1,buy
2020-08-25,0,1,1,5,3,3,3,2,1,0,1,0,2,4,3,0,3,3,3,3,4,5,1,1,4,2,5,3,3,1,86.5,N,0.8487,0.5840,0.5840,0.53523,0,buy
2020-08-26,0,2,3,4,4,2,2,1,1,1,4,3,3,1,1,0,1,4,3,3,5,2,1,4,2,3,6,2,4,2,99,N,0.4066,0.4142,0.2918,0.34807,0,sell
2020-08-27,0,2,2,2,0,0,2,1,2,2,2,0,1,1,0,1,2,2,4,2,0,1,1,4,2,1,3,1,1,2,112,N,0.2733,0.0365,0.4824,0.25366,0,sell
2020-08-28,0,2,4,1,0,0,0,1,1,0,0,0,1,2,1,1,1,2,5,2,0,1,1,2,2,0,1,2,1,0,124,N,0.2619,0.2187,0.3767,0.24633,0,sell
2020-08-29,3,2,2,3,0,1,1,1,3,0,1,1,2,2,1,3,1,1,6,4,2,1,1,2,3,3,1,2,2,1,136.5,N,0.5076,0.5076,0.5189,0.51560,0,buy
2020-08-30,0,1,1,3,2,2,1,1,2,1,1,1,2,2,1,2,1,1,3,4,1,1,1,4,3,2,0,4,2,0,148.5,N,0.1400,0.6665,0.6300,0.70284,1,buy
2020-08-31,0,0,2,1,2,3,2,2,2,3,2,0,2,1,0,3,1,0,0,3,2,2,2,3,2,4,0,3,2,3,160,N,0.5840,0.5475,0.5840,0.55082,0,buy
2020-09-01,1,0,3,1,2,2,1,1,1,2,3,4,3,1,1,1,0,0,1,3,2,3,2,0,2,4,5,1,2,2,171.5,N,0.6779,0.4525,0.5189,0.06642,0,sell
2020-09-02,1,1,3,3,0,0,0,1,2,2,0,1,4,5,2,0,0,1,1,1,2,3,0,1,3,3,5,2,4,1,176,F,0.1523,0.2254,0.1523,0.15193,0,sell
2020-09-03,1,0,3,3,1,1,1,2,2,1,1,1,2,1,3,1,0,3,2,1,1,5,1,1,2,1,4,2,5,2,166,F,0.2187,0.2557,0.3952,0.38330,0,sell
2020-09-04,1,0,0,1,1,2,2,1,0,2,2,1,1,0,1,3,3,1,4,2,1,3,0,0,2,2,1,4,2,1,155,F,0.1812,0.4920,0.2671,0.14523,0,sell
2020-09-05,0,1,0,1,2,2,2,1,0,1,1,1,2,1,2,1,2,4,5,1,1,3,1,2,2,1,2,3,1,2,144,F,0.1030,0.0664,0.1030,0.06642,0,sell
2020-09-06,1,2,0,2,1,1,3,0,0,0,2,1,2,2,3,0,2,2,3,0,1,3,3,3,4,1,1,2,1,2,133,F,0.2557,0.2671,0.1523,0.23807,0,sell
2020-09-07,1,1,2,1,1,1,1,0,0,1,3,2,2,1,1,2,3,0,2,3,1,1,2,2,5,0,1,2,2,2,122,F,0.4431,0.7443,0.3586,0.61001,0,sell
2020-09-08,0,1,3,1,1,2,0,0,0,2,2,0,1,1,1,2,2,0,3,2,2,1,1,2,4,1,1,0,1,1,111,F,0.6048,0.8301,0.3952,0.90559,0,sell
2020-09-09,0,2,2,4,2,1,0,1,0,1,1,2,1,1,2,1,1,1,2,2,4,3,1,3,1,1,1,1,2,2,100.5,F,0.7632,0.8966,0.4441,0.45641,0,buy
2020-09-10,1,3,1,1,3,3,1,2,2,0,1,3,3,2,0,1,0,2,2,3,3,3,1,3,3,2,2,1,3,3,89,F,0.5080,0.7334,0.6300,0.44918,1,buy
2020-09-11,1,4,1,1,1,2,3,6,2,1,1,2,1,1,1,1,2,1,3,4,1,2,1,4,3,3,3,2,3,3,77.5,F,0.3221,0.8364,0.6347,0.34807,1,buy
2020-09-12,0,2,2,1,0,1,1,2,2,0,0,0,0,0,2,2,2,2,2,3,2,2,2,3,0,1,0,2,2,0,65.5,F,0.9521,0.9222,0.9886,1.00000,1,buy
2020-09-13,0,2,2,1,2,2,0,2,2,1,1,1,0,1,1,2,2,1,3,2,1,2,2,1,3,2,2,2,3,0,53,F,0.8970,0.9521,0.9886,0.98441,1,buy
2020-09-14,1,2,3,1,2,1,4,5,0,0,1,2,3,1,1,0,0,2,3,2,3,2,1,2,4,3,2,3,3,1,40.5,F,0.4066,0.4318,0.4066,0.38330,0,sell
2020-09-15,0,2,2,2,5,3,5,2,1,1,0,0,2,1,1,0,0,2,2,2,2,3,2,4,3,4,3,1,3,0,27.5,F,0.3221,0.3221,0.4811,0.70284,0,sell
2020-09-16,0,1,3,6,0,1,2,3,0,2,2,1,0,0,0,1,1,3,2,3,3,2,3,1,3,2,2,0,3,2,13.5,F,0.2666,0.2922,0.2301,0.11000,0,sell
2020-09-17,1,0,4,3,2,2,3,4,1,0,1,1,1,0,0,0,0,3,5,1,3,3,0,2,2,2,2,1,2,3,3.5,N,0.0778,0.1143,0.0778,0.21835,0,sell
2020-09-18,0,4,1,2,3,2,4,4,1,0,0,0,0,1,1,0,0,2,3,1,4,1,0,4,1,2,2,0,5,2,14.5,N,0.8112,0.7329,0.7813,0.84807,1,buy
2020-09-19,1,0,2,0,2,3,3,4,1,1,1,0,0,1,0,1,2,3,2,2,3,2,1,4,2,2,2,2,2,1,28.5,N,0.0365,0.0114,0.0114,0.01559,0,sell
2020-09-20,0,1,0,2,2,2,2,3,1,0,1,1,1,1,1,3,3,2,2,3,2,2,0,1,3,3,3,3,2,2,42.5,N,0.3283,0.3283,0.3283,0.11000,0,sell
2020-09-21,0,2,2,1,1,3,2,3,0,1,1,0,1,3,4,0,0,2,2,1,4,3,2,1,4,3,2,2,1,1,56.5,N,0.4441,0.2922,0.2187,0.26193,0,sell
2020-09-22,0,1,2,1,3,4,3,1,0,0,2,4,4,2,0,1,1,1,2,1,4,3,3,3,2,4,4,1,3,0,69.5,N,0.7936,0.4811,0.4811,0.83917,1,buy
2020-09-23,0,1,3,1,2,2,2,0,2,3,2,0,0,1,2,1,2,2,3,1,1,3,2,4,2,3,3,1,2,1,82,N,0.2733,0.3283,0.3032,0.25366,0,sell
2020-09-24,0,1,1,1,1,2,2,2,1,0,0,0,0,1,1,2,1,3,3,2,1,3,1,3,1,0,2,1,1,1,95,N,0.9222,0.5176,0.5475,0.55082,1,buy
2020-09-25,3,3,0,1,2,3,3,2,1,0,1,1,1,0,1,1,3,2,3,4,2,3,1,1,3,2,3,1,2,3,107,N,0.6717,0.7381,0.7082,0.71111,1,buy
2020-09-26,0,3,2,2,3,1,3,1,0,1,1,1,1,1,2,0,2,3,2,2,3,2,1,5,3,1,2,1,3,2,119,N,0.8487,0.7334,0.6300,0.78165,1,buy
2020-09-27,0,3,1,3,3,1,1,1,0,2,2,2,1,1,1,1,1,2,2,3,3,2,1,5,2,1,1,2,4,0,130.5,N,0.9222,0.8487,0.6665,0.70284,1,buy
2020-09-28,1,2,4,0,3,1,0,1,2,2,5,4,2,1,2,1,1,1,3,4,5,4,1,1,3,4,4,2,1,1,142.5,N,0.5290,0.4806,0.6968,0.38330,0,sell
2020-09-29,0,2,1,0,1,2,2,2,1,1,1,3,3,4,1,0,1,1,1,3,1,5,0,1,2,3,5,3,1,1,153.5,N,0.9336,0.9222,0.9521,0.89000,1,buy
2020-09-30,1,1,0,2,2,1,2,3,1,1,2,1,1,2,3,0,1,2,0,2,1,2,2,4,2,3,3,2,2,3,164.5,N,0.9521,0.9521,0.9521,0.98441,1,buy
2020-10-01,1,1,0,1,3,3,2,2,2,2,3,3,0,0,0,3,3,1,4,2,2,0,3,4,1,3,3,2,4,2,175,F,0.7329,0.9336,0.8857,0.93358,1,buy
2020-10-02,0,1,0,2,2,1,0,3,1,2,1,1,1,1,1,2,3,3,3,1,2,0,1,5,2,4,3,1,2,1,173.5,F,0.6300,0.8487,0.8487,0.89000,1,buy
2020-10-03,1,2,1,0,2,2,0,1,1,0,2,2,1,1,3,1,1,3,2,2,2,1,0,4,3,2,4,2,1,1,162.5,F,0.7999,0.6968,0.7448,0.84807,1,buy
2020-10-04,1,3,0,2,2,2,1,0,1,1,2,2,2,1,1,2,0,0,1,4,2,0,1,3,4,1,3,3,1,0,151.5,F,0.6603,0.7632,0.4924,0.94917,0,sell
2020-10-05,0,2,3,4,1,1,1,1,0,2,1,2,1,1,2,0,1,0,2,4,2,1,1,1,4,1,2,3,1,1,141,F,0.1030,0.1143,0.0664,0.09441,0,sell
2020-10-06,0,1,0,7,0,1,3,1,1,1,1,2,1,1,2,2,1,3,2,2,2,3,3,3,3,2,2,2,3,1,130,F,0.7082,0.7078,0.4806,0.71111,1,buy
2020-10-07,0,1,1,3,4,3,3,0,1,1,1,2,0,1,1,3,1,2,2,2,3,1,2,2,3,3,2,2,5,1,119,F,0.7813,0.5569,0.3890,0.69551,1,buy
2020-10-08,1,2,1,3,0,3,4,2,1,0,0,1,1,1,2,4,1,1,1,2,2,3,1,2,3,6,2,2,3,1,107.5,F,0.3586,0.2177,0.3586,0.16083,0,sell
2020-10-09,0,0,1,3,0,1,0,1,1,0,0,0,0,0,3,2,1,3,1,2,0,3,1,0,1,3,1,1,2,1,96.5,F,0.1143,0.4806,0.1143,0.05083,0,sell
2020-10-10,0,2,2,2,1,2,0,1,3,1,1,1,1,1,1,2,2,4,2,1,2,2,1,2,3,4,2,2,3,3,84.5,F,0.0479,0.1812,0.0778,0.05083,0,sell
2020-10-11,0,1,2,2,1,2,2,5,0,1,2,2,1,0,1,2,1,4,3,2,2,2,1,3,3,3,1,1,4,4,72,F,0.6603,0.2254,0.6603,0.69551,1,buy
2020-10-12,0,1,1,2,3,5,5,4,0,0,0,0,0,1,3,1,1,2,0,3,4,2,1,4,2,5,4,1,2,1,60,F,0.6414,0.8600,0.8600,0.93358,1,buy
2020-10-13,0,0,1,4,4,1,1,3,2,0,0,1,1,1,2,2,1,0,1,4,1,3,2,1,2,2,2,3,2,1,46.5,F,0.7082,0.9222,0.8857,0.90559,1,buy
2020-10-14,1,0,4,2,3,1,3,3,2,1,1,1,1,1,1,0,2,2,2,3,1,6,3,1,4,2,2,3,1,1,33,F,0.4924,0.4255,0.4255,0.48440,1,sell
