Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,a120,none,none,none,a90,none,none,none,a120,none,a120,a90,none,a150,a90,none,a120,a135,a0,none,a120,none,a30,a90,none,a120,none,none,a45,none, 0.0321822, 0.042628, 0.03964457, 0.0221399, 0.0369463,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a135,a0,none,a120,none,a30,a90,none,a120,none,a60,a45,none, 0.0271683, 0.025023, 0.02655753, 0.0189728, 0.0261598,buy
2021-09-30,a120,none,none,none,a90,none,a30,none,a150,none,a90,a120,none,a180,none,a120,none,a135,a0,none,a120,none,a30,a90,a45,a120,none,a60,a45,none, 0.0136656, 0.021973, 0.01503551, 0.0113672, 0.0151638,buy
2021-10-01,a120,none,a150,none,a90,none,a30,none,none,a60,none,none,a60,none,a60,none,a90,a135,a0,none,none,none,a30,a90,a45,a120,none,a60,a45,none, 0.0271975, 0.027197, 0.02710974, 0.0112528, 0.0253472,buy
2021-10-02,a120,none,a150,none,a90,none,a30,none,a180,a60,a60,a150,none,a150,none,a90,none,a135,a0,none,none,none,none,a90,a45,a120,none,a60,a45,none, 0.0015597,-0.015823, 0.01471038, 0.0174109,-0.0195754,sell
2021-10-03,a120,none,a150,none,a90,none,a30,none,a180,none,a60,none,a90,a150,none,a90,a60,a135,a0,none,none,none,none,a90,a45,none,none,a60,a45,none, 0.0103193,-0.005323, 0.01864296, 0.0157382, 0.0132830,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,a150,none,none,a180,none,a120,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none,-0.0115929,-0.012770,-0.00670142,-0.0058765,-0.0172426,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,a150,none,none,a180,a120,a120,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none,-0.0249462,-0.015579,-0.01797085,-0.0064020,-0.0248957,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,a120,a0,a0,a150,a120,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0003352, 0.017414,-0.00255037, 0.0057674, 0.0091774,buy
2021-10-07,a120,a0,a150,a135,none,a0,none,none,a120,none,a0,a150,a150,a90,none,none,a0,none,a0,none,none,none,none,none,a45,none,a180,none,a45,none, 0.0058034, 0.010726, 0.00105004, 0.0062620, 0.0093890,buy
2021-10-08,none,a0,a150,a135,none,a0,a45,none,a90,none,none,a120,a150,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,a180,none,a45,none, 0.0010303, 0.002983, 0.00239577, 0.0012447, 0.0025834,buy
2021-10-09,none,a0,none,a135,none,a0,a45,none,a90,none,none,a120,a180,a60,none,a0,none,none,a0,none,a135,none,none,none,a45,none,a180,none,a45,none,-0.0045665,-0.004538,-0.00163195,-0.0025244,-0.0053145,sell
2021-10-10,none,a0,none,a135,none,a0,a45,none,none,a60,a60,a90,a180,none,a60,a0,none,none,a0,none,a135,none,none,none,a45,none,a180,none,a45,none, 0.0055083, 0.009345, 0.00981704, 0.0145590, 0.0106445,buy
2021-10-11,none,a0,none,none,none,a0,none,a30,a60,a60,none,a90,a150,none,a60,none,none,none,a0,a150,a135,none,none,none,a45,none,a180,none,a45,none, 0.0015792, 0.004779,-0.00516839,-0.0003039,-0.0028881,sell
2021-10-12,none,a0,none,none,none,none,none,a30,none,a90,a90,none,a150,none,a90,none,a60,a120,a0,a150,a135,none,none,none,a45,none,a180,none,a45,none,-0.0022635, 0.005331, 0.00660954,-0.0041581, 0.0063452,buy
2021-10-13,none,none,none,none,none,none,none,a30,none,a90,none,a60,a120,a0,a90,none,none,a120,a0,a150,a135,none,none,none,a45,none,a180,a45,a45,none, 0.0204836, 0.019651, 0.01523038, 0.0147661, 0.0133685,buy
2021-10-14,none,none,none,none,none,none,none,a30,none,none,a120,none,a120,none,none,a60,a90,a120,a0,a150,a135,a90,none,none,none,none,a180,a45,a45,none, 0.0064079, 0.011735, 0.00734444, 0.0089187, 0.0124536,buy
2021-10-15,none,none,none,none,none,none,a60,a30,a0,a120,none,none,none,none,a120,none,a90,a120,a0,a150,none,a90,none,none,none,none,none,a45,a45,none, 0.0266532, 0.024039, 0.02360127, 0.0234389, 0.0268721,buy
2021-10-16,none,none,none,none,none,none,a60,a30,none,none,a150,none,a90,none,none,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,a45,a45,none, 0.0131451, 0.005405, 0.00218391, 0.0075527, 0.0042652,buy
2021-10-17,a135,none,none,none,none,none,a60,none,none,a150,a150,a0,none,a60,a150,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,a45,a45,a30, 0.0131985, 0.016262, 0.01720361, 0.0169263, 0.0185293,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,none,a90,none,none,none,none,none,a45,a45,a30, 0.0411206, 0.030411, 0.02561387, 0.0260361, 0.0171138,buy
2021-10-19,a135,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,a120,a150,none,a0,none,none,a90,none,none,none,none,none,none,a45,a30,-0.0473605,-0.008984,-0.04880866,-0.0516928,-0.0488087,sell
2021-10-20,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,a30, 0.0033997, 0.009104, 0.00476113, 0.0124311, 0.0074362,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0042507,-0.000860,-0.00198209, 0.0043362,-0.0019821,sell
2021-10-22,none,none,none,none,none,none,none,none,a90,a150,a150,a60,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0063228, 0.007763, 0.00576854, 0.0058281, 0.0034105,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30, 0.0041531, 0.004906,-0.00042804, 0.0081245, 0.0041531,buy
2021-10-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,a90,none,none,a45,a30, 0.0056130, 0.010606, 0.00576820,-0.0076870, 0.0074410,buy
2021-10-25,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,a150,a120,a180,a150,none,none,none,a150,none,none,a60,none,a90,none,none,a45,a30,-0.0006650,-0.001060,-0.00109160, 0.0019615,-0.0010916,buy
2021-10-26,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,a150,none,none,a60,none,a90,none,none,a45,a30,-0.0356085,-0.031331,-0.03816275,-0.0360470,-0.0308242,sell
2021-10-27,none,none,none,a135,none,none,none,a30,a150,none,a90,a120,none,a180,none,a150,a120,none,none,a135,a150,none,none,a60,none,a90,none,a30,a45,a30, 0.0100448, 0.006498, 0.00684028, 0.0014614, 0.0060305,buy
2021-10-28,none,none,a150,a135,none,none,none,a30,a150,a90,none,none,a60,a180,a90,none,none,none,none,a135,a150,none,none,a60,none,a90,none,a30,a45,a30, 0.0002491,-0.003319, 0.00136956, 0.0010334, 0.0022539,buy
2021-10-29,none,none,a150,a135,none,none,none,a30,a180,none,a60,a150,none,none,a90,none,a90,none,none,a135,a150,none,none,a60,none,a90,none,a30,a45,a30,-0.0027140,-0.005244, 0.00167671,-0.0022486, 0.0001607,sell
2021-10-30,a120,none,a150,a135,none,none,none,a30,a180,a60,a60,a150,a90,a150,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,a30,a45,none,-0.0105726,-0.006421,-0.00960801,-0.0130197,-0.0083511,sell
2021-10-31,a120,none,a150,none,a90,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,a45,none, 0.0005175, 0.004215, 0.00455253,-0.0021298, 0.0040438,buy
2021-11-01,a120,none,a150,none,a90,none,a60,a30,a150,none,none,a180,a120,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0160894,-0.014876,-0.01679419,-0.0035965,-0.0230646,sell
2021-11-02,a120,none,none,none,a90,none,a60,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0117190,-0.017386,-0.01166882,-0.0048199,-0.0191445,sell
2021-11-03,a120,none,none,none,a90,none,a60,a30,a120,none,a0,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0022396, 0.008061, 0.00229889, 0.0075983, 0.0022989,buy
2021-11-04,none,none,none,none,a90,none,a60,none,none,a0,a0,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0028039,-0.003154,-0.00616924,-0.0103530,-0.0060622,sell
2021-11-05,none,none,none,a150,none,none,a60,none,a90,none,none,a120,a180,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0177917,-0.014859, 0.01881688,-0.0054944, 0.0167205,buy
2021-11-06,none,a0,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0018436, 0.002170,-0.00084556,-0.0011170,-0.0021078,buy
2021-11-07,none,a0,a135,a150,none,none,a60,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0073342, 0.012924, 0.00251675, 0.0067789, 0.0081638,buy
2021-11-08,none,a0,a135,a150,none,none,a60,none,none,a60,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0011072, 0.016299, 0.00173690, 0.0039666, 0.0084433,buy
2021-11-09,none,a0,a135,a150,none,none,a60,none,none,none,none,a60,none,a0,a60,none,a60,none,none,a120,none,none,none,none,a60,none,a150,none,a45,none,-0.0097048,-0.006506,-0.00099751, 0.0089311, 0.0081702,sell
2021-11-10,none,a0,a135,none,none,none,a60,none,none,a90,a90,none,a120,a0,none,none,a60,none,none,a120,none,none,none,none,a60,none,a150,none,a45,none, 0.0159724, 0.014094, 0.02093607, 0.0183653, 0.0147996,buy
2021-11-11,none,a0,a135,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a45,a60,none,a150,none,a45,none, 0.0226371, 0.028321, 0.01965747, 0.0216017, 0.0185208,buy
2021-11-12,none,a0,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,a60,a90,a90,none,a120,none,none,none,a45,a60,none,none,none,a45,none, 0.0081882, 0.005452, 0.00692470, 0.0030763, 0.0110025,buy
2021-11-13,none,a0,none,none,none,none,none,none,none,a120,a120,a0,none,none,a120,a60,none,a90,none,a120,none,a60,none,a45,a60,none,none,none,a45,none, 0.0047881, 0.004769, 0.00478805, 0.0055206, 0.0046174,buy
2021-11-14,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,a60,a120,none,a120,a90,none,a120,none,a60,none,a45,a60,none,none,none,a45,none, 0.0188905, 0.023000, 0.00980211, 0.0428583, 0.0233121,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a90,none,a90,none,a120,none,a60,none,a45,a60,none,none,none,a45,none, 0.0041972, 0.004357, 0.00441986, 0.0019585, 0.0070907,buy
2021-11-16,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,a150,a90,none,none,none,a60,none,a45,a60,none,none,none,a45,none, 0.0084223, 0.003902, 0.00834293, 0.0040774,-0.0012995,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a60,none,a45,a60,none,none,none,a45,none, 0.0093549, 0.010193, 0.01020691, 0.0110717, 0.0034707,buy
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,a120,none,a120,none,a90,none,none,none,a60,none,a45,a60,none,none,none,a45,none, 0.0111574, 0.005497, 0.00656899, 0.0024499,-0.0157037,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,a90,none,a180,a60,a0,a120,a180,none,a180,a90,none,none,a180,a60,a0,none,a60,none,none,none,a45,none, 0.0023449, 0.000776, 0.00199469,-0.0078062, 0.0002943,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,a150,none,none,a0,none,none,a150,a180,none,none,none,a180,none,a0,none,a60,none,none,none,a45,none, 0.0053376, 0.007569, 0.00533764, 0.0039813, 0.0053376,buy
2021-11-21,a90,none,none,none,a60,none,none,none,a120,a150,a150,a90,none,a150,a150,a150,none,none,none,none,a180,none,a0,none,a60,none,a135,none,a45,none, 0.0091678, 0.009438, 0.00237967, 0.0033565, 0.0031017,buy
2021-11-22,a90,none,none,none,a60,a0,a45,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,a180,none,a0,none,a60,none,a135,none,a45,none, 0.0072053, 0.008889, 0.00783185, 0.0060592, 0.0070369,buy
2021-11-23,a90,none,none,a180,a60,a0,a45,none,none,a120,none,a120,none,a180,none,a180,none,none,none,none,a180,none,a0,none,a60,none,a135,none,a45,none,-0.0116546,-0.014508, 0.00307594,-0.0122344,-0.0112683,sell
2021-11-24,none,none,none,a180,none,a0,a45,none,a150,none,a120,a120,a60,a180,a120,none,a120,none,none,none,a180,none,a0,none,a60,none,a135,none,a45,a45, 0.0010508,-0.016957, 0.01407372,-0.0046538, 0.0062706,sell
2021-11-25,none,none,none,a180,none,a0,a45,a0,none,a90,none,none,a60,none,a120,a150,a120,none,none,none,a180,none,a0,none,a60,none,a135,none,a45,a45,-0.0129926,-0.024584, 0.00351576,-0.0150691,-0.0159474,sell
2021-11-26,none,none,none,a180,none,a0,a45,a0,a180,a90,none,a150,none,a150,none,a150,none,none,none,none,a180,none,a0,none,a60,a60,a135,none,a45,a45,-0.0290589,-0.029867, 0.00656795,-0.0295324,-0.0233426,sell
2021-11-27,none,none,none,a180,none,a0,a45,a0,a180,none,a90,none,a90,none,a90,none,a90,none,none,none,a180,none,a0,none,a60,a60,a135,none,a45,a45,-0.0045611, 0.014501, 0.01710942, 0.0201839, 0.0199962,buy
2021-11-28,none,none,none,a180,none,a0,a45,a0,a150,a60,none,a180,none,a120,none,a120,none,none,none,none,none,none,a0,none,a60,a60,a135,none,a45,a45,-0.0076251,-0.013509, 0.00785620,-0.0100112,-0.0148628,sell
2021-11-29,none,none,none,none,a45,a0,a45,a0,a150,none,a60,none,a120,a120,a60,none,a60,none,none,none,none,a45,a0,none,a60,a60,a135,none,a45,a45, 0.0047347, 0.006988, 0.00747548, 0.0074739, 0.0073110,buy
2021-11-30,none,none,none,none,a45,a0,none,a0,none,none,a60,a150,none,a90,a60,a90,a60,none,none,none,none,a45,a0,none,a60,a60,none,none,none,a45,-0.0046554,-0.001630,-0.00020492, 0.0021094, 0.0056191,buy
2021-12-01,none,none,none,none,a45,a0,none,a0,a120,none,none,a150,a150,a90,none,a90,none,none,none,none,none,a45,a0,none,a60,a60,none,none,none,a45,-0.0016875, 0.007349, 0.00176242, 0.0186090, 0.0017624,buy
2021-12-02,none,none,none,none,a45,a0,none,a0,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,a45,a0,none,a60,a60,none,a0,none,a45,-0.0051552,-0.000333,-0.00177179, 0.0023808,-0.0040692,buy
2021-12-03,none,none,none,none,none,a0,none,none,a90,a0,none,a120,a180,a60,none,a60,a0,none,none,none,none,a45,a0,none,a60,a60,none,a0,none,a45,-0.0023525, 0.010662, 0.01310796, 0.0079414, 0.0062764,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,a45,a0,none,a60,a60,none,a0,none,a45,-0.0130351,-0.013431, 0.00072049, 0.0057663,-0.0072748,sell
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,a0,a30,a60,a60,none,a0,none,a45,-0.0030120,-0.009972,-0.00442540,-0.0045380,-0.0018365,sell
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,a0,a30,a60,a60,none,a0,none,a45,-0.0181879,-0.014328, 0.00361690,-0.0124709,-0.0050380,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,a45,-0.0338654,-0.019970, 0.00211553,-0.0144826,-0.0088785,sell
2021-12-08,none,none,a90,none,a30,none,a30,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,a60,none,none,a0,none,a45,-0.0069979, 0.003703, 0.00303841,-0.0062259, 0.0008769,sell
2021-12-09,a60,none,a90,none,a30,none,a30,none,a0,a90,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,a0,none,a45,-0.0094642,-0.008649,-0.00800081,-0.0038817,-0.0077649,sell
2021-12-10,a60,a30,none,none,a30,none,a30,none,none,none,none,a0,none,none,a90,none,a90,none,none,a90,none,none,none,a30,a60,none,none,a0,none,a45, 0.0198292, 0.019098, 0.01232878, 0.0192419, 0.0051886,buy
2021-12-11,a60,a30,none,none,a30,none,a30,none,none,a120,a90,a0,a60,a60,a90,a60,none,none,none,a90,none,none,none,a30,none,none,none,a0,none,none, 0.0142157, 0.008593, 0.01064851, 0.0133483, 0.0090751,buy
2021-12-12,a60,a30,none,a150,a30,none,a30,none,none,a120,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,a0,none,none, 0.0236401, 0.033766, 0.02232588, 0.0135072, 0.0276435,buy
2021-12-13,a60,a30,none,a150,none,none,none,none,a60,none,none,none,none,a90,a120,a90,a120,none,none,a90,none,none,none,a30,none,none,none,a0,none,none, 0.0420766, 0.039765, 0.00525756, 0.0408879, 0.0420766,buy
2021-12-14,none,a30,none,a150,none,none,none,none,a60,a150,a120,none,none,a90,none,a90,none,none,none,a90,none,a30,none,a30,none,none,none,a0,a30,none,-0.0051650,-0.000416, 0.03104656,-0.0112854,-0.0066396,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,a30,none,a30,none,none,none,a0,a30,none,-0.0103630,-0.008753,-0.00263924,-0.0083240,-0.0017782,sell
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,a150,a120,none,a60,none,none,none,a30,none,a30,none,none,none,a0,a30,none,-0.0125165,-0.011748,-0.01143784,-0.0092616,-0.0093894,sell
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,a0,a30,none,-0.0073594, 0.000819, 0.00157143,-0.0061780, 0.0027351,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a150,a180,a60,none,none,a150,a30,none,a30,none,none,none,a0,a30,none, 0.0051205, 0.030475, 0.00260246,-0.0035721, 0.0071768,buy
2021-12-19,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,a150,a180,a150,none,a60,none,none,a150,a30,none,a30,none,none,none,a0,a30,none, 0.0050725, 0.005344, 0.00403262,-0.0039697, 0.0070139,buy
2021-12-20,a45,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a150,a60,none,none,a150,a30,none,a30,none,none,none,a0,a30,none,-0.0243515,-0.026771,-0.00875979,-0.0148800,-0.0156962,sell
2021-12-21,a45,none,none,a135,none,none,none,none,a150,none,none,a120,a60,a180,a150,a180,a150,a60,none,none,a150,none,none,a30,none,none,none,a0,a30,none, 0.0020914, 0.001730, 0.00183071, 0.0013991, 0.0015160,buy
2021-12-22,a45,none,none,a135,none,none,none,none,a150,a120,a150,none,a60,none,a150,none,none,a60,none,none,a150,none,none,a30,none,none,none,a0,none,none,-0.0083451,-0.005191,-0.00161086,-0.0093894,-0.0005088,sell
2021-12-23,a45,none,none,a135,none,none,none,none,a180,none,a150,a150,none,a150,none,a150,a120,a60,none,none,a150,none,none,a30,none,none,none,a0,none,none, 0.0203494, 0.027027, 0.02382447, 0.0250169, 0.0178629,buy
2021-12-24,a45,none,a60,a135,none,none,none,none,a180,a90,none,none,a90,a150,a120,a150,none,none,none,none,a150,none,none,a30,a45,none,none,a0,none,none,-0.0237812,-0.023727,-0.02264561,-0.0214911,-0.0247757,sell
2021-12-25,none,none,a60,a135,none,none,none,a30,none,a90,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.0222056,-0.001384,-0.00213522,-0.0059725,-0.0192475,sell
2021-12-26,none,none,a60,none,none,none,none,a30,a150,none,a120,a180,a120,a120,a90,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0203101, 0.016792, 0.02060319, 0.0155524, 0.0185313,buy
2021-12-27,none,none,a60,none,a0,none,a0,a30,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a30,-0.0007677, 0.003087, 0.00188026, 0.0048397, 0.0016491,buy
2021-12-28,none,a45,a60,none,a0,none,a0,a30,a120,none,a90,a150,a150,a90,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,a30,-0.0056886, 0.001348,-0.00507843,-0.0035380,-0.0051706,sell
2021-12-29,none,a45,none,none,a0,none,a0,a30,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a30, 0.0000106, 0.000045,-0.00072564,-0.0007990,-0.0013920,buy
2021-12-30,none,a45,none,a120,a0,none,a0,a30,a90,none,a60,a120,a180,a60,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a0,none,a30, 0.0028984, 0.012995,-0.00234188, 0.0054142, 0.0017639,buy
2021-12-31,a30,a45,none,a120,a0,none,a0,a30,a90,a0,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,a30, 0.0004984,-0.005320,-0.00210179, 0.0019965,-0.0000578,sell
2022-01-01,a30,a45,none,a120,a0,none,none,none,a60,a0,none,a90,a150,none,none,none,a0,none,a30,none,a135,none,none,none,none,a60,none,a0,none,a30, 0.0073380, 0.004827, 0.00847598, 0.0094358, 0.0045183,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,a30, 0.0036957, 0.003951, 0.00410670, 0.0106593, 0.0037966,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,a0,a60,a120,a0,a0,a0,none,a45,a30,none,a135,none,none,none,none,a60,none,a0,none,none, 0.0416753, 0.045115, 0.02228092, 0.0393025, 0.0274648,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a45,a30,none,a135,none,none,none,none,a60,none,none,none,none, 0.0144698, 0.023255, 0.00544297, 0.0246167, 0.0302318,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a60,a45,a30,none,a135,none,none,none,none,a60,none,none,none,none, 0.0590682, 0.060255, 0.05440797, 0.0617088, 0.0593417,buy
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,a45,a30,none,a135,none,none,none,a30,a60,none,none,a0,none, 0.0256468, 0.030241, 0.02938280, 0.0361281, 0.0293828,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,a60,a60,a60,a90,a45,a30,none,a135,none,none,a45,a30,a60,none,none,a0,none, 0.0167063, 0.007804, 0.03183354, 0.0294462, 0.0303730,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.0064731, 0.004452, 0.00522283, 0.0016838, 0.0052152,buy
2022-01-09,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,a90,a90,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.0108870, 0.010694, 0.00922094, 0.0092209, 0.0088820,buy
2022-01-10,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,a90,a90,none,a120,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.0273805,-0.031174,-0.03076436,-0.0317716,-0.0330752,sell
2022-01-11,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,a30,a60,none,none,none,a45,a30,none,a135,none,a0,none, 0.0065313, 0.007375, 0.00600568, 0.0074069, 0.0138431,buy
2022-01-12,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a120,a120,a120,a150,none,a30,a60,none,a0,none,a45,none,none,a135,none,none,none, 0.0115973, 0.010788, 0.01140341, 0.0167265, 0.0117251,buy
2022-01-13,none,a45,none,none,none,none,none,none,a90,none,a120,none,a0,a120,none,none,a150,none,a30,a60,none,a0,none,a45,none,none,a135,none,none,none, 0.0116558, 0.009234, 0.00923435, 0.0009632, 0.0183616,buy
2022-01-14,none,a45,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a150,none,none,a30,a60,none,a0,none,a45,none,none,a135,none,none,none, 0.0081869, 0.008416, 0.00880001,-0.0054233, 0.0279032,buy
2022-01-15,none,a45,none,none,none,none,none,none,a120,a180,none,a90,none,a150,a150,none,a180,none,a30,none,a120,a0,none,none,none,none,a135,none,none,none,-0.0133633,-0.002515,-0.01359318, 0.0049005,-0.0115533,sell
2022-01-16,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,a180,none,a30,none,a120,a0,none,none,none,none,a135,none,none,none,-0.0171742, 0.006135,-0.01861446,-0.0011645,-0.0195118,sell
2022-01-17,none,a45,none,none,none,none,none,none,none,a150,none,a120,a60,a180,a180,a180,none,none,a30,none,a120,a0,none,none,none,none,a135,none,none,none,-0.0340800, 0.001441, 0.00173599,-0.0389752,-0.0379777,sell
2022-01-18,none,a45,a45,none,none,none,none,none,a150,a150,a180,none,a60,a180,a180,none,a150,none,a30,none,a120,a0,none,none,none,none,a135,none,none,none, 0.0352306, 0.030089, 0.02207057, 0.0272417, 0.0328806,buy
2022-01-19,a30,a45,a45,none,none,none,none,a30,none,none,a180,a150,none,none,none,a150,none,none,a30,none,a120,a0,none,none,none,none,a135,none,none,none,-0.0135078,-0.004275,-0.01942126,-0.0145073,-0.0172105,sell
2022-01-20,a30,none,a45,none,none,none,none,a30,a180,a120,a150,a150,a90,a150,a150,none,a120,none,none,none,a120,a0,none,none,none,none,a135,none,none,none, 0.0085253, 0.015517, 0.01037838, 0.0092606, 0.0115668,buy
2022-01-21,a30,none,a45,none,none,a0,none,a30,a180,none,a150,a180,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0035996, 0.011366, 0.00457322, 0.0029755, 0.0000749,sell
2022-01-22,a30,none,a45,none,none,a0,none,a30,none,a90,none,a180,a120,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0215731, 0.053187, 0.06014966, 0.0544526, 0.0429819,buy
2022-01-23,a30,none,a45,none,none,a0,none,a30,a150,a90,a120,none,a120,none,a120,a90,a90,a30,none,a45,none,none,a30,none,none,none,a135,none,none,none,-0.0375826,-0.001728,-0.03758263,-0.0362163,-0.0370660,sell
