Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,none,none,none,none,a0,a60,a90,a150,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0034629,-0.0046310,-0.00334931,-0.0033493,-0.0019402,sell
2020-06-30,none,none,none,none,a0,a60,none,a150,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,a30,none, 0.0030334,-0.0029299, 0.00018946, 0.0000567, 0.0014402,sell
2020-07-01,none,none,none,none,a0,a60,a60,none,a120,a60,none,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.0050087, 0.0042921, 0.00282085, 0.0048569, 0.0050805,buy
2020-07-02,none,none,none,none,a0,a60,none,a120,none,a60,a150,a150,none,none,none,none,a60,a135,none,none,none,none,none, 0.0086239, 0.0077660, 0.00395302, 0.0082615, 0.0102684,buy
2020-07-03,none,none,none,none,a0,a60,none,none,a90,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.0086160, 0.0081523, 0.00334366, 0.0076521, 0.0077937,buy
2020-07-04,none,none,none,none,none,a60,none,a90,none,none,a180,a120,none,none,none,none,a60,a135,a60,none,none,none,a30, 0.0084341, 0.0091920, 0.00887517, 0.0091920, 0.0056679,buy
2020-07-05,none,a90,none,none,none,a60,a0,none,a60,none,a180,a120,none,none,none,none,none,a135,a60,none,none,none,a30, 0.0011788, 0.0074772, 0.00747719, 0.0074772, 0.0009277,buy
2020-07-06,none,a90,none,none,none,a60,a0,a60,none,a0,none,none,none,none,none,none,none,a135,a60,none,none,none,a30, 0.0009288, 0.0074772, 0.00747719, 0.0074772, 0.0009686,buy
2020-07-07,none,a90,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a135,a60,none,none,none,a30, 0.0020874, 0.0033135, 0.00331350, 0.0033135, 0.0018624,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a30, 0.0009548, 0.0014513, 0.00145128, 0.0014513, 0.0007937,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,a60,none,none,none,a30, 0.0011010, 0.0023320, 0.00207948, 0.0020795, 0.0012168,buy
2020-07-10,none,a90,none,none,none,none,a60,none,a0,a60,a120,none,a180,none,a120,none,none,a135,a60,none,none,none,a30,-0.0004766, 0.0005161,-0.00000514,-0.0004766,-0.0000051,sell
2020-07-11,none,a90,none,none,none,none,none,a0,none,a60,none,none,a180,none,a120,none,none,a135,a60,none,none,none,a30,-0.0014999,-0.0008230,-0.00149986,-0.0014999,-0.0014999,sell
2020-07-12,none,a90,none,none,none,none,a90,a0,none,none,a90,none,a180,none,a120,none,none,a135,a60,none,none,none,a30, 0.0003594, 0.0022229, 0.00035945, 0.0003594, 0.0003594,sell
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,none,a180,none,a120,none,none,none,a60,none,none,none,a30,-0.0004255,-0.0003675,-0.00042553,-0.0004255,-0.0005346,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,a60,none,a135,none,a30,-0.0063328,-0.0063328,-0.00633277,-0.0063328,-0.0062333,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,a120,a60,none,a180,none,a120,none,none,none,a60,none,a135,none,a30,-0.0023762,-0.0020647,-0.00237616,-0.0023762,-0.0062333,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,a60,none,a135,none,a30,-0.0014885,-0.0014885,-0.00148846,-0.0014885,-0.0011094,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,none,none,none,a180,none,none,a180,none,none,a60,none,a135,a45,a30, 0.0049947, 0.0050713, 0.00503986, 0.0050713,-0.0019934,buy
2020-07-18,none,none,none,none,none,a60,a150,none,a90,a150,none,none,a180,none,none,a180,none,none,a60,none,a135,a45,none, 0.0125156, 0.0071790, 0.00637346, 0.0071790, 0.0068654,buy
2020-07-19,none,none,none,none,none,a60,a180,a90,a120,none,none,a60,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.0127625, 0.0115736, 0.01092673, 0.0115736, 0.0115736,buy
2020-07-20,none,none,none,none,none,a60,a180,none,a120,a180,a0,none,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.0126532, 0.0121396, 0.00930881, 0.0121396, 0.0121396,buy
2020-07-21,none,none,none,none,none,a60,none,a120,none,a180,a0,a90,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.0116920, 0.0109299, 0.00891896, 0.0109299, 0.0114088,buy
2020-07-22,none,none,none,none,none,a60,a150,a120,a150,a150,none,none,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.0111155, 0.0064224, 0.00492510, 0.0064224, 0.0069013,buy
2020-07-23,none,a90,none,none,none,a60,none,a150,none,a150,none,a120,none,none,none,a180,none,none,none,a90,none,a45,none, 0.0013917, 0.0013917, 0.00003181, 0.0013917, 0.0010963,buy
2020-07-24,none,a90,none,none,none,a60,a120,a150,a180,a120,none,none,none,none,none,a180,none,a150,none,a90,none,a45,none, 0.0007458,-0.0000201,-0.00074629,-0.0000201, 0.0004626,buy
2020-07-25,none,a90,none,none,none,a60,none,a180,none,a120,a60,a150,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.0003568, 0.0006410, 0.00028059, 0.0002566,-0.0004870,buy
2020-07-26,none,a90,none,none,none,none,a90,a180,a150,a90,none,a150,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.0004861,-0.0005515, 0.00034034,-0.0004318,-0.0006306,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.0019089, 0.0001638,-0.00044135, 0.0011176, 0.0011715,buy
2020-07-28,a180,a90,a120,none,none,none,a60,a150,a120,a60,none,a180,none,none,a135,none,none,a150,none,a90,none,a45,none,-0.0007436,-0.0016342, 0.00044413, 0.0026998, 0.0006139,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.0017294,-0.0009398, 0.00276877, 0.0010676, 0.0022172,buy
2020-07-30,a180,a90,a120,none,none,none,none,a120,a90,none,a120,a150,none,none,a135,none,a90,a150,none,a90,none,a45,a45,-0.0019095,-0.0035914,-0.00156033,-0.0030803,-0.0041752,sell
2020-07-31,a180,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,a90,none,none,a90,none,a45,a45,-0.0053939,-0.0059302,-0.00693214,-0.0059302,-0.0083279,sell
2020-08-01,a180,none,a120,a180,none,none,a0,a90,a60,none,a150,a120,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.0062573, 0.0051949, 0.00367082, 0.0027951, 0.0027951,buy
2020-08-02,none,none,none,a180,none,none,a0,a90,a60,a0,none,none,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.0073526, 0.0075687, 0.00537156, 0.0053808, 0.0053716,buy
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.0059040, 0.0055546,-0.00313625,-0.0031627,-0.0026627,sell
2020-08-04,none,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.0053004, 0.0052817, 0.00094542, 0.0009952, 0.0010737,buy
2020-08-05,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.0080711, 0.0080711, 0.00407754, 0.0038164, 0.0040775,buy
2020-08-06,none,none,a135,none,none,none,a60,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a150,a45,a45, 0.0031495, 0.0034785, 0.00203405, 0.0019381, 0.0021962,buy
2020-08-07,none,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0030820, 0.0035356, 0.00225491, 0.0019967, 0.0030820,buy
2020-08-08,none,none,a135,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,a45,none, 0.0023233, 0.0020736, 0.00349681, 0.0032032, 0.0023233,buy
2020-08-09,none,none,a135,none,none,a90,a90,a0,none,a90,a120,none,a150,none,a150,none,none,none,none,none,none,a45,none, 0.0040823,-0.0028404, 0.00409012, 0.0027668, 0.0029285,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,a0,a150,none,a150,none,none,none,none,none,none,a45,none, 0.0069022,-0.0019411, 0.00673610, 0.0036842, 0.0036842,buy
2020-08-11,none,none,none,none,none,a90,a120,none,a60,none,a90,a0,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.0050414, 0.0014346, 0.00484267, 0.0058823, 0.0053776,buy
2020-08-12,none,none,none,none,none,a90,none,none,a60,a120,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.0058624, 0.0024088, 0.00707199, 0.0068373, 0.0058624,buy
2020-08-13,a150,none,a150,none,a0,none,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.0002526,-0.0008617, 0.00039819,-0.0018007, 0.0005121,buy
2020-08-14,a150,none,a150,none,a0,none,a150,a60,a90,a150,a60,none,a150,a120,a150,none,none,none,none,none,none,a45,none,-0.0025071,-0.0032274,-0.00250706,-0.0021250,-0.0021131,sell
2020-08-15,a150,a120,a150,none,a0,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a45,a60,-0.0011915,-0.0011915,-0.00055064,-0.0032853,-0.0004486,sell
2020-08-16,none,a120,a150,a150,a0,none,a180,a90,a120,a180,none,a60,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0069103, 0.0082997, 0.00940832, 0.0086778, 0.0094083,buy
2020-08-17,none,a120,none,a150,a0,none,none,a90,none,a180,none,a90,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0071687, 0.0071720, 0.00719147, 0.0075052, 0.0070263,buy
2020-08-18,none,a120,none,a150,a0,none,a150,a120,a150,a150,a0,a90,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0066081, 0.0060622, 0.00602041, 0.0068129, 0.0061602,buy
2020-08-19,none,none,none,a150,a0,none,none,a120,none,a150,a0,a120,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0085286, 0.0061004, 0.00576680, 0.0063103, 0.0061004,buy
2020-08-20,a135,none,none,none,a0,none,a120,a150,a180,a120,none,a120,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0067469, 0.0025221, 0.00165671, 0.0004390, 0.0060962,buy
2020-08-21,a135,none,none,none,a0,none,none,a150,none,a120,none,a150,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0002578, 0.0125641,-0.00005304, 0.0008066, 0.0085171,sell
2020-08-22,a135,none,none,none,none,none,a90,a180,a150,none,none,a150,a135,none,none,a150,none,a180,none,none,none,a45,none, 0.0015231,-0.0001079,-0.00010794,-0.0021066, 0.0003994,buy
2020-08-23,a135,none,none,none,none,none,none,a180,none,a90,a60,a180,a135,none,none,none,none,a180,none,none,none,a45,none, 0.0007743,-0.0002757, 0.00026874, 0.0000335, 0.0007743,buy
2020-08-24,none,a135,none,a135,none,a120,a60,none,a120,none,none,a180,a135,none,none,none,none,a180,none,none,none,a45,none, 0.0015265, 0.0014311, 0.00136013, 0.0015265, 0.0015265,buy
2020-08-25,none,a135,none,a135,none,a120,none,a150,a120,a60,a90,none,a135,none,none,none,none,a180,none,a120,none,a45,none,-0.0045417,-0.0045767,-0.00454167, 0.0009030,-0.0049347,sell
2020-08-26,none,a135,none,a135,none,a120,none,none,a90,none,none,a150,a135,none,none,none,none,a180,none,a120,none,a45,none,-0.0014319,-0.0020220,-0.00143192,-0.0014319,-0.0014319,sell
2020-08-27,a120,a135,none,a135,none,a120,none,a120,a90,none,a120,none,a135,none,none,none,none,a180,none,a120,none,a45,none, 0.0038852, 0.0045184, 0.00414213, 0.0030338, 0.0005148,buy
2020-08-28,a120,a135,a180,none,none,none,a0,none,none,none,a120,a120,a135,none,none,none,none,a180,none,a120,none,a45,none, 0.0052210, 0.0052334, 0.00548533, 0.0046930, 0.0034953,buy
2020-08-29,a120,none,a180,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,a180,none,a120,a180,a45,none,-0.0005544,-0.0005544, 0.00206792,-0.0003780,-0.0003780,sell
2020-08-30,a120,none,a180,none,none,none,none,a90,none,a0,a150,a90,none,none,none,none,a120,none,none,a120,a180,a45,none,-0.0068897,-0.0045400, 0.00044806,-0.0044680,-0.0068897,sell
2020-08-31,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,none,none,a180,a45,none,-0.0025761,-0.0006680,-0.00066797, 0.0004725,-0.0025761,sell
2020-09-01,none,none,a180,a120,none,a135,none,a60,none,none,a180,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.0051801, 0.0007222, 0.00606946, 0.0043991,-0.0033729,buy
2020-09-02,none,a150,a180,a120,none,a135,a60,none,a0,none,a180,a60,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.0036668,-0.0060669,-0.00319380,-0.0040978,-0.0034690,sell
2020-09-03,none,a150,none,a120,none,a135,a60,none,a0,a60,none,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.0032121,-0.0039098,-0.00095359,-0.0036867, 0.0023686,sell
2020-09-04,none,a150,none,a120,none,a135,none,none,none,none,a150,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.0055502,-0.0029096,-0.00009801,-0.0036867,-0.0048583,sell
2020-09-05,none,a150,none,a120,none,none,a90,a0,none,a90,a150,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.0051918,-0.0029918,-0.00034591,-0.0037462,-0.0057710,sell
2020-09-06,none,a150,none,none,none,none,none,a0,none,a90,none,a0,a120,a135,none,none,none,none,a90,none,a180,a45,none,-0.0031937,-0.0041692,-0.00369323,-0.0043833,-0.0041692,sell
2020-09-07,none,none,none,none,none,none,a120,none,a60,none,a120,a0,a120,a135,a180,none,none,none,a90,a135,none,a45,none, 0.0056788, 0.0009019, 0.00278372, 0.0054164, 0.0051529,buy
2020-09-08,none,none,none,none,none,none,a120,none,a60,a120,none,none,a120,a135,a180,none,none,none,none,a135,none,a45,none, 0.0022531,-0.0005832, 0.00365538, 0.0053691, 0.0017563,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,a45,none, 0.0035117, 0.0029883, 0.00327065, 0.0013571, 0.0021019,buy
2020-09-10,none,none,none,none,none,a150,a150,none,a90,a150,a90,none,a120,none,a180,none,none,none,none,a135,none,a45,none,-0.0015831,-0.0006031,-0.00086176,-0.0020295,-0.0020295,sell
2020-09-11,none,none,none,none,none,a150,none,a60,none,a150,none,a60,a120,none,a180,none,none,none,none,a135,none,a45,none, 0.0026446, 0.0030125, 0.00402761, 0.0030125, 0.0027088,buy
2020-09-12,none,none,none,none,none,a150,a180,none,a120,none,a60,a60,a120,none,a180,none,none,none,none,a135,none,a45,none,-0.0000311, 0.0019195, 0.00211288, 0.0019512, 0.0026350,buy
2020-09-13,none,none,none,none,none,a150,a180,a90,a120,a180,a60,none,none,none,a180,none,none,none,none,a135,none,a45,a90,-0.0019431,-0.0025989, 0.00084176,-0.0034105,-0.0032299,sell
2020-09-14,none,none,none,none,none,a150,a150,none,a150,none,none,a90,none,none,a180,a120,a135,none,none,none,none,a45,a90, 0.0093456, 0.0045835, 0.01019865, 0.0086119, 0.0025711,buy
2020-09-15,a90,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,a180,a120,a135,none,none,none,none,a45,a90, 0.0065703, 0.0063357, 0.00677426, 0.0058818, 0.0072707,buy
2020-09-16,a90,none,a150,none,none,none,a120,none,a180,none,none,a120,none,none,none,a120,a135,none,none,none,none,a45,a90,-0.0014600,-0.0010952, 0.00495147, 0.0055523, 0.0050234,buy
2020-09-17,a90,none,a150,none,none,none,a120,a150,a180,a120,a0,none,none,a150,none,a120,a135,none,none,none,none,a45,a90,-0.0031769,-0.0024459, 0.00105436, 0.0036296, 0.0048635,buy
2020-09-18,a90,none,a150,none,none,none,a90,none,a150,none,none,a150,none,a150,none,a120,a135,none,none,none,none,a45,a90,-0.0013919,-0.0001220,-0.00147988,-0.0000227, 0.0025242,buy
2020-09-19,a90,none,a150,none,none,none,a90,a180,a150,a90,none,none,none,a150,none,a120,a135,a150,none,none,none,a45,none, 0.0009481,-0.0009144, 0.00076520, 0.0007652, 0.0032162,buy
2020-09-20,none,none,a150,none,none,none,a60,none,a120,none,none,a180,none,a150,none,a120,a135,a150,none,a150,none,a45,none, 0.0016288, 0.0016288, 0.00254670, 0.0011951, 0.0052898,buy
2020-09-21,none,a180,a150,a90,none,none,a60,a150,a120,a60,a60,none,none,a150,none,none,none,a150,none,a150,none,a45,none,-0.0002522,-0.0017840,-0.00054490, 0.0020606, 0.0014980,sell
2020-09-22,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,a150,none,none,none, 0.0025829, 0.0004464, 0.00175585, 0.0025924, 0.0037204,buy
2020-09-23,none,a180,none,a90,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.0018215, 0.0006491, 0.00119494, 0.0015748, 0.0011949,buy
2020-09-24,none,a180,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,a150,none,none,none,-0.0010445,-0.0012213,-0.00299768, 0.0012885,-0.0029977,sell
2020-09-25,none,a180,none,a90,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0018661, 0.0011211, 0.00038623, 0.0010742,-0.0016228,buy
2020-09-26,none,a180,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,a120,a150,a150,none,none, 0.0010173, 0.0009543,-0.00016779, 0.0010742,-0.0001678,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none, 0.0018661, 0.0010548, 0.00121078, 0.0018988, 0.0003862,buy
2020-09-28,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.0025648,-0.0009641,-0.00079021,-0.0007902,-0.0007902,sell
2020-09-29,none,none,a135,none,none,none,a60,none,a0,none,a150,a60,none,none,none,none,a150,none,a120,none,a150,none,none, 0.0036607, 0.0037700, 0.00268278, 0.0026828, 0.0026828,buy
2020-09-30,none,none,a135,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a150,none,a120,none,a150,none,none, 0.0011750, 0.0013026, 0.00356084, 0.0011094, 0.0008031,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,a150,none,none, 0.0051011, 0.0034384, 0.00506370, 0.0026226, 0.0047632,buy
2020-10-02,none,none,a135,none,none,a180,a90,a0,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0071269,-0.0097316,-0.00184050,-0.0064321,-0.0047725,sell
2020-10-03,none,none,a135,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0041238,-0.0087289,-0.00290853,-0.0030746, 0.0004908,sell
2020-10-04,none,none,a135,none,none,a180,a120,none,none,none,a150,a0,none,none,none,none,a150,a135,none,none,none,none,none,-0.0003792,-0.0011594, 0.00018446, 0.0012361, 0.0022694,buy
2020-10-05,none,none,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0098042, 0.0060695, 0.00193870, 0.0001253, 0.0051192,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0128198, 0.0125168, 0.01278874, 0.0105817, 0.0128198,buy
2020-10-07,none,none,none,none,none,a180,a150,a60,a90,none,a120,none,none,none,none,none,none,a135,a135,none,none,none,none, 0.0055053, 0.0047667, 0.00586099, 0.0047453, 0.0039550,buy
2020-10-08,none,none,none,none,none,a180,none,a60,none,a150,none,none,a90,none,a150,none,none,a135,a135,none,none,none,a120, 0.0045132, 0.0028725, 0.00410027, 0.0075909, 0.0020492,buy
2020-10-09,none,none,none,none,none,a180,a180,none,a120,none,a90,a60,a90,none,a150,none,none,none,a135,none,a135,none,a120, 0.0028621, 0.0053705, 0.00331787, 0.0040276, 0.0009633,buy
2020-10-10,none,none,none,none,none,a180,a180,a90,a120,a180,a90,none,a90,a180,a150,none,none,none,a135,none,a135,none,a120, 0.0000481, 0.0028529, 0.00110306, 0.0009421, 0.0011031,buy
2020-10-11,none,none,none,none,none,a180,none,none,none,none,none,a90,a90,a180,a150,none,none,none,a135,none,a135,none,a120, 0.0006818,-0.0003441, 0.00104319, 0.0009421, 0.0006330,sell
2020-10-12,none,none,none,none,none,a180,a150,a120,a150,a150,a60,none,a90,a180,a150,none,none,none,none,none,a135,none,a120, 0.0038444, 0.0022433, 0.00348292, 0.0005653, 0.0027836,buy
2020-10-13,none,none,none,none,none,a180,none,none,none,a150,none,a120,a90,a180,a150,none,none,none,none,none,a135,none,a120, 0.0029363, 0.0025033, 0.00349168, 0.0000280, 0.0031114,buy
2020-10-14,none,none,none,none,none,a180,a120,a150,a180,a120,none,a120,a90,a180,a150,none,none,none,none,none,a135,none,none, 0.0011288, 0.0022364, 0.00319239, 0.0005915, 0.0031924,buy
2020-10-15,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,a180,none,a90,none,none,none,a180,none,none,none, 0.0027974, 0.0004618, 0.00259008, 0.0012926, 0.0050401,buy
2020-10-16,none,none,none,none,none,a180,a90,a180,a150,a90,a0,a150,none,a180,none,a90,none,a120,none,a180,none,none,none, 0.0023636, 0.0008169, 0.00236363, 0.0018472, 0.0052509,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a90,a0,a180,none,a180,none,a90,none,a120,a150,a180,none,none,none, 0.0033081, 0.0022423, 0.00344406, 0.0019911, 0.0056891,buy
2020-10-18,none,none,none,none,none,a180,a60,a150,a120,a60,none,a180,none,none,none,a90,none,a120,a150,a180,none,none,none, 0.0059317, 0.0052485, 0.00546734, 0.0004420, 0.0061447,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a90,none,a120,a150,a180,none,none,none, 0.0098345, 0.0098345, 0.00946220, 0.0041297, 0.0099388,buy
2020-10-20,none,none,none,none,none,a180,none,a120,a90,none,a60,a150,none,none,none,a90,none,a120,a150,a180,none,none,a135, 0.0043216,-0.0012667, 0.00227692,-0.0016524, 0.0001151,sell
2020-10-21,none,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,a90,none,a120,a150,a180,none,none,a135, 0.0023195,-0.0009413, 0.00232365,-0.0037806, 0.0000077,sell
2020-10-22,none,none,a135,none,none,a180,a0,a90,a60,a0,none,a120,none,none,none,none,none,a120,none,none,a120,none,a135,-0.0055872,-0.0061174,-0.00585144,-0.0098576,-0.0020616,sell
2020-10-23,none,none,a135,none,none,a180,a0,none,none,a0,a90,none,none,none,a135,none,none,none,none,none,a120,none,a135, 0.0027919,-0.0023916, 0.00328239, 0.0023979, 0.0035492,buy
2020-10-24,none,none,a135,none,a0,a180,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,a135, 0.0025088, 0.0028916, 0.00469612, 0.0037833, 0.0046961,buy
2020-10-25,none,none,a135,none,a0,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,a135,-0.0040056,-0.0051886,-0.00568613,-0.0033601,-0.0051394,sell
2020-10-26,none,none,a135,none,a0,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,a120,none,none,-0.0093331,-0.0027823,-0.00715842,-0.0004395,-0.0027965,sell
2020-10-27,none,none,a135,none,a0,none,a60,none,a0,a60,none,none,none,none,a135,none,a180,none,none,none,a120,none,none,-0.0017431,-0.0010588,-0.00145854,-0.0012475, 0.0002037,sell
2020-10-28,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a135,none,a180,none,none,none,none,none,none,-0.0016193,-0.0016818,-0.00151248,-0.0017876, 0.0010033,sell
2020-10-29,none,none,none,a90,none,none,a90,a0,none,none,a150,none,none,none,a135,none,a180,none,none,none,none,none,none,-0.0017661,-0.0021707,-0.00261147,-0.0034017,-0.0024567,sell
2020-10-30,none,none,none,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0043124, 0.0016133, 0.00020487, 0.0039582, 0.0043751,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,-0.0006677,-0.0003106,-0.00055538,-0.0012809,-0.0006677,sell
2020-11-01,none,none,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0008192,-0.0034632, 0.00011548, 0.0002222,-0.0012468,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.0013444,-0.0006469,-0.00047916,-0.0006470, 0.0013444,sell
2020-11-03,none,none,none,a90,none,none,a150,a60,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0029276,-0.0037274,-0.00376636,-0.0037664,-0.0037664,sell
2020-11-04,none,none,none,a90,none,none,a150,none,a90,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,a150, 0.0005175, 0.0006233, 0.00132787, 0.0013279, 0.0004261,buy
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a150, 0.0085128, 0.0072677, 0.00851284, 0.0083843, 0.0047671,buy
2020-11-06,none,none,none,a90,none,none,a180,a90,a120,a180,a120,none,none,a150,none,none,none,none,a180,none,none,a30,a150, 0.0060006, 0.0043301, 0.00600060, 0.0044987, 0.0060696,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,a150,a120,none,none,none,a180,none,none,a30,none,-0.0036366,-0.0023622, 0.00089716, 0.0008953, 0.0002348,buy
2020-11-08,none,none,none,a90,none,none,a150,a120,a150,none,a90,a90,none,a150,a120,none,none,none,a180,none,none,a30,none,-0.0009566,-0.0009547,-0.00043039, 0.0007000, 0.0019547,sell
2020-11-09,none,none,none,a90,none,none,a150,none,none,a150,none,a120,none,a150,a120,none,none,none,a180,a150,none,a30,none, 0.0026816, 0.0019536, 0.00158297, 0.0029427, 0.0028203,buy
2020-11-10,none,none,none,a90,none,none,a120,a150,a180,none,a60,a120,none,a150,a120,none,none,none,a180,a150,none,a30,none, 0.0003808,-0.0001126, 0.00295552, 0.0028798, 0.0006521,buy
2020-11-11,none,none,a135,none,none,none,a120,none,a180,a120,a60,none,a60,none,a120,none,none,none,a180,a150,none,a30,none, 0.0055198, 0.0074068, 0.00442873, 0.0038270, 0.0059503,buy
2020-11-12,none,none,a135,none,none,none,none,a180,a150,none,none,a150,a60,none,a120,none,none,none,a180,a150,none,a30,none,-0.0007563, 0.0007807,-0.00131563,-0.0018316,-0.0000037,sell
2020-11-13,none,none,a135,none,none,none,a90,none,a150,a90,none,a180,a60,none,a120,none,none,a90,none,a150,none,a30,none,-0.0039792, 0.0015006,-0.00565174,-0.0027253, 0.0022343,sell
2020-11-14,none,none,a135,none,none,a180,none,a150,a120,none,a0,a180,a60,none,none,none,none,a90,none,a150,none,a30,none,-0.0071764,-0.0073707,-0.00716152,-0.0073940,-0.0029907,sell
