Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,1,0,3,2,1,2,0,1,0,3,3,0,6,3,3,0,0,3,9, 0.015621,-0.0050135,-0.0094611, 0.0083302,-0.0080365,sell
2020-10-29,1,0,3,2,2,2,1,0,0,6,6,0,6,3,3,0,0,3,6, 0.011917,-0.0074994,-0.0106256,-0.0060656,-0.0031350,sell
2020-10-30,1,0,2,1,2,2,1,0,0,3,6,0,3,3,3,0,0,3,6, 0.014180,-0.0063366,-0.0076872, 0.0055152,-0.0074637,sell
2020-10-31,1,0,2,1,2,2,1,0,0,3,6,0,3,3,3,0,0,3,6, 0.014180,-0.0063366,-0.0076872, 0.0055152,-0.0074637,sell
2020-11-01,1,0,2,1,2,2,1,0,0,3,3,0,3,3,3,0,0,6,6, 0.005279,-0.0120557,-0.0031088,-0.0168598,-0.0071126,sell
2020-11-02,1,0,2,1,2,2,1,0,0,3,3,0,3,3,3,0,0,6,6, 0.005279,-0.0120557,-0.0031088,-0.0168598,-0.0071126,sell
2020-11-03,1,0,0,1,2,2,1,0,0,3,3,0,3,0,3,0,0,6,3, 0.015466, 0.0124095, 0.0087914, 0.0006737,-0.0006791,buy
2020-11-04,1,0,0,2,2,1,1,0,0,3,3,3,3,0,3,0,0,6,0, 0.023086,-0.0019240, 0.0103207, 0.0200215, 0.0151863,buy
2020-11-05,1,0,0,2,1,1,1,0,0,3,3,3,3,0,3,0,0,3,0, 0.010561,-0.0135907,-0.0052983, 0.0011473, 0.0143086,buy
2020-11-06,1,0,1,2,1,2,1,0,0,6,0,6,3,0,3,0,3,3,0, 0.052806, 0.0202445, 0.0486848, 0.0405362, 0.0456669,buy
2020-11-07,1,1,1,1,1,2,1,0,0,6,0,6,6,0,3,0,3,0,0, 0.048432, 0.0177066, 0.0417875, 0.0402034, 0.0448367,buy
2020-11-08,1,1,1,1,1,2,1,0,0,6,0,6,6,0,3,0,3,0,0, 0.048432, 0.0177066, 0.0417875, 0.0402034, 0.0448367,buy
2020-11-09,1,1,2,2,1,2,1,0,0,6,3,6,9,0,3,0,3,0,0, 0.000736,-0.0071938,-0.0021613,-0.0046410,-0.0004734,sell
2020-11-10,1,1,2,3,1,2,1,0,0,6,3,6,9,3,3,0,3,0,0, 0.028108, 0.0251816,-0.0138649, 0.0338441, 0.0098177,buy
2020-11-11,1,1,2,2,1,2,1,1,0,6,3,3,9,3,6,0,3,0,0,-0.010956,-0.0121132,-0.0121132,-0.0280905,-0.0123541,sell
2020-11-12,0,2,2,2,1,2,1,1,0,6,3,3,9,6,3,0,3,0,0,-0.005256,-0.0166991,-0.0174919,-0.0285112,-0.0167919,sell
2020-11-13,0,2,1,2,0,2,2,1,1,3,3,0,9,6,6,0,3,0,3, 0.015522, 0.0160746, 0.0132799, 0.0271751, 0.0063276,buy
2020-11-14,0,1,1,2,0,2,2,1,1,3,3,0,6,6,6,0,3,0,3,-0.043733, 0.0136454,-0.0397326,-0.0396945,-0.0437327,sell
2020-11-15,0,1,1,1,0,2,2,1,1,3,3,0,3,6,6,0,3,0,3,-0.047218,-0.0086789,-0.0456320,-0.0444437,-0.0435407,sell
2020-11-16,0,1,0,1,0,2,2,2,2,3,0,0,3,6,6,6,3,0,3, 0.012202, 0.0028231, 0.0110259, 0.0050719, 0.0007103,buy
2020-11-17,0,0,0,0,0,2,2,2,2,3,0,0,3,0,6,6,3,0,3, 0.055802, 0.0293991, 0.0493688, 0.0276467, 0.0511032,buy
2020-11-18,0,0,0,0,0,2,2,1,2,3,0,0,3,0,3,6,3,0,3, 0.024438, 0.0233008, 0.0217328, 0.0190747, 0.0259927,buy
2020-11-19,0,0,1,0,0,2,2,1,1,3,0,3,3,0,0,6,3,0,3, 0.013187, 0.0204730, 0.0177959, 0.0169277, 0.0183219,buy
2020-11-20,0,1,1,0,0,2,2,1,2,9,0,3,3,0,0,6,3,0,3, 0.015548, 0.0166629, 0.0169112, 0.0184185, 0.0189209,buy
2020-11-21,0,1,2,0,0,2,1,1,2,9,0,3,6,0,0,6,3,0,0, 0.007137, 0.0106924, 0.0107641, 0.0089403, 0.0068954,buy
2020-11-22,0,1,2,0,0,2,1,1,2,9,0,3,6,0,0,6,3,0,0, 0.007137, 0.0106924, 0.0107641, 0.0089403, 0.0068954,buy
2020-11-23,0,1,3,1,0,2,1,0,1,9,3,3,6,3,0,0,3,0,0, 0.008258, 0.0056245, 0.0115866, 0.0155108, 0.0198087,buy
2020-11-24,0,2,3,1,1,2,1,0,1,9,6,3,6,3,0,0,3,3,0,-0.020277,-0.0199334,-0.0246198,-0.0221622,-0.0232420,sell
2020-11-25,0,2,3,1,1,2,1,0,1,9,6,3,6,3,0,0,3,3,0,-0.020277,-0.0199334,-0.0246198,-0.0221622,-0.0232420,sell
2020-11-26,0,2,2,2,1,2,1,0,1,9,6,0,6,3,0,0,3,6,0,-0.009677,-0.0123334,-0.0205290,-0.0168497,-0.0222542,sell
2020-11-27,0,1,1,2,1,2,2,0,1,6,6,0,3,3,3,0,3,6,0,-0.017033,-0.0146541,-0.0159094,-0.0175653,-0.0223182,sell
2020-11-28,0,1,1,2,1,2,2,0,0,3,6,0,3,3,3,0,3,6,0,-0.025437,-0.0279343,-0.0270952,-0.0268230,-0.0281619,sell
2020-11-29,0,1,0,1,1,2,2,1,0,3,3,0,3,0,3,0,3,6,3, 0.017343, 0.0090667, 0.0116475, 0.0211975, 0.0128965,buy
2020-11-30,0,0,0,1,1,2,2,1,0,3,0,0,3,0,3,0,3,6,3, 0.019489, 0.0144828, 0.0179144, 0.0180991, 0.0136680,buy
2020-12-01,0,0,0,1,0,2,2,1,0,3,0,0,3,0,3,0,3,3,3, 0.018731, 0.0177533, 0.0105903, 0.0130290, 0.0085958,buy
2020-12-02,0,0,0,1,0,2,3,2,1,3,0,0,3,3,3,3,3,3,6, 0.012874, 0.0137090, 0.0172338, 0.0178448, 0.0106050,buy
2020-12-03,0,1,0,1,0,2,3,2,1,3,0,3,6,3,3,3,3,0,6, 0.020963, 0.0102342, 0.0109663, 0.0023620, 0.0135031,buy
2020-12-04,0,1,0,1,0,1,2,2,1,3,0,3,6,3,0,3,0,0,6, 0.000760, 0.0080230, 0.0119942, 0.0069674, 0.0067902,buy
2020-12-05,0,1,1,2,0,1,2,2,1,3,3,3,6,6,0,3,0,0,6, 0.003720,-0.0083651,-0.0072852, 0.0031773,-0.0059779,sell
2020-12-06,0,1,1,2,0,1,2,1,2,3,3,3,9,6,0,3,0,0,3, 0.010774, 0.0125320,-0.0038555, 0.0174308, 0.0165450,buy
2020-12-07,0,2,1,2,1,1,2,1,2,3,3,6,9,9,0,3,0,0,3, 0.024714,-0.0089851,-0.0100982, 0.0143290,-0.0082399,sell
2020-12-08,0,2,1,2,1,1,2,2,2,3,3,6,9,9,3,3,0,0,3, 0.008109, 0.0014437,-0.0065977, 0.0122383, 0.0061308,buy
2020-12-09,0,1,1,2,1,1,1,2,2,3,3,6,6,9,3,0,0,0,3, 0.022460, 0.0133960,-0.0020380, 0.0251398, 0.0066564,buy
2020-12-10,0,1,2,1,1,1,1,2,2,3,3,3,6,9,3,0,0,3,3, 0.025125,-0.0085998,-0.0064758, 0.0234400, 0.0036710,buy
2020-12-11,0,1,1,0,1,1,1,2,1,3,0,3,6,6,3,0,0,3,0, 0.011143,-0.0098619,-0.0227004,-0.0033497,-0.0131181,sell
2020-12-12,0,1,1,0,1,2,1,3,1,3,0,3,6,6,6,3,0,3,0, 0.003543,-0.0111313,-0.0169608,-0.0248991,-0.0117762,sell
2020-12-13,0,1,1,0,1,2,1,2,0,3,0,3,3,6,3,3,0,3,0, 0.001238,-0.0057893, 0.0013044,-0.0013173,-0.0011413,sell
2020-12-14,0,1,1,0,1,2,1,2,1,3,0,3,3,6,6,3,0,3,0,-0.026361,-0.0238081,-0.0085865,-0.0315508,-0.0250504,sell
2020-12-15,0,1,1,0,1,2,1,2,1,3,0,3,3,6,6,3,0,3,0,-0.026361,-0.0238081,-0.0085865,-0.0315508,-0.0250504,sell
2020-12-16,0,0,1,0,0,2,1,2,1,3,0,0,3,3,6,3,0,3,0, 0.017285, 0.0096202, 0.0117471, 0.0138980, 0.0213938,buy
2020-12-17,0,1,0,0,0,1,1,2,1,3,3,0,0,3,6,3,0,0,0,-0.033819,-0.0045161,-0.0277749, 0.0407317, 0.0053684,sell
2020-12-18,0,1,0,1,0,2,1,2,1,3,3,0,0,3,6,6,0,3,0, 0.004619, 0.0129428, 0.0086650, 0.0342654, 0.0124548,buy
2020-12-19,0,1,1,1,0,1,2,1,1,3,3,3,3,3,3,3,0,3,0,-0.051013,-0.0415993,-0.0171393,-0.0418859,-0.0471376,sell
2020-12-20,0,1,1,1,0,1,3,0,2,6,3,3,3,0,6,3,0,3,0,-0.023768,-0.0083775,-0.0161461,-0.0229220, 0.0032736,sell
2020-12-21,0,1,1,1,0,1,3,0,2,6,3,3,3,0,6,3,0,3,0,-0.023768,-0.0083775,-0.0161461,-0.0229220, 0.0032736,sell
2020-12-22,0,1,1,1,0,1,3,0,2,6,3,3,3,0,6,3,0,3,0,-0.023768,-0.0083775,-0.0161461,-0.0229220, 0.0032736,sell
2020-12-23,0,0,1,1,0,1,3,0,3,6,3,3,3,0,6,3,0,3,0,-0.025801,-0.0177922,-0.0085134,-0.0249387, 0.0022790,sell
2020-12-24,0,0,1,0,0,1,3,0,3,6,3,3,3,0,6,3,0,0,0,-0.022771,-0.0147598,-0.0188539,-0.0215304, 0.0078645,sell
2020-12-25,0,1,1,0,0,1,3,0,3,6,3,3,3,0,6,3,0,3,0,-0.028843,-0.0090901,-0.0176065,-0.0246086, 0.0223786,sell
2020-12-26,0,1,0,0,0,0,3,0,3,6,3,0,3,0,3,3,0,3,0,-0.007117,-0.0057524,-0.0065824,-0.0036049, 0.0013110,sell
2020-12-27,0,1,0,0,1,0,3,0,2,3,3,0,3,3,3,3,0,3,0, 0.008046, 0.0089760, 0.0025690, 0.0075982, 0.0088017,buy
2020-12-28,0,1,0,0,1,0,3,0,3,3,3,0,6,3,3,3,0,3,0,-0.005666,-0.0048229,-0.0081814,-0.0063201, 0.0002355,sell
2020-12-29,0,1,0,0,1,0,3,1,4,6,3,0,6,3,3,3,0,3,3,-0.031669,-0.0282408,-0.0247726,-0.0213830,-0.0087518,sell
2020-12-30,0,1,1,0,1,0,3,1,3,6,0,0,6,3,3,3,0,6,3,-0.015020,-0.0241664,-0.0139099,-0.0130900,-0.0078673,sell
2020-12-31,0,1,1,0,1,0,3,1,3,6,0,0,6,3,3,3,0,6,3,-0.015020,-0.0241664,-0.0139099,-0.0130900,-0.0078673,sell
2021-01-01,0,0,1,0,1,1,2,1,2,6,0,0,6,3,3,0,0,3,3, 0.020463, 0.0124763, 0.0058334, 0.0058334, 0.0272334,buy
2021-01-02,0,0,1,0,1,1,2,1,1,6,0,0,3,3,3,0,0,3,3, 0.064281, 0.0614548, 0.0653341, 0.0589421, 0.0637556,buy
2021-01-03,0,0,1,0,0,1,2,1,1,6,0,0,3,0,3,0,0,3,3, 0.061590, 0.0513749, 0.0405296, 0.0403833, 0.0528204,buy
2021-01-04,0,0,1,0,0,1,2,1,1,6,0,0,3,0,3,3,0,3,0, 0.004605,-0.0031686,-0.0007804, 0.0105284,-0.0080640,buy
2021-01-05,0,1,0,1,0,1,2,3,1,6,3,3,6,3,3,3,0,0,0, 0.013063, 0.0101415, 0.0042590, 0.0014056, 0.0042383,buy
2021-01-06,0,1,0,1,0,1,2,3,1,6,3,3,6,3,3,3,0,0,0, 0.013063, 0.0101415, 0.0042590, 0.0014056, 0.0042383,buy
2021-01-07,0,1,0,1,0,0,2,3,1,6,3,3,6,3,0,3,0,0,0, 0.004214, 0.0015888,-0.0040874,-0.0051312, 0.0026907,buy
2021-01-08,0,2,0,1,0,1,4,2,1,3,3,3,9,6,0,6,0,0,3, 0.007080, 0.0156149, 0.0136710, 0.0084096, 0.0104490,buy
2021-01-09,0,2,0,1,0,1,4,2,1,3,3,3,9,6,0,6,0,0,3, 0.007080, 0.0156149, 0.0136710, 0.0084096, 0.0104490,buy
2021-01-10,1,2,0,1,0,1,4,2,2,3,6,3,9,6,3,6,0,0,3, 0.007190, 0.0150760, 0.0123007, 0.0076511, 0.0183488,buy
2021-01-11,1,3,0,1,0,2,4,2,2,3,9,3,9,6,3,6,0,3,3, 0.000667, 0.0023920, 0.0021776, 0.0024828, 0.0020718,sell
2021-01-12,2,3,0,0,0,2,4,1,2,3,9,3,6,3,3,6,0,6,3, 0.002040,-0.0069005, 0.0026509, 0.0024647, 0.0027919,buy
2021-01-13,2,3,1,0,0,2,4,1,2,3,9,3,6,3,3,6,0,6,6, 0.004777, 0.0119372, 0.0107513, 0.0067010, 0.0070959,buy
2021-01-14,2,2,1,0,0,1,4,1,2,3,9,0,6,3,3,3,0,6,6, 0.062918, 0.0594569, 0.0588761, 0.0189354, 0.0644387,buy
2021-01-15,2,1,1,0,0,1,4,1,2,3,9,0,6,3,3,3,0,6,3, 0.047369, 0.0442588, 0.0457791, 0.0229530, 0.0509351,buy
2021-01-16,2,1,1,0,0,1,4,1,1,3,6,0,6,3,3,3,0,6,3, 0.017607, 0.0194132, 0.0167364, 0.0105507, 0.0153890,buy
2021-01-17,2,0,1,0,0,1,4,1,1,3,6,0,6,3,3,3,0,3,3, 0.003747, 0.0063049,-0.0021924,-0.0014038, 0.0019358,buy
2021-01-18,2,0,1,0,0,1,4,1,1,3,6,0,6,3,3,3,0,3,3, 0.003747, 0.0063049,-0.0021924,-0.0014038, 0.0019358,buy
2021-01-19,2,0,2,0,0,1,4,1,2,3,6,0,6,6,0,6,0,6,3, 0.065520, 0.0366562, 0.0486617, 0.0258446, 0.0539585,buy
2021-01-20,2,0,2,1,0,1,4,1,2,3,6,0,9,6,0,6,0,6,3, 0.038754, 0.0380470, 0.0616668, 0.0357363, 0.0667973,buy
2021-01-21,2,0,2,1,0,1,4,3,2,6,6,0,12,6,0,6,0,6,3, 0.002219,-0.0001666, 0.0086904, 0.0090781, 0.0111666,buy
2021-01-22,2,0,2,1,0,1,3,4,1,6,9,0,9,6,0,3,0,6,3, 0.009557, 0.0057504, 0.0100523, 0.0205350, 0.0178222,buy
2021-01-23,2,1,3,1,0,1,3,4,2,6,9,0,9,6,0,3,0,9,9, 0.028090, 0.0201995, 0.0339678, 0.0223501, 0.0298391,buy
2021-01-24,2,1,3,1,0,1,3,4,2,6,9,0,9,6,0,3,0,9,9, 0.028090, 0.0201995, 0.0339678, 0.0223501, 0.0298391,buy
2021-01-25,3,1,3,1,0,0,3,4,2,6,6,0,9,6,3,3,0,9,9, 0.019546, 0.0132038, 0.0226068, 0.0300532, 0.0317733,buy
2021-01-26,3,1,1,0,0,0,3,4,3,6,6,3,9,0,3,3,0,9,6,-0.001196,-0.0029719, 0.0134675, 0.0083782, 0.0064158,buy
2021-01-27,3,1,1,0,0,0,2,3,3,6,6,3,3,0,3,3,0,9,6,-0.002267,-0.0033979, 0.0121521, 0.0095807, 0.0082337,buy
2021-01-28,3,0,1,0,0,0,2,2,3,3,6,3,3,0,3,3,0,9,3, 0.003603, 0.0025321, 0.0312012, 0.0041780, 0.0019890,buy
2021-01-29,1,0,0,0,0,0,2,1,3,3,3,3,3,0,3,0,0,6,0,-0.016698,-0.0154705, 0.0030608,-0.0153651,-0.0166984,sell
2021-01-30,1,0,0,0,0,0,1,1,2,0,3,3,3,0,3,0,0,3,0,-0.008543,-0.0096071,-0.0056400,-0.0075549,-0.0174993,sell
2021-01-31,1,0,0,0,0,0,1,1,2,0,3,3,3,0,3,0,0,3,0,-0.008543,-0.0096071,-0.0056400,-0.0075549,-0.0174993,sell
2021-02-01,0,0,1,0,0,0,1,1,2,0,3,3,3,3,0,0,0,3,0,-0.006088, 0.0147931, 0.0002741, 0.0030399, 0.0119682,buy
2021-02-02,1,1,1,0,0,0,2,1,2,0,3,3,6,6,0,3,0,3,0, 0.026228, 0.0158145, 0.0161737, 0.0168497, 0.0357472,buy
2021-02-03,1,1,2,0,0,1,2,1,2,0,3,3,6,9,0,3,0,3,3, 0.020034, 0.0161296, 0.0244963, 0.0248637, 0.0249118,buy
2021-02-04,1,1,2,0,0,1,2,2,3,0,6,3,6,9,0,3,0,6,3, 0.015878,-0.0028204, 0.0045682, 0.0284121, 0.0291563,buy
2021-02-05,1,1,2,1,0,2,2,2,3,0,6,3,9,9,0,3,0,6,6, 0.000869,-0.0040426, 0.0036413,-0.0020147, 0.0053133,buy
2021-02-06,1,1,1,1,0,2,4,2,3,3,9,3,9,6,0,3,0,6,6,-0.002990,-0.0005318,-0.0003446, 0.0075772, 0.0087761,buy
2021-02-07,1,1,1,1,0,2,4,2,3,3,9,3,9,6,0,3,0,6,6,-0.002990,-0.0005318,-0.0003446, 0.0075772, 0.0087761,buy
2021-02-08,1,2,0,1,0,2,3,3,2,3,9,0,9,6,0,3,0,6,6,-0.003383,-0.0014888,-0.0025199,-0.0010176, 0.0011209,sell
2021-02-09,1,1,0,1,0,2,3,2,2,3,6,0,9,3,0,3,0,6,6, 0.031500, 0.0174629, 0.0058530, 0.0083032, 0.0289472,buy
2021-02-10,0,1,0,1,0,2,3,2,1,3,6,0,9,3,0,0,0,3,6, 0.024155, 0.0213919, 0.0121148, 0.0194204, 0.0079529,buy
2021-02-11,0,1,0,0,0,3,4,2,1,3,9,0,9,3,3,0,0,3,3, 0.039024, 0.0402861, 0.0185182, 0.0121700, 0.0240766,buy
2021-02-12,0,2,0,0,0,3,4,2,1,6,9,0,6,6,3,0,0,3,3, 0.029941, 0.0244107, 0.0324946, 0.0097053, 0.0264359,buy
2021-02-13,0,2,0,0,0,3,3,2,1,6,6,0,6,6,3,0,0,3,3, 0.041407, 0.0429393, 0.0239269, 0.0205602, 0.0359576,buy
2021-02-14,0,2,0,1,0,3,2,2,1,3,6,0,9,3,3,0,0,3,6, 0.035411,-0.0063880, 0.0090844,-0.0053207, 0.0075078,buy
2021-02-15,0,2,0,1,0,3,2,2,2,3,6,3,9,3,3,0,0,3,6, 0.018921, 0.0261534, 0.0321549, 0.0142653, 0.0280212,buy
2021-02-16,0,2,0,1,0,3,3,2,2,3,9,3,9,3,3,0,0,3,6, 0.005610,-0.0020851, 0.0148592,-0.0069812, 0.0169755,buy
2021-02-17,0,1,0,1,0,3,3,2,2,3,9,3,9,3,3,0,0,3,3, 0.038107, 0.0397355, 0.0300278, 0.0242358, 0.0408444,buy
2021-02-18,0,0,0,1,0,2,3,2,2,3,9,3,9,0,0,0,0,3,3, 0.018789, 0.0284608, 0.0077003, 0.0180369, 0.0287108,buy
2021-02-19,0,1,0,0,0,3,3,2,2,3,9,3,9,0,6,0,0,3,0, 0.028434, 0.0312129, 0.0323716, 0.0217637, 0.0365368,buy
2021-02-20,0,1,0,0,0,2,3,1,2,3,9,3,3,0,6,0,0,3,0,-0.010837,-0.0124368,-0.0075120,-0.0162225,-0.0040596,sell
2021-02-21,0,1,0,0,0,2,3,1,2,3,9,3,3,0,6,0,0,3,0,-0.010837,-0.0124368,-0.0075120,-0.0162225,-0.0040596,sell
2021-02-22,0,1,0,0,0,2,2,2,2,0,9,3,3,0,6,0,0,6,0, 0.025342, 0.0409600, 0.0248517, 0.0311904, 0.0442168,buy
2021-02-23,0,1,0,0,0,3,2,2,2,0,9,3,3,0,6,3,0,6,0, 0.006634, 0.0026710, 0.0021203,-0.0029740, 0.0152901,buy
2021-02-24,0,1,0,0,0,4,1,2,2,3,6,3,3,0,6,3,0,6,0, 0.005394,-0.0061567,-0.0082407,-0.0043873,-0.0048176,sell
2021-02-25,0,1,0,0,0,3,1,2,1,3,6,0,3,0,3,3,0,6,0, 0.001223, 0.0012770, 0.0031168, 0.0017295, 0.0038354,buy
2021-02-26,0,1,0,0,0,3,2,2,1,3,6,0,3,0,6,3,0,6,0, 0.010282, 0.0116738, 0.0132513, 0.0081239, 0.0095605,buy
2021-02-27,0,1,0,0,0,3,1,2,1,3,6,0,0,0,6,3,0,6,0, 0.043796, 0.0275987, 0.0085757, 0.0372496, 0.0204479,buy
2021-02-28,0,1,0,0,0,4,1,2,1,3,9,0,0,0,6,3,0,6,0, 0.064327, 0.0269577, 0.0052433, 0.0428920, 0.0175988,buy
2021-03-01,0,1,0,0,1,3,1,2,1,3,6,0,0,0,6,3,0,6,3, 0.079253, 0.0271621, 0.0079553, 0.0730745, 0.0284895,buy
2021-03-02,0,1,0,0,1,3,1,2,1,3,6,0,0,0,6,3,0,6,3, 0.079253, 0.0271621, 0.0079553, 0.0730745, 0.0284895,buy
2021-03-03,0,0,0,0,1,2,1,2,2,0,6,0,0,3,3,3,0,6,3, 0.002535,-0.0043628,-0.0011584, 0.0051662,-0.0053606,sell
2021-03-04,0,0,0,0,1,2,2,2,2,0,6,0,0,3,6,3,0,6,3, 0.018282,-0.0019286, 0.0030239, 0.0082483, 0.0024609,buy
2021-03-05,0,0,0,0,2,2,1,2,2,0,6,0,0,3,3,3,0,6,6, 0.019847, 0.0091682, 0.0180460, 0.0180460, 0.0084083,buy
2021-03-06,1,0,0,0,2,1,1,2,2,0,3,0,3,3,3,3,0,6,6,-0.034968,-0.0223295,-0.0255175,-0.0259034, 0.0020797,sell
2021-03-07,1,0,0,0,2,1,1,1,3,0,3,0,3,6,3,3,0,3,6,-0.017969,-0.0137625,-0.0114231,-0.0114231,-0.0110580,sell
2021-03-08,1,0,0,0,1,0,1,1,3,0,3,0,3,6,3,0,0,3,3,-0.002999, 0.0012024,-0.0026724, 0.0014981,-0.0030185,sell
2021-03-09,1,0,0,0,1,0,0,1,2,0,3,0,3,3,0,0,0,3,3,-0.014746,-0.0020994,-0.0011172,-0.0013836, 0.0041357,sell
2021-03-10,3,0,0,0,1,0,1,2,2,3,3,0,6,3,0,0,3,6,3,-0.005279,-0.0051238,-0.0058108,-0.0107648,-0.0113663,sell
2021-03-11,3,0,0,0,0,0,1,2,2,3,3,0,6,3,0,0,3,6,0,-0.010722,-0.0140759,-0.0137948,-0.0268275,-0.0321836,sell
2021-03-12,3,0,0,0,0,1,2,3,2,3,6,0,6,3,0,3,3,9,0, 0.017045, 0.0003776, 0.0057267,-0.0005373, 0.0040795,buy
2021-03-13,3,0,0,0,0,1,3,4,1,3,6,0,6,0,3,3,3,12,0, 0.016694, 0.0442141, 0.0322140, 0.0417425, 0.0435267,buy
2021-03-14,3,0,0,0,0,1,3,4,1,3,6,0,6,0,3,3,3,12,0, 0.016694, 0.0442141, 0.0322140, 0.0417425, 0.0435267,buy
2021-03-15,3,0,0,0,0,1,4,4,1,3,6,0,6,0,3,6,3,12,0, 0.012315, 0.0414213, 0.0325341, 0.0381940, 0.0376179,buy
2021-03-16,2,1,0,0,0,1,4,5,1,3,6,0,3,0,6,9,3,12,0, 0.014345, 0.0459509, 0.0409024, 0.0453567, 0.0353313,buy
2021-03-17,2,1,0,0,0,1,3,5,2,3,6,0,3,0,6,9,3,9,3, 0.002086, 0.0150549, 0.0183096, 0.0151325, 0.0139063,buy
2021-03-18,1,1,1,0,0,1,3,5,2,3,6,0,0,0,9,9,3,9,3,-0.003328,-0.0039846,-0.0023100,-0.0023100,-0.0032579,sell
2021-03-19,1,1,1,0,0,1,1,5,2,3,6,0,0,0,9,6,3,6,3, 0.005809, 0.0117405, 0.0070230, 0.0065968, 0.0059002,buy
2021-03-20,1,1,1,0,0,1,1,4,2,3,6,0,0,0,6,6,3,6,3, 0.004276,-0.0044991, 0.0032704, 0.0027567, 0.0042763,buy
2021-03-21,1,1,1,0,0,1,0,4,2,3,6,0,0,0,6,3,3,6,3, 0.005403,-0.0028074, 0.0051078, 0.0052859, 0.0054029,buy
2021-03-22,2,1,1,0,0,1,0,3,2,3,6,0,0,3,3,3,3,6,3, 0.004709, 0.0009345, 0.0061183, 0.0042443, 0.0049644,buy
2021-03-23,2,1,1,0,0,1,0,3,2,3,6,0,0,3,3,3,3,6,3, 0.004709, 0.0009345, 0.0061183, 0.0042443, 0.0049644,buy
2021-03-24,2,1,1,0,0,0,0,2,2,3,3,0,0,3,3,3,3,3,3, 0.005823, 0.0102705, 0.0041634,-0.0013627,-0.0006131,buy
2021-03-25,4,1,1,0,0,0,0,2,2,3,9,0,0,3,3,3,3,3,3,-0.018525,-0.0151942,-0.0195086,-0.0153722,-0.0192190,sell
2021-03-26,4,1,1,2,0,2,0,2,1,3,9,0,0,3,3,3,3,9,6, 0.003624,-0.0016995,-0.0066496,-0.0046669,-0.0015572,sell
2021-03-27,4,1,1,2,0,2,0,2,1,3,9,0,0,3,3,3,3,9,6, 0.003624,-0.0016995,-0.0066496,-0.0046669,-0.0015572,sell
2021-03-28,4,1,1,2,0,2,0,4,1,3,9,0,0,3,3,9,3,9,6,-0.023967,-0.0206586,-0.0204701,-0.0274486,-0.0174719,sell
2021-03-29,5,0,0,2,0,2,0,4,1,6,9,0,0,3,0,6,3,9,6,-0.000218, 0.0011229, 0.0011229, 0.0002984, 0.0036293,buy
2021-03-30,5,0,0,2,0,2,0,5,1,6,9,0,0,6,0,6,3,9,6,-0.003505,-0.0017321,-0.0010063,-0.0007359,-0.0039569,sell
2021-03-31,6,0,0,1,0,2,0,6,1,9,9,0,0,9,0,6,3,9,3,-0.004381, 0.0107068, 0.0062017,-0.0044852, 0.0004346,buy
2021-04-01,6,0,0,0,0,1,0,7,1,9,9,3,0,9,0,6,3,6,0,-0.010446,-0.0108347,-0.0031176,-0.0124777,-0.0094308,sell
2021-04-02,5,0,0,0,0,0,0,7,1,9,6,3,0,9,0,6,3,3,0,-0.005643,-0.0053419,-0.0053403,-0.0065027,-0.0056466,sell
2021-04-03,4,0,0,0,0,0,0,6,1,9,3,3,0,9,0,3,3,3,0, 0.005930, 0.0040877, 0.0044462, 0.0036633, 0.0060860,buy
2021-04-04,3,0,0,0,0,0,0,6,2,9,3,3,3,6,0,3,3,3,0, 0.010594, 0.0139772, 0.0139772, 0.0127193, 0.0148923,buy
2021-04-05,3,0,0,0,0,1,0,4,2,9,3,3,6,3,0,0,3,3,0, 0.011461, 0.0116494, 0.0137502, 0.0224204, 0.0190347,buy
2021-04-06,3,0,1,0,0,1,0,5,2,9,3,6,6,3,0,0,3,3,3, 0.003777, 0.0067593, 0.0067593, 0.0131139, 0.0118727,buy
2021-04-07,3,0,1,0,0,1,0,4,2,9,3,6,6,0,0,0,3,3,3, 0.003444, 0.0030163, 0.0073921, 0.0126946, 0.0118901,buy
2021-04-08,3,0,2,0,0,2,0,4,2,9,3,6,9,0,0,0,3,3,6, 0.005173,-0.0008836, 0.0020390, 0.0097586, 0.0089888,buy
2021-04-09,2,0,2,0,0,2,1,4,3,6,3,6,9,0,3,0,3,6,6, 0.007619, 0.0046475,-0.0051164,-0.0016519,-0.0006017,buy
2021-04-10,2,0,2,0,0,2,1,3,3,3,3,6,9,0,3,0,3,6,6, 0.006441,-0.0066074,-0.0059611,-0.0063638,-0.0100077,sell
2021-04-11,1,0,1,0,0,1,2,3,3,3,3,6,6,3,3,0,0,6,3, 0.001995, 0.0052072, 0.0363002, 0.0046046, 0.0027022,buy
2021-04-12,1,0,1,0,0,1,2,2,3,3,3,3,6,3,3,0,0,6,3,-0.012826,-0.0098378, 0.0186585,-0.0097076,-0.0095691,sell
2021-04-13,1,0,1,1,0,1,2,2,4,3,3,3,6,3,9,0,0,6,3,-0.012013,-0.0121132,-0.0010467,-0.0061370,-0.0090778,sell
2021-04-14,1,0,2,1,0,1,2,2,4,3,3,3,6,3,9,3,0,6,3,-0.001138,-0.0106877,-0.0021670,-0.0112589,-0.0050638,sell
