Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,3,1,0,1,0,0,0,1,2,2,0,2,2,2,1,-0.003188,-0.0046,-0.015, 0.001469,0.0124,sell
2018-08-18,0,3,0,0,3,0,1,1,2,1,2,2,1,2,2,2,-0.003190,-0.0048,-0.014, 0.002149,0.0142,sell
2018-08-19,0,3,1,1,3,0,3,2,0,1,2,3,1,3,2,3,-0.004593,-0.0062,-0.015, 0.001971,0.0150,sell
2018-08-20,0,2,0,2,3,0,4,2,0,1,3,4,1,3,1,2,-0.004852,-0.0060,-0.015, 0.001946,0.0148,sell
2018-08-21,0,2,2,1,4,0,2,1,0,1,3,3,2,2,0,3,-0.004917,-0.0044,-0.015, 0.001823,0.0148,sell
2018-08-22,1,3,1,0,4,0,1,0,2,2,3,2,1,3,2,3,-0.003523,-0.0050,-0.014, 0.002041,0.0133,sell
2018-08-23,2,3,1,1,3,0,1,1,0,3,2,3,0,3,3,4,-0.004262,-0.0076,-0.015, 0.001599,0.0126,sell
2018-08-24,0,2,1,1,3,1,2,1,0,4,3,2,1,4,2,3,-0.004864,-0.0072,-0.016, 0.001314,0.0132,sell
2018-08-25,0,3,1,1,3,1,4,0,0,3,4,3,1,3,3,2,-0.005223,-0.0067,-0.016, 0.001869,0.0129,sell
2018-08-26,0,3,1,1,3,0,2,1,1,2,3,2,0,2,4,3,-0.004410,-0.0069,-0.015, 0.001540,0.0129,sell
2018-08-27,1,2,2,1,4,0,1,2,1,2,3,2,1,3,4,3,-0.003949,-0.0070,-0.014, 0.001377,0.0144,sell
2018-08-28,0,1,1,3,2,0,2,0,2,2,3,1,1,1,4,3,-0.005129,-0.0066,-0.014, 0.000815,0.0131,sell
2018-08-29,0,1,2,3,3,0,2,0,0,3,3,0,2,2,4,3,-0.006006,-0.0073,-0.015, 0.000243,0.0128,sell
2018-08-30,1,2,1,1,3,0,1,1,0,4,2,1,1,3,5,2,-0.003848,-0.0081,-0.015, 0.000884,0.0131,buy
2018-08-31,1,3,0,1,1,0,0,1,1,3,1,2,1,2,4,1,-0.003070,-0.0073,-0.015, 0.001138,0.0129,sell
2018-09-01,0,2,2,0,1,1,0,0,1,1,1,2,2,1,2,0,-0.003807,-0.0039,-0.015, 0.002077,0.0145,sell
2018-09-02,0,0,1,2,0,0,1,0,0,2,0,3,1,0,1,1,-0.004783,-0.0059,-0.015, 0.001392,0.0147,sell
2018-09-03,0,0,0,2,3,1,0,1,1,2,1,4,1,2,1,1,-0.004413,-0.0064,-0.015, 0.001473,0.0148,sell
2018-09-04,0,1,0,3,3,1,0,0,2,1,1,4,1,3,1,1,-0.004930,-0.0055,-0.014, 0.001231,0.0141,sell
2018-09-05,0,0,3,3,1,2,0,1,0,1,1,3,1,3,1,2,-0.005771,-0.0056,-0.015, 0.001137,0.0145,sell
2018-09-06,0,1,2,5,1,4,1,0,1,2,3,4,1,3,2,4,-0.006850,-0.0069,-0.016, 0.000414,0.0128,sell
2018-09-07,0,2,2,4,3,2,0,0,1,3,3,3,0,3,3,5,-0.006669,-0.0077,-0.016, 0.000445,0.0112,sell
2018-09-08,1,0,3,5,3,2,0,0,1,2,2,4,1,2,4,4,-0.006436,-0.0076,-0.015, 0.000503,0.0136,sell
2018-09-09,1,0,4,7,0,3,0,0,2,1,2,3,1,3,4,5,-0.006565,-0.0065,-0.014,-0.000195,0.0132,sell
2018-09-10,0,1,3,5,1,2,0,1,2,1,3,3,0,2,4,4,-0.006259,-0.0068,-0.015, 0.000401,0.0126,sell
2018-09-11,0,2,1,3,2,2,2,1,1,2,3,3,1,3,3,3,-0.005846,-0.0070,-0.016, 0.001020,0.0133,sell
2018-09-12,0,1,1,5,0,3,1,1,1,3,2,5,1,3,2,3,-0.006449,-0.0074,-0.016, 0.000283,0.0134,sell
2018-09-13,1,0,2,5,0,3,0,0,3,2,2,3,1,4,2,4,-0.005460,-0.0057,-0.014, 0.000773,0.0136,sell
2018-09-14,1,1,3,3,1,2,0,0,5,1,3,3,1,4,3,3,-0.004043,-0.0038,-0.013, 0.001999,0.0144,sell
2018-09-15,0,1,2,3,1,2,0,1,3,2,2,3,0,4,3,3,-0.004546,-0.0060,-0.015, 0.001462,0.0138,sell
2018-09-16,0,0,1,3,0,2,2,1,2,3,3,3,1,2,2,3,-0.005153,-0.0061,-0.015, 0.001324,0.0142,sell
2018-09-17,0,1,2,1,0,1,1,1,1,2,2,2,2,0,1,3,-0.004430,-0.0046,-0.015, 0.001789,0.0149,sell
2018-09-18,1,2,1,0,0,1,0,1,3,1,3,1,1,1,2,2,-0.002481,-0.0035,-0.014, 0.002457,0.0132,sell
2018-09-19,2,1,1,0,0,0,0,1,2,1,1,1,1,2,1,2,-0.001676,-0.0037,-0.013, 0.002692,0.0144,buy
2018-09-20,1,0,0,1,2,0,1,1,0,1,0,1,1,2,0,3,-0.003757,-0.0056,-0.013, 0.001814,0.0149,buy
2018-09-21,0,0,2,1,2,0,2,0,0,1,1,2,1,1,1,2,-0.004723,-0.0048,-0.014, 0.002063,0.0153,sell
2018-09-22,0,1,2,0,3,0,1,1,1,1,2,3,1,0,1,3,-0.003722,-0.0044,-0.014, 0.002382,0.0154,buy
2018-09-23,1,2,3,0,2,0,1,4,1,0,3,4,0,1,3,3,-0.003304,-0.0054,-0.014, 0.002561,0.0156,buy
2018-09-24,1,2,3,0,2,0,1,3,2,0,2,4,0,1,3,4,-0.002740,-0.0049,-0.013, 0.002826,0.0161,buy
2018-09-25,0,2,2,1,2,1,2,2,1,0,3,3,1,1,2,3,-0.004640,-0.0047,-0.015, 0.002200,0.0151,sell
2018-09-26,0,2,2,0,2,0,1,2,0,1,3,2,0,1,3,1,-0.004028,-0.0058,-0.016, 0.001935,0.0132,sell
2018-09-27,1,3,1,0,2,0,0,3,0,1,2,2,1,1,3,2,-0.003298,-0.0064,-0.015, 0.001535,0.0137,sell
2018-09-28,0,2,2,0,3,1,0,2,1,0,3,2,1,2,2,1,-0.004074,-0.0043,-0.015, 0.002024,0.0140,sell
2018-09-29,0,1,3,2,1,1,1,1,0,0,2,2,1,1,3,1,-0.005519,-0.0054,-0.015, 0.001392,0.0141,sell
2018-09-30,0,1,3,2,3,0,0,2,0,2,2,3,1,2,4,1,-0.004943,-0.0073,-0.015, 0.001133,0.0145,sell
2018-10-01,0,3,2,1,4,0,0,2,1,1,2,3,1,3,3,2,-0.004215,-0.0061,-0.015, 0.001376,0.0145,sell
2018-10-02,0,2,3,1,2,1,1,1,1,3,3,3,2,3,3,1,-0.004677,-0.0056,-0.016, 0.001619,0.0143,sell
2018-10-03,0,2,4,1,1,1,1,1,0,4,3,3,1,4,3,1,-0.005038,-0.0062,-0.017, 0.001729,0.0135,sell
2018-10-04,0,3,2,1,3,1,1,1,0,3,3,4,0,4,2,2,-0.005123,-0.0068,-0.017, 0.001727,0.0126,sell
2018-10-05,0,2,2,1,3,0,1,1,1,3,3,2,1,3,3,2,-0.004299,-0.0064,-0.015, 0.001415,0.0135,sell
2018-10-06,0,1,2,2,2,1,1,1,0,1,1,3,1,3,1,2,-0.005376,-0.0056,-0.015, 0.001569,0.0148,sell
2018-10-07,0,1,2,3,2,1,2,0,1,1,2,3,1,4,1,2,-0.005804,-0.0049,-0.015, 0.001417,0.0142,sell
2018-10-08,0,2,2,1,3,1,2,1,0,2,2,3,1,4,2,2,-0.004934,-0.0061,-0.015, 0.001888,0.0143,sell
2018-10-09,1,2,1,2,2,1,1,0,0,3,1,3,1,5,2,1,-0.005052,-0.0069,-0.015, 0.001261,0.0131,sell
2018-10-10,1,2,2,2,1,2,1,0,0,3,1,4,1,5,1,2,-0.005506,-0.0063,-0.016, 0.001767,0.0135,sell
2018-10-11,1,0,2,1,1,1,0,0,1,3,1,2,0,4,2,1,-0.003516,-0.0058,-0.015, 0.002102,0.0136,sell
2018-10-12,1,1,0,1,1,1,1,1,0,2,1,1,1,2,2,2,-0.004042,-0.0067,-0.014, 0.001528,0.0135,sell
2018-10-13,0,0,0,1,0,1,2,2,1,3,0,2,2,1,3,2,-0.003129,-0.0068,-0.014, 0.001633,0.0167,buy
2018-10-14,0,0,1,0,0,0,3,2,0,2,2,2,1,0,2,1,-0.003328,-0.0055,-0.015, 0.002470,0.0157,buy
2018-10-15,0,1,1,0,0,0,2,1,2,3,2,3,1,1,1,2,-0.002682,-0.0045,-0.015, 0.002743,0.0154,buy
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,0,3,2,1,-0.002227,-0.0049,-0.014, 0.002997,0.0145,buy
2018-10-17,0,0,1,0,0,0,1,1,1,2,2,1,0,2,0,1,-0.002988,-0.0041,-0.015, 0.002565,0.0135,buy
2018-10-18,1,0,1,1,0,0,3,0,0,2,1,2,1,3,1,0,-0.004023,-0.0046,-0.014, 0.002344,0.0147,sell
2018-10-19,0,1,1,1,0,0,2,1,2,2,2,1,1,2,3,1,-0.003076,-0.0051,-0.014, 0.001883,0.0146,sell
2018-10-20,1,2,2,1,0,1,2,2,2,1,2,2,2,3,2,3,-0.003563,-0.0042,-0.013, 0.002400,0.0156,buy
2018-10-21,1,1,3,1,0,1,2,1,2,1,2,3,1,3,2,2,-0.003854,-0.0038,-0.014, 0.002864,0.0155,buy
2018-10-22,0,2,2,3,0,1,2,1,1,1,3,4,1,2,1,2,-0.005843,-0.0049,-0.015, 0.001502,0.0136,sell
2018-10-23,0,2,0,2,1,1,2,0,2,2,2,4,1,2,2,1,-0.004567,-0.0056,-0.015, 0.001896,0.0139,sell
2018-10-24,1,3,0,1,2,2,1,1,1,2,2,3,1,2,3,3,-0.004418,-0.0068,-0.015, 0.001769,0.0133,sell
2018-10-25,1,3,1,1,0,2,0,0,2,1,1,3,0,2,3,2,-0.003921,-0.0055,-0.015, 0.002393,0.0127,sell
2018-10-26,1,3,1,3,0,4,1,0,0,1,2,4,1,2,2,3,-0.006598,-0.0065,-0.016, 0.001480,0.0124,sell
2018-10-27,1,3,1,2,1,2,1,1,0,1,1,4,0,2,2,4,-0.005580,-0.0068,-0.015, 0.001933,0.0131,sell
2018-10-28,1,4,1,1,4,1,1,1,1,1,3,3,1,4,1,4,-0.004703,-0.0054,-0.015, 0.001910,0.0130,sell
2018-10-29,1,3,1,4,3,1,1,0,1,0,4,2,2,4,0,3,-0.006237,-0.0046,-0.015, 0.000512,0.0115,sell
2018-10-30,1,2,3,4,2,2,1,0,0,1,4,2,2,4,1,3,-0.006750,-0.0054,-0.016, 0.000450,0.0119,sell
2018-10-31,1,4,2,2,2,1,1,1,0,1,4,1,1,4,1,4,-0.005790,-0.0056,-0.016, 0.001156,0.0109,sell
2018-11-01,1,5,0,1,3,2,1,1,0,1,4,2,1,3,2,3,-0.005298,-0.0059,-0.016, 0.001412,0.0107,sell
2018-11-02,1,2,2,2,1,2,1,1,0,2,3,1,1,4,2,3,-0.005635,-0.0063,-0.016, 0.001286,0.0122,sell
2018-11-03,0,2,2,2,2,2,1,1,0,0,1,2,0,4,2,3,-0.005669,-0.0061,-0.015, 0.001748,0.0137,sell
2018-11-04,0,3,1,2,2,1,1,1,2,0,2,3,1,3,2,2,-0.004794,-0.0047,-0.014, 0.001766,0.0140,sell
2018-11-05,0,2,3,2,1,1,1,3,1,1,2,4,2,3,3,1,-0.004827,-0.0055,-0.015, 0.001501,0.0158,sell
2018-11-06,0,1,3,2,0,2,3,2,0,1,2,3,2,3,2,2,-0.005505,-0.0052,-0.015, 0.001918,0.0158,sell
2018-11-07,0,2,3,1,0,1,2,1,2,0,1,3,1,3,3,1,-0.003951,-0.0037,-0.014, 0.002689,0.0157,buy
2018-11-08,1,2,2,1,1,1,1,1,2,1,2,3,0,3,3,2,-0.003798,-0.0052,-0.014, 0.002512,0.0140,sell
2018-11-09,2,2,2,2,1,1,1,1,1,2,2,2,1,5,2,3,-0.004596,-0.0058,-0.014, 0.001815,0.0134,sell
2018-11-10,0,0,3,3,0,1,2,0,2,2,1,2,0,4,2,4,-0.004904,-0.0047,-0.014, 0.001775,0.0148,sell
2018-11-11,0,0,2,2,0,1,2,1,2,1,1,3,1,2,1,3,-0.004287,-0.0042,-0.014, 0.002288,0.0162,buy
2018-11-12,1,1,1,2,0,0,1,2,2,1,1,2,1,3,2,2,-0.003259,-0.0050,-0.013, 0.001801,0.0152,buy
2018-11-13,1,0,1,2,0,0,1,2,2,2,1,2,1,3,2,2,-0.002964,-0.0054,-0.013, 0.001758,0.0156,buy
2018-11-14,0,0,1,2,0,0,2,0,3,1,1,1,1,3,2,1,-0.003239,-0.0038,-0.013, 0.001897,0.0153,buy
2018-11-15,1,0,0,2,0,0,2,0,3,1,0,1,1,3,2,2,-0.002633,-0.0042,-0.012, 0.002008,0.0157,buy
2018-11-16,1,0,0,2,0,0,0,1,1,2,1,1,0,2,1,2,-0.003592,-0.0061,-0.014, 0.001315,0.0128,sell
2018-11-17,1,1,0,2,0,0,0,1,1,2,1,0,1,3,1,2,-0.003647,-0.0058,-0.014, 0.001042,0.0127,buy
2018-11-18,0,1,1,2,1,0,2,0,1,1,1,1,1,2,1,3,-0.004814,-0.0048,-0.014, 0.001472,0.0143,sell
2018-11-19,0,1,2,3,1,0,2,1,0,2,2,2,1,4,1,2,-0.005747,-0.0056,-0.015, 0.000875,0.0137,sell
2018-11-20,1,2,0,4,2,1,1,2,1,2,2,2,1,5,2,4,-0.005579,-0.0073,-0.014, 0.000623,0.0131,sell
2018-11-21,2,2,0,3,3,1,0,1,2,1,2,1,2,5,1,4,-0.004734,-0.0057,-0.013, 0.000980,0.0134,buy
2018-11-22,1,1,1,2,2,1,1,1,1,2,1,1,1,4,2,4,-0.004429,-0.0064,-0.014, 0.001385,0.0143,sell
2018-11-23,1,1,0,3,1,3,1,2,0,4,2,2,1,4,2,5,-0.005541,-0.0081,-0.016, 0.000905,0.0130,sell
2018-11-24,1,3,0,1,2,2,0,3,1,3,1,3,1,4,3,4,-0.003551,-0.0077,-0.015, 0.001520,0.0142,sell
2018-11-25,2,2,2,1,3,1,0,2,1,2,3,3,1,4,2,3,-0.004181,-0.0062,-0.015, 0.001820,0.0138,sell
2018-11-26,2,1,1,4,1,2,0,2,0,2,3,3,2,3,3,1,-0.005838,-0.0073,-0.015, 0.000234,0.0128,sell
2018-11-27,2,3,2,3,1,1,0,2,0,3,3,4,1,4,2,3,-0.005652,-0.0073,-0.016, 0.000877,0.0121,sell
2018-11-28,2,4,0,1,4,1,0,2,0,2,3,3,1,3,3,3,-0.004461,-0.0072,-0.015, 0.000973,0.0121,sell
2018-11-29,2,3,1,2,2,2,0,2,0,3,4,2,2,2,4,3,-0.005372,-0.0074,-0.016, 0.000490,0.0118,sell
2018-11-30,2,1,1,3,1,3,0,2,0,2,3,2,0,3,4,3,-0.005490,-0.0080,-0.016, 0.000918,0.0116,sell
2018-12-01,1,3,1,1,2,1,0,0,2,1,2,2,1,2,2,3,-0.004158,-0.0049,-0.014, 0.001862,0.0129,sell
2018-12-02,0,3,0,2,3,1,0,2,1,3,2,3,1,4,2,3,-0.004631,-0.0074,-0.016, 0.000804,0.0132,sell
2018-12-03,0,2,0,4,1,2,2,1,0,3,2,3,1,4,1,4,-0.006534,-0.0075,-0.016, 0.000561,0.0127,sell
2018-12-04,0,2,2,3,1,2,1,0,0,2,1,3,0,5,0,4,-0.006390,-0.0061,-0.016, 0.001319,0.0128,sell
2018-12-05,1,4,2,2,2,1,0,0,1,2,0,4,1,5,1,4,-0.005159,-0.0060,-0.015, 0.001682,0.0137,sell
2018-12-06,2,4,0,3,2,1,1,1,0,4,2,4,1,5,1,5,-0.005667,-0.0079,-0.016, 0.000900,0.0119,sell
2018-12-07,0,2,0,3,1,1,2,0,0,4,1,3,0,4,1,4,-0.005854,-0.0075,-0.016, 0.000919,0.0124,sell
2018-12-08,0,2,1,1,1,0,5,0,0,2,2,2,1,2,2,3,-0.004925,-0.0055,-0.015, 0.002317,0.0146,sell
2018-12-09,1,2,0,1,1,0,3,1,2,2,2,2,1,3,2,3,-0.003324,-0.0052,-0.013, 0.002330,0.0147,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,2,3,1,2,2,4,-0.002815,-0.0061,-0.013, 0.002191,0.0156,buy
2018-12-11,0,1,0,0,1,0,3,2,2,2,2,2,1,3,1,2,-0.002526,-0.0044,-0.014, 0.002884,0.0158,buy
2018-12-12,0,1,0,0,1,0,5,0,0,1,1,2,0,2,2,1,-0.003879,-0.0049,-0.014, 0.003160,0.0152,buy
2018-12-13,0,1,0,0,1,0,3,1,1,3,2,1,1,1,3,2,-0.003044,-0.0063,-0.015, 0.002064,0.0148,sell
2018-12-14,2,3,0,0,1,0,2,3,1,2,2,3,1,2,4,2,-0.002479,-0.0069,-0.014, 0.002152,0.0147,sell
2018-12-15,2,4,1,0,1,0,3,2,1,0,2,2,2,2,3,3,-0.003348,-0.0048,-0.013, 0.002497,0.0149,buy
2018-12-16,0,2,4,0,0,0,4,1,0,0,2,1,1,3,2,2,-0.004404,-0.0034,-0.014, 0.003006,0.0154,buy
2018-12-17,1,2,3,2,0,0,3,1,0,1,4,2,1,3,2,1,-0.005397,-0.0046,-0.015, 0.001761,0.0130,sell
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,-0.004331,-0.0052,-0.014, 0.001731,0.0133,sell
2018-12-19,1,1,3,0,2,0,1,2,2,0,3,3,1,2,2,1,-0.003264,-0.0031,-0.014, 0.002734,0.0158,buy
2018-12-20,1,1,3,1,0,1,2,1,1,0,2,2,1,1,3,2,-0.004337,-0.0044,-0.014, 0.002442,0.0151,buy
2018-12-21,1,1,2,2,1,2,1,2,0,2,3,2,1,2,3,3,-0.005332,-0.0069,-0.015, 0.001283,0.0134,sell
2018-12-22,1,3,2,1,1,0,0,0,1,2,1,3,0,3,1,3,-0.004092,-0.0053,-0.015, 0.002156,0.0127,sell
2018-12-23,1,2,3,1,2,1,0,0,0,1,2,2,1,3,1,2,-0.005180,-0.0047,-0.015, 0.001868,0.0129,sell
2018-12-24,1,1,3,4,0,1,0,0,1,2,2,2,1,3,2,3,-0.005853,-0.0058,-0.015, 0.000556,0.0125,sell
2018-12-25,1,2,3,2,2,0,0,0,1,1,2,2,1,3,2,2,-0.004934,-0.0049,-0.014, 0.001387,0.0131,sell
2018-12-26,0,3,3,2,2,0,1,0,1,1,1,2,2,2,4,2,-0.005077,-0.0057,-0.014, 0.001058,0.0145,sell
2018-12-27,0,2,1,3,0,1,1,0,1,3,1,1,2,2,4,2,-0.005187,-0.0070,-0.015, 0.000273,0.0132,sell
2018-12-28,0,1,1,0,1,1,2,0,1,1,1,2,1,0,3,1,-0.003590,-0.0051,-0.014, 0.002501,0.0152,buy
2018-12-29,0,1,0,0,2,0,2,0,2,0,2,0,0,1,3,1,-0.002908,-0.0044,-0.013, 0.002441,0.0138,buy
2018-12-30,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,1,-0.003445,-0.0054,-0.013, 0.001972,0.0151,buy
2018-12-31,0,0,1,2,1,1,3,2,2,0,3,2,1,3,2,1,-0.004286,-0.0042,-0.013, 0.002160,0.0155,buy
2019-01-01,0,0,2,1,1,0,4,1,3,0,2,1,2,2,3,2,-0.003026,-0.0032,-0.012, 0.002610,0.0172,buy
2019-01-02,0,2,2,0,2,0,2,1,2,0,1,1,1,2,2,4,-0.003087,-0.0037,-0.013, 0.002717,0.0160,buy
2019-01-03,1,2,1,1,1,0,2,1,1,2,2,2,0,2,2,4,-0.003918,-0.0060,-0.014, 0.002192,0.0135,sell
2019-01-04,1,3,2,0,1,0,2,0,1,2,1,3,1,2,1,4,-0.003727,-0.0047,-0.014, 0.002861,0.0147,buy
2019-01-05,1,3,2,0,1,0,2,0,2,2,2,2,1,3,0,5,-0.003514,-0.0036,-0.014, 0.002983,0.0142,buy
2019-01-06,1,3,1,0,1,0,2,2,2,2,3,1,0,4,1,5,-0.002951,-0.0048,-0.014, 0.002774,0.0133,buy
2019-01-07,1,2,0,0,1,0,2,2,2,2,2,2,1,3,1,3,-0.002441,-0.0048,-0.014, 0.002731,0.0150,buy
2019-01-08,1,2,1,0,1,0,2,2,3,1,1,4,1,3,2,2,-0.001938,-0.0039,-0.013, 0.003375,0.0166,buy
2019-01-09,1,2,1,0,1,0,1,3,1,1,0,3,1,1,3,3,-0.002134,-0.0062,-0.013, 0.002436,0.0164,buy
2019-01-10,2,2,1,0,0,0,1,3,2,2,1,3,1,2,3,3,-0.001387,-0.0059,-0.013, 0.002706,0.0158,buy
2019-01-11,2,2,1,0,0,0,2,2,2,2,3,2,0,3,3,2,-0.002197,-0.0052,-0.014, 0.002881,0.0136,buy
2019-01-12,2,3,1,0,0,0,2,1,1,1,2,3,0,2,2,2,-0.003199,-0.0049,-0.014, 0.003101,0.0132,buy
2019-01-13,2,1,2,0,0,0,2,1,1,3,2,3,1,2,3,1,-0.002611,-0.0055,-0.014, 0.002640,0.0149,buy
2019-01-14,2,3,1,1,0,0,1,2,1,1,2,1,1,2,4,2,-0.003097,-0.0062,-0.014, 0.001627,0.0129,sell
2019-01-15,1,2,2,1,1,0,2,3,2,1,3,2,1,4,3,2,-0.003260,-0.0048,-0.014, 0.002240,0.0150,buy
2019-01-16,1,1,3,1,1,0,2,4,2,1,3,2,1,3,3,4,-0.002929,-0.0050,-0.013, 0.002378,0.0163,buy
2019-01-17,1,1,1,3,0,1,2,5,2,3,3,3,1,4,3,5,-0.003719,-0.0070,-0.014, 0.001499,0.0156,sell
2019-01-18,2,1,1,1,2,1,0,3,2,3,3,2,1,4,2,4,-0.002858,-0.0065,-0.014, 0.001891,0.0144,sell
2019-01-19,2,1,2,1,1,0,0,2,1,3,3,2,0,4,1,3,-0.003434,-0.0058,-0.015, 0.002105,0.0129,sell
2019-01-20,2,1,2,3,1,2,0,2,0,4,4,3,1,4,2,3,-0.005626,-0.0075,-0.016, 0.000885,0.0120,sell
2019-01-21,2,2,3,3,1,1,0,3,0,4,4,3,1,5,1,5,-0.005567,-0.0071,-0.016, 0.001076,0.0124,sell
2019-01-22,1,1,4,2,3,0,0,4,0,3,4,3,1,4,1,5,-0.004928,-0.0066,-0.015, 0.001392,0.0146,sell
2019-01-23,1,1,2,5,2,1,1,4,0,3,4,3,2,4,2,5,-0.006315,-0.0077,-0.015, 0.000014,0.0139,buy
2019-01-24,1,0,2,3,2,1,1,3,0,3,4,2,1,3,2,4,-0.005489,-0.0073,-0.015, 0.000807,0.0136,sell
2019-01-25,1,1,2,0,2,0,1,3,0,1,3,1,1,2,2,2,-0.003478,-0.0055,-0.014, 0.001961,0.0144,sell
2019-01-26,1,2,1,0,1,2,1,2,1,1,3,2,1,2,3,1,-0.003789,-0.0054,-0.015, 0.002264,0.0136,sell
2019-01-27,0,0,1,1,0,1,1,2,0,1,2,1,1,1,1,1,-0.004312,-0.0051,-0.015, 0.001753,0.0140,sell
2019-01-28,0,0,2,0,1,0,2,0,1,1,1,2,1,1,2,0,-0.003268,-0.0039,-0.014, 0.002634,0.0158,buy
2019-01-29,0,1,0,1,2,0,1,1,1,0,0,2,0,1,3,1,-0.003398,-0.0060,-0.013, 0.002000,0.0150,buy
2019-01-30,1,1,2,2,0,0,2,1,1,1,1,2,1,3,2,2,-0.004249,-0.0048,-0.013, 0.001896,0.0151,buy
2019-01-31,1,0,3,1,0,0,4,1,0,1,1,1,1,3,2,3,-0.004140,-0.0043,-0.013, 0.002592,0.0162,buy
2019-02-01,0,1,2,0,0,0,3,1,2,0,1,1,2,3,0,2,-0.002895,-0.0022,-0.013, 0.003090,0.0167,buy
2019-02-02,1,2,1,0,0,0,4,0,2,1,2,2,1,3,1,2,-0.003176,-0.0030,-0.013, 0.003389,0.0150,buy
2019-02-03,1,0,1,0,0,0,3,2,2,2,3,1,0,3,2,2,-0.002149,-0.0044,-0.014, 0.003074,0.0149,buy
2019-02-04,1,0,1,0,0,0,4,1,4,0,4,1,1,3,1,1,-0.002098,-0.0019,-0.012, 0.003759,0.0157,buy
2019-02-05,1,0,1,0,0,0,4,0,6,0,3,2,1,2,2,2,-0.000998,-0.0017,-0.012, 0.004086,0.0168,buy
2019-02-06,0,0,1,0,0,0,3,3,4,0,2,2,0,1,3,3,-0.001122,-0.0035,-0.012, 0.003423,0.0171,buy
2019-02-07,1,0,0,0,0,0,5,2,4,1,2,3,1,2,3,2,-0.001277,-0.0035,-0.012, 0.003925,0.0173,buy
2019-02-08,0,1,0,0,0,0,6,0,4,1,3,2,1,1,3,2,-0.002395,-0.0031,-0.013, 0.003688,0.0162,buy
2019-02-09,0,1,1,0,0,0,2,1,3,0,3,1,1,1,1,1,-0.002588,-0.0020,-0.013, 0.002980,0.0149,buy
2019-02-10,2,0,1,0,0,0,2,2,4,1,2,2,2,2,2,2,-0.000830,-0.0031,-0.012, 0.003258,0.0171,buy
2019-02-11,2,1,0,1,0,0,1,1,5,0,2,2,1,2,2,2,-0.001222,-0.0028,-0.012, 0.002965,0.0154,buy
2019-02-12,0,0,1,0,1,0,1,1,3,0,2,0,0,1,3,1,-0.001825,-0.0037,-0.013, 0.002573,0.0148,buy
2019-02-13,0,0,1,1,0,0,3,1,1,1,0,1,1,1,4,1,-0.003032,-0.0057,-0.013, 0.002011,0.0164,buy
2019-02-14,0,2,0,1,1,1,1,3,2,2,1,1,2,2,4,3,-0.002836,-0.0066,-0.013, 0.001266,0.0158,buy
2019-02-15,0,3,0,0,1,1,1,1,4,0,1,1,1,2,3,3,-0.001977,-0.0036,-0.013, 0.002666,0.0150,buy
2019-02-16,1,2,2,0,1,1,0,2,3,0,1,2,1,3,2,3,-0.002171,-0.0034,-0.013, 0.002973,0.0157,buy
2019-02-17,1,2,0,3,1,1,0,1,3,2,2,3,1,3,1,4,-0.004423,-0.0057,-0.014, 0.001250,0.0134,sell
2019-02-18,1,4,1,1,3,0,1,2,3,1,3,5,1,3,1,4,-0.003516,-0.0043,-0.014, 0.002571,0.0149,buy
2019-02-19,2,3,3,1,1,0,1,2,3,0,3,4,0,2,3,4,-0.003266,-0.0042,-0.013, 0.002831,0.0144,buy
2019-02-20,2,3,2,3,0,2,1,2,4,2,4,5,1,3,4,4,-0.004411,-0.0060,-0.014, 0.001868,0.0136,sell
2019-02-21,2,3,1,1,2,1,1,2,3,2,3,5,1,1,4,4,-0.003081,-0.0064,-0.014, 0.002091,0.0148,sell
2019-02-22,1,2,0,0,3,0,1,2,4,2,3,4,1,1,5,1,-0.001645,-0.0059,-0.013, 0.002119,0.0157,sell
2019-02-23,1,1,0,2,1,2,1,3,3,2,4,4,2,1,4,1,-0.003671,-0.0063,-0.014, 0.001526,0.0152,sell
2019-02-24,1,1,1,2,0,1,2,3,2,1,4,4,1,2,3,0,-0.004244,-0.0053,-0.014, 0.002049,0.0147,sell
2019-02-25,1,2,2,0,1,0,2,2,3,1,3,3,1,2,4,1,-0.002355,-0.0042,-0.013, 0.002630,0.0156,buy
2019-02-26,1,3,0,1,2,0,1,3,2,3,1,4,1,2,4,4,-0.002567,-0.0076,-0.014, 0.001636,0.0157,buy
2019-02-27,1,2,1,2,0,0,2,3,2,3,1,4,2,2,3,4,-0.003097,-0.0066,-0.013, 0.001640,0.0166,buy
2019-02-28,0,1,2,1,0,0,1,3,1,2,0,5,1,1,1,3,-0.003072,-0.0056,-0.014, 0.002430,0.0171,buy
2019-03-01,1,2,1,0,0,0,2,4,2,1,1,4,0,2,2,4,-0.001779,-0.0053,-0.013, 0.003346,0.0164,buy
2019-03-02,2,3,0,0,0,0,2,5,2,2,1,4,1,3,2,5,-0.001349,-0.0063,-0.013, 0.002990,0.0165,buy
