Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,0,1,0,0,0,3,1,3,1,2,0,4,10,2,6, 0.0261659, 0.0220486, 0.03000428, 0.03513281, 0.0079540,buy
2020-10-28,0,0,0,1,1,2,0,2,1,0,0,0,4,3,8,-0.0152316,-0.0049678,-0.00496780, 0.00777104,-0.0065584,sell
2020-10-29,1,0,1,0,0,2,0,0,1,1,0,0,0,2,3,-0.0053325,-0.0012476,-0.00117780,-0.00351910,-0.0121513,sell
2020-10-30,1,1,1,1,0,1,0,1,3,1,4,0,0,2,7,-0.0128997,-0.0142332,-0.00507128,-0.01499538,-0.0135431,sell
2020-10-31,0,1,0,1,0,1,1,0,1,0,2,0,0,2,6, 0.0168828, 0.0212405, 0.01763204, 0.02023910, 0.0214225,buy
2020-11-01,0,2,1,0,0,3,0,0,1,2,2,4,4,1,2,-0.0055501,-0.0018448,-0.01260959,-0.00681841,-0.0055501,sell
2020-11-02,0,3,1,0,0,1,1,0,2,2,0,5,4,4,2,-0.0082643, 0.0081224,-0.00806224,-0.01991938,-0.0163424,sell
2020-11-03,1,1,2,0,0,1,0,1,2,4,1,1,1,4,2, 0.0045063,-0.0037013, 0.01044901, 0.00564015, 0.0061042,buy
2020-11-04,1,0,0,2,0,0,0,0,1,0,1,2,2,0,0,-0.0306958,-0.0337039,-0.03723878,-0.03984634,-0.0384769,sell
2020-11-05,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4, 0.0019190, 0.0021434, 0.00323059,-0.00664201, 0.0024054,sell
2020-11-06,0,0,0,0,3,1,1,0,3,1,2,1,1,0,2,-0.0103775,-0.0007934,-0.01272375,-0.01243376,-0.0086201,sell
2020-11-07,0,0,0,0,3,1,1,0,1,1,2,1,1,0,2, 0.0039362,-0.0040174,-0.00412284,-0.00541608, 0.0012797,sell
2020-11-08,0,1,0,1,1,1,1,2,1,5,6,2,0,4,2, 0.0111464, 0.0039039, 0.00366560, 0.00390386, 0.0063455,buy
2020-11-09,1,0,2,2,1,0,1,1,1,2,4,3,2,2,1, 0.0290031, 0.0294085, 0.02637209, 0.02586558, 0.0274180,buy
2020-11-10,1,0,2,1,1,1,0,0,2,3,0,1,1,2,1,-0.0018113, 0.0028091, 0.00012144, 0.00082206,-0.0009189,sell
2020-11-11,0,2,0,0,1,0,0,0,1,1,0,4,4,0,0, 0.0050975, 0.0062893, 0.00465603,-0.00516039, 0.0103934,buy
2020-11-12,1,2,0,0,2,1,0,0,0,2,8,0,0,1,2,-0.0062063,-0.0136150,-0.00494035,-0.00726009,-0.0226587,sell
2020-11-13,1,2,2,0,0,0,2,0,3,0,10,0,0,1,4, 0.0157833, 0.0194790, 0.00414975, 0.03107384,-0.0006849,buy
2020-11-14,0,1,2,2,0,1,1,1,1,2,8,0,0,2,6,-0.0061091,-0.0192390,-0.01864504,-0.00758330,-0.0150084,sell
2020-11-15,0,1,2,1,0,1,1,3,1,1,7,4,4,2,6, 0.0001212,-0.0044630,-0.00364365,-0.00328186, 0.0023603,sell
2020-11-16,0,2,1,0,1,0,4,1,3,4,6,2,2,2,6,-0.0138378,-0.0136456,-0.01364558,-0.01114466,-0.0136456,sell
2020-11-17,0,0,1,0,1,2,1,2,2,0,2,2,2,4,6,-0.0104853,-0.0070607,-0.00820744,-0.01048532,-0.0090489,sell
2020-11-18,0,1,1,0,0,0,1,1,3,0,1,0,0,0,10,-0.0007764, 0.0019399,-0.00473530,-0.00473530,-0.0111922,sell
2020-11-19,2,0,1,1,0,0,1,1,2,0,2,1,1,0,7,-0.0080858,-0.0056089,-0.01090105,-0.00900920, 0.0097948,sell
2020-11-20,0,0,1,2,0,0,1,2,1,6,1,0,0,0,8,-0.0046249, 0.0209971,-0.00443361,-0.00462492,-0.0013152,sell
2020-11-21,0,1,0,1,0,2,0,2,1,6,4,2,2,0,4, 0.0185310, 0.0371837, 0.01838856, 0.02409215, 0.0357185,buy
2020-11-22,0,1,0,1,1,1,3,0,1,4,0,2,4,4,1, 0.0114027, 0.0170931,-0.00064635, 0.00121396, 0.0100945,buy
2020-11-23,0,0,2,1,1,1,2,1,1,4,1,6,2,1,1, 0.0122858, 0.0154477, 0.01228580, 0.01044003, 0.0127754,buy
2020-11-24,0,0,1,3,0,0,0,2,1,2,3,4,4,2,0, 0.0058236, 0.0044763, 0.00357067, 0.00471256, 0.0124753,buy
2020-11-25,1,0,1,3,0,0,0,1,0,1,3,4,0,2,2, 0.0125529,-0.0084211,-0.00826812,-0.00676781, 0.0063758,buy
2020-11-26,1,0,2,1,0,0,0,2,2,1,7,4,0,0,1,-0.0079843,-0.0028786, 0.02441442,-0.00855122,-0.0009382,sell
2020-11-27,0,0,2,1,1,0,1,1,1,0,5,4,0,1,1,-0.0254693,-0.0247923,-0.02445926,-0.02546933,-0.0262492,sell
2020-11-28,0,2,1,0,1,2,0,2,0,2,3,8,4,1,4, 0.0039696, 0.0033329, 0.00396958, 0.01164992, 0.0159519,buy
2020-11-29,0,2,0,0,0,1,1,3,0,2,2,8,8,0,4,-0.0162182, 0.0075910, 0.00654274,-0.00093520,-0.0019475,sell
2020-11-30,0,0,2,1,0,0,1,3,1,6,0,1,5,2,4,-0.0005302, 0.0317327, 0.02523260, 0.02192673, 0.0222508,buy
2020-12-01,1,0,3,2,0,0,0,3,1,5,1,2,7,1,4,-0.0219128,-0.0112813,-0.00995794,-0.01105067, 0.0064823,sell
2020-12-02,0,0,2,1,0,0,0,2,0,1,0,0,6,1,4, 0.0230582, 0.0322165, 0.02743991, 0.00685077,-0.0004462,buy
2020-12-03,0,1,1,1,1,1,0,2,1,3,2,1,0,4,8, 0.0005422, 0.0070229, 0.00669730, 0.02336556, 0.0024853,buy
2020-12-04,0,0,1,1,2,1,2,1,0,3,4,1,1,0,6, 0.0345706, 0.0280639, 0.03672189, 0.03786772, 0.0331294,buy
2020-12-05,0,1,1,2,0,1,2,2,1,7,8,2,0,0,6,-0.0080335, 0.0036221,-0.00743665,-0.00847726,-0.0084773,sell
2020-12-06,0,1,1,4,0,0,1,1,1,7,6,4,2,0,0,-0.0184627,-0.0326608,-0.00617697,-0.03020666,-0.0061770,sell
2020-12-07,1,0,3,2,0,0,1,0,0,3,2,3,1,0,1, 0.0063004, 0.0057241, 0.00382806, 0.00589537, 0.0020193,buy
2020-12-08,1,2,1,3,0,0,1,2,1,4,2,10,5,4,1, 0.0371388, 0.0316582, 0.03790284, 0.03316115, 0.0247106,buy
2020-12-09,0,1,0,2,0,1,3,1,0,2,2,6,6,2,2, 0.0111411, 0.0115316, 0.01123603, 0.00972473, 0.0136243,buy
2020-12-10,0,1,0,1,1,2,2,1,3,1,6,4,2,2,4,-0.0370520,-0.0346162,-0.03461616,-0.03461616,-0.0224502,sell
2020-12-11,0,0,1,0,0,0,2,1,2,0,1,4,2,0,2, 0.0077301, 0.0077301, 0.00064020, 0.02486894, 0.0077301,buy
2020-12-12,1,1,0,2,1,0,1,5,1,6,3,8,10,1,4, 0.0031976, 0.0033349, 0.00334503,-0.00433178,-0.0041789,sell
2020-12-13,1,1,1,0,1,0,3,2,1,5,1,2,12,1,0,-0.0194383,-0.0027983,-0.01651888,-0.01475396,-0.0228549,sell
2020-12-14,0,2,0,0,2,3,1,1,2,8,2,2,8,2,0,-0.0014449,-0.0120544,-0.02480937,-0.01330744,-0.0002597,sell
2020-12-15,0,1,0,0,1,3,0,1,0,4,1,2,6,2,0,-0.0024646, 0.0123885,-0.02630054,-0.00641643,-0.0040087,buy
2020-12-16,1,2,0,1,1,1,1,1,1,4,3,3,4,2,4, 0.0148849, 0.0179332, 0.01793318, 0.01511436, 0.0091960,buy
2020-12-17,2,1,2,0,0,1,0,2,0,4,1,3,5,4,1,-0.0108518,-0.0082790,-0.01019253,-0.00773704, 0.0098534,sell
2020-12-18,0,1,0,1,0,2,0,2,0,4,4,4,4,0,2, 0.0070072, 0.0118367, 0.01342692,-0.02733041, 0.0121587,buy
2020-12-19,0,0,1,0,0,3,1,1,1,7,0,2,4,0,0, 0.0081178, 0.0081178, 0.02668145, 0.00498908, 0.0075075,buy
2020-12-20,0,0,1,0,1,1,4,0,2,3,0,4,4,0,1, 0.0523841, 0.0552470, 0.04200437, 0.04735256, 0.0520905,buy
2020-12-21,0,0,1,0,1,2,1,2,1,3,0,6,6,0,1, 0.0075130, 0.0190952, 0.01345947, 0.00821104,-0.0034128,buy
2020-12-22,0,1,1,0,0,1,1,1,0,1,0,2,6,4,0, 0.0245962, 0.0231868, 0.02459624, 0.02877819, 0.0065214,buy
2020-12-23,1,0,2,1,0,1,1,1,1,2,4,2,2,1,2,-0.0182263,-0.0005320,-0.00555395,-0.00666572,-0.0051571,sell
2020-12-24,1,0,3,0,0,0,2,0,2,2,2,2,0,1,1,-0.0092301, 0.0045562,-0.00910402,-0.00910402, 0.0047008,buy
2020-12-25,0,1,2,1,0,1,2,0,0,1,4,2,0,2,5, 0.0046853,-0.0019997, 0.00162792,-0.01057439, 0.0130637,sell
2020-12-26,0,3,0,0,0,2,1,0,0,2,2,4,6,0,4,-0.0009784, 0.0098242, 0.00886622,-0.00026814,-0.0006745,sell
2020-12-27,0,1,1,0,2,0,2,0,0,2,1,1,6,1,0, 0.0249350, 0.0220647,-0.03560239, 0.01357333, 0.0251251,buy
2020-12-28,1,0,1,1,2,0,2,1,1,6,2,2,3,1,0, 0.0021656, 0.0155354, 0.01561798, 0.01220559, 0.0071103,buy
2020-12-29,0,0,0,2,1,0,1,1,1,4,1,2,4,0,0,-0.0039657, 0.0109431,-0.00350871,-0.00350871,-0.0035412,sell
2020-12-30,0,0,0,2,1,1,1,1,1,0,5,0,2,2,4, 0.0099642,-0.0058008, 0.00325118, 0.00934296,-0.0068096,buy
2020-12-31,0,1,0,2,3,2,3,1,2,0,7,1,3,4,10, 0.0102383, 0.0177108,-0.00040553, 0.01514664, 0.0172657,buy
2021-01-01,0,1,1,1,2,2,2,0,1,0,5,2,1,3,6, 0.0090910, 0.0091315, 0.00951005, 0.00951005,-0.0138840,buy
2021-01-02,1,3,0,2,1,3,0,1,1,4,7,5,0,6,6,-0.0072543, 0.0085628, 0.00811303,-0.00349339,-0.0078416,sell
2021-01-03,1,2,2,2,0,2,0,0,1,5,2,4,2,2,4, 0.0101003, 0.0138579, 0.01181161, 0.01040233, 0.0138579,buy
2021-01-04,2,2,2,1,0,2,0,0,2,3,0,7,1,2,5, 0.0235180, 0.0273955, 0.02508250, 0.02532811, 0.0133942,buy
2021-01-05,1,3,0,1,0,2,0,0,1,6,0,7,4,2,0,-0.0088059,-0.0249018,-0.01855002, 0.01803734,-0.0211446,sell
2021-01-06,1,2,0,0,0,3,0,0,2,4,4,3,0,2,2, 0.0255609, 0.0318531, 0.03234556, 0.00284202, 0.0165286,buy
2021-01-07,2,1,1,0,1,1,1,1,3,5,1,1,1,6,2, 0.0011802,-0.0177791,-0.00411226,-0.00154042, 0.0003758,sell
2021-01-08,1,1,1,1,0,2,1,2,1,4,3,4,3,4,4, 0.0074170, 0.0161854, 0.00787687,-0.00603928, 0.0074696,buy
2021-01-09,1,1,1,1,0,3,1,3,1,6,1,6,7,4,4, 0.0111129, 0.0207184, 0.00162478, 0.02649711, 0.0148456,buy
2021-01-10,1,1,3,0,1,2,2,0,2,5,2,2,5,2,1,-0.0232276,-0.0185089,-0.01435096,-0.01489009,-0.0152610,sell
2021-01-11,2,2,2,0,1,4,0,0,2,8,2,2,5,3,1,-0.0109693,-0.0062187,-0.01855044,-0.00645252,-0.0116534,sell
2021-01-12,2,2,2,1,0,2,0,0,0,4,3,0,3,3,5,-0.0030172, 0.0115923, 0.01146410, 0.00254790, 0.0160559,buy
2021-01-13,2,2,3,1,0,2,0,0,1,4,3,1,3,2,6,-0.0078188,-0.0065712,-0.01748562,-0.01466070,-0.0096168,sell
2021-01-14,1,1,3,0,0,2,0,0,1,0,5,0,1,4,2,-0.0114074,-0.0015063, 0.00269609,-0.01008250,-0.0113906,sell
2021-01-15,0,1,0,1,0,3,1,0,0,0,4,2,2,4,2,-0.0064565, 0.0076565, 0.00388944, 0.00619096,-0.0045879,buy
2021-01-16,0,0,0,0,0,2,1,2,0,4,0,2,2,6,0,-0.0012053,-0.0005905, 0.02206901, 0.01728192, 0.0171646,buy
2021-01-17,0,1,0,0,1,0,2,1,1,2,4,4,2,0,1, 0.0029173, 0.0029173, 0.00714136,-0.00071413, 0.0069783,buy
2021-01-18,0,1,0,0,0,1,0,2,0,2,4,4,4,0,0, 0.0230185, 0.0095193, 0.02162770,-0.00149598, 0.0099329,buy
2021-01-19,0,1,0,1,0,1,0,1,1,2,8,0,0,0,2, 0.0121837, 0.0099967, 0.00938858, 0.00829424, 0.0068244,buy
2021-01-20,0,1,0,3,0,0,1,1,2,0,12,0,0,0,4, 0.0425281, 0.0357617,-0.00546857, 0.03674047,-0.0086156,buy
2021-01-21,1,2,1,2,0,0,1,0,1,1,8,0,0,4,3, 0.0393410, 0.0404027, 0.00760097, 0.03923598, 0.0038707,buy
2021-01-22,0,4,0,2,0,1,0,0,0,0,8,4,0,4,6,-0.0254305,-0.0219477,-0.01693280,-0.03084866,-0.0179093,sell
2021-01-23,0,3,2,2,0,2,0,0,0,2,2,7,4,1,6,-0.0105549,-0.0116030,-0.01439581,-0.01064277,-0.0042724,sell
2021-01-24,1,1,2,3,0,2,0,0,1,2,3,3,1,2,6, 0.0147809,-0.0095800, 0.02583540, 0.03317189, 0.0151663,buy
2021-01-25,2,1,1,5,0,2,1,0,1,2,3,5,3,4,6, 0.0188164, 0.0128755, 0.02237823, 0.00992316, 0.0117237,buy
2021-01-26,1,1,0,1,0,3,0,1,0,4,2,3,2,2,4, 0.0024832,-0.0037714, 0.00281602, 0.00973605, 0.0026694,buy
2021-01-27,1,1,0,0,2,3,0,1,0,0,2,4,0,3,8, 0.0005721, 0.0026350, 0.00569111, 0.00247193, 0.0020518,buy
2021-01-28,1,0,0,0,2,2,2,0,1,0,2,4,1,2,2, 0.0221868, 0.0059119,-0.01448768, 0.00120447, 0.0110263,buy
2021-01-29,1,0,0,2,0,3,0,1,1,0,4,5,0,4,2, 0.0483106, 0.0402718, 0.01869756, 0.00400440, 0.0186976,buy
2021-01-30,1,0,1,3,0,2,0,0,0,0,0,6,2,4,0, 0.0020051,-0.0065880,-0.01190599,-0.00769708,-0.0076971,sell
2021-01-31,2,2,3,0,0,2,0,0,1,4,0,8,1,3,1, 0.0095934, 0.0121872, 0.00742184, 0.01516995, 0.0149002,buy
2021-02-01,1,3,2,0,0,2,0,0,0,1,1,6,4,6,1, 0.0005058,-0.0002959, 0.00156018,-0.00029592,-0.0076185,sell
2021-02-02,1,2,1,1,0,2,0,0,0,2,5,2,5,0,2,-0.0090492, 0.0105050,-0.01450388,-0.00884391,-0.0082332,sell
2021-02-03,1,0,3,0,0,2,1,0,3,0,2,2,1,0,5,-0.0202235,-0.0262065,-0.02022348,-0.02055388,-0.0216093,sell
2021-02-04,1,0,2,1,1,1,1,1,2,1,3,2,1,0,7,-0.0075129,-0.0169383,-0.00615400,-0.00734124,-0.0134080,sell
2021-02-05,1,0,2,2,0,1,0,4,0,0,3,6,5,4,7,-0.0161395,-0.0165722,-0.01576035,-0.01394670,-0.0159633,sell
2021-02-06,1,0,1,2,1,1,1,2,1,2,1,4,5,4,3,-0.0020444,-0.0002318, 0.01343960, 0.02356283, 0.0184460,buy
2021-02-07,1,0,2,2,1,1,2,0,1,3,1,2,3,2,3, 0.0042288, 0.0050903, 0.00915902, 0.00826727, 0.0060114,buy
2021-02-08,1,2,1,2,0,2,0,0,1,5,6,0,3,2,2,-0.0248212,-0.0130667,-0.02682270,-0.01484062,-0.0148541,sell
2021-02-09,2,3,0,2,0,0,0,0,1,4,6,1,1,0,6, 0.0522410, 0.0321020, 0.02025909, 0.02721310, 0.0230019,buy
2021-02-10,3,1,2,1,0,0,0,0,1,0,5,1,1,1,3, 0.0017858, 0.0268784, 0.02251352, 0.02345246, 0.0257649,buy
2021-02-11,2,2,0,2,0,1,0,0,2,0,8,2,0,2,4, 0.0540863, 0.0423140, 0.03265473, 0.05834040, 0.0444271,buy
2021-02-12,1,2,0,0,0,2,1,0,1,0,8,4,2,1,0,-0.0043359,-0.0097043, 0.00956102,-0.00407726, 0.0008588,sell
2021-02-13,1,2,0,0,1,2,2,1,1,4,8,2,4,3,1, 0.0034492, 0.0056795, 0.00317826, 0.00098639, 0.0038799,buy
2021-02-14,1,2,0,1,1,0,3,2,0,6,8,4,2,3,3,-0.0046827, 0.0024343,-0.00278486,-0.00066440,-0.0033807,sell
2021-02-15,1,1,0,2,0,0,2,3,1,2,8,0,4,7,4, 0.0039594,-0.0026440,-0.00251175,-0.00275065,-0.0037666,sell
2021-02-16,0,1,0,2,0,1,0,2,2,2,8,0,0,4,4, 0.0066596, 0.0055750, 0.00821195, 0.00549785, 0.0054978,buy
2021-02-17,0,1,1,1,0,0,1,0,3,0,6,0,0,0,3, 0.0094640, 0.0094640, 0.00709726, 0.00578649,-0.0057100,buy
2021-02-18,2,1,0,1,0,1,0,0,2,1,2,0,1,0,6,-0.0057499,-0.0058987,-0.00847070,-0.00189777,-0.0023350,sell
2021-02-19,2,1,0,0,0,1,0,0,2,1,0,6,1,0,0, 0.0112270, 0.0103029, 0.01698944, 0.01569037, 0.0112270,buy
2021-02-20,2,1,1,0,0,1,0,0,2,0,1,3,5,0,0,-0.0183855,-0.0089454,-0.00263310,-0.00826506,-0.0037559,sell
2021-02-21,2,1,1,1,0,2,0,0,2,2,1,4,2,4,0,-0.0345208,-0.0390185,-0.03510179,-0.03721034,-0.0351018,sell
2021-02-22,1,1,1,2,0,1,1,0,1,2,0,4,3,5,0, 0.0094184,-0.0037874,-0.00433338, 0.00870123,-0.0063007,buy
2021-02-23,1,0,1,1,1,2,1,2,1,6,2,3,3,1,4, 0.0197623,-0.0049486,-0.00493079,-0.00853882,-0.0059650,sell
2021-02-24,1,0,0,1,2,1,2,1,1,4,2,3,2,2,2,-0.0079313,-0.0028475,-0.01840474,-0.01081688,-0.0108169,sell
2021-02-25,1,0,0,0,1,1,0,1,0,0,4,0,2,0,2, 0.0121170, 0.0099618, 0.01454257, 0.01723498, 0.0117379,buy
2021-02-26,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0, 0.0125022, 0.0125022, 0.01263334, 0.00996298, 0.0319230,buy
2021-02-27,1,1,1,2,1,0,0,0,1,0,4,1,2,1,3, 0.0033723, 0.0072277, 0.00020418, 0.00337226, 0.0039349,buy
2021-02-28,1,3,1,2,0,0,0,0,1,4,4,4,1,2,3,-0.0015040,-0.0015040,-0.00150405,-0.01447815,-0.0015040,sell
2021-03-01,0,3,1,2,0,1,0,0,0,1,8,0,4,2,4, 0.0484183, 0.0551011, 0.04846590, 0.05086228, 0.0494081,buy
2021-03-02,0,2,2,2,0,2,1,0,1,2,9,0,2,1,6, 0.0196774, 0.0148672,-0.03108775, 0.01417802,-0.0290416,buy
2021-03-03,0,2,1,3,0,1,1,1,1,2,7,0,2,4,8, 0.0178368, 0.0169903, 0.01783680, 0.02394481, 0.0178368,buy
2021-03-04,0,1,0,2,1,1,1,2,0,1,6,6,2,0,6, 0.0141520, 0.0184333, 0.01227304,-0.02182199,-0.0150538,sell
2021-03-05,0,1,0,0,3,1,2,1,2,1,5,4,6,0,1,-0.0105366, 0.0017367,-0.00971141,-0.00851271,-0.0089980,sell
2021-03-06,0,1,0,0,2,2,2,0,1,0,5,4,4,0,1,-0.0053649,-0.0053649,-0.00506377,-0.00493415, 0.0053433,sell
2021-03-07,0,1,0,1,1,3,1,1,1,2,0,4,4,4,5, 0.0090363, 0.0161312, 0.01260885, 0.01318789, 0.0013187,buy
2021-03-08,1,1,1,1,1,0,1,1,1,1,2,3,0,4,5, 0.0055895, 0.0086645, 0.00663019, 0.00722991, 0.0026054,buy
2021-03-09,2,1,2,0,1,0,1,0,1,4,1,1,1,2,2, 0.0102692, 0.0126001, 0.02259896, 0.02138528, 0.0119665,buy
2021-03-10,1,1,0,1,1,2,0,0,1,0,4,2,1,2,3, 0.0008471,-0.0049695,-0.00874400,-0.00456388,-0.0058223,sell
2021-03-11,0,0,0,0,0,2,0,0,2,0,0,4,0,0,0, 0.0216994, 0.0244718, 0.00203930, 0.00148164, 0.0238090,buy
2021-03-12,1,0,0,0,1,2,1,0,3,0,0,4,2,1,1, 0.0011634, 0.0160975, 0.00014238,-0.00384269, 0.0044783,buy
2021-03-13,1,0,0,0,0,1,1,1,1,0,0,6,2,1,0,-0.0056964,-0.0009298,-0.00351218,-0.00793074,-0.0097612,sell
2021-03-14,0,0,0,1,0,1,0,2,0,4,0,2,4,0,2,-0.0067074, 0.0103459,-0.00670737,-0.01503590, 0.0074440,buy
2021-03-15,0,0,1,1,0,2,2,2,1,2,4,2,6,2,3, 0.0027983, 0.0095777, 0.00752100, 0.00815029, 0.0032291,buy
2021-03-16,0,0,1,0,0,2,3,1,1,4,2,4,2,2,1,-0.0302643, 0.0030319,-0.01799183,-0.02645170,-0.0299057,sell
2021-03-17,0,1,0,0,0,2,2,1,1,2,2,4,2,2,4, 0.0055864, 0.0055864, 0.00523860,-0.01412102, 0.0041436,buy
2021-03-18,0,1,0,0,0,0,1,2,0,0,0,8,2,4,0, 0.0032272, 0.0091785, 0.00589091, 0.00737500,-0.0073502,buy
2021-03-19,2,1,1,0,0,0,1,1,1,1,1,5,6,0,0,-0.0134489,-0.0133544,-0.00971657,-0.00525659,-0.0181382,sell
2021-03-20,2,1,2,0,1,0,1,1,2,1,1,5,7,0,1,-0.0007776,-0.0050899, 0.00456288, 0.00766809, 0.0020236,buy
2021-03-21,0,0,1,1,1,1,0,1,2,0,0,6,3,0,1,-0.0183065,-0.0225447,-0.01430387,-0.01733992,-0.0211554,sell
2021-03-22,0,0,0,1,1,3,1,1,1,2,2,2,4,0,5, 0.0193444, 0.0073284, 0.02721815, 0.02181337,-0.0004317,buy
2021-03-23,0,1,0,0,2,1,4,0,1,2,2,3,2,4,3,-0.0046520,-0.0057574,-0.01125571,-0.00770995,-0.0062822,sell
2021-03-24,0,1,0,0,2,2,2,2,2,4,6,2,3,4,3,-0.0314656, 0.0090560,-0.02538777,-0.00496809,-0.0056655,buy
2021-03-25,0,0,1,1,2,1,1,2,2,4,4,4,3,1,1,-0.0091111, 0.0010294,-0.00294712,-0.00242482,-0.0038928,sell
2021-03-26,1,0,1,4,0,0,0,0,4,0,0,3,2,2,3, 0.0031680,-0.0172144,-0.00031224, 0.00247478,-0.0003122,sell
2021-03-27,1,1,2,2,0,0,0,0,4,0,0,5,3,0,3, 0.0030068,-0.0034971, 0.00136623, 0.00777220, 0.0059548,buy
2021-03-28,0,2,1,1,1,1,0,1,0,0,0,4,9,1,4,-0.0078682,-0.0110992,-0.00922703,-0.00800489,-0.0129080,sell
2021-03-29,0,3,0,1,1,1,1,1,1,4,4,0,8,1,6, 0.0056177, 0.0127279, 0.00642076, 0.00568083, 0.0147964,buy
2021-03-30,0,0,2,2,0,0,1,3,2,1,5,0,4,2,8,-0.0249067,-0.0211486,-0.02160082,-0.02160082,-0.0105278,sell
2021-03-31,0,0,1,3,0,0,1,4,1,2,6,8,6,3,0,-0.0025090,-0.0032633,-0.00313593,-0.00216913,-0.0019701,sell
2021-04-01,0,0,1,0,1,0,2,6,1,4,5,10,10,1,0,-0.0110937, 0.0183597, 0.01735287, 0.01979914, 0.0295365,buy
2021-04-02,0,1,0,0,2,1,3,5,1,5,5,8,12,4,0, 0.0013038, 0.0008342, 0.01007542,-0.02620011,-0.0092529,sell
2021-04-03,0,1,0,0,0,1,2,3,0,4,4,6,4,0,4,-0.0521805,-0.0485197,-0.04851972,-0.03685035,-0.0329560,sell
2021-04-04,0,1,1,2,0,1,0,2,1,6,6,0,2,0,5,-0.0192199, 0.0115720,-0.01519719,-0.00021402,-0.0059241,sell
2021-04-05,1,0,3,1,0,0,0,1,0,5,1,1,0,0,3, 0.0081832, 0.0081406, 0.00738153, 0.00966898, 0.0087415,buy
2021-04-06,1,2,2,2,0,0,0,2,0,9,4,0,1,4,5, 0.0139410, 0.0149289, 0.01888182, 0.01599538, 0.0169844,buy
2021-04-07,0,1,1,1,0,1,0,2,0,8,0,2,0,4,3,-0.0100760,-0.0091372,-0.00770944,-0.01007605,-0.0019820,sell
2021-04-08,0,0,1,1,1,1,2,1,1,4,0,2,2,2,4, 0.0300938, 0.0316917, 0.01926321, 0.00703182, 0.0316503,buy
2021-04-09,0,0,1,1,0,2,2,4,3,4,4,6,8,2,3,-0.0021689, 0.0087954, 0.00342899,-0.00403686, 0.0084294,buy
2021-04-10,0,0,1,1,0,1,1,4,1,4,4,4,6,2,3,-0.0095324, 0.0061520, 0.00761788,-0.00456522,-0.0047420,sell
2021-04-11,0,0,1,1,0,0,1,6,1,8,10,0,8,0,3, 0.0112347, 0.0201889, 0.00078049, 0.00746008,-0.0030397,buy
2021-04-12,1,0,1,0,0,0,2,3,2,4,8,0,4,1,1, 0.0083474,-0.0118537, 0.00172632,-0.01201101,-0.0076131,sell
2021-04-13,0,1,0,0,0,1,2,0,2,2,4,0,0,0,4, 0.0201737, 0.0178416, 0.02735175, 0.01702577,-0.0287981,buy
2021-04-14,0,1,1,0,0,2,1,0,2,2,4,4,0,0,1,-0.0468368,-0.0469780,-0.00135116,-0.00162945,-0.0468368,sell
2021-04-15,0,1,1,0,0,2,1,1,1,6,2,4,0,2,1, 0.0180392, 0.0197667, 0.02128081, 0.04109236, 0.0076398,buy
2021-04-16,1,1,2,0,0,0,1,1,2,4,1,1,4,2,1,-0.0248022,-0.0081590,-0.02118253,-0.01886456,-0.0236315,sell
2021-04-17,1,1,1,1,0,0,2,2,1,5,2,2,1,6,4,-0.0116018,-0.0074009,-0.00818979,-0.00908065, 0.0009720,sell
2021-04-18,0,1,0,1,0,1,1,3,1,4,4,0,2,4,8, 0.0029329,-0.0045586,-0.00272502,-0.00272502, 0.0036347,buy
2021-04-19,0,1,0,1,1,2,3,1,1,6,6,1,2,0,6, 0.0309581, 0.0296012, 0.03240712, 0.00907154, 0.0285215,buy
2021-04-20,0,1,0,0,2,2,1,0,1,2,2,1,1,0,6, 0.0028706,-0.0091790,-0.00521639, 0.00321247,-0.0106220,sell
2021-04-21,1,2,0,0,1,1,1,1,1,2,4,0,1,1,10,-0.0031089,-0.0143159,-0.00071273,-0.00323244, 0.0045012,sell
2021-04-22,2,2,0,1,0,1,0,1,1,4,2,2,0,1,9,-0.0109105,-0.0047267,-0.01080980,-0.00991354,-0.0092491,sell
2021-04-23,2,2,1,1,0,1,0,0,2,0,2,1,2,5,5,-0.0202167,-0.0254768,-0.02897753,-0.02964286,-0.0239940,sell
2021-04-24,1,2,2,0,0,3,0,0,3,0,4,4,1,2,6,-0.0155138,-0.0134178,-0.00456317,-0.01676655,-0.0149342,sell
2021-04-25,1,2,0,1,0,3,3,0,2,4,8,0,4,3,4,-0.0240020,-0.0234667,-0.02864566,-0.02888193,-0.0274344,sell
2021-04-26,1,1,1,0,0,2,3,1,3,8,5,0,0,1,6, 0.0034884, 0.0044283, 0.00767582,-0.01637684, 0.0044301,sell
2021-04-27,1,1,1,1,1,1,2,1,2,9,4,0,0,2,4, 0.0144033, 0.0061018, 0.00903673, 0.00788508, 0.0097828,buy
2021-04-28,1,0,1,1,1,0,2,1,1,7,0,4,0,2,0, 0.0210807, 0.0146551, 0.02634640, 0.01449293, 0.0227526,buy
2021-04-29,1,0,0,2,1,0,3,1,1,6,1,2,4,3,0, 0.0211604, 0.0317009, 0.01562999, 0.01545513, 0.0084177,buy
