Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-20,0,1,1,1,0,1,0,0,0,3.46,0,1.31,0,0,-0.00812,-0.0081921,-0.010327,-0.0078664,-0.007337,sell
2018-06-21,0,1,1,1,1,1,0,0,0,1.35,0.2,0.55,0,0, 0.03806, 0.0394269, 0.035028, 0.0262211, 0.042242,buy
2018-06-22,0,0,1,1,1,1,0,0,1,0.55,1,0.28,0,0,-0.03603,-0.0110608,-0.040400, 0.0005186,-0.022876,sell
2018-06-23,0,0,1,0,2,1,0,0,1,0.48,1.93,0.22,0,0,-0.04906,-0.0100957,-0.009492, 0.0019953,-0.009251,sell
2018-06-24,0,0,1,0,2,1,0,0,1,0.95,0.77,0.31,0,0,-0.04250,-0.0272712,-0.028066, 0.0076842,-0.027451,sell
2018-06-25,0,0,0,0,2,1,0,0,1,1.98,0.17,0.58,0,0,-0.03422,-0.0251057,-0.043569,-0.0184529,-0.026609,sell
2018-06-26,0,0,0,0,1,1,0,0,1,1.49,0,1.26,0,0,-0.02902,-0.0086912,-0.031650,-0.0298016,-0.026773,sell
2018-06-27,1,0,0,0,1,1,0,0,1,0.73,0,2.06,0,0,-0.01579, 0.0027045,-0.011755,-0.0130235, 0.003526,sell
2018-06-28,1,0,1,1,1,1,0,0,1,1.04,0.14,1.54,0,0, 0.00721, 0.0222077, 0.003143,-0.0000580, 0.010945,buy
2018-06-29,1,0,1,1,1,1,0,0,1,2.02,0.41,0.91,0,0, 0.01859, 0.0423511, 0.016847, 0.0048848, 0.021281,buy
2018-06-30,1,0,1,2,1,1,0,0,0,1.11,1.14,1.32,0,0, 0.03335, 0.0399091, 0.021971, 0.0303933, 0.034040,buy
2018-07-01,1,1,1,2,1,1,0,0,0,0.39,2,2.66,0,0, 0.02747, 0.0253010, 0.010721, 0.0160092, 0.019186,buy
2018-07-02,1,1,1,2,0,1,0,0,0,0.31,1.19,3.49,0,0, 0.00661, 0.0076621, 0.000453,-0.0225848, 0.010336,buy
2018-07-03,0,1,1,2,0,1,1,0,0,0.54,0.42,2.58,0.06,0, 0.01245, 0.0137605,-0.007093,-0.0090658, 0.008271,buy
2018-07-04,0,1,1,2,0,1,1,0,0,1.3,0.15,0.81,0.07,0, 0.00665, 0.0103720, 0.002765, 0.0030227, 0.003117,buy
2018-07-05,0,1,1,1,0,1,1,0,0,1.98,0,0.31,0.09,0, 0.00541, 0.0042125, 0.017318, 0.0026819, 0.015864,buy
2018-07-06,0,1,0,0,0,1,1,0,1,1.42,0,0.1,0.1,0, 0.01410, 0.0166146, 0.017238, 0.0138920, 0.018636,buy
2018-07-07,0,1,0,0,0,1,1,0,1,1,0,0.1,0.12,0, 0.00324, 0.0028316, 0.002438, 0.0031407, 0.003519,buy
2018-07-08,0,1,0,0,1,2,1,0,1,1.55,0.1,0.11,0.21,0,-0.00316,-0.0028329,-0.003161,-0.0089934,-0.003405,sell
2018-07-09,0,1,0,0,1,2,1,0,1,2.08,0.23,0.12,0.23,0,-0.00600,-0.0032706,-0.004301,-0.0103503,-0.002514,sell
2018-07-10,0,1,0,0,1,2,1,0,1,1.11,0.56,0.19,0.26,0,-0.01681,-0.0167778,-0.015352,-0.0142484,-0.009004,sell
2018-07-11,0,1,2,0,1,2,1,0,1,0.44,1.48,0.38,0.29,0, 0.00273,-0.0346919, 0.002711, 0.0007463, 0.002364,buy
2018-07-12,0,1,2,1,1,2,1,0,1,0.18,2.52,0.81,0.32,0, 0.03490, 0.0061843, 0.013979, 0.0139792, 0.013979,buy
2018-07-13,0,1,2,1,1,2,1,0,1,0.08,2.57,1.98,0.36,0, 0.02742, 0.0070828, 0.008784, 0.0087836, 0.008784,buy
2018-07-14,0,1,2,1,1,2,1,0,0,0,3.08,3.03,0.4,0, 0.00846, 0.0039946, 0.003995, 0.0053509, 0.005172,buy
2018-07-15,0,1,2,1,1,2,1,0,0,0,2.76,2.96,0.44,0, 0.00562, 0.0140142, 0.014014, 0.0132609, 0.014014,buy
2018-07-16,0,1,2,1,1,2,1,0,0,0,2.54,2.57,0.48,0, 0.02107, 0.0259201, 0.025920, 0.0250188, 0.025920,buy
2018-07-17,0,1,2,1,0,1,1,0,0,0,1.76,1.48,0.48,0, 0.00720, 0.0185637, 0.015229, 0.0174623, 0.014072,buy
2018-07-18,0,0,2,1,0,1,1,1,0,0.08,0.93,0.91,0.55,0, 0.01537, 0.0025407, 0.021689, 0.0065610, 0.007294,buy
2018-07-19,1,0,1,1,0,1,1,1,0,0.31,0.51,0.73,0.62,0, 0.00632,-0.0193112,-0.028002,-0.0139373,-0.013937,sell
2018-07-20,1,0,1,1,0,1,1,1,0,0.77,0.31,0.67,0.7,0, 0.01855,-0.0207611, 0.011476,-0.0137874,-0.013787,sell
2018-07-21,1,0,1,1,0,1,1,1,0,1.89,0.21,0.69,0.79,0, 0.02959, 0.0029705, 0.040935,-0.0011346, 0.002513,buy
2018-07-22,1,0,1,2,0,1,1,1,0,3.25,0.14,0.82,0.89,0, 0.03299, 0.0311993, 0.034718, 0.0152481, 0.020485,buy
2018-07-23,1,0,1,2,0,1,1,1,0,3.11,0.11,1.01,1,0, 0.03183, 0.0306701, 0.034402, 0.0141902, 0.020491,buy
2018-07-24,1,1,0,2,0,1,1,1,0,1.78,0.19,1.33,1.11,0, 0.02915, 0.0229651, 0.031287,-0.0103347,-0.006902,buy
2018-07-25,2,1,0,2,0,1,1,1,0,0.76,0.34,2.12,1.24,0, 0.00339,-0.0148185,-0.009366,-0.0301974,-0.035848,sell
2018-07-26,2,1,0,2,0,1,1,1,0,0.33,0.76,3.63,1.36,0,-0.00652,-0.0240980,-0.016131,-0.0243890,-0.027120,sell
2018-07-27,2,1,0,2,0,2,1,0,0,0.12,1.89,4.22,1.52,0.07, 0.00646,-0.0153563,-0.003236,-0.0153563,-0.022155,sell
2018-07-28,1,1,0,2,0,2,1,0,0,0,2.05,4.52,1.66,0.21, 0.00753,-0.0101731, 0.004381,-0.0073224,-0.009078,sell
2018-07-29,1,1,0,2,0,2,1,0,0,0,0.92,4.16,1.81,0.69,-0.00748,-0.0195804,-0.009562,-0.0190079,-0.022758,sell
2018-07-30,1,1,1,2,0,2,1,0,0,0,0.46,2.54,1.98,1.96,-0.02538,-0.0263111,-0.019660,-0.0160168,-0.015498,sell
2018-07-31,1,1,1,1,0,2,1,0,0,0,0.33,1.66,2,1.57,-0.02497,-0.0265308,-0.016236,-0.0135275,-0.013528,sell
2018-08-01,1,0,1,1,0,2,1,0,0,0,0.33,1.29,1.85,0.42,-0.00833,-0.0112722,-0.009381,-0.0053683,-0.010168,sell
2018-08-02,0,0,1,1,0,2,2,0,1,0.19,0.54,1.08,1.69,0.1,-0.01754,-0.0220832,-0.020502,-0.0202920,-0.018202,sell
2018-08-03,0,0,1,1,0,1,2,0,1,0.44,0.94,1.08,1.57,0,-0.01964,-0.0264807,-0.022019,-0.0235486,-0.019641,sell
2018-08-04,0,0,1,1,0,1,2,0,1,1,1.7,1.22,1.46,0,-0.01569,-0.0246662,-0.022068,-0.0239807,-0.018057,sell
2018-08-05,0,0,1,1,0,1,3,0,1,2.3,1.98,1.73,1.36,0, 0.00271,-0.0027854,-0.004495,-0.0041350, 0.002325,buy
2018-08-06,0,0,2,1,0,1,4,0,3,4.01,1.21,2.66,1.35,0.12, 0.01349, 0.0153057, 0.012881, 0.0164311, 0.013449,buy
2018-08-07,0,0,2,1,0,1,4,0,3,3.31,0.62,2.59,1.56,0.6, 0.01601, 0.0160109, 0.016011, 0.0179030, 0.013441,buy
2018-08-08,0,0,2,2,0,1,4,0,3,1.77,0.44,2.36,2.79,2, 0.02201, 0.0298968, 0.016117, 0.0275176, 0.010871,buy
2018-08-09,1,0,2,2,0,1,4,0,3,1.38,0.58,3.55,3.09,1.25, 0.01888, 0.0143462, 0.018535, 0.0280827,-0.012266,buy
2018-08-10,1,0,2,2,0,1,4,0,3,1.88,1.1,4.51,1.52,0.25,-0.01517,-0.0172676,-0.014538, 0.0049118,-0.021921,sell
2018-08-11,1,0,2,1,0,1,2,0,3,2.07,2.46,2.92,1.12,0,-0.01872,-0.0260403,-0.019133,-0.0143797,-0.025105,sell
2018-08-12,1,0,2,1,0,1,2,0,2,1.19,3.52,1.37,0.97,0,-0.02310,-0.0265046,-0.027033,-0.0272606,-0.024078,sell
2018-08-13,1,0,1,1,0,1,2,0,2,0.61,2.84,0.7,0.95,0,-0.01859,-0.0259584,-0.027036,-0.0273787,-0.022896,sell
2018-08-14,1,0,1,1,0,1,2,0,1,0.33,1.38,0.41,0.92,0,-0.03702,-0.0450615,-0.038557,-0.0402540,-0.042392,sell
2018-08-15,1,0,0,1,0,1,2,2,1,0.2,0.62,0.3,0.9,0.12, 0.02182, 0.0255514, 0.010005, 0.0094161, 0.020659,buy
2018-08-16,1,0,0,1,0,1,2,2,1,0.12,0.29,0.31,0.9,0.37, 0.02393, 0.0264641, 0.016517, 0.0174488, 0.026464,buy
2018-08-17,1,0,0,0,0,1,2,2,1,0.09,0.14,0.33,0.89,1.04, 0.03638, 0.0354683, 0.030804, 0.0356500, 0.035468,buy
2018-08-18,0,0,0,0,0,2,2,2,1,0.13,0.08,0.35,0.9,1.98, 0.01115,-0.0056075,-0.014764,-0.0095788,-0.014960,sell
2018-08-19,0,0,0,0,0,2,2,2,0,0.15,0.09,0.37,0.91,1.46, 0.00674, 0.0046712,-0.004826, 0.0061078,-0.002240,sell
2018-08-20,0,0,0,0,0,2,2,2,0,0.32,0.1,0.41,0.93,0.65,-0.00869,-0.0088203,-0.008191, 0.0207802,-0.006908,sell
2018-08-21,0,1,0,0,0,2,2,2,1,0.72,0.11,0.51,0.95,0.33, 0.00376, 0.0026842, 0.004779, 0.0079547, 0.001008,buy
2018-08-22,0,1,0,0,0,2,2,2,2,1.44,0.22,0.65,0.99,0.18, 0.00855,-0.0053820, 0.005904,-0.0053820,-0.005047,buy
2018-08-23,0,1,1,0,0,2,2,2,2,2.12,0.44,0.92,1.04,0.12, 0.01781, 0.0114020, 0.030409, 0.0114020, 0.014189,buy
2018-08-24,0,1,1,0,0,2,2,2,2,1.61,0.85,1.48,1.09,0.09, 0.00472, 0.0014827, 0.011109, 0.0014827, 0.002794,buy
2018-08-25,0,1,2,0,0,1,2,2,2,1.05,1.79,2.73,1.16,0.07,-0.00995,-0.0137019,-0.013131,-0.0139396,-0.014212,sell
2018-08-26,0,1,2,1,0,1,2,2,2,1.06,3.64,2.85,1.25,0.07,-0.00137,-0.0051764,-0.017069,-0.0051764,-0.005176,sell
2018-08-27,0,1,2,1,0,1,2,2,2,1.77,4.11,2.27,1.34,0.07, 0.00881, 0.0041338,-0.017906, 0.0041338, 0.004134,buy
2018-08-28,0,1,2,1,0,2,2,2,2,2.05,2.71,3.16,1.46,0.09, 0.00222, 0.0004436,-0.017810, 0.0004436, 0.000444,sell
2018-08-29,0,1,2,1,0,1,2,2,2,0.99,2.72,3.27,1.63,0.13,-0.01206,-0.0131562,-0.021073,-0.0134492,-0.013455,sell
2018-08-30,0,0,2,1,0,1,2,2,2,0.37,2.67,1.95,1.8,0.21,-0.01339,-0.0188471,-0.020267,-0.0240075,-0.022512,sell
2018-08-31,0,0,2,1,0,1,2,2,2,0.12,1.27,1.66,2,0.35,-0.01136,-0.0061234,-0.008111,-0.0213747,-0.018501,sell
2018-09-01,0,0,1,1,0,1,2,2,0,0,0.66,1.72,1.96,0.64, 0.02033, 0.0229009, 0.022818, 0.0240530, 0.007668,buy
2018-09-02,0,0,0,0,0,1,2,2,0,0,0.53,1.89,1.72,1.29, 0.01089, 0.0090888, 0.013387, 0.0118738, 0.014728,buy
2018-09-03,0,0,0,0,0,1,2,2,0,0,0.6,2.08,1.49,1.98, 0.00775, 0.0010748, 0.008954, 0.0016281, 0.008299,buy
2018-09-04,0,0,0,0,0,1,2,2,0,0,0.69,2.02,1.29,1.4, 0.00603, 0.0025346, 0.008292, 0.0058199, 0.006587,buy
2018-09-05,0,1,0,0,0,1,2,2,0,0,0.79,1.95,1.09,0.61,-0.01141,-0.0191654,-0.016330,-0.0106843,-0.020598,sell
2018-09-06,0,1,1,0,0,1,2,3,0,0.07,1.15,2.4,0.92,0.26,-0.00439,-0.0180034,-0.015236,-0.0114102,-0.015236,sell
2018-09-07,0,2,1,0,0,1,2,4,0,0.15,2.38,3.47,0.76,0.1,-0.01500,-0.0266164,-0.012480,-0.0188180,-0.020229,sell
2018-09-08,1,2,1,0,0,1,2,3,0,0.31,3.37,2.45,0.62,0,-0.02111,-0.0268441,-0.009148,-0.0159238,-0.022350,sell
2018-09-09,1,2,1,0,0,1,2,3,0,0.65,2.43,1.89,0.5,0,-0.01957,-0.0267796,-0.013043,-0.0101132,-0.015622,sell
2018-09-10,1,1,1,0,0,1,2,3,0,1.34,2.84,2.19,0.39,0,-0.01434,-0.0150637, 0.002343,-0.0036669,-0.013183,sell
2018-09-11,1,1,0,0,0,1,2,3,0,2,3.84,3.38,0.31,0,-0.00661,-0.0114497, 0.011601,-0.0114497,-0.006613,sell
2018-09-12,1,1,0,0,0,1,2,3,0,1.4,3.46,4.7,0.24,0,-0.01033,-0.0205945, 0.023080,-0.0201410,-0.010330,sell
2018-09-13,1,1,0,0,0,1,3,3,0,0.68,2.43,4.12,0.18,0.1, 0.01676,-0.0161494, 0.030111,-0.0160039, 0.016851,buy
2018-09-14,2,2,0,0,0,1,3,4,0,0.52,2.1,2.83,0.14,0.31,-0.00188,-0.0232094,-0.001468, 0.0103267,-0.003175,sell
2018-09-15,2,2,0,0,0,1,3,4,0,1.03,2.97,2.63,0.1,0.96,-0.00128,-0.0286143, 0.003238,-0.0011031,-0.005116,sell
2018-09-16,2,1,0,0,0,1,3,4,0,2.06,3.13,3.51,0.15,1.98,-0.01313,-0.0234869, 0.000506,-0.0091557,-0.010823,sell
2018-09-17,1,1,0,0,0,1,2,3,0,0.92,1.43,2.34,0.18,1.24,-0.00909,-0.0123196,-0.014111,-0.0058261,-0.009088,sell
2018-09-18,1,1,0,0,0,1,2,3,0,0.2,0.92,1.62,0.39,0.38, 0.00487, 0.0049617,-0.000814, 0.0051403, 0.004962,sell
2018-09-19,0,0,0,0,0,1,2,2,0,0,0.72,1.61,0.85,0.12,-0.00755,-0.0113806,-0.000679,-0.0025398,-0.018748,sell
2018-09-20,0,0,0,0,0,1,1,2,0,0,0.62,1.88,1.81,0, 0.02127, 0.0213732, 0.021373, 0.0225544,-0.001671,buy
2018-09-21,0,0,0,0,0,1,1,1,2,0,0.53,2.38,2,0, 0.01959, 0.0080770, 0.007410, 0.0036678, 0.006431,buy
2018-09-22,0,0,0,0,0,1,1,1,2,0,0.45,2.91,1,0, 0.01464,-0.0051570,-0.005157,-0.0017786,-0.005631,sell
2018-09-23,1,0,0,0,0,1,2,1,2,0.21,0.59,3.98,0.48,0, 0.00728,-0.0096916,-0.008604,-0.0056452,-0.003390,sell
2018-09-24,2,0,0,0,0,2,2,1,2,0.87,1.42,3.37,0.23,0.07,-0.01849,-0.0200700,-0.021601,-0.0167245,-0.015646,sell
2018-09-25,2,0,0,0,0,2,3,1,2,2.05,2.43,3.2,0.11,0.26,-0.00115,-0.0109492,-0.014011,-0.0053749, 0.012335,sell
2018-09-26,2,0,0,0,0,2,3,1,1,1.28,1.34,2.74,0.06,0.91, 0.00251,-0.0041949,-0.007255,-0.0069159,-0.006424,sell
2018-09-27,2,0,0,0,0,2,3,1,1,0.7,1.19,1.45,0,1.98, 0.00497, 0.0042664, 0.016923,-0.0026679, 0.005617,buy
2018-09-28,1,0,0,0,0,2,3,1,1,0.94,2.17,0.82,0,1.16,-0.00416,-0.0084466, 0.003881,-0.0007932,-0.011209,sell
2018-09-29,1,0,0,0,0,3,2,1,1,1.77,2.08,0.5,0.09,0.32,-0.00261, 0.0038331,-0.001545,-0.0040141,-0.003526,sell
2018-09-30,1,0,0,0,0,3,2,1,2,2,1.03,0.33,0.18,0.09,-0.00304,-0.0129503,-0.009879,-0.0060851,-0.010211,sell
2018-10-01,1,0,0,0,0,2,1,1,1,1.07,0.86,0.15,0.38,0,-0.00144, 0.0064897, 0.000151,-0.0086629,-0.000786,sell
2018-10-02,1,0,0,0,0,3,1,1,1,0.6,2.09,0.11,0.82,0, 0.00265, 0.0020188, 0.002020,-0.0012527, 0.001979,buy
2018-10-03,1,0,0,0,0,3,1,1,1,0.52,2.11,0.08,1.85,0, 0.00267, 0.0011890, 0.000609, 0.0028126, 0.002550,buy
2018-10-04,0,0,0,0,0,3,1,1,1,1.05,0.53,0.06,1.96,0, 0.01422, 0.0060424, 0.006042, 0.0034755, 0.006930,buy
2018-10-05,0,0,0,0,0,2,1,0,1,2.02,0.11,0,0.92,0, 0.01692, 0.0130471, 0.013940, 0.0004233, 0.013047,buy
2018-10-06,0,0,0,0,0,2,0,0,0,1.16,0,0,0.38,0,-0.00585,-0.0091553,-0.008490,-0.0073284, 0.010881,sell
2018-10-07,0,0,0,0,0,2,0,0,0,0.33,0,0,0.16,0, 0.00172,-0.0030846,-0.000031, 0.0016721, 0.007411,sell
2018-10-08,0,0,0,0,0,2,0,0,1,0.1,0.12,0,0.06,0,-0.00470,-0.0022613, 0.001694, 0.0024511, 0.000367,buy
2018-10-09,0,0,0,0,0,0,0,1,1,0,0.29,0.08,0,0,-0.02285,-0.0090359,-0.013972,-0.0079802,-0.013972,sell
2018-10-10,0,0,0,0,0,0,0,1,1,0,0.69,0.32,0,0,-0.02129,-0.0088732,-0.014849,-0.0032368,-0.014849,sell
2018-10-11,0,0,0,0,0,0,0,1,1,0,1.64,1.2,0,0,-0.02692,-0.0043529,-0.010001, 0.0235767,-0.010001,sell
2018-10-12,0,0,0,0,0,0,0,1,1,0,1.98,1.96,0,0,-0.02237, 0.0053663, 0.012923, 0.0219412, 0.014379,buy
2018-10-13,0,0,0,0,0,0,0,1,1,0,0.97,0.85,0,0.09,-0.01118,-0.0061440,-0.009592, 0.0020361,-0.009592,sell
2018-10-14,0,0,0,0,0,1,0,1,1,0.11,0.41,0.23,0,0.46,-0.00170,-0.0083482,-0.006001,-0.0033901,-0.001290,sell
2018-10-15,0,0,0,0,0,1,0,1,1,0.22,0.17,0.06,0,1.95, 0.02314, 0.0188664, 0.017756, 0.0166626, 0.020463,buy
2018-10-16,0,0,0,0,0,1,0,0,1,0.45,0.07,0,0,1.56, 0.01811, 0.0116887, 0.011688, 0.0090079, 0.014219,buy
2018-10-17,0,0,0,0,0,1,0,0,0,0.91,0,0,0,0.29, 0.03736, 0.0123381, 0.004532, 0.0096921, 0.037359,buy
2018-10-18,0,0,0,0,0,1,0,1,0,1.83,0,0.09,0,0, 0.00712, 0.0033370, 0.006615, 0.0002983, 0.004929,buy
2018-10-19,0,0,0,0,0,1,0,2,0,2,0.06,0.15,0,0, 0.03237, 0.0240358, 0.029520, 0.0240358, 0.026511,buy
2018-10-20,0,0,0,0,0,2,2,2,0,1.05,0.27,0.47,0,0, 0.00761, 0.0288733, 0.020020, 0.0188341, 0.018801,buy
2018-10-21,0,0,0,0,0,2,2,2,0,0.52,0.82,1.06,0,0,-0.00408, 0.0311946, 0.018296, 0.0189257, 0.013334,buy
2018-10-22,0,0,0,0,0,2,2,2,0,0.26,2.16,2.64,0,0, 0.03493, 0.0168992, 0.018493, 0.0251757, 0.018493,buy
2018-10-23,0,0,0,0,0,2,2,3,0,0.13,1.86,3.66,0,0, 0.05045, 0.0030605, 0.010238, 0.0202912, 0.014937,buy
2018-10-24,0,0,0,0,0,2,2,3,0,0.06,0.93,3.12,0.19,0, 0.03374,-0.0151446, 0.022933, 0.0265592, 0.014578,buy
2018-10-25,0,0,0,0,0,1,2,3,0,0.06,0.89,2.51,0.8,0,-0.00031,-0.0205252, 0.001437, 0.0149841,-0.016809,sell
2018-10-26,0,0,0,0,0,1,2,2,0,0.18,1.21,2.36,1.96,0, 0.00371, 0.0049825, 0.010751, 0.0203213,-0.010803,sell
2018-10-27,0,0,0,0,0,1,1,2,0,0.47,1.95,3.26,1.12,0,-0.01730,-0.0177914,-0.006277,-0.0049104,-0.022021,sell
2018-10-28,0,0,0,0,0,2,1,2,0,1.3,1.98,3.87,0.27,0,-0.00430,-0.0009005,-0.000063, 0.0011777,-0.010192,buy
2018-10-29,0,0,0,0,0,3,1,2,0,2.1,1.25,3.08,0.06,0.19,-0.01970,-0.0128089,-0.011020, 0.0081230,-0.016605,sell
2018-10-30,0,0,0,0,0,3,1,2,0,1.45,0.76,2.09,0,1,-0.00381,-0.0032744,-0.022186, 0.0110478,-0.001610,sell
2018-10-31,0,0,0,0,0,4,2,1,0,0.97,0.6,1.28,0,1.95,-0.00823,-0.0076858,-0.010107,-0.0102585,-0.007771,sell
2018-11-01,0,0,0,0,0,4,2,1,0,1.16,0.67,0.9,0,0.76, 0.00047, 0.0042340, 0.003642, 0.0042140, 0.007439,buy
2018-11-02,0,0,0,0,0,4,2,0,0,1.96,1.25,0.84,0,0.16,-0.01174,-0.0115479,-0.013381,-0.0087560,-0.010858,sell
2018-11-03,0,0,0,0,0,3,2,0,0,1.98,2.11,1.33,0,0,-0.00653,-0.0183881,-0.006532,-0.0043405,-0.012231,sell
2018-11-04,0,0,0,0,0,3,2,0,0,1.1,1.4,2.18,0,0, 0.00693, 0.0064609, 0.007306, 0.0086950,-0.002576,buy
2018-11-05,0,0,0,0,0,2,2,0,0,0.6,0.51,1.61,0,0, 0.01600, 0.0204065, 0.021011, 0.0232079,-0.002194,buy
2018-11-06,0,0,0,0,0,2,2,0,0,0.34,0.2,0.7,0,0, 0.01029, 0.0140280, 0.005929, 0.0144740,-0.000074,buy
2018-11-07,0,0,0,0,0,2,2,1,0,0.2,0.16,0.28,0,0.12,-0.03450, 0.0060165, 0.005407, 0.0066326, 0.006633,buy
2018-11-08,0,0,0,0,0,2,1,1,0,0.12,0.19,0.13,0,0.37,-0.01993, 0.0075256, 0.015577, 0.0138925, 0.011716,buy
2018-11-09,0,0,0,0,0,2,3,1,1,0.13,0.53,0.17,0,1,-0.03338,-0.0312514,-0.024477,-0.0327198,-0.035851,sell
2018-11-10,0,0,0,0,0,0,3,1,1,0.08,1.17,0.26,0,1.96,-0.01577,-0.0203392,-0.010023,-0.0127202,-0.021294,sell
2018-11-11,0,0,0,0,0,0,3,1,1,0.12,2.05,0.57,0,1.59,-0.02190,-0.0301388,-0.014973,-0.0167064,-0.030139,sell
2018-11-12,0,0,0,0,0,0,3,1,1,0.17,1.57,1.3,0,0.73,-0.01795,-0.0215058,-0.021377,-0.0159090,-0.022426,sell
2018-11-13,0,0,0,0,0,1,3,1,1,0.24,0.74,1.98,0.06,0.37,-0.01121,-0.0191362,-0.012109,-0.0107583,-0.010006,sell
2018-11-14,0,0,0,0,0,1,3,1,1,0.33,0.41,1.33,0.17,0.22,-0.02058,-0.0261681,-0.018911,-0.0235304,-0.020356,sell
2018-11-15,0,0,0,0,0,1,3,1,1,0.47,0.29,0.58,0.43,0.15,-0.02830,-0.0332746,-0.036045,-0.0282994,-0.029615,sell
2018-11-16,0,0,0,0,0,1,4,0,1,0.67,0.31,0.26,1.05,0.12,-0.00282,-0.0028236,-0.024674,-0.0110843,-0.001027,sell
2018-11-17,0,0,0,0,0,1,4,0,1,0.95,0.4,0.12,1.96,0.12,-0.00665,-0.0052355,-0.013205,-0.0085196, 0.011185,sell
2018-11-18,0,0,0,0,0,1,3,0,1,1.35,0.55,0,1.54,0.16,-0.00453,-0.0035095,-0.016448,-0.0175463, 0.004310,buy
2018-11-19,0,0,0,0,0,1,3,0,1,1.93,0.77,0,0.67,0.25,-0.02132,-0.0213169,-0.027112,-0.0251624,-0.021317,sell
2018-11-20,0,0,0,0,0,1,3,1,1,1.98,1.11,0.08,0.3,0.48,-0.03857,-0.0399733,-0.044134,-0.0418188,-0.041882,sell
2018-11-21,0,0,0,0,0,2,3,1,1,1.53,1.66,0.18,0.14,1.12,-0.01049,-0.0088036,-0.014528,-0.0120118,-0.007940,sell
2018-11-22,0,0,0,0,0,3,4,1,1,1.2,2.62,0.35,0.07,1.98, 0.00665, 0.0112411, 0.012189, 0.0112943, 0.011400,buy
2018-11-23,0,0,0,0,0,2,4,1,1,1.09,2.93,0.62,0,1.22,-0.00351,-0.0044129, 0.000260, 0.0011853,-0.003046,sell
2018-11-24,0,0,0,0,0,2,5,1,1,1.28,2.61,1.32,0,0.37,-0.01736,-0.0183781,-0.018352,-0.0173236,-0.018342,sell
2018-11-25,0,0,0,0,0,3,5,1,1,2.06,2.95,2.95,0.1,0.1,-0.04388,-0.0370047,-0.036327,-0.0432716,-0.018469,sell
2018-11-26,0,0,0,0,0,3,4,1,1,2.72,4.46,3.04,0.81,0,-0.03248,-0.0227752,-0.008125,-0.0207655,-0.005979,sell
2018-11-27,0,0,0,0,0,3,4,1,1,3.31,5.59,2.88,1.95,0,-0.01098,-0.0095518,-0.015987,-0.0109803, 0.004586,sell
2018-11-28,0,0,0,0,0,3,4,1,1,2.53,4.28,3.02,0.54,0,-0.03390,-0.0260903,-0.011592,-0.0213579,-0.009639,sell
2018-11-29,0,0,0,0,0,3,4,1,1,0.82,2.82,3.26,0.07,0.13,-0.04017,-0.0320384,-0.027980,-0.0325726,-0.018379,sell
2018-11-30,0,0,0,0,0,3,3,1,0,0.27,2,2.9,0,0.55,-0.02305,-0.0134715, 0.009987, 0.0027317,-0.013247,sell
2018-12-01,0,0,0,0,0,3,1,1,0,0.07,1.46,1.54,0,1.98,-0.00368, 0.0004511, 0.002922, 0.0038854, 0.001693,buy
2018-12-02,0,0,0,0,0,3,1,1,0,0,1.21,0.88,0,1.78, 0.00290,-0.0000213, 0.002321,-0.0013505,-0.000021,buy
2018-12-03,0,0,0,0,0,3,2,1,0,0,1.02,0.58,0.06,0.53,-0.02479, 0.0062517, 0.013563,-0.0218711,-0.021751,sell
2018-12-04,0,0,0,0,0,3,2,1,0,0,0.87,0.43,0.09,0.18,-0.01623, 0.0049660, 0.014459,-0.0111156,-0.012181,sell
2018-12-05,0,0,0,0,0,2,3,1,0,0,0.72,0.4,0.12,0.07,-0.04576,-0.0416812,-0.025861,-0.0416812,-0.037055,sell
2018-12-06,0,0,0,0,0,2,3,0,0,0.07,0.61,0.36,0.17,0,-0.02979,-0.0193145,-0.026431,-0.0214558,-0.019315,sell
2018-12-07,0,0,0,0,0,2,3,0,0,0.1,0.52,0.39,0.24,0,-0.01476, 0.0002525,-0.024161,-0.0005299, 0.000252,buy
2018-12-08,0,0,0,0,0,3,3,0,0,0.15,0.56,0.43,0.32,0,-0.01597, 0.0053673,-0.021361, 0.0099273, 0.006598,sell
2018-12-09,0,0,0,0,0,3,3,0,0,0.23,0.68,0.45,0.43,0,-0.01497, 0.0131479,-0.023162, 0.0096944, 0.013148,buy
2018-12-10,0,0,0,0,0,3,2,2,0,0.35,1.12,0.51,0.56,0,-0.00871,-0.0008658,-0.004557,-0.0075271,-0.000232,sell
2018-12-11,1,0,0,0,0,3,2,2,0,0.61,2.19,0.61,0.74,0, 0.00153, 0.0009075, 0.000462, 0.0014497,-0.002997,sell
2018-12-12,1,0,0,0,0,3,2,2,0,0.97,2.38,0.76,0.94,0, 0.00669, 0.0050736, 0.003717, 0.0036643,-0.006782,buy
2018-12-13,1,0,0,0,0,3,2,2,0,1.55,1.36,0.99,1.18,0,-0.01009,-0.0098509,-0.008689,-0.0105200,-0.014632,sell
2018-12-14,1,0,0,0,0,3,3,2,0,2.21,1.16,1.37,1.45,0,-0.01103,-0.0101051,-0.005464,-0.0130410,-0.016509,sell
