Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,-0.01214386,-0.0135202,-0.0103745,-0.0127020,-0.023888,sell
2021-01-17,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,-0.01214386,-0.0135202,-0.0103745,-0.0127020,-0.023888,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.04397872, 0.0421910, 0.0285326, 0.0460411, 0.049810,buy
2021-01-20,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.00678625, 0.0180366, 0.0204131, 0.0149892, 0.012663,buy
2021-01-21,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.00678625, 0.0180366, 0.0204131, 0.0149892, 0.012663,buy
2021-01-22,1,0,0,0,0,0,0,1,1,1,0,0,2,1,1,-0.00509347, 0.0126016,-0.0041786,-0.0091993,-0.006418,sell
2021-01-23,2,0,0,0,0,0,0,1,1,1,1,0,2,1,1,-0.01151089,-0.0137008, 0.0009636,-0.0182208,-0.010966,sell
2021-01-24,2,1,0,0,0,0,0,1,1,2,1,1,2,1,2,-0.00497669,-0.0071680,-0.0105299,-0.0043130,-0.010142,sell
2021-01-25,2,1,0,0,0,0,0,1,1,2,1,1,2,1,2,-0.00497669,-0.0071680,-0.0105299,-0.0043130,-0.010142,sell
2021-01-26,2,2,0,0,0,0,0,1,1,2,1,2,2,1,2,-0.00751912,-0.0050706,-0.0076953,-0.0076919,-0.007693,sell
2021-01-27,2,2,0,0,0,0,0,1,1,2,1,2,2,1,2,-0.00751912,-0.0050706,-0.0076953,-0.0076919,-0.007693,sell
2021-01-28,2,2,0,0,0,0,0,0,0,2,1,2,0,1,2,-0.02898964,-0.0252379,-0.0279982,-0.0116973,-0.025312,sell
2021-01-29,1,2,0,0,0,0,0,0,0,2,1,2,0,0,2,-0.00345963, 0.0000268,-0.0040316, 0.0001499, 0.000417,sell
2021-01-30,1,2,0,0,0,0,0,0,0,2,1,2,0,0,2,-0.00345963, 0.0000268,-0.0040316, 0.0001499, 0.000417,sell
2021-01-31,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.00256479, 0.0003561,-0.0003944, 0.0007218,-0.007361,buy
2021-02-01,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,-0.01543872,-0.0133325,-0.0047777,-0.0148753,-0.015116,sell
2021-02-02,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,-0.03332895,-0.0298442,-0.0254146,-0.0246281,-0.034897,sell
2021-02-03,2,1,0,0,0,0,0,1,0,2,1,2,1,1,1,-0.02495810,-0.0217986,-0.0256869,-0.0103900,-0.026196,sell
2021-02-04,1,1,0,0,0,0,1,1,0,2,0,2,2,1,1, 0.00355197, 0.0169884, 0.0023172, 0.0084809, 0.007925,buy
2021-02-05,1,1,0,0,0,0,1,1,0,2,0,2,2,1,1, 0.00355197, 0.0169884, 0.0023172, 0.0084809, 0.007925,buy
2021-02-06,1,1,0,0,0,0,1,1,0,2,0,2,2,1,1, 0.00355197, 0.0169884, 0.0023172, 0.0084809, 0.007925,buy
2021-02-07,2,1,0,0,0,0,1,1,0,2,1,2,2,1,1,-0.00895506,-0.0073722,-0.0199681,-0.0052233,-0.021240,sell
2021-02-08,2,0,0,0,0,0,1,1,0,2,1,1,2,1,1, 0.00323907, 0.0017413,-0.0047714,-0.0064537,-0.002012,sell
2021-02-09,2,0,0,0,0,0,1,0,0,2,1,1,1,1,1, 0.00123315, 0.0106010, 0.0044815, 0.0195130,-0.001358,buy
2021-02-10,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.01645911, 0.0171475, 0.0124916, 0.0029816,-0.000020,buy
2021-02-11,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00829525, 0.0325263, 0.0019343, 0.0214032, 0.001889,buy
2021-02-12,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00829525, 0.0325263, 0.0019343, 0.0214032, 0.001889,buy
2021-02-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01882883, 0.0289953, 0.0069012, 0.0270059, 0.031663,buy
2021-02-14,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.02080382, 0.0213400, 0.0193768, 0.0131315, 0.026108,buy
2021-02-15,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.02080382, 0.0213400, 0.0193768, 0.0131315, 0.026108,buy
2021-02-16,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00618181, 0.0026376, 0.0031339,-0.0076185, 0.011120,buy
2021-02-17,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00618181, 0.0026376, 0.0031339,-0.0076185, 0.011120,buy
2021-02-18,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00618181, 0.0026376, 0.0031339,-0.0076185, 0.011120,buy
2021-02-19,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00618181, 0.0026376, 0.0031339,-0.0076185, 0.011120,buy
2021-02-20,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00618181, 0.0026376, 0.0031339,-0.0076185, 0.011120,buy
2021-02-21,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.02755700,-0.0041118,-0.0187381,-0.0144442,-0.001302,sell
2021-02-22,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.01840481, 0.0064564,-0.0183790, 0.0028798, 0.002069,sell
2021-02-23,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.01840481, 0.0064564,-0.0183790, 0.0028798, 0.002069,sell
2021-02-24,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.01840481, 0.0064564,-0.0183790, 0.0028798, 0.002069,sell
2021-02-25,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.01840481, 0.0064564,-0.0183790, 0.0028798, 0.002069,sell
2021-02-26,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00143961, 0.0197575, 0.0152840, 0.0073581, 0.005562,buy
2021-02-27,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00143961, 0.0197575, 0.0152840, 0.0073581, 0.005562,buy
2021-02-28,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2, 0.00873304, 0.0400399, 0.0263975, 0.0143204, 0.018807,buy
2021-03-01,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2, 0.00986753, 0.0315766, 0.0342534, 0.0240393, 0.027515,buy
2021-03-02,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2, 0.00986753, 0.0315766, 0.0342534, 0.0240393, 0.027515,buy
2021-03-03,0,0,0,0,0,0,3,0,1,0,1,0,0,2,1, 0.00581734, 0.0074220, 0.0113549, 0.0038269, 0.008776,buy
2021-03-04,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1, 0.02189603, 0.0228575, 0.0236141, 0.0221620, 0.015514,buy
2021-03-05,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1, 0.02189603, 0.0228575, 0.0236141, 0.0221620, 0.015514,buy
2021-03-06,1,0,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.00589850, 0.0195694, 0.0053859, 0.0149983, 0.018214,buy
2021-03-07,1,0,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.00589850, 0.0195694, 0.0053859, 0.0149983, 0.018214,buy
2021-03-08,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.00237189,-0.0044901, 0.0035139, 0.0205782, 0.007434,buy
2021-03-09,1,0,0,0,0,0,2,1,0,0,2,0,1,0,1,-0.01958599,-0.0061761,-0.0193815,-0.0205282,-0.014237,sell
2021-03-10,2,0,0,0,0,0,2,2,0,0,2,0,2,1,1,-0.02317396,-0.0245282,-0.0194187,-0.0075161,-0.024917,sell
2021-03-11,2,0,0,0,0,0,2,2,0,0,2,0,2,1,1,-0.02317396,-0.0245282,-0.0194187,-0.0075161,-0.024917,sell
2021-03-12,2,0,0,0,0,0,2,3,0,0,2,0,2,1,2, 0.00504918,-0.0320881,-0.0072718, 0.0010056,-0.032696,sell
2021-03-13,2,0,0,0,0,0,2,3,0,0,2,0,2,1,2, 0.00504918,-0.0320881,-0.0072718, 0.0010056,-0.032696,sell
2021-03-14,2,0,0,0,0,0,1,4,0,0,1,0,2,2,2, 0.00488278, 0.0126523, 0.0129930, 0.0029154, 0.013437,buy
2021-03-15,2,0,0,0,0,0,1,4,0,0,1,0,2,2,2, 0.00488278, 0.0126523, 0.0129930, 0.0029154, 0.013437,buy
2021-03-16,1,0,0,0,0,0,1,4,0,0,1,0,1,2,2, 0.00446976, 0.0154896, 0.0098268, 0.0044550, 0.021855,buy
2021-03-17,1,0,0,0,0,0,0,4,0,0,0,0,1,2,2, 0.00961396, 0.0203769, 0.0194171, 0.0093281, 0.026785,buy
2021-03-18,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1, 0.02175359, 0.0076802, 0.0192540, 0.0155139, 0.011665,buy
2021-03-19,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1, 0.02175359, 0.0076802, 0.0192540, 0.0155139, 0.011665,buy
2021-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02352430, 0.0309502, 0.0260152, 0.0104825, 0.010482,buy
2021-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02352430, 0.0309502, 0.0260152, 0.0104825, 0.010482,buy
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01238071, 0.0246876, 0.0218314, 0.0305793, 0.028836,buy
2021-03-23,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00232427, 0.0120947,-0.0048862, 0.0060970, 0.008539,buy
2021-03-24,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00232427, 0.0120947,-0.0048862, 0.0060970, 0.008539,buy
2021-03-25,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2,-0.01429922,-0.0162241,-0.0200102,-0.0085146,-0.019534,sell
2021-03-26,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2,-0.01429922,-0.0162241,-0.0200102,-0.0085146,-0.019534,sell
2021-03-27,0,0,0,0,0,0,2,2,2,0,2,0,0,2,2,-0.03352034,-0.0348682,-0.0332266,-0.0223066,-0.030449,sell
2021-03-28,0,0,0,0,0,0,2,2,2,0,2,0,0,2,2,-0.03352034,-0.0348682,-0.0332266,-0.0223066,-0.030449,sell
2021-03-29,0,0,0,0,0,0,2,2,2,0,2,0,0,2,2,-0.03352034,-0.0348682,-0.0332266,-0.0223066,-0.030449,sell
2021-03-30,0,0,0,0,0,0,2,2,2,0,2,0,0,2,2,-0.03352034,-0.0348682,-0.0332266,-0.0223066,-0.030449,sell
2021-03-31,0,0,0,0,0,0,2,2,3,0,2,1,0,2,2,-0.01325204,-0.0135461,-0.0143934,-0.0100071,-0.000604,sell
2021-04-01,0,0,0,0,0,0,2,1,3,0,1,1,0,2,2,-0.00820515, 0.0007012,-0.0055564, 0.0050163,-0.006226,sell
2021-04-02,0,0,0,0,0,0,1,0,3,0,0,1,0,2,1, 0.00210616, 0.0059680, 0.0090232, 0.0099560, 0.011829,buy
2021-04-03,0,0,0,0,0,0,0,0,4,0,0,2,0,2,0, 0.00865750, 0.0109116, 0.0111672, 0.0176747, 0.011370,buy
2021-04-04,0,0,0,0,0,0,1,0,3,0,0,2,1,1,0, 0.01308405, 0.0115888, 0.0170082, 0.0205412, 0.029081,buy
2021-04-05,0,0,0,0,0,0,1,0,3,0,0,2,1,1,0, 0.01308405, 0.0115888, 0.0170082, 0.0205412, 0.029081,buy
2021-04-06,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,-0.00149334,-0.0025388, 0.0055957, 0.0005722, 0.004610,buy
2021-04-07,0,0,0,0,0,0,2,0,3,0,1,2,2,0,0,-0.00493544, 0.0058663, 0.0002359, 0.0000639,-0.005450,sell
2021-04-08,0,0,0,0,0,0,2,0,3,0,1,2,2,0,0,-0.00493544, 0.0058663, 0.0002359, 0.0000639,-0.005450,sell
2021-04-09,0,0,0,0,0,0,2,0,3,0,1,2,2,0,0,-0.00493544, 0.0058663, 0.0002359, 0.0000639,-0.005450,sell
2021-04-10,0,0,0,0,0,0,2,0,4,0,2,2,2,0,0,-0.02434603,-0.0166065,-0.0282381,-0.0240334,-0.021773,sell
2021-04-11,0,0,0,0,0,0,2,0,4,0,2,2,2,0,0,-0.02434603,-0.0166065,-0.0282381,-0.0240334,-0.021773,sell
2021-04-12,0,0,0,0,0,0,1,0,4,0,2,2,1,0,0,-0.00444761,-0.0007055,-0.0052201, 0.0050424,-0.002114,sell
2021-04-13,0,0,0,0,0,0,1,0,3,0,2,1,1,0,0, 0.01609110, 0.0208259, 0.0162974, 0.0196919, 0.020820,buy
2021-04-14,0,0,0,0,0,0,1,0,3,0,2,1,1,0,0, 0.01609110, 0.0208259, 0.0162974, 0.0196919, 0.020820,buy
2021-04-15,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0, 0.02356146, 0.0232782, 0.0197647, 0.0193853, 0.017697,buy
2021-04-16,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.01226757, 0.0201163, 0.0303420, 0.0241874, 0.017540,buy
2021-04-17,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0, 0.04745542, 0.0512729, 0.0466290, 0.0484582, 0.040431,buy
2021-04-18,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0, 0.04745542, 0.0512729, 0.0466290, 0.0484582, 0.040431,buy
2021-04-19,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1, 0.01787693, 0.0224472, 0.0176032, 0.0035184, 0.005739,buy
2021-04-20,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1, 0.01787693, 0.0224472, 0.0176032, 0.0035184, 0.005739,buy
2021-04-21,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.00025520,-0.0088359,-0.0139095,-0.0080508,-0.003076,sell
2021-04-22,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.00025520,-0.0088359,-0.0139095,-0.0080508,-0.003076,sell
2021-04-23,1,0,0,0,0,0,0,3,1,1,0,2,2,1,1, 0.00929953, 0.0126578, 0.0134661, 0.0130967, 0.010672,buy
2021-04-24,1,0,0,0,0,0,0,2,1,1,0,2,1,1,1, 0.00836107, 0.0087949, 0.0011425, 0.0032369, 0.007511,buy
2021-04-25,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1, 0.01263407, 0.0139959, 0.0013878, 0.0081853, 0.008757,buy
2021-04-26,2,0,0,0,0,0,0,2,0,1,0,1,1,1,2, 0.01272037, 0.0198833, 0.0093044, 0.0081599, 0.009351,buy
2021-04-27,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1, 0.01263407, 0.0139959, 0.0013878, 0.0081853, 0.008757,buy
2021-04-28,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1, 0.01263407, 0.0139959, 0.0013878, 0.0081853, 0.008757,buy
2021-04-29,1,0,0,0,0,0,0,2,1,1,0,1,2,1,1, 0.00651916, 0.0146394, 0.0104387, 0.0125704, 0.013330,buy
2021-04-30,1,0,0,0,0,0,0,2,1,1,0,1,2,1,1, 0.00651916, 0.0146394, 0.0104387, 0.0125704, 0.013330,buy
2021-05-01,1,0,0,0,0,0,0,2,1,1,0,1,2,1,1, 0.00651916, 0.0146394, 0.0104387, 0.0125704, 0.013330,buy
2021-05-02,1,1,0,0,0,0,0,1,1,1,0,1,1,2,1,-0.01220222, 0.0033031,-0.0161137, 0.0094201,-0.010701,sell
2021-05-03,1,1,0,0,0,0,0,1,1,1,0,1,1,2,1,-0.01220222, 0.0033031,-0.0161137, 0.0094201,-0.010701,sell
2021-05-04,1,1,0,0,0,0,0,1,1,2,1,1,1,2,1,-0.00650273,-0.0063080,-0.0129505,-0.0080079,-0.018059,sell
2021-05-05,1,1,0,0,0,0,0,1,1,2,1,1,1,2,1,-0.00650273,-0.0063080,-0.0129505,-0.0080079,-0.018059,sell
2021-05-06,0,1,0,0,0,0,0,1,1,2,1,1,1,2,0, 0.01050477, 0.0168857, 0.0068671, 0.0043343, 0.013255,buy
2021-05-07,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0, 0.00087271,-0.0076703, 0.0035796,-0.0117803, 0.005217,sell
2021-05-08,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.03055141, 0.0328494, 0.0293185, 0.0306912, 0.039225,buy
2021-05-09,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.01897738, 0.0086720, 0.0181748, 0.0144975, 0.005865,buy
2021-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.01715711, 0.0362995, 0.0363838, 0.0440701, 0.024409,buy
2021-05-11,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.01715711, 0.0362995, 0.0363838, 0.0440701, 0.024409,buy
2021-05-12,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.01715711, 0.0362995, 0.0363838, 0.0440701, 0.024409,buy
2021-05-13,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00150064, 0.0039327, 0.0004829, 0.0053914, 0.000889,buy
2021-05-14,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.02119317,-0.0146145,-0.0229572,-0.0274538,-0.012797,sell
2021-05-15,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.00843831,-0.0163149,-0.0190673,-0.0079010, 0.006093,sell
2021-05-16,0,2,1,0,0,0,1,1,1,0,1,1,1,2,1, 0.01775916, 0.0020090, 0.0178666, 0.0013004, 0.016632,buy
2021-05-17,0,2,1,0,0,0,2,1,1,1,2,2,1,2,1,-0.03184373,-0.0244962,-0.0398151,-0.0347511,-0.025875,sell
2021-05-18,0,2,1,0,0,0,2,1,0,1,2,2,0,2,1,-0.00735988, 0.0056638,-0.0132672,-0.0112375, 0.001270,sell
2021-05-19,0,2,1,0,0,0,2,1,0,1,2,2,0,2,1,-0.00735988, 0.0056638,-0.0132672,-0.0112375, 0.001270,sell
2021-05-20,0,2,1,0,0,0,2,1,0,1,2,2,0,2,1,-0.00735988, 0.0056638,-0.0132672,-0.0112375, 0.001270,sell
2021-05-21,0,2,1,0,0,0,2,1,0,1,2,2,0,2,1,-0.00735988, 0.0056638,-0.0132672,-0.0112375, 0.001270,sell
2021-05-22,0,1,1,0,0,0,2,1,0,1,2,2,0,1,1,-0.02496158,-0.0209885,-0.0312066,-0.0399891,-0.027454,sell
2021-05-23,0,1,1,0,0,0,1,1,0,1,2,2,0,1,0, 0.01242328, 0.0002749, 0.0007238, 0.0144328, 0.021541,buy
2021-05-24,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0, 0.00193651, 0.0109708,-0.0007180, 0.0014969, 0.005106,buy
2021-05-25,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0, 0.00193651, 0.0109708,-0.0007180, 0.0014969, 0.005106,buy
2021-05-26,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0, 0.00193651, 0.0109708,-0.0007180, 0.0014969, 0.005106,buy
2021-05-27,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.00052772, 0.0082925,-0.0037789, 0.0019047, 0.002324,buy
2021-05-28,0,0,0,0,0,0,1,2,0,1,0,2,1,0,1,-0.00856076, 0.0197350, 0.0216851, 0.0054513,-0.002176,buy
2021-05-29,0,0,0,1,0,0,2,2,0,1,0,2,1,1,2, 0.01238771, 0.0051912, 0.0199987, 0.0048500,-0.000718,buy
2021-05-30,0,0,1,1,0,0,2,2,0,1,0,2,1,2,2,-0.00797249,-0.0098786,-0.0077412,-0.0069621,-0.005408,sell
2021-05-31,0,1,2,1,0,0,2,2,0,1,2,2,1,2,2,-0.02997486,-0.0215677,-0.0313912,-0.0281878,-0.035328,sell
2021-06-01,0,1,2,1,0,0,1,2,0,0,2,1,0,2,2,-0.00442949, 0.0048367,-0.0111264, 0.0012917, 0.012932,buy
2021-06-02,0,1,2,1,0,0,1,2,0,0,2,1,0,2,2,-0.00442949, 0.0048367,-0.0111264, 0.0012917, 0.012932,buy
2021-06-03,0,1,2,1,0,0,1,2,0,0,2,1,0,2,2,-0.00442949, 0.0048367,-0.0111264, 0.0012917, 0.012932,buy
2021-06-04,0,2,2,1,0,0,1,1,0,0,2,1,1,2,1,-0.01164541,-0.0141318,-0.0150944,-0.0137231,-0.024486,sell
2021-06-05,0,2,2,0,0,0,1,1,0,0,2,1,1,1,1, 0.01170507, 0.0144760, 0.0090252, 0.0056502, 0.022012,buy
2021-06-06,0,2,2,0,0,0,1,1,0,0,2,1,1,1,1, 0.01170507, 0.0144760, 0.0090252, 0.0056502, 0.022012,buy
2021-06-07,0,2,2,0,0,0,1,0,0,0,2,0,1,1,1, 0.02114073, 0.0207263, 0.0129101, 0.0178783, 0.016791,buy
2021-06-08,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00568059, 0.0007013,-0.0014186,-0.0032248,-0.001094,buy
2021-06-09,0,2,0,0,0,0,0,0,1,1,1,0,2,0,1,-0.01684282, 0.0066035, 0.0027043,-0.0040144,-0.005573,sell
2021-06-10,0,1,0,0,1,0,0,0,1,1,0,0,2,1,1,-0.01956771,-0.0179451,-0.0198654,-0.0154708,-0.019434,sell
2021-06-11,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00206096, 0.0061263, 0.0043615,-0.0299437,-0.012979,sell
2021-06-12,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00206096, 0.0061263, 0.0043615,-0.0299437,-0.012979,sell
2021-06-13,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.03591870, 0.0156652, 0.0178707, 0.0172085, 0.019559,buy
2021-06-14,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.03591870, 0.0156652, 0.0178707, 0.0172085, 0.019559,buy
2021-06-15,0,0,0,2,1,0,0,1,1,1,1,0,1,2,2,-0.01589788,-0.0132524,-0.0135769,-0.0129207,-0.014064,sell
2021-06-16,0,0,0,2,1,0,0,1,1,1,1,0,1,2,2,-0.01589788,-0.0132524,-0.0135769,-0.0129207,-0.014064,sell
2021-06-17,0,0,0,2,0,0,0,1,0,1,1,0,1,1,1,-0.00790157,-0.0081588,-0.0085799,-0.0086176,-0.024544,sell
2021-06-18,0,0,1,2,0,0,0,1,0,1,1,0,2,1,1,-0.00292959, 0.0011904,-0.0063186,-0.0068464,-0.005847,sell
2021-06-19,0,0,2,2,0,0,0,1,0,0,2,0,1,1,1, 0.00615786, 0.0091852, 0.0023754, 0.0054207, 0.001806,buy
2021-06-20,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,-0.00050456, 0.0098684, 0.0230412, 0.0070263, 0.007930,buy
2021-06-21,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,-0.00050456, 0.0098684, 0.0230412, 0.0070263, 0.007930,buy
2021-06-22,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,-0.00050456, 0.0098684, 0.0230412, 0.0070263, 0.007930,buy
2021-06-23,0,1,2,1,0,0,0,1,0,0,1,0,2,1,1,-0.01164823,-0.0151396,-0.0105212,-0.0041510,-0.014005,sell
2021-06-24,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,-0.01797619,-0.0244583,-0.0179433,-0.0269706,-0.025863,sell
2021-06-25,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0, 0.03048736, 0.0275392, 0.0033019, 0.0233480,-0.002861,buy
2021-06-26,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0, 0.03270198, 0.0199917, 0.0090764, 0.0272387, 0.012283,buy
2021-06-27,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0, 0.03270198, 0.0199917, 0.0090764, 0.0272387, 0.012283,buy
2021-06-28,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00594081,-0.0051496,-0.0018448,-0.0160196,-0.003813,sell
2021-06-29,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00594081,-0.0051496,-0.0018448,-0.0160196,-0.003813,sell
2021-06-30,0,1,0,1,2,0,1,0,0,0,1,1,2,1,0,-0.00136102, 0.0053471,-0.0039598,-0.0031816,-0.005019,sell
2021-07-01,0,1,0,1,2,0,1,0,1,0,1,1,2,1,1,-0.01786796,-0.0064533,-0.0077485,-0.0138783,-0.013158,sell
2021-07-02,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1, 0.00991721, 0.0133750, 0.0126676, 0.0125745, 0.013456,buy
2021-07-03,0,0,0,1,1,1,1,0,1,0,0,1,1,2,1,-0.02081466,-0.0286524,-0.0182088,-0.0173267,-0.014820,sell
2021-07-04,0,0,0,2,1,1,1,0,1,0,1,1,1,2,1,-0.00807995,-0.0061803,-0.0019264,-0.0080248,-0.001869,sell
2021-07-05,0,0,0,2,1,1,1,0,1,1,1,1,1,2,2, 0.01331639,-0.0080072,-0.0089566,-0.0065247, 0.013850,buy
2021-07-06,1,0,0,2,1,1,1,0,1,1,1,2,1,2,2,-0.02795310,-0.0286750,-0.0237151,-0.0264815,-0.024213,sell
2021-07-07,1,0,0,2,1,1,1,0,1,1,1,2,1,2,2,-0.02795310,-0.0286750,-0.0237151,-0.0264815,-0.024213,sell
2021-07-08,1,0,0,1,0,1,1,0,1,1,1,2,0,1,2, 0.00699873, 0.0049432, 0.0105697, 0.0031580, 0.006751,buy
2021-07-09,1,0,0,1,0,1,1,0,1,1,1,2,0,1,2, 0.00699873, 0.0049432, 0.0105697, 0.0031580, 0.006751,buy
2021-07-10,1,0,0,1,0,1,1,0,1,1,1,2,0,1,2, 0.00699873, 0.0049432, 0.0105697, 0.0031580, 0.006751,buy
2021-07-11,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1, 0.03764306, 0.0266653, 0.0381765, 0.0168710, 0.020997,buy
2021-07-12,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1, 0.03764306, 0.0266653, 0.0381765, 0.0168710, 0.020997,buy
2021-07-13,1,0,1,0,1,0,1,0,0,0,0,2,2,0,0,-0.00043613,-0.0030266,-0.0089615,-0.0014285,-0.002882,sell
2021-07-14,1,0,1,0,1,0,1,0,0,0,0,2,2,0,0,-0.00043613,-0.0030266,-0.0089615,-0.0014285,-0.002882,sell
2021-07-15,1,0,1,0,1,0,1,0,0,0,0,2,2,0,0,-0.00043613,-0.0030266,-0.0089615,-0.0014285,-0.002882,sell
2021-07-16,1,1,1,0,1,0,1,0,0,0,0,2,2,0,1, 0.01461261, 0.0021454, 0.0089098,-0.0061135, 0.012721,buy
2021-07-17,1,1,1,0,1,0,1,0,0,0,0,2,2,0,1, 0.01461261, 0.0021454, 0.0089098,-0.0061135, 0.012721,buy
2021-07-18,1,1,1,0,1,0,1,0,0,0,0,2,2,0,1, 0.01461261, 0.0021454, 0.0089098,-0.0061135, 0.012721,buy
2021-07-19,1,1,1,0,2,1,1,0,0,0,2,2,2,0,1, 0.01829782, 0.0175119, 0.0147855, 0.0227477, 0.024606,buy
2021-07-20,1,1,0,0,1,1,1,0,0,0,2,2,0,0,1, 0.00087676,-0.0015666,-0.0032812,-0.0056230,-0.010274,sell
2021-07-21,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1, 0.00270889, 0.0057226,-0.0034032, 0.0043492, 0.009835,buy
2021-07-22,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1, 0.00270889, 0.0057226,-0.0034032, 0.0043492, 0.009835,buy
