Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-10,none,none,none,none,none,none,a150,a120,none,a150,none,none,a45,none,none,a45,none,180.924583333333,350.35625,-0.92304968412163,-0.0029861,-0.0154555,-0.0166462, 0.00840984,-0.0040208,sell
2020-03-11,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,-0.640444069908719,-0.0174931,-0.0171194,-0.0158053,-0.01814957,-0.0171245,sell
2020-03-12,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a45,none,211.245416666667,352.3525,-0.209498122912383, 0.0205911, 0.0214446, 0.0227130,-0.00247850, 0.0213185,buy
2020-03-13,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,a45,none,225.935833333333,353.349583333333,0.259328418516412,-0.0245736,-0.0246562,-0.0250206, 0.00341518,-0.0259947,sell
2020-03-14,none,none,none,none,none,none,a90,a60,a120,a150,none,a60,none,none,none,a45,none,240.182916666667,354.34625,0.65919011806629,-0.0264178,-0.0253011,-0.0275710, 0.00125124,-0.0287475,sell
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,253.960833333333,355.343333333333,0.91475260008394,-0.0084657,-0.0079167,-0.0140833, 0.00181265,-0.0139306,sell
2020-03-16,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,0.991999494007079,-0.0117739,-0.0127064, 0.0159478,-0.01230707,-0.0120377,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,0.893826561210656, 0.0281389, 0.0290618, 0.0276098, 0.02965949, 0.0294248,buy
2020-03-18,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,0.650630186446645, 0.0288305, 0.0270309, 0.0278972, 0.02818701, 0.0278972,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,0.309860523901154, 0.0265857, 0.0263811, 0.0293829, 0.02968509, 0.0265387,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,-0.0728680134864928,-0.0224063,-0.0179688,-0.0211331,-0.02112700,-0.0208281,sell
2020-03-21,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,-0.440578115569121,-0.0075612,-0.0102498,-0.0087296,-0.00911800,-0.0107863,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,-0.741546314640596,-0.0097406,-0.0137836,-0.0083617,-0.01064060,-0.0121098,sell
2020-03-23,none,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none,a45,none,353.33375,3.29666666666667,-0.934490853048028,-0.0129645, 0.0041796,-0.0161371,-0.00927322,-0.0127778,sell
2020-03-24,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,20.2075,4.28833333333333,-0.993505347199372, 0.0173025, 0.0173025, 0.0117098, 0.01795365, 0.0165384,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,-0.9109525779227, 0.0204255, 0.0203416, 0.0123608, 0.02122228, 0.0193193,buy
2020-03-26,none,none,a45,none,none,a90,none,a90,none,a0,none,none,a30,none,none,a45,none,28.955,6.27,-0.698295363716653, 0.0242046, 0.0138911, 0.0240699, 0.02626797, 0.0293268,buy
2020-03-27,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,40.87875,7.26,-0.384558880013615, 0.0011248, 0.0075437, 0.0107101, 0.01322252, 0.0134034,buy
2020-03-28,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,a120,a45,none,52.8816666666667,8.25,-0.0127778730361127, 0.0072195, 0.0120643, 0.0120724, 0.01267292, 0.0138049,buy
2020-03-29,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,a45,none,65.0116666666667,9.23875,0.364903244088626, 0.0093726, 0.0136141, 0.0130021, 0.01289196, 0.0075109,buy
2020-03-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,0.692517642301488, 0.0027978, 0.0107125, 0.0117232, 0.01070442, 0.0117324,buy
2020-03-31,none,a45,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a45,none,89.89625,11.2145833333333,0.91653755070827, 0.0116821, 0.0025975, 0.0138583, 0.01285029, 0.0024991,buy
2020-04-01,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,0.992377843241027,-0.0100862,-0.0112238,-0.0079753,-0.01122379,-0.0110696,sell
2020-04-02,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,0.893103462307293, 0.0149041, 0.0069535, 0.0158952,-0.00397349, 0.0018087,buy
2020-04-03,none,a45,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,0.619362999091004, 0.0137245,-0.0026713, 0.0152187,-0.00638597, 0.0029552,sell
2020-04-04,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,0.208980175850657,-0.0071005,-0.0049023,-0.0060361,-0.00514524,-0.0060263,sell
2020-04-05,none,none,none,none,a45,a150,none,none,a150,a120,none,none,none,none,none,a45,none,158.7525,16.1425,-0.259956971536058,-0.0070998,-0.0069095,-0.0069870,-0.00675397,-0.0091166,sell
2020-04-06,a90,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,-0.679489351398689, 0.0132666, 0.0151259, 0.0125456, 0.01345691, 0.0136848,buy
2020-04-07,a90,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,-0.940878327915514,-0.0066548,-0.0061146,-0.0076681,-0.00752428,-0.0084100,sell
2020-04-08,a90,none,a60,none,none,none,a150,a90,a180,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,-0.97265140540808, 0.0052800, 0.0063269, 0.0019136, 0.00486377, 0.0059786,buy
2020-04-09,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,a30,219.592083333333,20.07375,-0.768969291995469, 0.0009695,-0.0048252, 0.0005211,-0.00410741,-0.0072821,buy
2020-04-10,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625,-0.390126903256839,-0.0051441, 0.0013369,-0.0048661, 0.00148579,-0.0016565,buy
2020-04-11,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,0.0643984656890138,-0.0058815, 0.0002009,-0.0001544, 0.00054768,-0.0043157,sell
2020-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,262.855,23.0175,0.491027541718261,-0.0003917,-0.0026014,-0.0034731,-0.00602205,-0.0001089,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a45,none,276.3275,23.9975,0.809535467137161,-0.0092550,-0.0085028,-0.0068884,-0.00073582,-0.0070436,sell
2020-04-14,none,none,none,none,a30,none,none,a0,a90,none,none,a90,none,none,a135,a45,none,289.3575,24.9766666666667,0.97386398024056, 0.0119083, 0.0099075, 0.0098326, 0.00942668, 0.0041389,buy
2020-04-15,none,none,none,none,a30,none,a60,none,a90,a90,none,a90,none,none,a135,none,none,302.01,25.9554166666667,0.971194513845456, 0.0116188, 0.0103651, 0.0090595, 0.01007994, 0.0050747,buy
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,0.815318809678646,-0.0092160,-0.0100028,-0.0117014,-0.00691169,-0.0067973,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,0.538988026201152,-0.0071395,-0.0077314,-0.0083817,-0.00372185,-0.0039890,sell
2020-04-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,338.472083333333,28.89,0.186856110025603,-0.0040395,-0.0038972,-0.0045013,-0.00403952,-0.0015025,sell
2020-04-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,-0.189593746486835,-0.0053932,-0.0037887,-0.0060919,-0.00539321,-0.0036806,sell
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,-0.537724317837303,-0.0029792,-0.0085765, 0.0015005,-0.00314776,-0.0013275,buy
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.809411739884105,-0.0085589, 0.0021490,-0.0078851,-0.00804313, 0.0023231,sell
2020-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.965906219596935, 0.0018779, 0.0022784, 0.0038931, 0.00792752, 0.0089002,buy
2020-04-23,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.983388509760525, 0.0060087,-0.0053899, 0.0031646,-0.00065275, 0.0066323,buy
2020-04-24,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,-0.856624443121768, 0.0054837,-0.0026987, 0.0026356,-0.00769473, 0.0028709,sell
2020-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,62.12375,35.7195833333333,-0.600621820820507, 0.0023083,-0.0000317,-0.0013620,-0.00243229, 0.0002111,buy
2020-04-26,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,74.41375,36.69375,-0.249742946587789,-0.0045714,-0.0057251,-0.0023103,-0.00297265,-0.0049153,sell
2020-04-27,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,0.14555903650015, 0.0037020, 0.0039580, 0.0076446, 0.00618825, 0.0038457,buy
2020-04-28,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,0.524085655326447,-0.0050015,-0.0084799,-0.0076576, 0.00486485,-0.0069748,sell
2020-04-29,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,0.821256356107803, 0.0136549, 0.0172093, 0.0136802, 0.01608750, 0.0165200,buy
2020-04-30,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,0.978397513011189,-0.0022810, 0.0046842,-0.0014323,-0.00657486,-0.0042389,sell
2020-05-01,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,0.954014865091849,-0.0082368,-0.0093047,-0.0072334,-0.00909152,-0.0080274,sell
2020-05-02,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,0.736738260463701,-0.0100258,-0.0040763,-0.0072087,-0.01154261,-0.0098741,sell
2020-05-03,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,0.35660128032318,-0.0013019, 0.0044766,-0.0009107,-0.00504384,-0.0021827,sell
2020-05-04,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,-0.111789096955977, 0.0046606, 0.0058405, 0.0092960, 0.00827095, 0.0064238,buy
2020-05-05,none,none,none,a0,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,197.69375,45.43,-0.561102319375064, 0.0091340, 0.0083747, 0.0094456, 0.01082015, 0.0083865,buy
2020-05-06,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,212.77625,46.3979166666667,-0.880130022937074, 0.0046027, 0.0037918, 0.0059854, 0.00529068, 0.0041828,buy
2020-05-07,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,-0.990056150649902, 0.0002176, 0.0049720, 0.0072384, 0.00771232, 0.0050634,buy
2020-05-08,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,-0.87049945948025, 0.0023311, 0.0015840,-0.0011203, 0.00220286, 0.0028709,buy
2020-05-09,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,257.027083333333,49.3,-0.562000216066618,-0.0048967,-0.0070346,-0.0063502,-0.00672141,-0.0026291,sell
2020-05-10,none,a90,a120,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a45,271.05125,50.2645833333333,-0.145320870169967, 0.0024835, 0.0037191,-0.0008879, 0.00495306, 0.0106581,buy
2020-05-11,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a45,284.622916666667,51.23,0.286557331945367,-0.0064662,-0.0076229,-0.0067915,-0.00504921,-0.0037654,sell
2020-05-12,none,a90,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,0.652942664306262,-0.0137552,-0.0136657,-0.0135490,-0.00553231,-0.0051099,sell
2020-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,0.897788782618336,-0.0182019,-0.0173829,-0.0186971,-0.01890422,-0.0163177,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,322.916666666667,54.1266666666667,0.992653960481259, 0.0108765, 0.0106332, 0.0084829, 0.00771474, 0.0081914,buy
2020-05-15,none,none,none,none,a30,a0,a90,none,none,a60,none,a120,none,none,none,none,a45,335.082083333334,55.09,0.933925826996773, 0.0148798, 0.0141092, 0.0139034, 0.01418998, 0.0145164,buy
2020-05-16,none,none,a135,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,347.073333333333,56.0529166666667,0.738156747735196, 0.0041375, 0.0040169, 0.0024194, 0.00403059, 0.0027223,buy
2020-05-17,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,208.964166666667,57.02,0.437475982424768, 0.0022763, 0.0006448, 0.0004506, 0.00214249, 0.0018080,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,10.8220833333333,57.98,0.074801974869032,-0.0012010,-0.0014152, 0.0025549, 0.00277894,-0.0014152,sell
2020-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,-0.299311291535523, 0.0017698, 0.0019588, 0.0039116, 0.00779104, 0.0085513,buy
2020-05-20,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,34.6620833333333,59.91,-0.632207451089609, 0.0014555, 0.0037244, 0.0029983, 0.00096473, 0.0022151,buy
2020-05-22,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,58.9345833333333,61.83,-0.98844800217727,-0.0006609,-0.0045144, 0.0013107, 0.00031851,-0.0026550,buy
2020-05-23,a60,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,71.3,62.79,-0.949814076645457, 0.0025123,-0.0036246, 0.0003291,-0.00823257,-0.0042783,sell
2020-05-24,a60,none,a150,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,83.8475,63.75,-0.758579247316383, 0.0050935,-0.0039595,-0.0033742,-0.00843881,-0.0062597,sell
2020-05-25,a60,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.439068648903388, 0.0099383, 0.0035067, 0.0054364, 0.00384029, 0.0053193,buy
2020-05-26,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0389272415326782,-0.0036512,-0.0092297,-0.0060836,-0.01282832,-0.0072005,sell
2020-05-27,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,122.75125,66.64,0.375282234941012,-0.0090328,-0.0109296,-0.0126344,-0.01090346,-0.0095513,sell
2020-05-28,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,136.199166666667,67.6,0.727802042546335, 0.0038623, 0.0052410, 0.0025561,-0.00143236,-0.0056123,buy
2020-05-29,none,none,none,none,none,none,a60,a150,none,none,none,a135,a30,none,none,none,none,149.913333333333,68.5558333333333,0.946802219309682, 0.0058782, 0.0110656, 0.0110044, 0.00887490, 0.0065219,buy
2020-05-30,none,none,none,none,none,a180,none,none,a90,a120,none,a135,a30,none,none,none,none,163.897083333333,69.51,0.979650387666857, 0.0001534, 0.0063828, 0.0045734, 0.00736596, 0.0054049,buy
2020-05-31,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,178.135,70.47,0.808438614259937, 0.0029002, 0.0064366, 0.0055420, 0.00912011, 0.0058011,buy
2020-06-01,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,192.589583333333,71.43,0.46021564935707, 0.0087374, 0.0087274, 0.0055569, 0.00890803, 0.0083417,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,207.1975,72.39,0.0066564325063672, 0.0004414,-0.0020655,-0.0019714,-0.00106758,-0.0017055,sell
2020-06-03,none,none,none,none,none,a120,a120,none,a150,a180,a90,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,-0.450176312943258, 0.0006102,-0.0009549,-0.0034915, 0.00105184, 0.0023682,buy
2020-06-04,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a0,none,236.488333333333,74.3,-0.805260596647799,-0.0091976,-0.0075385,-0.0082768,-0.00759546,-0.0032922,sell
2020-06-05,none,none,none,none,a60,a90,a150,none,a180,a150,a90,none,none,none,none,none,none,250.957916666667,75.26,-0.97977150424869,-0.0079717,-0.0021626,-0.0016097,-0.00130038, 0.0005576,buy
2020-06-06,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,265.177083333333,76.22,-0.943260190734444,-0.0084999,-0.0066725,-0.0079450,-0.00805862,-0.0040222,sell
2020-06-07,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,279.070833333333,77.1704166666667,-0.715808520909841,-0.0079078,-0.0085406,-0.0074256,-0.01084915,-0.0005395,sell
2020-06-08,none,none,none,none,none,a60,none,a0,a150,none,a90,none,none,none,a135,none,none,292.5975,78.13,-0.356640742176621, 0.0082239, 0.0027965, 0.0067446, 0.00464563, 0.0066020,buy
2020-06-09,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a135,none,a30,305.745416666667,79.08625,0.0574635848500267,-0.0074736,-0.0007935,-0.0001535,-0.00276645,-0.0009668,buy
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a135,none,a30,318.533333333333,80.04,0.450664335921388,-0.0060798,-0.0007152,-0.0001342,-0.00030859,-0.0018857,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,331.005,81,0.761145600299237,-0.0229486,-0.0178922,-0.0204137,-0.02219538,-0.0202439,sell
2020-06-12,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,a30,343.218333333333,81.95,0.94791114267109,-0.0205924,-0.0143064,-0.0193942,-0.02058629,-0.0164662,sell
2020-06-13,none,none,none,none,none,a0,none,a60,a90,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,0.990578962002077,-0.0070896,-0.0057940,-0.0015200,-0.00134100,-0.0067273,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,7.16125,83.8616666666667,0.888755793218237,-0.0010804, 0.0154251, 0.0133688, 0.01412047,-0.0001511,sell
2020-06-15,none,none,none,none,none,none,a90,a90,a60,none,none,a150,a45,none,none,none,none,19.0408333333333,84.82,0.659377690663422,-0.0043747, 0.0119582, 0.0101413, 0.01027815,-0.0075115,buy
2020-06-16,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,30.9541666666667,85.7725,0.333995807886628,-0.0049761,-0.0015375,-0.0038794,-0.00235559,-0.0037301,sell
2020-06-17,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,42.9683333333333,86.73,-0.0429409456617732,-0.0063373,-0.0065849,-0.0049064,-0.00578337,-0.0025311,sell
2020-06-18,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.418503724029021,-0.0034599,-0.0027529,-0.0005892,-0.00227596, 0.0003403,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.735112131699214,-0.0074217,-0.0073028,-0.0040231,-0.00619726,-0.0014108,sell
2020-06-20,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.939119088632791,-0.0068865,-0.0061795,-0.0046692,-0.00578043,-0.0004253,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.989179468357048, 0.0039514,-0.0049841,-0.0029211, 0.00459858, 0.0011792,buy
2020-06-22,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5,-0.866841268120754, 0.0073667, 0.0029060, 0.0026730, 0.00822406, 0.0012137,buy
2020-06-23,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.584250649241907, 0.0067189, 0.0086339, 0.0074605, 0.00942082, 0.0082158,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,-0.186373627553426,-0.0128691,-0.0179145,-0.0116032,-0.01162492,-0.0178976,sell
2020-06-25,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,0.253648426788102,-0.0088741,-0.0021035,-0.0007600,-0.00048034,-0.0000207,buy
2020-06-26,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,0.648049304329396, 0.0068267,-0.0035035,-0.0034979,-0.00505226,-0.0104239,sell
2020-06-27,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,0.913113093177454, 0.0008843,-0.0002231,-0.0006302, 0.00008518, 0.0037750,buy
2020-06-28,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,0.989130829077567,-0.0032658, 0.0037472,-0.0006847, 0.00055022, 0.0057232,buy
2020-06-29,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,0.856520208149436,-0.0087499,-0.0120177,-0.0078469,-0.00942795,-0.0125347,sell
2020-06-30,none,none,none,a0,a60,a150,a120,none,a120,a180,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,0.541863928541474, 0.0023464,-0.0010555, 0.0103638, 0.00990877, 0.0004331,buy
2020-07-01,none,none,none,a0,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,0.113211963188252, 0.0016315, 0.0025299, 0.0083182, 0.00761020, 0.0021759,buy
2020-07-02,none,none,none,none,a60,a120,a150,none,a150,a150,none,none,a60,none,none,none,none,245.971666666667,101.04,-0.336808835899073,-0.0016631,-0.0050295,-0.0001890, 0.00689336,-0.0009464,sell
2020-07-04,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,273.83,102.945416666667,-0.9419668222337, 0.0029034, 0.0014146,-0.0007871, 0.00037125, 0.0010233,buy
2020-07-05,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,287.42,103.9,-0.984622629391147,-0.0032681,-0.0044585,-0.0049034,-0.00208177,-0.0014651,sell
2020-07-06,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,300.73375,104.85,-0.84378066718604, 0.0027898, 0.0032117, 0.0049980, 0.00499803, 0.0004643,buy
2020-07-07,none,a90,none,none,none,none,a150,none,a150,a90,none,none,none,none,a135,none,none,313.75625,105.804166666667,-0.55654474177036, 0.0046063, 0.0069714, 0.0020145, 0.00470883, 0.0015991,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,-0.181896190824308, 0.0020413, 0.0038275, 0.0003549, 0.00161469,-0.0026959,buy
2020-07-09,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,338.934583333333,107.71,0.214165561236059,-0.0039879,-0.0018572,-0.0028004,-0.00419568,-0.0046875,sell
2020-07-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,0.569660758108089,-0.0212109,-0.0135592,-0.0145099,-0.01837626,-0.0133894,sell
2020-07-11,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,0.834884754148672,-0.0226152,-0.0176901,-0.0211288,-0.02407942,-0.0215465,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,0.975982141913735,-0.0176584,-0.0143816,-0.0151417,-0.01583941,-0.0180205,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,0.9758621062992,-0.0173594,-0.0157047,-0.0159127,-0.01627822,-0.0184776,sell
2020-07-14,a30,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,a30,38.9179166666667,112.48,0.834701447869396, 0.0022569, 0.0009217,-0.0151848,-0.01418470, 0.0052208,buy
2020-07-15,a30,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,0.56927384209349,-0.0043747,-0.0063615,-0.0121526,-0.00952901, 0.0015207,sell
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875,0.213552018755307,-0.0035391,-0.0069269,-0.0150772,-0.01327094,-0.0011751,sell
2020-07-17,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,-0.183421565088728,-0.0127261,-0.0090824,-0.0124243,-0.00946740,-0.0108389,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,-0.559408039483401,-0.0003999,-0.0010416, 0.0035542,-0.00051397, 0.0000806,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,-0.84720941022319, 0.0027368, 0.0002832, 0.0006222, 0.00314038,-0.0015073,buy
2020-07-20,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,-0.985745900533686, 0.0137251, 0.0150643, 0.0143379, 0.01459723, 0.0155885,buy
2020-07-21,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,128.782916666667,119.16,-0.936108448164799,-0.0066941,-0.0112793,-0.0070853,-0.00689451,-0.0062053,sell
2020-07-22,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.69597029334112,-0.0097061,-0.0133256,-0.0071717,-0.00932679,-0.0109389,sell
2020-07-23,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,157.040833333333,121.07,-0.307199444316099,-0.0121571,-0.0143610,-0.0143574,-0.01284989,-0.0134958,sell
