Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.700608411435772,-0.0090202702,-0.01160213,-0.0113006,-0.0065184,-0.006575338,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.70063794597149, 0.0000709298,-0.00148480, 0.0003954, 0.0036261, 0.002059573,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.70063794597149,-0.0100504702,-0.00171505,-0.0102235,-0.0095025,-0.010047803,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.700608411435772,-0.0106100081,-0.00724051,-0.0092088,-0.0036317,-0.010199713,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.700598566590533,-0.0108328112,-0.01433745,-0.0105574,-0.0057676,-0.010557412,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.700570672862356,-0.0009316390,-0.00861074,-0.0016958,-0.0028075,-0.000840144,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,0.700539497519099,-0.0183016242,-0.01870391,-0.0180710,-0.0112439,-0.018469235,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,0.700496836523063,-0.0120061224,-0.00732070,-0.0063690,-0.0069729,-0.010840497,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,0.700447612296868,-0.0149084004,-0.01595719,-0.0149725,-0.0087568,-0.014381274,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,0.700385261610354,-0.0062058546,-0.00665648,-0.0049912,-0.0056932,-0.007384289,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,0.700317988501221,-0.0085201500,-0.00757087,-0.0065995,-0.0059363,-0.009686144,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,0.700242511354388,-0.0088630603,-0.00168735,-0.0070990,-0.0039477,-0.007443807,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,0.700160470977396,-0.0029151520,-0.00335147,-0.0032065,-0.0027872,-0.002915152,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,0.700066944947626,-0.0034335462,-0.00443700,-0.0048735,-0.0032424,-0.004457990,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,0.699966855687695, 0.0011835064, 0.00074487, 0.0016478, 0.0015394, 0.001749917,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,0.699858562390066,-0.0003528345,-0.00461770,-0.0011431,-0.0011380,-0.001044719,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,0.699743705862277,-0.0013592636,-0.00886410,-0.0002555,-0.0044289,-0.005598315,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.699622286104329,-0.0049956051, 0.00039057,-0.0032900, 0.0010732,-0.008554788,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.699486099078523,-0.0013169856,-0.00219792,-0.0017444,-0.0011380,-0.008377534,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.699351552860256,-0.0103541517,-0.01226818,-0.0082471,-0.0125920,-0.015421208,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.69920223937413,-0.0067195456,-0.01216918,-0.0039797,-0.0109148,-0.012160144,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.699049644272925,-0.0003773232,-0.01249885,-0.0040376,-0.0095247,-0.013483083,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.698882281903862,-0.0002828511, 0.00054071, 0.0016651, 0.0019146,-0.003127300,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.698711637919719, 0.0029788177, 0.00141587, 0.0051655,-0.0006336,-0.005364791,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,0.698534430705416, 0.0092463517, 0.01044422, 0.0098020, 0.0080848, 0.007842025,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,0.698350660260954, 0.0073947763, 0.00791859, 0.0063164, 0.0062729, 0.006787792,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668,0.698155404163713, 0.0094726213, 0.01463202, 0.0093799, 0.0043085, 0.004426438,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,0.697953584836313, 0.0091870440, 0.00868692, 0.0090948,-0.0036692,-0.002176440,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,0.697745202278754, 0.0072635756, 0.00207165, 0.0072352,-0.0042245,-0.002899020,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,0.697531897298575, 0.0004595486,-0.00298936, 0.0005533,-0.0032656,-0.001668801,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.697310388280696,-0.0062490708,-0.00648424,-0.0074580,-0.0079583,-0.007155738,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.697082316032659, 0.0083863421, 0.00673733, 0.0087128, 0.0017531, 0.001534835,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.696847680554462,-0.0019095006,-0.00404860,-0.0035953,-0.0021186,-0.005414467,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.696601559423486,-0.0003250250, 0.00017454, 0.0004420, 0.0010294, 0.000525636,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.696350515869891,-0.0006791592,-0.00300017, 0.0004201,-0.0048377,-0.000473257,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.696094549893676,-0.0003598407,-0.00035338, 0.0003575, 0.0038071,-0.001055301,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.695832020687302, 0.0011926735, 0.00238035, 0.0087094, 0.0112537,-0.000342883,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.695559646635688,-0.0033287067,-0.00129787,-0.0025729,-0.0023600,-0.002144364,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,0.695282350161456,-0.0030560943, 0.00451784, 0.0037959,-0.0024757,-0.004461302,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,0.694998490457063, 0.0011520558,-0.00036082,-0.0021793,-0.0005647,-0.000564973,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,0.694709708330052, 0.0024268343, 0.00306214, 0.0026637, 0.0042465, 0.003004936,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,0.694416003780421, 0.0007106729, 0.00061606,-0.0040886, 0.0011842, 0.004267746,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,0.69411573600063,-0.0026671952,-0.00263204,-0.0040071, 0.0001323, 0.001394738,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,0.6938056233756,-0.0038027685,-0.00389747,-0.0035067,-0.0030791,-0.000587874,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191,0.693490588327952, 0.0027854675, 0.00313216,-0.0010734, 0.0032969, 0.002785468,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,0.693175553280303, 0.0016304281, 0.00325212, 0.0026454, 0.0015400, 0.000745712,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,0.692853955002494, 0.0027594848,-0.00056311, 0.0003962,-0.0003536, 0.001255911,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,0.692525793494526, 0.0023411691,-0.00182521, 0.0035522, 0.0014936, 0.002022933,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,0.692191068756399, 0.0054624945, 0.00349555, 0.0056662, 0.0025776, 0.006034619,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,0.691849780788113, 0.0054884266, 0.00736465, 0.0070957, 0.0050076, 0.005986500,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,0.691505211204747, 0.0065686423, 0.00973209, 0.0096738, 0.0100282, 0.000045094,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,0.691154078391221, 0.0141754408, 0.01581686, 0.0137814, 0.0139357, 0.004517230,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,0.690799663962616, 0.0152554880, 0.01743705, 0.0175867, 0.0168912, 0.004709945,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,0.690440327111391, 0.0154585153, 0.01875602, 0.0186716, 0.0186977, 0.008067891,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,0.690076067837547, 0.0147455490, 0.01411000, 0.0156213, 0.0148334, 0.009596778,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,0.689708526948623,-0.0013981524, 0.00148796,-0.0010151,-0.0032456, 0.001024736,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969,0.68933606363708,-0.0095530912,-0.00271213,-0.0088792,-0.0092604,-0.003644572,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.688958677902917,-0.0051909888, 0.00008587,-0.0058687,-0.0059753,-0.001087035,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.688579651361214,-0.0011651005, 0.00015146,-0.0012623,-0.0008787,-0.000109088,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,0.688194061589352,-0.0043785359, 0.00058678, 0.0019538,-0.0047489,-0.005123579,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,0.68780519020241, 0.0029896661, 0.00388605,-0.0030701,-0.0003571, 0.003136504,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,0.687413037200389,-0.0010144042, 0.00030926,-0.0025749,-0.0037728,-0.001443553,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,0.687017602583287, 0.0017450445, 0.00389556,-0.0014147, 0.0026815, 0.004912370,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,0.686617245543567,-0.0037235526,-0.00341682,-0.0016899,-0.0007537,-0.007502746,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,0.686216888503846, 0.0007689727,-0.00045176, 0.0001567,-0.0002515,-0.000698004,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,0.685809968233966, 0.0006387739, 0.00119734, 0.0021685, 0.0012615, 0.002152854,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,0.685401407156546, 0.0140700593, 0.01421676,-0.0001331, 0.0142347, 0.017653008,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,0.684991205271587, 0.0011424922, 0.00367527, 0.0028117, 0.0087175, 0.004622164,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,0.684577721771547, 0.0076446563, 0.01109698, 0.0011668, 0.0109380, 0.009739977,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,0.684162597463968, 0.0042865226, 0.00199203,-0.0017611, 0.0044791, 0.007643068,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,0.683744191541309,-0.0007405021, 0.00233413, 0.0021950, 0.0015977, 0.001960443,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,0.68332414481111, 0.0015927196, 0.00287528, 0.0034556, 0.0036617, 0.004206184,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,0.682904098080912, 0.0050741145, 0.00585237, 0.0056906, 0.0066272, 0.004316221,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,0.682480769735633, 0.0038569453, 0.00318431, 0.0040290, 0.0060010, 0.004686918,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,0.682055800582815,-0.0017719038,-0.00235906,-0.0015599,-0.0013994,-0.001941679,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.681630831429997, 0.0069202912,-0.00262220, 0.0071875, 0.0054480, 0.005578430,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.681200939854559,-0.0041950973,-0.00681691,-0.0033182,-0.0028316,-0.002792204,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.680771048279121,-0.0023035615,-0.00269186,-0.0017312,-0.0008157,-0.005017567,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.680341156703683, 0.0004613348, 0.00048956, 0.0021504, 0.0034257, 0.000489563,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.679911265128246, 0.0013199673, 0.00194404, 0.0058492, 0.0062063, 0.001242853,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.679479732745268, 0.0043972917, 0.00680655, 0.0108364, 0.0093910, 0.007262904,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.67904984116983, 0.0052508591, 0.00381566, 0.0067222, 0.0060782, 0.002247592,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.678616667979313, 0.0014233504, 0.00531817, 0.0057954, 0.0062746, 0.001554811,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.678185135596335,-0.0020555051,-0.00210423,-0.0039026,-0.0032163,-0.001755574,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.677753603213358,-0.0040746113,-0.00354380,-0.0083119,-0.0032967,-0.002519805,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.67732207083038,-0.0101222294,-0.00659210,-0.0127649,-0.0087263,-0.008168256,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.676890538447402, 0.0033683295,-0.00047880, 0.0019256, 0.0022911, 0.003368330,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.676460646871965,-0.0031426529,-0.00243103,-0.0017115,-0.0023460,-0.000246527,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.676029114488987, 0.0043164872, 0.00447869, 0.0038853, 0.0053869,-0.002843344,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.675599222913549,-0.0042270700,-0.00194971,-0.0080803,-0.0051757,-0.005240419,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,0.675172612953191,-0.0039283501,-0.00289186,-0.0015858,-0.0022436,-0.003482986,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154,0.674742721377753, 0.0005110103,-0.00076352, 0.0009930,-0.0005558,-0.001264024,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,0.674316111417395, 0.0019787617, 0.00473329, 0.0104775, 0.0010868,-0.003816410,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,0.673892783072117,-0.0061736495,-0.00391079,-0.0042040,-0.0020316, 0.002327157,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,0.673467813919299, 0.0048929171, 0.00508041, 0.0050647, 0.0051615, 0.005726001,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,0.67304612638156,-0.0022381596, 0.00456630, 0.0050630,-0.0027865,-0.002302737,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363,0.672631002073981,-0.0027555752, 0.00156629, 0.0000358,-0.0019631,-0.000334906,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728,0.672212596151322,-0.0029210780,-0.00305067,-0.0024649,-0.0039636,-0.000621700,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808,0.671800753458822, 0.0012476385, 0.00298846, 0.0004940,-0.0001778, 0.001555625,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973,0.671387269958783,-0.0095913551,-0.00700339,-0.0083460,-0.0074914,-0.001998232,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326,0.670978708881363,-0.0059571436,-0.00576059,-0.0069393,-0.0066818,-0.000632772,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044,0.670571788611483, 0.0000735957,-0.00116349,-0.0006916,-0.0006184, 0.000093470,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898,0.670169790764223,-0.0054032869,-0.00452004,-0.0037339,-0.0024702,-0.003708916,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223,0.669769433724502,-0.0059338055,-0.00455455,-0.0012901,-0.0073002,-0.005711068,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726,0.669372358299861,-0.0018447355,-0.00080636,-0.0005467, 0.0020313,-0.001160671,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,0.668980205297839, 0.0005721445, 0.00131453, 0.0011732, 0.0013617, 0.001554335,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946,0.668588052295818,-0.0020368302, 0.00036635, 0.0047680, 0.0006199, 0.002533646,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566,0.668204103331496, 0.0076601589, 0.00530072, 0.0052785, 0.0038437,-0.001796016,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862,0.667818513559634, 0.0004790065, 0.00021566,-0.0003151,-0.0000681,-0.003282158,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,0.667441127825471,-0.0010026796, 0.00071093, 0.0009603,-0.0010577, 0.000949913,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381,0.667070305321467,-0.0019187701, 0.00084428, 0.0019492,-0.0004826, 0.001938743,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819,0.666701123625003,-0.0160729312, 0.00056534,-0.0060219,-0.0089910,-0.005088242,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,0.666335223543619,-0.0008005142,-0.00029886,-0.0011153, 0.0008123,-0.000111176,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956,0.665974245884855,-0.0019489350, 0.00112648, 0.0019549, 0.0008849,-0.000634554,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,0.66561983145625, 0.0048528454, 0.00599704, 0.0037855, 0.0082201, 0.005095359,buy
