Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,0.0929070866925451,0.79358639682796, 0.00247923,-0.0031025, 0.0021455, 0.0025758, 0.0024191814,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,0.0981662969756431,0.796753054523925, 0.00279290, 0.0041562, 0.0039509, 0.0053165, 0.0036448832,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,0.103546367785693,0.799907751284306,-0.00206294,-0.0004247,-0.0020450,-0.0000185,-0.0026525667,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,0.109043744401314,0.803052729784524,-0.00061577,-0.0013788,-0.0007472, 0.0011036,-0.0005302217,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,0.114661981543887,0.806185747349158,-0.00292347,-0.0038748,-0.0028974,-0.0035599,-0.0022538296,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,0.120393969770649,0.809304561302785, 0.00266532, 0.0039817, 0.0018833, 0.0034493, 0.0030904552,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,0.126237043040567,0.812412161879302,-0.00472737, 0.0017809,-0.0020563,-0.0020299,-0.0019823452,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,0.132192090033983,0.815505558844813, 0.00003234, 0.0091992, 0.0060328, 0.0069507, 0.0053917934,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,0.138255556029518,0.818582509523895, 0.00084010,-0.0007350, 0.0011084, 0.0014090, 0.0003782933,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,0.144424774986137,0.821643013916549, 0.00596072, 0.0080894, 0.0067066, 0.0057596, 0.0062458456,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,0.150698858223492,0.824691557373618, 0.00361814, 0.0020027, 0.0010123, 0.0007918, 0.0014035681,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,0.157072473659515,0.827717674076466,-0.00520632, 0.0031853,-0.0027630, 0.0052559,-0.0020862072,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386,0.163548287335239,0.830731082285256,-0.00190853, 0.0050077, 0.0094206, 0.0054377, 0.0030358825,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391,0.170115635086522,0.833721316181352,-0.00112848,-0.0012868, 0.0042308, 0.0057413,-0.0000073591,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,0.176782515036471,0.836695851349493, 0.00467565, 0.0017366, 0.0045888, 0.0056023, 0.0017901057,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,0.18353915170129,0.839650949997309,-0.00010028, 0.0015755, 0.0028705, 0.0016581, 0.0010102873,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,0.190382879039941,0.842585117007852,-0.00004980, 0.0023687,-0.0005924, 0.0042247, 0.0050775664,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,0.197317251773806,0.845499099939597,-0.00362045,-0.0053453,-0.0035251,-0.0029906,-0.0025043394,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,0.204332494419087,0.848391403675596,-0.00225017,-0.0041572,-0.0020775,-0.0001724,-0.0030071292,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,0.211432161697166,0.851260533098899, 0.00128031, 0.0027261, 0.0012168,-0.0000323, 0.0004827853,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,0.218608255484935,0.854107235767982, 0.00222645, 0.0009501, 0.0028055, 0.0000870, 0.0003414622,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,0.225860775782394,0.856931511682844,-0.00050921,-0.0005175,-0.0004644,-0.0019897, 0.0029777226,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131,0.233187056548508,0.859729623051115, 0.00286113, 0.0043547, 0.0037903, 0.0003468, 0.0037388787,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,0.240585320422585,0.862501569872796,-0.00382539,-0.0024343,-0.0041083,-0.0037538,-0.0027411923,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,0.248052901363591,0.865248847264833,-0.00417149,-0.0000017, 0.0004155,-0.0021441,-0.0022058220,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,0.255586244650144,0.867969212551806,-0.00870624,-0.0017906,-0.0037360,-0.0017302,-0.0027339027,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,0.263181795560864,0.87066191817524,-0.00331432,-0.0012940,-0.0029635,-0.0002718,-0.0030114500,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165,0.27083955409575,0.873326216576661, 0.00738174, 0.0084815, 0.0060991, 0.0115234, 0.0071930615,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811,0.278558631574457,0.875962107756069,-0.00736273,-0.0012285,-0.0012285, 0.0088408, 0.0002271712,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,0.286331029873879,0.878571834388886, 0.00129723, 0.0020157, 0.0013747, 0.0020780, 0.0028552481,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,0.294158526354704,0.881147173331898,-0.00206686,-0.0015673,-0.0034666,-0.0006510, 0.0005048282,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,0.302037566295554,0.883691862377475, 0.00421310, 0.0107364, 0.0052101, 0.0081310, 0.0028160688,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765,0.309962817614355,0.886205901525617, 0.00430360, 0.0054669, 0.0019823, 0.0043849, 0.0000346362,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,0.317936946352145,0.888687795659376, 0.00195906, 0.0016030, 0.0004863, 0.0007483,-0.0015076686,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,0.325956397787541,0.891136797220279, 0.00238558, 0.0041408, 0.0036827, 0.0041525, 0.0041681146,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788,0.334015839838473,0.89355215864985,-0.00139991,-0.0002964,-0.0013248,-0.0014108,-0.0001559272,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,0.342115272504941,0.895930889714193, 0.00319630, 0.0019199, 0.0022485, 0.0018429, 0.0011300986,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,0.350255584467289,0.89828046599805,-0.00110395, 0.0034066, 0.0024852, 0.0057532, 0.0034985410,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,0.358422556839995,0.900591916799732,-0.00150195,-0.0035102,-0.0027466,-0.0001863,-0.0031909801,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,0.366637517951343,0.902868232353135, 0.00057674,-0.0040978,-0.0040930,-0.0049920,-0.0047674638,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,0.374875584751667,0.905109412658258,-0.00290648,-0.0002344,-0.0044911,-0.0032120,-0.0038424139,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515,0.383142978003384,0.90731321503968,-0.00055578, 0.0011185,-0.0017939, 0.0014838, 0.0021495155,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,0.391440586386839,0.909476649263505,-0.00086898,-0.0037835,-0.0046039,-0.0031093,-0.0040833741,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,0.399758634418234,0.911610928706843,-0.00055588,-0.0045779,-0.0057998,-0.0055602,-0.0056040141,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,0.408101565499296,0.913702597317162,-0.00217516,-0.0017535,-0.0025838,-0.0025046,-0.0021957817,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,0.416462270187263,0.915757635562254, 0.00248855, 0.0028504, 0.0026691, 0.0034019, 0.0020826793,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381,0.424842525842824,0.917771558091274, 0.00296290, 0.0056243, 0.0013100, 0.0034193, 0.0040375147,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,0.43323700038391,0.919748102696593,-0.00054999,-0.0008203,-0.0009470,-0.0008861,-0.0002701933,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,0.441644805130174,0.921683531585841, 0.00325102, 0.0021025, 0.0023011, 0.0027744, 0.0030086525,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,0.45006149667989,0.923579339875965, 0.00364853, 0.0016509, 0.0027980, 0.0035655, 0.0052852736,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,0.458487963713404,0.925434780008492, 0.00063468,-0.0020202, 0.0021642, 0.0004595, 0.0005947588,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176,0.466919762828989,0.927247609308,-0.00175665,-0.0013180,-0.0011451,-0.0015685,-0.0011459341,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,0.475355116665956,0.929018575332963, 0.00581754, 0.0052551, 0.0049710, 0.0028144, 0.0054862463,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,0.483791359183267,0.930746182966432, 0.00658081, 0.0061212, 0.0019144, 0.0064653, 0.0052779353,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,0.492227601700579,0.932434917559251, 0.00135040, 0.0020947, 0.0018130, 0.0022453, 0.0022980903,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,0.500659400816164,0.934079546202104,-0.00157761, 0.0011772,-0.0008835, 0.0023149, 0.0020326054,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846,0.509086756530023,0.935680068894989,-0.01591189,-0.0125110,-0.0124621,-0.0135762,-0.0124741423,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,0.517507002801121,0.937235738079433, 0.00401200, 0.0003716, 0.0035999,-0.0003138,-0.0004120839,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,0.52591569622773,0.938748048872383,-0.00315069,-0.0035209,-0.0007978,-0.0035338,-0.0036186599,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,0.534312836809851,0.940215506156892,-0.00114704,-0.0016146,-0.0023316,-0.0021494,-0.0029318862,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,0.542697535867139,0.941635867257537, 0.00495885, 0.0018455, 0.0024509, 0.0021460, 0.0035654323,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,0.551063572637177,0.943012869966689, 0.00091098, 0.0013210,-0.0010408, 0.0002054, 0.0012146715,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,0.559410947119965,0.944344271608925, 0.00425464, 0.0023539, 0.0055284, 0.0015623, 0.0026072300,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,0.567738770635158,0.945625586833402, 0.00485036, 0.0074573, 0.0049213, 0.0065490, 0.0041797382,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,0.57604615450241,0.946862796107912,-0.00006905, 0.0014022, 0.0014211, 0.0009232, 0.0008685817,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,0.584327766639651,0.948052909198557, 0.00777686, 0.0095461, 0.0087264, 0.0072927, 0.0075845443,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,0.592586273087915,0.949193683429918, 0.00358464, 0.0055235, 0.0037572, 0.0023169, 0.0016868196,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,0.600813675724097,0.950290351711311, 0.00248240, 0.0025610, 0.0017597, 0.0020096, 0.0021941889,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,0.60900908586785,0.95133618601647,-0.00002581,-0.0000461, 0.0009651,-0.0004800, 0.0004103447,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,0.617183167683317,0.952334924137766, 0.00081414,-0.0000923, 0.0005057, 0.0011492, 0.0016099232,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,0.625317258883249,0.953287313633673, 0.00126594, 0.0013048, 0.0012337, 0.0006487, 0.0020255963,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,0.633417580230062,0.954190364270293, 0.00415447, 0.0024772, 0.0026378, 0.0031526, 0.0050459065,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,0.641477910961339,0.955044076047628, 0.00805878, 0.0071568, 0.0076656, 0.0074797, 0.0075367364,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,0.649500028437771,0.955847701407204,-0.00258425,-0.0048989,-0.0048141,-0.0050448,-0.0054328053,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,0.657480377937977,0.956603483024442,-0.00355646,-0.0025470,-0.0035796,-0.0025572,-0.0041915273,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,0.665416293420922,0.957310673340869,-0.00035128,-0.0016261,-0.0007856,-0.0011404,-0.0030916734,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,0.673306886206259,0.957967777239536, 0.00135431, 0.0033036, 0.0025594, 0.0024304,-0.0028312912,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,0.681146824211918,0.958573299603495,-0.00680117,-0.0051734,-0.0050396,-0.0048413,-0.0074765366,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,0.688938773478935,0.959131725783591, 0.00549068, 0.0065524, 0.0071012, 0.0063692, 0.0064506159,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,0.696675624564547,0.959637822870505, 0.00048714, 0.0002457, 0.0001397, 0.0011109, 0.0001844079,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,0.704362709550825,0.960089348188815,-0.00033847,-0.0023566,-0.0049786,-0.0006329,-0.0010058253,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,0.711988475593283,0.960499757791055, 0.00754821, 0.0077703, 0.0082771, 0.0080733, 0.0053413592,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,0.719559143454336,0.960854848066216, 0.00143658, 0.0000697,-0.0008545,-0.0006151,-0.0004615166,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143, 0.00324058, 0.0059971, 0.0052552, 0.0062894, 0.0058632557,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,0.734512967623598,0.961413274246311, 0.00065579, 0.0110840, 0.0001410, 0.0012575, 0.0075366932,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,0.74189168053008,0.961615115034298, 0.00477988, 0.0068239, 0.0065443, 0.0044385, 0.0078601918,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,0.74920551977136,0.961765374287577, 0.00361644, 0.0033203, 0.0029438, 0.0040749, 0.0027589280,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,0.756449153265367,0.961865547123096, 0.00677506, 0.0039756, 0.0049474, 0.0071742, 0.0054314247,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,0.763623469692445,0.961914885982381,-0.00018477, 0.0005111, 0.0025497,-0.0022945, 0.0004335787,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,0.770722248290179,0.961911148190011, 0.00396226, 0.0050725, 0.0046234, 0.0029678, 0.0044574711,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,0.777746377738913,0.961857323979882,-0.00181612,-0.0014803,-0.0011653, 0.0020631,-0.0011899488,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,0.784694969358302,0.961749675559622, 0.00205775, 0.0008390, 0.0059238,-0.0034041, 0.0014804435,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,0.79156357974662,0.961591940721603,-0.00053496,-0.0014757, 0.0041876, 0.0007788,-0.0006889566,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,0.798353986264557,0.961382624348877, 0.00142747,-0.0009051, 0.0025685, 0.0045356, 0.0046887859,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,0.805064411551423,0.961120231324494, 0.01269084, 0.0116315, 0.0113573, 0.0125567, 0.0127703629,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,0.811683302762729,0.960807004323878, 0.00494416, 0.0032732, 0.0038552, 0.0041060, 0.0036697836,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,0.818223101423311,0.960442195788555, 0.00491296, 0.0019122, 0.0023763, 0.0009411, 0.0023992914,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893, 0.00402935, 0.0015018, 0.0038815, 0.0042788, 0.0042972790,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681,-0.00502964,-0.0044360,-0.0059311, 0.0008710,-0.0046951543,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,0.837311066558603,0.959041271208234,-0.00980897,-0.0064488,-0.0087763,-0.0011039,-0.0090067179,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,0.843490949679364,0.958472379209502, 0.00255026, 0.0014483, 0.0012737, 0.0069842,-0.0019204800,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,0.84957485532284,0.957850410559114, 0.00899657, 0.0068892, 0.0082964, 0.0094936, 0.0042093900,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,0.855563672169375,0.957178355490966, 0.00186754,-0.0023840, 0.0012206, 0.0032974, 0.0022434417,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,0.861454734177935,0.956453971329637, 0.00107746, 0.0024975, 0.0015743, 0.0014690, 0.0018951197,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,0.867244486627138,0.955678753192075, 0.00577466, 0.0043010, 0.0059660, 0.0042350, 0.0048367844,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,0.872934706877675,0.954855691312174,-0.00094278,-0.0031385,-0.0036628,-0.0039249,-0.0043096547,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,0.878516508126093,0.953975814988248, 0.00440397, 0.0010504, 0.0025376, 0.0016819, 0.0021972954,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511,-0.00001204, 0.0006719, 0.0068217, 0.0002002, 0.0060998538,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014, 0.00359252, 0.0001096, 0.0036410,-0.0001173,-0.0001195505,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757,-0.00293179,-0.0015113, 0.0014906,-0.0008425, 0.0037334444,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792, 0.00568778, 0.0036637, 0.0035086, 0.0060972, 0.0066021293,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542,-0.00577994, 0.0022340, 0.0018813, 0.0013767, 0.0002911341,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585,-0.00514076,-0.0038693,-0.0025484,-0.0019707,-0.0043784528,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289,-0.00432286,-0.0015491,-0.0019469,-0.0043796,-0.0024710858,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235, 0.00886125, 0.0083926, 0.0040959, 0.0055349, 0.0088612470,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946, 0.00651413, 0.0062375, 0.0040539, 0.0022175, 0.0047170978,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846, 0.00011185,-0.0014282, 0.0017388, 0.0000677,-0.0011284688,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987, 0.00071301,-0.0041294, 0.0011257,-0.0002128, 0.0000508227,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316, 0.00664272, 0.0084149, 0.0085637, 0.0057061, 0.0081792723,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781, 0.00130979, 0.0013110, 0.0017453, 0.0006186, 0.0013236943,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013, 0.00471362,-0.0016494, 0.0019158, 0.0018925, 0.0040919659,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907, 0.00698001, 0.0011016, 0.0053057, 0.0084124, 0.0072292219,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464, 0.00248484, 0.0011685, 0.0010490, 0.0036336, 0.0043896874,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105, 0.00614591, 0.0088260, 0.0086651, 0.0089171, 0.0102061171,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513, 0.00237211, 0.0035647, 0.0000944, 0.0032289, 0.0014960368,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005, 0.00623907, 0.0067321, 0.0068980, 0.0077592, 0.0056791656,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633, 0.00466643, 0.0054051, 0.0059237, 0.0056388, 0.0054944282,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399, 0.00144344, 0.0022474, 0.0027980, 0.0040864, 0.0023699045,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196, 0.00665109, 0.0068930, 0.0077684, 0.0075350,-0.0006770794,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183, 0.00161872, 0.0047748, 0.0062405, 0.0060078, 0.0022921178,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254,-0.00042447, 0.0000912, 0.0031194, 0.0038742,-0.0015911153,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409,-0.00255600, 0.0001949,-0.0012352,-0.0029153,-0.0009631851,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493, 0.00003491, 0.0026714, 0.0013604,-0.0025922,-0.0012782149,sell
