Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,0.624322346486047,-0.0028563,-0.00319117,-0.00118620,-0.0002701,-0.00126993,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,0.624269840644772,-0.0049237,-0.00744585,-0.00512186,-0.0035105,-0.00188327,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,0.624228820456276,-0.0009009,-0.00124320, 0.00214494, 0.0011296, 0.00094967,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,0.624199285920559, 0.0049449, 0.00456035, 0.00565790, 0.0065398, 0.00566305,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,0.624163188154682, 0.0043280, 0.00472484, 0.00558244, 0.0029509, 0.00413255,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,0.624163188154682,-0.0022136, 0.00058666,-0.00381577, 0.0010073,-0.00180505,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207,0.624163188154682, 0.0003146, 0.00293477, 0.00171268, 0.0014837, 0.00071759,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609,0.624163188154682, 0.0030645, 0.00367400, 0.00380968, 0.0043647, 0.00274712,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809,0.624163188154682, 0.0021541, 0.00160332, 0.00160332, 0.0016125, 0.00371545,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547,0.624179596230081, 0.0006694, 0.00103797, 0.00069144, 0.0006914, 0.00103516,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403,0.624209130765798, 0.0018578, 0.00209076, 0.00167736, 0.0017872, 0.00253431,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272,0.624248510146754, 0.0036133, 0.00381330, 0.00465803, 0.0037766, 0.00296369,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,0.624296093565409,-0.0020413,-0.00171344,-0.00228854,-0.0025123,-0.00183452,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,0.624346958599144,-0.0029882,-0.00166057,-0.00014945,-0.0020765,-0.00198579,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,0.624415872515817,-0.0031504,-0.00358295,-0.00258997,-0.0037246,-0.00349730,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239,0.62448806804757, 0.0003759, 0.00037359, 0.00177224,-0.0014304, 0.00063315,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542,0.624568467617022, 0.0050181, 0.00430365, 0.00503949, 0.0037807, 0.00568924,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436,0.624660352839253, 0.0068217, 0.00500435, 0.00618736, 0.0062153, 0.00657962,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765,0.624757160484104,-0.0010825,-0.00452334,-0.00256607,-0.0033780,-0.00355572,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477,0.624868735396813, 0.0056022, 0.00472825, 0.00346129, 0.0077180, 0.00265232,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098,0.624985232732142, 0.0042464, 0.00333589, 0.00385770, 0.0047353, 0.00384185,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576,0.625111574912709, 0.0000148, 0.00013146,-0.00030480, 0.0001615,-0.00004062,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963,0.625246121130976, 0.0016255, 0.00205200, 0.00294222, 0.0023807, 0.00029765,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629,0.625388871386942,-0.0005407, 0.00339018, 0.00301680, 0.0021391,-0.00027607,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731,0.625541466488147, 0.0045085, 0.00436481, 0.00459077, 0.0051517, 0.00478515,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007,0.625702265627051,-0.0013582,-0.00240191,-0.00247736,-0.0021594,-0.00111210,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614,0.625871268803654, 0.0033677, 0.00154024, 0.00215739, 0.0024419, 0.00070198,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501,0.626050116825497, 0.0015470, 0.00119607,-0.00029555, 0.0011045, 0.00057231,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,0.626238809692578, 0.0025707, 0.00390533, 0.00224196, 0.0019433, 0.00289945,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,0.62643078417474,-0.0004843,-0.00050148,-0.00099617,-0.0008709,-0.00176043,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472,0.62663424430968, 0.0013660, 0.00232949, 0.00214611, 0.0025578, 0.00256722,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689,0.626847549289859,-0.0000238, 0.00416597, 0.00103704, 0.0053019, 0.00194819,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556,0.627064135885117, 0.0009825, 0.00081104, 0.00247076, 0.0012793,-0.00036340,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,0.627293848940695, 0.0039318, 0.00172282, 0.00204945, 0.0041740, 0.00135149,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237,0.627530125226431, 0.0040303, 0.00317012, 0.00271645, 0.0034634, 0.00363418,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421,0.627777887164947, 0.0012915, 0.00128021, 0.00139339, 0.0015172, 0.00170808,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255,0.628030571526082, 0.0007769,-0.00232204,-0.00199753,-0.0014097, 0.00031194,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634,0.628293100732457,-0.0014868,-0.00143498,-0.00391067,-0.0038942, 0.00089591,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558,0.62856219316899, 0.0022503, 0.00137615, 0.00110160,-0.0003271, 0.00135009,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502,0.628841130450763, 0.0011679, 0.00147595,-0.00059096,-0.0003641, 0.00020325,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361,0.629128271770234, 0.0009225, 0.00169732, 0.00120102, 0.0011004, 0.00037748,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714,0.629420335512326,-0.0019696,-0.00199007,-0.00157355,-0.0018243,-0.00201284,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034,0.629722244099656, 0.0012499, 0.00049665, 0.00254405, 0.0006728,-0.00102964,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321,0.630027434302066, 0.0013709, 0.00063241, 0.00117057, 0.0005950,-0.00006789,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946,0.630345750964795, 0.0025827, 0.00184556, 0.00173520, 0.0017507,-0.00186881,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012,0.630668990050143,-0.0004814,-0.00136122, 0.00186655,-0.0002759,-0.00043361,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468,0.63100207398073, 0.0015182, 0.00194884, 0.00352681, 0.0018397, 0.00185975,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683,0.631340080333937, 0.0047326, 0.00438403, 0.00782718, 0.0064364, 0.00283207,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022,0.631686290724843,-0.0048118,-0.00525053,-0.00198550,-0.0002821,-0.00179331,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756,0.632039064345909, 0.0013847, 0.00189759, 0.00249247, 0.0036595, 0.00175946,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562,0.632401682812213, 0.0012788, 0.00338725, 0.00118593, 0.0012452, 0.00099299,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654,0.632769223701137, 0.0017177, 0.00493810, 0.00234783, 0.0023085, 0.00197400,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505,0.63314168701268, 0.0003254, 0.00107986, 0.00078555, 0.0005668, 0.00094185,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589,0.633525635977003,-0.0002888, 0.00152234, 0.00048730, 0.0000947, 0.00076461,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396,0.633914507363944,-0.0012668, 0.00294837,-0.00006652, 0.0006335,-0.00029505,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512,0.634308301173506,-0.0002803, 0.00202389, 0.00223486, 0.0017045, 0.00504503,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349,0.634708658213226, 0.0008393, 0.00083932, 0.00064421, 0.0013225, 0.00189675,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479,0.635115578483106, 0.0013624,-0.00121081, 0.00041856, 0.0025156,-0.00217934,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939,0.635530702790685, 0.0043825, 0.00431392, 0.00456590, 0.0047353, 0.00449292,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218,0.635950749520884, 0.0041760, 0.00033347,-0.00462811, 0.0023128, 0.00241861,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,0.0607484110395428,0.124058823881204,0.636375718673703, 0.0031027, 0.00517457, 0.00186318, 0.0048970, 0.00331192,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,0.0651242730594776,0.122114424290268,0.63681053267176, 0.0022299, 0.00166150, 0.00281820, 0.0028005, 0.00191949,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,0.0696343258115429,0.120223848909462,0.637248628284897, 0.0019378,-0.00040549,-0.00156774, 0.0033312,-0.00051198,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,0.07428390137781,0.118388592855733,0.637694927935733,-0.0019836,-0.00298482,-0.00292230,-0.0040205, 0.00114401,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,0.0790641129548266,0.116607908570608,0.638144509201649,-0.0020866,-0.00264994,-0.00218365,-0.0013236,-0.00117243,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,0.0839749605425927,0.114884038729509,0.638597372082644,-0.0049257,-0.00336136,-0.00376394,-0.0016742,-0.00203405,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,0.0890120007393821,0.11321399309854,0.639068283846578,-0.0049387,-0.00237657,-0.00417486,-0.0018454,-0.00133477,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,0.0941805656272662,0.111601509470071,0.639521146727573,-0.0027983,-0.00167475,-0.00254804,-0.0003902, 0.00071255,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,0.0994699910421022,0.110047335402575,0.639993699299047,-0.0040562,-0.00288658,-0.00364454,-0.0018245,-0.00150922,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,0.10488205434458,0.108549228220631,0.640482659945919,-0.0056345,-0.00554193,-0.00528616,-0.0021654,-0.00047991,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,0.110414089493666,0.107109430599662,0.640958494132472,-0.0019341,-0.00100890, 0.00036657, 0.0002508,-0.00017967,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,0.116059875726941,0.105725699864243,0.641449095586884, 0.0056312, 0.00713663, 0.00677560, 0.0065297, 0.00581027,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,0.121822079085441,0.104408501833013,0.641938056233756,-0.0003694,-0.00035021, 0.00109830,-0.0021437,-0.00042212,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793,0.127696256167442,0.103139147544121,0.642436861725867,-0.0003887,-0.00056944,-0.00016549,-0.0013669, 0.00021974,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899,0.133682406972941,0.10193333572552,0.642937308025518,-0.0018801,-0.00031944,-0.00483917,-0.0021786, 0.00051865,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187,0.139772533378834,0.100788076143316,0.643442676747788, 0.0029987, 0.00188308, 0.00233456, 0.0021417, 0.00451537,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,0.145971078786845,0.0996988834466632,0.643952967892678,-0.0051217,-0.00694453,-0.00676195,-0.0096497,-0.00438049,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,0.152270045073867,0.0986732332203025,0.644468181460188,-0.0013912,-0.00355360,-0.00279913,-0.0099496,-0.00510067,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609,0.158671209600592,0.0977058925549156,0.644986676642777,-0.0013046, 0.00363212, 0.00001379,-0.0010435, 0.00419021,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511,0.165166574243911,0.0967983565674507,0.645508453440445, 0.0095582, 0.00918204, 0.00858839, 0.0081593, 0.00546606,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,0.171758805044861,0.0959528679333298,0.646038434275813,-0.0004455, 0.00670214, 0.00128062, 0.0015437, 0.00037933,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,0.178445235962405,0.0951679315356047,0.646566774303641, 0.0052407, 0.00303395, 0.00500828, 0.0056721, 0.00747208,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,0.185219646234128,0.0944420522573276,0.647100036754089, 0.0037000, 0.00483295, 0.00258386, 0.0033824, 0.00450045,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,0.19208381322072,0.0937804630078165,0.647639862434696, 0.0020137,-0.00244663,-0.00336180,-0.0027288,-0.00209461,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,0.199031516159763,0.0931771833192792,0.648178047307763, 0.0024737, 0.00143746,-0.00027828, 0.0008630, 0.00000028,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407,0.206063643731604,0.092635950984086,0.64871951379591, 0.0002934,-0.00012220,-0.00139923, 0.0016856,-0.00314730,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,0.213177529895207,0.0921582611191848,0.649265902706676,-0.0065392,-0.00718995,-0.00926918,-0.0081481,-0.01033001,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,0.220366065207809,0.0917388808152574,0.649815573232522, 0.0027009, 0.00405534, 0.00505031, 0.0048612, 0.00344019,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,0.227634581751482,0.0913837905400961,0.650366884565908, 0.0042827, 0.00223464, 0.00539272, 0.0045226, 0.00093900,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,0.23497685876381,0.0910900000598047,0.650923118321913, 0.0013538, 0.00549716, 0.00256372, 0.0056652, 0.00194733,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,0.242391118884102,0.0908590044913313,0.651480992885459,-0.0011343,-0.00448513,-0.00448513,-0.0053820,-0.00354637,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338,0.249872030030286,0.090690803834676,0.652040508256544, 0.0022391, 0.00241959, 0.00263918, 0.0029826, 0.00341614,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,0.257420480882708,0.0905831554144165,0.652603305242708, 0.0007753, 0.00058465, 0.00055536, 0.0013505, 0.00112676,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,0.265032028039642,0.090536806789027,0.653166102228873,-0.0025240,-0.00262022,-0.00209831,-0.0018998,-0.00250618,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,0.272704005460052,0.0905569908678257,0.653733821637657,-0.0018465,-0.00225477,-0.00157192,-0.0022939,-0.00100521,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,0.280439967865319,0.0906377271830203,0.654301541046442,-0.0035336,-0.00309822,-0.00322146,-0.0036735,-0.00291997,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,0.288228362410954,0.0907797632930848,0.654875823685385,-0.0162084,-0.01615441,-0.01615563,-0.0161556,-0.01382057,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,0.296071855137994,0.0909860894319154,0.655443543094169,-0.0150239,-0.01484399,-0.01460168,-0.0146415,-0.01177811,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,0.303965113964368,0.0912529678071419,0.656017825733113,-0.0139197,-0.01399970,-0.01405020,-0.0130652,-0.01073963,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,0.311909027570419,0.0915848837696085,0.656593749179596,-0.0155693,-0.01452602,-0.01463579,-0.0134665,-0.01184708,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,0.319900929915113,0.091976604409997,0.65716803181854,-0.0075753,-0.00772209,-0.00773781,-0.0077677,-0.00711898,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,0.327933711555688,0.0924318675206775,0.657745596072563,-0.0048897,-0.00328527,-0.00482606,-0.0049452,-0.00397110,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,0.336007372492144,0.092949925543176,0.658321519519047,-0.0001148,-0.00080568,-0.00006457,-0.0003194,-0.00002257,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697,0.344124578765516,0.0935292833605445,0.65890236538815, 0.0028759, 0.00784695, 0.00873807, 0.0027527, 0.00736268,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768,0.352274666211662,0.094171436089731,0.659479929642173, 0.0044726, 0.00447257, 0.00591390, 0.0052875, 0.00480952,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151,0.360459412191273,0.0948748886137874,0.660062416318815, 0.0103874, 0.00826193, 0.00742770, 0.0085845, 0.00658483,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848,0.368677928024002,0.0956388933742397,0.660641621380379, 0.0001159,-0.00027104, 0.00091218,-0.0013996, 0.00014593,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856,0.376924881627778,0.0964709259558283,0.661222467249482,-0.0013309,-0.00255959,-0.00190685,-0.0007968,-0.00109237,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552,0.385201161682947,0.0973530449551764,0.661803313118584,-0.0007980,-0.00175350,-0.00092579, 0.0002609,-0.00066412,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998,0.393498770066402,0.0983002015417646,0.662384158987687, 0.0023323, 0.00152457,-0.00025361,-0.0033881,-0.00106223,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631,0.401820372819178,0.0993094054816968,0.662960082434171,-0.0018252, 0.00378828, 0.00048267, 0.0003138,-0.00011382,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326,0.41016330390024,0.100379161658025,0.663539287495734, 0.0071953, 0.00666851, 0.00363394, 0.0043798, 0.00665332,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022,0.418524008588207,0.101509470070749,0.664121774172377,-0.0016970, 0.00318606,-0.00489262,-0.0039009,-0.00046304,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967,0.426900709522388,0.102701078278343,0.66470097923394,-0.0025320,-0.00767848,-0.00867659,-0.0082061,-0.00447465,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725,0.435291629342092,0.103948753371489,0.665280184295503, 0.0003545,-0.00178940,-0.00381684,-0.0039196,-0.00113934,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545,0.443695879366975,0.105262961168823,0.665857748549526, 0.0022541, 0.00363315, 0.00182313, 0.0018966, 0.00109916,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224,0.452110793556001,0.10663174073476,0.66643367199601,-0.0033422, 0.00091367,-0.00275268,-0.0022573,-0.00378464,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681,0.460533705868134,0.108061072537094,0.667011236250033,-0.0035379,-0.00327687,-0.00849764,-0.0045165,-0.00294688,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,0.468961950262338,0.109547966341927,0.667587159696516, 0.0074562, 0.00855239, 0.00996767, 0.0098428, 0.00733016,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.824431962427012,0.477395526738614,0.111093917266209,0.66816144233546, 0.0036436, 0.00345452, 0.00384377, 0.0054527, 0.00215949,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831507120492269,0.48582910321489,0.112698177751464,0.668734084166864,-0.0011944,-0.00047769,-0.00114992,-0.0011070,-0.00106483,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.838463654057713,0.494263568371511,0.114360747797693,0.669303444383188, 0.0048889, 0.00512289, 0.00475696, 0.0044144, 0.00323023,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.845293251852658,0.502694478806751,0.116078637171,0.669871163791972, 0.0105283, 0.01433521, 0.01368531, 0.0118416, 0.01136378,buy
