Date,MEMA,MESA,MESU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,a90,none,none,a180,none,a30,-0.00143631, 0.0012137,-0.000653,-0.0002248,-0.0015195,sell
2020-11-09,none,a90,none,none,a180,none,a30,-0.00143631, 0.0012137,-0.000653,-0.0002248,-0.0015195,sell
2020-11-10,none,a90,none,none,a180,none,a30,-0.00143631, 0.0012137,-0.000653,-0.0002248,-0.0015195,sell
2020-11-11,none,none,none,none,a180,none,a30,-0.00164540, 0.0012046,-0.000193,-0.0001092,-0.0011056,sell
2020-11-12,none,none,none,none,a180,none,a30,-0.00164540, 0.0012046,-0.000193,-0.0001092,-0.0011056,sell
2020-11-13,none,none,none,a90,none,none,a30,-0.00263469,-0.0058765,-0.004539,-0.0013490,-0.0066282,sell
2020-11-14,none,none,none,a90,none,none,a30,-0.00263469,-0.0058765,-0.004539,-0.0013490,-0.0066282,sell
2020-11-15,none,none,none,a90,none,none,a30,-0.00263469,-0.0058765,-0.004539,-0.0013490,-0.0066282,sell
2020-11-16,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2020-11-17,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2020-11-18,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2020-11-19,none,none,none,a90,none,a90,a30,-0.00995724,-0.0007949,-0.002033,-0.0064514,-0.0007949,sell
2020-11-20,a150,none,none,none,none,a90,a30,-0.00027028,-0.0066375,-0.006396,-0.0032008,-0.0012754,sell
2020-11-21,a150,none,none,none,none,a90,a30,-0.00027028,-0.0066375,-0.006396,-0.0032008,-0.0012754,sell
2020-11-22,a150,none,none,none,none,a90,a30,-0.00027028,-0.0066375,-0.006396,-0.0032008,-0.0012754,sell
2020-11-23,a150,none,none,none,none,none,a30,-0.00499304,-0.0043687,-0.003010,-0.0051242,-0.0022510,sell
2020-11-24,a150,none,none,none,none,none,a30,-0.00499304,-0.0043687,-0.003010,-0.0051242,-0.0022510,sell
2020-11-25,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2020-11-26,none,none,none,none,none,none,a30, 0.00176817, 0.0002640, 0.000395, 0.0054674, 0.0056478,buy
2020-11-27,none,none,none,none,none,none,a30, 0.00176817, 0.0002640, 0.000395, 0.0054674, 0.0056478,buy
2020-11-28,none,a60,none,none,none,none,a30, 0.00305956,-0.0023559, 0.001107,-0.0005409, 0.0046538,buy
2020-11-29,none,a60,none,none,none,none,a30, 0.00305956,-0.0023559, 0.001107,-0.0005409, 0.0046538,buy
2020-11-30,none,a60,none,none,none,none,a30, 0.00305956,-0.0023559, 0.001107,-0.0005409, 0.0046538,buy
2020-12-01,a135,a60,none,none,none,none,a30,-0.00652058,-0.0012305,-0.007514,-0.0072180,-0.0000289,sell
2020-12-02,a135,a60,none,none,none,none,a30,-0.00687866,-0.0023301,-0.007295,-0.0064829, 0.0006623,sell
2020-12-03,a135,none,none,none,a150,none,a30,-0.00701694,-0.0023087,-0.008249,-0.0104476, 0.0038275,sell
2020-12-04,a135,none,none,none,a150,none,none,-0.00917065,-0.0070969,-0.009535,-0.0104245,-0.0061139,sell
2020-12-05,a135,none,none,none,a150,none,none,-0.00917065,-0.0070969,-0.009535,-0.0104245,-0.0061139,sell
2020-12-06,none,none,none,none,a150,none,none,-0.00506250,-0.0062162,-0.006099,-0.0075096,-0.0054375,sell
2020-12-07,none,none,none,none,a150,none,none, 0.00160230,-0.0069425, 0.000860,-0.0003860,-0.0003621,buy
2020-12-08,none,none,none,none,a150,none,none, 0.00160230,-0.0069425, 0.000860,-0.0003860,-0.0003621,buy
2020-12-09,none,a45,none,none,a150,none,none, 0.00160230,-0.0054375, 0.001003,-0.0003172, 0.0003327,buy
2020-12-10,none,a45,none,none,none,none,none,-0.00398130,-0.0056952,-0.005764,-0.0019471,-0.0021421,sell
2020-12-11,none,a45,none,none,none,none,none,-0.00398130,-0.0056952,-0.005764,-0.0019471,-0.0021421,sell
2020-12-12,a120,a45,a0,a60,none,a60,none,-0.00209414, 0.0001893,-0.000168, 0.0004986,-0.0023415,sell
2020-12-13,a120,a45,a0,a60,none,a60,none,-0.00606462,-0.0043633,-0.004382, 0.0010939,-0.0044124,sell
2020-12-14,a120,none,a0,a60,none,a60,none, 0.00009943, 0.0016597, 0.001925, 0.0012776, 0.0017350,buy
2020-12-15,a120,none,a0,a60,none,a60,none, 0.00009943, 0.0016597, 0.001925, 0.0012776, 0.0017350,buy
2020-12-16,a120,none,a0,a60,none,a60,none, 0.00009943, 0.0016597, 0.001925, 0.0012776, 0.0017350,buy
2020-12-17,a120,none,a0,a60,none,a60,none, 0.00009943, 0.0016597, 0.001925, 0.0012776, 0.0017350,buy
2020-12-18,none,none,a0,none,none,a60,none,-0.00319135,-0.0039786,-0.000786,-0.0009313,-0.0068095,sell
2020-12-19,none,a30,a0,none,a135,none,none, 0.00076059,-0.0043742,-0.001899,-0.0027414, 0.0001024,sell
2020-12-20,none,a30,a0,none,a135,none,none, 0.00076059,-0.0043742,-0.001899,-0.0027414, 0.0001024,sell
2020-12-21,none,a30,a0,none,a135,none,none, 0.00076059,-0.0043742,-0.001899,-0.0027414, 0.0001024,sell
2020-12-22,none,a30,a0,none,a135,none,none, 0.00076059,-0.0043742,-0.001899,-0.0027414, 0.0001024,sell
2020-12-23,none,a30,a0,none,a135,none,none, 0.00076059,-0.0043742,-0.001899,-0.0027414, 0.0001024,sell
2020-12-24,none,none,a0,none,a135,none,none,-0.00608678,-0.0068338,-0.005632,-0.0059653,-0.0015808,sell
2020-12-25,none,none,a0,none,a135,none,none,-0.00608678,-0.0068338,-0.005632,-0.0059653,-0.0015808,sell
2020-12-26,none,none,a0,a45,none,a45,none,-0.00719638,-0.0080436,-0.008054,-0.0040087,-0.0078255,sell
2020-12-27,none,none,a0,a45,none,a45,none,-0.00719638,-0.0080436,-0.008054,-0.0040087,-0.0078255,sell
2020-12-28,none,none,none,a45,none,a45,none,-0.00627439,-0.0085137,-0.007224,-0.0049059,-0.0061908,sell
2020-12-29,none,none,none,a45,none,a45,none,-0.00627439,-0.0085137,-0.007224,-0.0049059,-0.0061908,sell
2020-12-30,none,none,none,a45,none,a45,none,-0.00627439,-0.0085137,-0.007224,-0.0049059,-0.0061908,sell
2020-12-31,none,none,none,a45,none,a45,none,-0.00627439,-0.0085137,-0.007224,-0.0049059,-0.0061908,sell
2021-01-01,none,none,none,a45,none,none,none,-0.00142792,-0.0039413,-0.002337,-0.0060474,-0.0021465,sell
2021-01-05,none,none,none,none,a120,none,none, 0.00382064,-0.0018987,-0.001820,-0.0029890,-0.0030543,sell
2021-01-06,a90,none,none,none,a120,none,none, 0.00252913, 0.0004624, 0.001462,-0.0044666, 0.0023435,buy
2021-01-07,a90,a0,none,none,a120,none,none, 0.00361420,-0.0004748, 0.001841,-0.0041936, 0.0032659,buy
2021-01-08,a90,a0,none,none,a120,a30,none, 0.00629280, 0.0060501, 0.004739, 0.0045515, 0.0043161,buy
2021-01-09,a90,a0,none,none,a120,a30,none, 0.00629280, 0.0060501, 0.004739, 0.0045515, 0.0043161,buy
2021-01-10,a90,a0,none,a30,a120,a30,none, 0.00472069, 0.0032636, 0.004107,-0.0008428, 0.0049153,buy
2021-01-11,a90,a0,none,a30,a120,a30,none, 0.00472069, 0.0032636, 0.004107,-0.0008428, 0.0049153,buy
2021-01-12,none,a0,none,a30,a120,a30,none, 0.00369044,-0.0007328,-0.000480, 0.0008353,-0.0000503,buy
2021-01-13,none,none,none,a30,a120,a30,none, 0.00535172, 0.0014875, 0.000295, 0.0015364, 0.0042592,buy
2021-01-14,none,none,none,a30,none,none,none,-0.00344500,-0.0031822,-0.006225, 0.0035100,-0.0044067,sell
2021-01-15,none,none,none,a30,none,none,none,-0.00261476,-0.0020027,-0.002734,-0.0005154,-0.0000513,sell
2021-01-16,none,none,none,a30,none,none,none,-0.00261476,-0.0020027,-0.002734,-0.0005154,-0.0000513,sell
2021-02-02,none,none,none,none,none,a0,none,-0.00755591,-0.0086483,-0.007126,-0.0064079,-0.0062385,sell
2021-02-03,none,none,none,none,none,a0,none,-0.00755591,-0.0086483,-0.007126,-0.0064079,-0.0062385,sell
2021-02-04,none,none,none,none,none,a0,none,-0.00755591,-0.0086483,-0.007126,-0.0064079,-0.0062385,sell
2021-02-05,none,none,none,none,none,a0,none,-0.00755591,-0.0086483,-0.007126,-0.0064079,-0.0062385,sell
2021-02-06,none,none,a0,none,none,a0,none,-0.00015972,-0.0009590,-0.000585, 0.0055414,-0.0012628,sell
2021-02-07,none,none,a0,a0,none,a0,none,-0.00162064,-0.0008023,-0.001532, 0.0045019,-0.0018449,sell
2021-02-08,a90,none,a0,a0,none,a0,none,-0.00540373,-0.0013225,-0.004682,-0.0018842,-0.0040669,sell
2021-02-09,a90,none,a0,a0,none,a0,none,-0.00540373,-0.0013225,-0.004682,-0.0018842,-0.0040669,sell
2021-02-10,a90,none,a0,a0,none,none,none,-0.00337803,-0.0005823,-0.004655,-0.0018473,-0.0045125,sell
2021-02-11,a90,none,none,a0,none,none,none,-0.00223255,-0.0040881,-0.006748,-0.0089190,-0.0024486,sell
2021-02-12,a90,none,none,a0,none,none,none,-0.00223255,-0.0040881,-0.006748,-0.0089190,-0.0024486,sell
2021-02-13,none,none,none,a0,none,none,none,-0.00509928,-0.0041610,-0.004258,-0.0063475,-0.0041610,sell
2021-02-14,none,none,none,a0,none,none,none,-0.00509928,-0.0041610,-0.004258,-0.0063475,-0.0041610,sell
2021-02-15,none,none,none,a0,a90,none,none,-0.00334796,-0.0040412,-0.004403,-0.0034535,-0.0006079,sell
2021-02-16,none,none,none,none,a90,none,none, 0.00096724,-0.0040412,-0.004403,-0.0024027,-0.0006079,sell
2021-02-17,none,none,none,none,a90,none,none, 0.00096724,-0.0040412,-0.004403,-0.0024027,-0.0006079,sell
2021-02-18,none,a0,none,none,a90,none,none,-0.00488569,-0.0030195,-0.002524, 0.0009672,-0.0025473,sell
2021-02-19,none,a0,none,none,a90,none,none,-0.00488569,-0.0030195,-0.002524, 0.0009672,-0.0025473,sell
2021-02-20,none,a0,none,none,a90,none,none,-0.00488569,-0.0030195,-0.002524, 0.0009672,-0.0025473,sell
2021-02-21,none,a0,none,none,a90,none,none,-0.00488569,-0.0030195,-0.002524, 0.0009672,-0.0025473,sell
2021-02-22,none,a0,none,none,a90,none,none,-0.00488569,-0.0030195,-0.002524, 0.0009672,-0.0025473,sell
2021-02-23,none,a0,none,none,a90,none,none,-0.00488569,-0.0030195,-0.002524, 0.0009672,-0.0025473,sell
2021-02-24,none,a0,none,none,a90,none,none,-0.00488569,-0.0030195,-0.002524, 0.0009672,-0.0025473,sell
2021-02-25,none,a0,none,none,none,none,none, 0.00269251, 0.0102118, 0.006794, 0.0014497, 0.0005049,buy
2021-02-26,none,none,none,none,none,none,none, 0.00630061, 0.0078563, 0.007064, 0.0050659, 0.0035393,buy
2021-02-27,none,none,none,none,none,none,none, 0.00630061, 0.0078563, 0.007064, 0.0050659, 0.0035393,buy
2021-02-28,none,none,none,none,none,none,none, 0.00630061, 0.0078563, 0.007064, 0.0050659, 0.0035393,buy
2021-03-01,none,none,none,none,none,none,none, 0.00630061, 0.0078563, 0.007064, 0.0050659, 0.0035393,buy
2021-03-02,none,none,none,none,none,a30,none, 0.00457681, 0.0059339, 0.005525, 0.0083767, 0.0049575,buy
2021-03-03,none,none,a30,none,none,a30,none,-0.00132012,-0.0052751,-0.000678,-0.0021349, 0.0010693,sell
2021-03-04,none,none,a30,none,none,a30,none,-0.00132012,-0.0052751,-0.000678,-0.0021349, 0.0010693,sell
2021-03-05,none,none,a30,none,none,a30,none,-0.00132012,-0.0052751,-0.000678,-0.0021349, 0.0010693,sell
2021-03-06,none,none,a30,none,none,a30,none,-0.00132012,-0.0052751,-0.000678,-0.0021349, 0.0010693,sell
2021-03-07,none,none,a30,none,none,a30,none,-0.00132012,-0.0052751,-0.000678,-0.0021349, 0.0010693,sell
2021-03-08,none,none,a30,none,none,none,none,-0.00382781,-0.0046702, 0.000551, 0.0009191,-0.0023307,sell
2021-03-09,none,none,a30,none,none,none,none,-0.00382781,-0.0046702, 0.000551, 0.0009191,-0.0023307,sell
2021-03-10,none,none,none,a30,none,none,a0, 0.00015166, 0.0006879,-0.000872, 0.0005128, 0.0022723,sell
2021-03-11,none,none,none,a30,none,none,a0, 0.00015166, 0.0006879,-0.000872, 0.0005128, 0.0022723,sell
2021-03-12,none,none,none,a30,none,none,a0, 0.00015166, 0.0006879,-0.000872, 0.0005128, 0.0022723,sell
2021-03-13,none,none,none,a30,none,none,a0, 0.00015166, 0.0006879,-0.000872, 0.0005128, 0.0022723,sell
2021-03-14,none,none,none,a30,none,none,a0, 0.00015166, 0.0006879,-0.000872, 0.0005128, 0.0022723,sell
2021-03-15,none,none,none,a30,none,a45,a0, 0.00360609, 0.0010997, 0.001238, 0.0020370, 0.0025494,buy
2021-03-16,none,none,none,none,none,a45,a0, 0.00375502, 0.0018643, 0.000863, 0.0024750, 0.0030905,buy
2021-03-17,none,none,none,none,none,a45,a0, 0.00375502, 0.0018643, 0.000863, 0.0024750, 0.0030905,buy
2021-03-18,none,none,none,none,none,a45,a0, 0.00375502, 0.0018643, 0.000863, 0.0024750, 0.0030905,buy
2021-03-19,none,none,none,none,none,a45,a0, 0.00375502, 0.0018643, 0.000863, 0.0024750, 0.0030905,buy
2021-03-20,a90,none,none,none,none,a45,a0, 0.00484424, 0.0046297, 0.005163, 0.0044228, 0.0048005,buy
2021-03-21,a90,a30,none,none,none,none,a0,-0.00623846, 0.0009830,-0.001965,-0.0021926,-0.0050606,sell
2021-03-22,a90,a30,none,none,none,none,a0,-0.00623846, 0.0009830,-0.001965,-0.0021926,-0.0050606,sell
2021-03-23,a90,a30,none,none,none,none,a0,-0.00623846, 0.0009830,-0.001965,-0.0021926,-0.0050606,sell
2021-03-24,a90,a30,none,a45,none,none,a0,-0.00738071,-0.0033001,-0.003240,-0.0028757,-0.0031271,sell
2021-03-25,a90,a30,none,a45,none,none,a0,-0.00738071,-0.0033001,-0.003240,-0.0028757,-0.0031271,sell
2021-03-26,a90,none,none,a45,none,none,a0,-0.00885632,-0.0091083,-0.008499,-0.0085564,-0.0092125,sell
2021-03-27,a90,none,none,a45,none,none,a0,-0.00885632,-0.0091083,-0.008499,-0.0085564,-0.0092125,sell
2021-03-28,none,none,none,a45,none,a60,a0,-0.00108245,-0.0022544,-0.004053,-0.0015399,-0.0008513,sell
2021-03-29,none,none,none,a45,none,a60,a0, 0.00473743, 0.0015612, 0.002192, 0.0037512, 0.0020121,buy
2021-03-30,none,none,none,a45,none,a60,a0, 0.00473743, 0.0015612, 0.002192, 0.0037512, 0.0020121,buy
2021-03-31,none,a45,none,none,none,a60,a0,-0.00750604,-0.0082934,-0.009892,-0.0080731,-0.0090405,sell
2021-04-01,none,a45,none,none,a60,a60,a0,-0.00710142,-0.0088227,-0.009009,-0.0070492,-0.0080092,sell
2021-04-02,none,a45,none,none,a60,a60,a0,-0.00710142,-0.0088227,-0.009009,-0.0070492,-0.0080092,sell
2021-04-03,none,a45,none,none,a60,none,a0, 0.00591894, 0.0046108, 0.005987, 0.0053493, 0.0055887,buy
2021-04-04,none,none,none,none,a60,none,a0, 0.00330154,-0.0035225, 0.003706, 0.0008565, 0.0014753,buy
2021-04-05,none,none,none,none,a60,none,a0, 0.00330154,-0.0035225, 0.003706, 0.0008565, 0.0014753,buy
2021-04-06,none,none,none,none,a60,none,a0, 0.00330154,-0.0035225, 0.003706, 0.0008565, 0.0014753,buy
2021-04-07,none,none,none,a60,a60,none,a0,-0.00635483,-0.0059247,-0.005170,-0.0073812,-0.0064954,sell
2021-04-08,none,none,none,a60,a60,none,a0,-0.00635483,-0.0059247,-0.005170,-0.0073812,-0.0064954,sell
2021-04-09,none,a60,none,a60,a60,none,a0,-0.00402386,-0.0031244,-0.003041,-0.0024298,-0.0040770,sell
2021-04-10,none,a60,none,a60,a60,none,a0,-0.00402386,-0.0031244,-0.003041,-0.0024298,-0.0040770,sell
2021-04-11,none,a60,none,a60,a60,none,none,-0.00402386,-0.0031244,-0.003041,-0.0028453,-0.0040770,sell
2021-04-12,none,a60,none,a60,none,none,none, 0.00513628, 0.0048092, 0.002813, 0.0029722, 0.0054159,buy
2021-04-13,none,none,none,a60,none,none,none, 0.00325306, 0.0020610,-0.000296,-0.0014879, 0.0013401,buy
2021-04-15,a60,none,a0,none,none,none,none, 0.00479837, 0.0049841, 0.004453, 0.0033588, 0.0051131,buy
2021-04-16,a60,none,a0,none,none,none,none,-0.00277922,-0.0037136, 0.000479,-0.0031393,-0.0044472,sell
2021-04-17,a60,none,a0,none,none,none,none,-0.00277922,-0.0037136, 0.000479,-0.0031393,-0.0044472,sell
2021-04-18,a60,none,a0,none,none,none,none,-0.00277922,-0.0037136, 0.000479,-0.0031393,-0.0044472,sell
2021-04-19,a60,none,a0,none,none,none,none,-0.00277922,-0.0037136, 0.000479,-0.0031393,-0.0044472,sell
2021-04-20,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2021-04-21,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2021-04-22,none,none,a0,none,none,a90,none,-0.00035891,-0.0009186,-0.000511, 0.0005902, 0.0005869,sell
2021-04-23,none,none,none,none,none,a90,none,-0.00279018, 0.0002573, 0.000011,-0.0017668,-0.0016171,sell
2021-04-24,none,a90,none,none,none,a90,none, 0.00256935, 0.0032651, 0.003901,-0.0000469, 0.0057065,buy
2021-04-25,a45,a90,none,none,a45,a90,none,-0.00229200,-0.0006960,-0.005636,-0.0057828,-0.0013790,sell
2021-04-26,a45,a90,none,none,a45,a90,none,-0.00229200,-0.0006960,-0.005636,-0.0057828,-0.0013790,sell
2021-04-27,a45,none,none,none,a45,a90,none,-0.00353653, 0.0021566,-0.003740,-0.0037477, 0.0024962,sell
2021-04-28,a45,none,none,none,a45,none,none,-0.00476227,-0.0076005,-0.001485,-0.0033325,-0.0052368,sell
2021-04-29,a45,none,none,none,a45,none,none,-0.00476227,-0.0076005,-0.001485,-0.0033325,-0.0052368,sell
2021-04-30,none,none,none,none,a45,none,none,-0.00370739,-0.0062802, 0.000467,-0.0051452,-0.0027803,sell
2021-05-01,none,none,none,none,a45,none,none,-0.00427953,-0.0024428,-0.000659,-0.0022171,-0.0029974,sell
2021-05-02,none,none,none,none,a45,none,none,-0.00427953,-0.0024428,-0.000659,-0.0022171,-0.0029974,sell
2021-05-03,none,none,none,none,a45,none,none,-0.00427953,-0.0024428,-0.000659,-0.0022171,-0.0029974,sell
2021-05-04,none,none,none,none,a45,none,none,-0.00427953,-0.0024428,-0.000659,-0.0022171,-0.0029974,sell
2021-05-05,none,none,none,a90,a45,none,none, 0.00091974,-0.0071388,-0.009488,-0.0076645,-0.0040768,sell
2021-05-06,none,none,none,a90,none,none,none, 0.00485667, 0.0021758, 0.004030, 0.0028810, 0.0006033,buy
2021-05-07,a30,none,none,a90,none,none,none, 0.00612875, 0.0027201, 0.005734, 0.0054258, 0.0021169,buy
2021-05-08,a30,none,none,a90,none,none,none, 0.00612875, 0.0027201, 0.005734, 0.0054258, 0.0021169,buy
2021-05-09,a30,none,none,a90,none,none,none, 0.00612875, 0.0027201, 0.005734, 0.0054258, 0.0021169,buy
2021-05-10,a30,a120,none,a90,none,none,none, 0.00299306,-0.0002706, 0.002278, 0.0012856, 0.0031037,buy
2021-05-11,a30,a120,none,a90,none,none,none, 0.00299306,-0.0002706, 0.002278, 0.0012856, 0.0031037,buy
2021-05-12,a30,a120,none,none,none,none,none,-0.00194664,-0.0045634,-0.004481,-0.0046141, 0.0012124,sell
2021-05-13,a30,a120,none,none,none,none,none,-0.00194664,-0.0045634,-0.004481,-0.0046141, 0.0012124,sell
2021-05-14,a30,a120,none,none,none,none,none,-0.00194664,-0.0045634,-0.004481,-0.0046141, 0.0012124,sell
2021-05-15,none,a120,none,none,none,none,none, 0.00501500, 0.0051898,-0.001174, 0.0027805, 0.0041336,buy
2021-05-17,none,none,none,none,none,a120,none,-0.00681034,-0.0065118,-0.006810,-0.0068103,-0.0071144,sell
2021-05-18,none,none,none,none,none,a120,none,-0.00681034,-0.0065118,-0.006810,-0.0068103,-0.0071144,sell
2021-05-19,none,none,none,none,a30,a120,none, 0.00082121,-0.0043606,-0.003121,-0.0071551,-0.0005405,sell
2021-05-20,none,none,none,none,a30,a120,none, 0.00082121,-0.0043606,-0.003121,-0.0071551,-0.0005405,sell
2021-05-21,none,none,none,none,a30,a120,none, 0.00082121,-0.0043606,-0.003121,-0.0071551,-0.0005405,sell
2021-05-22,none,none,none,none,a30,a120,none, 0.00082121,-0.0043606,-0.003121,-0.0071551,-0.0005405,sell
2021-05-23,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-05-24,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-05-25,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-05-26,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-05-27,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-05-28,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-05-29,a30,none,none,none,a30,a135,none, 0.00128823, 0.0017226, 0.001496,-0.0016780, 0.0019713,buy
2021-05-30,a30,none,none,none,none,a135,none, 0.00496983, 0.0050445, 0.005992, 0.0037186, 0.0059921,buy
2021-05-31,a30,none,none,none,none,a135,none, 0.00496983, 0.0050445, 0.005992, 0.0037186, 0.0059921,buy
2021-06-01,a30,none,none,a120,none,a135,none, 0.00169807, 0.0016300, 0.002259,-0.0034447, 0.0015671,buy
2021-06-02,a30,none,none,a120,none,a135,none, 0.00169807, 0.0016300, 0.002259,-0.0034447, 0.0015671,buy
2021-06-03,a30,none,none,a120,none,a135,none, 0.00169807, 0.0016300, 0.002259,-0.0034447, 0.0015671,buy
2021-06-04,a30,none,none,a120,none,none,none, 0.00093629, 0.0009363, 0.002122,-0.0002714, 0.0003736,buy
2021-06-05,a30,none,none,a120,none,none,none, 0.00093629, 0.0009363, 0.002122,-0.0002714, 0.0003736,buy
2021-06-06,none,none,none,a120,none,none,none,-0.00296547,-0.0031727, 0.000118,-0.0015747,-0.0028769,sell
2021-06-08,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2021-06-09,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2021-06-10,none,none,a0,none,none,a150,none,-0.00095612,-0.0025335,-0.003856,-0.0000335,-0.0026429,sell
2021-06-11,none,none,a0,none,none,a150,none,-0.00095612,-0.0025335,-0.003856,-0.0000335,-0.0026429,sell
2021-06-12,none,none,a0,none,none,a150,none,-0.00095612,-0.0025335,-0.003856,-0.0000335,-0.0026429,sell
2021-06-13,a45,none,a0,none,none,a150,none,-0.00100198,-0.0034122,-0.004154,-0.0004224,-0.0026786,sell
2021-06-14,a45,none,none,a135,none,a150,none, 0.00577725,-0.0006415, 0.000278,-0.0037066,-0.0002243,buy
2021-06-15,a45,none,none,a135,none,a150,none, 0.00577725,-0.0006415, 0.000278,-0.0037066,-0.0002243,buy
2021-06-16,a45,none,none,a135,none,none,none,-0.00752109,-0.0068897,-0.008512,-0.0068897,-0.0075715,sell
2021-06-17,a45,none,none,a135,none,none,none,-0.00752109,-0.0068897,-0.008512,-0.0068897,-0.0075715,sell
2021-06-18,a45,none,none,a135,none,none,none,-0.00752109,-0.0068897,-0.008512,-0.0068897,-0.0075715,sell
2021-06-19,a45,none,none,a135,none,none,none,-0.00752109,-0.0068897,-0.008512,-0.0068897,-0.0075715,sell
2021-06-26,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2021-06-27,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2021-06-28,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2021-06-29,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2021-06-30,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2021-07-01,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2021-07-03,none,none,none,none,none,a180,none, 0.00286517, 0.0068823, 0.002950, 0.0053428,-0.0047634,buy
2021-07-04,none,none,none,none,none,a180,none, 0.00286517, 0.0068823, 0.002950, 0.0053428,-0.0047634,buy
2021-07-05,none,none,none,none,none,a180,none, 0.00286517, 0.0068823, 0.002950, 0.0053428,-0.0047634,buy
2021-07-06,none,none,none,none,a0,a180,none, 0.00286517, 0.0068823, 0.002950, 0.0053428,-0.0047396,buy
2021-07-07,none,a135,none,none,a0,a180,a30, 0.00275484, 0.0034971, 0.002126, 0.0031147, 0.0009364,buy
2021-07-08,none,a135,none,none,a0,a180,a30, 0.00275484, 0.0034971, 0.002126, 0.0031147, 0.0009364,buy
2021-07-09,none,a135,none,none,a0,a180,a30, 0.00275484, 0.0034971, 0.002126, 0.0031147, 0.0009364,buy
2021-07-10,none,a135,none,none,a0,a180,a30, 0.00203461, 0.0028422, 0.001880, 0.0043210, 0.0014805,buy
2021-07-11,none,a135,none,none,a0,none,a30, 0.00358398, 0.0037512, 0.003148, 0.0034539, 0.0043578,buy
2021-07-12,a45,none,none,none,a0,none,a30, 0.00459891, 0.0006357,-0.004452, 0.0021530, 0.0002273,buy
2021-07-13,a45,none,none,none,a0,none,a30, 0.00459891, 0.0006357,-0.004452, 0.0021530, 0.0002273,buy
2021-07-14,a45,none,none,none,a0,none,a30, 0.00459891, 0.0006357,-0.004452, 0.0021530, 0.0002273,buy
2021-07-15,a45,none,none,none,a0,none,a30, 0.00278255, 0.0002162,-0.006206,-0.0028527, 0.0027739,buy
2021-07-16,a45,none,none,none,a0,none,a30, 0.00278255, 0.0002162,-0.006206,-0.0028527, 0.0027739,buy
2021-07-17,a45,a150,none,none,a0,none,a30, 0.00258297,-0.0013185,-0.002415,-0.0037896,-0.0037092,sell
2021-07-18,a45,a150,none,none,a0,none,a30, 0.00258297,-0.0013185,-0.002415,-0.0037896,-0.0037092,sell
2021-07-19,none,a150,none,a180,a0,none,a30,-0.00463613, 0.0017348,-0.004503,-0.0029971,-0.0038316,sell
2021-07-20,none,a150,none,a180,a0,none,a30,-0.00463613, 0.0017348,-0.004503,-0.0029971,-0.0038316,sell
2021-07-21,none,none,none,a180,none,none,a30,-0.00463613, 0.0022727,-0.003950,-0.0029971,-0.0032785,sell
2021-07-22,none,none,none,a180,none,none,a30,-0.00463613, 0.0022727,-0.003950,-0.0029971,-0.0032785,sell
2021-07-23,none,none,none,a180,none,none,a30,-0.00217562,-0.0001949,-0.003915,-0.0017771,-0.0040761,sell
2021-07-24,none,none,none,a180,none,none,a30,-0.00217562,-0.0001949,-0.003915,-0.0017771,-0.0040761,sell
2021-07-25,a30,none,none,a180,none,none,a30,-0.00282473,-0.0022408,-0.001096,-0.0008119,-0.0037858,sell
