Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,1,3,2,1,1,1,0,0,2,0,4,2,2,0, 0.015683, 0.026924, 0.0187018, 0.017830, 0.0179575,buy
2018-07-16,0,0,0,3,1,1,1,1,0,0,1,0,4,2,0,0, 0.062436, 0.048052, 0.0486978, 0.051383, 0.0482476,buy
2018-07-17,0,0,0,3,1,0,0,1,0,0,1,0,3,1,0,0, 0.065549, 0.064750, 0.0637033, 0.063703, 0.0637494,buy
2018-07-18,0,0,0,3,1,0,0,1,2,1,2,1,3,1,1,0, 0.048921, 0.041301, 0.0489919, 0.044815, 0.0348531,buy
2018-07-19,0,1,0,1,1,0,0,1,2,1,1,2,2,1,1,0,-0.028289, 0.013967,-0.0313518,-0.034727,-0.0258066,sell
2018-07-20,0,1,0,0,1,0,0,1,2,1,1,2,1,1,1,0,-0.024099, 0.009498,-0.0264053,-0.035938,-0.0302983,sell
2018-07-21,0,1,1,0,1,0,0,1,3,2,2,3,1,1,2,0, 0.016457, 0.014134, 0.0115677,-0.001761, 0.0115677,buy
2018-07-22,0,1,1,1,1,0,0,1,3,2,2,3,1,1,3,0, 0.019011, 0.014791, 0.0188348, 0.001184, 0.0188348,buy
2018-07-23,0,1,1,1,1,0,0,1,3,2,2,3,1,1,3,0, 0.019011, 0.014791, 0.0188348, 0.001184, 0.0188348,buy
2018-07-24,0,1,2,1,1,0,0,1,3,2,2,3,2,1,3,0, 0.022429, 0.038846, 0.0399150, 0.004474, 0.0399150,buy
2018-07-25,0,1,2,1,1,0,0,1,3,2,2,3,2,1,3,0, 0.022429, 0.038846, 0.0399150, 0.004474, 0.0399150,buy
2018-07-26,0,1,2,1,1,0,0,1,3,2,2,3,2,1,3,0, 0.022429, 0.038846, 0.0399150, 0.004474, 0.0399150,buy
2018-07-27,0,1,2,1,1,0,1,1,2,2,2,2,2,1,3,1,-0.009749,-0.011766,-0.0079474,-0.012603,-0.0103719,sell
2018-07-28,0,0,2,1,1,0,1,1,2,2,2,1,2,1,3,1,-0.016455,-0.007910,-0.0113372,-0.010482,-0.0061960,sell
2018-07-29,0,0,2,1,1,0,1,1,2,2,2,1,2,1,3,1,-0.016455,-0.007910,-0.0113372,-0.010482,-0.0061960,sell
2018-07-30,0,0,1,0,1,0,1,1,2,1,1,1,2,1,1,1,-0.025986,-0.027764,-0.0239792,-0.025637,-0.0272924,sell
2018-07-31,0,0,1,1,1,0,1,1,2,1,1,1,2,1,2,1,-0.025443,-0.024381,-0.0229352,-0.024205,-0.0215565,sell
2018-08-01,0,0,0,1,1,0,1,1,2,1,1,1,1,1,2,1,-0.022827,-0.026518,-0.0223309,-0.022388,-0.0200368,sell
2018-08-02,0,0,0,2,1,0,1,2,2,2,2,3,1,1,2,1,-0.027969,-0.024363,-0.0259957,-0.018024,-0.0246703,sell
2018-08-03,0,0,0,2,1,0,0,2,2,2,2,3,1,1,2,0,-0.025414,-0.025107,-0.0254139,-0.009415,-0.0247306,sell
2018-08-04,0,1,1,2,1,0,0,2,2,2,2,3,2,1,3,0,-0.000554, 0.009062,-0.0074606,-0.017071, 0.0007449,sell
2018-08-05,0,2,1,3,2,1,0,2,2,2,4,3,2,1,5,0,-0.022598,-0.023824,-0.0182023,-0.034520,-0.0220405,sell
2018-08-06,1,2,1,3,2,1,0,3,2,3,4,4,2,2,5,1,-0.024115,-0.025633,-0.0110068, 0.003214,-0.0088613,buy
2018-08-07,1,2,1,3,2,1,0,3,2,3,4,4,2,2,5,1,-0.024115,-0.025633,-0.0110068, 0.003214,-0.0088613,buy
2018-08-08,1,2,1,3,3,1,0,3,2,3,4,4,3,2,5,1,-0.033990,-0.034534,-0.0305184,-0.002293,-0.0297618,sell
2018-08-09,1,3,1,3,3,1,0,3,2,3,4,4,4,2,5,1,-0.016898,-0.016676,-0.0134262,-0.003014,-0.0135347,sell
2018-08-10,1,3,1,3,3,1,0,3,2,3,4,4,4,2,5,1,-0.016898,-0.016676,-0.0134262,-0.003014,-0.0135347,sell
2018-08-11,1,3,1,3,2,1,0,1,2,3,4,3,3,2,5,0,-0.026248,-0.025857,-0.0227758,-0.020034,-0.0220594,sell
2018-08-12,0,3,1,3,2,1,0,1,2,2,4,2,3,1,5,0,-0.023383,-0.030221,-0.0214799,-0.044993,-0.0233830,sell
2018-08-13,0,2,1,3,2,0,0,1,1,2,3,1,3,1,4,0,-0.056800,-0.061436,-0.0421450,-0.053954,-0.0574865,sell
2018-08-14,0,2,1,2,1,0,0,1,1,2,2,1,3,1,3,0,-0.045934,-0.036995, 0.0121860,-0.004869,-0.0508852,sell
2018-08-15,0,2,1,1,1,0,0,1,2,2,1,1,3,1,3,1, 0.009597,-0.012965, 0.0107734, 0.013440, 0.0064035,buy
2018-08-16,0,2,1,1,1,0,0,1,2,2,1,1,3,1,3,1, 0.009597,-0.012965, 0.0107734, 0.013440, 0.0064035,buy
2018-08-17,0,2,1,1,0,0,0,1,2,2,1,1,2,1,3,1, 0.024873,-0.003062, 0.0216674, 0.023844, 0.0190516,buy
2018-08-18,0,1,1,1,0,0,1,1,2,2,1,2,1,1,3,1, 0.007716,-0.011570, 0.0094254, 0.005575, 0.0059143,buy
2018-08-19,0,1,1,0,0,0,1,1,2,1,1,1,1,1,2,1,-0.027067,-0.030848,-0.0280214,-0.030848,-0.0283675,sell
2018-08-20,0,1,1,0,1,0,1,1,2,1,2,1,1,1,2,1,-0.017173,-0.028284,-0.0179183,-0.026440,-0.0231929,sell
2018-08-21,0,1,2,0,1,0,1,1,2,2,2,2,1,1,3,1,-0.014368,-0.013294,-0.0146817,-0.013867,-0.0127931,sell
2018-08-22,0,1,1,0,1,0,1,1,2,3,2,2,1,1,3,1,-0.005271,-0.005271,-0.0133190,-0.015081,-0.0051568,sell
2018-08-23,0,1,1,2,1,0,1,1,2,3,3,2,2,1,3,1, 0.008572, 0.020383, 0.0154466, 0.004810, 0.0099191,buy
2018-08-24,0,1,1,2,1,0,1,1,2,3,3,2,2,1,3,1, 0.008572, 0.020383, 0.0154466, 0.004810, 0.0099191,buy
2018-08-25,0,1,1,2,1,0,1,1,2,3,3,2,2,1,3,1, 0.008572, 0.020383, 0.0154466, 0.004810, 0.0099191,buy
2018-08-26,0,1,1,2,2,0,1,1,2,3,3,2,3,1,3,1, 0.013498, 0.016718, 0.0245759, 0.027938, 0.0148356,buy
2018-08-27,0,1,1,2,2,0,1,1,2,3,3,2,3,1,3,1, 0.013498, 0.016718, 0.0245759, 0.027938, 0.0148356,buy
2018-08-28,0,1,1,2,2,0,1,1,2,3,3,2,3,1,3,1, 0.013498, 0.016718, 0.0245759, 0.027938, 0.0148356,buy
2018-08-29,0,1,1,2,1,0,0,1,2,3,2,1,3,1,3,1, 0.012879, 0.014747, 0.0285274, 0.007216, 0.0086771,buy
2018-08-30,0,1,0,2,1,1,0,1,2,3,3,1,3,1,2,1,-0.002394, 0.001674,-0.0009035,-0.006024,-0.0018433,sell
2018-08-31,0,0,0,2,1,1,0,1,2,3,3,1,3,1,1,1,-0.013968,-0.022826,-0.0145094,-0.012387,-0.0164391,sell
2018-09-01,0,0,0,0,1,1,0,1,2,1,2,0,1,1,1,1, 0.004928, 0.010859, 0.0111873, 0.011775, 0.0142184,buy
2018-09-02,0,0,0,0,1,1,0,2,2,1,2,1,0,1,2,1, 0.002568, 0.009062, 0.0064206, 0.007478, 0.0078262,buy
2018-09-03,0,0,0,0,1,1,0,2,2,1,2,1,0,1,2,1, 0.002568, 0.009062, 0.0064206, 0.007478, 0.0078262,buy
2018-09-04,0,0,0,0,2,1,0,2,2,1,3,1,0,1,2,1,-0.005112, 0.004236, 0.0025528, 0.003656, 0.0065086,buy
2018-09-05,0,0,1,1,3,1,0,2,2,1,4,1,0,1,4,1,-0.056992,-0.061103,-0.0564853,-0.059648,-0.0569916,sell
2018-09-06,0,0,1,2,3,2,0,2,3,1,4,2,1,1,5,1,-0.045060,-0.059620,-0.0456114,-0.045372,-0.0462749,sell
2018-09-07,0,0,2,2,3,2,0,2,3,1,4,2,2,1,5,1,-0.028060,-0.032927,-0.0222500,-0.026885,-0.0201352,sell
2018-09-08,0,0,2,2,3,2,0,2,2,1,4,2,2,1,5,0,-0.027326,-0.027326,-0.0296782,-0.029157,-0.0285184,sell
2018-09-09,0,0,2,2,2,2,0,2,2,1,3,2,2,1,5,0,-0.029292,-0.031094,-0.0279476,-0.028542,-0.0279784,sell
2018-09-10,0,1,1,2,2,2,0,2,2,1,3,2,3,1,4,0,-0.026388,-0.028890,-0.0216556,-0.025158,-0.0256051,sell
2018-09-11,0,1,1,1,2,2,0,2,2,1,3,2,2,1,4,0,-0.031173,-0.031173,-0.0250362,-0.032497,-0.0285575,sell
2018-09-12,0,1,1,1,2,2,0,2,2,1,3,2,2,1,4,0,-0.031173,-0.031173,-0.0250362,-0.032497,-0.0285575,sell
2018-09-13,0,1,1,2,2,2,0,3,2,1,3,2,2,1,5,1,-0.006411,-0.034937,-0.0063440, 0.000300,-0.0022264,buy
2018-09-14,0,1,2,1,2,2,0,3,3,1,3,3,3,1,4,1, 0.002547, 0.000389, 0.0102368, 0.016673, 0.0169851,buy
2018-09-15,0,1,2,1,2,2,0,3,3,1,3,3,3,1,4,1, 0.002547, 0.000389, 0.0102368, 0.016673, 0.0169851,buy
2018-09-16,1,1,1,1,2,2,0,3,3,1,3,3,2,2,4,1,-0.000099,-0.007868,-0.0053037, 0.001892, 0.0044115,sell
2018-09-17,1,1,1,1,1,1,0,2,2,1,1,2,2,1,4,1,-0.035106,-0.010232,-0.0292082,-0.013992,-0.0276665,sell
2018-09-18,1,1,1,0,1,1,0,2,2,1,1,2,2,1,3,1,-0.041450,-0.019680,-0.0336170,-0.017259,-0.0239130,sell
2018-09-19,1,1,0,0,1,1,0,2,1,1,2,1,1,1,2,1, 0.014257, 0.009101, 0.0035525, 0.008038, 0.0063651,buy
2018-09-20,1,1,0,0,2,2,0,1,1,1,3,1,1,1,3,0, 0.025127, 0.022835, 0.0311673, 0.029270, 0.0072828,buy
2018-09-21,1,1,0,0,2,2,0,1,1,1,3,1,1,1,3,0, 0.025127, 0.022835, 0.0311673, 0.029270, 0.0072828,buy
2018-09-22,1,1,0,0,2,2,0,1,1,1,3,1,1,1,3,0, 0.025127, 0.022835, 0.0311673, 0.029270, 0.0072828,buy
2018-09-23,1,2,0,0,2,2,0,2,1,1,3,2,2,1,3,0, 0.015762, 0.022463, 0.0221584, 0.021978, 0.0049873,buy
2018-09-24,1,3,0,0,2,2,1,2,1,1,3,2,3,1,3,1, 0.022935, 0.001688, 0.0248079, 0.003893, 0.0228152,buy
2018-09-25,1,3,0,0,2,1,1,3,1,1,2,3,3,1,3,1, 0.009527, 0.004315, 0.0090252,-0.000277, 0.0090252,sell
2018-09-26,1,3,0,0,1,1,1,3,0,1,1,3,3,1,2,1, 0.009100, 0.007063, 0.0091002, 0.006679, 0.0091002,buy
2018-09-27,0,3,0,0,1,1,1,3,0,1,1,3,3,0,2,1, 0.012407, 0.013251, 0.0124069, 0.012407, 0.0124069,buy
2018-09-28,0,1,0,0,1,0,1,3,0,1,0,3,1,0,2,1,-0.002222,-0.010161,-0.0023858,-0.002222, 0.0007700,sell
2018-09-29,0,1,0,0,0,0,2,2,0,1,0,2,1,1,1,1,-0.020910,-0.017232,-0.0142446,-0.016895,-0.0047324,sell
2018-09-30,0,1,0,0,0,0,2,2,0,1,0,2,2,1,0,1,-0.033319,-0.032515,-0.0333169,-0.021355,-0.0328952,sell
2018-10-01,0,1,0,0,0,0,1,1,0,1,0,1,2,1,0,0,-0.015321,-0.014096,-0.0172918,-0.017659,-0.0179621,sell
2018-10-02,0,1,0,1,0,0,2,1,0,1,1,2,2,1,0,0,-0.014535,-0.004586,-0.0131107,-0.010705,-0.0211888,sell
2018-10-03,0,1,0,1,0,0,2,1,0,1,1,2,2,1,0,0,-0.014535,-0.004586,-0.0131107,-0.010705,-0.0211888,sell
2018-10-04,0,0,0,1,0,0,2,1,0,1,1,2,1,1,0,0, 0.004302, 0.006427,-0.0121081,-0.000429,-0.0080090,sell
2018-10-05,0,0,0,1,0,0,2,1,0,1,1,2,1,1,0,0, 0.004302, 0.006427,-0.0121081,-0.000429,-0.0080090,sell
2018-10-06,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0, 0.003359,-0.004188,-0.0059743, 0.002163,-0.0001798,sell
2018-10-07,0,0,0,1,1,0,2,0,0,0,2,1,0,1,0,0, 0.008112,-0.000778,-0.0022890, 0.002767, 0.0002851,sell
2018-10-08,0,0,0,1,1,1,2,0,0,2,2,1,2,1,1,0, 0.000794, 0.002406, 0.0048130, 0.004228, 0.0034220,buy
2018-10-09,0,0,0,1,1,1,0,0,0,2,2,0,2,0,1,0,-0.022225,-0.003288,-0.0195302,-0.012665,-0.0127386,sell
2018-10-10,0,0,0,1,1,1,0,0,0,2,2,0,2,0,1,0,-0.022225,-0.003288,-0.0195302,-0.012665,-0.0127386,sell
2018-10-11,0,0,0,0,1,1,0,1,0,2,2,0,2,0,1,0,-0.042021,-0.018285,-0.0421020,-0.036515,-0.0369037,sell
2018-10-12,0,0,0,0,1,1,0,1,0,2,2,0,2,0,1,0,-0.042021,-0.018285,-0.0421020,-0.036515,-0.0369037,sell
2018-10-13,1,0,0,0,0,1,0,1,0,2,1,0,2,0,1,1, 0.012160, 0.016330, 0.0073937, 0.012369, 0.0115292,buy
2018-10-14,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0,1, 0.008959, 0.018904, 0.0086894, 0.012328, 0.0108394,buy
2018-10-15,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0,1, 0.008959, 0.018904, 0.0086894, 0.012328, 0.0108394,buy
2018-10-16,1,0,0,1,0,0,1,1,0,2,2,1,2,0,0,1, 0.015010, 0.020776, 0.0130099, 0.014183, 0.0155697,buy
2018-10-17,1,0,0,1,0,0,1,1,0,1,2,1,1,0,0,1, 0.020090, 0.027095, 0.0175068, 0.019513, 0.0133053,buy
2018-10-18,0,0,0,1,1,0,1,1,0,1,3,1,1,0,0,0, 0.013941, 0.030630, 0.0195206, 0.023893, 0.0117739,buy
2018-10-19,0,0,0,1,1,0,1,1,1,1,3,1,2,0,0,0, 0.006608, 0.012127, 0.0105843, 0.010584, 0.0106825,buy
2018-10-20,0,0,0,1,1,1,2,1,1,1,3,1,3,0,1,0, 0.006695, 0.007565, 0.0125683, 0.015657, 0.0153542,buy
2018-10-21,0,0,0,1,1,1,2,1,1,1,3,1,3,0,1,0, 0.006695, 0.007565, 0.0125683, 0.015657, 0.0153542,buy
2018-10-22,0,0,0,1,1,1,2,1,1,1,3,1,3,0,1,0, 0.006695, 0.007565, 0.0125683, 0.015657, 0.0153542,buy
2018-10-23,0,0,0,0,1,1,2,1,1,1,2,1,3,0,1,0,-0.009956,-0.010237,-0.0038673, 0.004547, 0.0178541,sell
2018-10-24,1,0,0,0,1,2,2,1,1,1,2,1,3,1,2,0, 0.005148,-0.002651,-0.0168188, 0.004457, 0.0025717,buy
2018-10-25,2,0,0,0,1,2,1,1,1,1,2,1,3,1,2,0, 0.003500,-0.009016,-0.0249036, 0.001434,-0.0105148,buy
2018-10-26,2,0,0,0,1,2,1,0,0,1,1,1,2,1,2,0,-0.010008,-0.019157,-0.0188886,-0.013225,-0.0088134,sell
2018-10-27,2,0,1,0,1,2,1,0,0,1,2,1,2,1,2,0,-0.012917,-0.017306,-0.0239815,-0.015807,-0.0180126,sell
2018-10-28,2,0,1,0,2,1,3,0,0,0,2,3,1,1,2,0,-0.006807,-0.013606,-0.0067837,-0.006080,-0.0053660,sell
2018-10-29,2,0,1,0,2,1,4,0,0,0,2,3,1,1,2,1,-0.002055,-0.010522,-0.0077381,-0.001878,-0.0079734,sell
2018-10-30,1,0,1,0,3,1,4,0,0,0,3,3,1,0,2,1,-0.002865,-0.013231,-0.0209878,-0.012450,-0.0102725,sell
2018-10-31,1,0,1,0,3,1,4,1,0,0,3,3,2,0,2,1,-0.002056,-0.003491,-0.0175776,-0.003142,-0.0021734,sell
2018-11-01,1,0,1,0,3,1,4,1,0,0,3,3,2,0,2,1,-0.002056,-0.003491,-0.0175776,-0.003142,-0.0021734,sell
2018-11-02,1,0,1,1,3,1,4,1,0,0,4,3,2,0,2,1, 0.002364, 0.008723,-0.0066182, 0.001919, 0.0014201,sell
2018-11-03,0,0,0,1,3,2,3,1,0,0,3,2,2,0,3,0, 0.013806, 0.020618, 0.0138062, 0.019675, 0.0235570,buy
2018-11-04,0,0,0,1,2,2,3,1,0,0,3,2,2,0,2,0, 0.017761, 0.019490, 0.0177964, 0.019117, 0.0214851,buy
2018-11-05,0,0,0,1,2,2,2,1,0,0,3,2,1,0,2,0, 0.018697, 0.018322, 0.0191694, 0.018322, 0.0192479,buy
2018-11-06,0,0,0,1,2,2,3,1,0,0,4,2,1,0,2,0, 0.024132, 0.025935, 0.0235997, 0.024849, 0.0230715,buy
2018-11-07,0,0,0,1,2,2,3,2,1,0,4,2,2,0,2,1, 0.023214, 0.023213, 0.0216151, 0.021616, 0.0210899,buy
2018-11-08,0,0,0,1,2,2,3,1,1,0,4,2,1,0,2,1, 0.021158, 0.021578, 0.0227145, 0.020430, 0.0190119,buy
2018-11-09,0,0,0,1,2,2,3,1,2,1,4,3,1,0,3,1, 0.002724, 0.002724,-0.0027333,-0.006806,-0.0066240,sell
2018-11-10,0,0,0,1,2,2,2,1,2,1,3,2,1,0,4,1,-0.004973,-0.004973,-0.0035281,-0.005918,-0.0059179,sell
2018-11-11,0,1,0,1,2,2,2,1,2,1,4,2,1,0,4,1,-0.015289,-0.019596,-0.0129615,-0.021274,-0.0161391,sell
2018-11-12,0,1,0,1,2,1,2,1,2,1,4,2,1,0,3,1,-0.017715,-0.018416,-0.0144208,-0.018770,-0.0117636,sell
2018-11-13,0,1,0,1,2,1,3,1,2,1,4,2,1,1,3,1,-0.033901,-0.059677,-0.0179858,-0.034238,-0.0197310,sell
2018-11-14,0,1,0,1,2,1,3,1,2,1,4,2,1,1,3,1,-0.033901,-0.059677,-0.0179858,-0.034238,-0.0197310,sell
2018-11-15,0,1,0,1,2,1,3,1,2,1,4,2,1,1,3,1,-0.033901,-0.059677,-0.0179858,-0.034238,-0.0197310,sell
2018-11-16,0,1,1,1,2,1,3,2,1,1,5,2,1,1,3,1,-0.010737,-0.022046,-0.0111241,-0.020667,-0.0207174,sell
2018-11-17,0,1,1,1,1,1,3,2,1,1,4,2,1,1,3,1,-0.010693,-0.023140,-0.0076086,-0.015184,-0.0202857,sell
2018-11-18,0,1,1,1,2,1,3,2,1,1,4,2,1,1,4,1,-0.012847,-0.034219,-0.0061117,-0.015184,-0.0244104,sell
2018-11-19,0,1,1,1,2,1,3,2,1,1,4,2,1,1,4,1,-0.012847,-0.034219,-0.0061117,-0.015184,-0.0244104,sell
2018-11-20,0,1,1,1,2,1,2,2,1,1,3,2,1,1,4,1,-0.009201,-0.046834,-0.0306050,-0.022153,-0.0330271,sell
2018-11-21,1,1,1,1,2,1,2,2,1,1,3,3,1,1,4,1,-0.006812,-0.040278,-0.0364961,-0.036277,-0.0367027,sell
2018-11-22,1,1,1,1,2,1,2,3,0,1,3,3,2,1,3,1,-0.001870,-0.024164,-0.0316085,-0.022838,-0.0307013,sell
2018-11-23,1,0,1,1,2,1,1,3,0,1,2,3,2,0,3,1,-0.043714,-0.011270,-0.0469912,-0.017895,-0.0353929,sell
2018-11-24,1,0,1,0,2,1,1,4,0,1,2,3,3,0,2,1,-0.034703, 0.009344,-0.0346542,-0.011915,-0.0346542,sell
2018-11-25,3,0,0,0,2,1,1,4,0,1,1,4,3,1,2,1,-0.014612,-0.003571,-0.0082602,-0.002752,-0.0082602,sell
2018-11-26,3,0,0,0,1,1,1,3,0,1,1,4,3,1,1,0,-0.000670, 0.002213, 0.0022242, 0.002213, 0.0056684,buy
2018-11-27,3,0,0,0,1,1,1,3,0,1,1,4,3,1,1,0,-0.000670, 0.002213, 0.0022242, 0.002213, 0.0056684,buy
2018-11-28,3,0,0,0,2,1,1,3,0,1,1,4,3,1,2,0,-0.001177, 0.002213, 0.0022132, 0.002289, 0.0083847,buy
2018-11-29,3,0,1,0,2,1,2,3,0,1,2,4,3,1,2,1, 0.014604, 0.020531, 0.0181284, 0.019593, 0.0181284,buy
2018-11-30,2,0,1,0,2,1,2,2,0,0,2,3,2,0,2,1,-0.014464,-0.006367,-0.0127313,-0.007073,-0.0054975,sell
2018-12-01,1,0,1,0,2,1,2,0,0,0,2,2,0,0,2,1,-0.020631,-0.026686,-0.0288849,-0.027444,-0.0134923,sell
2018-12-02,0,0,1,2,2,1,2,1,0,0,3,1,0,0,4,1,-0.032236,-0.019514,-0.0273106,-0.028055,-0.0300264,sell
2018-12-03,0,1,1,2,2,1,2,2,0,0,4,1,0,1,4,1,-0.038308,-0.026700,-0.0463390,-0.031213,-0.0360434,sell
2018-12-04,0,1,1,2,2,1,2,2,0,0,4,1,0,1,4,1,-0.038308,-0.026700,-0.0463390,-0.031213,-0.0360434,sell
2018-12-05,0,1,1,2,2,1,1,2,0,0,4,0,0,1,4,1,-0.045884,-0.032192,-0.0546933,-0.047311,-0.0508127,sell
2018-12-06,0,1,1,2,1,1,1,2,0,0,3,1,0,1,4,0,-0.041381, 0.011074,-0.0625761,-0.067581,-0.0470838,sell
2018-12-07,0,1,1,2,1,1,1,2,0,0,3,1,0,1,4,0,-0.041381, 0.011074,-0.0625761,-0.067581,-0.0470838,sell
2018-12-08,0,1,1,2,1,0,2,2,0,0,3,1,1,1,3,0,-0.001143, 0.006210,-0.0056290,-0.022525,-0.0117953,sell
2018-12-09,0,1,1,2,1,0,2,2,0,0,3,1,1,1,3,0,-0.001143, 0.006210,-0.0056290,-0.022525,-0.0117953,sell
2018-12-10,0,1,1,2,1,0,2,2,1,0,3,1,2,1,3,0,-0.001699,-0.000482, 0.0016874,-0.008030,-0.0068929,sell
2018-12-11,0,2,1,1,1,0,2,2,1,0,3,2,2,1,2,0,-0.036143,-0.036143,-0.0199950,-0.038441,-0.0200540,sell
2018-12-12,0,1,1,1,1,0,2,2,1,0,2,2,2,1,2,0,-0.025635,-0.027354,-0.0196741,-0.025152,-0.0156025,sell
2018-12-13,0,1,1,1,1,0,2,2,1,0,2,2,2,1,2,0,-0.025635,-0.027354,-0.0196741,-0.025152,-0.0156025,sell
2018-12-14,0,1,1,1,1,0,2,2,1,0,2,2,3,1,1,0,-0.032003,-0.034301,-0.0230982,-0.035471,-0.0255333,sell
2018-12-15,0,1,1,2,1,0,2,2,1,1,4,2,3,1,1,0,-0.008404, 0.012968,-0.0014075,-0.006566, 0.0029379,sell
2018-12-16,0,1,1,2,0,0,2,2,1,1,3,2,3,1,1,0, 0.021882, 0.031405, 0.0167000, 0.015895, 0.0232259,buy
2018-12-17,1,1,1,2,0,0,1,2,1,1,3,3,2,1,1,0, 0.043570, 0.042828, 0.0463555, 0.045342, 0.0463337,buy
2018-12-18,1,1,1,2,0,0,1,2,1,1,3,3,2,1,1,0, 0.043570, 0.042828, 0.0463555, 0.045342, 0.0463337,buy
2018-12-19,1,1,1,2,0,0,1,2,2,1,3,3,3,1,1,0, 0.035171, 0.036694, 0.0439280, 0.043132, 0.0456790,buy
2018-12-20,1,1,1,2,0,0,1,2,2,1,3,3,3,1,1,0, 0.035171, 0.036694, 0.0439280, 0.043132, 0.0456790,buy
2018-12-21,1,1,1,3,0,0,1,2,2,1,3,3,3,1,2,0, 0.033348, 0.035523, 0.0386924, 0.037004, 0.0391043,buy
2018-12-22,1,2,1,2,0,0,1,1,2,1,3,2,2,1,2,1, 0.008074, 0.018642, 0.0132433,-0.005997, 0.0025703,sell
2018-12-23,2,2,1,2,0,0,1,1,2,1,4,2,2,1,2,1, 0.007401, 0.018935, 0.0241646, 0.003529, 0.0130284,buy
2018-12-24,2,2,1,2,0,0,2,1,2,0,3,2,2,1,3,1, 0.005923, 0.008950, 0.0052054,-0.020292, 0.0088541,buy
2018-12-25,2,2,0,2,0,0,2,1,2,0,3,2,2,1,2,1,-0.013365,-0.010102, 0.0002169,-0.020816,-0.0089202,sell
2018-12-26,1,2,0,1,0,0,3,1,2,0,2,1,3,1,2,1,-0.018939,-0.032596,-0.0251984,-0.026837,-0.0268367,sell
2018-12-27,1,2,0,1,0,0,3,1,2,0,2,1,3,1,2,1,-0.018939,-0.032596,-0.0251984,-0.026837,-0.0268367,sell
2018-12-28,1,2,0,0,0,0,4,1,2,0,2,2,3,1,1,1,-0.006135,-0.018669,-0.0018357,-0.001836,-0.0015760,sell
2018-12-29,1,1,0,0,0,0,4,1,2,0,1,2,3,1,1,1,-0.002588,-0.013982, 0.0045567, 0.004557, 0.0045567,buy
2018-12-30,1,0,0,0,0,0,4,1,2,0,1,1,3,1,1,1,-0.014754,-0.018226,-0.0141543,-0.012556,-0.0118287,sell
2018-12-31,1,0,0,0,0,0,4,1,2,0,1,1,3,1,1,1,-0.014754,-0.018226,-0.0141543,-0.012556,-0.0118287,sell
2019-01-01,1,0,2,0,0,0,4,1,2,1,3,1,3,1,2,1, 0.002370, 0.007073, 0.0022865, 0.011174, 0.0115263,buy
2019-01-02,1,1,2,0,1,0,3,1,2,1,3,1,2,1,4,1, 0.012226, 0.012470, 0.0122257, 0.011322, 0.0126104,buy
2019-01-03,1,1,2,0,1,0,3,1,1,1,3,1,1,1,4,1,-0.000726,-0.001474,-0.0007265,-0.004055,-0.0007265,sell
2019-01-04,1,1,2,0,1,0,3,1,1,1,3,1,1,1,4,1,-0.000726,-0.001474,-0.0007265,-0.004055,-0.0007265,sell
2019-01-05,0,1,2,0,1,0,2,1,1,1,2,1,1,1,3,1,-0.002397,-0.006229, 0.0040790,-0.002942,-0.0029707,buy
2019-01-06,0,1,2,0,1,0,2,1,1,1,2,1,1,1,3,1,-0.002397,-0.006229, 0.0040790,-0.002942,-0.0029707,buy
2019-01-07,1,1,1,0,1,0,2,1,1,0,1,1,2,1,2,1,-0.010246, 0.001429, 0.0026117, 0.000941,-0.0119180,sell
2019-01-08,1,1,1,0,1,0,1,1,1,0,1,0,2,1,2,1,-0.016680,-0.007527,-0.0056466,-0.005862,-0.0166801,sell
2019-01-09,1,1,2,0,1,0,0,2,1,0,2,0,3,1,2,0,-0.014424,-0.014348,-0.0140133,-0.021583,-0.0230980,sell
2019-01-10,1,1,1,0,1,0,0,2,1,0,1,0,3,1,2,0,-0.022541,-0.023083,-0.0260738,-0.027578,-0.0215814,sell
2019-01-11,1,0,1,0,1,0,1,2,1,0,1,1,3,1,1,0,-0.014753,-0.020615,-0.0231496,-0.014024,-0.0175845,sell
2019-01-12,1,1,1,0,1,0,1,2,0,0,1,1,2,1,2,0,-0.010659,-0.012610,-0.0137075,-0.009585,-0.0106589,sell
2019-01-13,1,1,1,0,1,0,1,2,0,0,1,1,2,1,2,0,-0.010659,-0.012610,-0.0137075,-0.009585,-0.0106589,sell
2019-01-14,1,1,1,0,1,0,1,2,0,0,1,1,2,1,2,0,-0.010659,-0.012610,-0.0137075,-0.009585,-0.0106589,sell
2019-01-15,1,1,1,0,1,0,1,2,1,1,2,1,2,1,3,0,-0.008732,-0.008732,-0.0085570,-0.002565,-0.0040604,sell
2019-01-16,1,1,1,1,1,0,1,3,1,1,2,2,2,1,4,0,-0.016700,-0.012712,-0.0166354,-0.007343,-0.0073370,sell
2019-01-17,1,1,2,1,1,0,1,3,1,1,2,3,2,1,4,0, 0.009677, 0.010395, 0.0103951, 0.010395, 0.0075832,buy
