Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-18,2,1,0,0,0,4,2,2,1,6,4,5,3,4,3,8,4,-0.00220918,-0.00259356,-0.001763915,-0.002404621,-0.00247924,sell
2021-01-19,1,1,0,0,0,3,3,1,2,3,0,10,6,0,0,4,7,-0.00066963, 0.00194460, 0.004009079, 0.004444941, 0.00237483,buy
2021-01-20,1,1,1,0,0,2,4,1,3,3,0,9,5,3,3,4,4, 0.00479691, 0.00529878, 0.005156872, 0.005986971, 0.00518004,buy
2021-01-21,3,1,1,1,0,2,4,1,2,6,4,10,8,0,0,8,4,-0.00187875,-0.00314687,-0.001244428, 0.001089410,-0.00045242,sell
2021-01-22,1,3,1,1,0,4,2,2,2,3,0,12,11,6,0,7,6, 0.00024060, 0.00147866,-0.004527489,-0.005815791,-0.00055372,buy
2021-01-23,2,2,2,1,0,5,2,1,2,9,4,9,5,4,2,11,5,-0.00608307,-0.00677838,-0.006778380,-0.006057650,-0.00677838,sell
2021-01-24,3,1,3,2,0,4,1,1,4,9,7,11,9,5,1,7,8,-0.00289224,-0.00457085,-0.002843393,-0.002303380,-0.00240173,sell
2021-01-25,3,0,2,2,0,2,3,1,3,8,4,4,0,12,1,8,8, 0.00097716, 0.00000875, 0.000932248, 0.001775609, 0.00144956,buy
2021-01-26,3,0,0,2,0,2,1,3,3,11,6,4,0,8,4,10,4, 0.00607230, 0.00320483, 0.007147494, 0.006542381, 0.00663442,buy
2021-01-27,3,1,0,0,2,3,1,1,3,7,3,6,4,8,0,7,4,-0.00252148,-0.00293122,-0.001213702,-0.003030024,-0.00514877,sell
2021-01-28,3,0,1,0,2,2,1,0,5,7,6,1,1,8,0,10,4,-0.00275221,-0.00275221,-0.002550688,-0.003615912,-0.00433134,sell
2021-01-29,2,0,0,2,0,2,0,1,4,7,6,4,3,12,0,3,4, 0.00178156, 0.00128951, 0.000980781, 0.001476869, 0.00046593,buy
2021-01-30,2,1,0,2,0,2,0,0,3,7,3,0,0,12,0,5,8,-0.00088484,-0.00201208,-0.003502975,-0.001034606, 0.00195699,sell
2021-01-31,2,1,3,2,1,2,0,0,3,11,5,0,3,9,4,1,5,-0.00106212,-0.00137277,-0.001109267,-0.000565236,-0.00049055,sell
2021-02-01,1,3,4,1,0,2,1,0,2,8,4,1,3,6,1,4,6,-0.00245209,-0.00403928, 0.000230788,-0.001961040,-0.00225295,sell
2021-02-02,1,4,1,3,0,2,1,0,2,9,7,5,9,4,2,4,0,-0.00112452,-0.00257033,-0.002346583,-0.001174678,-0.00234658,sell
2021-02-03,1,1,3,0,0,2,1,0,5,7,3,2,8,7,0,3,3,-0.00221912,-0.00304309,-0.003141164,-0.002961371,-0.00314116,sell
2021-02-04,0,2,1,1,2,3,1,0,5,6,3,7,11,4,3,3,0,-0.00227737,-0.00145922,-0.001405135,-0.001674611,-0.00095613,sell
2021-02-05,0,2,0,0,0,4,1,1,3,3,3,11,6,7,0,3,0,-0.00017091, 0.00242154, 0.002160797, 0.001587921, 0.00242154,buy
2021-02-06,1,1,0,2,1,4,2,3,3,6,7,12,6,5,4,7,3, 0.00133799,-0.00164097,-0.001794543, 0.000715495,-0.00086320,sell
2021-02-07,2,2,2,0,0,5,3,2,3,5,4,15,8,8,7,4,1, 0.00311086, 0.00198423, 0.002627522, 0.002453485, 0.00188254,buy
2021-02-08,2,3,1,0,0,5,2,1,3,8,7,12,8,0,5,5,4, 0.00258178,-0.00203654,-0.002190357, 0.002999295,-0.00228411,sell
2021-02-09,3,3,0,1,0,4,0,2,3,4,8,14,12,4,8,3,0, 0.00283218, 0.00285645, 0.004769342, 0.004075440, 0.00419418,buy
2021-02-10,4,1,1,0,0,4,1,1,3,8,3,12,7,4,4,6,4, 0.00263861, 0.00241982, 0.002596088, 0.002666144, 0.00202437,buy
2021-02-11,6,3,0,0,0,6,0,1,2,12,6,15,10,8,4,0,8,-0.00204024,-0.00142148,-0.001422275,-0.001422275, 0.00048051,sell
2021-02-12,3,2,0,0,0,5,0,2,1,8,3,11,8,8,0,3,4, 0.00254088, 0.00258502, 0.002291116, 0.000612076,-0.00003677,buy
2021-02-13,4,2,0,0,0,4,2,2,1,12,3,7,11,5,0,1,8,-0.00049040,-0.00257082,-0.002872248, 0.002372618,-0.00288867,sell
2021-02-14,3,2,0,0,0,4,3,2,1,9,3,7,8,7,4,1,5, 0.00367168, 0.00232538, 0.004113154, 0.000931415, 0.00356683,buy
2021-02-15,3,2,0,0,0,4,2,3,1,11,4,7,11,4,1,4,4, 0.00033628, 0.00368301, 0.000134589,-0.002353020,-0.00096833,sell
2021-02-16,1,2,0,0,0,4,0,4,2,4,7,11,7,7,3,0,3, 0.00185623, 0.00396891, 0.001870052,-0.000435702, 0.00168405,buy
2021-02-17,2,2,0,0,0,2,2,2,1,4,3,8,3,6,3,4,0,-0.00171919,-0.00116191,-0.001556982,-0.001556982,-0.00155698,sell
2021-02-18,2,1,0,0,0,4,0,2,3,7,7,10,4,10,0,0,3,-0.00046827,-0.00099980,-0.001634796,-0.000571375,-0.00349896,sell
2021-02-19,2,2,0,0,0,2,0,1,4,4,7,7,0,8,3,3,3,-0.00236989,-0.00362954,-0.002369888,-0.003021833,-0.00698254,sell
2021-02-20,2,2,1,0,0,3,0,1,2,6,3,7,4,7,0,7,0, 0.00033039, 0.00001002, 0.000677608, 0.000402434,-0.00038560,buy
2021-02-21,2,2,0,1,0,2,1,2,3,4,7,6,4,10,0,7,2,-0.00184956,-0.00216299,-0.001849564,-0.001294516,-0.00184956,sell
2021-02-22,1,2,1,0,0,1,1,2,2,5,4,0,0,6,2,9,0, 0.00051176,-0.00046021,-0.000523263, 0.000015379,-0.00052326,sell
2021-02-23,1,2,2,1,0,2,1,1,2,8,4,2,4,6,1,6,1,-0.00125320,-0.00199828,-0.001801496, 0.003615153,-0.00175638,sell
2021-02-24,1,1,1,2,1,1,1,2,1,4,6,1,1,6,4,3,4,-0.00191263,-0.00147709,-0.000161086,-0.003693330,-0.00149260,sell
2021-02-25,1,2,0,2,1,1,1,2,2,4,3,4,5,7,4,6,0, 0.00117223, 0.00457404, 0.001457591, 0.001054622, 0.00181768,buy
2021-02-26,1,2,0,2,1,0,1,1,1,4,3,4,2,7,0,3,0,-0.00262693,-0.00151099,-0.003111620,-0.002943794,-0.00101649,sell
2021-02-27,1,3,1,1,1,1,1,1,1,8,0,0,5,4,4,5,0, 0.00201799, 0.00256329, 0.002303378, 0.001465691, 0.00167196,buy
2021-02-28,1,4,2,0,1,1,1,2,0,5,2,0,2,5,4,7,0, 0.00155838, 0.00150237, 0.001560147, 0.001741652, 0.00126288,buy
2021-03-01,1,4,1,3,0,1,1,2,0,6,1,0,4,3,8,10,4,-0.00331691, 0.00121737,-0.000178499, 0.001090549, 0.00024030,sell
2021-03-02,1,3,3,2,0,1,1,2,2,6,4,4,6,6,5,6,1,-0.00095806,-0.00035177,-0.000385957, 0.002099556,-0.00107722,buy
2021-03-03,1,4,1,1,1,3,2,1,1,8,0,5,9,4,6,3,2,-0.00238582, 0.00011062,-0.000994030,-0.000786221,-0.00099403,sell
2021-03-04,1,3,0,1,1,3,2,2,2,11,0,6,9,7,4,3,0,-0.00169684,-0.00103992, 0.001545413,-0.000594340,-0.00018071,sell
2021-03-05,1,1,0,1,1,3,3,1,2,8,0,4,5,3,4,7,3,-0.00140587,-0.00140587,-0.000644268,-0.001335605,-0.00063604,sell
2021-03-06,2,1,1,0,1,4,1,2,4,11,0,11,8,5,7,4,0,-0.00124265,-0.00430116,-0.002259653,-0.001129559,-0.00334983,sell
2021-03-07,2,2,0,1,0,3,2,1,2,9,4,8,8,1,4,5,0,-0.00031310, 0.00156156,-0.000313099,-0.000105871,-0.00021598,sell
2021-03-08,2,0,1,1,0,4,1,3,2,12,1,11,10,1,7,0,3,-0.00291622,-0.00406310,-0.003407291,-0.003836053,-0.00311472,sell
2021-03-09,3,1,1,0,0,5,5,0,3,12,2,9,7,9,5,4,1, 0.00395093, 0.00836691, 0.008221874, 0.003686338, 0.00840583,buy
2021-03-10,4,1,0,0,0,8,1,0,1,12,0,16,5,4,12,1,4,-0.00217991,-0.00246705,-0.002218456,-0.002535559,-0.00215104,sell
2021-03-11,3,0,0,0,0,7,1,0,2,8,3,12,3,8,8,5,0, 0.00432027, 0.00033830,-0.000110534, 0.000338298, 0.00033830,buy
2021-03-12,3,0,0,0,0,5,3,2,3,8,3,8,6,8,8,9,0, 0.00470714, 0.00321833, 0.003845997, 0.000925728, 0.00296422,buy
2021-03-13,6,0,0,0,0,6,3,2,0,12,0,12,0,10,12,7,4,-0.00271745,-0.00276871,-0.002981328,-0.002768714,-0.00252948,sell
2021-03-14,3,0,0,0,0,5,3,2,0,5,3,8,0,7,8,10,0, 0.00504483, 0.00270279, 0.001199744, 0.000531911, 0.00116103,buy
2021-03-15,3,0,0,0,0,5,3,4,0,7,1,12,3,10,4,6,4, 0.00591886, 0.00564249, 0.003526251, 0.005002741, 0.00502649,buy
2021-03-16,2,0,0,0,0,4,4,2,1,4,0,5,1,13,8,6,0, 0.00578976, 0.00596351, 0.002239518, 0.003994447, 0.00362778,buy
2021-03-17,3,0,0,0,0,3,5,2,0,0,4,5,4,6,5,10,1,-0.00141753,-0.00322849,-0.000825070,-0.001417529,-0.00130061,sell
2021-03-18,1,1,0,0,0,1,1,5,1,3,0,3,0,8,7,5,3,-0.00395007,-0.00295990,-0.003391779,-0.002854085,-0.00507388,sell
2021-03-19,2,0,1,0,0,2,1,3,1,0,7,0,0,7,4,12,0, 0.00270748, 0.00262400, 0.002847675, 0.002624002, 0.00264966,buy
2021-03-20,2,1,2,0,0,1,1,3,2,2,3,3,4,8,4,8,0, 0.00410126, 0.00412687, 0.004160621, 0.003713165, 0.00395126,buy
2021-03-21,1,0,2,1,0,1,2,2,3,1,3,0,0,9,7,8,3, 0.00256712, 0.00120875, 0.002913801, 0.002630027, 0.00104480,buy
2021-03-22,2,0,2,0,0,3,2,2,1,2,7,0,8,2,4,10,0, 0.00394915, 0.00632453, 0.003952555, 0.006694159, 0.00571242,buy
2021-03-23,2,1,1,1,1,1,5,1,2,6,4,2,8,2,4,7,0, 0.00051661, 0.00003259,-0.000244897, 0.001031948, 0.00100959,buy
2021-03-24,2,2,2,0,0,1,3,3,3,2,6,1,10,2,6,10,2, 0.00043553, 0.00011514, 0.001016945, 0.000073325,-0.00087537,buy
2021-03-25,2,0,3,2,1,3,3,1,2,2,3,4,10,6,5,12,1, 0.00236774, 0.00186641, 0.001297465, 0.001455319,-0.00128129,buy
2021-03-26,2,1,2,2,0,2,3,0,2,2,3,0,7,3,8,10,4,-0.00414773, 0.00049081,-0.002871673,-0.002753012,-0.00221389,sell
2021-03-27,3,1,3,1,1,2,2,0,4,6,6,4,10,4,4,9,0, 0.00440661,-0.00209155,-0.001951563,-0.001636660,-0.00264341,sell
2021-03-28,3,1,1,1,2,3,2,0,2,7,3,4,7,2,4,12,0, 0.00046721, 0.00070256, 0.000553379, 0.002016751, 0.00046721,buy
2021-03-29,3,3,0,1,0,3,3,1,1,8,2,8,9,3,4,9,0, 0.00004184,-0.00072398,-0.002028781, 0.000020281,-0.00083784,sell
2021-03-30,3,0,3,2,1,3,3,3,1,6,1,5,11,6,8,9,4,-0.00280076,-0.00266005,-0.002170766,-0.002800762,-0.00177260,sell
2021-03-31,3,1,1,3,0,3,3,5,1,9,7,6,14,6,5,9,4, 0.00120335, 0.00096441, 0.000524797, 0.000753624,-0.00087601,buy
2021-04-01,3,0,2,1,0,3,2,5,0,5,3,4,10,6,5,13,1,-0.00152666,-0.00132153,-0.000417340,-0.002972784,-0.00170298,sell
2021-04-02,2,2,1,0,2,2,2,5,2,7,3,6,10,4,6,6,2, 0.00601017, 0.00237717, 0.001399979, 0.006216953, 0.00291174,buy
2021-04-03,2,1,0,0,0,1,2,5,1,1,6,3,10,7,4,3,0, 0.00075187, 0.00114488, 0.000802063, 0.001655214, 0.00114488,buy
2021-04-04,1,1,0,2,0,1,1,6,3,1,10,10,10,3,7,2,3, 0.00206959,-0.00153673,-0.000064358,-0.001552318, 0.00275963,sell
2021-04-05,2,0,2,0,0,2,0,3,1,4,7,7,4,4,4,0,0,-0.00407546,-0.00207796,-0.002355626,-0.004075465,-0.00185605,sell
2021-04-06,1,1,0,0,0,1,1,4,2,0,6,8,5,0,7,3,0, 0.00052006, 0.00015451, 0.000254708, 0.001351349, 0.00044938,buy
2021-04-07,2,2,0,0,0,5,2,5,1,10,8,15,3,4,4,5,3, 0.00186827,-0.00165994,-0.001041352, 0.000577010,-0.00170125,sell
2021-04-08,1,1,0,0,0,3,5,4,3,6,6,11,3,4,5,8,1,-0.00011670,-0.00100201,-0.001032497, 0.001036721, 0.00090271,sell
2021-04-09,2,1,0,0,0,6,3,5,4,10,9,15,6,6,8,6,4, 0.00304909,-0.00012889, 0.003049086, 0.001183151, 0.00365544,buy
2021-04-10,1,1,0,0,0,4,3,6,2,9,6,11,4,6,4,9,0, 0.00038491, 0.00040476, 0.000558715, 0.000161841, 0.00037174,buy
2021-04-11,0,1,0,0,0,4,4,6,2,10,6,11,7,3,0,9,0, 0.00111794, 0.00124059, 0.000704205, 0.000569671, 0.00070398,buy
2021-04-12,2,1,0,0,0,2,3,7,4,11,9,11,5,9,4,1,4, 0.00288790,-0.00001433, 0.000804805,-0.000952189, 0.00059333,buy
2021-04-13,1,1,0,0,0,3,4,4,3,8,4,12,8,6,0,5,0,-0.00141477,-0.00138445,-0.001914401,-0.001635120,-0.00104972,sell
2021-04-14,0,2,0,1,0,4,3,4,4,11,7,14,2,12,4,1,0, 0.00179642,-0.00210183, 0.000999144,-0.002265765, 0.00131544,sell
2021-04-15,1,2,0,1,0,3,3,4,4,11,6,11,2,12,4,1,4, 0.00497206,-0.00326660, 0.003628747,-0.003201381, 0.00428016,buy
2021-04-16,2,1,1,1,0,2,6,4,3,8,6,7,7,11,5,5,1,-0.00464983,-0.00494945,-0.003706547,-0.003706547,-0.00396773,sell
2021-04-17,2,2,0,2,0,1,5,5,3,10,10,8,2,14,7,2,0, 0.00280793,-0.00290392, 0.000119034,-0.002894100, 0.00012738,sell
2021-04-18,1,1,1,1,0,1,4,6,2,9,6,1,6,10,4,4,3, 0.00012070,-0.00250296,-0.000919986,-0.000793220,-0.00046678,sell
2021-04-19,2,2,0,2,1,0,4,4,2,12,6,3,2,10,4,5,0, 0.00300066, 0.00182898, 0.001617510,-0.001238325, 0.00181163,buy
2021-04-20,2,1,1,2,1,1,6,3,3,9,10,3,3,7,7,5,3,-0.00282891,-0.00119127,-0.002520207,-0.003019834,-0.00277831,sell
2021-04-21,3,1,0,2,0,0,5,2,1,2,4,6,4,4,4,8,4,-0.00384861,-0.00402057,-0.003676312,-0.002701176,-0.00344776,sell
2021-04-22,4,2,0,2,1,1,3,2,0,2,6,6,4,4,6,9,4,-0.00232997,-0.00121818, 0.000214649,-0.000646812, 0.00004577,sell
2021-04-23,3,3,2,0,0,2,4,1,1,2,4,3,11,1,1,10,6,-0.00028622,-0.00017599, 0.001320898,-0.000054217,-0.00062955,sell
2021-04-24,3,2,2,2,1,2,3,1,1,6,7,2,8,2,4,9,5, 0.00074966, 0.00301843, 0.003585709,-0.000425512, 0.00063232,buy
2021-04-25,3,2,1,3,0,2,3,0,0,3,2,1,10,0,4,12,8,-0.00780754,-0.00230180,-0.002770392,-0.000858281,-0.00215129,sell
2021-04-26,4,3,1,1,0,2,3,0,1,4,4,5,9,3,0,12,4,-0.00160182,-0.00038080, 0.004706537,-0.001608858, 0.00029869,sell
2021-04-27,2,0,2,1,3,2,3,0,0,0,3,2,12,0,0,4,4, 0.00093620,-0.00028067, 0.001024878, 0.002391198, 0.00054310,buy
2021-04-28,2,1,0,1,0,2,3,2,1,3,6,6,8,3,0,4,4,-0.00012050, 0.00004851,-0.000103202,-0.000133662, 0.00116068,sell
2021-04-29,2,0,0,3,1,1,4,2,0,0,2,7,4,1,4,8,8,-0.00530127,-0.00431565,-0.000145854,-0.002306176,-0.00172714,sell
2021-04-30,2,1,3,0,1,2,3,3,1,3,2,10,4,6,1,5,5,-0.00231698, 0.00092404,-0.000232629, 0.001459516, 0.00136420,buy
2021-05-01,1,3,1,1,1,1,3,2,1,4,1,7,8,2,2,6,1,-0.00039896,-0.00165360,-0.004799609,-0.004799609,-0.00451692,sell
2021-05-02,2,2,1,0,0,2,1,3,1,7,1,9,5,6,0,4,2, 0.00021078,-0.00012300, 0.001370664, 0.000718911, 0.00038407,buy
2021-05-03,1,3,0,1,0,1,2,1,3,3,5,4,6,4,3,7,0,-0.00042841, 0.00654688, 0.006546876, 0.001131125, 0.00199004,buy
2021-05-04,2,2,1,0,0,3,1,2,3,10,2,7,4,8,0,7,3, 0.00084105, 0.00184483, 0.001387474, 0.001581847, 0.00127254,buy
2021-05-05,2,2,0,0,0,1,2,3,2,10,3,3,4,3,0,10,0, 0.00156545, 0.00152963, 0.001157242, 0.000260238, 0.00223802,buy
2021-05-06,1,1,0,0,0,2,2,4,2,3,5,7,7,3,3,6,0,-0.00055546,-0.00100405,-0.000949679,-0.000356965,-0.00091203,sell
2021-05-07,0,1,0,0,0,3,2,3,1,7,4,0,4,5,1,4,3, 0.00020871, 0.00203880, 0.001629589, 0.002768742, 0.00181302,buy
2021-05-08,1,1,0,0,0,5,2,2,2,4,7,0,11,2,4,11,1, 0.00203281,-0.00029111,-0.002677566,-0.000291111,-0.00029111,sell
2021-05-09,1,1,0,0,0,5,1,3,2,6,4,7,9,5,4,7,0,-0.00095850,-0.00171902,-0.002784007,-0.002808581,-0.00319726,sell
2021-05-10,2,0,1,0,0,5,1,4,1,6,7,4,12,1,0,11,4,-0.00198601,-0.00053924,-0.002910865,-0.001034204,-0.00106784,sell
2021-05-11,3,0,1,0,0,4,0,3,1,3,4,6,12,1,4,11,0,-0.00389053,-0.00275626,-0.002419155,-0.002383163,-0.00113743,sell
2021-05-12,2,1,1,0,0,3,1,2,2,6,5,3,8,3,0,7,4,-0.00014687,-0.00180866,-0.000589423,-0.000559960,-0.00016993,sell
2021-05-13,3,1,2,0,0,5,0,2,0,0,8,3,12,4,0,11,4,-0.00215092,-0.00122985,-0.000418428,-0.001499972,-0.00146795,sell
2021-05-14,1,1,0,1,0,4,2,2,1,0,5,6,8,6,4,8,0, 0.00253772,-0.00167221,-0.001552093,-0.001969783,-0.00334648,sell
2021-05-15,1,2,1,0,0,5,2,3,0,3,5,3,12,2,1,10,4,-0.00413535,-0.00329266,-0.003710370,-0.004283517,-0.00369880,sell
2021-05-16,2,2,2,0,0,4,2,3,0,2,9,5,12,2,1,10,0,-0.00097783,-0.00182784,-0.002797888,-0.003881779,-0.00261782,sell
2021-05-17,1,2,2,1,1,4,3,3,2,8,9,8,9,3,3,7,1,-0.00217155,-0.00037224,-0.002343239,-0.002679925,-0.00281906,sell
2021-05-18,1,1,3,0,0,4,1,3,3,4,9,4,11,3,0,10,3, 0.00134506, 0.00224852, 0.001003236, 0.002528042, 0.00038216,buy
2021-05-19,1,1,2,2,1,3,2,1,3,4,6,7,8,7,3,7,0,-0.00124330, 0.00079510,-0.001404608,-0.001243295,-0.00125990,sell
2021-05-20,1,2,3,0,0,2,2,0,4,4,6,3,7,4,0,6,3,-0.00134037,-0.00376079,-0.001236853,-0.003478206,-0.00122329,sell
2021-05-21,1,2,2,0,1,2,1,1,3,4,8,3,4,4,0,5,3,-0.00561331,-0.00207935,-0.006864898,-0.001671115,-0.00639995,sell
2021-05-22,0,2,1,2,0,2,1,0,2,8,5,3,2,0,2,8,0, 0.00315446, 0.00711611, 0.005398555, 0.002452850, 0.00071569,buy
2021-05-23,0,1,3,1,0,1,2,0,4,4,8,7,1,3,1,1,2,-0.00067092, 0.00032965, 0.000329649, 0.000400213, 0.00216876,buy
2021-05-24,0,2,2,2,1,1,2,0,3,5,5,9,4,0,4,1,1,-0.00081486,-0.00045204, 0.000414492,-0.000448078, 0.00135151,buy
2021-05-25,1,3,0,1,0,1,2,1,3,3,7,10,0,3,0,1,8, 0.00143117,-0.00235235, 0.000669992,-0.001212146, 0.00009605,sell
2021-05-26,1,1,1,1,2,2,3,0,4,6,10,8,0,1,0,5,4,-0.00043863, 0.00217698, 0.000153445,-0.000624259, 0.00054486,sell
2021-05-27,1,1,1,1,1,3,2,0,3,0,13,11,0,4,0,2,4, 0.00211631, 0.00004493, 0.002125182,-0.001232549, 0.00182672,buy
2021-05-28,2,2,0,3,0,2,3,1,2,3,9,8,8,4,4,4,4, 0.00155428, 0.00195089, 0.005026456, 0.004942391, 0.00536695,buy
2021-05-29,3,2,2,3,1,3,5,1,2,1,9,11,6,12,1,8,8, 0.00340899,-0.00091762, 0.003558946, 0.003514385, 0.00330714,buy
2021-05-30,2,3,2,2,0,4,5,0,2,4,9,9,7,9,2,6,5, 0.00367130, 0.00164384, 0.004621197, 0.004609111, 0.00378072,buy
2021-05-31,2,3,2,3,0,4,4,0,3,2,13,12,7,9,0,9,5, 0.00153153, 0.00326608, 0.003871961, 0.003001017, 0.00199185,buy
2021-06-01,3,3,1,2,0,3,4,0,1,6,5,5,5,13,0,6,6, 0.00772684, 0.00365309, 0.007329899, 0.007329899, 0.00760624,buy
2021-06-02,1,2,2,0,1,2,5,1,3,2,6,5,8,2,3,9,0,-0.00287698,-0.00261614,-0.004971538,-0.003457188,-0.00310956,sell
2021-06-03,2,3,1,0,1,3,5,1,2,6,7,9,5,4,0,7,3,-0.00091686,-0.00156021,-0.000732339,-0.001425117,-0.00172280,sell
2021-06-04,1,2,0,0,1,3,3,2,1,2,5,5,8,0,3,9,0, 0.00073866, 0.00076651,-0.003597141, 0.000738658, 0.00239485,buy
2021-06-05,1,2,0,0,1,3,4,1,3,3,8,9,6,3,3,4,0, 0.00131939, 0.00047612,-0.000690628,-0.003386356,-0.00028493,buy
2021-06-06,0,2,0,0,1,2,4,2,3,5,8,6,1,3,1,4,3, 0.00436601, 0.00510720, 0.003880447, 0.004010859, 0.00373419,buy
2021-06-07,1,1,0,0,1,4,2,0,1,2,0,4,9,0,4,8,0,-0.00109050,-0.00109050,-0.003506376,-0.001751768,-0.00066853,sell
2021-06-08,1,1,0,0,1,1,2,2,2,3,3,6,5,2,4,0,1, 0.00122147, 0.00296990, 0.001333240,-0.000245605, 0.00007836,sell
2021-06-09,2,0,1,0,0,3,2,1,3,3,1,6,9,1,4,7,4,-0.00468982,-0.00424929,-0.003642214,-0.004780272,-0.00477673,sell
2021-06-10,2,0,0,1,0,1,2,1,3,0,1,9,5,4,8,3,0,-0.00111315,-0.00125223,-0.001090637,-0.000849475, 0.00026955,sell
2021-06-11,1,1,0,2,0,2,1,1,2,6,4,6,4,4,4,4,0,-0.00224435, 0.00026204,-0.001615203, 0.001195194,-0.00197211,sell
2021-06-12,2,0,1,1,0,2,1,2,2,5,1,6,8,0,4,6,4, 0.00036332, 0.00076641, 0.000050980, 0.000947967,-0.00006639,buy
2021-06-13,2,1,0,2,1,2,2,1,2,8,5,8,5,0,8,3,0,-0.00177190,-0.00172569,-0.002514593,-0.002935654,-0.00288707,sell
2021-06-14,0,0,2,2,0,3,2,2,2,9,1,4,7,0,1,6,8, 0.00311220, 0.00360715, 0.004278065, 0.003585402, 0.00267589,buy
2021-06-15,0,0,1,4,0,2,2,2,1,5,1,7,0,8,3,4,8, 0.00239886, 0.00175038, 0.001666290, 0.002203455, 0.00407406,buy
2021-06-16,0,0,2,2,1,2,3,1,2,5,5,3,3,5,0,4,5, 0.00102353, 0.00544549, 0.001716694, 0.000297665, 0.00054314,buy
2021-06-17,0,1,2,2,1,2,3,1,1,5,2,3,0,5,0,7,7, 0.00044488, 0.00039281, 0.001607641,-0.000547116,-0.00034819,buy
2021-06-18,0,2,2,3,0,2,2,1,2,9,4,5,0,6,3,6,4, 0.00225866, 0.00203082, 0.002193705, 0.002368439, 0.00219371,buy
2021-06-19,0,3,1,3,0,2,3,0,1,3,1,6,3,4,0,9,7,-0.00033547,-0.00049494,-0.000465368,-0.000465368, 0.00066342,sell
2021-06-20,0,4,1,1,0,1,3,0,2,4,4,6,2,3,2,5,0,-0.00041194, 0.00114139,-0.005472647,-0.000411940,-0.00571691,buy
2021-06-21,0,2,3,1,1,1,2,1,0,2,0,4,8,0,1,5,0, 0.00050612, 0.00056992, 0.001118976, 0.000569922, 0.00358866,buy
2021-06-22,0,5,1,1,1,1,2,2,1,5,2,5,4,3,4,5,2,-0.00139032,-0.00052874,-0.001131630,-0.000840300,-0.00098415,sell
2021-06-23,0,3,2,1,2,1,3,1,0,2,2,3,4,1,0,9,1, 0.00042154, 0.00075845, 0.000457362, 0.000179941, 0.00056303,buy
2021-06-24,0,2,3,1,2,2,2,2,1,5,1,6,4,4,0,5,5,-0.00037112,-0.00122357,-0.000150835,-0.001218360,-0.00171874,sell
2021-06-25,0,2,1,2,1,1,3,1,0,3,4,1,8,0,0,6,1,-0.00072074,-0.00118838,-0.001620230,-0.001427714,-0.00071184,sell
2021-06-26,1,1,2,1,1,4,1,2,0,6,4,4,8,4,4,4,1, 0.00124265,-0.00167640,-0.002553062,-0.002275740,-0.00132934,sell
2021-06-27,0,2,1,2,1,3,2,1,2,6,4,2,9,0,4,10,1, 0.00037103, 0.00043550,-0.001286246, 0.000540141, 0.00055453,buy
2021-06-28,1,0,2,2,0,5,1,1,1,8,4,5,7,4,1,7,5,-0.00196695,-0.00221640,-0.002038981,-0.002196712, 0.00037828,sell
2021-06-29,0,1,0,2,0,3,2,2,2,4,8,0,10,1,2,10,1, 0.00396466, 0.00320194, 0.001156930, 0.000905279, 0.00071582,buy
2021-06-30,1,0,2,1,0,2,2,2,1,4,5,4,7,3,0,4,2, 0.00675758, 0.00336988, 0.007433905, 0.006570706, 0.00588667,buy
2021-07-01,0,1,0,0,0,3,2,4,3,4,4,3,13,0,3,7,3, 0.00180781,-0.00060981,-0.001346434,-0.000580450,-0.00123375,sell
2021-07-02,0,1,1,0,0,4,3,3,2,1,6,8,11,0,0,10,1,-0.00194360,-0.00012185,-0.001648352,-0.001880954,-0.00219548,sell
2021-07-03,0,0,1,0,0,3,2,3,3,3,4,8,8,3,0,6,1, 0.00166255, 0.00211512, 0.000043967,-0.001793645, 0.00221662,buy
2021-07-04,1,0,1,0,0,4,2,3,4,0,7,5,11,0,7,10,4, 0.00153601, 0.00144582, 0.000636904, 0.001596780, 0.00058645,buy
2021-07-05,0,1,1,0,0,2,2,3,3,0,4,7,3,2,5,9,1, 0.00111483,-0.00222645, 0.000245036, 0.000001372,-0.00126899,sell
2021-07-06,2,0,2,1,0,2,2,2,4,4,8,3,7,5,5,9,1, 0.00143692,-0.00037795,-0.001142176,-0.000616475,-0.00091947,sell
2021-07-07,1,0,2,1,0,4,1,4,4,1,11,6,3,5,8,13,4, 0.00189124, 0.00219314, 0.001890195, 0.002115625, 0.00274121,buy
2021-07-08,1,1,1,2,0,2,5,1,4,3,9,6,0,8,4,11,2, 0.00391774, 0.00316545, 0.002371949, 0.003313298, 0.00316545,buy
2021-07-09,1,0,2,1,0,5,2,2,3,2,12,3,4,4,4,13,5, 0.00025493, 0.00216344, 0.001835709, 0.004565128, 0.00387743,buy
2021-07-10,2,2,2,1,1,3,3,1,2,4,12,2,1,4,8,10,1,-0.00069616, 0.00154070, 0.001505076, 0.001505076, 0.00150508,buy
2021-07-11,1,2,1,1,0,2,4,1,1,6,9,3,4,0,4,4,1,-0.00077939,-0.00040508,-0.001008906, 0.000104819,-0.00164155,buy
