Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,1,1,0,0,0,0,2,2,0,0,1,1,1,1,2, 0.0165151,-0.0012373, 0.017912, 0.0277513, 0.0156241,buy
2021-03-12,1,1,0,0,0,0,2,2,1,0,1,1,2,1,2, 0.0318309, 0.0099141, 0.031337, 0.0313803, 0.0217239,buy
2021-03-13,1,0,0,0,0,0,2,2,1,0,1,0,2,1,2, 0.0286292, 0.0107403, 0.040290, 0.0198873, 0.0163152,buy
2021-03-14,1,0,0,0,0,0,2,2,1,0,0,0,2,2,2,-0.0076092,-0.0053456,-0.001630, 0.0015345,-0.0058406,sell
2021-03-15,1,0,0,0,0,0,1,2,2,0,0,0,3,2,1,-0.0243293,-0.0184893,-0.024681,-0.0113623, 0.0127115,sell
2021-03-16,1,0,0,0,0,0,1,2,2,0,0,0,3,2,1,-0.0243293,-0.0184893,-0.024681,-0.0113623, 0.0127115,sell
2021-03-17,1,0,0,0,0,0,0,2,2,0,0,0,2,2,1,-0.0349186,-0.0291739,-0.033060,-0.0225500,-0.0130635,sell
2021-03-18,1,0,0,0,0,0,0,2,2,0,0,0,2,2,1,-0.0349186,-0.0291739,-0.033060,-0.0225500,-0.0130635,sell
2021-03-19,1,0,0,0,0,0,1,2,2,1,1,1,2,2,1,-0.0488367,-0.0312395,-0.033122,-0.0394947,-0.0117836,sell
2021-03-20,1,0,0,0,0,0,2,1,2,1,1,1,2,2,1,-0.0145005,-0.0075094,-0.010665,-0.0132933,-0.0075094,sell
2021-03-21,1,0,0,0,0,0,2,2,1,1,1,1,2,2,1, 0.0166349, 0.0302643, 0.030264, 0.0194133, 0.0288707,buy
2021-03-22,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,-0.0063493,-0.0117496,-0.012100,-0.0253819, 0.0146219,sell
2021-03-23,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,-0.0063493,-0.0117496,-0.012100,-0.0253819, 0.0146219,sell
2021-03-24,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,-0.0063493,-0.0117496,-0.012100,-0.0253819, 0.0146219,sell
2021-03-25,3,0,0,0,0,0,1,1,0,1,2,1,1,1,1, 0.0184873, 0.0247476, 0.047334, 0.0233255, 0.0259739,buy
2021-03-26,3,0,0,0,0,0,1,1,0,1,2,1,1,1,1, 0.0184873, 0.0247476, 0.047334, 0.0233255, 0.0259739,buy
2021-03-27,3,0,0,0,0,0,0,0,2,1,2,1,0,2,1, 0.0142496, 0.0137990, 0.044127, 0.0190948, 0.0251006,buy
2021-03-28,3,0,0,0,0,0,0,0,2,1,2,1,0,2,1, 0.0142496, 0.0137990, 0.044127, 0.0190948, 0.0251006,buy
2021-03-29,3,0,0,0,0,0,0,0,2,0,2,0,0,2,1, 0.0135477, 0.0076892, 0.040702, 0.0212316, 0.0204375,buy
2021-03-30,3,0,0,0,0,0,0,1,3,0,2,0,1,3,1, 0.0230889, 0.0224797, 0.021308, 0.0243408, 0.0230910,buy
2021-03-31,3,0,0,0,0,0,0,1,4,0,2,1,1,3,1,-0.0110989,-0.0110989, 0.006095,-0.0280828,-0.0285938,sell
2021-04-01,3,0,0,0,0,0,0,1,4,0,2,1,1,3,1,-0.0110989,-0.0110989, 0.006095,-0.0280828,-0.0285938,sell
2021-04-02,2,0,0,0,0,0,0,1,4,0,1,1,1,3,1,-0.0279493,-0.0052158,-0.009443,-0.0130833,-0.0067063,sell
2021-04-03,1,0,0,0,0,0,0,1,5,0,0,2,1,3,1,-0.0031074, 0.0062752, 0.009393, 0.0041329, 0.0158389,buy
2021-04-04,1,0,0,0,0,0,0,1,4,0,0,2,1,2,1, 0.0047430, 0.0033433, 0.007024, 0.0103149, 0.0135029,buy
2021-04-05,1,0,0,0,0,0,0,0,3,0,0,2,0,1,1, 0.0253377, 0.0252253, 0.024093, 0.0115616, 0.0253974,buy
2021-04-06,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0511396, 0.0428587, 0.052124, 0.0374356, 0.0470491,buy
2021-04-07,2,0,0,0,0,0,0,0,2,0,1,2,0,0,1, 0.0405556, 0.0365772, 0.030469, 0.0284460, 0.0281416,buy
2021-04-08,2,0,0,0,0,0,0,0,3,1,1,2,1,1,1,-0.0084423, 0.0324085,-0.007279, 0.0458890,-0.0079354,buy
2021-04-09,2,0,0,0,0,0,0,0,3,1,1,2,1,1,1,-0.0084423, 0.0324085,-0.007279, 0.0458890,-0.0079354,buy
2021-04-10,2,0,0,0,0,0,0,0,3,1,1,2,1,1,1,-0.0084423, 0.0324085,-0.007279, 0.0458890,-0.0079354,buy
2021-04-11,1,0,0,0,0,0,0,0,3,1,1,2,1,1,0, 0.0262929, 0.0259968, 0.024561, 0.0078094, 0.0438150,buy
2021-04-12,0,0,0,0,0,0,0,0,3,2,0,2,2,1,0, 0.0098798, 0.0097278, 0.006571, 0.0096931, 0.0059632,buy
2021-04-13,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0, 0.0117888, 0.0138068, 0.000213,-0.0057038,-0.0136109,buy
2021-04-14,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0, 0.0117888, 0.0138068, 0.000213,-0.0057038,-0.0136109,buy
2021-04-15,1,0,0,0,0,0,0,0,2,2,0,2,2,0,1, 0.0134793, 0.0355332, 0.014951, 0.0358066, 0.0138151,buy
2021-04-16,1,0,0,0,0,0,0,0,2,2,0,2,2,0,1, 0.0134793, 0.0355332, 0.014951, 0.0358066, 0.0138151,buy
2021-04-17,1,0,0,0,0,0,0,0,2,2,0,2,2,0,1, 0.0134793, 0.0355332, 0.014951, 0.0358066, 0.0138151,buy
2021-04-18,1,0,0,0,0,0,0,0,2,2,0,2,2,0,1, 0.0134793, 0.0355332, 0.014951, 0.0358066, 0.0138151,buy
2021-04-19,1,1,0,0,0,0,1,0,2,2,1,2,3,0,1,-0.0240670, 0.0052712,-0.026132, 0.0107331,-0.0191054,sell
2021-04-20,1,1,0,0,0,0,1,0,2,1,1,2,2,0,1, 0.0133839, 0.0312480, 0.013016, 0.0266541, 0.0132602,buy
2021-04-21,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.0286753,-0.0248060,-0.024763, 0.0031213, 0.0132489,sell
2021-04-22,1,2,0,0,0,0,2,0,1,1,2,1,2,1,1, 0.0051997, 0.0186087,-0.003498,-0.0093298,-0.0072469,sell
2021-04-23,0,2,0,0,0,0,2,1,1,2,2,2,2,2,0,-0.0324847,-0.0169800, 0.001723,-0.0322162,-0.0162079,sell
2021-04-24,0,2,0,0,0,0,2,1,1,2,2,2,2,2,0,-0.0324847,-0.0169800, 0.001723,-0.0322162,-0.0162079,sell
2021-04-25,0,3,0,0,0,0,2,2,0,2,2,2,3,2,0,-0.0339361,-0.0193411,-0.007672,-0.0347664,-0.0214007,sell
2021-04-26,0,1,0,0,0,0,3,2,0,2,3,2,1,2,0, 0.0234141, 0.0234141, 0.022075, 0.0104517, 0.0481669,buy
2021-04-27,0,1,0,0,0,0,1,2,0,2,1,2,1,2,0, 0.0309726, 0.0192417, 0.036188, 0.0309726, 0.0330129,buy
2021-04-28,0,1,0,0,0,0,1,2,0,1,1,2,1,1,0,-0.0188099,-0.0214634, 0.008287,-0.0148028,-0.0248762,sell
2021-04-29,0,2,0,0,0,0,1,3,0,1,2,2,1,2,0,-0.0024473,-0.0054191, 0.028420,-0.0025361,-0.0121967,sell
2021-04-30,0,2,1,0,0,0,1,3,0,1,2,2,2,2,0, 0.0336381, 0.0308307, 0.027214, 0.0310743, 0.0100997,buy
2021-05-01,0,2,1,0,0,0,1,2,0,1,2,1,2,2,0, 0.0112076,-0.0189082, 0.005244,-0.0188874,-0.0213901,sell
2021-05-02,0,3,1,0,0,0,1,3,0,1,3,1,2,3,0,-0.0115777,-0.0097171,-0.009539,-0.0125078,-0.0296995,sell
2021-05-03,0,3,2,0,0,0,1,3,0,1,3,1,3,3,0, 0.0054392, 0.0136156,-0.031912, 0.0125531,-0.0357002,buy
2021-05-04,0,3,2,0,0,0,1,3,0,1,3,1,3,3,0, 0.0054392, 0.0136156,-0.031912, 0.0125531,-0.0357002,buy
2021-05-05,0,1,1,0,0,0,1,2,0,1,2,1,1,2,0, 0.0545575,-0.0094067, 0.048616, 0.0010783,-0.0268794,buy
2021-05-06,0,1,1,0,0,0,1,2,0,1,1,2,1,2,0, 0.0771801, 0.0514691, 0.071119, 0.0552155, 0.0378791,buy
2021-05-07,0,1,1,0,0,0,1,1,0,1,1,1,1,2,0, 0.0369260, 0.0553994, 0.033358, 0.0637365, 0.0184850,buy
2021-05-08,0,1,1,1,0,0,1,1,1,0,2,1,2,1,0, 0.0133731, 0.0050206, 0.025550, 0.0241968, 0.0243765,buy
2021-05-09,0,1,2,1,0,0,1,1,1,0,2,1,2,2,0, 0.0220372, 0.0221394, 0.022349, 0.0283410, 0.0279043,buy
2021-05-10,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.0167833,-0.0000628, 0.019167, 0.0190771, 0.0216657,buy
2021-05-11,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.0167833,-0.0000628, 0.019167, 0.0190771, 0.0216657,buy
2021-05-12,0,0,1,1,0,0,1,1,1,0,2,1,1,1,0,-0.0235312,-0.0285284,-0.000725,-0.0202888,-0.0226749,sell
2021-05-13,0,1,2,1,0,0,1,1,1,0,2,1,2,2,0, 0.0220372, 0.0221394, 0.022349, 0.0283410, 0.0279043,buy
2021-05-14,0,1,2,1,0,0,1,2,1,0,2,2,2,2,0, 0.0222343, 0.0274836, 0.024639, 0.0271729, 0.0234674,buy
2021-05-15,0,1,2,1,0,0,1,2,1,0,2,2,2,2,0, 0.0222343, 0.0274836, 0.024639, 0.0271729, 0.0234674,buy
2021-05-16,0,1,3,1,0,0,1,2,1,0,2,2,2,3,0, 0.0204001, 0.0204001, 0.002767, 0.0169624, 0.0181367,buy
2021-05-17,0,1,2,1,0,0,2,2,1,0,2,3,2,2,0, 0.0169449, 0.0299064, 0.021920, 0.0266376, 0.0150484,buy
2021-05-18,0,1,2,1,0,0,1,2,1,0,2,2,2,2,0, 0.0222343, 0.0274836, 0.024639, 0.0271729, 0.0234674,buy
2021-05-19,0,1,2,1,0,0,1,2,1,0,2,2,2,2,0, 0.0222343, 0.0274836, 0.024639, 0.0271729, 0.0234674,buy
2021-05-20,0,1,2,1,0,0,1,2,1,0,2,2,2,2,0, 0.0222343, 0.0274836, 0.024639, 0.0271729, 0.0234674,buy
2021-05-21,0,1,2,1,0,0,1,2,1,0,2,2,2,2,0, 0.0222343, 0.0274836, 0.024639, 0.0271729, 0.0234674,buy
2021-05-22,0,0,1,0,1,0,1,1,0,0,0,2,1,1,0,-0.0352933,-0.0357063,-0.042812,-0.0325748,-0.0341792,sell
2021-05-23,0,0,1,0,1,0,1,1,0,0,0,2,1,1,0,-0.0352933,-0.0357063,-0.042812,-0.0325748,-0.0341792,sell
2021-05-24,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,-0.0075991,-0.0078198,-0.007092, 0.0010512,-0.0073307,sell
2021-05-25,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,-0.0075991,-0.0078198,-0.007092, 0.0010512,-0.0073307,sell
2021-05-26,0,0,0,0,1,0,2,1,0,0,0,3,1,0,0, 0.0034583, 0.0125434, 0.013885, 0.0166721, 0.0014666,buy
2021-05-27,0,0,0,1,2,0,2,1,0,0,0,3,2,1,0,-0.0165426,-0.0088970,-0.002052,-0.0176450, 0.0002899,sell
2021-05-28,0,0,0,2,2,0,2,1,0,0,0,3,3,1,0,-0.0332651,-0.0326362,-0.019211,-0.0326587,-0.0182297,sell
2021-05-29,0,0,0,3,2,0,2,1,1,0,1,3,3,2,0,-0.0084775,-0.0045148,-0.001658,-0.0048412, 0.0002367,sell
2021-05-30,0,0,1,3,2,0,2,1,1,0,1,3,3,3,0,-0.0000260,-0.0032648,-0.005517,-0.0076520,-0.0018581,sell
2021-05-31,0,0,1,3,2,0,2,1,1,0,1,3,3,3,0,-0.0000260,-0.0032648,-0.005517,-0.0076520,-0.0018581,sell
2021-06-01,0,0,1,3,2,0,1,1,1,0,1,2,3,3,0, 0.0057693,-0.0021221, 0.001233,-0.0066778, 0.0118900,buy
2021-06-02,0,0,1,2,2,0,1,1,1,0,1,2,3,2,0, 0.0014070,-0.0020428,-0.008143,-0.0065281,-0.0043445,sell
2021-06-03,0,0,1,2,1,0,1,1,1,0,1,2,2,2,0,-0.0004963,-0.0003961, 0.004497, 0.0051447, 0.0018856,buy
2021-06-04,0,0,1,2,1,0,1,1,1,0,1,2,2,2,0,-0.0004963,-0.0003961, 0.004497, 0.0051447, 0.0018856,buy
2021-06-05,0,0,1,1,1,0,1,1,1,0,1,2,2,1,0, 0.0009249,-0.0104719, 0.014898, 0.0195405,-0.0165251,sell
2021-06-06,0,0,1,0,1,0,1,1,1,0,1,2,1,1,0,-0.0405125,-0.0302329,-0.035486,-0.0396792,-0.0432791,sell
2021-06-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0150779,-0.0167875,-0.005530,-0.0091937,-0.0107275,sell
2021-06-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0235160,-0.0284196,-0.014790,-0.0193264,-0.0229087,sell
2021-06-09,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0342149,-0.0342797,-0.037931, 0.0000243, 0.0499137,sell
2021-06-10,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0409618,-0.0386637,-0.042537,-0.0167941,-0.0065182,sell
2021-06-11,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0409618,-0.0386637,-0.042537,-0.0167941,-0.0065182,sell
2021-06-12,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.0309069,-0.0419188,-0.043186,-0.0059135,-0.0089211,sell
2021-06-13,1,0,0,0,2,0,0,1,0,1,1,1,1,1,1,-0.0402486,-0.0373629,-0.041621,-0.0419684,-0.0346278,sell
2021-06-14,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.0265504,-0.0162778,-0.027647,-0.0210535,-0.0174661,sell
2021-06-15,0,0,0,1,2,0,0,1,0,1,1,1,1,2,0,-0.0174370,-0.0184539,-0.016612,-0.0068568,-0.0167103,sell
2021-06-16,0,0,0,1,2,0,0,1,0,1,1,1,1,2,0,-0.0174370,-0.0184539,-0.016612,-0.0068568,-0.0167103,sell
2021-06-17,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0028363,-0.0298462,-0.024692,-0.0126878,-0.0070243,sell
2021-06-18,0,0,1,1,1,0,0,1,0,0,0,1,1,2,0,-0.0250208,-0.0293926,-0.027179,-0.0293926,-0.0219128,sell
2021-06-19,0,0,1,1,1,0,0,1,1,0,1,1,1,2,0,-0.0299214,-0.0244667,-0.025311,-0.0256211,-0.0290637,sell
2021-06-20,0,1,1,1,1,1,0,1,1,0,2,1,2,2,0, 0.0017065, 0.0054409, 0.008380, 0.0118446,-0.0015515,buy
2021-06-21,0,1,1,1,1,1,0,0,1,0,2,0,2,2,0,-0.0112171,-0.0075444,-0.017073,-0.0121972,-0.0139086,sell
2021-06-22,0,1,1,1,0,1,0,0,1,0,2,0,1,2,0,-0.0013064,-0.0010754,-0.017733,-0.0176380,-0.0133792,sell
2021-06-23,0,1,1,1,0,1,0,0,1,0,2,0,1,2,0,-0.0013064,-0.0010754,-0.017733,-0.0176380,-0.0133792,sell
2021-06-24,0,1,1,0,0,1,0,0,1,0,2,0,1,1,0, 0.0018543,-0.0071687,-0.025972,-0.0242550,-0.0267225,sell
2021-06-25,0,1,1,0,0,1,0,0,1,0,2,0,1,1,0, 0.0018543,-0.0071687,-0.025972,-0.0242550,-0.0267225,sell
2021-06-26,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,-0.0242291,-0.0208104,-0.020855,-0.0141268,-0.0203295,sell
2021-06-27,0,1,0,0,0,1,1,0,1,0,2,1,1,0,0,-0.0211173,-0.0211173,-0.008782,-0.0162159,-0.0211173,sell
2021-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015253, 0.0020330, 0.001525, 0.0075440,-0.0026481,buy
2021-06-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015253, 0.0020330, 0.001525, 0.0075440,-0.0026481,buy
2021-06-30,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0155299, 0.0145791, 0.015530, 0.0130190, 0.0061213,buy
2021-07-01,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0155299, 0.0145791, 0.015530, 0.0130190, 0.0061213,buy
2021-07-02,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0155299, 0.0145791, 0.015530, 0.0130190, 0.0061213,buy
2021-07-03,0,0,0,0,1,1,1,0,0,1,1,1,0,2,0,-0.0156682,-0.0117705,-0.014670,-0.0051741,-0.0419805,sell
2021-07-04,0,0,1,0,1,1,2,0,0,1,2,1,0,2,1, 0.0406392, 0.0425660, 0.042765, 0.0036654, 0.0013538,buy
2021-07-05,0,0,1,0,2,1,2,0,0,1,2,1,1,2,1, 0.0493391, 0.0373940, 0.058685, 0.0623515, 0.0342280,buy
2021-07-06,1,0,1,1,2,1,2,0,0,1,2,2,1,3,1, 0.0150877,-0.0085733,-0.004598,-0.0045978,-0.0079078,sell
2021-07-07,1,0,1,1,2,1,2,0,0,1,2,2,1,3,1, 0.0150877,-0.0085733,-0.004598,-0.0045978,-0.0079078,sell
2021-07-08,1,0,1,1,1,1,2,0,0,1,2,2,1,2,1,-0.0058907,-0.0158323,-0.011829,-0.0069102,-0.0138237,sell
2021-07-09,1,0,1,1,1,1,2,0,0,0,1,2,1,2,1, 0.0152924,-0.0103306,-0.004442, 0.0062248,-0.0086414,sell
2021-07-10,1,0,1,1,1,1,2,0,0,0,1,2,1,2,1, 0.0152924,-0.0103306,-0.004442, 0.0062248,-0.0086414,sell
2021-07-11,1,0,1,1,1,0,2,1,0,0,1,3,1,1,1, 0.0123403,-0.0303643, 0.009906, 0.0108071, 0.0121845,sell
2021-07-12,1,0,0,1,0,0,2,1,0,0,0,3,0,1,1, 0.0172584, 0.0071089, 0.019098, 0.0145036, 0.0265880,buy
2021-07-13,1,0,0,0,0,1,2,1,0,0,0,3,1,0,1, 0.0193995,-0.0220643, 0.013613, 0.0183935, 0.0057792,buy
2021-07-14,1,1,0,0,0,1,2,1,0,0,1,3,1,0,1, 0.0659230, 0.0125413, 0.045583, 0.0492675, 0.0601314,buy
2021-07-15,1,1,0,0,1,1,2,1,0,0,1,3,2,0,1,-0.0471986,-0.0745346, 0.026282,-0.0153769,-0.0428391,sell
2021-07-16,1,1,0,0,2,1,2,1,0,0,1,3,2,1,1,-0.0523540,-0.0684807, 0.023131,-0.0126081,-0.0591895,sell
2021-07-17,1,1,0,1,2,1,2,1,0,1,3,3,2,1,1,-0.0328003,-0.0231003, 0.007308, 0.0096711,-0.0198305,sell
2021-07-18,1,1,0,1,2,1,2,1,0,1,3,3,2,1,1,-0.0328003,-0.0231003, 0.007308, 0.0096711,-0.0198305,sell
2021-07-19,1,1,0,1,2,1,2,1,0,1,3,3,2,1,1,-0.0328003,-0.0231003, 0.007308, 0.0096711,-0.0198305,sell
2021-07-20,1,1,0,1,2,1,2,0,0,1,3,2,2,1,1,-0.0246393, 0.0060340, 0.002149,-0.0035442,-0.0035442,sell
2021-07-21,0,1,0,1,1,1,1,0,0,1,3,0,2,0,1,-0.0323132,-0.0127284,-0.020650,-0.0210498,-0.0319194,sell
2021-07-22,0,1,0,1,0,1,1,0,0,0,2,0,1,0,1,-0.0107279,-0.0018806,-0.014891,-0.0140182,-0.0199106,sell
2021-07-23,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.0217183,-0.0299048,-0.028787,-0.0287872,-0.0201692,sell
2021-07-24,0,1,0,0,0,1,2,0,0,0,1,1,1,0,1,-0.0127677,-0.0078845,-0.010404, 0.0108299,-0.0189474,sell
2021-07-25,0,1,0,0,0,1,2,0,0,0,1,1,1,0,1,-0.0127677,-0.0078845,-0.010404, 0.0108299,-0.0189474,sell
2021-07-26,0,1,0,0,0,1,2,0,0,0,1,1,1,0,1,-0.0127677,-0.0078845,-0.010404, 0.0108299,-0.0189474,sell
2021-07-27,0,1,0,1,1,1,2,0,0,0,1,1,2,1,1,-0.0428552,-0.0178530,-0.022640,-0.0404447,-0.0416998,sell
2021-07-28,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1, 0.0112356,-0.0094697, 0.002124,-0.0263408, 0.0046391,sell
2021-07-29,1,0,0,1,2,1,2,0,0,0,1,1,1,2,2,-0.0163629,-0.0170840,-0.023106,-0.0222603,-0.0231064,sell
2021-07-30,1,0,0,1,2,1,1,0,0,0,1,0,1,2,2,-0.0032188,-0.0122659,-0.025823,-0.0186716,-0.0261919,sell
2021-07-31,1,0,1,1,2,2,1,0,0,0,2,0,1,3,2,-0.0020330,-0.0066401,-0.004001, 0.0020695,-0.0069363,sell
2021-08-01,1,0,2,1,2,2,1,0,0,0,3,0,1,3,2,-0.0015099, 0.0021026, 0.005659,-0.0018316,-0.0031490,sell
2021-08-02,1,0,2,1,2,2,1,0,0,0,3,0,1,3,2,-0.0015099, 0.0021026, 0.005659,-0.0018316,-0.0031490,sell
2021-08-03,1,0,2,0,1,2,1,0,0,0,3,0,0,2,2,-0.0341607,-0.0053268,-0.005826,-0.0323742,-0.0177259,sell
2021-08-04,1,0,2,0,1,1,1,0,0,0,3,0,0,1,2,-0.0391645,-0.0151083,-0.017506,-0.0351198,-0.0391035,sell
2021-08-05,1,0,2,0,1,1,1,0,0,0,3,0,0,1,2,-0.0391645,-0.0151083,-0.017506,-0.0351198,-0.0391035,sell
2021-08-06,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0347523, 0.0309542, 0.036080, 0.0347523, 0.0340223,buy
2021-08-07,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0054788, 0.0027778,-0.017556, 0.0069081,-0.0107105,sell
2021-08-08,0,0,2,2,1,0,0,0,0,0,2,0,2,1,0,-0.0239770,-0.0216854,-0.035307,-0.0132829,-0.0210342,sell
2021-08-09,0,0,2,2,1,0,0,0,0,0,2,0,2,1,0,-0.0239770,-0.0216854,-0.035307,-0.0132829,-0.0210342,sell
2021-08-10,0,0,1,2,1,0,0,0,0,0,1,0,2,1,0, 0.0178174,-0.0013562, 0.015636, 0.0246067,-0.0015818,buy
2021-08-11,0,0,1,2,1,0,0,0,0,0,1,0,2,1,0, 0.0178174,-0.0013562, 0.015636, 0.0246067,-0.0015818,buy
2021-08-12,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0, 0.0321490, 0.0199594, 0.029144, 0.0291995, 0.0258201,buy
2021-08-13,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0, 0.0155134,-0.0080406, 0.019885, 0.0159950, 0.0019415,buy
2021-08-14,0,0,1,1,2,0,0,0,0,0,0,0,2,2,0, 0.0040448,-0.0001605, 0.014178, 0.0038471,-0.0020873,buy
2021-08-15,1,0,1,1,2,0,0,0,0,0,0,1,3,1,0,-0.0117934,-0.0395085,-0.020221,-0.0020527,-0.0200388,sell
2021-08-16,1,0,0,2,3,0,0,0,0,0,2,1,2,1,0,-0.0058176,-0.0104759,-0.002814,-0.0087550,-0.0029671,sell
2021-08-17,1,0,0,2,3,0,0,0,0,0,2,1,2,1,0,-0.0058176,-0.0104759,-0.002814,-0.0087550,-0.0029671,sell
2021-08-18,1,0,0,2,3,0,0,0,0,0,2,1,2,1,0,-0.0058176,-0.0104759,-0.002814,-0.0087550,-0.0029671,sell
2021-08-19,1,0,0,2,3,0,0,0,0,0,2,1,2,1,0,-0.0058176,-0.0104759,-0.002814,-0.0087550,-0.0029671,sell
2021-08-20,1,0,1,1,2,0,0,0,0,0,2,1,1,1,0,-0.0551210,-0.0212894,-0.039071,-0.0293423,-0.0337163,sell
2021-08-21,1,0,1,1,2,0,0,0,0,0,2,1,1,1,0,-0.0551210,-0.0212894,-0.039071,-0.0293423,-0.0337163,sell
2021-08-22,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.0216948, 0.0232469, 0.032510, 0.0269714, 0.0173165,buy
2021-08-23,1,1,1,2,0,1,0,0,0,0,2,1,1,2,0,-0.0180600,-0.0106490,-0.006453,-0.0064530,-0.0068732,sell
2021-08-24,0,1,2,2,0,1,0,0,0,0,2,0,2,2,0,-0.0098218,-0.0067280,-0.009490,-0.0026523,-0.0247964,sell
2021-08-25,0,1,2,1,0,1,0,0,0,0,1,0,2,2,0, 0.0154810, 0.0026713,-0.001336, 0.0088330, 0.0028270,buy
2021-08-26,0,1,2,1,0,1,0,0,0,0,1,0,2,2,0, 0.0154810, 0.0026713,-0.001336, 0.0088330, 0.0028270,buy
2021-08-27,0,1,1,1,1,1,0,0,0,0,1,0,2,2,0,-0.0002470,-0.0090322, 0.014931, 0.0128546, 0.0155931,buy
2021-08-28,0,1,1,2,1,1,0,0,0,0,1,0,3,2,0, 0.0107135, 0.0111783, 0.016840, 0.0154567, 0.0121497,buy
2021-08-29,0,1,1,1,1,1,1,0,0,0,1,1,3,1,0,-0.0220205,-0.0282641,-0.004202,-0.0010387,-0.0073593,sell
2021-08-30,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.0301837,-0.0068466, 0.011261, 0.0176865,-0.0124668,buy
2021-08-31,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,-0.0185461,-0.0057156,-0.009843,-0.0095077,-0.0077807,sell
2021-09-01,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,-0.0185461,-0.0057156,-0.009843,-0.0095077,-0.0077807,sell
2021-09-02,0,0,1,1,2,0,1,0,0,1,1,1,2,2,0,-0.0064827,-0.0187018,-0.012067,-0.0050233,-0.0091014,sell
2021-09-03,0,1,1,1,2,0,1,0,0,1,1,1,2,3,0, 0.0166047,-0.0142134, 0.003424,-0.0018642,-0.0018069,sell
2021-09-04,0,2,1,1,2,0,1,0,0,1,1,1,3,3,0, 0.0116123,-0.0021414, 0.017209,-0.0026285, 0.0195097,buy
2021-09-05,0,2,1,1,1,1,1,0,0,1,2,1,3,2,0, 0.0134323, 0.0104319, 0.004345, 0.0249022,-0.0000247,buy
2021-09-06,0,2,1,0,1,1,1,0,0,1,2,1,2,2,0, 0.0297354, 0.0009265, 0.001927, 0.0298786,-0.0047233,buy
2021-09-07,0,2,1,0,1,1,1,1,0,1,2,1,2,2,1, 0.0224776, 0.0175636, 0.017556, 0.0175636,-0.0002238,buy
2021-09-08,0,2,1,0,1,1,2,1,0,1,2,1,2,2,2,-0.0262136, 0.0047795, 0.002069,-0.0140988,-0.0228783,sell
2021-09-09,0,2,0,0,0,1,2,1,0,1,1,1,2,1,2, 0.0110321, 0.0142252, 0.002116, 0.0020359, 0.0030842,buy
2021-09-10,0,1,0,0,0,1,2,1,0,0,1,1,1,0,2, 0.0328177, 0.0197243, 0.031144, 0.0407463, 0.0280703,buy
2021-09-11,0,1,0,1,0,1,2,1,0,0,1,1,1,1,2,-0.0259472,-0.0206151,-0.028877,-0.0285401,-0.0286867,sell
2021-09-12,0,0,0,1,0,0,2,1,0,0,0,1,0,1,2,-0.0300162,-0.0243313,-0.009301, 0.0106400,-0.0300162,sell
2021-09-13,0,0,1,1,0,0,2,1,0,1,0,1,1,2,2, 0.0108650, 0.0118697, 0.003175,-0.0010999, 0.0098157,buy
