Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-04,0,0,1,1,1,1,0,0,1,1,2,1,1,0,1,1,1,1,0,0,-0.049606,-0.055338,-0.051389,-0.046853,-0.061746,sell
2018-06-05,0,0,2,1,1,2,0,0,1,3,2,1,2,0,1,1,1,2,0,0,-0.027517,-0.043359,-0.034224,-0.027517,-0.047604,sell
2018-06-06,0,0,2,1,1,2,0,0,1,3,2,1,2,0,1,1,1,2,0,0,-0.027517,-0.043359,-0.034224,-0.027517,-0.047604,sell
2018-06-07,0,0,2,1,1,2,0,0,1,3,2,1,1,0,2,1,1,2,0,0,-0.016050,-0.047681,-0.020320,-0.018909,-0.049043,sell
2018-06-08,0,1,1,0,1,1,0,0,1,2,1,0,0,1,1,1,0,1,0,0,-0.018450,-0.057042,-0.022026,-0.032234,-0.047478,sell
2018-06-09,0,1,2,0,2,1,0,0,1,3,2,0,0,1,2,1,0,1,1,0,-0.005775,-0.039172,-0.045893,-0.039172,-0.047340,sell
2018-06-10,0,1,1,0,2,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,-0.017707,-0.065942,-0.051560,-0.065814,-0.083413,sell
2018-06-11,0,2,1,0,2,0,0,0,1,2,2,0,1,1,1,1,0,0,1,0,-0.006459,-0.049721,-0.042567,-0.049721,-0.076183,sell
2018-06-12,0,2,2,1,2,0,1,0,1,4,2,1,1,1,1,1,0,1,1,2,-0.077767,-0.082297,-0.081529,-0.081666,-0.077300,sell
2018-06-13,0,2,2,1,2,0,1,1,1,4,2,2,1,1,1,1,0,2,1,2,-0.058547,-0.050601,-0.033932,-0.046134,-0.024368,sell
2018-06-14,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,2,0,1, 0.053474, 0.012405, 0.047531, 0.058588, 0.057835,buy
2018-06-15,0,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,1,0,1,-0.031828,-0.051319,-0.021928,-0.018233,-0.026077,sell
2018-06-16,0,1,1,1,1,0,0,1,1,2,1,1,0,2,0,2,0,1,0,0,-0.027702,-0.027702,-0.031604,-0.011132,-0.007528,sell
2018-06-17,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,3,0,0,0,0,-0.033117,-0.041312,-0.030072,-0.028696,-0.028461,sell
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,2,1,0,1,0,0,0,1, 0.000618, 0.020032, 0.017749, 0.015144, 0.021094,buy
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,2,1,0,1,0,0,0,1,-0.039288, 0.004419, 0.005922, 0.004419, 0.004419,sell
2018-06-20,1,1,1,2,0,0,0,0,0,1,2,2,2,1,0,1,0,0,0,1,-0.039288, 0.004419, 0.005922, 0.004419, 0.004419,sell
2018-06-21,0,1,1,2,0,0,1,0,0,0,3,2,1,1,0,1,0,1,0,1,-0.021810,-0.008978,-0.008991,-0.011637,-0.006739,sell
2018-06-22,0,1,0,2,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,-0.047902,-0.052416,-0.052416,-0.039255,-0.047405,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,1,-0.048990,-0.048720,-0.038000,-0.032742,-0.052397,sell
2018-06-24,0,1,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,-0.050103,-0.050103,-0.047844,-0.073367,-0.048576,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,2,2,1,0,0,1,0,1,0,1, 0.004224, 0.004224, 0.001112,-0.029102,-0.000648,sell
2018-06-26,0,1,1,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,2,-0.011085,-0.005381,-0.030749,-0.014312,-0.022933,sell
2018-06-27,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.017183, 0.009475,-0.018191, 0.014504, 0.021372,buy
2018-06-28,0,0,2,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1, 0.063761, 0.009361, 0.003124, 0.000936, 0.012589,buy
2018-06-29,0,0,2,1,0,1,0,1,1,1,2,1,0,1,1,1,0,1,0,1, 0.054233, 0.032190, 0.051656, 0.027210, 0.053954,buy
2018-06-30,0,1,2,0,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1, 0.041493, 0.051413, 0.029851, 0.029882, 0.040560,buy
2018-07-01,0,1,3,0,0,1,0,1,1,2,1,2,0,1,1,2,0,1,0,1, 0.029758, 0.067485, 0.007785, 0.021599, 0.027333,buy
2018-07-02,0,1,3,0,0,1,0,0,1,1,1,2,0,1,1,2,0,0,0,1, 0.051065, 0.082297, 0.024922, 0.051065, 0.051065,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,1,0,1,2,0,0,0,1, 0.054694, 0.040815, 0.030347, 0.053535, 0.053621,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,1,1,0,1,0,0,0,3, 0.009096, 0.023496, 0.013495, 0.024644, 0.007725,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,3,-0.031716,-0.001937,-0.017040,-0.002485,-0.031716,sell
2018-07-06,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,3,-0.031716,-0.001937,-0.017040,-0.002485,-0.031716,sell
2018-07-07,2,1,0,0,0,1,0,1,1,2,1,1,2,0,0,0,0,0,0,3,-0.014968, 0.036567, 0.013920, 0.022502,-0.026333,buy
2018-07-08,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.012909,-0.020804,-0.029155,-0.028546,-0.022119,sell
2018-07-09,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.012909,-0.020804,-0.029155,-0.028546,-0.022119,sell
2018-07-10,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.023869,-0.050392,-0.019881,-0.000312,-0.021037,sell
2018-07-11,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.023869,-0.050392,-0.019881,-0.000312,-0.021037,sell
2018-07-12,2,1,0,1,0,1,0,0,1,0,1,3,0,0,2,1,0,1,0,1,-0.007606,-0.026743,-0.018139,-0.013277,-0.024223,sell
2018-07-13,2,2,0,1,0,1,0,0,1,1,1,3,0,0,2,2,0,1,0,1, 0.017383,-0.027721,-0.035869,-0.025712,-0.034502,sell
2018-07-14,1,2,3,1,0,1,0,0,1,2,2,3,0,1,3,2,0,0,0,2, 0.001535, 0.047603, 0.004977, 0.028788, 0.007907,buy
2018-07-15,1,2,3,0,0,2,0,0,1,2,1,4,0,1,2,2,1,0,0,2, 0.037060, 0.056710, 0.015952, 0.057002, 0.040891,buy
2018-07-16,0,2,3,0,0,2,0,0,1,2,1,3,0,1,2,1,1,0,0,2, 0.038973, 0.050646, 0.005999, 0.059943, 0.043150,buy
2018-07-17,0,1,3,0,0,2,0,0,1,2,1,2,0,1,1,1,1,0,0,2, 0.039632, 0.056353, 0.006887, 0.057645, 0.057517,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,1,2,1,0,0,2, 0.032960, 0.008449, 0.028365,-0.001400, 0.031239,buy
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,1,1,1,0,0,2, 0.019866,-0.004466, 0.017401,-0.012088, 0.018882,buy
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,1,1,0,0,2, 0.010293,-0.007750,-0.014031,-0.017516,-0.003155,sell
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,1,1,0,0,2, 0.010293,-0.007750,-0.014031,-0.017516,-0.003155,sell
2018-07-22,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,1,1,0,0,1,-0.000304,-0.005339,-0.010742,-0.029696,-0.010557,sell
2018-07-23,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,1,0,1,-0.021947, 0.013666,-0.026102,-0.026220, 0.019035,sell
2018-07-24,1,1,1,0,1,1,1,1,1,1,2,3,1,0,0,2,1,2,0,1, 0.024780, 0.037247, 0.028003,-0.004753, 0.013678,buy
2018-07-25,1,1,1,1,1,1,0,2,2,1,3,2,0,1,0,2,1,3,0,1,-0.040521,-0.033045,-0.030528,-0.045952,-0.046747,sell
2018-07-26,2,2,1,1,1,1,0,2,2,1,3,4,0,2,1,2,1,3,0,1,-0.027927,-0.035945,-0.026651,-0.040176,-0.031596,sell
2018-07-27,2,2,1,1,1,1,0,2,2,1,3,4,0,2,1,2,1,3,0,1,-0.027927,-0.035945,-0.026651,-0.040176,-0.031596,sell
2018-07-28,2,2,1,1,1,1,0,2,2,1,3,4,0,2,1,2,1,1,0,3,-0.024875,-0.033266,-0.036460,-0.024735,-0.028936,sell
2018-07-29,2,2,0,0,2,1,0,2,2,2,1,4,0,1,1,1,1,1,1,3, 0.010566, 0.000562,-0.024123,-0.010977, 0.002122,buy
2018-07-30,1,1,0,0,2,1,0,2,2,2,1,2,0,0,0,1,1,1,1,3,-0.001592,-0.030107,-0.049012,-0.039407,-0.027988,sell
2018-07-31,1,1,0,0,2,1,0,2,2,2,1,2,0,0,0,1,1,1,1,3,-0.001592,-0.030107,-0.049012,-0.039407,-0.027988,sell
2018-08-01,1,1,0,0,2,1,0,2,2,2,1,2,0,0,0,1,1,1,1,3,-0.001592,-0.030107,-0.049012,-0.039407,-0.027988,sell
2018-08-02,1,0,1,0,1,1,0,1,2,2,0,1,0,0,1,1,1,1,0,1,-0.016447,-0.028520,-0.022593,-0.031771,-0.023352,sell
2018-08-03,1,1,1,0,1,1,0,1,2,3,0,1,0,0,1,2,1,1,0,1,-0.014043,-0.028747,-0.014910,-0.032738,-0.014537,sell
2018-08-04,1,1,1,0,1,2,0,2,2,3,1,2,2,0,1,2,1,1,0,1, 0.018521,-0.007247,-0.020450,-0.023712, 0.015609,sell
2018-08-05,0,1,1,0,1,2,0,2,2,2,1,2,2,0,1,2,1,1,0,0,-0.013241,-0.017400, 0.001595,-0.018762,-0.006526,sell
2018-08-06,1,1,1,0,1,2,0,2,2,2,1,3,2,1,1,2,1,1,0,0, 0.005650,-0.011337,-0.025202,-0.008954, 0.009529,sell
2018-08-07,1,1,2,0,1,3,0,2,2,4,1,4,2,1,1,2,2,2,1,0,-0.048007,-0.051544,-0.013900,-0.051544,-0.073173,sell
2018-08-08,1,2,1,0,0,3,0,4,1,4,2,5,3,1,0,3,2,2,1,0,-0.052524,-0.053912,-0.048238,-0.052524,-0.081312,sell
2018-08-09,1,2,1,0,0,2,0,4,1,4,2,4,2,1,0,3,2,2,1,0,-0.025880,-0.025880,-0.019277,-0.026394,-0.081327,sell
2018-08-10,0,1,2,0,0,1,0,3,1,2,2,3,1,0,1,2,2,2,0,0,-0.057364,-0.056387,-0.049816,-0.056387,-0.042271,sell
2018-08-11,0,1,2,0,0,1,0,2,0,1,2,3,1,0,1,2,1,1,0,0,-0.017879,-0.018591,-0.018591,-0.021492, 0.012743,sell
2018-08-12,0,1,1,0,0,1,0,1,0,1,2,1,1,0,1,1,1,0,0,0,-0.011758,-0.015140,-0.012729,-0.007969,-0.009397,sell
2018-08-13,1,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,1,-0.037699,-0.055597,-0.062750,-0.058581,-0.057182,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1, 0.006220,-0.043023,-0.040817,-0.040690,-0.040817,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.027411, 0.002490, 0.005786, 0.008717, 0.008623,buy
2018-08-16,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.028225, 0.031145, 0.035099, 0.062477, 0.055440,buy
2018-08-17,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.028225, 0.031145, 0.035099, 0.062477, 0.055440,buy
2018-08-18,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.028225, 0.031145, 0.035099, 0.062477, 0.055440,buy
2018-08-19,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.005620, 0.030992, 0.047632, 0.056505, 0.053014,buy
2018-08-20,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.012089, 0.044233,-0.004841, 0.054816,-0.002668,sell
2018-08-21,0,0,1,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.085607, 0.074207, 0.078514, 0.087613, 0.091742,buy
2018-08-22,0,0,1,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.085607, 0.074207, 0.078514, 0.087613, 0.091742,buy
2018-08-23,2,0,1,0,1,1,0,0,0,0,3,2,1,1,0,1,1,1,0,0,-0.008959, 0.027127,-0.053420, 0.026175,-0.002189,sell
2018-08-24,2,0,0,0,1,1,0,1,0,0,2,3,1,0,1,1,1,1,0,0, 0.017328,-0.001847, 0.010462, 0.028924,-0.010427,buy
2018-08-25,2,1,0,0,1,1,0,2,0,1,3,3,2,0,2,1,1,1,0,0,-0.044180,-0.042532, 0.002893,-0.000782,-0.016818,sell
2018-08-26,2,1,0,0,1,1,0,2,0,1,3,3,2,0,2,1,1,1,0,0,-0.044180,-0.042532, 0.002893,-0.000782,-0.016818,sell
2018-08-27,2,2,0,0,0,1,0,2,0,2,3,2,1,0,2,2,1,1,0,0, 0.054085, 0.031443, 0.053407, 0.030667, 0.033542,buy
2018-08-28,0,2,1,0,0,1,0,2,0,3,1,2,1,0,3,1,1,0,0,0,-0.018689, 0.017456, 0.016945, 0.017456, 0.038356,buy
2018-08-29,0,2,1,0,0,1,0,2,0,3,1,2,1,0,3,1,1,0,0,0,-0.018689, 0.017456, 0.016945, 0.017456, 0.038356,buy
2018-08-30,0,1,1,0,0,1,0,1,0,3,0,1,1,0,1,1,1,0,0,0, 0.000645,-0.008399,-0.007970,-0.008592, 0.000645,sell
2018-08-31,0,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0, 0.004567, 0.041793, 0.029637, 0.051353, 0.030031,buy
2018-09-01,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,1,0,1,1, 0.003977, 0.030987, 0.042073, 0.043468, 0.042236,buy
2018-09-02,1,0,0,0,0,1,2,0,0,2,0,2,0,0,0,0,1,0,1,2,-0.008741,-0.002127, 0.003326, 0.008289, 0.006504,sell
2018-09-03,1,0,0,0,0,1,2,0,0,2,0,2,0,0,0,0,1,0,1,2,-0.008741,-0.002127, 0.003326, 0.008289, 0.006504,sell
2018-09-04,1,1,1,0,0,1,2,0,0,3,1,2,0,2,0,0,1,0,1,2,-0.084554, 0.020569,-0.012248,-0.012129,-0.012248,sell
2018-09-05,1,1,1,0,0,1,2,1,0,3,1,3,0,3,0,0,1,0,1,2,-0.094518, 0.005362,-0.064551,-0.058971,-0.063301,sell
2018-09-06,2,1,1,0,0,1,1,1,0,3,1,3,0,3,0,1,1,1,0,1,-0.054036,-0.033116,-0.068267,-0.066049,-0.066892,sell
2018-09-07,2,3,0,0,0,1,1,1,0,3,2,3,0,2,1,1,1,2,0,1,-0.017719,-0.029280,-0.028196,-0.027605,-0.028196,sell
2018-09-08,2,3,0,0,0,1,1,1,0,3,2,3,0,2,1,1,1,2,0,1,-0.017719,-0.029280,-0.028196,-0.027605,-0.028196,sell
2018-09-09,1,3,0,1,0,1,1,1,0,1,4,3,1,2,2,0,1,2,0,0, 0.017166, 0.008143, 0.004770, 0.006452, 0.005621,buy
2018-09-10,1,1,0,1,0,1,2,1,0,0,3,4,1,1,1,1,1,2,0,0,-0.013005,-0.032526,-0.017621, 0.003496,-0.014484,sell
2018-09-11,1,1,0,1,1,0,2,2,2,0,3,3,1,1,1,1,0,3,0,1,-0.036294,-0.039787,-0.025842,-0.024687,-0.039787,sell
2018-09-12,1,0,0,1,1,0,2,2,2,0,2,3,1,1,1,1,0,2,0,1,-0.037959,-0.042268,-0.017976,-0.020183,-0.042268,sell
2018-09-13,1,1,0,1,2,0,2,1,3,1,2,2,1,1,1,2,0,2,0,1, 0.019146, 0.014829, 0.040691, 0.040691, 0.004465,buy
2018-09-14,0,2,0,1,2,0,1,1,3,2,0,2,0,1,0,2,0,3,0,1, 0.077620, 0.072613, 0.078007, 0.083691, 0.063708,buy
2018-09-15,1,2,0,1,2,1,2,1,3,5,0,2,1,1,1,2,0,3,1,1, 0.015847, 0.017503, 0.027097,-0.001372, 0.010767,buy
2018-09-16,1,1,0,0,2,1,2,1,3,4,0,1,1,0,1,2,0,2,1,1,-0.008180,-0.026502,-0.023225,-0.037189,-0.030361,sell
2018-09-17,1,0,0,0,2,1,1,1,3,3,0,0,1,0,1,1,0,1,1,1,-0.041298,-0.073132,-0.050660,-0.073132,-0.045321,sell
2018-09-18,0,0,0,0,2,1,0,1,3,2,0,0,0,0,0,1,1,1,1,1,-0.011092, 0.031391, 0.052950, 0.007430, 0.039301,buy
2018-09-19,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,1,1,1,0,1, 0.015218, 0.053495, 0.056216, 0.010744, 0.041116,buy
2018-09-20,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,1,1,1,0,1, 0.015218, 0.053495, 0.056216, 0.010744, 0.041116,buy
2018-09-21,0,0,0,0,2,0,0,2,3,2,0,0,0,0,0,1,1,1,0,2, 0.035365, 0.040025, 0.056058, 0.027783, 0.039758,buy
2018-09-22,1,0,2,0,2,0,0,4,3,5,2,0,0,1,0,2,1,3,0,3,-0.019496, 0.020564,-0.027413,-0.001341,-0.014125,sell
2018-09-23,1,0,2,0,2,0,0,5,3,5,3,0,0,1,0,3,1,3,0,3,-0.009641,-0.000918,-0.045609, 0.001613,-0.001719,sell
2018-09-24,2,0,2,0,2,1,0,5,3,5,4,0,1,2,0,3,0,3,0,3,-0.030149,-0.019148,-0.044911,-0.000248,-0.021754,sell
2018-09-25,2,0,1,0,2,1,0,2,2,2,4,0,1,2,0,2,0,1,0,2, 0.014567, 0.001563, 0.007440,-0.001341, 0.025359,buy
2018-09-26,1,0,1,0,3,1,0,2,2,2,4,0,1,1,0,2,0,1,1,2, 0.040205, 0.033676, 0.030514, 0.034232, 0.018059,buy
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,2,0,0,1,2, 0.051009, 0.045006, 0.039397, 0.040224,-0.002796,buy
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,2,0,0,1,2, 0.051009, 0.045006, 0.039397, 0.040224,-0.002796,buy
2018-09-29,1,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,-0.026900,-0.035055,-0.015157,-0.027508,-0.022401,sell
2018-09-30,1,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,-0.026900,-0.035055,-0.015157,-0.027508,-0.022401,sell
2018-10-01,1,0,0,0,2,1,0,1,1,1,2,1,1,1,1,0,1,0,0,1,-0.009230, 0.008932, 0.002637,-0.005697,-0.017127,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.009552,-0.001738,-0.027716,-0.001513,-0.004235,buy
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.002053,-0.017928,-0.026927,-0.016516,-0.016516,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1, 0.011715,-0.002640,-0.002645, 0.004660, 0.005162,buy
2018-10-05,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.011656,-0.019856,-0.004755,-0.002407,-0.006945,sell
2018-10-06,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.011656,-0.019856,-0.004755,-0.002407,-0.006945,sell
2018-10-07,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.017342, 0.004621, 0.001872, 0.009781,-0.013207,buy
2018-10-08,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.017342, 0.004621, 0.001872, 0.009781,-0.013207,buy
2018-10-09,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.018760,-0.021596,-0.018844,-0.016092,-0.021662,sell
2018-10-10,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,-0.021316,-0.027843,-0.019372,-0.029274,-0.021316,sell
2018-10-11,0,0,0,1,0,0,2,2,0,2,1,2,0,1,1,1,0,1,0,1,-0.047160,-0.048804,-0.043014,-0.033715, 0.007749,sell
2018-10-12,0,0,0,1,0,0,2,2,0,2,1,2,0,1,1,1,0,1,0,1,-0.047160,-0.048804,-0.043014,-0.033715, 0.007749,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,1,1,1,0,0,0,1,-0.010793,-0.010793,-0.028047,-0.005238, 0.009591,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,1,0,0,0,1,2,-0.023065,-0.008847, 0.012826, 0.029357,-0.011123,sell
2018-10-15,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,2,-0.023579,-0.023953, 0.024664,-0.002037,-0.019462,sell
2018-10-16,0,0,0,0,1,0,2,0,0,2,1,1,1,0,0,0,0,0,1,2,-0.018254,-0.006489, 0.015872, 0.033329,-0.004295,sell
2018-10-17,0,0,0,0,1,0,2,1,0,2,1,1,1,1,0,0,0,0,0,2,-0.028392,-0.028392,-0.028185,-0.025249,-0.027670,sell
2018-10-18,0,0,0,0,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,-0.000763,-0.007665,-0.002584,-0.007589, 0.007969,sell
2018-10-19,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.016830, 0.014897, 0.016477, 0.018972, 0.005965,buy
2018-10-20,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.016830, 0.014897, 0.016477, 0.018972, 0.005965,buy
2018-10-21,0,0,0,0,1,1,2,1,0,3,1,1,1,1,1,2,0,0,0,0,-0.022025,-0.017482,-0.033564,-0.022990,-0.002316,sell
2018-10-22,0,0,0,1,0,1,2,0,0,2,1,1,0,0,1,2,0,1,0,0, 0.000331, 0.002463, 0.002463, 0.002103, 0.009057,buy
2018-10-23,0,0,0,1,0,1,2,0,0,2,1,1,0,0,1,2,0,1,0,0, 0.000331, 0.002463, 0.002463, 0.002103, 0.009057,buy
2018-10-24,0,0,0,1,1,1,2,0,1,2,1,1,0,0,2,2,0,1,0,0, 0.004025, 0.001226, 0.001226,-0.000041, 0.004025,buy
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,2,0,0,1,3,1,1,0,0,-0.005503,-0.010913,-0.008692,-0.006265,-0.010913,sell
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,1,3,1,0,0,0,-0.002217,-0.012899,-0.008436,-0.002372,-0.012899,sell
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,3,1,0,1,3,1,1,0,0,-0.004243,-0.011685,-0.007212,-0.006125,-0.015906,sell
2018-10-28,0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,2,0,1,0,0, 0.000968, 0.003140,-0.001305,-0.000739, 0.000968,buy
2018-10-29,0,0,1,1,1,2,1,0,2,3,1,1,1,0,1,2,0,2,0,1,-0.026402,-0.026038,-0.023177,-0.020422,-0.038843,sell
2018-10-30,0,0,1,1,2,2,1,0,2,4,1,1,1,0,1,2,0,2,1,1,-0.005439,-0.013675,-0.016234,-0.005678,-0.015558,sell
2018-10-31,0,0,1,1,3,2,0,0,2,4,0,2,2,0,1,1,0,2,1,1, 0.032514, 0.009174, 0.004876, 0.001714,-0.000577,buy
2018-11-01,0,0,1,1,2,3,0,0,1,4,0,2,1,0,1,1,0,2,1,1, 0.019772, 0.016500, 0.013913, 0.007675, 0.008509,buy
2018-11-02,0,0,1,1,2,3,0,0,1,4,0,2,1,0,1,2,0,2,0,1, 0.017867, 0.012926, 0.008819, 0.009514, 0.008819,buy
2018-11-03,0,0,0,1,2,2,0,0,0,3,0,2,1,0,1,1,0,1,0,1, 0.012268, 0.022120, 0.027103, 0.007994, 0.021474,buy
2018-11-04,0,0,0,1,2,1,0,0,0,2,0,2,1,0,1,1,0,1,0,0, 0.014413, 0.025451,-0.013498, 0.014572, 0.030992,buy
2018-11-05,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0, 0.026067, 0.012835,-0.002097, 0.009275, 0.026983,buy
2018-11-06,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.020841,-0.005444,-0.009464,-0.006853, 0.023826,buy
2018-11-07,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.014869,-0.019937, 0.009048, 0.013435,-0.023368,sell
2018-11-08,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.038664,-0.040876,-0.009703,-0.000523,-0.028689,sell
2018-11-09,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.017018,-0.017181,-0.006773, 0.000486,-0.004930,sell
2018-11-10,1,0,0,0,0,1,2,0,0,1,2,1,0,1,1,0,0,0,1,1,-0.017151,-0.014978,-0.018355,-0.012713,-0.015272,sell
2018-11-11,1,0,0,0,0,2,2,0,0,1,3,1,0,1,1,1,0,0,1,1,-0.022825,-0.007830,-0.025179,-0.021990,-0.009875,sell
2018-11-12,1,0,0,0,0,2,3,0,1,1,3,1,0,1,1,1,0,1,1,1,-0.026031,-0.018284,-0.023844,-0.024025,-0.017649,sell
2018-11-13,0,1,0,0,0,2,3,0,1,2,3,0,0,0,1,1,0,2,1,1, 0.004616,-0.010261,-0.003398,-0.032244,-0.005306,sell
2018-11-14,0,1,0,0,0,1,2,0,1,1,2,0,0,0,0,1,0,2,0,1, 0.083939, 0.058836, 0.074693, 0.060916, 0.070721,buy
2018-11-15,0,1,0,0,1,1,2,1,2,1,2,1,1,0,0,1,1,2,0,1,-0.033077,-0.022608,-0.026646,-0.033673,-0.034311,sell
2018-11-16,0,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,1,2,0,1,-0.045071,-0.035997,-0.046612,-0.054318,-0.036431,sell
2018-11-17,0,1,0,0,1,0,2,2,2,1,1,2,1,0,0,0,1,2,0,2,-0.023697,-0.029467,-0.034675,-0.049989,-0.027819,sell
2018-11-18,0,1,0,0,1,0,2,2,2,1,1,2,1,0,0,0,1,2,0,2,-0.023697,-0.029467,-0.034675,-0.049989,-0.027819,sell
2018-11-19,0,1,1,0,1,1,0,2,2,1,1,2,1,0,1,0,1,2,0,1,-0.077474,-0.090129,-0.018293,-0.078924,-0.073254,sell
2018-11-20,0,1,1,0,0,2,0,2,2,2,1,1,1,0,1,0,0,2,1,1, 0.015264, 0.015264,-0.005487, 0.014652, 0.011099,buy
2018-11-21,0,0,1,0,0,3,0,2,2,2,1,1,1,0,1,0,0,1,1,2, 0.009196, 0.008229, 0.015653, 0.023673, 0.008229,buy
2018-11-22,0,0,1,0,0,3,0,2,2,2,1,1,1,0,1,0,0,1,1,2, 0.009196, 0.008229, 0.015653, 0.023673, 0.008229,buy
2018-11-23,0,0,1,0,0,3,0,2,2,2,2,1,2,0,1,0,0,1,1,2, 0.000057, 0.011184, 0.023497, 0.011184, 0.022761,buy
