Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-09,3,1,0,3,0,0,3,2,1,0,8,3,2,2,6,4,0, 0.00092251, 0.00008490,-0.0010469, 0.00044040, 0.00071950,buy
2021-10-10,3,0,0,3,0,1,4,2,1,0,7,0,3,5,6,4,3,-0.00066152,-0.00241006,-0.0021593,-0.00215930,-0.00026580,sell
2021-10-11,2,0,1,2,0,3,3,3,1,2,7,2,3,5,3,3,6,-0.00123990,-0.00127417,-0.0012399,-0.00127417,-0.00162388,sell
2021-10-12,2,2,0,3,0,3,2,2,1,6,5,4,0,5,5,3,5, 0.00425976, 0.00425976, 0.0027620, 0.00317648, 0.00330246,buy
2021-10-13,2,1,0,3,0,2,3,2,1,6,4,6,4,2,2,3,3,-0.00435604, 0.00303475, 0.0022900,-0.00405993, 0.00147243,buy
2021-10-14,2,2,0,3,0,1,2,2,3,6,1,7,3,3,2,2,3, 0.00052140, 0.00051770, 0.0018843, 0.00387816, 0.00049761,buy
2021-10-15,2,3,0,3,0,3,1,2,3,7,4,7,6,2,2,2,3,-0.00041345,-0.00015876,-0.0000427,-0.00014073,-0.00025065,sell
2021-10-16,1,3,1,3,0,2,2,3,2,6,2,4,6,5,4,2,6,-0.00058051,-0.00070111,-0.0012861,-0.00095460,-0.00128612,sell
2021-10-17,2,3,1,4,0,2,3,3,3,10,3,5,8,3,4,2,6, 0.00043363,-0.00018698, 0.0000059,-0.00073907, 0.00008858,buy
2021-10-18,2,2,2,2,0,2,4,3,2,13,1,3,5,5,5,2,4, 0.00447493, 0.00452469, 0.0045247, 0.00452469, 0.00389244,buy
2021-10-19,1,2,1,3,1,3,1,2,2,7,2,5,0,2,5,5,5,-0.00166264,-0.00131730,-0.0017496,-0.00113606,-0.00113606,sell
2021-10-20,1,1,2,3,1,2,0,1,3,6,2,5,0,0,4,1,3,-0.00077059, 0.00071076,-0.0005332, 0.00117886, 0.00048884,sell
2021-10-21,1,1,1,4,1,1,1,0,2,3,0,5,0,0,5,3,4,-0.00384065,-0.00297775,-0.0033506,-0.00324166,-0.00384065,sell
2021-10-22,1,2,0,4,1,1,0,1,2,3,2,2,3,0,5,2,4,-0.00598841,-0.00037161,-0.0015567,-0.00402428,-0.00041408,sell
2021-10-23,0,3,1,2,0,1,0,0,1,3,2,0,4,3,2,0,3,-0.00095425, 0.00040670, 0.0003979, 0.00044603, 0.00174128,buy
2021-10-24,0,1,3,2,1,2,0,0,3,0,1,0,1,4,5,1,5, 0.00006331,-0.00144074,-0.0010812, 0.00025891,-0.00091723,sell
2021-10-25,0,2,2,3,1,1,2,1,3,5,3,0,2,4,5,1,6,-0.00140326,-0.00147058,-0.0014345,-0.00115194,-0.00202078,sell
2021-10-26,0,0,3,2,0,1,1,2,2,3,0,1,0,5,4,0,4,-0.00035717,-0.00087221,-0.0009849, 0.00003932, 0.00035525,sell
2021-10-27,0,2,1,3,1,3,1,2,2,4,0,4,4,3,4,2,9,-0.00453888,-0.00449744,-0.0045865,-0.00449744,-0.00439076,sell
2021-10-28,0,0,3,2,2,3,1,1,3,4,0,4,4,4,0,1,6,-0.00384630,-0.00519497,-0.0055331,-0.00366304,-0.00445406,sell
2021-10-29,0,0,3,2,2,3,1,1,4,3,0,6,3,4,0,1,6, 0.00081926,-0.00042162,-0.0004216, 0.00076682, 0.00041969,buy
2021-10-30,0,2,1,3,1,2,1,2,2,6,2,5,5,3,0,3,3,-0.00099167,-0.00391275, 0.0002866, 0.00055053, 0.00019922,buy
2021-10-31,0,2,3,2,0,2,2,2,2,5,5,3,4,5,4,0,3,-0.00481764,-0.00408581,-0.0040858,-0.00419713,-0.00413204,sell
2021-11-01,0,2,3,2,2,3,1,2,3,5,6,3,6,1,3,2,5, 0.00125224, 0.00034184, 0.0008641, 0.00121389, 0.00092796,buy
2021-11-02,0,2,3,1,1,3,1,1,2,4,3,0,3,3,5,2,6, 0.00046247,-0.00010594,-0.0001549,-0.00048723, 0.00025950,sell
2021-11-03,0,2,2,2,1,2,0,2,2,6,0,3,0,0,4,4,6,-0.00388650,-0.00384360,-0.0038210,-0.00384360,-0.00215126,sell
2021-11-04,1,0,3,0,2,0,1,2,2,0,1,2,0,0,3,7,0, 0.00058310,-0.00126261, 0.0004209, 0.00135642,-0.00126261,buy
2021-11-05,1,1,2,0,2,1,1,2,1,0,0,4,2,0,3,8,1,-0.00004201,-0.00027554,-0.0002733, 0.00044975,-0.00013220,sell
2021-11-06,1,0,2,1,1,2,1,2,1,0,4,1,3,2,4,5,0,-0.00022345, 0.00166079, 0.0016637, 0.00168925, 0.00193946,buy
2021-11-07,2,0,3,1,1,2,2,2,2,2,4,2,3,3,4,3,3, 0.00330535,-0.00054818,-0.0045354,-0.00203947,-0.00196959,sell
2021-11-08,2,1,3,0,1,1,2,2,2,3,3,2,0,3,5,3,3,-0.00022448,-0.00064199,-0.0001902,-0.00019067,-0.00077491,sell
2021-11-09,2,2,2,0,0,1,0,4,2,3,3,7,1,0,3,2,2,-0.00190804,-0.00037878,-0.0008447, 0.00324738,-0.00093669,sell
2021-11-10,3,1,2,0,0,2,1,3,4,0,3,8,1,4,0,5,2,-0.00215194,-0.00228555,-0.0025505,-0.00277682,-0.00275431,sell
2021-11-11,2,1,2,0,1,3,2,2,4,4,3,8,3,3,1,5,0,-0.00121358,-0.00071898,-0.0012404,-0.00124040,-0.00124040,sell
2021-11-12,2,2,1,0,2,3,2,2,4,4,6,4,6,6,2,2,0,-0.00582555,-0.00145062,-0.0034571,-0.00270850,-0.00538871,sell
2021-11-13,2,2,0,0,2,3,3,4,2,6,6,4,5,9,4,2,0, 0.00077587, 0.00064080, 0.0009132, 0.00093015, 0.00062081,buy
2021-11-14,2,2,1,0,2,2,3,3,2,6,4,4,4,6,5,0,3, 0.00299958, 0.00280067, 0.0032478, 0.00280067, 0.00269811,buy
2021-11-15,0,2,1,1,2,2,2,3,3,6,4,3,2,5,8,0,1, 0.00132058, 0.00018245, 0.0010510, 0.00095847, 0.00101911,buy
2021-11-16,0,2,1,1,2,2,1,3,2,5,2,6,2,3,5,0,3, 0.00041738,-0.00175818,-0.0005186,-0.00134520,-0.00199627,sell
2021-11-17,1,3,0,1,2,1,2,2,2,3,3,6,2,3,5,3,2,-0.00098779,-0.00141038,-0.0006029,-0.00162662,-0.00141038,sell
2021-11-18,1,4,0,0,2,0,1,3,3,3,3,5,5,0,5,3,0, 0.00085246,-0.00046064, 0.0018186, 0.00001027,-0.00049909,buy
2021-11-19,1,3,1,0,2,0,0,4,3,0,2,5,7,0,4,1,2, 0.00160799, 0.00316712, 0.0001740, 0.00300625, 0.00353981,buy
2021-11-20,1,3,1,2,2,1,0,2,1,0,4,3,3,3,7,2,2,-0.00187736,-0.00164549, 0.0005876,-0.00164549,-0.00164549,sell
2021-11-21,1,2,2,3,1,0,1,2,2,3,5,0,4,1,7,2,1, 0.00329760, 0.00289634, 0.0043662, 0.00315460, 0.00288060,buy
2021-11-22,1,1,2,2,1,0,2,3,1,1,3,0,2,2,9,3,3, 0.00224463, 0.00121673, 0.0021115, 0.00228158, 0.00010570,buy
2021-11-23,1,2,2,1,3,0,1,3,1,1,5,3,3,2,3,4,2,-0.00062783,-0.00396024,-0.0012200,-0.00349491,-0.00370245,sell
2021-11-24,1,2,2,1,1,0,2,1,0,2,2,4,1,0,0,3,8,-0.00056868,-0.00453752,-0.0012806,-0.00464490,-0.00461494,sell
2021-11-25,2,2,1,1,1,0,2,1,2,0,2,4,0,1,0,5,8,-0.00229161,-0.00055657,-0.0005127,-0.00046480, 0.00021862,sell
2021-11-26,2,1,0,3,1,0,2,2,1,1,2,7,2,0,0,5,5, 0.00216742, 0.00487391, 0.0054743, 0.00292482, 0.00531588,buy
2021-11-27,2,2,2,1,1,0,2,3,1,1,2,5,1,4,3,4,5, 0.00098202, 0.00079173, 0.0005254,-0.00027773,-0.00017502,buy
2021-11-28,2,4,3,2,1,0,2,5,0,2,4,6,4,7,4,6,5, 0.00093087, 0.00149241, 0.0016811, 0.00094824, 0.00150346,buy
2021-11-29,2,3,3,1,0,0,5,5,0,3,5,5,9,8,1,3,7, 0.00012094,-0.00110360,-0.0002435,-0.00061555, 0.00004663,sell
2021-11-30,2,2,1,4,0,1,5,5,2,1,8,7,6,7,6,0,10, 0.00023464, 0.00121565, 0.0012157, 0.00141890, 0.00108423,buy
2021-12-01,2,2,1,3,0,2,4,4,3,3,5,8,6,4,4,0,11, 0.00230610, 0.00186619, 0.0012714, 0.00255257, 0.00263811,buy
2021-12-02,4,2,1,2,1,1,3,6,2,0,3,9,9,4,5,2,8, 0.00027478, 0.00085072, 0.0007886, 0.00094107,-0.00003618,buy
2021-12-03,4,2,0,2,0,0,3,7,2,0,3,8,8,4,4,5,5,-0.00025235, 0.00081613, 0.0006915, 0.00081613, 0.00140684,buy
2021-12-04,3,0,0,2,0,2,5,5,2,0,5,2,9,7,4,6,5,-0.00060174,-0.00094730,-0.0009473,-0.00069149,-0.00060174,sell
2021-12-05,2,0,1,1,0,5,4,4,3,5,8,2,9,6,3,3,4, 0.00010423, 0.00097952, 0.0008195,-0.00007081, 0.00286419,buy
2021-12-06,4,1,0,1,0,3,3,4,2,6,5,4,4,3,5,1,7, 0.00364031, 0.00442655, 0.0046663, 0.00182828, 0.00381695,buy
2021-12-07,4,0,0,0,0,2,3,4,2,6,4,5,4,1,0,1,6,-0.00096317, 0.00050020, 0.0003654,-0.00133431, 0.00237662,sell
2021-12-08,2,0,0,0,0,4,3,3,3,3,2,6,6,4,0,3,5,-0.00289263, 0.00012590, 0.0009617,-0.00244551,-0.00220525,sell
2021-12-09,2,0,1,0,0,6,2,3,4,6,2,3,9,3,1,6,3, 0.00251505, 0.00073611, 0.0007072,-0.00029241, 0.00045708,buy
2021-12-10,2,0,1,0,0,5,4,4,3,5,5,1,9,6,3,6,3,-0.00024512,-0.00095159,-0.0002301,-0.00029394,-0.00040572,sell
2021-12-11,2,1,1,0,0,5,3,3,2,8,6,1,6,6,4,5,0,-0.00020345, 0.00363591, 0.0022982,-0.00261344, 0.00192609,buy
2021-12-12,1,2,2,0,0,5,2,2,2,8,7,0,4,5,4,3,3, 0.00035404, 0.00063562, 0.0008310, 0.00085467, 0.00071189,buy
2021-12-13,1,1,2,0,0,4,2,2,4,10,4,3,1,3,4,0,3, 0.00091286, 0.00136161, 0.0009940, 0.00128589, 0.00124792,buy
2021-12-14,2,0,1,1,0,3,2,1,4,5,5,3,4,3,1,0,1,-0.00302253,-0.00179618,-0.0023303,-0.00080787,-0.00100048,sell
2021-12-15,2,0,1,1,0,3,2,1,2,3,3,5,4,3,2,0,2, 0.00157067, 0.00128854,-0.0004383, 0.00167265, 0.00094055,buy
2021-12-16,1,2,1,0,1,3,1,2,1,5,4,2,7,3,1,3,0, 0.00286183, 0.00159868, 0.0027690, 0.00278810, 0.00242410,buy
2021-12-17,1,1,3,0,1,4,1,1,0,5,4,0,5,6,4,1,0, 0.00064165, 0.00014090, 0.0002762, 0.00042677, 0.00064165,buy
2021-12-18,1,1,4,2,1,4,2,1,1,5,0,0,7,10,7,3,1,-0.00059899, 0.00009606, 0.0000420, 0.00006188, 0.00024203,sell
2021-12-19,1,2,2,3,0,3,2,1,0,8,2,0,6,7,7,2,0,-0.00127593,-0.00032042,-0.0008530,-0.00114643, 0.00055058,sell
2021-12-20,1,2,3,3,0,3,2,2,0,9,3,3,4,8,6,0,2,-0.00112431,-0.00445434,-0.0027593,-0.00280515,-0.00254543,sell
2021-12-21,1,2,1,2,2,2,1,1,0,10,1,3,2,3,3,1,2, 0.00149413, 0.00185324, 0.0031515, 0.00224448, 0.00310926,buy
2021-12-22,1,2,2,1,1,2,1,1,1,10,3,1,1,4,3,0,1, 0.00058512, 0.00103096, 0.0013317, 0.00141836, 0.00183072,buy
2021-12-23,1,1,0,3,2,1,1,1,1,9,0,2,3,1,0,2,3,-0.00083489, 0.00062008,-0.0000395,-0.00182562,-0.00121696,sell
2021-12-24,1,0,0,3,1,1,3,1,1,7,3,2,6,0,2,2,0,-0.00204930, 0.00057268,-0.0000382,-0.00128388,-0.00058979,sell
2021-12-25,1,1,2,2,1,1,2,2,2,0,3,3,5,4,5,1,3, 0.00323822, 0.00227946, 0.0007049, 0.00078720,-0.00052591,buy
2021-12-26,1,2,2,2,1,1,2,2,1,2,3,3,7,3,3,3,3, 0.00156963, 0.00192596, 0.0013310, 0.00101284, 0.00170391,buy
2021-12-27,3,1,1,2,0,2,2,3,0,1,5,2,5,5,4,1,6, 0.00052160, 0.00083570, 0.0007090, 0.00083570, 0.00070903,buy
2021-12-28,3,1,1,2,0,2,4,3,2,4,9,4,5,2,2,1,8,-0.00086259, 0.00050086, 0.0006614,-0.00086259, 0.00128572,sell
2021-12-29,3,2,1,1,1,3,4,1,1,3,9,1,5,2,6,1,9,-0.00140076,-0.00138058,-0.0013244,-0.00140076,-0.00140076,sell
2021-12-30,3,2,0,1,0,5,3,3,1,0,9,3,7,5,5,3,9,-0.00429697,-0.00375257,-0.0036653,-0.00358226,-0.00257693,sell
2021-12-31,4,1,0,2,0,5,4,3,1,3,7,2,8,7,7,4,6,-0.00355838,-0.00394214,-0.0034095,-0.00339900,-0.00112528,sell
2022-01-01,4,1,1,1,0,6,3,3,1,5,7,2,8,8,6,3,4,-0.00350476,-0.00353788,-0.0034472,-0.00385928,-0.00118941,sell
2022-01-02,2,2,0,1,0,6,3,3,0,8,9,2,5,8,8,0,3, 0.00235213, 0.00216355, 0.0003368, 0.00235213, 0.00225186,buy
2022-01-03,3,1,0,0,0,6,4,3,0,12,12,4,2,5,3,1,3,-0.00519004,-0.00181484,-0.0043261,-0.00510437,-0.00182310,sell
2022-01-04,1,1,0,0,0,4,6,3,1,9,11,8,0,6,3,0,3,-0.00385283,-0.00176164,-0.0030892,-0.00306285,-0.00363429,sell
2022-01-05,2,0,0,0,0,6,3,3,0,7,8,8,3,4,0,3,2,-0.00218089,-0.00154320,-0.0014379,-0.00218890,-0.00233495,sell
2022-01-06,1,0,0,0,0,3,4,3,0,4,6,5,3,3,2,3,2, 0.00447168, 0.00168072, 0.0048504, 0.00430113, 0.00458250,buy
2022-01-07,1,0,0,0,0,3,6,4,3,6,6,6,5,6,5,2,0, 0.00017734, 0.00228390, 0.0022406, 0.00177280, 0.00109414,buy
2022-01-08,0,0,0,0,0,4,5,3,2,9,6,7,2,3,6,0,0, 0.00303871, 0.00380127, 0.0038013, 0.00369466, 0.00311209,buy
2022-01-09,0,1,0,0,0,4,4,3,3,9,9,10,0,2,3,0,0, 0.00008242, 0.00395108, 0.0015937, 0.00177599, 0.00312586,buy
2022-01-10,1,2,1,0,0,3,4,3,3,8,10,13,0,1,0,0,3,-0.00077502, 0.00104492,-0.0019099,-0.00116347, 0.00101894,sell
2022-01-11,2,1,2,0,0,2,2,2,3,5,7,5,0,1,1,3,1, 0.00164993,-0.00068858, 0.0001140, 0.00105096, 0.00164993,buy
2022-01-12,2,2,1,2,0,1,1,2,2,3,5,4,4,1,0,3,3,-0.00233758,-0.00214141,-0.0022039,-0.00157485,-0.00250730,sell
2022-01-13,2,1,2,1,0,3,2,1,3,3,6,2,5,4,3,1,2, 0.00217425, 0.00224890, 0.0015603, 0.00034564, 0.00217425,buy
2022-01-14,2,1,2,1,1,3,2,1,3,3,7,2,2,7,4,2,0, 0.00144918, 0.00073249, 0.0017261, 0.00174504, 0.00168726,buy
2022-01-15,2,1,2,1,2,3,2,0,3,3,7,0,6,5,4,0,1,-0.00005312, 0.00000572,-0.0000531, 0.00024263,-0.00007673,sell
2022-01-16,2,1,1,1,2,3,1,1,2,3,6,0,4,6,3,1,1,-0.00026546,-0.00014421,-0.0000505, 0.00117751,-0.00222887,buy
2022-01-17,2,2,2,2,2,3,1,0,1,1,8,3,5,6,4,1,0, 0.00026927, 0.00040235, 0.0007514, 0.00037354, 0.00071145,buy
2022-01-18,1,1,3,3,1,3,3,0,2,2,9,4,5,6,4,0,2, 0.00179269, 0.00064335, 0.0027047, 0.00267571, 0.00276424,buy
2022-01-19,1,1,3,2,1,5,3,0,2,3,7,5,4,7,4,2,4, 0.00229877, 0.00101464, 0.0019652, 0.00213657, 0.00135979,buy
2022-01-20,1,3,3,2,1,4,2,0,0,4,3,5,6,6,4,1,7,-0.00037891, 0.00073234, 0.0005814, 0.00586500, 0.00023904,sell
2022-01-21,0,4,2,1,2,4,2,0,0,4,0,4,4,8,7,3,6,-0.00009546, 0.00063857, 0.0017392, 0.00163839, 0.00000112,buy
2022-01-22,0,2,3,0,1,5,2,0,1,6,0,4,6,7,5,0,3, 0.00188996,-0.00012587, 0.0002180, 0.00118344, 0.00075163,buy
2022-01-23,0,2,1,2,0,6,3,0,3,8,0,6,3,10,5,0,6, 0.00210882, 0.00437458, 0.0039260, 0.00345776, 0.00432284,buy
2022-01-24,0,2,1,1,0,6,2,0,2,7,3,5,3,9,3,0,3, 0.00213485, 0.00209056, 0.0020906, 0.00116331, 0.00272115,buy
2022-01-25,2,2,1,0,1,3,2,3,1,6,5,4,1,3,4,2,6,-0.00052863, 0.00036188, 0.0031976,-0.00031307,-0.00004060,sell
2022-01-26,2,2,0,0,1,3,5,2,1,3,6,6,3,3,4,5,7, 0.00387833, 0.00411053, 0.0041398,-0.00047378, 0.00148392,buy
2022-01-27,2,1,0,1,0,6,5,1,2,3,6,3,6,3,5,6,10,-0.00157512,-0.00359124,-0.0020461,-0.00326528,-0.00153050,sell
2022-01-28,2,1,1,1,0,4,3,1,2,3,0,3,4,5,6,3,7, 0.00000466, 0.00066336,-0.0001331, 0.00000466,-0.00028089,sell
2022-01-29,5,2,1,0,0,3,2,2,1,7,1,3,4,3,7,1,5, 0.00203178, 0.00170720, 0.0019943, 0.00199429, 0.00227648,buy
2022-01-30,5,2,0,0,0,2,1,3,1,7,0,2,2,3,6,1,5,-0.00201212,-0.00117889,-0.0020121,-0.00201212, 0.00046231,sell
2022-01-31,4,1,0,0,0,4,3,2,2,11,3,5,2,1,3,0,7, 0.00233825, 0.00085223, 0.0013980, 0.00248535, 0.00230717,buy
2022-02-01,4,1,0,0,0,5,3,1,2,8,3,6,1,2,3,3,7,-0.00067342, 0.00052540, 0.0007660, 0.00012035, 0.00028125,sell
2022-02-02,4,1,0,0,0,3,4,3,1,6,5,5,4,1,3,3,7, 0.00248812, 0.00451346, 0.0035599, 0.00075956, 0.00277571,buy
2022-02-03,5,1,0,0,0,2,2,6,0,6,2,3,4,4,5,2,6, 0.00331701, 0.00076813, 0.0045801, 0.00076813, 0.00116915,buy
2022-02-04,5,2,0,0,0,1,3,3,0,5,1,3,3,4,9,0,4,-0.00099778,-0.00086523,-0.0008617,-0.00056022,-0.00086523,sell
2022-02-05,4,2,0,0,0,2,1,3,3,8,1,2,1,3,9,0,1, 0.00076600, 0.00011020, 0.0006905, 0.00088545, 0.00069050,buy
2022-02-06,4,2,0,0,0,1,2,3,1,8,1,5,1,3,6,0,1, 0.00069898, 0.00015227, 0.0006247, 0.00103842, 0.00089560,buy
2022-02-07,5,5,0,0,0,1,2,2,0,7,4,6,1,1,7,3,4, 0.00186803, 0.00378052, 0.0031275, 0.00308843, 0.00288143,buy
2022-02-08,6,6,1,0,0,1,1,2,1,5,5,5,4,1,7,3,5, 0.00312286, 0.00450753, 0.0034823, 0.00376727, 0.00372753,buy
2022-02-09,5,3,3,0,0,2,1,1,0,5,2,3,4,4,6,1,3, 0.00300074, 0.00183759, 0.0018930, 0.00187392, 0.00205911,buy
2022-02-10,4,3,1,3,0,3,1,1,1,5,3,3,2,6,9,2,4, 0.00133607, 0.00134897, 0.0001056, 0.00029342, 0.00208216,buy
2022-02-11,4,3,1,2,0,2,2,0,1,3,1,3,3,7,9,0,4,-0.00133994,-0.00154873,-0.0013808,-0.00111401,-0.00138081,sell
2022-02-12,4,2,1,1,2,3,1,1,0,6,2,3,3,7,5,1,2,-0.00266579,-0.00290517,-0.0032071,-0.00266899,-0.00241056,sell
2022-02-13,4,2,1,1,4,4,0,1,0,4,2,6,5,8,2,1,3,-0.00402993,-0.00425002,-0.0040299,-0.00476861,-0.00484791,sell
2022-02-14,4,1,2,0,1,3,0,0,0,1,1,4,5,6,0,0,2,-0.00430699,-0.00126750,-0.0005957,-0.00138056,-0.00310927,sell
2022-02-15,4,0,1,4,1,3,0,0,1,2,3,1,4,7,0,2,4,-0.00477118,-0.00467990,-0.0043032,-0.00524000,-0.00467990,sell
2022-02-16,4,0,3,5,1,3,0,0,0,0,4,2,6,7,0,3,5, 0.00088049, 0.00035371,-0.0002417,-0.00110231,-0.00076945,sell
2022-02-17,3,1,4,0,1,3,0,0,0,1,2,0,4,6,3,1,3, 0.00501892, 0.00401411, 0.0047095, 0.00262635, 0.00381975,buy
2022-02-18,3,4,2,1,2,3,1,0,0,1,4,4,7,8,1,3,5, 0.00194535, 0.00336845, 0.0032774, 0.00337457, 0.00331410,buy
2022-02-19,3,1,2,2,0,3,1,1,0,2,1,5,6,7,3,0,2,-0.00331423, 0.00120285, 0.0012028,-0.00264699,-0.00460536,sell
2022-02-20,3,1,1,3,0,2,2,2,3,3,4,9,0,9,2,0,2, 0.00021076, 0.00066264,-0.0015954, 0.00195136, 0.00074942,buy
2022-02-21,3,0,2,1,1,2,2,2,1,1,4,10,0,6,1,0,2, 0.00340382, 0.00340382, 0.0027298, 0.00251301, 0.00449048,buy
2022-02-22,3,2,1,0,1,2,3,5,2,3,6,11,0,6,1,2,7, 0.00079274, 0.00082067,-0.0004743, 0.00086006, 0.00116298,buy
2022-02-23,3,1,0,0,0,2,6,6,1,3,9,10,2,3,0,5,10,-0.00103975,-0.00029423,-0.0001867,-0.00162873,-0.00005720,sell
2022-02-24,3,0,0,1,0,2,7,3,3,3,7,7,3,2,2,6,8,-0.00201892,-0.00233809,-0.0008523,-0.00217354,-0.00085232,sell
2022-02-25,4,0,1,0,0,5,3,3,2,3,7,4,4,5,1,3,8,-0.00111077, 0.00191391, 0.0019674, 0.00051187, 0.00249283,buy
2022-02-26,5,1,0,0,0,2,3,3,1,5,4,4,2,6,3,0,5, 0.00141630, 0.00089926, 0.0012896, 0.00089926, 0.00161729,buy
2022-02-27,10,0,0,0,0,2,3,4,1,6,5,6,3,4,2,1,6, 0.00015933,-0.00134807,-0.0005644, 0.00321566,-0.00105512,sell
2022-02-28,8,0,0,0,0,2,5,3,1,10,4,7,5,2,2,0,5,-0.00276456,-0.00381202,-0.0031102,-0.00015746,-0.00321849,sell
2022-03-01,8,0,0,0,0,6,5,1,0,10,7,3,8,2,2,3,8,-0.00182781,-0.00142208,-0.0002860,-0.00124206, 0.00301815,sell
2022-03-02,8,0,0,0,0,0,9,2,0,8,7,0,8,1,4,3,8, 0.00300266, 0.00442285, 0.0043994, 0.00461182, 0.00530658,buy
2022-03-03,9,0,0,0,0,2,7,5,0,8,6,4,10,4,5,2,7,-0.00227209,-0.00326312,-0.0025779,-0.00027369,-0.00260253,sell
2022-03-04,7,0,0,0,0,3,7,5,0,10,6,3,7,4,8,2,7,-0.00324311,-0.00342059,-0.0031059,-0.00078438,-0.00320646,sell
2022-03-05,7,0,0,0,0,4,5,2,2,10,4,6,5,3,5,0,5,-0.00067084,-0.00131215,-0.0010604,-0.00122568,-0.00138229,sell
2022-03-06,7,0,0,0,0,3,7,0,4,10,4,6,8,0,1,0,8,-0.00290001, 0.00103000, 0.0008141, 0.00097372, 0.00073348,buy
2022-03-07,7,0,0,0,0,4,4,2,1,9,4,8,5,3,1,0,5, 0.00133814, 0.00034228, 0.0015322, 0.00155749, 0.00019194,buy
2022-03-08,6,4,0,0,0,3,3,1,1,7,7,2,8,3,0,3,8,-0.00149683,-0.00152450,-0.0013390,-0.00252615,-0.00050239,sell
2022-03-09,5,2,2,0,0,5,3,0,1,7,10,1,4,3,3,3,6,-0.00590577,-0.00515900,-0.0056631,-0.00598258,-0.00585380,sell
2022-03-10,5,1,4,1,0,6,4,0,2,7,8,1,6,6,6,4,6,-0.00199525,-0.00243362,-0.0006192,-0.00199525,-0.00232881,sell
2022-03-11,3,0,1,4,0,4,5,0,0,6,9,4,2,4,3,5,6,-0.00393516,-0.00418531,-0.0042881,-0.00418531,-0.00338407,sell
2022-03-12,3,1,0,1,0,4,4,1,0,6,7,7,0,5,2,3,4,-0.00330698,-0.00335847,-0.0030306,-0.00320051,-0.00317599,sell
2022-03-13,3,1,1,1,3,3,3,0,0,1,8,10,1,5,0,3,2, 0.00066318,-0.00133975, 0.0021372,-0.00071307, 0.00070668,buy
2022-03-14,2,0,2,0,3,2,4,0,1,1,8,8,0,0,3,4,1, 0.00022274,-0.00138021, 0.0004455, 0.00087980, 0.00031237,buy
2022-03-15,2,0,0,3,1,2,4,2,1,2,7,9,4,1,5,3,0, 0.00023274, 0.00297895, 0.0026026, 0.00205791, 0.00172827,buy
2022-03-16,2,1,0,4,0,2,4,2,1,0,6,7,7,0,8,5,2,-0.00009949, 0.00274637, 0.0001161, 0.00213115, 0.00027551,buy
2022-03-17,2,1,4,3,2,1,4,2,1,1,4,8,6,2,8,6,1, 0.00081645, 0.00248574, 0.0005575, 0.00177901, 0.00106018,buy
2022-03-18,2,3,4,1,1,1,4,2,2,1,5,7,8,3,6,4,3, 0.00271623, 0.00316113, 0.0020090, 0.00270762, 0.00304785,buy
2022-03-19,2,3,1,3,0,1,4,2,2,3,4,5,5,4,7,6,3, 0.00040933,-0.00102394, 0.0000789,-0.00007167,-0.00247549,sell
2022-03-20,2,1,1,2,0,1,3,1,4,4,1,5,2,6,3,0,3,-0.00209899,-0.00229809,-0.0033770,-0.00293260,-0.00210210,sell
2022-03-21,3,1,2,0,1,1,3,1,6,5,1,5,2,3,4,0,3,-0.00259117,-0.00323243,-0.0025766,-0.00323243,-0.00188757,sell
2022-03-22,3,2,0,0,0,1,1,1,3,4,1,4,2,3,0,0,3,-0.00411673,-0.00145250,-0.0038175,-0.00358957,-0.00386175,sell
2022-03-23,3,0,0,1,0,2,3,4,2,4,3,1,3,6,2,2,7,-0.00244471,-0.00036045,-0.0003604,-0.00012151, 0.00043079,sell
2022-03-24,3,0,1,0,0,3,6,4,3,3,4,1,5,9,4,5,8,-0.00118375,-0.00118375,-0.0014680,-0.00097060,-0.00118375,sell
2022-03-25,3,1,0,0,0,4,6,2,1,3,10,1,5,7,6,3,5,-0.00032338,-0.00084081,-0.0000751,-0.00039957,-0.00045814,sell
2022-03-26,2,1,0,0,0,4,3,4,1,5,6,2,3,7,6,3,2,-0.00017823, 0.00098252, 0.0014516, 0.00101463, 0.00109517,buy
2022-03-27,4,0,0,0,0,2,5,2,2,6,4,6,3,4,3,0,3, 0.00067782,-0.00052141, 0.0006778,-0.00044161,-0.00163012,sell
2022-03-28,4,0,0,0,0,5,2,2,1,6,4,6,5,5,0,1,2, 0.00009142,-0.00128658,-0.0011945,-0.00312419,-0.00108735,sell
2022-03-29,1,0,0,0,0,4,5,2,0,3,3,3,6,7,2,3,5, 0.00050327, 0.00011450, 0.0005033,-0.00071083, 0.00307457,sell
2022-03-30,4,0,0,0,0,8,6,3,0,7,6,4,3,11,5,6,10,-0.00212287,-0.00232250,-0.0023225,-0.00248539,-0.00206992,sell
2022-03-31,4,0,0,0,0,6,7,4,0,7,3,4,2,11,6,9,9,-0.00120782,-0.00225489,-0.0024793,-0.00196475,-0.00079863,sell
2022-04-01,2,0,0,0,0,7,4,5,0,6,2,3,3,10,9,6,6,-0.00106446,-0.00106205,-0.0013351,-0.00132409, 0.00009877,sell
