Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112412,-0.0068018,-0.0010462,-0.0004812,-0.00381664,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048277, 0.0009093,-0.0038727,-0.0009672,-0.00454027,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0094841,-0.0010165,-0.0026376, 0.0030816, 0.00878695,buy
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0094841,-0.0010165,-0.0026376, 0.0030816, 0.00878695,buy
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0102925,-0.0071702,-0.0102925,-0.0086615,-0.01243221,sell
2021-06-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0062441,-0.0130542,-0.0031019,-0.0036048, 0.00994097,buy
2021-06-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0017900, 0.0014334, 0.0015502, 0.0009452, 0.00687960,buy
2021-06-16,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0017900, 0.0014334, 0.0015502, 0.0009452, 0.00687960,buy
2021-06-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0063228, 0.0060081, 0.0038481, 0.0040129,-0.01127538,buy
2021-06-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0063228, 0.0060081, 0.0038481, 0.0040129,-0.01127538,buy
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0176607, 0.0142119, 0.0109139, 0.0113999, 0.00570863,buy
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0108484, 0.0072095,-0.0055249,-0.0032853,-0.00887236,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0100333,-0.0039502,-0.0109704,-0.0100085,-0.01114388,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019824,-0.0010587,-0.0109495,-0.0053866,-0.00402498,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019824,-0.0010587,-0.0109495,-0.0053866,-0.00402498,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028006,-0.0097824,-0.0112151,-0.0110661,-0.01181764,sell
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028006,-0.0097824,-0.0112151,-0.0110661,-0.01181764,sell
2021-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108478, 0.0107886, 0.0146236, 0.0161934, 0.01271056,buy
2021-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108478, 0.0107886, 0.0146236, 0.0161934, 0.01271056,buy
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108478, 0.0107886, 0.0146236, 0.0161934, 0.01271056,buy
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108478, 0.0107886, 0.0146236, 0.0161934, 0.01271056,buy
2021-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0083263, 0.0072512, 0.0066332, 0.0105934, 0.00597971,buy
2021-07-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032165,-0.0030672,-0.0032799,-0.0053793,-0.00262344,sell
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0031318,-0.0078682,-0.0090652,-0.0081812,-0.00834001,sell
2021-07-05,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0027482, 0.0039276, 0.0080359, 0.0012232, 0.00045941,buy
2021-07-06,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0145669, 0.0141646, 0.0020557,-0.0005488, 0.00061021,buy
2021-07-07,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0102730, 0.0099084, 0.0051302,-0.0030899, 0.00784391,buy
2021-07-08,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0102373, 0.0069118, 0.0051215,-0.0104533, 0.00505123,buy
2021-07-09,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0042314, 0.0039293, 0.0053345, 0.0076966, 0.00423139,buy
2021-07-10,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0006818, 0.0006818, 0.0010533,-0.0034121, 0.00424279,buy
2021-07-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024044, 0.0077245, 0.0036159, 0.0027260, 0.00397947,buy
2021-07-12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024044, 0.0077245, 0.0036159, 0.0027260, 0.00397947,buy
2021-07-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0108765,-0.0057780,-0.0109543,-0.0112588,-0.01115381,sell
2021-07-14,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0177730,-0.0075131,-0.0096905,-0.0091802,-0.01381470,sell
2021-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0095141, 0.0014984,-0.0013834, 0.0003050,-0.00305512,sell
2021-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0, 0.0025875,-0.0036663, 0.0010653,-0.0036663,-0.00682683,sell
2021-07-17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0, 0.0118848, 0.0093557, 0.0118629, 0.0093557, 0.00541939,buy
2021-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0107533,-0.0116573,-0.0074617,-0.0108734,-0.01109928,sell
2021-07-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0144967,-0.0131442,-0.0162156,-0.0169561,-0.01469803,sell
2021-07-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0103709,-0.0109584,-0.0129985,-0.0108717,-0.01068433,sell
2021-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0189061,-0.0136913,-0.0082167, 0.0030598,-0.01371846,sell
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0149523,-0.0078000, 0.0038426, 0.0051205,-0.00704004,sell
2021-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0102534,-0.0054439, 0.0128868, 0.0099818,-0.00654082,sell
2021-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.0130841,-0.0131526,-0.0087328,-0.0092467,-0.01482347,sell
2021-07-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0043058,-0.0081895,-0.0083797,-0.0035122,-0.01241079,sell
2021-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0012106,-0.0043004,-0.0021798, 0.0013830,-0.00736639,sell
2021-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0141710, 0.0047356, 0.0112328, 0.0113849, 0.01288212,buy
2021-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0103624,-0.0018792, 0.0106316, 0.0116218, 0.01146032,buy
2021-07-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0001721, 0.0108229, 0.0093129, 0.0079958,-0.00029882,buy
2021-07-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0021549, 0.0061906, 0.0021532, 0.0034825, 0.00309856,buy
2021-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0121451, 0.0045427, 0.0064369, 0.0037171, 0.01253459,buy
2021-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0059403,-0.0006341, 0.0019096,-0.0008351, 0.00879243,sell
2021-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0003738, 0.0116874, 0.0081995, 0.0092662, 0.00919475,buy
2021-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0020008, 0.0087365,-0.0036449,-0.0003307, 0.00439758,buy
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036223,-0.0010636, 0.0034079, 0.0042181, 0.00339009,buy
2021-08-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002698, 0.0038193, 0.0009083, 0.0049457,-0.00823870,buy
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059112, 0.0065067, 0.0086890, 0.0031532,-0.00063109,buy
2021-08-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046070,-0.0048421,-0.0082884,-0.0043145,-0.00925332,sell
2021-08-08,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0135336, 0.0101809, 0.0135336, 0.0080092, 0.00378197,buy
2021-08-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0074909,-0.0074909,-0.0070960,-0.0034695,-0.00922096,sell
2021-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0254331,-0.0251030,-0.0102263,-0.0235864,-0.02234919,sell
2021-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0153187,-0.0203082,-0.0054168,-0.0148040,-0.01626611,sell
2021-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0098265,-0.0078894,-0.0076220,-0.0078894,-0.00629936,sell
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0012757,-0.0002747,-0.0119271,-0.0002747,-0.00027473,sell
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0069034, 0.0069034,-0.0040226, 0.0069034, 0.00591859,buy
2021-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0010119, 0.0049009,-0.0105691, 0.0009909, 0.00099091,sell
2021-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0057975,-0.0039177,-0.0068794,-0.0078241,-0.00774394,sell
2021-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0076637,-0.0105004,-0.0125684,-0.0139322,-0.01034748,sell
2021-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0093796,-0.0031367, 0.0047076, 0.0000209, 0.00897882,buy
2021-08-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0075795, 0.0003021,-0.0022466,-0.0018381, 0.00673366,buy
2021-08-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021541, 0.0040917,-0.0021932,-0.0020816, 0.00448007,sell
2021-08-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0080129,-0.0059634,-0.0063836,-0.0066224,-0.00874071,sell
2021-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027040, 0.0052682,-0.0007176, 0.0065967, 0.00200981,buy
2021-08-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003602, 0.0017914, 0.0006452, 0.0000908, 0.00371885,buy
2021-08-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0083428,-0.0080612,-0.0077906,-0.0067556,-0.00687423,sell
2021-08-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0075537,-0.0107833,-0.0112650,-0.0107483,-0.01005595,sell
2021-08-26,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030601,-0.0003431,-0.0008806, 0.0028874, 0.00132658,buy
2021-08-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0067493,-0.0072601, 0.0019947,-0.0091372,-0.01016774,sell
2021-08-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0137470, 0.0120497, 0.0119574, 0.0128146, 0.01248621,buy
2021-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0028178, 0.0016715, 0.0082973, 0.0015147, 0.00778568,buy
2021-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0068967, 0.0062773, 0.0116645, 0.0039801, 0.01186759,buy
2021-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0080239, 0.0072652, 0.0083308,-0.0008483, 0.00544171,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0031325,-0.0083272,-0.0077764,-0.0038973,-0.00676961,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0010172, 0.0014420,-0.0033877,-0.0030322, 0.00904008,sell
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0105325,-0.0081203,-0.0094654,-0.0105325,-0.00790306,sell
2021-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0113900, 0.0068002, 0.0082929, 0.0055531, 0.00250911,buy
2021-09-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0050372,-0.0035788,-0.0055858,-0.0013820,-0.00616916,sell
2021-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0045508, 0.0009732,-0.0040769,-0.0001074, 0.00124926,sell
2021-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0103477, 0.0080666, 0.0091018, 0.0092046, 0.00852733,buy
2021-09-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0013734,-0.0009090, 0.0008870, 0.0004615,-0.00172880,sell
2021-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0105787,-0.0006547,-0.0098957, 0.0093224,-0.00589816,buy
2021-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060852,-0.0093879,-0.0114541,-0.0058595,-0.01317219,sell
2021-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060852,-0.0093879,-0.0114541,-0.0058595,-0.01317219,sell
2021-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017469,-0.0047234, 0.0069687,-0.0049619,-0.00472339,sell
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0106579, 0.0090482, 0.0106816, 0.0074114, 0.00907726,buy
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0098232, 0.0103956, 0.0094364, 0.0088841, 0.00982324,buy
2021-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0076230, 0.0015230,-0.0045451, 0.0032395, 0.00849546,sell
2021-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0076230, 0.0015230,-0.0045451, 0.0032395, 0.00849546,sell
2021-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0055269,-0.0073014,-0.0012017,-0.0141432,-0.00759119,sell
2021-09-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0053572, 0.0029412, 0.0067100,-0.0106826, 0.00564380,buy
2021-09-19,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006749, 0.0051361, 0.0062441, 0.0058409,-0.00646205,buy
2021-09-20,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0091905, 0.0134290, 0.0136637, 0.0133032, 0.00919048,buy
2021-09-21,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0077580, 0.0007204,-0.0003292, 0.0010770, 0.00112107,buy
2021-09-22,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0076613,-0.0167057,-0.0194255,-0.0157403,-0.01746045,sell
2021-09-23,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0076613,-0.0167057,-0.0194255,-0.0157403,-0.01746045,sell
2021-09-24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0076613,-0.0167057,-0.0194255,-0.0157403,-0.01746045,sell
2021-09-25,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0058294,-0.0103878,-0.0141901,-0.0081252,-0.01043084,sell
2021-09-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025643,-0.0034087, 0.0015047,-0.0001066,-0.00141012,sell
2021-09-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0022949, 0.0077476,-0.0014633, 0.0036637,-0.00239231,buy
2021-09-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0016936, 0.0077476,-0.0007520, 0.0033918,-0.00239231,sell
2021-09-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0055313, 0.0075218, 0.0006957,-0.0062418,-0.00253051,buy
2021-09-30,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0126272,-0.0202350,-0.0194149,-0.0208021,-0.02001073,sell
2021-10-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0126272,-0.0202350,-0.0194149,-0.0208021,-0.02001073,sell
2021-10-02,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0130130,-0.0172979,-0.0120365,-0.0157138,-0.00628659,sell
2021-10-03,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0012974,-0.0035936,-0.0015838,-0.0041793,-0.00417928,sell
2021-10-04,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0012974,-0.0035936,-0.0015838,-0.0041793,-0.00417928,sell
2021-10-05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0095494,-0.0082694,-0.0108048,-0.0111554,-0.01097667,sell
2021-10-06,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0095494,-0.0082694,-0.0108048,-0.0111554,-0.01097667,sell
2021-10-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0010491, 0.0060718,-0.0037151,-0.0016707,-0.00056087,sell
2021-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0023549,-0.0117208,-0.0092976,-0.0147129,-0.01122225,sell
2021-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0094367, 0.0064358, 0.0102591, 0.0074713, 0.00729682,buy
2021-10-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0096811, 0.0065170, 0.0106621, 0.0094167, 0.00679982,buy
2021-10-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0013447, 0.0057016,-0.0009183,-0.0068378,-0.00695538,sell
2021-10-12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0002879, 0.0047230, 0.0009154, 0.0017169, 0.00065692,buy
2021-10-13,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0002879, 0.0054912, 0.0009154, 0.0017169, 0.00065692,buy
2021-10-14,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.0029367,-0.0017832,-0.0029367,-0.0070939,-0.00426187,sell
2021-10-15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.0043806, 0.0000444,-0.0001179,-0.0009611,-0.00317464,sell
2021-10-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0051810, 0.0089463, 0.0047182,-0.0033131, 0.00960227,buy
2021-10-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0099736,-0.0101408,-0.0089256,-0.0094722,-0.00995800,sell
2021-10-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0115924,-0.0000579,-0.0075994,-0.0049845, 0.00016908,sell
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0038145, 0.0062463,-0.0022498, 0.0074026, 0.00580191,buy
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0113805, 0.0113805, 0.0142481, 0.0140220, 0.01390474,buy
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0113805, 0.0113805, 0.0142481, 0.0140220, 0.01390474,buy
2021-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0050458,-0.0084850,-0.0078486,-0.0048505,-0.00856092,sell
2021-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0050458,-0.0084850,-0.0078486,-0.0048505,-0.00856092,sell
2021-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0050458,-0.0084850,-0.0078486,-0.0048505,-0.00856092,sell
2021-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0038571,-0.0028381,-0.0059543,-0.0029145,-0.00637989,sell
2021-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0, 0.0132252, 0.0055633, 0.0141908, 0.0133084, 0.01231710,buy
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,-0.0091852,-0.0132602, 0.0006394,-0.0058162,-0.00779694,sell
2021-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0, 0.0003785, 0.0068618, 0.0068826, 0.0005927, 0.00755681,buy
2021-10-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0, 0.0010625, 0.0023517, 0.0034554, 0.0040190, 0.00743421,buy
2021-10-30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,-0.0009072, 0.0097855, 0.0098388, 0.0030727, 0.01075575,buy
