Date,MACE,MACH,MAJU,MANE,MANN,MASA,MAUR,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,none,none,a150,none,a60,none,none,a90,none,none,a0,none,a60,none,a45,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60, 0.0024535,-0.0023419, 0.0016880, 0.0016880, 0.0016880,buy
2019-03-26,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,a45,a0,none,a0,a90,a150,none,none,none,none,a30,none,none,none,none,none,a60,-0.0011022,-0.0027163,-0.0024421,-0.0025129,-0.0018305,sell
2019-03-27,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,a90,a0,none,a150,none,a90,a120,none,a30,none,none,none,none,none,a60,-0.0047964,-0.0043788,-0.0039193,-0.0039349,-0.0039388,sell
2019-03-28,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,none,a45,none,a90,none,a60,none,a0,a90,none,none,a30,none,none,none,a45,none,a60,-0.0073140,-0.0072451,-0.0086736,-0.0074473,-0.0074774,sell
2019-03-29,none,none,none,none,none,none,a30,a90,none,none,a0,none,none,none,a45,none,none,none,a60,a180,a0,none,a90,none,a30,none,none,none,a45,none,a60,-0.0032792,-0.0034027,-0.0085899,-0.0033648,-0.0033112,sell
2019-03-30,none,a60,none,none,none,none,a30,a90,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,a60,a90,none,a30,none,none,a135,a45,none,a60,-0.0030977,-0.0033432,-0.0082589,-0.0031295,-0.0030619,sell
2019-03-31,none,a60,none,none,none,none,a30,a90,none,none,a0,none,none,none,a45,a60,none,a60,none,a150,none,a60,none,none,a30,none,none,a135,a45,none,none,-0.0039174,-0.0050324,-0.0043426,-0.0039089,-0.0040388,sell
2019-04-01,none,a60,none,none,none,none,a30,a90,none,none,a0,none,a60,none,a45,none,none,a60,none,a150,none,none,a60,none,none,none,none,a135,a45,none,none,-0.0024571,-0.0024465,-0.0032378,-0.0021034,-0.0013827,sell
2019-04-02,none,a60,none,none,none,none,a30,a90,none,none,a0,none,a60,none,a45,a90,none,none,a0,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.0026733,-0.0032031,-0.0026973,-0.0021670,-0.0021393,sell
2019-04-03,none,a60,none,none,none,a135,a30,none,none,none,a0,none,a60,none,a45,a90,none,a90,a0,a120,a60,none,none,none,none,none,none,a135,none,none,none,-0.0008086,-0.0001202,-0.0008228,-0.0004245,-0.0003991,sell
2019-04-04,none,a60,none,none,none,a135,a30,none,none,none,a0,none,a60,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0007322,-0.0002357,-0.0007445,-0.0006396,-0.0010514,sell
2019-04-05,none,a60,none,none,none,a135,a30,none,none,none,a0,none,a60,none,a45,a120,none,a120,none,a90,a90,a0,none,a90,none,none,none,none,none,none,none, 0.0007659, 0.0010696, 0.0007659, 0.0005542,-0.0008762,buy
2019-04-06,none,a60,none,none,none,a135,a30,none,none,none,a0,a120,a60,a30,a45,none,none,a120,none,a90,none,none,a0,a90,none,none,a0,none,none,none,none, 0.0018739, 0.0013647, 0.0018739, 0.0013998, 0.0003110,buy
2019-04-07,none,a60,none,none,a45,a135,a30,none,none,none,a0,a120,a60,a30,none,a150,none,none,a60,none,a120,none,none,a90,none,none,a0,none,none,none,a45, 0.0042763, 0.0037204, 0.0042763, 0.0042763, 0.0040636,buy
2019-04-08,none,a60,none,none,a45,a135,none,none,none,a90,a0,a120,a60,a30,none,none,a60,a150,a60,a60,a120,none,none,a90,none,none,a0,none,none,a30,a45, 0.0032277, 0.0024401, 0.0032277, 0.0033295, 0.0038316,buy
2019-04-09,none,a60,none,none,a45,a135,none,none,none,a90,none,a120,a60,a30,none,a180,a60,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,a45, 0.0026869, 0.0018367, 0.0026869, 0.0026869, 0.0031981,buy
2019-04-10,none,none,none,none,a45,a135,none,none,none,a90,none,a120,a60,a30,none,a180,none,a180,a90,none,a150,a60,none,a90,none,none,a0,none,a60,a30,a45, 0.0008741, 0.0005190, 0.0009104, 0.0009104, 0.0027302,buy
2019-04-11,none,none,none,none,a45,a135,none,none,none,a90,none,a120,a60,a30,none,none,a90,a180,none,none,none,none,a60,none,none,none,a0,a120,a60,a30,a45,-0.0039211,-0.0031929,-0.0039211,-0.0039211, 0.0007917,sell
2019-04-12,none,none,none,none,a45,a135,none,none,none,a90,none,a120,none,a30,none,a150,none,a150,a120,a0,a180,a90,none,none,none,none,a0,a120,a60,a30,a45,-0.0021654,-0.0014842,-0.0021654,-0.0021654, 0.0008882,sell
2019-04-13,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,a120,a150,none,a0,none,a90,a90,none,none,a90,a0,a120,a60,a30,none,-0.0025142,-0.0031157,-0.0031991,-0.0030411,-0.0018645,sell
2019-04-14,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,a120,none,a120,a150,none,a150,a120,none,none,none,a90,none,a120,a60,a30,none,-0.0047231,-0.0038965,-0.0036061,-0.0021892,-0.0024917,sell
2019-04-15,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,a120,none,none,none,a120,a120,none,none,a90,none,a120,a60,a30,none,-0.0042789,-0.0040016,-0.0040016,-0.0040128,-0.0040206,sell
2019-04-16,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,a90,none,a90,a180,a60,a120,none,none,none,none,a90,none,a120,none,a30,none,-0.0029859,-0.0039046,-0.0039046,-0.0029002,-0.0039105,sell
2019-04-17,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,none,a180,a90,none,a60,a120,a150,a150,none,none,a90,none,none,none,a30,none,-0.0044984,-0.0025951,-0.0026739,-0.0026008,-0.0043857,sell
2019-04-18,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,a60,a150,a90,a90,none,none,none,none,a90,none,none,none,a30,none,-0.0019520,-0.0022665,-0.0012622,-0.0012622,-0.0024272,sell
2019-04-19,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,a60,none,a90,a90,a180,a180,none,none,none,none,none,none,a30,none, 0.0007986, 0.0002512, 0.0007296, 0.0009651,-0.0001531,buy
2019-04-20,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a120,a60,none,none,none,a0,none,none,none,none,a30,a30, 0.0001122, 0.0003394,-0.0002215,-0.0002215,-0.0010453,buy
2019-04-21,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a120,none,none,a120,a60,a150,a150,none,a0,none,none,none,none,a30,a30, 0.0005833, 0.0010561, 0.0003886, 0.0007336, 0.0001069,buy
2019-04-22,a180,none,none,a90,none,none,a45,none,a0,none,none,none,none,none,none,a0,a120,none,a90,none,none,a150,a150,none,a0,none,none,none,none,a30,a30, 0.0002620,-0.0001944, 0.0002336, 0.0002336,-0.0007608,sell
2019-04-23,a180,none,none,a90,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,a120,none,a0,none,none,none,none,a30,a30,-0.0005483,-0.0001494,-0.0004694,-0.0004694,-0.0012059,sell
2019-04-24,a180,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,a0,none,none,none,none,a30,a30, 0.0011890, 0.0011531, 0.0011879, 0.0011879,-0.0002900,buy
2019-04-25,a180,none,none,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,none,none,none,a0,none,none,none,none,a30,a30,-0.0005975, 0.0010736, 0.0012388, 0.0012388,-0.0019383,buy
2019-04-26,a180,none,none,a90,none,a150,a45,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.0027496, 0.0033984, 0.0034275, 0.0036106, 0.0014885,buy
2019-04-27,none,none,none,a90,none,a150,a45,a120,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a30,none, 0.0001259,-0.0032047, 0.0013117,-0.0014155,-0.0009088,sell
2019-04-28,none,none,none,a90,a30,a150,a45,a120,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,a60,a120,none,none,none,none,none,a30,none,-0.0035046,-0.0025479,-0.0016742,-0.0020296,-0.0021621,sell
2019-04-29,none,none,none,a90,a30,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a30,none,-0.0017090,-0.0019042,-0.0027803,-0.0027444,-0.0019918,sell
2019-04-30,none,none,a180,a90,a30,a150,a45,none,none,none,a30,a90,a90,none,none,a90,none,a90,a0,a120,a60,none,none,a120,none,none,none,none,none,a30,none, 0.0004131, 0.0006800,-0.0013252,-0.0007868, 0.0002656,buy
2019-05-01,none,none,a180,a90,a30,a150,a45,none,none,a120,a30,a90,a90,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0000092,-0.0003346,-0.0013699,-0.0006528,-0.0012999,sell
2019-05-02,none,none,a180,a90,a30,a150,a45,none,none,a120,none,a90,a90,none,none,a120,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,none, 0.0030378,-0.0000995,-0.0030589,-0.0025015,-0.0014324,sell
2019-05-03,none,none,a180,none,a30,a150,none,a135,none,a120,none,a90,a90,none,none,none,none,a120,none,a90,a90,none,a0,a120,none,none,a30,none,none,a30,none, 0.0041151, 0.0030698, 0.0009815, 0.0017370,-0.0009656,buy
2019-05-04,none,none,a180,none,a30,a150,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,a30,none, 0.0022398, 0.0041402, 0.0040286, 0.0036216,-0.0004533,buy
2019-05-05,none,none,a180,none,a30,a150,none,a135,none,none,none,none,none,none,none,a150,none,a150,a60,a60,a120,a0,none,none,none,none,a30,a90,a90,none,none, 0.0003351, 0.0016628,-0.0000099, 0.0013116,-0.0018843,buy
2019-05-06,none,none,a180,none,a30,a150,none,a135,none,none,a45,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,a30,a90,a90,none,none, 0.0013366, 0.0015792, 0.0036736, 0.0020759, 0.0014425,buy
2019-05-07,none,none,a180,none,none,none,none,none,a30,none,a45,none,none,none,a0,a180,none,a180,a90,none,a150,none,none,none,none,a120,a30,a90,a90,none,none, 0.0016500, 0.0018206, 0.0026091, 0.0021026, 0.0020347,buy
2019-05-08,none,none,a180,none,none,none,none,none,a30,none,a45,none,none,none,a0,none,a90,a180,none,none,none,none,a60,none,none,a120,a30,a90,a90,none,none, 0.0012442, 0.0015327, 0.0013939, 0.0025445, 0.0020220,buy
2019-05-09,none,none,a180,none,none,none,none,none,a30,a135,a45,none,none,none,a0,a150,none,a150,a120,a0,a180,a60,none,a135,none,a120,none,a90,a90,none,none, 0.0007630, 0.0011963, 0.0014730, 0.0013998, 0.0019614,buy
2019-05-10,none,none,a180,none,none,none,none,none,a30,a135,a45,none,none,none,a0,none,a120,a150,none,a0,a180,none,a90,a135,none,a120,none,a90,a90,none,none, 0.0006288, 0.0015692, 0.0007642, 0.0021324, 0.0016888,buy
2019-05-11,none,none,a180,none,none,none,none,a150,none,a135,none,none,none,none,none,a120,a120,none,a150,none,a150,a90,a90,a135,none,a120,none,none,none,none,none, 0.0056328, 0.0040196, 0.0058763, 0.0033457, 0.0023468,buy
2019-05-12,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a150,a120,a150,none,a150,a90,a120,a135,none,a120,none,none,none,none,none, 0.0031616, 0.0059271, 0.0069761, 0.0039892, 0.0020660,buy
2019-05-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a150,none,a180,a60,a120,none,a120,a135,none,none,none,none,none,none,none, 0.0060993, 0.0072052, 0.0060993, 0.0060993, 0.0009041,buy
2019-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,a180,a60,a120,a120,a150,a135,none,none,none,none,none,none,none, 0.0019455, 0.0023303, 0.0009222, 0.0019951,-0.0020880,buy
2019-05-15,none,none,none,none,none,none,none,none,a45,none,a60,a60,a120,none,none,a60,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a0,-0.0027377,-0.0027377,-0.0020480,-0.0019978,-0.0024979,sell
2019-05-16,none,none,none,none,none,none,none,none,a45,a150,a60,a60,a120,none,none,none,none,a60,a150,a90,a90,a150,a180,none,a30,none,a45,none,none,none,a0,-0.0054405,-0.0055334,-0.0061199,-0.0055218,-0.0055334,sell
2019-05-17,none,none,none,none,none,none,a60,none,a45,a150,a60,a60,a120,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,a45,none,none,none,a0,-0.0059466,-0.0045463,-0.0046249,-0.0042225,-0.0045463,sell
2019-05-18,none,none,none,none,none,none,a60,none,a45,a150,none,a60,a120,a0,none,none,none,none,a120,a120,a60,a180,none,none,a30,a135,a45,none,none,none,a0,-0.0059002,-0.0057422,-0.0062546,-0.0040675,-0.0058953,sell
2019-05-19,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,a0,a120,none,none,none,none,a180,a150,none,a30,a135,a45,none,none,none,a0,-0.0030203,-0.0032174,-0.0061981,-0.0026928,-0.0061307,sell
2019-05-20,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a0,none,a0,a90,a150,none,none,none,a150,a30,a135,a45,none,none,none,a0,-0.0022016,-0.0013950,-0.0021874,-0.0015444,-0.0018450,sell
2019-05-21,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,a150,a120,a150,a30,a135,none,none,none,none,a0,-0.0003556,-0.0008032, 0.0034422,-0.0013751, 0.0037874,sell
2019-05-22,none,a90,none,none,none,none,a60,none,a60,none,none,a45,a135,a0,a30,none,none,none,a60,a180,a0,none,none,a150,none,a135,none,none,none,none,a0,-0.0004098,-0.0003071, 0.0027334, 0.0014833, 0.0029504,buy
2019-05-23,none,a90,none,none,none,none,a60,a180,a60,none,none,a45,a135,a0,a30,none,a60,none,a60,a180,a0,a120,a90,a150,none,a135,none,none,none,none,none, 0.0000587, 0.0000587, 0.0025440, 0.0026107, 0.0029153,buy
2019-05-24,a150,a90,none,none,none,none,a60,a180,a60,none,none,a45,a135,a0,a30,a60,a60,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0001875,-0.0002074, 0.0016479, 0.0023668, 0.0016479,buy
2019-05-25,a150,a90,none,none,none,none,a60,a180,a60,none,none,a45,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0004011, 0.0003663, 0.0011621, 0.0017386, 0.0014201,buy
2019-05-26,a150,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0013222,-0.0013538,-0.0013222,-0.0019685,-0.0005486,sell
2019-05-27,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0020533,-0.0017802,-0.0008258,-0.0020533,-0.0008820,sell
2019-05-28,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,a0,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.0017568,-0.0016990, 0.0001560,-0.0018259,-0.0005408,sell
2019-05-29,a150,none,none,none,none,none,none,none,none,a180,a90,a30,a150,none,a45,a120,a0,none,none,none,none,a60,none,none,a45,none,a60,a60,a120,none,none, 0.0046787, 0.0046787, 0.0019388, 0.0043768, 0.0046787,buy
2019-05-30,a150,none,none,none,none,none,none,none,none,a180,a90,a30,a150,none,a45,none,none,a120,none,a90,a90,none,none,none,a45,a150,a60,a60,a120,none,none, 0.0051397, 0.0048471, 0.0007905, 0.0050084, 0.0051397,buy
2019-05-31,a150,none,none,none,none,none,none,none,none,a180,a90,a30,a150,none,a45,a150,none,none,none,none,none,none,a0,none,a45,a150,a60,a60,a120,none,none, 0.0076373, 0.0076373, 0.0022022, 0.0083653, 0.0078734,buy
2019-06-01,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,none,a45,none,none,a150,a60,a60,a120,none,none,none,a45,a150,a60,a60,a120,none,none, 0.0059752, 0.0066104,-0.0002786, 0.0077834, 0.0081138,buy
2019-06-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a45,a150,a60,a60,a120,none,none, 0.0069413, 0.0067603,-0.0003597, 0.0100474, 0.0100474,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a180,a90,none,a150,a0,none,none,a45,a150,none,none,a120,none,none,-0.0009431, 0.0008274,-0.0006028, 0.0065410, 0.0069517,buy
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a90,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0046478, 0.0040309, 0.0037690, 0.0041793, 0.0035118,buy
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,a120,a0,a180,none,a60,none,none,none,none,none,none,none,none, 0.0069583, 0.0035498, 0.0035498, 0.0035498, 0.0015290,buy
2019-06-06,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,a150,a120,a0,a180,none,a90,none,none,none,none,none,none,none,none, 0.0047631, 0.0039194, 0.0039194, 0.0035326, 0.0013799,buy
2019-06-07,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,a120,a120,none,a150,none,a150,a60,a90,none,none,none,none,none,none,none,none, 0.0046559, 0.0046656, 0.0038451, 0.0036291, 0.0046656,buy
2019-06-08,none,none,none,none,a0,a180,none,a150,a90,none,none,none,none,none,a60,none,none,a120,a150,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0061118, 0.0047964, 0.0047220, 0.0028786, 0.0044313,buy
2019-06-09,none,none,none,a120,a0,a180,none,a150,a90,none,none,none,none,none,a60,a90,a150,none,a180,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0062215, 0.0037260, 0.0045750, 0.0037260, 0.0019286,buy
2019-06-10,a135,none,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,a120,a90,none,a180,none,none,none,a45,a135,none,a30, 0.0030537,-0.0037633,-0.0032751,-0.0035097,-0.0028347,sell
2019-06-11,a135,none,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,a180,a60,none,none,a45,a135,none,a30, 0.0016415,-0.0006154, 0.0003342, 0.0003342, 0.0025844,sell
2019-06-12,a135,none,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a90,a120,none,a180,a60,none,none,a45,a135,none,a30, 0.0029025, 0.0006456, 0.0010503, 0.0010503, 0.0007911,buy
2019-06-13,a135,none,a150,a120,a0,a180,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,a180,a180,a60,none,none,a45,a135,none,a30, 0.0028994,-0.0006828, 0.0015958, 0.0015958, 0.0022286,buy
2019-06-14,a135,none,a150,a120,a0,a180,none,a135,none,a150,a120,a0,a180,none,none,none,none,none,a120,a120,a60,a150,none,a180,a60,none,none,a45,a135,none,a30, 0.0042914, 0.0036582, 0.0042799, 0.0042799, 0.0041106,buy
2019-06-15,a135,none,a150,a120,a0,a180,none,a135,none,a150,a120,a0,a180,none,none,a0,a120,none,none,none,none,a150,a150,a180,a60,none,none,none,none,none,a30, 0.0033003, 0.0028501, 0.0033003, 0.0033003, 0.0034219,buy
2019-06-16,a135,none,a150,a120,a0,a180,none,a135,none,a150,a120,a0,a180,none,none,none,a120,a0,a90,a150,none,none,a150,none,a60,none,none,none,none,none,none, 0.0009408, 0.0004627, 0.0009408, 0.0009408, 0.0009085,buy
2019-06-17,a135,none,a150,a120,a0,a180,none,a135,none,a150,a120,a0,a180,none,none,none,a90,a0,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none, 0.0007685, 0.0004387, 0.0008503, 0.0009694, 0.0009694,buy
2019-06-18,a135,none,a150,a120,a0,a180,none,a135,none,a150,a120,a0,a180,none,none,none,a90,none,a60,a180,a0,none,a120,none,none,none,none,none,none,none,none, 0.0024866, 0.0021568, 0.0027698, 0.0024866, 0.0025684,buy
2019-06-19,none,none,none,none,a0,a180,none,none,none,none,none,a0,a180,none,none,none,none,none,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none, 0.0043886, 0.0034692, 0.0042089, 0.0031463, 0.0024210,buy
2019-06-20,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,-0.0004020,-0.0009715,-0.0014794, 0.0005217,-0.0013666,sell
2019-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,a90,a30,a150,none,none, 0.0057168, 0.0068665, 0.0079969, 0.0068665, 0.0064347,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a180,a90,a30,a150,none,none, 0.0048076, 0.0062719, 0.0061427, 0.0062263, 0.0049563,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,a120,a60,none,a60,none,none,a180,a90,a30,a150,none,a45, 0.0056468, 0.0075593, 0.0085325, 0.0075289, 0.0075400,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a60,none,none,none,none,a180,a90,a30,a150,none,a45, 0.0056368, 0.0075321, 0.0086635, 0.0075019, 0.0075321,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,a180,a90,a30,a150,none,a45, 0.0044939, 0.0060088, 0.0084631, 0.0060088, 0.0060391,buy
2019-06-26,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a180,a90,a30,a150,none,a45,-0.0010206,-0.0004912, 0.0081928,-0.0004912,-0.0004912,sell
2019-06-27,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45, 0.0005625, 0.0035225, 0.0006565, 0.0025423, 0.0023619,buy
2019-06-28,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,none,none,a150,a60,a60,a120,a60,a0,none,none,none,none,none,none,none,a45, 0.0023286, 0.0036663, 0.0023286, 0.0041246, 0.0039358,buy
2019-06-29,a120,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,a180,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0026910, 0.0015673, 0.0026910, 0.0034652, 0.0024020,buy
2019-06-30,a120,none,a135,none,none,none,none,a120,none,a135,a135,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050626,-0.0050581,-0.0049427, 0.0028413,-0.0050626,sell
2019-07-01,a120,none,a135,none,none,none,none,a120,a120,a135,a135,none,none,none,a90,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0058972,-0.0046403,-0.0058559, 0.0022901,-0.0058559,sell
2019-07-02,a120,none,a135,none,none,none,none,a120,a120,a135,a135,none,none,none,a90,a150,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.0009572,-0.0045488, 0.0032104, 0.0044236, 0.0009572,buy
2019-07-03,a120,none,a135,a135,none,none,none,a120,a120,a135,a135,none,none,none,a90,none,none,a150,a120,a0,a180,a0,none,a150,none,none,none,none,none,none,none, 0.0011740, 0.0012025, 0.0012216, 0.0025818, 0.0011740,buy
2019-07-04,a120,none,a135,a135,none,none,none,a120,a120,a135,a135,none,none,none,a90,a120,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0031567, 0.0014013, 0.0030507, 0.0046331, 0.0031567,buy
2019-07-05,a120,none,a135,a135,none,none,none,none,a120,a135,a135,none,none,none,a90,none,none,a120,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0043693, 0.0016157,-0.0043209,-0.0029608,-0.0044007,sell
2019-07-06,a120,a120,a135,a135,none,none,a90,none,a120,a135,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a60, 0.0030987, 0.0065330, 0.0048729,-0.0022638,-0.0023466,buy
2019-07-07,a120,a120,a135,a135,none,none,a90,none,a120,none,a135,none,none,none,a90,none,none,a90,a180,a60,a120,a60,none,none,a90,none,none,none,none,none,a60, 0.0016171, 0.0021500, 0.0022887,-0.0006300,-0.0007061,buy
2019-07-08,none,a120,a135,a135,none,none,a90,none,a120,none,a135,none,none,none,a90,a60,a180,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60, 0.0059592, 0.0044393, 0.0042781, 0.0011940, 0.0004473,buy
2019-07-09,none,a120,none,a135,none,none,a90,none,a120,none,a135,none,none,none,a90,none,none,a60,a150,a90,a90,a90,none,none,a90,none,none,none,none,none,a60, 0.0027265, 0.0036504, 0.0080239, 0.0013208,-0.0000577,buy
2019-07-10,none,a120,none,a135,none,none,a90,none,a120,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a60, 0.0058021, 0.0066467, 0.0077730, 0.0010281, 0.0003567,buy
2019-07-11,none,a120,none,a135,none,none,a90,none,a120,a135,a135,none,none,none,a90,none,a150,none,a120,a120,a60,a120,a180,none,none,none,none,none,none,none,a60, 0.0025825, 0.0063094, 0.0064489,-0.0007264,-0.0003057,buy
2019-07-12,none,a120,none,a135,none,none,a90,a120,a120,a135,a135,none,none,none,a90,a0,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0016853, 0.0063932, 0.0066309, 0.0007051, 0.0000400,buy
2019-07-13,none,a120,none,none,none,none,a90,a120,a120,a135,a135,none,none,none,a90,none,a120,a0,a90,a150,none,none,a150,a135,none,none,none,none,none,none,none,-0.0006344,-0.0017116,-0.0032501, 0.0024862,-0.0011237,sell
2019-07-14,none,a120,none,none,none,none,a90,a120,a120,a135,a135,none,none,none,none,none,none,a0,a90,a150,none,a150,none,a135,none,a150,none,a0,a180,none,none, 0.0016375, 0.0015997, 0.0034330, 0.0063231, 0.0016478,buy
2019-07-15,none,a120,none,none,none,none,a90,a120,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,none,a120,a135,none,a150,none,a0,a180,none,none, 0.0015282, 0.0014708, 0.0034209, 0.0061545, 0.0015385,buy
2019-07-16,none,a120,none,none,none,none,a90,a120,none,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a180,none,a135,none,a150,a120,a0,a180,none,none, 0.0015490, 0.0013124, 0.0038461, 0.0060383, 0.0007291,buy
2019-07-17,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,a60,a60,none,none,none,none,a180,a90,a135,none,a150,a120,a0,a180,none,none, 0.0051478, 0.0053721, 0.0031097, 0.0063322, 0.0055481,buy
2019-07-18,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,none,a60,a60,none,a150,none,none,a90,a135,none,a150,a120,a0,a180,none,none, 0.0057813, 0.0059648, 0.0035486, 0.0062830, 0.0062182,buy
