Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,0,1,2,2,1,2,3,2,2,5,2,4,0,1,0,7,5,9, 0.023392693, 0.0138568, 0.010597266, 0.007597239,-0.002313447,buy
2021-06-17,1,2,1,2,1,2,2,3,4,8,0,2,1,3,1,7,5,9,-0.010537102,-0.0040850,-0.009587856,-0.006727543,-0.010537102,sell
2021-06-18,0,0,3,2,1,2,3,1,2,7,0,2,0,2,1,6,1,9, 0.013983072, 0.0175781, 0.016353529, 0.015892335, 0.017727176,buy
2021-06-19,0,2,2,4,1,2,3,1,2,5,2,4,3,3,0,4,1,10, 0.010796379,-0.0005751,-0.001338032, 0.003062201,-0.002260589,buy
2021-06-20,0,4,3,1,0,2,4,1,2,5,0,6,2,7,3,5,1,13,-0.020584560,-0.0231367,-0.022421815,-0.024642234,-0.012697847,sell
2021-06-21,0,4,3,2,2,2,3,1,1,7,0,3,0,10,2,7,3,9,-0.010963233,-0.0101184,-0.012016856,-0.010835134,-0.009706684,sell
2021-06-22,0,4,2,1,0,2,3,1,1,5,2,4,0,8,0,5,3,8,-0.006505256,-0.0065761,-0.006576086,-0.007670232,-0.001274054,sell
2021-06-23,0,3,2,2,1,2,2,0,2,5,3,3,2,6,0,1,2,5,-0.019386037,-0.0140277,-0.022507815,-0.021047974,-0.023072846,sell
2021-06-24,0,2,3,1,1,2,2,1,2,7,0,7,0,6,2,3,0,5,-0.005351939,-0.0024938,-0.001426304,-0.000838083,-0.009790375,sell
2021-06-25,0,4,1,1,1,2,4,1,1,8,1,7,0,6,2,4,4,7, 0.003645185,-0.0097920,-0.004956865,-0.013634906, 0.004029363,sell
2021-06-26,0,2,3,2,1,3,3,1,0,5,0,4,2,10,0,1,6,5, 0.007381378,-0.0012153,-0.008735352,-0.010407678,-0.008735352,sell
2021-06-27,0,2,3,3,0,1,3,1,2,6,7,0,3,6,2,1,4,2, 0.012596462, 0.0204403, 0.020789736, 0.010160359, 0.020711745,buy
2021-06-28,1,2,2,3,0,2,3,0,2,6,7,0,3,3,2,1,4,0, 0.011594686, 0.0243215, 0.011451987, 0.012075213, 0.025644223,buy
2021-06-29,1,2,2,2,0,2,1,1,2,1,4,0,1,2,3,5,6,0,-0.017103858,-0.0171800,-0.009041905,-0.001954512,-0.020269600,sell
2021-06-30,1,1,1,1,1,1,2,2,2,5,3,0,1,0,0,9,6,2,-0.039471884,-0.0394719,-0.037447879,-0.030748150,-0.039515897,sell
2021-07-01,1,2,1,1,0,3,4,0,3,5,4,1,0,2,1,6,7,4, 0.001332850,-0.0013671,-0.008488508, 0.003386494,-0.015815071,sell
2021-07-02,1,1,1,1,0,4,3,2,3,2,4,4,4,3,1,6,4,4,-0.065874055,-0.0516189,-0.062215587,-0.066597982,-0.065874055,sell
2021-07-03,0,1,1,1,0,3,4,2,5,2,4,4,4,8,0,5,5,5,-0.012111220, 0.0071656, 0.003980298,-0.022520613,-0.001079921,sell
2021-07-04,1,1,2,0,0,2,4,2,5,1,5,0,4,7,4,5,5,7,-0.004529993,-0.0204881,-0.021671464,-0.002493754,-0.023776129,sell
2021-07-05,2,3,2,0,0,2,4,2,5,1,11,3,1,7,4,5,4,8, 0.004016571, 0.0123837, 0.008838829, 0.005142733, 0.011623817,buy
2021-07-06,0,2,2,0,0,1,4,3,6,1,15,3,0,3,4,6,8,5, 0.010893567, 0.0045752, 0.008410192, 0.000212776, 0.005694945,buy
2021-07-07,1,2,1,0,0,5,2,3,7,2,11,2,0,2,2,7,8,6, 0.006811896,-0.0260329,-0.026560285,-0.027054750,-0.027515084,sell
2021-07-08,1,2,1,0,0,3,4,1,6,2,3,5,0,2,1,14,4,6, 0.010466975, 0.0168121, 0.012677148, 0.000889865, 0.013407103,buy
2021-07-09,1,1,2,0,0,2,2,2,4,4,4,4,0,0,1,14,1,1,-0.013728831,-0.0050914,-0.009982685, 0.008914500, 0.001699886,sell
2021-07-10,1,3,2,1,0,3,2,2,2,4,3,7,1,3,1,5,5,5,-0.019644172,-0.0252008,-0.000807491,-0.024780624,-0.023431207,sell
2021-07-11,0,2,2,1,0,2,3,0,3,0,3,5,1,2,1,6,4,5,-0.014283701,-0.0129155,-0.009751924,-0.010070029,-0.010551283,sell
2021-07-12,1,3,0,1,0,3,4,0,2,1,3,3,4,3,2,5,4,5,-0.032314871,-0.0306081,-0.016981480,-0.017697782,-0.018645107,sell
2021-07-13,0,2,1,2,1,2,3,2,1,5,2,5,4,3,5,4,4,1,-0.022807824,-0.0015413,-0.028377086,-0.001627597,-0.024511953,sell
2021-07-14,0,3,0,3,1,2,2,2,0,4,0,3,0,5,9,3,5,0,-0.005674561,-0.0044182,-0.005140252,-0.004665027,-0.005140252,sell
2021-07-15,1,2,1,3,1,2,2,2,2,8,0,0,1,5,5,2,9,0,-0.011849987,-0.0125422,-0.008710027,-0.012655492,-0.012542250,sell
2021-07-16,0,1,2,3,1,1,3,1,2,11,2,2,1,3,1,0,8,0,-0.013229132,-0.0229258,-0.023040500,-0.023131912,-0.023040500,sell
2021-07-17,0,2,1,4,0,2,2,2,2,9,2,3,0,3,2,0,8,1,-0.012678354,-0.0312688,-0.028698893,-0.030645025,-0.031268843,sell
2021-07-18,0,3,2,3,1,1,3,2,3,10,3,3,3,5,1,6,4,4,-0.000443162, 0.0065012, 0.001938641, 0.000226463, 0.002041191,buy
2021-07-19,0,2,4,1,3,2,3,4,5,12,5,5,2,3,4,6,5,13,-0.026032655,-0.0109456,-0.016769666,-0.015069606,-0.015069606,sell
2021-07-20,0,1,3,4,1,2,2,4,4,10,6,5,0,0,3,4,4,9,-0.020950947,-0.0167193,-0.025110494,-0.033483676,-0.012553762,sell
2021-07-21,0,1,5,6,1,2,1,4,5,6,5,8,0,1,3,6,7,6,-0.012374115,-0.0112155,-0.011929853,-0.025722924,-0.020090187,sell
2021-07-22,0,2,6,3,1,2,2,3,4,8,5,12,0,0,1,5,9,6,-0.002558695,-0.0151113,-0.015942016,-0.028413640,-0.015679489,sell
2021-07-23,0,4,3,2,3,3,1,3,2,10,3,7,2,7,3,3,2,8,-0.010342301,-0.0128458, 0.001804751,-0.001586387, 0.001066805,sell
2021-07-24,0,3,1,2,3,3,1,2,2,4,6,5,0,7,3,1,0,8, 0.017716847, 0.0136613, 0.010633026, 0.008866448,-0.008835119,buy
2021-07-25,1,1,2,2,2,3,1,3,3,6,10,4,0,4,1,1,0,7,-0.004687428,-0.0031602, 0.020206953, 0.000924542, 0.016689151,buy
2021-07-26,1,1,2,5,2,3,1,2,2,6,7,2,2,3,1,0,2,5, 0.027871219, 0.0342906, 0.031109176, 0.028596493, 0.027917736,buy
2021-07-27,1,0,4,1,1,3,0,3,1,5,3,2,2,2,3,4,0,5,-0.004940245,-0.0323301,-0.028560859,-0.031713201,-0.032000074,sell
2021-07-28,1,2,2,2,2,2,1,4,1,9,2,3,3,2,4,4,0,10,-0.001552435,-0.0114060,-0.001318026,-0.001617163, 0.000324681,sell
2021-07-29,2,1,2,2,2,2,2,3,1,9,2,6,0,2,4,1,0,10, 0.017365178, 0.0227982, 0.020377490, 0.018284494, 0.017734936,buy
2021-07-30,1,0,4,1,1,3,0,3,1,2,2,6,0,5,1,0,2,8, 0.008923378,-0.0226236,-0.026221331,-0.028216447,-0.029090332,sell
2021-07-31,2,2,3,2,1,3,1,3,3,2,3,6,1,8,2,3,3,8,-0.017026067, 0.0054654,-0.011452249,-0.009852767,-0.001608185,sell
2021-08-01,2,4,3,1,1,3,1,2,1,1,11,2,0,8,1,3,4,6,-0.006530169,-0.0142150,-0.022079859,-0.014215039,-0.010061985,sell
2021-08-02,2,4,2,1,1,1,1,1,3,1,10,3,0,8,0,4,1,3,-0.035946068,-0.0355006,-0.041571694,-0.035315604,-0.016055813,sell
2021-08-03,1,4,0,1,1,2,0,3,4,1,10,2,4,0,4,6,2,3, 0.002437990, 0.0118141, 0.003155604, 0.010454376, 0.003881678,buy
2021-08-04,1,4,0,1,1,2,3,0,4,2,6,5,4,1,4,9,1,0, 0.001413572, 0.0000444,-0.008835269, 0.004803624, 0.001405435,buy
2021-08-05,1,3,1,0,0,3,2,1,5,2,4,5,4,0,1,13,1,1,-0.028235223,-0.0210185,-0.022651633,-0.039812538,-0.021018505,sell
2021-08-06,0,2,1,1,1,3,2,2,3,5,4,2,1,5,1,5,5,4,-0.008449457,-0.0080144,-0.006927869,-0.013935408,-0.042676499,sell
2021-08-07,0,1,1,2,1,2,2,2,1,4,3,0,0,4,0,1,5,9,-0.004996798,-0.0099046,-0.023075718,-0.022554646,-0.025471448,sell
2021-08-08,2,2,1,2,1,3,2,1,2,0,6,0,0,4,0,2,2,13, 0.001986017,-0.0035373, 0.003970285,-0.001386677, 0.010538635,buy
2021-08-09,1,0,2,2,3,3,2,0,2,1,4,4,0,2,0,1,2,9, 0.022137696, 0.0199190, 0.009677921, 0.019919040, 0.021474147,buy
2021-08-10,0,1,1,1,2,3,1,0,2,1,2,2,0,2,1,4,0,6, 0.004871609, 0.0178922, 0.001805710, 0.002420412,-0.022528554,buy
2021-08-11,1,1,2,1,3,3,1,0,0,3,2,2,1,4,5,2,0,1,-0.029481299,-0.0294037,-0.027281209,-0.024902125,-0.027051364,sell
2021-08-12,1,1,3,3,3,2,2,0,1,4,4,4,5,2,4,2,0,1,-0.010427154, 0.0120531, 0.017552221, 0.004881039, 0.008429418,buy
2021-08-13,0,1,3,4,3,2,1,1,1,3,2,7,4,2,4,2,1,1, 0.047201787, 0.0488132, 0.070432174, 0.066079732, 0.056280923,buy
2021-08-14,0,1,2,5,1,3,1,1,1,1,0,3,4,2,0,4,5,2, 0.000428780, 0.0247899,-0.000404673,-0.015875200, 0.001742574,sell
2021-08-15,0,1,2,4,1,2,2,1,3,1,2,1,0,3,1,4,8,6,-0.000373507, 0.0082618, 0.006928757, 0.007578053, 0.005596623,buy
2021-08-16,0,1,2,3,2,1,1,2,2,2,5,3,1,0,0,2,4,9, 0.028428138, 0.0298509, 0.021539220, 0.028365151, 0.003828720,buy
2021-08-17,0,4,2,4,1,2,0,2,1,3,5,6,0,1,3,5,0,6,-0.003576211, 0.0053144,-0.000768444,-0.000038454, 0.000900719,sell
2021-08-18,0,5,4,4,1,2,2,1,2,3,3,10,3,0,5,10,1,6,-0.031693148,-0.0403665,-0.031898455,-0.044066321,-0.042558094,sell
2021-08-19,0,5,3,3,1,3,2,1,2,5,3,7,3,4,2,9,0,7,-0.019344389,-0.0390158,-0.027064063,-0.043634547,-0.039582109,sell
2021-08-20,0,5,2,3,1,3,2,1,0,6,2,3,2,8,0,6,3,6,-0.004063739,-0.0126635,-0.005800308,-0.006132774,-0.010453655,sell
2021-08-21,0,4,2,2,1,3,2,1,1,3,6,2,0,5,0,7,2,9, 0.006501328, 0.0002140,-0.000886587,-0.000886587,-0.022441763,sell
2021-08-22,1,3,3,2,3,3,2,0,1,4,6,2,0,3,2,6,2,8, 0.032615918, 0.0301746, 0.032202658, 0.029278943, 0.013051846,buy
2021-08-23,1,2,2,3,4,2,1,1,1,4,5,4,2,2,0,7,0,5, 0.000679394, 0.0057557, 0.008010880, 0.004032268, 0.007581474,buy
2021-08-24,1,2,1,1,3,2,2,0,0,3,2,3,2,2,0,7,0,5, 0.006334446, 0.0060503, 0.004512536, 0.006941464, 0.006777506,buy
2021-08-25,1,1,1,2,4,2,3,1,0,4,2,6,0,2,0,8,2,7, 0.016142295, 0.0169797, 0.015356904, 0.020007182, 0.016801601,buy
2021-08-26,1,1,2,3,4,3,2,1,0,4,2,6,0,3,2,4,2,7, 0.019060144, 0.0200190, 0.016819300, 0.019892917, 0.019221300,buy
2021-08-27,0,1,2,3,3,3,2,1,1,2,3,6,2,8,3,0,0,5, 0.056856632, 0.0152671, 0.043072668, 0.058542998, 0.058542998,buy
2021-08-28,2,0,3,4,2,3,2,1,1,2,3,2,2,10,0,2,0,5, 0.002104357,-0.0126887,-0.001121458, 0.017371022,-0.002879271,sell
2021-08-29,1,1,3,2,2,1,2,1,2,1,6,1,3,6,0,2,2,7, 0.035093206, 0.0358446, 0.031202022, 0.035093206, 0.007987896,buy
2021-08-30,2,1,3,1,1,2,1,1,2,1,4,0,0,2,1,3,5,7, 0.003732753, 0.0091006,-0.003794390, 0.007632983, 0.006252467,buy
2021-08-31,1,3,1,1,1,2,1,0,2,1,0,3,0,3,0,7,3,4,-0.010962199,-0.0178940,-0.025616555,-0.012252383,-0.027113337,sell
2021-09-01,1,1,2,2,1,2,1,1,2,2,0,5,1,2,4,6,0,1,-0.012465638,-0.0287388,-0.007579029,-0.012487572,-0.022417429,sell
2021-09-02,1,1,2,2,1,2,1,2,4,8,1,2,0,5,4,4,1,2, 0.025546584,-0.0019691,-0.002264225,-0.006443716, 0.015295257,buy
2021-09-03,1,2,1,4,1,1,2,1,3,10,0,0,4,5,4,0,1,2, 0.001153167, 0.0149581,-0.011650328, 0.012267022, 0.005317679,buy
2021-09-04,1,4,3,3,1,2,0,2,1,9,3,5,4,4,1,4,0,1, 0.030185880, 0.0117668, 0.015774188, 0.008183750, 0.008183750,buy
2021-09-05,1,3,3,4,3,1,1,2,1,5,4,7,4,2,0,4,4,5,-0.001293764,-0.0026340,-0.001116751,-0.004126331,-0.000514915,sell
2021-09-06,2,4,2,4,2,2,2,0,1,6,2,5,1,2,0,6,4,5, 0.015358789, 0.0188632, 0.013811078, 0.021780411, 0.012185929,buy
2021-09-07,2,4,3,4,3,3,0,0,0,5,2,5,0,4,0,8,1,2, 0.014877199, 0.0126317, 0.016849899, 0.022323253,-0.000135347,buy
2021-09-08,2,4,4,2,3,2,0,0,0,8,4,7,0,2,0,5,1,1, 0.002474323, 0.0024743, 0.001434225,-0.002443747,-0.002443747,buy
2021-09-09,4,3,4,4,2,2,0,0,0,5,4,7,0,0,1,5,0,1, 0.003130665, 0.0024028,-0.016233077,-0.001475460,-0.003978410,sell
2021-09-10,2,2,3,4,2,1,1,0,0,2,2,3,0,4,4,5,0,1, 0.018901156, 0.0158536, 0.012460073, 0.015708900, 0.010685436,buy
2021-09-11,0,1,2,4,3,3,0,1,1,0,4,1,1,5,4,4,0,2, 0.007910879, 0.0083496,-0.019134661, 0.005936216,-0.016764633,sell
2021-09-12,0,0,2,1,2,3,3,0,1,2,2,1,4,2,4,2,1,6, 0.003332301, 0.0033323,-0.015759278, 0.005034428, 0.005414910,buy
2021-09-13,0,1,1,3,2,1,3,2,2,2,3,4,4,3,5,2,4,5,-0.021745614,-0.0078725,-0.020022035,-0.006460117,-0.006213976,sell
2021-09-14,0,0,3,2,1,1,2,3,2,0,0,8,0,5,5,4,4,5,-0.022356184,-0.0107408,-0.029044874,-0.016708420,-0.020725502,sell
2021-09-15,0,2,2,3,1,1,2,2,2,0,1,4,1,8,7,5,4,1,-0.027672441,-0.0295970,-0.032266635,-0.028739197,-0.029715867,sell
2021-09-16,0,1,3,2,1,1,2,1,3,2,0,1,1,12,7,2,1,1,-0.025333292,-0.0217916,-0.028051069,-0.026539437,-0.026179225,sell
2021-09-17,0,2,3,3,1,0,2,1,2,3,4,3,0,8,6,3,1,0, 0.004584968, 0.0569806, 0.024615228, 0.004767724, 0.022019399,buy
2021-09-18,1,3,2,5,1,2,2,0,0,0,4,3,3,5,4,2,0,4,-0.005053050, 0.0064794,-0.012019063, 0.006351807,-0.009716520,sell
2021-09-19,0,3,4,4,1,2,1,1,1,1,1,3,2,2,4,8,3,6,-0.013557733,-0.0329643,-0.019616119,-0.028557454,-0.032250572,sell
2021-09-20,1,1,4,5,2,2,2,1,0,2,0,4,0,0,6,12,2,3,-0.014618636,-0.0048752,-0.004875216,-0.006754064,-0.010860315,sell
2021-09-21,1,1,3,5,2,1,3,1,0,6,0,7,0,0,6,8,2,1,-0.000469061,-0.0052163,-0.002216148, 0.000636301, 0.000409178,sell
2021-09-22,1,1,2,4,2,3,2,2,0,6,0,11,2,1,4,5,0,1, 0.019878876, 0.0238425, 0.020640353, 0.025749229, 0.029434042,buy
2021-09-23,0,1,3,3,3,2,3,1,0,6,0,9,2,5,4,4,0,3, 0.002736348, 0.0027363, 0.002736348, 0.002736348,-0.005344114,buy
2021-09-24,1,1,4,0,2,3,2,0,0,3,1,5,0,4,6,4,2,1,-0.020612366,-0.0205634,-0.018544446,-0.014814001,-0.020612366,sell
2021-09-25,1,1,4,1,3,1,2,1,1,2,6,6,0,4,6,4,2,1,-0.045606868,-0.0477928,-0.043367261,-0.017254229,-0.055209965,sell
2021-09-26,1,2,3,1,2,1,1,1,0,2,6,5,2,0,7,2,0,1,-0.008371617, 0.0014891, 0.014118004,-0.006958540, 0.001634931,buy
2021-09-27,1,4,5,1,1,2,1,1,1,2,6,10,5,4,4,1,0,3,-0.023181813,-0.0409865,-0.025542287,-0.023464556,-0.023181813,sell
2021-09-28,0,6,4,0,1,1,2,0,3,5,2,11,3,4,5,4,2,4,-0.031937150,-0.0357541,-0.035032362,-0.033707582,-0.034429291,sell
2021-09-29,0,4,5,0,2,2,1,1,3,6,5,10,0,3,5,4,2,4,-0.043561675,-0.0466904,-0.038998736,-0.038998736,-0.042342706,sell
2021-09-30,0,5,4,1,2,2,2,0,2,9,6,8,1,6,4,0,4,1,-0.006308568, 0.0042076, 0.002076100, 0.003471539, 0.003905565,buy
2021-10-01,0,4,5,1,2,2,2,2,3,13,9,8,0,5,8,1,1,2,-0.008527713,-0.0105166, 0.012654292, 0.001246403,-0.003031584,sell
2021-10-02,0,5,4,3,3,1,2,2,3,12,11,8,4,3,8,1,2,0,-0.004294024,-0.0000766, 0.009128201, 0.010173124, 0.002521430,buy
2021-10-03,0,3,3,3,3,2,3,2,2,6,8,8,8,0,9,0,2,4,-0.029841040,-0.0266037,-0.041413776,-0.047361322,-0.042488800,sell
2021-10-04,0,4,1,5,3,2,3,1,1,7,6,3,5,2,5,3,0,8, 0.002715950, 0.0204632,-0.003837928, 0.002158628,-0.001141405,buy
2021-10-05,0,3,3,4,3,2,2,1,0,6,6,5,1,2,4,2,4,5, 0.020784822, 0.0093891, 0.023638611, 0.021849237, 0.011255301,buy
2021-10-06,2,5,2,5,3,1,2,0,0,9,8,8,0,0,4,0,4,1, 0.004180813, 0.0096785, 0.007142478, 0.009097774, 0.005813449,buy
2021-10-07,3,4,2,4,2,1,1,0,0,8,4,6,0,2,4,0,1,0,-0.026729179,-0.0271419,-0.000193459,-0.030898431,-0.020476065,sell
2021-10-08,2,3,1,5,1,2,2,0,1,6,0,1,1,5,5,2,4,0,-0.000799457,-0.0015646,-0.023022624,-0.016107403,-0.000996495,sell
2021-10-09,2,1,1,3,0,0,4,0,1,0,2,1,4,3,8,0,4,0,-0.009161477,-0.0056623,-0.011121728,-0.009229451,-0.005662303,sell
2021-10-10,2,2,0,3,1,1,2,2,1,5,3,0,4,1,8,0,4,1,-0.001556626, 0.0065505,-0.000905282, 0.001495087, 0.007228449,buy
2021-10-11,1,1,1,2,1,2,2,2,1,3,2,4,0,1,8,2,1,5, 0.039855227, 0.0138336, 0.043967798, 0.044731131, 0.043994148,buy
2021-10-12,0,3,0,4,1,2,2,1,3,3,3,7,1,0,5,3,1,5,-0.015142018,-0.0069105,-0.018209557,-0.014178937,-0.013097206,sell
2021-10-13,0,2,1,3,1,2,2,1,1,5,2,4,0,4,5,0,4,1, 0.010937535,-0.0027791, 0.004701687, 0.010937535, 0.014926640,buy
2021-10-14,0,6,0,3,2,1,2,2,2,8,9,6,3,4,4,1,4,2, 0.014757441, 0.0182757, 0.014441190,-0.007185540, 0.015359231,buy
2021-10-15,1,5,1,3,2,2,2,1,2,5,9,6,2,1,7,1,4,2, 0.001093830, 0.0041017,-0.017765574, 0.007060811, 0.007060811,buy
2021-10-16,0,5,2,4,2,2,1,2,2,6,6,6,2,0,6,4,5,4,-0.028374961,-0.0305533,-0.021716730,-0.044102988,-0.044812000,sell
2021-10-17,1,5,3,5,2,3,1,2,2,8,6,9,0,0,6,4,5,4,-0.020073904,-0.0317541,-0.021941312,-0.020179934,-0.038682438,sell
2021-10-18,2,4,3,3,3,2,3,1,0,7,5,13,2,0,4,4,4,3, 0.003262664, 0.0058880, 0.000891659, 0.021274280, 0.010646625,buy
2021-10-19,1,4,2,3,3,3,2,2,0,11,5,9,2,1,4,1,7,1,-0.005655956,-0.0044412,-0.005331811, 0.004165839,-0.004180560,sell
2021-10-20,0,2,3,3,3,2,2,1,0,11,2,9,0,1,6,0,2,1, 0.018687809, 0.0198296, 0.018933969, 0.017505138, 0.022236348,buy
2021-10-21,1,2,3,5,3,3,2,0,0,10,3,3,0,4,4,0,2,3, 0.009358534, 0.0060660, 0.006720594, 0.006720594, 0.037747449,buy
2021-10-22,1,2,3,4,3,2,2,1,1,10,6,4,2,4,4,0,0,3, 0.026232828, 0.0500250, 0.049285988, 0.023934385, 0.033235343,buy
2021-10-23,0,2,2,2,1,1,2,1,0,5,10,3,2,0,4,0,0,1, 0.002370826, 0.0389513, 0.039814674, 0.017585544, 0.040243909,buy
2021-10-24,1,2,2,2,2,2,1,1,2,5,6,0,3,2,6,1,2,1, 0.006599953, 0.0116840, 0.033057690, 0.007151382, 0.045250690,buy
2021-10-25,0,3,3,2,2,1,2,1,2,5,2,7,0,2,9,4,2,3,-0.006071241,-0.0109703, 0.006204864, 0.008385693, 0.009109650,buy
2021-10-26,0,1,4,1,0,2,1,2,3,3,1,6,1,3,7,4,0,3,-0.054321485,-0.0528466,-0.024874333,-0.019319959,-0.021870688,sell
2021-10-27,0,2,2,3,0,3,2,2,2,7,0,4,1,6,4,4,0,5,-0.012294695,-0.0071572,-0.017332456,-0.017332456, 0.006618112,sell
2021-10-28,0,1,4,2,0,2,2,1,2,6,3,4,0,5,5,0,2,2,-0.039187819,-0.0148589,-0.030653719,-0.039187819,-0.021542523,sell
2021-10-29,0,1,3,3,1,2,1,3,4,4,3,6,4,5,5,1,2,3, 0.000629804,-0.0042431,-0.039117497, 0.000629804,-0.002184709,sell
2021-10-30,0,2,2,4,1,1,1,2,1,0,2,9,4,2,4,0,3,2, 0.005418703, 0.0068078,-0.006423130, 0.007594145, 0.004851087,buy
2021-10-31,0,2,2,4,0,1,2,2,1,1,0,7,4,2,8,5,0,1, 0.011334933,-0.0043576,-0.005041856,-0.004685825,-0.003753356,sell
2021-11-01,0,1,3,4,2,2,2,2,1,2,0,3,1,2,8,6,5,5,-0.007531226,-0.0073180,-0.012352694,-0.006734910,-0.006881592,sell
2021-11-02,0,2,4,3,2,2,2,1,0,5,2,5,0,0,5,6,4,5, 0.021463443,-0.0013951, 0.018181741, 0.025337554, 0.003571427,buy
2021-11-03,1,2,4,4,1,2,1,2,0,4,0,6,0,2,4,4,8,2,-0.021797057,-0.0216465,-0.023850449, 0.011648516,-0.019932365,sell
2021-11-04,2,0,4,4,2,0,2,2,0,2,0,0,0,4,4,6,12,0, 0.010218318, 0.0147577, 0.008141774, 0.011331079, 0.008421983,buy
2021-11-05,2,1,3,1,2,2,2,1,1,0,2,1,1,5,4,6,9,0, 0.018632085,-0.0038055,-0.005050820, 0.004108236, 0.005173175,buy
2021-11-06,0,1,2,1,2,3,2,1,0,2,3,0,5,2,5,4,5,0, 0.011977947, 0.0102977, 0.001161066, 0.014100043, 0.013160098,buy
2021-11-07,1,0,3,1,1,2,3,2,1,0,0,4,4,5,9,4,4,1,-0.050083989,-0.0372435,-0.040654231,-0.045591892,-0.040129558,sell
2021-11-08,1,1,3,3,1,0,4,2,1,0,1,4,4,4,8,7,4,4,-0.045377174,-0.0242436,-0.030553198,-0.023424286,-0.030426962,sell
2021-11-09,0,2,3,4,0,1,1,4,0,2,0,1,0,11,8,3,4,4,-0.002808925,-0.0033387,-0.003482073,-0.003338690,-0.003338690,sell
2021-11-10,0,2,2,4,0,1,2,3,2,3,4,0,1,11,4,1,5,4,-0.011521946,-0.0096191,-0.004103974,-0.010098352,-0.009619147,sell
2021-11-11,1,1,2,5,1,1,4,1,3,0,4,4,0,8,5,3,8,1,-0.002836352,-0.0008480,-0.000065024, 0.000327192, 0.000590288,sell
2021-11-12,1,1,1,5,2,1,3,1,4,1,6,5,0,5,4,4,4,1, 0.001975779, 0.0540134, 0.046351335, 0.045124603, 0.046226754,buy
2021-11-13,1,3,1,4,2,2,2,2,3,1,4,6,3,3,7,8,4,0,-0.042510262,-0.0277846,-0.030404107,-0.028040990,-0.030258627,sell
2021-11-14,1,3,2,3,2,1,3,0,2,0,3,6,2,3,7,8,0,3,-0.043302549,-0.0337125,-0.031240210,-0.034377148,-0.033072580,sell
2021-11-15,1,2,3,4,2,1,3,1,3,4,3,9,0,3,6,8,1,2,-0.020144849,-0.0023631,-0.004366309,-0.007997855,-0.004366309,sell
2021-11-16,0,2,2,5,2,1,3,1,2,4,3,9,0,4,4,7,0,2, 0.015095511, 0.0263857, 0.020381724, 0.020128416, 0.020381724,buy
2021-11-17,1,3,1,3,1,2,3,0,2,1,4,5,0,7,4,5,3,0,-0.040415836,-0.0211774,-0.021738059,-0.021278211,-0.021326894,sell
2021-11-18,1,3,2,0,2,1,3,1,3,0,10,6,2,7,4,5,3,0,-0.043824109,-0.0379771,-0.041781694,-0.044116059,-0.042542752,sell
2021-11-19,2,2,3,0,4,0,2,1,3,0,8,3,2,7,6,5,2,2,-0.037411636,-0.0199638,-0.039432982,-0.027700983,-0.024033908,sell
2021-11-20,2,2,1,1,2,1,1,1,1,0,6,1,0,3,4,6,0,2, 0.009166156, 0.0062497,-0.016921586, 0.003195030,-0.000233944,buy
2021-11-21,1,2,1,3,1,0,2,0,2,0,2,4,0,1,4,9,0,0,-0.044421009,-0.0104683,-0.019322164,-0.019825694,-0.015803027,sell
2021-11-22,2,1,3,3,1,1,3,1,2,1,3,3,2,0,4,13,4,0,-0.020485641,-0.0199214,-0.020485641,-0.020384975,-0.014980859,sell
2021-11-23,2,1,4,0,3,0,3,1,2,6,1,3,2,3,6,6,6,2,-0.018825004,-0.0190151,-0.016462505,-0.019015091,-0.019015091,sell
2021-11-24,2,4,2,1,1,0,4,1,0,10,0,0,3,5,7,0,4,9, 0.005602405, 0.0048821, 0.026990609, 0.018887230, 0.008814289,buy
2021-11-25,3,4,1,1,2,0,3,1,1,8,3,0,0,5,7,1,4,7, 0.009763972, 0.0263913, 0.030840371, 0.024435579, 0.025978919,buy
2021-11-26,3,1,2,2,3,0,3,1,0,6,2,2,0,7,4,0,4,4,-0.043851463,-0.0438515,-0.034717649,-0.033544563,-0.043851463,sell
2021-11-27,3,3,2,1,3,0,3,1,4,7,3,2,1,7,5,3,6,5,-0.039816528,-0.0369821,-0.042711659,-0.040959103,-0.040286291,sell
2021-11-28,3,5,2,1,3,0,3,1,0,6,6,0,0,9,4,5,7,4,-0.005177761,-0.0170742, 0.018071180, 0.015000885,-0.021098449,sell
2021-11-29,3,4,4,1,3,0,3,4,0,9,10,2,4,7,8,2,4,8,-0.009810824,-0.0025628,-0.007913074,-0.001841384,-0.007680746,sell
2021-11-30,3,3,4,4,3,0,4,4,1,8,10,2,8,7,8,0,1,12,-0.002950168, 0.0015486, 0.004974987, 0.007491073, 0.005389260,buy
2021-12-01,3,4,3,5,0,1,4,1,1,2,8,3,4,9,4,0,1,9, 0.006425988, 0.0027357, 0.006425988, 0.008933097, 0.015031941,buy
2021-12-02,3,4,4,3,1,3,1,2,1,2,10,1,1,12,1,2,4,5, 0.004739341, 0.0051973,-0.002728192,-0.004296117,-0.006333123,sell
2021-12-03,3,4,3,2,1,0,2,2,2,4,10,2,0,10,0,0,8,4,-0.007044452,-0.0020580,-0.013214383,-0.002732702,-0.013214383,sell
